,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,1,42,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.58517, (0.41395, 0.74004)","0.54545, (0.41364, 0.66136)","0.52381, (0.36990, 0.68916)","0.50000, (0.31917, 0.68166)","0.55000, (0.36149, 0.74150)","0.90909, (0.59124, 1.11579)","1.05274, (0.85386, 1.28102)","0.76786, (0.35553, 0.98148)","0.66667, (0.40000, 0.86667)","0.70588, (0.38913, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.33333)","0.93776, (0.53615, 1.70547)"
11,11,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.59909, (0.43829, 0.73904)","0.55909, (0.44545, 0.68182)","0.56109, (0.40479, 0.69928)","0.56364, (0.38721, 0.72763)","0.55856, (0.35998, 0.73643)","0.88182, (0.58016, 1.07778)","1.08177, (0.88007, 1.36016)","0.71429, (0.36364, 0.92593)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.88470)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.20000, 1.50000)","0.92377, (0.58598, 1.38973)"
12,12,1,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.35617, (0.23737, 0.50200)","0.36818, (0.26930, 0.47727)","0.36530, (0.23004, 0.50997)","0.36364, (0.21905, 0.52193)","0.36697, (0.21391, 0.56812)","1.26364, (0.95039, 1.41667)","1.35349, (1.15790, 1.52983)","0.66071, (0.29894, 0.92593)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85714)","1.14286, (0.42857, 1.60000)","0.85048, (0.61887, 1.06559)"
13,13,1,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.63756, (0.45179, 0.77931)","0.62727, (0.48777, 0.74006)","0.61860, (0.45601, 0.76444)","0.60455, (0.40434, 0.77695)","0.63333, (0.42850, 0.81066)","0.74545, (0.39070, 0.98965)","1.04962, (0.83043, 1.36782)","0.78571, (0.48148, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.43179, 0.94118)","0.75000, (0.37500, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.73028, (0.48162, 1.01745)"
14,14,1,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.63770, (0.47863, 0.78204)","0.60909, (0.48409, 0.72273)","0.61607, (0.45118, 0.75882)","0.62727, (0.42770, 0.78837)","0.60526, (0.40337, 0.77917)","0.78182, (0.41482, 1.00554)","1.07895, (0.83434, 1.40146)","0.58929, (0.23214, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.27916, 1.71429)","1.05902, (0.74452, 1.69502)"
15,15,1,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.41938, (0.28818, 0.56515)","0.45455, (0.34773, 0.56364)","0.44700, (0.31420, 0.58136)","0.44091, (0.31304, 0.57952)","0.45327, (0.28194, 0.63575)","1.09091, (0.78857, 1.26667)","1.25665, (1.07544, 1.46790)","0.53571, (0.21429, 0.85714)","0.46667, (0.26667, 0.73333)","0.55556, (0.27349, 0.83333)","0.62500, (0.25000, 1.00000)","0.50000, (0.22222, 0.83333)","1.14286, (0.27308, 1.71429)","1.11550, (0.80225, 1.54173)"
16,16,1,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.57833, (0.40718, 0.73321)","0.57727, (0.46052, 0.69861)","0.56338, (0.40144, 0.70808)","0.54545, (0.37943, 0.71884)","0.58252, (0.38247, 0.76767)","0.84545, (0.52371, 1.04952)","1.13268, (0.89712, 1.38593)","0.75000, (0.39248, 0.95455)","0.73333, (0.46667, 0.93333)","0.71429, (0.40000, 0.93333)","0.62500, (0.25000, 0.90909)","0.83333, (0.27952, 1.00000)","0.57143, (0.00000, 1.25000)","0.84259, (0.56253, 1.15286)"
17,17,1,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.43833, (0.29427, 0.58616)","0.48182, (0.36818, 0.59773)","0.49780, (0.34779, 0.63892)","0.51364, (0.34692, 0.65856)","0.48291, (0.30852, 0.67619)","1.03636, (0.73505, 1.24286)","1.21640, (1.04519, 1.40288)","0.62500, (0.28571, 0.92822)","0.40000, (0.20000, 0.66667)","0.52632, (0.25000, 0.78261)","0.62500, (0.25000, 1.00000)","0.45455, (0.20000, 0.77778)","1.28571, (0.58131, 1.75000)","1.11333, (0.80855, 1.90915)"
18,18,1,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.63669, (0.46093, 0.77267)","0.57955, (0.45682, 0.70000)","0.57275, (0.41332, 0.71131)","0.56364, (0.39261, 0.72500)","0.58216, (0.37925, 0.76747)","0.84091, (0.54494, 1.08577)","1.02372, (0.83861, 1.31610)","0.76786, (0.42685, 0.94643)","0.60000, (0.33333, 0.80000)","0.62500, (0.28941, 0.85744)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 0.90019)","0.85714, (0.28571, 1.66667)","0.77619, (0.47394, 1.08147)"
19,19,1,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.57591, (0.42754, 0.72707)","0.53636, (0.42273, 0.66853)","0.52778, (0.37709, 0.68629)","0.51818, (0.35209, 0.69394)","0.53774, (0.34671, 0.73590)","0.92727, (0.57806, 1.16000)","1.11252, (0.89107, 1.33456)","0.67857, (0.28571, 0.92681)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 0.90909)","0.62500, (0.25000, 1.00000)","0.85714, (0.20000, 1.60000)","1.09518, (0.63806, 1.92936)"
20,20,1,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.58747, (0.42360, 0.74290)","0.57500, (0.44680, 0.69434)","0.57208, (0.40547, 0.72593)","0.56818, (0.38060, 0.75521)","0.57604, (0.38540, 0.75628)","0.85000, (0.50222, 1.05630)","1.15489, (0.90373, 1.46456)","0.69643, (0.31822, 0.92593)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.87500)","0.50000, (0.14286, 0.87500)","0.66667, (0.16667, 1.00000)","0.85714, (0.16667, 1.75000)","0.86100, (0.55581, 1.16108)"
21,21,1,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.59938, (0.44847, 0.74705)","0.55909, (0.43693, 0.67955)","0.55505, (0.39900, 0.69730)","0.55000, (0.38735, 0.71257)","0.56019, (0.35372, 0.75386)","0.88182, (0.57195, 1.10142)","1.08978, (0.86980, 1.38497)","0.73214, (0.35766, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.28571)","0.91753, (0.64657, 1.31019)"
22,22,1,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.52581, (0.37677, 0.66268)","0.52955, (0.41364, 0.64318)","0.51972, (0.37065, 0.66533)","0.50909, (0.34068, 0.65982)","0.53081, (0.33657, 0.73037)","0.94091, (0.57491, 1.13684)","1.30672, (1.03499, 1.68583)","0.69643, (0.34000, 0.92857)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.25014, 1.62132)","0.91667, (0.59658, 1.23715)"
23,23,1,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.50605, (0.35140, 0.66179)","0.49318, (0.37955, 0.61364)","0.50773, (0.34507, 0.66210)","0.52273, (0.33153, 0.69864)","0.49356, (0.31847, 0.67984)","1.01364, (0.64166, 1.18743)","1.19864, (0.99159, 1.48869)","0.60714, (0.25181, 0.86000)","0.66667, (0.40000, 0.86667)","0.73684, (0.43146, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.16667, 1.25000)","0.98913, (0.70323, 1.45540)"
24,24,1,42,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.62793, (0.47255, 0.76304)","0.59773, (0.47426, 0.70455)","0.57957, (0.41089, 0.72776)","0.55455, (0.36819, 0.72065)","0.60697, (0.40523, 0.78105)","0.80455, (0.46692, 0.99518)","1.09415, (0.85477, 1.41493)","0.83929, (0.45536, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.46648, 0.94192)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.14286, 1.16667)","0.75364, (0.45619, 1.29357)"
25,25,1,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.52333, (0.37662, 0.68366)","0.51136, (0.39614, 0.63636)","0.51247, (0.36498, 0.66881)","0.51364, (0.34000, 0.68041)","0.51131, (0.33333, 0.70016)","0.97727, (0.60691, 1.17368)","1.24925, (0.96912, 1.50803)","0.76786, (0.40713, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.92151)","0.71429, (0.00000, 1.40000)","0.79410, (0.51767, 1.13180)"
26,26,1,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.51897, (0.35735, 0.66577)","0.56136, (0.44545, 0.67500)","0.56236, (0.40592, 0.69874)","0.56364, (0.37562, 0.71207)","0.56109, (0.36194, 0.74347)","0.87727, (0.59769, 1.09524)","1.23501, (0.98844, 1.48784)","0.69643, (0.35714, 0.93025)","0.60000, (0.33333, 0.80000)","0.66667, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.28571, 1.60000)","0.91346, (0.57243, 1.31714)"
27,27,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.60721, (0.46436, 0.75708)","0.57500, (0.46136, 0.68636)","0.58537, (0.43270, 0.71404)","0.60000, (0.42125, 0.75000)","0.57143, (0.37113, 0.73296)","0.85000, (0.50801, 1.05556)","1.08310, (0.85865, 1.36502)","0.75000, (0.42593, 0.96000)","0.60000, (0.33333, 0.86667)","0.62500, (0.30265, 0.88700)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90909)","0.85714, (0.16667, 1.60000)","0.80218, (0.51493, 1.07495)"
28,28,1,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.63537, (0.45912, 0.76649)","0.61591, (0.49773, 0.72686)","0.61327, (0.44866, 0.75323)","0.60909, (0.42259, 0.75482)","0.61751, (0.41712, 0.78137)","0.76818, (0.46574, 1.00000)","1.10295, (0.85460, 1.51592)","0.82143, (0.47700, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 0.96894)","0.87500, (0.46237, 1.00000)","0.77778, (0.40875, 1.00000)","0.42857, (0.00000, 1.00000)","0.74460, (0.46952, 1.12856)"
29,29,1,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.58025, (0.41380, 0.72321)","0.56591, (0.43182, 0.68864)","0.53753, (0.35808, 0.69635)","0.50455, (0.31989, 0.68564)","0.57513, (0.35764, 0.76476)","0.86818, (0.46845, 1.10548)","1.13076, (0.90159, 1.39166)","0.76786, (0.38496, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.60000)","0.90078, (0.55438, 1.52768)"
30,30,1,42,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.51366, (0.37033, 0.67413)","0.48636, (0.37955, 0.61136)","0.46948, (0.32881, 0.63349)","0.45455, (0.29864, 0.62590)","0.48544, (0.30309, 0.69228)","1.02727, (0.67795, 1.19833)","1.10469, (0.91846, 1.28774)","0.60714, (0.23580, 0.87500)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.85714)","0.62500, (0.16465, 1.00000)","0.62500, (0.23533, 1.00000)","0.85714, (0.14286, 1.60000)","1.11149, (0.76836, 1.91565)"
31,31,1,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.54483, (0.39144, 0.68697)","0.52500, (0.42368, 0.64056)","0.52174, (0.38808, 0.66421)","0.51818, (0.36734, 0.67945)","0.52535, (0.34680, 0.70515)","0.95000, (0.62135, 1.13684)","1.17966, (0.95837, 1.48581)","0.71429, (0.36084, 0.92857)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.29773, 0.90909)","0.71429, (0.14286, 1.28571)","0.99085, (0.58400, 1.67816)"
32,32,1,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.59997, (0.44324, 0.73915)","0.57045, (0.45227, 0.67045)","0.57143, (0.42216, 0.70175)","0.57273, (0.41447, 0.71061)","0.57014, (0.38967, 0.75000)","0.85909, (0.57434, 1.02165)","1.28986, (0.93356, 1.75076)","0.82143, (0.48000, 0.98214)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.28571, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.00095, 1.33333)","0.75449, (0.40892, 1.17170)"
33,33,1,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.67682, (0.51301, 0.81021)","0.63182, (0.49346, 0.74773)","0.60870, (0.44466, 0.74845)","0.57273, (0.39444, 0.74500)","0.64948, (0.42771, 0.82134)","0.73636, (0.44589, 1.00000)","0.97022, (0.76963, 1.21719)","0.82143, (0.47507, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94737)","0.75000, (0.28571, 1.00000)","0.75000, (0.35866, 1.00000)","0.57143, (0.00000, 1.20000)","0.75418, (0.52529, 1.10739)"
34,34,1,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.55661, (0.40597, 0.70188)","0.54773, (0.42955, 0.65909)","0.54042, (0.39046, 0.67987)","0.53182, (0.36212, 0.69550)","0.54930, (0.34357, 0.72787)","0.90455, (0.56032, 1.08421)","1.18013, (0.95590, 1.49523)","0.66071, (0.30455, 0.92857)","0.60000, (0.33333, 0.81127)","0.66667, (0.36364, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.14286, 1.50000)","1.04291, (0.75463, 1.54915)"
35,35,1,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.59764, (0.42533, 0.74028)","0.53864, (0.41364, 0.65682)","0.52235, (0.38104, 0.66320)","0.50455, (0.35976, 0.66522)","0.54146, (0.34092, 0.74263)","0.92273, (0.65918, 1.13500)","1.08307, (0.87555, 1.39189)","0.78571, (0.37037, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.40000, 1.00000)","0.70000, (0.36762, 0.91667)","0.57143, (0.00000, 1.16667)","0.78421, (0.52581, 1.14617)"
36,36,1,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.46663, (0.32398, 0.61425)","0.50909, (0.38615, 0.62727)","0.52212, (0.37157, 0.66037)","0.53636, (0.36807, 0.69000)","0.50862, (0.32550, 0.69791)","0.98182, (0.66748, 1.18947)","1.20232, (1.00787, 1.39628)","0.62500, (0.25000, 0.92593)","0.60000, (0.33333, 0.86667)","0.62500, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.62500, (0.27273, 1.00000)","0.85714, (0.14286, 1.50000)","1.07972, (0.71483, 1.80038)"
37,37,1,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.52868, (0.36922, 0.68113)","0.53409, (0.41571, 0.64773)","0.52874, (0.38784, 0.67608)","0.52273, (0.35000, 0.67227)","0.53488, (0.34573, 0.72138)","0.93182, (0.54813, 1.12500)","1.24804, (1.00588, 1.59737)","0.58929, (0.20000, 0.85714)","0.60000, (0.33333, 0.80000)","0.62500, (0.29947, 0.87500)","0.62500, (0.16465, 1.00000)","0.62500, (0.25000, 0.90909)","0.85714, (0.22602, 1.66667)","1.08572, (0.72933, 1.66065)"
38,38,1,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.55692, (0.37496, 0.68903)","0.54545, (0.41074, 0.65000)","0.55752, (0.38373, 0.69268)","0.57273, (0.38199, 0.72833)","0.54310, (0.33829, 0.71943)","0.90909, (0.59349, 1.12739)","1.16328, (0.94995, 1.46886)","0.64286, (0.31353, 0.90000)","0.66667, (0.40000, 0.86667)","0.73684, (0.43146, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.16667, 1.25000)","0.93195, (0.70437, 1.24735)"
