,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53903, (0.38789, 0.67278)","0.52500, (0.42149, 0.62727)","0.54066, (0.38995, 0.68066)","0.55909, (0.37912, 0.71820)","0.52340, (0.34717, 0.69029)","0.95000, (0.68415, 1.12857)","1.57648, (1.21372, 2.04345)"
11,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55833, (0.40652, 0.69502)","0.52500, (0.41591, 0.62727)","0.51282, (0.37025, 0.65546)","0.50000, (0.34320, 0.64646)","0.52632, (0.33743, 0.71361)","0.95000, (0.70167, 1.11631)","1.47332, (1.12367, 1.91847)"
12,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.38885, (0.25692, 0.51009)","0.41364, (0.30682, 0.51712)","0.36765, (0.23610, 0.52227)","0.34091, (0.21500, 0.50593)","0.39894, (0.22539, 0.59502)","1.17273, (0.87882, 1.36316)","1.93549, (1.57021, 2.38155)"
13,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57208, (0.43006, 0.70749)","0.54091, (0.43716, 0.64778)","0.54709, (0.42236, 0.68742)","0.55455, (0.40437, 0.70752)","0.53982, (0.36888, 0.72649)","0.91818, (0.60772, 1.08947)","1.43773, (1.10373, 1.91655)"
14,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.45844, (0.32214, 0.61791)","0.47955, (0.37045, 0.60661)","0.47113, (0.33755, 0.62832)","0.46364, (0.32857, 0.63640)","0.47887, (0.30566, 0.68263)","1.04091, (0.71359, 1.22724)","1.89528, (1.40462, 2.41912)"
15,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.35025, (0.22859, 0.50127)","0.37955, (0.28469, 0.48636)","0.37813, (0.24616, 0.52463)","0.37727, (0.24805, 0.53311)","0.37900, (0.21827, 0.56470)","1.24091, (0.91937, 1.39000)","1.99917, (1.58360, 2.41795)"
16,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.43771, (0.30432, 0.58142)","0.43409, (0.32955, 0.54773)","0.43537, (0.28627, 0.58800)","0.43636, (0.28847, 0.61690)","0.43439, (0.25950, 0.63205)","1.13182, (0.82769, 1.31823)","1.91238, (1.46425, 2.37395)"
17,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39420, (0.26686, 0.54324)","0.42045, (0.32500, 0.52727)","0.40559, (0.27850, 0.53296)","0.39545, (0.28947, 0.54583)","0.41627, (0.25115, 0.60715)","1.15909, (0.89157, 1.32268)","1.94646, (1.51794, 2.35404)"
18,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55533, (0.42013, 0.69330)","0.52500, (0.43182, 0.63182)","0.53659, (0.37958, 0.67002)","0.55000, (0.38373, 0.71268)","0.52381, (0.33141, 0.69496)","0.95000, (0.68266, 1.13684)","1.39401, (1.08198, 1.71756)"
19,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43426, (0.30463, 0.58427)","0.43409, (0.33732, 0.55219)","0.44543, (0.29653, 0.59972)","0.45455, (0.29243, 0.63333)","0.43668, (0.26424, 0.62913)","1.13182, (0.85736, 1.28571)","1.79714, (1.42218, 2.17154)"
20,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.42939, (0.30061, 0.58856)","0.44545, (0.34318, 0.57273)","0.45045, (0.30818, 0.61667)","0.45455, (0.30000, 0.63798)","0.44643, (0.26997, 0.64944)","1.10909, (0.80563, 1.27718)","1.95760, (1.46221, 2.41673)"
21,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55736, (0.42023, 0.69406)","0.52500, (0.42500, 0.63726)","0.53863, (0.39683, 0.67575)","0.55455, (0.39852, 0.70884)","0.52361, (0.34198, 0.70097)","0.95000, (0.68289, 1.15000)","1.42814, (1.10358, 1.77656)"
22,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.43384, (0.29586, 0.57658)","0.45455, (0.34773, 0.55932)","0.45205, (0.31860, 0.58392)","0.45000, (0.32367, 0.59560)","0.45413, (0.27560, 0.64734)","1.09091, (0.83008, 1.30000)","1.86940, (1.45941, 2.31427)"
23,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.43517, (0.30324, 0.58313)","0.44545, (0.34112, 0.55682)","0.43519, (0.29087, 0.58309)","0.42727, (0.27956, 0.58272)","0.44340, (0.26228, 0.64589)","1.10909, (0.78863, 1.27219)","1.80101, (1.39160, 2.18796)"
24,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.45318, (0.32287, 0.59321)","0.46136, (0.36136, 0.57273)","0.45517, (0.32748, 0.59802)","0.45000, (0.32105, 0.60764)","0.46047, (0.29392, 0.65436)","1.07727, (0.78864, 1.23333)","1.84479, (1.43345, 2.30600)"
25,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45971, (0.33235, 0.60330)","0.48182, (0.38636, 0.59773)","0.50218, (0.35459, 0.66108)","0.52273, (0.34291, 0.69441)","0.48319, (0.31716, 0.67431)","1.03636, (0.61128, 1.20000)","1.82242, (1.41010, 2.22370)"
26,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48965, (0.34972, 0.60737)","0.50455, (0.40682, 0.59802)","0.49302, (0.37167, 0.64430)","0.48182, (0.35000, 0.63270)","0.50476, (0.33353, 0.70083)","0.99091, (0.64517, 1.14211)","1.62375, (1.30835, 2.05639)"
27,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55868, (0.42273, 0.69879)","0.54545, (0.44384, 0.65730)","0.55556, (0.41631, 0.69538)","0.56818, (0.40453, 0.73117)","0.54348, (0.36223, 0.73041)","0.90909, (0.53572, 1.08139)","1.49217, (1.11493, 1.89535)"
28,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.49849, (0.36354, 0.64341)","0.50000, (0.40000, 0.60455)","0.48598, (0.34767, 0.63234)","0.47273, (0.33990, 0.62254)","0.50000, (0.32341, 0.69504)","1.00000, (0.77281, 1.14706)","1.74474, (1.33246, 2.21210)"
29,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.40924, (0.27523, 0.56347)","0.44545, (0.34791, 0.56061)","0.44037, (0.30511, 0.59144)","0.43636, (0.30000, 0.61596)","0.44444, (0.27578, 0.63581)","1.10909, (0.85532, 1.27021)","2.01800, (1.55098, 2.55460)"
30,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.39443, (0.27343, 0.55075)","0.42045, (0.31971, 0.53864)","0.40281, (0.26290, 0.57058)","0.39091, (0.24778, 0.56556)","0.41546, (0.24512, 0.62211)","1.15909, (0.81095, 1.30000)","2.02605, (1.60280, 2.45420)"
31,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.42550, (0.29595, 0.56365)","0.45000, (0.35386, 0.54773)","0.46696, (0.31979, 0.60676)","0.48182, (0.32528, 0.62346)","0.45299, (0.28101, 0.63238)","1.10000, (0.81891, 1.24205)","1.92765, (1.50510, 2.40502)"
32,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.43868, (0.31889, 0.57178)","0.46591, (0.36289, 0.56666)","0.46953, (0.32416, 0.61223)","0.47273, (0.31554, 0.61667)","0.46637, (0.29631, 0.65243)","1.06818, (0.79055, 1.23333)","1.89912, (1.47454, 2.40514)"
33,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48366, (0.34709, 0.63014)","0.49545, (0.39091, 0.60227)","0.50885, (0.35493, 0.64506)","0.52273, (0.35481, 0.68095)","0.49569, (0.30863, 0.67271)","1.00909, (0.72600, 1.20335)","1.68544, (1.27429, 2.15179)"
34,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.46089, (0.33206, 0.60575)","0.46136, (0.35909, 0.56828)","0.44235, (0.31567, 0.58568)","0.42727, (0.30480, 0.58000)","0.45854, (0.28269, 0.64894)","1.07727, (0.76559, 1.24500)","1.81024, (1.38822, 2.30653)"
35,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51396, (0.36882, 0.65746)","0.48864, (0.37955, 0.59545)","0.48513, (0.33673, 0.63142)","0.48182, (0.31570, 0.64727)","0.48848, (0.29774, 0.67401)","1.02273, (0.70452, 1.22000)","1.62867, (1.26487, 2.06946)"
36,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45562, (0.32415, 0.60938)","0.46818, (0.36818, 0.57827)","0.49130, (0.33617, 0.60546)","0.51364, (0.35946, 0.63795)","0.47083, (0.29674, 0.64805)","1.06364, (0.76250, 1.22778)","1.72719, (1.31869, 2.13920)"
37,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52619, (0.38937, 0.66741)","0.52273, (0.42500, 0.62273)","0.52055, (0.38323, 0.65216)","0.51818, (0.36472, 0.66190)","0.52294, (0.34038, 0.70671)","0.95455, (0.64924, 1.14401)","1.59219, (1.17100, 2.05445)"
38,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46424, (0.32718, 0.59740)","0.47955, (0.37273, 0.57500)","0.47113, (0.31781, 0.60193)","0.46364, (0.31930, 0.61187)","0.47887, (0.29560, 0.65958)","1.04091, (0.70399, 1.21000)","1.70842, (1.35729, 2.20169)"
39,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45510, (0.32924, 0.60764)","0.47045, (0.36591, 0.58864)","0.48565, (0.33932, 0.63679)","0.50000, (0.33775, 0.66366)","0.47210, (0.29360, 0.66667)","1.05909, (0.76965, 1.22222)","1.80477, (1.36456, 2.20917)"
40,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.50259, (0.35588, 0.63937)","0.51364, (0.40682, 0.61818)","0.50691, (0.34463, 0.63840)","0.50000, (0.32638, 0.65817)","0.51402, (0.31348, 0.69607)","0.97273, (0.69242, 1.19000)","1.73325, (1.31525, 2.25949)"
41,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54122, (0.39519, 0.67889)","0.56136, (0.45682, 0.66262)","0.56629, (0.42767, 0.69656)","0.57273, (0.41669, 0.71818)","0.56000, (0.36351, 0.73353)","0.87727, (0.55934, 1.07000)","1.58199, (1.17447, 2.06580)"
42,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.44198, (0.32543, 0.59015)","0.45000, (0.35887, 0.56193)","0.45249, (0.31657, 0.60327)","0.45455, (0.30535, 0.62086)","0.45045, (0.27753, 0.64678)","1.10000, (0.80627, 1.25500)","1.83080, (1.43416, 2.24106)"
43,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52158, (0.38397, 0.66408)","0.52955, (0.42440, 0.63864)","0.52414, (0.37284, 0.66064)","0.51818, (0.35318, 0.67730)","0.53023, (0.33938, 0.71661)","0.94091, (0.65528, 1.12441)","1.65072, (1.26162, 2.12509)"
44,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48932, (0.34634, 0.64014)","0.52955, (0.42400, 0.63625)","0.53691, (0.39686, 0.66562)","0.54545, (0.39932, 0.68821)","0.52863, (0.35685, 0.71470)","0.94091, (0.67778, 1.09483)","1.67452, (1.24212, 2.19649)"
45,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47550, (0.33759, 0.60725)","0.47955, (0.37955, 0.57986)","0.47113, (0.33785, 0.60054)","0.46364, (0.31644, 0.59600)","0.47887, (0.29894, 0.65624)","1.04091, (0.82480, 1.22861)","1.80101, (1.39003, 2.35485)"
46,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46566, (0.33551, 0.60438)","0.46136, (0.36364, 0.56364)","0.46014, (0.34011, 0.59486)","0.45909, (0.33359, 0.59572)","0.46119, (0.30204, 0.66340)","1.07727, (0.80560, 1.22105)","1.68604, (1.34120, 2.07296)"
47,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49208, (0.34796, 0.63328)","0.48636, (0.38864, 0.59773)","0.52119, (0.37255, 0.66095)","0.55909, (0.38239, 0.71597)","0.48810, (0.31760, 0.67310)","1.02727, (0.68061, 1.19474)","1.75719, (1.36017, 2.32203)"
48,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.44876, (0.31639, 0.58933)","0.48182, (0.37727, 0.59664)","0.47465, (0.32952, 0.62026)","0.46818, (0.31739, 0.65485)","0.48131, (0.29096, 0.67361)","1.03636, (0.77278, 1.23639)","1.82970, (1.37278, 2.26752)"
