,Unnamed: 0,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55242, (0.41236, 0.67635)","0.52045, (0.39914, 0.63636)","0.44032, (0.28053, 0.60392)","0.37727, (0.23043, 0.56349)","0.52866, (0.30466, 0.73299)","0.95909, (0.58896, 1.18095)","1.11602, (0.93412, 1.34101)","0.58036, (0.26816, 0.84821)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.77778)","0.37500, (0.10522, 0.78167)","0.60000, (0.00000, 1.00000)","1.00000, (0.38855, 2.00000)","1.61204, (0.78481, 3.06561)"
11,11,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.53110, (0.40526, 0.65388)","0.50455, (0.39773, 0.61262)","0.39106, (0.25286, 0.56337)","0.31818, (0.19535, 0.49235)","0.50725, (0.29455, 0.73045)","0.99091, (0.69632, 1.14118)","1.14209, (0.96553, 1.36751)","0.41071, (0.13451, 0.70536)","0.53333, (0.26667, 0.73333)","0.53333, (0.20202, 0.80000)","0.50000, (0.16667, 0.85714)","0.57143, (0.16667, 0.88889)","1.00000, (0.40000, 1.75000)","1.58114, (1.01320, 2.75419)"
12,12,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.42165, (0.29117, 0.54877)","0.44091, (0.33636, 0.54318)","0.41706, (0.28017, 0.55243)","0.40000, (0.25909, 0.55556)","0.43564, (0.25000, 0.61563)","1.11818, (0.87284, 1.30000)","1.29558, (1.10070, 1.52705)","0.34821, (0.11426, 0.66667)","0.40000, (0.13333, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10522, 0.78167)","0.42857, (0.11111, 0.83333)","1.28571, (0.54821, 2.00000)","1.22521, (0.94918, 1.56007)"
13,13,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.49477, (0.36551, 0.63438)","0.50000, (0.38864, 0.62500)","0.43005, (0.26824, 0.59108)","0.37727, (0.23045, 0.55089)","0.50000, (0.29022, 0.71605)","1.00000, (0.67042, 1.19000)","1.18231, (0.98531, 1.44508)","0.32143, (0.09821, 0.69643)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.69714)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83333)","1.42857, (0.70248, 2.00000)","1.30345, (0.95315, 1.69169)"
14,14,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.62188, (0.47756, 0.72960)","0.61136, (0.50391, 0.70220)","0.59765, (0.42914, 0.73770)","0.57727, (0.38242, 0.73306)","0.61951, (0.45068, 0.78653)","0.77727, (0.46438, 0.96260)","0.98213, (0.84814, 1.12106)","0.45536, (0.16667, 0.79030)","0.46667, (0.26208, 0.73333)","0.50000, (0.20000, 0.81818)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.87500)","1.14286, (0.30423, 1.60000)","1.45875, (0.92992, 2.98725)"
15,15,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.45937, (0.32149, 0.59309)","0.46136, (0.34773, 0.57955)","0.49032, (0.33973, 0.64263)","0.51818, (0.34520, 0.68095)","0.46531, (0.30207, 0.64562)","1.07727, (0.74442, 1.26896)","1.28158, (1.06965, 1.68397)","0.15179, (0.02697, 0.50368)","0.20000, (0.06667, 0.46667)","0.25000, (0.00000, 0.63158)","0.25000, (0.00000, 0.66667)","0.25000, (0.00000, 0.71429)","1.71429, (1.03583, 2.20000)","2.16045, (1.40946, 3.42136)"
16,16,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.58099, (0.45236, 0.70183)","0.57727, (0.46981, 0.67727)","0.53030, (0.36393, 0.66811)","0.47727, (0.31006, 0.64036)","0.59659, (0.38080, 0.76630)","0.84545, (0.53271, 1.02122)","1.03752, (0.89724, 1.19987)","0.40179, (0.13636, 0.73214)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.25000, 0.97083)","0.50000, (0.20000, 0.81818)","1.14286, (0.43897, 1.75000)","1.77556, (1.02456, 3.14942)"
17,17,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.45591, (0.31739, 0.57908)","0.47727, (0.35227, 0.58045)","0.43902, (0.28977, 0.57273)","0.40909, (0.25563, 0.55659)","0.47368, (0.27662, 0.66217)","1.04545, (0.78509, 1.25750)","1.19420, (1.03901, 1.39434)","0.50893, (0.23457, 0.81269)","0.53333, (0.26667, 0.80000)","0.58824, (0.30667, 0.83562)","0.62500, (0.25000, 0.90909)","0.55556, (0.22222, 0.87500)","1.00000, (0.29299, 1.60000)","1.13776, (0.76637, 1.54413)"
18,18,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.53309, (0.38362, 0.65346)","0.52045, (0.39773, 0.62500)","0.47118, (0.31028, 0.62158)","0.42727, (0.26952, 0.60708)","0.52514, (0.31868, 0.70424)","0.95909, (0.64858, 1.17222)","1.11275, (0.93632, 1.31192)","0.24107, (0.07143, 0.64880)","0.33333, (0.13333, 0.60000)","0.44444, (0.13955, 0.72727)","0.50000, (0.12413, 0.85714)","0.40000, (0.11963, 0.72727)","1.42857, (0.68126, 1.85714)","1.65939, (1.16969, 2.91234)"
19,19,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.46308, (0.34866, 0.59887)","0.47727, (0.37955, 0.58409)","0.39474, (0.26883, 0.55467)","0.34091, (0.22000, 0.50541)","0.46875, (0.26677, 0.67800)","1.04545, (0.78006, 1.21562)","1.18026, (1.02021, 1.37215)","0.26786, (0.06000, 0.58585)","0.26667, (0.06667, 0.53333)","0.35294, (0.12500, 0.66667)","0.37500, (0.00000, 0.80000)","0.33333, (0.09091, 0.70005)","1.57143, (0.73370, 2.00000)","1.73764, (1.22738, 2.87364)"
20,20,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.50878, (0.38929, 0.65509)","0.47045, (0.36818, 0.58470)","0.47166, (0.33773, 0.61107)","0.47273, (0.34842, 0.62654)","0.47059, (0.30132, 0.65713)","1.05909, (0.74479, 1.23684)","1.09944, (0.93904, 1.25092)","0.33036, (0.09843, 0.64886)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73451)","0.37500, (0.09091, 0.75000)","0.42857, (0.11416, 0.83333)","1.28571, (0.57143, 1.83333)","1.33121, (1.00977, 1.77786)"
21,21,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.62901, (0.50320, 0.75323)","0.57955, (0.47273, 0.68636)","0.51444, (0.35444, 0.66855)","0.44545, (0.29485, 0.62325)","0.60870, (0.38877, 0.78360)","0.84091, (0.54628, 1.05000)","1.00320, (0.84861, 1.15904)","0.26786, (0.07278, 0.58036)","0.40000, (0.13333, 0.66667)","0.40000, (0.13333, 0.72064)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.83333)","1.28571, (0.53881, 1.83333)","1.42585, (1.06872, 1.92306)"
22,22,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.53433, (0.39717, 0.68076)","0.52273, (0.41299, 0.63540)","0.46154, (0.30122, 0.63179)","0.40909, (0.24570, 0.59318)","0.52941, (0.32541, 0.73154)","0.95455, (0.55916, 1.14737)","1.17083, (0.94951, 1.40899)","0.29464, (0.08977, 0.64822)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.69024)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83501)","1.42857, (0.64611, 2.20000)","1.37033, (1.02367, 1.79020)"
23,23,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.45806, (0.33885, 0.59631)","0.46818, (0.37045, 0.58864)","0.47534, (0.33689, 0.61540)","0.48182, (0.32920, 0.64825)","0.46903, (0.30037, 0.65745)","1.06364, (0.78213, 1.24286)","1.17117, (1.00600, 1.31554)","0.40179, (0.13393, 0.73078)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.80000)","0.50000, (0.12413, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.38359, 1.66667)","1.22521, (0.88380, 1.61911)"
24,24,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.58380, (0.43513, 0.72798)","0.58409, (0.46691, 0.70196)","0.55690, (0.39278, 0.71563)","0.52273, (0.34755, 0.70510)","0.59585, (0.39061, 0.77414)","0.83182, (0.51403, 1.03500)","1.17485, (0.94834, 1.56988)","0.39286, (0.16000, 0.66948)","0.46667, (0.20000, 0.73333)","0.55556, (0.25000, 0.78261)","0.62500, (0.22222, 0.90019)","0.50000, (0.20000, 0.80000)","1.14286, (0.53231, 1.75000)","1.18608, (0.93495, 1.52588)"
25,25,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.46259, (0.33900, 0.61265)","0.44773, (0.34545, 0.57727)","0.42005, (0.26874, 0.60108)","0.40000, (0.23870, 0.60885)","0.44221, (0.25115, 0.64647)","1.10455, (0.78718, 1.30000)","1.15392, (0.97767, 1.30432)","0.39286, (0.14923, 0.75827)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62695)","0.25000, (0.00000, 0.66082)","0.33333, (0.00000, 0.83333)","1.42857, (0.67021, 2.20000)","1.20881, (0.88920, 1.51563)"
26,26,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.44497, (0.31268, 0.57084)","0.45000, (0.33259, 0.56136)","0.36979, (0.22708, 0.53573)","0.32273, (0.18571, 0.50374)","0.43293, (0.23072, 0.63758)","1.10000, (0.79130, 1.27094)","1.19667, (1.03671, 1.37141)","0.47321, (0.17857, 0.81245)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.88889)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.14286, 1.50000)","1.50290, (0.93028, 2.91448)"
27,27,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.48128, (0.35671, 0.61860)","0.46364, (0.36364, 0.57886)","0.44340, (0.30026, 0.60190)","0.42727, (0.26596, 0.61499)","0.46078, (0.27415, 0.65801)","1.07273, (0.71020, 1.25000)","1.18740, (0.99512, 1.37842)","0.44643, (0.16071, 0.76843)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.83961)","0.50000, (0.14286, 0.88889)","0.57143, (0.16667, 1.00000)","1.00000, (0.24176, 1.66667)","1.26433, (0.81849, 1.71651)"
28,28,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.59381, (0.45062, 0.71622)","0.58182, (0.46214, 0.68636)","0.55981, (0.40824, 0.70146)","0.53182, (0.38000, 0.68726)","0.59091, (0.37989, 0.76194)","0.83636, (0.51361, 1.05263)","1.03969, (0.88848, 1.22499)","0.30357, (0.08333, 0.65023)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.63158)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.75000)","1.57143, (0.77501, 2.20000)","1.20881, (0.94356, 1.47328)"
29,29,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.53622, (0.39342, 0.66629)","0.56364, (0.45000, 0.67045)","0.50000, (0.34008, 0.65998)","0.43636, (0.26987, 0.60000)","0.58537, (0.35856, 0.77321)","0.87273, (0.47018, 1.05789)","1.16380, (0.98370, 1.41398)","0.48214, (0.16969, 0.81044)","0.60000, (0.33333, 0.86667)","0.62500, (0.28571, 0.87500)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 1.00000)","0.85714, (0.14286, 1.60000)","1.47514, (0.91739, 2.67812)"
30,30,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.43372, (0.31636, 0.57498)","0.41818, (0.32149, 0.53409)","0.37255, (0.23352, 0.54355)","0.34545, (0.21000, 0.53333)","0.40426, (0.23207, 0.61753)","1.16364, (0.82704, 1.29523)","1.18679, (1.01405, 1.32318)","0.50000, (0.22173, 0.76611)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.12626, 1.00000)","1.00000, (0.28571, 1.66667)","1.08008, (0.89583, 1.41934)"
31,31,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.51565, (0.37903, 0.64455)","0.52727, (0.41818, 0.62500)","0.48768, (0.33603, 0.63046)","0.45000, (0.30881, 0.60332)","0.53226, (0.33195, 0.71595)","0.94545, (0.63622, 1.12632)","1.32097, (1.05924, 1.79458)","0.19643, (0.04185, 0.50000)","0.26667, (0.06667, 0.53333)","0.35294, (0.12500, 0.66667)","0.37500, (0.00000, 0.75000)","0.33333, (0.09091, 0.71429)","1.57143, (0.80506, 2.00000)","1.83228, (1.26968, 3.04995)"
32,32,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.55571, (0.42505, 0.68436)","0.51818, (0.40455, 0.63182)","0.49282, (0.33673, 0.64151)","0.46818, (0.30628, 0.63900)","0.52020, (0.31479, 0.70863)","0.96364, (0.65075, 1.16667)","1.06989, (0.90742, 1.23642)","0.39286, (0.12000, 0.73870)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.69975)","0.37500, (0.11111, 0.75000)","0.37500, (0.11111, 0.77445)","1.42857, (0.71429, 2.00000)","1.24794, (0.88033, 1.61487)"
33,33,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.55153, (0.41831, 0.70107)","0.52045, (0.40682, 0.64318)","0.44909, (0.29771, 0.62126)","0.39091, (0.25000, 0.57966)","0.52761, (0.31332, 0.75082)","0.95909, (0.68280, 1.15000)","1.12997, (0.92691, 1.35209)","0.24107, (0.06250, 0.57143)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.71795)","0.37500, (0.08795, 0.75000)","0.37500, (0.10973, 0.83333)","1.42857, (0.52473, 2.00000)","1.39809, (1.04340, 1.73775)"
34,34,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.58618, (0.43327, 0.70441)","0.55682, (0.44318, 0.65682)","0.56763, (0.42379, 0.69951)","0.58182, (0.42260, 0.72269)","0.55411, (0.37764, 0.72849)","0.88636, (0.54826, 1.06111)","1.09380, (0.91552, 1.33315)","0.54464, (0.25893, 0.86346)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.83333)","0.62500, (0.25000, 0.90909)","0.55556, (0.22222, 0.87500)","1.00000, (0.28571, 1.60000)","1.11001, (0.71568, 1.50137)"
35,35,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.48756, (0.35253, 0.62915)","0.48409, (0.36818, 0.60227)","0.48292, (0.32435, 0.62869)","0.48182, (0.31092, 0.65761)","0.48402, (0.29347, 0.66762)","1.03182, (0.74364, 1.24737)","1.20658, (0.99502, 1.40544)","0.19643, (0.03535, 0.53195)","0.40000, (0.13333, 0.66667)","0.52632, (0.23529, 0.78239)","0.62500, (0.25000, 1.00000)","0.45455, (0.16667, 0.76026)","1.28571, (0.62394, 1.80000)","2.00396, (1.31481, 3.49127)"
36,36,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.40463, (0.28551, 0.52206)","0.42045, (0.32045, 0.51591)","0.38257, (0.25596, 0.51357)","0.35909, (0.23834, 0.49993)","0.40933, (0.24360, 0.59880)","1.15909, (0.88657, 1.32222)","1.21604, (1.06836, 1.37847)","0.09821, (0.00000, 0.35248)","0.13333, (0.00000, 0.40000)","0.13333, (0.00000, 0.51810)","0.12500, (0.00000, 0.60602)","0.14286, (0.00000, 0.60000)","1.85714, (1.17287, 2.40000)","1.51546, (1.22302, 1.84211)"
37,37,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.49716, (0.36418, 0.63264)","0.52955, (0.41593, 0.64483)","0.49879, (0.33691, 0.65901)","0.46818, (0.29455, 0.64398)","0.53368, (0.32185, 0.72511)","0.94091, (0.66003, 1.14055)","1.19075, (0.99497, 1.39001)","0.33929, (0.07143, 0.64007)","0.33333, (0.13333, 0.60000)","0.37500, (0.12500, 0.66667)","0.37500, (0.00000, 0.80000)","0.37500, (0.09091, 0.77778)","1.42857, (0.59182, 2.00000)","1.23657, (0.95629, 1.59948)"
38,38,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.50272, (0.37767, 0.63547)","0.47045, (0.36818, 0.57955)","0.49015, (0.34761, 0.61895)","0.50909, (0.34718, 0.64069)","0.47257, (0.30349, 0.65198)","1.05909, (0.76650, 1.23785)","1.11794, (0.94870, 1.26931)","0.65179, (0.29217, 0.91071)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.80000)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.38588, 1.80000)","0.99681, (0.71865, 1.31214)"
