,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53903, (0.38789, 0.67278)","0.52500, (0.42149, 0.62727)","0.54066, (0.38995, 0.68066)","0.55909, (0.37912, 0.71820)","0.52340, (0.34717, 0.69029)","0.95000, (0.68415, 1.12857)","1.57648, (1.21372, 2.04345)","0.75000, (0.34215, 0.95455)","0.73333, (0.46667, 0.93333)","0.77778, (0.46648, 0.94192)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.14286, 1.16667)","0.90835, (0.36234, 2.02929)"
11,11,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55833, (0.40652, 0.69502)","0.52500, (0.41591, 0.62727)","0.51282, (0.37025, 0.65546)","0.50000, (0.34320, 0.64646)","0.52632, (0.33743, 0.71361)","0.95000, (0.70167, 1.11631)","1.47332, (1.12367, 1.91847)","0.69643, (0.29545, 0.92000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.09904, (0.55301, 2.27935)"
12,12,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.38885, (0.25692, 0.51009)","0.41364, (0.30682, 0.51712)","0.36765, (0.23610, 0.52227)","0.34091, (0.21500, 0.50593)","0.39894, (0.22539, 0.59502)","1.17273, (0.87882, 1.36316)","1.93549, (1.57021, 2.38155)","0.76786, (0.40741, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.50000, 0.94118)","0.75000, (0.37500, 1.00000)","0.75000, (0.39107, 1.00000)","0.57143, (0.00000, 1.16667)","0.91143, (0.46481, 1.48970)"
13,13,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57208, (0.43006, 0.70749)","0.54091, (0.43716, 0.64778)","0.54709, (0.42236, 0.68742)","0.55455, (0.40437, 0.70752)","0.53982, (0.36888, 0.72649)","0.91818, (0.60772, 1.08947)","1.43773, (1.10373, 1.91655)","0.75000, (0.33936, 0.96000)","0.66667, (0.40000, 0.86667)","0.73684, (0.44444, 0.91667)","0.87500, (0.40000, 1.00000)","0.63636, (0.30126, 0.90000)","0.71429, (0.00000, 1.28885)","1.01202, (0.51552, 2.22842)"
14,14,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.45844, (0.32214, 0.61791)","0.47955, (0.37045, 0.60661)","0.47113, (0.33755, 0.62832)","0.46364, (0.32857, 0.63640)","0.47887, (0.30566, 0.68263)","1.04091, (0.71359, 1.22724)","1.89528, (1.40462, 2.41912)","0.51786, (0.18020, 0.82075)","0.53333, (0.26667, 0.75502)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.30572, 1.80000)","1.51409, (0.81127, 2.37863)"
15,15,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.35025, (0.22859, 0.50127)","0.37955, (0.28469, 0.48636)","0.37813, (0.24616, 0.52463)","0.37727, (0.24805, 0.53311)","0.37900, (0.21827, 0.56470)","1.24091, (0.91937, 1.39000)","1.99917, (1.58360, 2.41795)","0.55357, (0.21295, 0.85185)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.12982, 0.86100)","0.57143, (0.16667, 0.90000)","1.00000, (0.33333, 1.75000)","1.34291, (0.74152, 2.01359)"
16,16,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.43771, (0.30432, 0.58142)","0.43409, (0.32955, 0.54773)","0.43537, (0.28627, 0.58800)","0.43636, (0.28847, 0.61690)","0.43439, (0.25950, 0.63205)","1.13182, (0.82769, 1.31823)","1.91238, (1.46425, 2.37395)","0.67857, (0.32143, 0.91340)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","1.11817, (0.61799, 2.03296)"
17,17,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39420, (0.26686, 0.54324)","0.42045, (0.32500, 0.52727)","0.40559, (0.27850, 0.53296)","0.39545, (0.28947, 0.54583)","0.41627, (0.25115, 0.60715)","1.15909, (0.89157, 1.32268)","1.94646, (1.51794, 2.35404)","0.57143, (0.23018, 0.87037)","0.46667, (0.20000, 0.73333)","0.50000, (0.24074, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.87500)","1.14286, (0.42857, 1.60000)","1.17146, (0.67101, 1.68595)"
18,18,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55533, (0.42013, 0.69330)","0.52500, (0.43182, 0.63182)","0.53659, (0.37958, 0.67002)","0.55000, (0.38373, 0.71268)","0.52381, (0.33141, 0.69496)","0.95000, (0.68266, 1.13684)","1.39401, (1.08198, 1.71756)","0.71429, (0.28000, 0.92032)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.08803, (0.50897, 2.16885)"
19,19,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43426, (0.30463, 0.58427)","0.43409, (0.33732, 0.55219)","0.44543, (0.29653, 0.59972)","0.45455, (0.29243, 0.63333)","0.43668, (0.26424, 0.62913)","1.13182, (0.85736, 1.28571)","1.79714, (1.42218, 2.17154)","0.75000, (0.34088, 0.96000)","0.66667, (0.40000, 0.86667)","0.73684, (0.46154, 0.92361)","0.87500, (0.40697, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.28571)","0.99404, (0.50905, 1.85282)"
20,20,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.42939, (0.30061, 0.58856)","0.44545, (0.34318, 0.57273)","0.45045, (0.30818, 0.61667)","0.45455, (0.30000, 0.63798)","0.44643, (0.26997, 0.64944)","1.10909, (0.80563, 1.27718)","1.95760, (1.46221, 2.41673)","0.57143, (0.21429, 0.84640)","0.46667, (0.20000, 0.73333)","0.55556, (0.25000, 0.80000)","0.62500, (0.16667, 0.89546)","0.50000, (0.16667, 0.80000)","1.14286, (0.42857, 1.75000)","1.50311, (0.77320, 2.35601)"
21,21,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55736, (0.42023, 0.69406)","0.52500, (0.42500, 0.63726)","0.53863, (0.39683, 0.67575)","0.55455, (0.39852, 0.70884)","0.52361, (0.34198, 0.70097)","0.95000, (0.68289, 1.15000)","1.42814, (1.10358, 1.77656)","0.60714, (0.24000, 0.87037)","0.53333, (0.26667, 0.80000)","0.66667, (0.42105, 0.88000)","0.87500, (0.40697, 1.00000)","0.53846, (0.28571, 0.81818)","1.00000, (0.34240, 1.25000)","1.48262, (0.77902, 2.79063)"
22,22,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.43384, (0.29586, 0.57658)","0.45455, (0.34773, 0.55932)","0.45205, (0.31860, 0.58392)","0.45000, (0.32367, 0.59560)","0.45413, (0.27560, 0.64734)","1.09091, (0.83008, 1.30000)","1.86940, (1.45941, 2.31427)","0.39286, (0.10847, 0.75926)","0.33333, (0.13333, 0.60000)","0.44444, (0.13333, 0.75000)","0.50000, (0.12982, 0.86100)","0.40000, (0.11111, 0.71624)","1.42857, (0.64891, 1.85714)","1.56164, (1.03082, 2.12730)"
23,23,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.43517, (0.30324, 0.58313)","0.44545, (0.34112, 0.55682)","0.43519, (0.29087, 0.58309)","0.42727, (0.27956, 0.58272)","0.44340, (0.26228, 0.64589)","1.10909, (0.78863, 1.27219)","1.80101, (1.39160, 2.18796)","0.60714, (0.22577, 0.88889)","0.46667, (0.20000, 0.73333)","0.60000, (0.33333, 0.83333)","0.75000, (0.28571, 1.00000)","0.50000, (0.21429, 0.79615)","1.14286, (0.49073, 1.57143)","1.44447, (0.85663, 2.25300)"
24,24,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.45318, (0.32287, 0.59321)","0.46136, (0.36136, 0.57273)","0.45517, (0.32748, 0.59802)","0.45000, (0.32105, 0.60764)","0.46047, (0.29392, 0.65436)","1.07727, (0.78864, 1.23333)","1.84479, (1.43345, 2.30600)","0.75000, (0.35714, 0.96296)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94118)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.00000, 1.16667)","1.04472, (0.56309, 2.35271)"
25,25,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45971, (0.33235, 0.60330)","0.48182, (0.38636, 0.59773)","0.50218, (0.35459, 0.66108)","0.52273, (0.34291, 0.69441)","0.48319, (0.31716, 0.67431)","1.03636, (0.61128, 1.20000)","1.82242, (1.41010, 2.22370)","0.78571, (0.40000, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95109)","0.87500, (0.46237, 1.00000)","0.70000, (0.36524, 0.91667)","0.57143, (0.00000, 1.00000)","0.92538, (0.46193, 1.72895)"
26,26,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48965, (0.34972, 0.60737)","0.50455, (0.40682, 0.59802)","0.49302, (0.37167, 0.64430)","0.48182, (0.35000, 0.63270)","0.50476, (0.33353, 0.70083)","0.99091, (0.64517, 1.14211)","1.62375, (1.30835, 2.05639)","0.35714, (0.07275, 0.69156)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.09641, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.35583, 1.82586)","1.56890, (0.89156, 2.64641)"
27,27,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55868, (0.42273, 0.69879)","0.54545, (0.44384, 0.65730)","0.55556, (0.41631, 0.69538)","0.56818, (0.40453, 0.73117)","0.54348, (0.36223, 0.73041)","0.90909, (0.53572, 1.08139)","1.49217, (1.11493, 1.89535)","0.66071, (0.32143, 0.91071)","0.66667, (0.40000, 0.86667)","0.73684, (0.45666, 0.91667)","0.87500, (0.40697, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.00674, 1.31397)","1.24554, (0.61002, 2.25655)"
28,28,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.49849, (0.36354, 0.64341)","0.50000, (0.40000, 0.60455)","0.48598, (0.34767, 0.63234)","0.47273, (0.33990, 0.62254)","0.50000, (0.32341, 0.69504)","1.00000, (0.77281, 1.14706)","1.74474, (1.33246, 2.21210)","0.60714, (0.22000, 0.88889)","0.60000, (0.33333, 0.80000)","0.62500, (0.23123, 0.85714)","0.62500, (0.20000, 1.00000)","0.62500, (0.20000, 0.90000)","0.85714, (0.28571, 1.66667)","1.40400, (0.73409, 2.64034)"
29,29,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.40924, (0.27523, 0.56347)","0.44545, (0.34791, 0.56061)","0.44037, (0.30511, 0.59144)","0.43636, (0.30000, 0.61596)","0.44444, (0.27578, 0.63581)","1.10909, (0.85532, 1.27021)","2.01800, (1.55098, 2.55460)","0.69643, (0.32143, 0.92857)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.11359, (0.49233, 2.00203)"
30,30,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.39443, (0.27343, 0.55075)","0.42045, (0.31971, 0.53864)","0.40281, (0.26290, 0.57058)","0.39091, (0.24778, 0.56556)","0.41546, (0.24512, 0.62211)","1.15909, (0.81095, 1.30000)","2.02605, (1.60280, 2.45420)","0.64286, (0.32756, 0.92000)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.14286, 1.00000)","1.00000, (0.33863, 1.71429)","1.53880, (0.75337, 2.52193)"
31,31,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.42550, (0.29595, 0.56365)","0.45000, (0.35386, 0.54773)","0.46696, (0.31979, 0.60676)","0.48182, (0.32528, 0.62346)","0.45299, (0.28101, 0.63238)","1.10000, (0.81891, 1.24205)","1.92765, (1.50510, 2.40502)","0.82143, (0.46429, 0.98064)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.16090, (0.32134, 2.55693)"
