,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
26,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.44497, (0.31268, 0.57084)","0.45000, (0.33259, 0.56136)","0.36979, (0.22708, 0.53573)","0.32273, (0.18571, 0.50374)","0.43293, (0.23072, 0.63758)","1.10000, (0.79130, 1.27094)","1.19667, (1.03671, 1.37141)"
27,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.48128, (0.35671, 0.61860)","0.46364, (0.36364, 0.57886)","0.44340, (0.30026, 0.60190)","0.42727, (0.26596, 0.61499)","0.46078, (0.27415, 0.65801)","1.07273, (0.71020, 1.25000)","1.18740, (0.99512, 1.37842)"
28,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.59381, (0.45062, 0.71622)","0.58182, (0.46214, 0.68636)","0.55981, (0.40824, 0.70146)","0.53182, (0.38000, 0.68726)","0.59091, (0.37989, 0.76194)","0.83636, (0.51361, 1.05263)","1.03969, (0.88848, 1.22499)"
29,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.53622, (0.39342, 0.66629)","0.56364, (0.45000, 0.67045)","0.50000, (0.34008, 0.65998)","0.43636, (0.26987, 0.60000)","0.58537, (0.35856, 0.77321)","0.87273, (0.47018, 1.05789)","1.16380, (0.98370, 1.41398)"
30,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.43372, (0.31636, 0.57498)","0.41818, (0.32149, 0.53409)","0.37255, (0.23352, 0.54355)","0.34545, (0.21000, 0.53333)","0.40426, (0.23207, 0.61753)","1.16364, (0.82704, 1.29523)","1.18679, (1.01405, 1.32318)"
31,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.51565, (0.37903, 0.64455)","0.52727, (0.41818, 0.62500)","0.48768, (0.33603, 0.63046)","0.45000, (0.30881, 0.60332)","0.53226, (0.33195, 0.71595)","0.94545, (0.63622, 1.12632)","1.32097, (1.05924, 1.79458)"
32,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.55571, (0.42505, 0.68436)","0.51818, (0.40455, 0.63182)","0.49282, (0.33673, 0.64151)","0.46818, (0.30628, 0.63900)","0.52020, (0.31479, 0.70863)","0.96364, (0.65075, 1.16667)","1.06989, (0.90742, 1.23642)"
33,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.55153, (0.41831, 0.70107)","0.52045, (0.40682, 0.64318)","0.44909, (0.29771, 0.62126)","0.39091, (0.25000, 0.57966)","0.52761, (0.31332, 0.75082)","0.95909, (0.68280, 1.15000)","1.12997, (0.92691, 1.35209)"
34,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.58618, (0.43327, 0.70441)","0.55682, (0.44318, 0.65682)","0.56763, (0.42379, 0.69951)","0.58182, (0.42260, 0.72269)","0.55411, (0.37764, 0.72849)","0.88636, (0.54826, 1.06111)","1.09380, (0.91552, 1.33315)"
35,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.48756, (0.35253, 0.62915)","0.48409, (0.36818, 0.60227)","0.48292, (0.32435, 0.62869)","0.48182, (0.31092, 0.65761)","0.48402, (0.29347, 0.66762)","1.03182, (0.74364, 1.24737)","1.20658, (0.99502, 1.40544)"
36,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.40463, (0.28551, 0.52206)","0.42045, (0.32045, 0.51591)","0.38257, (0.25596, 0.51357)","0.35909, (0.23834, 0.49993)","0.40933, (0.24360, 0.59880)","1.15909, (0.88657, 1.32222)","1.21604, (1.06836, 1.37847)"
37,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.49716, (0.36418, 0.63264)","0.52955, (0.41593, 0.64483)","0.49879, (0.33691, 0.65901)","0.46818, (0.29455, 0.64398)","0.53368, (0.32185, 0.72511)","0.94091, (0.66003, 1.14055)","1.19075, (0.99497, 1.39001)"
38,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.50272, (0.37767, 0.63547)","0.47045, (0.36818, 0.57955)","0.49015, (0.34761, 0.61895)","0.50909, (0.34718, 0.64069)","0.47257, (0.30349, 0.65198)","1.05909, (0.76650, 1.23785)","1.11794, (0.94870, 1.26931)"
39,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.55465, (0.42414, 0.69402)","0.52955, (0.41818, 0.63886)","0.49389, (0.33712, 0.65906)","0.45909, (0.29090, 0.62935)","0.53439, (0.33521, 0.72837)","0.94091, (0.58071, 1.13641)","1.11338, (0.91792, 1.38055)"
40,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.48223, (0.35934, 0.62034)","0.49545, (0.39091, 0.60732)","0.50667, (0.36591, 0.64703)","0.51818, (0.35506, 0.67143)","0.49565, (0.31504, 0.67582)","1.00909, (0.74575, 1.19412)","1.29192, (1.07675, 1.66543)"
41,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.55745, (0.42348, 0.68277)","0.52500, (0.41136, 0.63836)","0.55626, (0.39701, 0.68839)","0.59545, (0.40000, 0.74762)","0.52191, (0.33729, 0.69759)","0.95000, (0.57589, 1.14233)","1.06174, (0.90788, 1.24042)"
42,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.46913, (0.34461, 0.63373)","0.47727, (0.36591, 0.60682)","0.42211, (0.27846, 0.60819)","0.38182, (0.22974, 0.57663)","0.47191, (0.26921, 0.67904)","1.04545, (0.73140, 1.24500)","1.21245, (0.99650, 1.39506)"
43,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.54824, (0.41371, 0.68136)","0.55000, (0.43409, 0.65762)","0.54167, (0.37433, 0.67626)","0.53182, (0.33723, 0.68333)","0.55189, (0.35767, 0.72172)","0.90000, (0.52523, 1.11277)","1.10727, (0.92056, 1.30038)"
44,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.56776, (0.42050, 0.69880)","0.56818, (0.44091, 0.68636)","0.61538, (0.45520, 0.74893)","0.69091, (0.50000, 0.84174)","0.55474, (0.37493, 0.72483)","0.86364, (0.51102, 1.10000)","1.21800, (0.97259, 1.55522)"
45,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.54658, (0.40701, 0.67575)","0.57045, (0.45261, 0.68182)","0.56148, (0.40598, 0.69395)","0.55000, (0.37603, 0.70432)","0.57346, (0.37584, 0.74255)","0.85909, (0.57761, 1.06321)","1.23162, (0.98167, 1.54504)"
46,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.46591, (0.35169, 0.59972)","0.46364, (0.36591, 0.56549)","0.48472, (0.33594, 0.62170)","0.50455, (0.35558, 0.67068)","0.46639, (0.29458, 0.64103)","1.07273, (0.79932, 1.25000)","1.24256, (1.03805, 1.56911)"
47,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.59611, (0.46660, 0.72012)","0.59091, (0.48409, 0.68864)","0.52381, (0.37295, 0.67958)","0.45000, (0.30678, 0.63167)","0.62658, (0.41856, 0.79336)","0.81818, (0.54628, 0.99418)","1.10801, (0.91919, 1.44788)"
48,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.40697, (0.29731, 0.54726)","0.42273, (0.33106, 0.54299)","0.38647, (0.26061, 0.54564)","0.36364, (0.23200, 0.52272)","0.41237, (0.24941, 0.61552)","1.15455, (0.89594, 1.32076)","1.26368, (1.08398, 1.50433)"
49,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.53678, (0.39490, 0.65637)","0.51364, (0.39845, 0.61549)","0.52863, (0.36321, 0.65811)","0.54545, (0.36858, 0.70000)","0.51282, (0.33175, 0.69548)","0.97273, (0.65899, 1.17159)","1.14215, (0.96563, 1.36709)"
50,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.46908, (0.33396, 0.61370)","0.47500, (0.35822, 0.58864)","0.48090, (0.33070, 0.62369)","0.48636, (0.32846, 0.64322)","0.47556, (0.28969, 0.65372)","1.05000, (0.72171, 1.23889)","1.21072, (1.01973, 1.42551)"
