agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__syllable_duration_kurtosis,rutina__speech_timing__syllable_duration_skewness,rutina__speech_timing__syllable_duration_max,rutina__speech_timing__syllable_duration_min,rutina__speech_timing__pause_duration_kurtosis,rutina__speech_timing__pause_duration_skewness,rutina__speech_timing__pause_duration_max,rutina__speech_timing__pause_duration_min,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,ad8,id
509.0,104.0,2.91538916,1.331573621,0.891641575,0.024608484,2.881528736,1.608709139,2.608,0.304,2.620739368,0.22237721,0.121014399,0.766153846,0.425930627,245.0,32.0,0.330968156,0.874373187,0.577028388,0.039851475,1.693181121,1.435890501,3.52,0.32,2.654963156,0.205126531,0.104029087,1.123,0.76626301,0.16875,0.391304348,0.125,0.289855072,0.00625,0.014492754,0.15625,0.362318841,0.1375,0.31884058,0.0125,0.028985507,0.43125,91.0,77.0,1.5,0.125,160.0,69.0,46.0,27.0,25.0,22.0,2.0,20.0,28.0,18.0,0.608695652,0.391304348,0.324675325,0.581395349,0.038961039,0.069767442,0.012987013,0.023255814,0.194805195,0.348837209,0.116883117,0.209302326,0.025974026,0.046511628,0.558441558,76.0,77.0,2.866666667,0.038961039,77.0,43.0,16.0,25.0,15.0,9.0,2.0,3.0,9.0,7.0,0.5625,0.4375,27.0,68.0,36.0,42.0,19.0,8.421052632,0.54375,0.96025641,0.902739726,0.145205479,0.329192547,0.2,0.453416149,0.005479452,0.01242236,0.136986301,0.310559006,0.090410959,0.204968944,0.04109589,0.093167702,0.44109589,174.0,119.0,1.412280702,0.2,365.0,161.0,118.0,53.0,50.0,33.0,15.0,73.0,59.0,52.0,0.531531532,0.468468468,0.294117647,0.514705882,0.075630252,0.132352941,0.008403361,0.014705882,0.235294118,0.411764706,0.084033613,0.147058824,0.067226891,0.117647059,0.571428571,118.0,119.0,3.238095238,0.075630252,119.0,68.0,21.0,35.0,28.0,10.0,8.0,9.0,7.0,12.0,0.368421053,0.631578947,90.0,132.0,94.0,129.0,19.0,19.10526316,0.449035813,0.973259053,0.901432665,2.0,TUM0010_0148
254.0,59.0,4.798731297,1.699340467,0.811028664,0.035953992,1.409351801,1.454238903,3.632,0.304,2.236309209,0.197669291,0.108167592,1.03240678,0.769751426,198.0,58.0,8.047781016,2.097304288,1.138881252,0.024390699,2.604344066,1.38602084,3.12,0.304,2.035780382,0.214575758,0.146431696,0.935724138,0.552031914,0.085714286,0.181818182,0.238095238,0.505050505,0.019047619,0.04040404,0.152380952,0.323232323,0.066666667,0.141414141,0.00952381,0.02020202,0.471428571,83.0,70.0,1.62295082,0.238095238,210.0,99.0,76.0,18.0,32.0,14.0,2.0,50.0,53.0,22.0,0.706666667,0.293333333,0.242857143,0.459459459,0.071428571,0.135135135,0.057142857,0.108108108,0.185714286,0.351351351,0.128571429,0.243243243,0.028571429,0.054054054,0.528571429,70.0,70.0,2.642857143,0.071428571,70.0,37.0,14.0,17.0,13.0,9.0,2.0,5.0,7.0,6.0,0.538461538,0.461538462,52.0,78.0,38.0,85.0,7.0,30.0,0.385714286,0.978640777,0.820408163,0.094117647,0.207792208,0.217647059,0.480519481,0.011764706,0.025974026,0.170588235,0.376623377,0.105882353,0.233766234,0.023529412,0.051948052,0.452941176,75.0,58.0,1.241935484,0.217647059,170.0,77.0,64.0,16.0,29.0,18.0,4.0,37.0,29.0,34.0,0.46031746,0.53968254,0.189655172,0.407407407,0.137931034,0.296296296,0.034482759,0.074074074,0.189655172,0.407407407,0.086206897,0.185185185,0.068965517,0.148148148,0.465517241,58.0,58.0,1.5,0.137931034,58.0,27.0,14.0,11.0,11.0,5.0,4.0,8.0,4.0,9.0,0.307692308,0.692307692,48.0,46.0,25.0,51.0,1.0,169.0,0.437869822,0.922424242,0.770752688,2.0,TUM0008_0038
149.0,38.0,7.251242826,2.280045618,1.164408372,0.057078819,2.301120357,1.593774581,2.544,0.304,2.055739514,0.263302013,0.180020282,0.837894737,0.498512091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,HUA0004_0083
173.0,31.0,-0.357498092,0.573024403,0.469771998,0.054025884,3.334893445,1.72517213,3.312,0.336,2.650122549,0.194774566,0.095322196,0.964645161,0.646243016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121428571,0.326923077,0.164285714,0.442307692,0.014285714,0.038461538,0.135714286,0.365384615,0.171428571,0.461538462,0.021428571,0.057692308,0.371428571,91.0,73.0,1.106382979,0.164285714,140.0,52.0,36.0,17.0,19.0,24.0,3.0,23.0,17.0,18.0,0.485714286,0.514285714,0.178082192,0.382352941,0.109589041,0.235294118,0.02739726,0.058823529,0.219178082,0.470588235,0.123287671,0.264705882,0.04109589,0.088235294,0.465753425,73.0,73.0,1.7,0.109589041,73.0,34.0,19.0,13.0,16.0,9.0,3.0,8.0,8.0,10.0,0.444444444,0.555555556,20.0,47.0,37.0,66.0,10.0,13.9,0.597122302,0.974814815,0.870933333,2.0,TUM0008_0103
,,,,,,,,,,,,,,,218.0,39.0,0.782132787,1.042591099,0.580147326,0.034328423,-0.034672314,0.86829634,1.92,0.304,2.812177503,0.192146789,0.102428484,0.876717949,0.399321344,0.175438596,0.377358491,0.061403509,0.132075472,0.00877193,0.018867925,0.236842105,0.509433962,0.078947368,0.169811321,0.00877193,0.018867925,0.464912281,61.0,54.0,1.892857143,0.061403509,114.0,53.0,28.0,20.0,27.0,9.0,1.0,7.0,21.0,7.0,0.75,0.25,0.240740741,0.419354839,0.055555556,0.096774194,0.018518519,0.032258065,0.277777778,0.483870968,0.111111111,0.193548387,0.018518519,0.032258065,0.574074074,54.0,54.0,3.444444444,0.055555556,54.0,31.0,15.0,13.0,15.0,6.0,1.0,3.0,12.0,3.0,0.8,0.2,21.0,45.0,32.0,42.0,2.0,57.0,0.526315789,0.950909091,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0002_0251
349.0,57.0,1.884403057,1.245136862,0.748124332,0.036183199,5.740827553,2.051683642,2.912,0.304,2.777777778,0.221169054,0.123159369,0.829473684,0.474426491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142384106,0.358333333,0.135761589,0.341666667,0.003311258,0.008333333,0.152317881,0.383333333,0.135761589,0.341666667,0.026490066,0.066666667,0.397350993,135.0,104.0,1.2,0.135761589,302.0,120.0,90.0,43.0,46.0,41.0,8.0,41.0,40.0,49.0,0.449438202,0.550561798,0.240384615,0.462962963,0.048076923,0.092592593,0.0,0.0,0.25,0.481481481,0.096153846,0.185185185,0.067307692,0.12962963,0.519230769,104.0,104.0,2.571428571,0.048076923,104.0,54.0,25.0,25.0,26.0,10.0,7.0,5.0,9.0,15.0,0.375,0.625,62.0,120.0,74.0,111.0,5.0,59.8,0.444816054,0.957288136,0.866666667,0.0,TUM0010_0006
220.0,58.0,1.277588944,1.114918941,0.720495793,0.035045129,0.028801066,1.000415851,2.384,0.304,2.095238095,0.222327273,0.132903627,0.913931034,0.572349178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13559322,0.296296296,0.084745763,0.185185185,0.06779661,0.148148148,0.237288136,0.518518519,0.06779661,0.148148148,0.033898305,0.074074074,0.457627119,47.0,42.0,1.588235294,0.084745763,59.0,27.0,10.0,8.0,14.0,4.0,2.0,5.0,4.0,5.0,0.444444444,0.555555556,0.19047619,0.333333333,0.119047619,0.208333333,0.095238095,0.166666667,0.261904762,0.458333333,0.047619048,0.083333333,0.047619048,0.083333333,0.571428571,41.0,42.0,2.4,0.119047619,42.0,24.0,10.0,8.0,11.0,2.0,2.0,5.0,4.0,5.0,0.444444444,0.555555556,13.0,14.0,16.0,24.0,8.0,7.25,0.74137931,0.977777778,0.933333333,0.0,LIM0004_0062
133.0,42.0,2.101280278,1.415475946,0.733320614,0.04053048,2.433785359,1.5822172,2.608,0.304,2.081377152,0.213413534,0.130313967,0.787809524,0.500596941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139072848,0.308823529,0.139072848,0.308823529,0.013245033,0.029411765,0.205298013,0.455882353,0.145695364,0.323529412,0.033112583,0.073529412,0.450331126,97.0,75.0,1.446808511,0.139072848,151.0,68.0,55.0,21.0,31.0,22.0,5.0,21.0,29.0,26.0,0.527272727,0.472727273,0.24,0.473684211,0.066666667,0.131578947,0.013333333,0.026315789,0.226666667,0.447368421,0.16,0.315789474,0.053333333,0.105263158,0.506666667,75.0,75.0,2.235294118,0.066666667,75.0,38.0,21.0,18.0,17.0,12.0,4.0,5.0,8.0,13.0,0.380952381,0.619047619,35.0,65.0,33.0,59.0,1.0,151.0,0.635761589,0.967346939,0.874939173,1.0,TUM0008_0265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,HUA0004_0092
290.0,84.0,1.280770997,1.180585817,0.599614432,0.039343652,4.206615914,1.732807907,3.056,0.304,2.314814815,0.185931034,0.102386933,0.83447619,0.496960631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153846154,0.322580645,0.138461538,0.290322581,0.046153846,0.096774194,0.2,0.419354839,0.046153846,0.096774194,0.046153846,0.096774194,0.476923077,51.0,45.0,1.409090909,0.138461538,65.0,31.0,23.0,10.0,13.0,3.0,3.0,9.0,7.0,16.0,0.304347826,0.695652174,0.2,0.375,0.088888889,0.166666667,0.066666667,0.125,0.222222222,0.416666667,0.066666667,0.125,0.066666667,0.125,0.533333333,45.0,45.0,2.4,0.088888889,45.0,24.0,14.0,9.0,10.0,3.0,3.0,4.0,5.0,9.0,0.357142857,0.642857143,17.0,21.0,17.0,30.0,4.0,16.25,0.753846154,0.960655738,0.873202614,3.0,HUA0008_0218
248.0,36.0,3.884992922,1.684516502,0.717539799,0.024861872,7.282811462,2.528403772,5.552,0.32,2.514193025,0.200516129,0.117255328,1.127111111,1.035878633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180451128,0.421052632,0.142857143,0.333333333,0.0,0.0,0.135338346,0.315789474,0.067669173,0.157894737,0.037593985,0.087719298,0.428571429,82.0,69.0,1.14,0.142857143,133.0,57.0,46.0,24.0,18.0,9.0,5.0,19.0,27.0,19.0,0.586956522,0.413043478,0.304347826,0.567567568,0.043478261,0.081081081,0.0,0.0,0.202898551,0.378378378,0.115942029,0.216216216,0.057971014,0.108108108,0.536231884,69.0,69.0,2.642857143,0.043478261,69.0,37.0,18.0,21.0,14.0,8.0,4.0,3.0,9.0,9.0,0.5,0.5,26.0,33.0,39.0,62.0,13.0,10.23076923,0.593984962,0.964341085,0.910364146,0.0,LIM0005_0161
157.0,35.0,92.11968974,-8.409332364,0.561051444,0.050068906,0.981708819,1.023469864,2.048,0.304,2.585638999,0.190063694,0.205474594,0.784457143,0.396676215,307.0,53.0,1.385535977,1.191739014,0.697578072,0.040168174,1.622075314,1.28586994,2.336,0.304,2.905546091,0.206508143,0.120940409,0.789735849,0.462452533,0.122529644,0.269565217,0.114624506,0.252173913,0.023715415,0.052173913,0.213438735,0.469565217,0.090909091,0.2,0.023715415,0.052173913,0.454545455,143.0,103.0,1.71641791,0.114624506,253.0,115.0,86.0,31.0,54.0,23.0,6.0,29.0,35.0,51.0,0.406976744,0.593023256,0.262135922,0.45,0.029126214,0.05,0.058252427,0.1,0.242718447,0.416666667,0.097087379,0.166666667,0.038834951,0.066666667,0.582524272,103.0,103.0,4.0,0.029126214,103.0,60.0,25.0,27.0,25.0,10.0,4.0,3.0,11.0,14.0,0.44,0.56,44.0,83.0,65.0,85.0,33.0,7.636363636,0.531496063,0.9816,0.923055556,0.115606936,0.277777778,0.161849711,0.388888889,0.005780347,0.013888889,0.161849711,0.388888889,0.10982659,0.263888889,0.063583815,0.152777778,0.416184971,89.0,68.0,1.384615385,0.161849711,173.0,72.0,60.0,20.0,28.0,19.0,11.0,28.0,37.0,22.0,0.627118644,0.372881356,0.191176471,0.433333333,0.058823529,0.133333333,0.014705882,0.033333333,0.205882353,0.466666667,0.132352941,0.3,0.088235294,0.2,0.441176471,68.0,68.0,1.764705882,0.058823529,68.0,30.0,17.0,13.0,14.0,9.0,6.0,4.0,9.0,8.0,0.529411765,0.470588235,46.0,58.0,43.0,76.0,2.0,86.5,0.50867052,0.953846154,0.864570231,1.0,LIM0005_0116
256.0,52.0,62.91904515,6.24356548,1.930575585,0.024386102,-0.470401278,0.807676663,2.544,0.304,2.500976944,0.182625,0.154187144,1.026153846,0.612397288,614.0,135.0,2.190408133,1.188840487,0.667339965,0.02158595,1.989203302,1.363928269,2.56,0.304,2.611876808,0.182228013,0.097767542,0.882488889,0.459521133,0.139689579,0.348066298,0.133037694,0.331491713,0.00443459,0.011049724,0.135254989,0.337016575,0.064301552,0.160220994,0.019955654,0.049723757,0.401330377,158.0,135.0,1.13125,0.133037694,451.0,181.0,134.0,63.0,61.0,29.0,9.0,60.0,86.0,48.0,0.641791045,0.358208955,0.288888889,0.5,0.037037037,0.064102564,0.0,0.0,0.274074074,0.474358974,0.088888889,0.153846154,0.059259259,0.102564103,0.577777778,135.0,135.0,3.545454545,0.037037037,135.0,78.0,32.0,39.0,37.0,12.0,8.0,5.0,16.0,16.0,0.5,0.5,97.0,128.0,128.0,97.0,2.0,224.0,0.345982143,0.91981982,0.827956989,0.11038961,0.293103448,0.103896104,0.275862069,0.006493506,0.017241379,0.181818182,0.482758621,0.149350649,0.396551724,0.038961039,0.103448276,0.376623377,93.0,74.0,1.137254902,0.103896104,154.0,58.0,45.0,17.0,28.0,23.0,6.0,16.0,22.0,23.0,0.488888889,0.511111111,0.189189189,0.4,0.027027027,0.057142857,0.013513514,0.028571429,0.256756757,0.542857143,0.135135135,0.285714286,0.067567568,0.142857143,0.472972973,74.0,74.0,2.1875,0.027027027,74.0,35.0,20.0,14.0,19.0,10.0,5.0,2.0,6.0,14.0,0.3,0.7,25.0,63.0,34.0,44.0,21.0,7.333333333,0.545454545,0.964,0.864285714,0.0,TUM0008_0277
,,,,,,,,,,,,,,,252.0,51.0,1.856674084,1.240327608,0.572716608,0.028187041,22.24596392,4.382067281,8.672,0.304,2.395892755,0.193333333,0.097426272,1.076705882,1.275282657,0.143564356,0.322222222,0.069306931,0.155555556,0.059405941,0.133333333,0.193069307,0.433333333,0.178217822,0.4,0.004950495,0.011111111,0.445544554,87.0,80.0,2.195121951,0.069306931,202.0,90.0,31.0,29.0,39.0,36.0,1.0,14.0,17.0,14.0,0.548387097,0.451612903,0.2625,0.375,0.0625,0.089285714,0.0875,0.125,0.325,0.464285714,0.0875,0.125,0.0125,0.017857143,0.7,80.0,80.0,5.090909091,0.0625,80.0,56.0,14.0,21.0,26.0,7.0,1.0,5.0,7.0,7.0,0.5,0.5,39.0,86.0,36.0,79.0,1.0,202.0,0.430693069,0.939393939,0.828723404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0008_0047
