,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,0.05,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,423.0,bca,"0.80017, (0.65491, 0.89832)","0.70227, (0.57176, 0.80682)","0.72187, (0.56754, 0.83279)","0.77273, (0.59014, 0.91134)","0.67729, (0.48311, 0.81920)","0.59545, (0.30335, 0.86413)","0.85774, (0.77213, 0.92978)"
11,2.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,314.0,bca,"0.79860, (0.62475, 0.90207)","0.70909, (0.55000, 0.81818)","0.70370, (0.53070, 0.82536)","0.69091, (0.49645, 0.85470)","0.71698, (0.47650, 0.87164)","0.58182, (0.28164, 0.86352)","0.79493, (0.55732, 1.10169)"
12,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.79816, (0.63029, 0.90027)","0.69773, (0.53636, 0.81136)","0.67797, (0.49191, 0.81729)","0.63636, (0.43169, 0.82804)","0.72539, (0.47736, 0.88095)","0.60455, (0.29000, 0.86195)","0.77670, (0.59012, 1.03140)"
13,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,bca,"0.79564, (0.63989, 0.89682)","0.71818, (0.58291, 0.81818)","0.73276, (0.58105, 0.84508)","0.77273, (0.58766, 0.90774)","0.69672, (0.49439, 0.83610)","0.56364, (0.28002, 0.81667)","0.78581, (0.59040, 1.04284)"
14,0.05,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,420.0,bca,"0.79450, (0.63217, 0.90079)","0.72273, (0.58182, 0.81938)","0.70952, (0.54473, 0.81839)","0.67727, (0.49290, 0.83026)","0.74500, (0.51290, 0.89019)","0.55455, (0.27069, 0.78246)","0.85356, (0.76830, 0.93846)"
15,0.05,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"0.79411, (0.62844, 0.89758)","0.74545, (0.60682, 0.84335)","0.74888, (0.59428, 0.86186)","0.75909, (0.56886, 0.90474)","0.73894, (0.52997, 0.87978)","0.50909, (0.24752, 0.76525)","0.86649, (0.78439, 0.94550)"
16,4.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,281.0,bca,"0.79390, (0.63202, 0.90191)","0.69773, (0.55000, 0.81591)","0.68409, (0.51337, 0.82051)","0.65455, (0.44597, 0.83602)","0.71642, (0.47773, 0.86486)","0.60455, (0.29561, 0.85500)","0.81131, (0.58001, 1.14384)"
17,0.05,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,428.0,bca,"0.79099, (0.63177, 0.89520)","0.71364, (0.57045, 0.81676)","0.70283, (0.53757, 0.81671)","0.67727, (0.48962, 0.82911)","0.73039, (0.51389, 0.87940)","0.57273, (0.28054, 0.80586)","0.86504, (0.78280, 0.94227)"
18,0.8,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,bca,"0.79337, (0.63193, 0.89902)","0.72500, (0.57312, 0.82500)","0.73051, (0.57845, 0.84080)","0.74545, (0.55596, 0.89159)","0.71616, (0.51503, 0.85654)","0.55000, (0.26644, 0.80862)","0.80074, (0.58835, 1.06093)"
19,6.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,197.0,bca,"0.79079, (0.62710, 0.89858)","0.69773, (0.54903, 0.81364)","0.68258, (0.50981, 0.81846)","0.65000, (0.44230, 0.83266)","0.71859, (0.48136, 0.86796)","0.60455, (0.29556, 0.85267)","0.82673, (0.58343, 1.18204)"
20,0.03,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,255.0,bca,"0.79616, (0.65379, 0.89433)","0.70227, (0.56591, 0.80227)","0.71828, (0.56530, 0.83151)","0.75909, (0.57240, 0.90510)","0.68163, (0.49240, 0.82592)","0.59545, (0.32739, 0.86364)","0.89263, (0.82956, 0.94698)"
21,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,293.0,bca,"0.79213, (0.62749, 0.89880)","0.70455, (0.54545, 0.81136)","0.69767, (0.52804, 0.82041)","0.68182, (0.48167, 0.85000)","0.71429, (0.47360, 0.86878)","0.59091, (0.28679, 0.87849)","0.82731, (0.56604, 1.17722)"
22,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,297.0,bca,"0.79277, (0.63521, 0.89576)","0.72273, (0.58397, 0.82500)","0.73593, (0.58421, 0.84487)","0.77273, (0.58766, 0.90774)","0.70248, (0.49845, 0.84699)","0.55455, (0.27515, 0.80588)","0.80332, (0.59041, 1.10780)"
23,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"0.78934, (0.62624, 0.89359)","0.73636, (0.60887, 0.83636)","0.73991, (0.58907, 0.85239)","0.75000, (0.56343, 0.89082)","0.73009, (0.52882, 0.87431)","0.52727, (0.26314, 0.77400)","0.89911, (0.83740, 0.95434)"
24,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,bca,"0.79159, (0.63220, 0.89973)","0.72273, (0.57273, 0.81850)","0.72768, (0.57542, 0.83790)","0.74091, (0.55206, 0.88530)","0.71491, (0.51181, 0.85586)","0.55455, (0.28698, 0.81100)","0.80797, (0.58701, 1.08851)"
25,4.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,276.0,bca,"0.79000, (0.63054, 0.89280)","0.72273, (0.58182, 0.82643)","0.73362, (0.58233, 0.84631)","0.76364, (0.57500, 0.90039)","0.70588, (0.49779, 0.84623)","0.55455, (0.26582, 0.81111)","0.82124, (0.59135, 1.16092)"
26,0.8,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"0.79033, (0.63123, 0.89712)","0.74091, (0.59545, 0.83636)","0.73973, (0.57674, 0.85224)","0.73636, (0.53716, 0.89184)","0.74312, (0.51797, 0.88463)","0.51818, (0.27787, 0.78889)","0.79046, (0.60924, 1.04069)"
27,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,266.0,bca,"0.79091, (0.64638, 0.89443)","0.67955, (0.53776, 0.78178)","0.68597, (0.53175, 0.80861)","0.70000, (0.51584, 0.85974)","0.67249, (0.45648, 0.81666)","0.64091, (0.35251, 0.90000)","0.88335, (0.81436, 0.94424)"
28,0.05,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,434.0,bca,"0.79081, (0.64434, 0.89531)","0.67045, (0.52880, 0.77727)","0.67991, (0.51887, 0.80396)","0.70000, (0.50924, 0.85902)","0.66094, (0.43958, 0.80483)","0.65909, (0.36480, 0.91429)","0.84907, (0.75644, 0.92530)"
29,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"0.78417, (0.62431, 0.88875)","0.72500, (0.60455, 0.82911)","0.72562, (0.57212, 0.83914)","0.72727, (0.54201, 0.86613)","0.72398, (0.53085, 0.87190)","0.55000, (0.29432, 0.80000)","0.92319, (0.87427, 0.96529)"
30,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,252.0,bca,"0.78721, (0.62145, 0.89232)","0.71136, (0.57444, 0.81136)","0.69690, (0.52577, 0.81263)","0.66364, (0.46408, 0.81742)","0.73367, (0.51015, 0.88076)","0.57727, (0.28876, 0.80930)","0.88609, (0.81284, 0.94703)"
31,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"0.78878, (0.63102, 0.89712)","0.74318, (0.60000, 0.83636)","0.74142, (0.58007, 0.85561)","0.73636, (0.53716, 0.89184)","0.74654, (0.52212, 0.88955)","0.51364, (0.26897, 0.78333)","0.79492, (0.60579, 1.06199)"
32,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,209.0,bca,"0.78880, (0.62293, 0.89702)","0.70909, (0.55227, 0.81364)","0.70233, (0.53333, 0.82349)","0.68636, (0.49205, 0.85011)","0.71905, (0.48008, 0.87117)","0.58182, (0.28016, 0.86366)","0.84455, (0.56994, 1.21366)"
33,6.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,192.0,bca,"0.78872, (0.62820, 0.89119)","0.72045, (0.57645, 0.82273)","0.73085, (0.58024, 0.84444)","0.75909, (0.56760, 0.90000)","0.70464, (0.49633, 0.84531)","0.55909, (0.26978, 0.81667)","0.83007, (0.59503, 1.19669)"
34,10.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,176.0,bca,"0.78756, (0.61865, 0.89497)","0.69773, (0.54903, 0.81364)","0.68258, (0.50981, 0.81846)","0.65000, (0.44230, 0.83266)","0.71859, (0.48136, 0.86796)","0.60455, (0.29556, 0.85267)","0.84501, (0.58579, 1.22061)"
35,2.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,294.0,bca,"0.78946, (0.62323, 0.89507)","0.68864, (0.53132, 0.80455)","0.66988, (0.48647, 0.81402)","0.63182, (0.41886, 0.82941)","0.71282, (0.46217, 0.86860)","0.62273, (0.31147, 0.88904)","0.80215, (0.59283, 1.09484)"
36,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,419.0,bca,"0.78942, (0.65017, 0.88718)","0.68636, (0.57727, 0.78409)","0.68056, (0.54042, 0.79641)","0.66818, (0.48782, 0.81134)","0.69340, (0.48716, 0.83419)","0.62727, (0.32102, 0.82500)","0.94581, (0.91278, 0.96959)"
37,0.02,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,381.0,bca,"0.79147, (0.65101, 0.89122)","0.70909, (0.57955, 0.81004)","0.72052, (0.57161, 0.83396)","0.75000, (0.57016, 0.89713)","0.69328, (0.50564, 0.83558)","0.58182, (0.28964, 0.83980)","0.91844, (0.87036, 0.95652)"
38,10.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,171.0,bca,"0.78771, (0.62694, 0.89066)","0.72045, (0.57645, 0.82273)","0.73085, (0.58024, 0.84444)","0.75909, (0.56760, 0.90000)","0.70464, (0.49633, 0.84531)","0.55909, (0.26978, 0.81667)","0.83879, (0.59985, 1.23268)"
39,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,392.0,bca,"0.78992, (0.64842, 0.89254)","0.67955, (0.54773, 0.78306)","0.68027, (0.52977, 0.80299)","0.68182, (0.49072, 0.83483)","0.67873, (0.48094, 0.82245)","0.64091, (0.35633, 0.88446)","0.91002, (0.85562, 0.95498)"
40,10.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,188.0,bca,"0.78558, (0.61441, 0.89422)","0.70682, (0.55214, 0.81327)","0.70070, (0.53317, 0.82231)","0.68636, (0.49205, 0.85011)","0.71564, (0.47901, 0.86594)","0.58636, (0.28203, 0.85990)","0.86293, (0.58934, 1.25583)"
41,20.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,213.0,bca,"0.78669, (0.62564, 0.89016)","0.72045, (0.57500, 0.82134)","0.72967, (0.57765, 0.84129)","0.75455, (0.56584, 0.89610)","0.70638, (0.49863, 0.85157)","0.55909, (0.27563, 0.81832)","0.84664, (0.60188, 1.25571)"
42,40.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,318.0,bca,"0.78612, (0.62410, 0.88918)","0.72045, (0.57500, 0.82134)","0.72967, (0.57765, 0.84129)","0.75455, (0.56584, 0.89610)","0.70638, (0.49863, 0.85157)","0.55909, (0.27563, 0.81832)","0.85109, (0.60229, 1.26801)"
43,50.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,87.0,bca,"0.78601, (0.62404, 0.88907)","0.72045, (0.57500, 0.82134)","0.72967, (0.57765, 0.84129)","0.75455, (0.56584, 0.89610)","0.70638, (0.49863, 0.85157)","0.55909, (0.27563, 0.81832)","0.85204, (0.60248, 1.27118)"
44,2.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"0.78417, (0.61572, 0.89368)","0.72955, (0.58680, 0.82643)","0.72390, (0.55972, 0.84261)","0.70909, (0.50526, 0.86855)","0.73934, (0.51219, 0.88701)","0.54091, (0.28398, 0.82013)","0.81412, (0.60352, 1.11532)"
45,70.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,360.0,bca,"0.78583, (0.62379, 0.88887)","0.72045, (0.57500, 0.82134)","0.72967, (0.57765, 0.84129)","0.75455, (0.56584, 0.89610)","0.70638, (0.49863, 0.85157)","0.55909, (0.27563, 0.81832)","0.85314, (0.60273, 1.27509)"
46,60.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,339.0,bca,"0.78587, (0.62383, 0.88897)","0.72045, (0.57500, 0.82134)","0.72967, (0.57765, 0.84129)","0.75455, (0.56584, 0.89610)","0.70638, (0.49863, 0.85157)","0.55909, (0.27563, 0.81832)","0.85268, (0.60262, 1.27346)"
47,20.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,218.0,bca,"0.78364, (0.61249, 0.89286)","0.69318, (0.54644, 0.81136)","0.67780, (0.50289, 0.81118)","0.64545, (0.44322, 0.82857)","0.71357, (0.47480, 0.86631)","0.61364, (0.30348, 0.87222)","0.86560, (0.59387, 1.26215)"
48,20.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,230.0,bca,"0.78287, (0.61077, 0.89247)","0.70909, (0.55541, 0.81591)","0.70370, (0.53748, 0.82357)","0.69091, (0.49507, 0.85503)","0.71698, (0.48050, 0.86695)","0.58182, (0.27518, 0.85909)","0.88093, (0.59552, 1.28646)"
49,0.05,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,433.0,bca,"0.78368, (0.63845, 0.89067)","0.66591, (0.53162, 0.77045)","0.66515, (0.50889, 0.79161)","0.66364, (0.48519, 0.82577)","0.66667, (0.47022, 0.82474)","0.66818, (0.37329, 0.90510)","0.85124, (0.75580, 0.92825)"
50,0.05,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,430.0,bca,"0.78136, (0.62483, 0.88437)","0.68864, (0.55294, 0.79545)","0.70664, (0.55289, 0.82203)","0.75000, (0.55558, 0.89991)","0.66802, (0.46747, 0.81197)","0.62273, (0.32274, 0.86823)","0.85766, (0.75857, 0.93900)"
51,0.03,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,260.0,bca,"0.78269, (0.62138, 0.88769)","0.71591, (0.57727, 0.81591)","0.70726, (0.54191, 0.81685)","0.68636, (0.50000, 0.84224)","0.72947, (0.51384, 0.87265)","0.56818, (0.30356, 0.80500)","0.89745, (0.83144, 0.95617)"
52,40.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,335.0,bca,"0.78103, (0.61115, 0.89197)","0.70909, (0.55541, 0.81591)","0.70370, (0.53748, 0.82357)","0.69091, (0.49507, 0.85503)","0.71698, (0.48050, 0.86695)","0.58182, (0.27518, 0.85909)","0.89202, (0.60297, 1.30772)"
53,0.03,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,265.0,bca,"0.78388, (0.63849, 0.89023)","0.67045, (0.54468, 0.77727)","0.67120, (0.51688, 0.80061)","0.67273, (0.47753, 0.83198)","0.66968, (0.47320, 0.82601)","0.65909, (0.35647, 0.89412)","0.88470, (0.81093, 0.94384)"
54,50.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,104.0,bca,"0.78056, (0.60979, 0.89168)","0.70909, (0.55541, 0.81591)","0.70370, (0.53748, 0.82357)","0.69091, (0.49507, 0.85503)","0.71698, (0.48050, 0.86695)","0.58182, (0.27518, 0.85909)","0.89447, (0.60555, 1.31494)"
55,4.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"0.78116, (0.61406, 0.88858)","0.67273, (0.52045, 0.79318)","0.65049, (0.47173, 0.80060)","0.60909, (0.40000, 0.80526)","0.69792, (0.44696, 0.85682)","0.65455, (0.34299, 0.89477)","0.83639, (0.60320, 1.16459)"
56,0.02,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,391.0,bca,"0.78205, (0.63650, 0.88833)","0.66591, (0.54235, 0.77562)","0.66515, (0.51113, 0.79609)","0.66364, (0.46802, 0.82983)","0.66667, (0.46850, 0.82462)","0.66818, (0.36968, 0.90000)","0.91091, (0.85423, 0.95550)"
57,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,146.0,bca,"0.77948, (0.64532, 0.87849)","0.68409, (0.58182, 0.78264)","0.67599, (0.54625, 0.78989)","0.65909, (0.50455, 0.80000)","0.69378, (0.49218, 0.83424)","0.63182, (0.34602, 0.82269)","0.95567, (0.92795, 0.97468)"
58,70.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,377.0,bca,"0.78002, (0.60921, 0.89128)","0.70682, (0.55520, 0.81364)","0.70208, (0.53549, 0.82360)","0.69091, (0.49507, 0.85503)","0.71362, (0.47768, 0.86680)","0.58636, (0.28352, 0.85814)","0.89741, (0.60649, 1.32077)"
59,60.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,356.0,bca,"0.78023, (0.60949, 0.89154)","0.70909, (0.55541, 0.81591)","0.70370, (0.53748, 0.82357)","0.69091, (0.49507, 0.85503)","0.71698, (0.48050, 0.86695)","0.58182, (0.27518, 0.85909)","0.89617, (0.60609, 1.31833)"
60,2.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,304.0,bca,"0.78417, (0.62146, 0.89552)","0.71364, (0.56591, 0.81136)","0.71622, (0.56441, 0.82796)","0.72273, (0.53285, 0.86484)","0.70982, (0.51115, 0.85091)","0.57273, (0.29313, 0.83000)","0.83901, (0.58929, 1.17048)"
61,40.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,323.0,bca,"0.78066, (0.60760, 0.89102)","0.69318, (0.54644, 0.81136)","0.67780, (0.50289, 0.81118)","0.64545, (0.44322, 0.82857)","0.71357, (0.47480, 0.86631)","0.61364, (0.30348, 0.87222)","0.88026, (0.59848, 1.28831)"
62,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"0.77866, (0.61431, 0.89385)","0.72273, (0.58087, 0.82045)","0.71889, (0.55921, 0.83619)","0.70909, (0.50526, 0.86855)","0.72897, (0.51209, 0.87725)","0.55455, (0.29010, 0.82688)","0.83582, (0.60621, 1.16558)"
63,50.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,92.0,bca,"0.78033, (0.60741, 0.89065)","0.69318, (0.54644, 0.81136)","0.67780, (0.50289, 0.81118)","0.64545, (0.44322, 0.82857)","0.71357, (0.47480, 0.86631)","0.61364, (0.30348, 0.87222)","0.88377, (0.60068, 1.29598)"
64,60.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,344.0,bca,"0.77979, (0.60711, 0.89022)","0.69318, (0.54644, 0.81136)","0.67780, (0.50289, 0.81118)","0.64545, (0.44322, 0.82857)","0.71357, (0.47480, 0.86631)","0.61364, (0.30348, 0.87222)","0.88627, (0.60229, 1.30083)"
65,0.02,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"0.77955, (0.61351, 0.88686)","0.70455, (0.57273, 0.80377)","0.69340, (0.52940, 0.80734)","0.66818, (0.47719, 0.82072)","0.72059, (0.50488, 0.86513)","0.59091, (0.31219, 0.82603)","0.91090, (0.84589, 0.95935)"
66,70.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,365.0,bca,"0.77950, (0.60935, 0.89034)","0.69545, (0.54815, 0.81136)","0.68095, (0.50782, 0.81106)","0.65000, (0.45000, 0.82857)","0.71500, (0.47672, 0.86638)","0.60909, (0.30019, 0.85613)","0.88814, (0.60344, 1.30379)"
67,6.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,189.0,bca,"0.77661, (0.61053, 0.88533)","0.67273, (0.51859, 0.79312)","0.64878, (0.46836, 0.80109)","0.60455, (0.39326, 0.80401)","0.70000, (0.44894, 0.85900)","0.65455, (0.34749, 0.89000)","0.85748, (0.60959, 1.20822)"
68,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,413.0,bca,"0.77758, (0.64039, 0.88058)","0.68409, (0.57045, 0.78507)","0.68192, (0.54373, 0.80337)","0.67727, (0.50525, 0.83501)","0.68664, (0.49520, 0.83435)","0.63182, (0.35863, 0.85500)","0.94786, (0.91521, 0.97278)"
69,0.02,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,386.0,bca,"0.77548, (0.61205, 0.88219)","0.70909, (0.57873, 0.80855)","0.70093, (0.54077, 0.81082)","0.68182, (0.49954, 0.83340)","0.72115, (0.50453, 0.86704)","0.58182, (0.32981, 0.82224)","0.92123, (0.86327, 0.96607)"
70,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"0.77579, (0.60727, 0.89154)","0.72045, (0.57727, 0.81818)","0.71594, (0.55608, 0.83558)","0.70455, (0.50000, 0.86686)","0.72770, (0.51039, 0.87693)","0.55909, (0.29187, 0.83333)","0.84741, (0.60677, 1.19071)"
71,0.01,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,402.0,bca,"0.77612, (0.64706, 0.87906)","0.68864, (0.57973, 0.78864)","0.68793, (0.55416, 0.79730)","0.68636, (0.51648, 0.82852)","0.68950, (0.50152, 0.83393)","0.62273, (0.38353, 0.83069)","0.95373, (0.92718, 0.97699)"
72,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,262.0,bca,"0.77665, (0.62055, 0.88093)","0.67273, (0.54091, 0.78500)","0.68966, (0.53024, 0.80957)","0.72727, (0.53497, 0.89021)","0.65574, (0.46089, 0.80353)","0.65455, (0.36021, 0.89500)","0.88824, (0.80981, 0.95299)"
73,0.05,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,427.0,bca,"0.77324, (0.61734, 0.88413)","0.69091, (0.56411, 0.80455)","0.68519, (0.53621, 0.81235)","0.67273, (0.48199, 0.83116)","0.69811, (0.50255, 0.85807)","0.61818, (0.31466, 0.84895)","0.87314, (0.77701, 0.94012)"
74,10.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,168.0,bca,"0.77145, (0.60519, 0.88181)","0.66591, (0.51234, 0.78864)","0.64407, (0.46274, 0.79654)","0.60455, (0.39326, 0.80401)","0.68912, (0.44141, 0.85148)","0.66818, (0.35466, 0.91055)","0.88276, (0.62108, 1.25935)"
