,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
35,30,1,0,0,0,0,0,1,1,1,339,bca,"0.74291, (0.59834, 0.85052)","0.67273, (0.55162, 0.78182)","0.64878, (0.49049, 0.79327)","0.60455, (0.42175, 0.78155)","0.70000, (0.47846, 0.84405)","0.65455, (0.35446, 0.90000)","0.94035, (0.89693, 0.98201)"
36,22,1,1,0,0,1,0,1,0,1,438,bca,"0.74129, (0.59309, 0.85282)","0.66364, (0.53444, 0.76818)","0.58192, (0.41265, 0.72365)","0.46818, (0.30385, 0.63328)","0.76866, (0.52002, 0.91683)","0.67273, (0.37793, 0.90556)","0.92038, (0.85306, 0.99125)"
37,27,1,0,0,1,1,0,1,1,1,367,bca,"0.74102, (0.57540, 0.84752)","0.66136, (0.53447, 0.77500)","0.64096, (0.47369, 0.78897)","0.60455, (0.41393, 0.79023)","0.68205, (0.45978, 0.83647)","0.67727, (0.40147, 0.90564)","0.92703, (0.86800, 0.98350)"
38,19,1,1,1,1,1,0,1,0,0,273,bca,"0.73981, (0.59479, 0.85740)","0.65227, (0.52955, 0.75909)","0.53776, (0.36756, 0.69817)","0.40455, (0.25262, 0.59000)","0.80180, (0.53936, 0.93323)","0.69545, (0.37878, 0.89500)","0.91955, (0.82065, 1.07342)"
39,15,1,0,0,1,1,0,1,1,1,136,bca,"0.73942, (0.59077, 0.85150)","0.66136, (0.53468, 0.76818)","0.62469, (0.46547, 0.75448)","0.56364, (0.39444, 0.73303)","0.70056, (0.47831, 0.86246)","0.67727, (0.39316, 0.90000)","0.89403, (0.79490, 0.98968)"
40,15,1,1,0,0,1,0,1,0,1,144,bca,"0.73934, (0.57841, 0.85281)","0.69318, (0.56779, 0.80227)","0.67626, (0.52338, 0.80572)","0.64091, (0.46451, 0.80000)","0.71574, (0.49682, 0.87794)","0.61364, (0.29759, 0.83333)","0.89631, (0.79710, 1.00366)"
41,13,1,0,1,1,1,1,0,1,0,48,bca,"0.73982, (0.59752, 0.84721)","0.63409, (0.51767, 0.74773)","0.51064, (0.35480, 0.67113)","0.38182, (0.24174, 0.54723)","0.77064, (0.49739, 0.91370)","0.73182, (0.42752, 0.91500)","0.91188, (0.79128, 1.08267)"
42,19,1,0,1,1,1,0,1,0,0,281,bca,"0.73838, (0.59905, 0.85276)","0.65682, (0.52913, 0.76136)","0.54103, (0.36023, 0.70085)","0.40455, (0.24348, 0.58098)","0.81651, (0.56014, 0.93994)","0.68636, (0.41419, 0.90606)","0.91638, (0.81676, 1.06099)"
43,20,1,1,1,1,1,0,1,0,0,315,bca,"0.73539, (0.59459, 0.85084)","0.62045, (0.48542, 0.73409)","0.42215, (0.24293, 0.61090)","0.27727, (0.14418, 0.46191)","0.88406, (0.61596, 0.97504)","0.75909, (0.47624, 0.97173)","0.92459, (0.83097, 1.06417)"
44,29,1,0,0,0,0,0,1,1,1,192,bca,"0.73919, (0.58589, 0.85129)","0.67273, (0.54773, 0.77727)","0.67713, (0.52797, 0.80557)","0.68636, (0.50843, 0.84503)","0.66814, (0.46452, 0.81727)","0.65455, (0.33629, 0.88500)","0.93386, (0.88047, 0.98327)"
45,19,1,0,0,1,1,0,1,1,1,283,bca,"0.73810, (0.58907, 0.85837)","0.66818, (0.54318, 0.77500)","0.64563, (0.48187, 0.77772)","0.60455, (0.41033, 0.78205)","0.69271, (0.48059, 0.85171)","0.66364, (0.40620, 0.88500)","0.89569, (0.79989, 0.97977)"
46,20,1,0,1,1,1,0,1,0,0,323,bca,"0.73709, (0.59371, 0.85162)","0.62727, (0.49091, 0.74091)","0.44595, (0.26400, 0.62890)","0.30000, (0.15915, 0.48013)","0.86842, (0.56972, 0.97352)","0.74545, (0.44998, 0.95528)","0.92053, (0.82746, 1.05508)"
47,19,1,1,0,0,1,0,1,0,1,291,bca,"0.73662, (0.58149, 0.85007)","0.70455, (0.59091, 0.80909)","0.68599, (0.54902, 0.80460)","0.64545, (0.48885, 0.80480)","0.73196, (0.52351, 0.87482)","0.59091, (0.32671, 0.80000)","0.90686, (0.82653, 0.99681)"
48,26,1,1,0,0,1,0,1,1,0,251,bca,"0.73749, (0.59670, 0.85103)","0.64545, (0.52500, 0.76136)","0.53293, (0.36692, 0.70565)","0.40455, (0.25418, 0.59467)","0.78070, (0.48678, 0.93357)","0.70909, (0.36301, 0.90526)","0.92627, (0.86000, 0.98872)"
49,11,1,0,0,1,1,0,1,1,1,157,bca,"0.73630, (0.59666, 0.85493)","0.65682, (0.53373, 0.76715)","0.62899, (0.47966, 0.76377)","0.58182, (0.41887, 0.75532)","0.68449, (0.46774, 0.84226)","0.68636, (0.40423, 0.89533)","0.88236, (0.76599, 0.98272)"
50,16,1,1,0,0,1,0,1,0,1,81,bca,"0.73801, (0.57108, 0.85410)","0.66136, (0.53067, 0.76818)","0.60477, (0.45019, 0.75065)","0.51818, (0.35588, 0.69726)","0.72611, (0.48088, 0.89698)","0.67727, (0.37757, 0.90000)","0.89941, (0.80825, 1.00710)"
51,13,1,1,1,1,1,0,0,0,1,53,bca,"0.73682, (0.57795, 0.85761)","0.70227, (0.57477, 0.80227)","0.68281, (0.53387, 0.81022)","0.64091, (0.46217, 0.80000)","0.73057, (0.51322, 0.88644)","0.59545, (0.33388, 0.83684)","0.88831, (0.76326, 1.03038)"
52,27,1,0,0,1,0,1,0,1,1,362,bca,"0.73588, (0.59541, 0.85300)","0.66364, (0.54569, 0.78182)","0.64593, (0.50000, 0.77705)","0.61364, (0.44470, 0.77456)","0.68182, (0.46993, 0.84459)","0.67273, (0.40305, 0.91392)","0.93183, (0.87572, 0.98027)"
53,25,1,1,1,0,0,0,0,1,1,91,bca,"0.73763, (0.60068, 0.85161)","0.68182, (0.56178, 0.78182)","0.65854, (0.52344, 0.78661)","0.61364, (0.44334, 0.77633)","0.71053, (0.52011, 0.86113)","0.63636, (0.38011, 0.84211)","0.92549, (0.85892, 0.97417)"
54,25,1,1,0,0,1,0,1,0,1,102,bca,"0.73758, (0.56731, 0.84540)","0.68409, (0.55349, 0.78726)","0.65163, (0.48658, 0.78821)","0.59091, (0.40617, 0.77289)","0.72626, (0.49038, 0.87306)","0.63182, (0.36842, 0.87497)","0.93008, (0.87507, 0.99255)"
55,20,1,0,0,1,1,0,1,1,1,325,bca,"0.73629, (0.59402, 0.86005)","0.66364, (0.54545, 0.77045)","0.61856, (0.46219, 0.75584)","0.54545, (0.36670, 0.71908)","0.71429, (0.50763, 0.86772)","0.67273, (0.41831, 0.88095)","0.89944, (0.80660, 0.97990)"
56,11,1,0,1,1,1,0,1,0,0,155,bca,"0.73830, (0.58608, 0.85996)","0.68636, (0.56563, 0.79318)","0.62903, (0.45952, 0.76645)","0.53182, (0.35789, 0.71575)","0.76974, (0.52286, 0.91540)","0.62727, (0.32007, 0.83573)","0.94000, (0.76977, 1.25151)"
57,26,1,0,0,1,0,1,0,1,1,236,bca,"0.73326, (0.59605, 0.85116)","0.65909, (0.54545, 0.77175)","0.61140, (0.46233, 0.75146)","0.53636, (0.36597, 0.70994)","0.71084, (0.49208, 0.87475)","0.68182, (0.41539, 0.91640)","0.92546, (0.86143, 0.97975)"
58,25,1,0,1,1,1,0,1,0,0,92,bca,"0.73241, (0.58938, 0.84500)","0.62273, (0.50227, 0.73409)","0.46452, (0.30395, 0.62627)","0.32727, (0.19453, 0.48565)","0.80000, (0.53016, 0.93523)","0.75455, (0.51948, 0.94000)","0.94280, (0.88827, 1.01835)"
59,22,1,1,0,0,1,0,1,1,0,440,bca,"0.73464, (0.58951, 0.85440)","0.67500, (0.54773, 0.79091)","0.55452, (0.37778, 0.72884)","0.40455, (0.24317, 0.58374)","0.88119, (0.59766, 0.99010)","0.65000, (0.35762, 0.87620)","0.91988, (0.83646, 1.01900)"
60,26,1,0,0,1,1,0,1,1,1,241,bca,"0.73327, (0.57327, 0.84655)","0.68182, (0.55455, 0.79111)","0.63158, (0.45282, 0.78954)","0.54545, (0.35335, 0.73531)","0.75000, (0.51671, 0.89124)","0.63636, (0.37903, 0.88095)","0.92578, (0.86173, 0.98984)"
61,12,1,1,1,1,1,0,0,0,1,263,bca,"0.73305, (0.57365, 0.85215)","0.65909, (0.52955, 0.76364)","0.60526, (0.45304, 0.74151)","0.52273, (0.36308, 0.68220)","0.71875, (0.48267, 0.87919)","0.68182, (0.42465, 0.90000)","0.88885, (0.75973, 1.03668)"
62,26,1,1,1,0,0,1,1,1,1,244,bca,"0.73553, (0.59855, 0.84470)","0.61136, (0.48864, 0.72906)","0.46729, (0.31391, 0.65798)","0.34091, (0.20233, 0.53501)","0.74257, (0.49032, 0.89817)","0.77727, (0.52559, 0.96316)","0.93070, (0.87090, 0.98565)"
63,22,1,0,1,1,1,0,1,0,0,428,bca,"0.73498, (0.59298, 0.84938)","0.60909, (0.47500, 0.72273)","0.38571, (0.23406, 0.57570)","0.24545, (0.13244, 0.41158)","0.90000, (0.59442, 1.00000)","0.78182, (0.55889, 0.99000)","0.92910, (0.85256, 1.04253)"
64,25,1,0,0,1,0,1,0,1,1,89,bca,"0.73250, (0.59558, 0.85201)","0.67045, (0.56136, 0.77955)","0.65882, (0.50794, 0.78632)","0.63636, (0.45964, 0.80000)","0.68293, (0.48272, 0.83607)","0.65909, (0.36935, 0.88157)","0.92072, (0.85017, 0.98192)"
65,27,1,1,0,0,1,0,1,1,0,377,bca,"0.73264, (0.58737, 0.84536)","0.65909, (0.52955, 0.76759)","0.60317, (0.43132, 0.74977)","0.51818, (0.33637, 0.69672)","0.72152, (0.46040, 0.87032)","0.68182, (0.37830, 0.90682)","0.93225, (0.87155, 0.98912)"
66,12,1,0,1,1,1,1,0,1,0,258,bca,"0.73439, (0.59652, 0.84557)","0.60909, (0.47727, 0.72273)","0.42667, (0.26928, 0.61099)","0.29091, (0.16970, 0.46289)","0.80000, (0.47819, 0.95918)","0.78182, (0.50739, 0.96818)","0.91395, (0.78776, 1.08882)"
67,10,1,0,0,1,1,0,1,1,1,220,bca,"0.73215, (0.59963, 0.85377)","0.63636, (0.52727, 0.75000)","0.54545, (0.40628, 0.71815)","0.43636, (0.29260, 0.62142)","0.72727, (0.49544, 0.88746)","0.72727, (0.45785, 0.91500)","0.88124, (0.75900, 0.98921)"
68,22,1,1,1,0,0,0,0,1,1,427,bca,"0.72824, (0.57066, 0.84846)","0.69318, (0.57727, 0.79224)","0.65823, (0.51576, 0.78914)","0.59091, (0.40583, 0.76517)","0.74286, (0.54188, 0.87798)","0.61364, (0.36220, 0.80293)","0.91782, (0.83549, 0.98108)"
69,20,1,1,0,0,1,0,1,0,1,333,bca,"0.73343, (0.57758, 0.85082)","0.65000, (0.52500, 0.76344)","0.57923, (0.42758, 0.72910)","0.48182, (0.33182, 0.65795)","0.72603, (0.46787, 0.89568)","0.70000, (0.40567, 0.91053)","0.91523, (0.83922, 0.99433)"
70,11,1,0,0,0,0,0,1,1,1,150,bca,"0.73225, (0.57962, 0.85122)","0.68409, (0.54773, 0.78419)","0.68904, (0.54355, 0.80414)","0.70000, (0.51792, 0.84209)","0.67841, (0.46993, 0.82474)","0.63182, (0.33525, 0.84499)","0.88376, (0.74750, 1.04113)"
71,15,1,1,1,1,1,0,0,0,1,137,bca,"0.72988, (0.56748, 0.85236)","0.69545, (0.57498, 0.80682)","0.66500, (0.51078, 0.80192)","0.60455, (0.42812, 0.78091)","0.73889, (0.50865, 0.89362)","0.60909, (0.31439, 0.84000)","0.89288, (0.77952, 1.02416)"
72,13,1,1,1,0,0,0,0,1,1,49,bca,"0.73213, (0.57089, 0.84640)","0.69545, (0.56818, 0.79773)","0.70354, (0.54309, 0.81458)","0.72273, (0.52702, 0.86673)","0.68534, (0.51019, 0.82958)","0.60909, (0.32910, 0.83944)","0.89469, (0.77590, 1.02576)"
73,15,1,1,1,0,0,0,0,1,1,133,bca,"0.72996, (0.57038, 0.84402)","0.67727, (0.54577, 0.78218)","0.68304, (0.52621, 0.79603)","0.69545, (0.51380, 0.85000)","0.67105, (0.48092, 0.81814)","0.64545, (0.35472, 0.88825)","0.90275, (0.79244, 1.01853)"
74,22,1,1,1,1,1,0,1,0,0,420,bca,"0.72908, (0.58793, 0.84773)","0.60682, (0.47045, 0.72681)","0.38434, (0.21382, 0.59406)","0.24545, (0.12349, 0.43671)","0.88525, (0.56155, 0.99779)","0.78636, (0.55053, 1.00913)","0.93420, (0.85553, 1.05897)"
75,10,1,1,1,1,1,0,1,0,0,210,bca,"0.73041, (0.56622, 0.85378)","0.65455, (0.52500, 0.77660)","0.55814, (0.36984, 0.71994)","0.43636, (0.25224, 0.62546)","0.77419, (0.47883, 0.93391)","0.69091, (0.37439, 0.92105)","0.94846, (0.76831, 1.27179)"
76,26,1,0,1,1,1,0,1,0,0,239,bca,"0.72683, (0.57931, 0.83843)","0.56591, (0.43636, 0.68409)","0.29520, (0.17117, 0.49595)","0.18182, (0.10000, 0.34877)","0.78431, (0.51609, 0.93855)","0.86818, (0.66262, 1.01053)","0.94819, (0.90002, 1.01752)"
77,25,1,1,0,0,0,1,1,1,1,98,bca,"0.72981, (0.57752, 0.84445)","0.66818, (0.54318, 0.77513)","0.64039, (0.48243, 0.78047)","0.59091, (0.40965, 0.77210)","0.69892, (0.48369, 0.85908)","0.66364, (0.39162, 0.90526)","0.92351, (0.85140, 0.98641)"
78,30,1,1,1,0,0,0,0,1,1,343,bca,"0.72976, (0.61234, 0.83314)","0.60909, (0.49919, 0.72273)","0.44516, (0.30433, 0.59737)","0.31364, (0.20116, 0.46808)","0.76667, (0.51968, 0.92405)","0.78182, (0.55004, 0.96000)","0.95944, (0.92147, 0.98293)"
79,29,1,1,1,1,1,1,1,1,1,193,bca,"0.72775, (0.59898, 0.83143)","0.62727, (0.51312, 0.73409)","0.50898, (0.36139, 0.65906)","0.38636, (0.25556, 0.55768)","0.74561, (0.47965, 0.89216)","0.74545, (0.49909, 0.93158)","0.95386, (0.91218, 0.99502)"
80,22,1,1,1,0,0,1,1,1,1,433,bca,"0.72720, (0.58207, 0.84752)","0.64091, (0.51364, 0.75097)","0.55114, (0.38564, 0.71440)","0.44091, (0.27625, 0.63437)","0.73485, (0.48775, 0.88278)","0.71818, (0.39588, 0.92907)","0.91490, (0.83468, 0.98590)"
81,20,1,1,0,1,1,1,0,0,1,330,bca,"0.72470, (0.55734, 0.84116)","0.59545, (0.46299, 0.71136)","0.42208, (0.25656, 0.61355)","0.29545, (0.16190, 0.48307)","0.73864, (0.40377, 0.92810)","0.80909, (0.53350, 1.03158)","0.92974, (0.85877, 1.01874)"
82,16,1,0,0,1,1,0,1,1,1,73,bca,"0.72740, (0.57953, 0.84763)","0.63864, (0.50682, 0.76136)","0.56911, (0.40531, 0.72876)","0.47727, (0.31499, 0.66541)","0.70470, (0.45552, 0.88000)","0.72273, (0.39654, 0.94211)","0.90062, (0.80220, 0.99334)"
83,11,1,1,0,0,1,0,1,1,0,167,bca,"0.72619, (0.58189, 0.85044)","0.66818, (0.55204, 0.77188)","0.60326, (0.44728, 0.74127)","0.50455, (0.34000, 0.68350)","0.75000, (0.52632, 0.89620)","0.66364, (0.37963, 0.85714)","0.90665, (0.78751, 1.04522)"
84,11,1,1,1,1,1,0,0,0,1,158,bca,"0.72676, (0.57149, 0.84701)","0.68409, (0.55000, 0.78719)","0.67599, (0.52653, 0.79651)","0.65909, (0.47932, 0.80000)","0.69378, (0.47508, 0.84870)","0.63182, (0.36817, 0.86842)","0.89762, (0.75950, 1.06293)"
85,30,1,0,1,1,1,0,1,0,0,344,bca,"0.72760, (0.60243, 0.83739)","0.58182, (0.44487, 0.70000)","0.30303, (0.16348, 0.49641)","0.18182, (0.08923, 0.33414)","0.90909, (0.63893, 0.98561)","0.83636, (0.66078, 1.01951)","0.95909, (0.92143, 1.00501)"
86,27,1,1,1,0,0,1,1,1,1,370,bca,"0.72605, (0.57884, 0.83896)","0.62727, (0.51131, 0.74330)","0.55191, (0.39509, 0.70547)","0.45909, (0.30000, 0.64627)","0.69178, (0.47305, 0.85636)","0.74545, (0.46990, 0.95254)","0.93983, (0.88520, 0.99143)"
87,29,1,0,0,1,1,0,1,1,1,199,bca,"0.72623, (0.57269, 0.83419)","0.64091, (0.51818, 0.74705)","0.62911, (0.47020, 0.75393)","0.60909, (0.43738, 0.77113)","0.65049, (0.43041, 0.80962)","0.71818, (0.42422, 0.93741)","0.94200, (0.89527, 0.98614)"
