,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
12,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,251.0,bca,"0.77666, (0.62587, 0.88303)","0.69318, (0.57273, 0.79545)","0.69248, (0.53975, 0.80656)","0.69091, (0.52811, 0.84184)","0.69406, (0.47617, 0.84554)","0.61364, (0.33382, 0.83631)","1.05931, (0.70447, 1.54433)"
13,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,236.0,bca,"0.77677, (0.62650, 0.88813)","0.68864, (0.56364, 0.79773)","0.70022, (0.54773, 0.81764)","0.72727, (0.55399, 0.87002)","0.67511, (0.47914, 0.82356)","0.62273, (0.34926, 0.84743)","1.14293, (0.70098, 1.71658)"
14,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,362.0,bca,"0.77849, (0.62429, 0.89040)","0.68636, (0.56136, 0.80135)","0.69604, (0.53774, 0.82373)","0.71818, (0.53618, 0.87519)","0.67521, (0.47534, 0.82291)","0.62727, (0.33563, 0.86471)","1.09854, (0.67454, 1.64661)"
15,500.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,363.0,bca,"0.77784, (0.62632, 0.88620)","0.67955, (0.54091, 0.78864)","0.69546, (0.54083, 0.81645)","0.73182, (0.56292, 0.88333)","0.66255, (0.45293, 0.81115)","0.64091, (0.33291, 0.87006)","1.09968, (0.70377, 1.61349)"
16,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,62.0,bca,"0.77657, (0.63302, 0.88135)","0.67273, (0.55909, 0.77727)","0.67857, (0.52839, 0.79475)","0.69091, (0.53333, 0.84000)","0.66667, (0.45879, 0.81775)","0.65455, (0.38234, 0.87243)","1.07831, (0.71805, 1.52534)"
17,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,367.0,bca,"0.77483, (0.62396, 0.88310)","0.68864, (0.56364, 0.79990)","0.70022, (0.55260, 0.81658)","0.72727, (0.54803, 0.87036)","0.67511, (0.46646, 0.82665)","0.62273, (0.33929, 0.86303)","1.06199, (0.69452, 1.57254)"
18,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,241.0,bca,"0.77794, (0.63152, 0.88307)","0.69773, (0.57172, 0.80682)","0.70769, (0.55583, 0.81860)","0.73182, (0.56278, 0.87422)","0.68511, (0.47018, 0.83267)","0.60455, (0.32080, 0.83328)","1.07951, (0.69456, 1.58688)"
19,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,167.0,bca,"0.77576, (0.63284, 0.88117)","0.67273, (0.55909, 0.77727)","0.67857, (0.52839, 0.79475)","0.69091, (0.53333, 0.84000)","0.66667, (0.45879, 0.81775)","0.65455, (0.38234, 0.87243)","1.08468, (0.72687, 1.53670)"
20,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,bca,"0.77308, (0.62428, 0.88044)","0.69318, (0.56278, 0.79786)","0.70199, (0.54643, 0.81456)","0.72273, (0.55515, 0.85417)","0.68240, (0.46758, 0.83099)","0.61364, (0.34692, 0.84488)","1.08913, (0.70920, 1.59434)"
21,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,157.0,bca,"0.77215, (0.62349, 0.88115)","0.69318, (0.56278, 0.79786)","0.70199, (0.54643, 0.81456)","0.72273, (0.55515, 0.85417)","0.68240, (0.46758, 0.83099)","0.61364, (0.34692, 0.84488)","1.09320, (0.71151, 1.59526)"
22,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,342.0,bca,"0.77292, (0.62374, 0.88146)","0.67500, (0.54318, 0.78384)","0.69114, (0.54257, 0.80974)","0.72727, (0.56451, 0.86395)","0.65844, (0.45576, 0.80945)","0.65000, (0.36054, 0.87917)","1.06736, (0.70424, 1.53541)"
23,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,419.0,bca,"0.77421, (0.62679, 0.88087)","0.66818, (0.55000, 0.77273)","0.67411, (0.52606, 0.79175)","0.68636, (0.52857, 0.83590)","0.66228, (0.45533, 0.81955)","0.66364, (0.37938, 0.88903)","1.08821, (0.72534, 1.55409)"
24,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,262.0,bca,"0.77115, (0.61854, 0.87992)","0.67727, (0.55227, 0.79318)","0.68722, (0.53177, 0.80722)","0.70909, (0.53760, 0.86268)","0.66667, (0.45373, 0.81752)","0.64545, (0.35722, 0.90526)","1.07287, (0.70272, 1.60254)"
25,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,409.0,bca,"0.77252, (0.62430, 0.88001)","0.69318, (0.56480, 0.79773)","0.70199, (0.54922, 0.81267)","0.72273, (0.55060, 0.86329)","0.68240, (0.47337, 0.82962)","0.61364, (0.33904, 0.84040)","1.08777, (0.71211, 1.58439)"
26,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,110.0,bca,"0.77224, (0.61817, 0.88725)","0.68636, (0.56364, 0.80227)","0.69469, (0.54340, 0.81837)","0.71364, (0.53368, 0.87324)","0.67672, (0.47905, 0.82991)","0.62727, (0.33644, 0.86761)","1.10921, (0.69732, 1.66745)"
27,500.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,237.0,bca,"0.77205, (0.62341, 0.88216)","0.68409, (0.56142, 0.79318)","0.69848, (0.55059, 0.81364)","0.73182, (0.57193, 0.87273)","0.66805, (0.46829, 0.81339)","0.63182, (0.34579, 0.85789)","1.12572, (0.73463, 1.62856)"
28,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,279.0,bca,"0.77186, (0.61018, 0.88254)","0.66818, (0.53864, 0.77955)","0.67556, (0.51322, 0.80185)","0.69091, (0.51475, 0.86219)","0.66087, (0.45285, 0.81630)","0.66364, (0.34856, 0.91382)","0.94904, (0.64104, 1.35956)"
29,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,220.0,bca,"0.76646, (0.61266, 0.87793)","0.67955, (0.54545, 0.78864)","0.68736, (0.52648, 0.80444)","0.70455, (0.52651, 0.86060)","0.67100, (0.45756, 0.82290)","0.64091, (0.35031, 0.90000)","1.04052, (0.68596, 1.55274)"
30,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,115.0,bca,"0.76990, (0.61797, 0.87972)","0.68409, (0.55101, 0.79845)","0.69451, (0.53713, 0.81134)","0.71818, (0.54455, 0.86867)","0.67234, (0.45637, 0.82600)","0.63182, (0.33333, 0.88123)","1.08698, (0.70398, 1.62285)"
31,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,83.0,bca,"0.76943, (0.61642, 0.88195)","0.70227, (0.57045, 0.80846)","0.70023, (0.54375, 0.82490)","0.69545, (0.53056, 0.85221)","0.70507, (0.48259, 0.85557)","0.59545, (0.30137, 0.83729)","0.87558, (0.62325, 1.17471)"
32,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,388.0,bca,"0.76726, (0.61180, 0.87742)","0.67955, (0.55000, 0.79091)","0.68736, (0.52668, 0.80289)","0.70455, (0.52924, 0.85789)","0.67100, (0.46328, 0.82442)","0.64091, (0.36116, 0.89375)","1.03847, (0.68831, 1.54306)"
33,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,bca,"0.76726, (0.61180, 0.87742)","0.67955, (0.55000, 0.79091)","0.68736, (0.52668, 0.80289)","0.70455, (0.52924, 0.85789)","0.67100, (0.46328, 0.82442)","0.64091, (0.36116, 0.89375)","1.03847, (0.68831, 1.54306)"
34,400.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,111.0,bca,"0.77169, (0.61740, 0.88128)","0.68409, (0.55642, 0.79412)","0.69848, (0.55076, 0.82157)","0.73182, (0.57350, 0.87727)","0.66805, (0.46654, 0.82106)","0.63182, (0.33514, 0.87294)","1.09158, (0.70206, 1.61044)"
35,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,257.0,bca,"0.76883, (0.61243, 0.88223)","0.69091, (0.56591, 0.80682)","0.69643, (0.54330, 0.82109)","0.70909, (0.53077, 0.86451)","0.68421, (0.48230, 0.83661)","0.61818, (0.32483, 0.85263)","1.08068, (0.68602, 1.62096)"
36,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,152.0,bca,"0.76975, (0.61456, 0.88404)","0.69091, (0.57084, 0.80455)","0.70044, (0.55050, 0.82367)","0.72273, (0.54793, 0.87044)","0.67949, (0.48208, 0.82941)","0.61818, (0.33439, 0.84211)","1.16458, (0.72026, 1.74827)"
37,200.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,132.0,bca,"0.76430, (0.61091, 0.87944)","0.66136, (0.52955, 0.77203)","0.67396, (0.51588, 0.79866)","0.70000, (0.52615, 0.86834)","0.64979, (0.44438, 0.80809)","0.67727, (0.37054, 0.91523)","1.00589, (0.66798, 1.43299)"
38,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,258.0,bca,"0.76624, (0.60731, 0.87533)","0.65682, (0.52500, 0.77045)","0.67387, (0.51691, 0.79867)","0.70909, (0.54198, 0.86190)","0.64198, (0.43865, 0.80035)","0.68636, (0.38428, 0.91905)","1.08024, (0.71294, 1.56839)"
39,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,47.0,bca,"0.76936, (0.61509, 0.88410)","0.69091, (0.57084, 0.80455)","0.70044, (0.55050, 0.82367)","0.72273, (0.54793, 0.87044)","0.67949, (0.48208, 0.82941)","0.61818, (0.33439, 0.84211)","1.16504, (0.71768, 1.74498)"
40,300.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,48.0,bca,"0.76535, (0.61485, 0.87529)","0.65909, (0.52500, 0.77396)","0.67672, (0.52338, 0.79766)","0.71364, (0.54305, 0.86729)","0.64344, (0.44130, 0.79955)","0.68182, (0.38312, 0.92071)","1.14452, (0.75798, 1.64487)"
41,200.0,3.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,405.0,bca,"0.76610, (0.61709, 0.87485)","0.66136, (0.53670, 0.77727)","0.68094, (0.52832, 0.80113)","0.72273, (0.56000, 0.87637)","0.64372, (0.44565, 0.80002)","0.67727, (0.38120, 0.91111)","1.15457, (0.76584, 1.66266)"
42,500.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,153.0,bca,"0.76459, (0.61373, 0.87517)","0.66136, (0.52955, 0.77686)","0.67957, (0.52894, 0.80232)","0.71818, (0.54529, 0.87253)","0.64490, (0.44453, 0.80163)","0.67727, (0.37705, 0.91290)","1.14879, (0.76022, 1.64281)"
43,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,89.0,bca,"0.76296, (0.60764, 0.87725)","0.69091, (0.55682, 0.79545)","0.69507, (0.54461, 0.81353)","0.70455, (0.52749, 0.85282)","0.68584, (0.48681, 0.83927)","0.61818, (0.31556, 0.85888)","1.08714, (0.68784, 1.62201)"
44,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,341.0,bca,"0.76664, (0.61654, 0.88098)","0.68864, (0.56684, 0.79707)","0.69623, (0.54476, 0.81525)","0.71364, (0.53890, 0.86339)","0.67965, (0.48209, 0.83265)","0.62273, (0.33602, 0.85840)","1.11862, (0.70709, 1.68891)"
45,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,94.0,bca,"0.76768, (0.61292, 0.87816)","0.69545, (0.56009, 0.80412)","0.69955, (0.54030, 0.81048)","0.70909, (0.54058, 0.85370)","0.69027, (0.47253, 0.84082)","0.60909, (0.31305, 0.85556)","1.06293, (0.69251, 1.55937)"
46,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,404.0,bca,"0.76755, (0.61460, 0.88365)","0.69318, (0.57458, 0.80651)","0.70199, (0.55055, 0.82521)","0.72273, (0.54793, 0.87044)","0.68240, (0.48353, 0.82927)","0.61364, (0.33448, 0.83907)","1.16756, (0.72032, 1.75495)"
47,100.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,384.0,bca,"0.76268, (0.60571, 0.87362)","0.65455, (0.52232, 0.76975)","0.67382, (0.52033, 0.79435)","0.71364, (0.55000, 0.87233)","0.63821, (0.43654, 0.79462)","0.69091, (0.39511, 0.92632)","1.05479, (0.68603, 1.51850)"
48,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,bca,"0.76268, (0.60571, 0.87362)","0.65455, (0.52232, 0.76975)","0.67382, (0.52033, 0.79435)","0.71364, (0.55000, 0.87233)","0.63821, (0.43654, 0.79462)","0.69091, (0.39511, 0.92632)","1.05479, (0.68603, 1.51850)"
49,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,136.0,bca,"0.76148, (0.60538, 0.87442)","0.69318, (0.55909, 0.79773)","0.69799, (0.53436, 0.81404)","0.70909, (0.52897, 0.86757)","0.68722, (0.47018, 0.83876)","0.61364, (0.31069, 0.88104)","1.01087, (0.67778, 1.49818)"
50,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,178.0,bca,"0.76148, (0.60579, 0.87235)","0.70000, (0.55682, 0.80455)","0.70404, (0.54257, 0.81362)","0.71364, (0.54434, 0.85789)","0.69469, (0.47700, 0.84352)","0.60000, (0.30685, 0.85556)","1.03131, (0.67865, 1.49996)"
51,300.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,216.0,bca,"0.76306, (0.60899, 0.87572)","0.66136, (0.52954, 0.77273)","0.67538, (0.51809, 0.79983)","0.70455, (0.53522, 0.87057)","0.64854, (0.44567, 0.80743)","0.67727, (0.37114, 0.91125)","1.04307, (0.68415, 1.49535)"
52,30.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,174.0,bca,"0.76279, (0.61228, 0.87449)","0.67955, (0.55040, 0.78570)","0.69414, (0.54336, 0.81454)","0.72727, (0.57001, 0.88044)","0.66390, (0.46156, 0.81603)","0.64091, (0.35500, 0.85913)","1.04307, (0.69640, 1.49823)"
53,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,bca,"0.76022, (0.60829, 0.87571)","0.68409, (0.55682, 0.79585)","0.68623, (0.53240, 0.80832)","0.69091, (0.51554, 0.85248)","0.68161, (0.47818, 0.83817)","0.63182, (0.32835, 0.87368)","1.07919, (0.69566, 1.57697)"
54,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,383.0,bca,"0.76022, (0.60829, 0.87571)","0.68409, (0.55682, 0.79585)","0.68623, (0.53240, 0.80832)","0.69091, (0.51554, 0.85248)","0.68161, (0.47818, 0.83817)","0.63182, (0.32835, 0.87368)","1.07919, (0.69566, 1.57697)"
55,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,283.0,bca,"0.75921, (0.60723, 0.87536)","0.70682, (0.56893, 0.80909)","0.70880, (0.55166, 0.82127)","0.71364, (0.54115, 0.87000)","0.70404, (0.49382, 0.84944)","0.58636, (0.27713, 0.84444)","0.96014, (0.65332, 1.38943)"
56,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,26.0,bca,"0.75873, (0.60441, 0.87178)","0.66818, (0.54336, 0.77727)","0.67841, (0.52905, 0.79670)","0.70000, (0.52709, 0.84234)","0.65812, (0.45967, 0.81150)","0.66364, (0.38066, 0.89297)","1.19526, (0.76771, 1.74448)"
57,50.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,90.0,bca,"0.76134, (0.61250, 0.87124)","0.67955, (0.55682, 0.78864)","0.69281, (0.54032, 0.81312)","0.72273, (0.56180, 0.87145)","0.66527, (0.46202, 0.81652)","0.64091, (0.35448, 0.86635)","1.09502, (0.72585, 1.57700)"
58,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,402.0,bca,"0.75808, (0.60936, 0.87234)","0.68409, (0.56364, 0.78864)","0.68481, (0.52459, 0.80481)","0.68636, (0.50000, 0.83856)","0.68326, (0.46495, 0.83735)","0.63182, (0.31407, 0.87059)","1.18650, (0.75984, 1.70579)"
59,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,339.0,bca,"0.76006, (0.60637, 0.87403)","0.68182, (0.56364, 0.78864)","0.67890, (0.51703, 0.79707)","0.67273, (0.48923, 0.82440)","0.68519, (0.45709, 0.83769)","0.63636, (0.31136, 0.86997)","1.10771, (0.71789, 1.61136)"
60,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,215.0,bca,"0.76045, (0.60371, 0.87478)","0.68409, (0.55380, 0.79699)","0.68623, (0.53258, 0.80915)","0.69091, (0.51554, 0.85248)","0.68161, (0.47368, 0.83709)","0.63182, (0.32649, 0.87647)","1.06690, (0.68186, 1.56166)"
61,50.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,69.0,bca,"0.75767, (0.60709, 0.87788)","0.68409, (0.55374, 0.79318)","0.68904, (0.52875, 0.81847)","0.70000, (0.51905, 0.86581)","0.67841, (0.46069, 0.82838)","0.63182, (0.32840, 0.86842)","0.90793, (0.64366, 1.23336)"
62,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,297.0,bca,"0.75787, (0.59466, 0.87283)","0.68864, (0.54949, 0.79318)","0.69488, (0.53859, 0.81488)","0.70909, (0.52197, 0.85380)","0.68122, (0.46693, 0.83637)","0.62273, (0.33786, 0.87154)","0.90622, (0.64893, 1.27986)"
63,20.0,1.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,300.0,bca,"0.74941, (0.59600, 0.87362)","0.68864, (0.56424, 0.80227)","0.69488, (0.54007, 0.81309)","0.70909, (0.53857, 0.86236)","0.68122, (0.48349, 0.83342)","0.62273, (0.31866, 0.86448)","0.92725, (0.65050, 1.29771)"
64,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,173.0,bca,"0.75619, (0.60570, 0.87284)","0.68409, (0.55665, 0.78864)","0.68904, (0.53872, 0.81055)","0.70000, (0.52537, 0.85954)","0.67841, (0.48440, 0.83008)","0.63182, (0.32460, 0.86316)","1.06421, (0.69909, 1.54833)"
65,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,360.0,bca,"0.75439, (0.60241, 0.86870)","0.67727, (0.54892, 0.78864)","0.67727, (0.50402, 0.79840)","0.67727, (0.48462, 0.82857)","0.67727, (0.45410, 0.83356)","0.64545, (0.31111, 0.90000)","1.17399, (0.76022, 1.69191)"
66,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,304.0,bca,"0.74938, (0.59021, 0.87034)","0.69773, (0.56818, 0.80227)","0.69704, (0.54805, 0.81168)","0.69545, (0.52072, 0.84080)","0.69863, (0.49318, 0.84980)","0.60455, (0.30002, 0.83889)","0.91819, (0.64526, 1.28677)"
67,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,131.0,bca,"0.75448, (0.60265, 0.86980)","0.68636, (0.55455, 0.79862)","0.68919, (0.53466, 0.81125)","0.69545, (0.52163, 0.86209)","0.68304, (0.47829, 0.83885)","0.62727, (0.32031, 0.87314)","1.04737, (0.68830, 1.51227)"
68,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,425.0,bca,"0.75290, (0.59757, 0.86786)","0.65455, (0.52273, 0.76591)","0.66667, (0.51409, 0.78875)","0.69091, (0.51686, 0.83964)","0.64407, (0.43880, 0.80308)","0.69091, (0.41240, 0.91808)","1.20058, (0.77473, 1.76698)"
69,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,318.0,bca,"0.75186, (0.58488, 0.86768)","0.68636, (0.54712, 0.79380)","0.69196, (0.53966, 0.81435)","0.70455, (0.52136, 0.85700)","0.67982, (0.46605, 0.83362)","0.62727, (0.34002, 0.88500)","0.94758, (0.66191, 1.37281)"
70,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,bca,"0.75389, (0.60280, 0.86814)","0.67500, (0.55455, 0.78307)","0.67426, (0.51656, 0.79508)","0.67273, (0.49031, 0.82609)","0.67580, (0.46098, 0.83362)","0.65000, (0.32312, 0.88889)","1.20343, (0.77110, 1.72312)"
71,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,255.0,bca,"0.75237, (0.59966, 0.86689)","0.67727, (0.55000, 0.78339)","0.67873, (0.50629, 0.80073)","0.68182, (0.49235, 0.83403)","0.67568, (0.45655, 0.82988)","0.64545, (0.32095, 0.90541)","1.11642, (0.72853, 1.61368)"
