,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,0.003,0.04,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,105.0,bca,"0.77320, (0.63452, 0.87461)","0.70455, (0.57314, 0.80626)","0.68137, (0.53020, 0.80889)","0.63182, (0.44630, 0.80841)","0.73936, (0.52237, 0.87462)","0.59091, (0.32896, 0.81667)","1.08497, (0.72608, 1.66476)"
11,0.003,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,399.0,bca,"0.77320, (0.63452, 0.87461)","0.70455, (0.57314, 0.80626)","0.68137, (0.53020, 0.80889)","0.63182, (0.44630, 0.80841)","0.73936, (0.52237, 0.87462)","0.59091, (0.32896, 0.81667)","1.08497, (0.72608, 1.66476)"
12,0.003,0.003,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,147.0,bca,"0.77320, (0.63452, 0.87461)","0.70455, (0.57314, 0.80626)","0.68137, (0.53020, 0.80889)","0.63182, (0.44630, 0.80841)","0.73936, (0.52237, 0.87462)","0.59091, (0.32896, 0.81667)","1.08497, (0.72608, 1.66476)"
13,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84.0,bca,"0.77320, (0.63452, 0.87461)","0.70455, (0.57314, 0.80626)","0.68137, (0.53020, 0.80889)","0.63182, (0.44630, 0.80841)","0.73936, (0.52237, 0.87462)","0.59091, (0.32896, 0.81667)","1.08497, (0.72608, 1.66476)"
14,0.004,0.04,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,420.0,bca,"0.77313, (0.62918, 0.87364)","0.70227, (0.56823, 0.80455)","0.67813, (0.52269, 0.80655)","0.62727, (0.43600, 0.80290)","0.73797, (0.52285, 0.87421)","0.59545, (0.33055, 0.82588)","1.08529, (0.72677, 1.66001)"
15,0.01,0.3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,bca,"0.76625, (0.61660, 0.86954)","0.70227, (0.56556, 0.81136)","0.67168, (0.51027, 0.80887)","0.60909, (0.40929, 0.79167)","0.74860, (0.52823, 0.89595)","0.59545, (0.32332, 0.83889)","1.09272, (0.72273, 1.66748)"
16,0.02,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,63.0,bca,"0.76184, (0.61316, 0.86680)","0.70455, (0.56591, 0.81364)","0.67172, (0.51106, 0.80994)","0.60455, (0.40457, 0.79067)","0.75568, (0.52655, 0.90331)","0.59091, (0.31236, 0.83146)","1.10611, (0.72175, 1.66351)"
17,0.02,0.006,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"0.76184, (0.61316, 0.86680)","0.70455, (0.56591, 0.81364)","0.67172, (0.51106, 0.80994)","0.60455, (0.40457, 0.79067)","0.75568, (0.52655, 0.90331)","0.59091, (0.31236, 0.83146)","1.10611, (0.72175, 1.66351)"
18,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"0.75821, (0.60549, 0.86458)","0.69091, (0.54946, 0.80227)","0.65306, (0.48861, 0.79298)","0.58182, (0.38571, 0.76304)","0.74419, (0.50185, 0.89592)","0.61818, (0.31817, 0.85183)","1.10354, (0.72759, 1.64991)"
19,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,315.0,bca,"0.75821, (0.60549, 0.86458)","0.69091, (0.54946, 0.80227)","0.65306, (0.48861, 0.79298)","0.58182, (0.38571, 0.76304)","0.74419, (0.50185, 0.89592)","0.61818, (0.31817, 0.85183)","1.10354, (0.72759, 1.64991)"
20,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,210.0,bca,"0.75397, (0.59457, 0.86244)","0.67045, (0.52955, 0.78344)","0.62916, (0.46590, 0.77444)","0.55909, (0.37477, 0.74293)","0.71930, (0.47911, 0.88282)","0.65909, (0.37640, 0.91030)","1.09507, (0.72178, 1.61722)"
21,0.001,0.007,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,176.0,bca,"0.74461, (0.59990, 0.84520)","0.67273, (0.53977, 0.77273)","0.66038, (0.51016, 0.78178)","0.63636, (0.46747, 0.78309)","0.68627, (0.46326, 0.83568)","0.65455, (0.38426, 0.88413)","1.09874, (0.78627, 1.59397)"
22,0.0003,0.008,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,239.0,bca,"0.74487, (0.59932, 0.84532)","0.67727, (0.54318, 0.77727)","0.66667, (0.52071, 0.78655)","0.64545, (0.48421, 0.79324)","0.68932, (0.46584, 0.83718)","0.64545, (0.39145, 0.87895)","1.10054, (0.78579, 1.59602)"
23,0.0004,0.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,29.0,bca,"0.74472, (0.59886, 0.84506)","0.67727, (0.54318, 0.77727)","0.66667, (0.52071, 0.78655)","0.64545, (0.48421, 0.79324)","0.68932, (0.46584, 0.83718)","0.64545, (0.39145, 0.87895)","1.10028, (0.78570, 1.59570)"
24,0.0003,0.04,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,365.0,bca,"0.74487, (0.59932, 0.84532)","0.67727, (0.54318, 0.77727)","0.66667, (0.52071, 0.78655)","0.64545, (0.48421, 0.79324)","0.68932, (0.46584, 0.83718)","0.64545, (0.39145, 0.87895)","1.10054, (0.78579, 1.59602)"
25,0.0003,0.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,260.0,bca,"0.74487, (0.59932, 0.84532)","0.67727, (0.54318, 0.77727)","0.66667, (0.52071, 0.78655)","0.64545, (0.48421, 0.79324)","0.68932, (0.46584, 0.83718)","0.64545, (0.39145, 0.87895)","1.10054, (0.78579, 1.59602)"
26,0.0,0.0005,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,302.0,bca,"0.74499, (0.59674, 0.84532)","0.68182, (0.55227, 0.77955)","0.67290, (0.53188, 0.79413)","0.65455, (0.48898, 0.79545)","0.69231, (0.47463, 0.83989)","0.63636, (0.38580, 0.87183)","1.10136, (0.78582, 1.59699)"
27,0.0,0.0001,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,bca,"0.74499, (0.59674, 0.84532)","0.68182, (0.55227, 0.77955)","0.67290, (0.53188, 0.79413)","0.65455, (0.48898, 0.79545)","0.69231, (0.47463, 0.83989)","0.63636, (0.38580, 0.87183)","1.10136, (0.78582, 1.59699)"
28,0.0001,0.0006,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,197.0,bca,"0.74497, (0.59673, 0.84523)","0.68182, (0.55227, 0.77955)","0.67290, (0.53188, 0.79413)","0.65455, (0.48898, 0.79545)","0.69231, (0.47463, 0.83989)","0.63636, (0.38580, 0.87183)","1.10109, (0.78587, 1.59666)"
29,0.0,0.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,386.0,bca,"0.74499, (0.59674, 0.84532)","0.68182, (0.55227, 0.77955)","0.67290, (0.53188, 0.79413)","0.65455, (0.48898, 0.79545)","0.69231, (0.47463, 0.83989)","0.63636, (0.38580, 0.87183)","1.10136, (0.78582, 1.59699)"
30,0.0001,0.04,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,134.0,bca,"0.74497, (0.59673, 0.84523)","0.68182, (0.55227, 0.77955)","0.67290, (0.53188, 0.79413)","0.65455, (0.48898, 0.79545)","0.69231, (0.47463, 0.83989)","0.63636, (0.38580, 0.87183)","1.10109, (0.78587, 1.59666)"
31,0.003,0.04,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,113.0,bca,"0.74417, (0.59887, 0.84549)","0.67045, (0.53669, 0.77273)","0.65721, (0.50373, 0.78112)","0.63182, (0.46837, 0.78397)","0.68473, (0.46060, 0.83567)","0.65909, (0.38517, 0.88889)","1.09434, (0.78410, 1.59238)"
32,0.003,0.0007,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,92.0,bca,"0.74417, (0.59887, 0.84549)","0.67045, (0.53669, 0.77273)","0.65721, (0.50373, 0.78112)","0.63182, (0.46837, 0.78397)","0.68473, (0.46060, 0.83567)","0.65909, (0.38517, 0.88889)","1.09434, (0.78410, 1.59238)"
33,0.003,0.003,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,155.0,bca,"0.74417, (0.59887, 0.84549)","0.67045, (0.53669, 0.77273)","0.65721, (0.50373, 0.78112)","0.63182, (0.46837, 0.78397)","0.68473, (0.46060, 0.83567)","0.65909, (0.38517, 0.88889)","1.09434, (0.78410, 1.59238)"
34,0.003,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,407.0,bca,"0.74417, (0.59887, 0.84549)","0.67045, (0.53669, 0.77273)","0.65721, (0.50373, 0.78112)","0.63182, (0.46837, 0.78397)","0.68473, (0.46060, 0.83567)","0.65909, (0.38517, 0.88889)","1.09434, (0.78410, 1.59238)"
35,0.004,0.04,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,428.0,bca,"0.74378, (0.59790, 0.84527)","0.67045, (0.53669, 0.77273)","0.65721, (0.50373, 0.78112)","0.63182, (0.46837, 0.78397)","0.68473, (0.46060, 0.83567)","0.65909, (0.38517, 0.88889)","1.09248, (0.78447, 1.59269)"
36,0.01,0.3,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,50.0,bca,"0.74156, (0.59107, 0.84461)","0.66364, (0.52602, 0.76818)","0.64423, (0.47837, 0.77272)","0.60909, (0.43531, 0.77060)","0.68367, (0.45814, 0.84315)","0.67273, (0.38433, 0.90526)","1.08454, (0.78169, 1.58358)"
37,0.04,0.0008,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,218.0,bca,"0.73678, (0.58270, 0.84768)","0.66818, (0.52256, 0.77500)","0.64216, (0.46395, 0.77861)","0.59545, (0.41111, 0.76213)","0.69681, (0.45625, 0.85959)","0.66364, (0.37177, 0.90556)","1.05562, (0.74342, 1.49402)"
38,0.02,0.006,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,344.0,bca,"0.73791, (0.58625, 0.84391)","0.66818, (0.52398, 0.77500)","0.64563, (0.47202, 0.77788)","0.60455, (0.42272, 0.76490)","0.69271, (0.46057, 0.85470)","0.66364, (0.38786, 0.90500)","1.07672, (0.76702, 1.55785)"
39,0.02,0.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,71.0,bca,"0.73791, (0.58625, 0.84391)","0.66818, (0.52398, 0.77500)","0.64563, (0.47202, 0.77788)","0.60455, (0.42272, 0.76490)","0.69271, (0.46057, 0.85470)","0.66364, (0.38786, 0.90500)","1.07672, (0.76702, 1.55785)"
40,0.03,0.7000000000000001,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,281.0,bca,"0.73596, (0.58088, 0.84624)","0.66591, (0.51818, 0.77500)","0.64059, (0.46363, 0.77539)","0.59545, (0.41111, 0.76213)","0.69312, (0.45534, 0.85646)","0.66818, (0.38180, 0.91111)","1.06778, (0.76035, 1.52768)"
41,0.03,0.0007,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,323.0,bca,"0.73596, (0.58088, 0.84624)","0.66591, (0.51818, 0.77500)","0.64059, (0.46363, 0.77539)","0.59545, (0.41111, 0.76213)","0.69312, (0.45534, 0.85646)","0.66818, (0.38180, 0.91111)","1.06778, (0.76035, 1.52768)"
42,0.01,0.3,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,44.0,bca,"0.70820, (0.55138, 0.84462)","0.67955, (0.55682, 0.78182)","0.64838, (0.48705, 0.78751)","0.59091, (0.40785, 0.76201)","0.71823, (0.49455, 0.86703)","0.64091, (0.33325, 0.87191)","1.23575, (0.78172, 1.95054)"
43,0.001,0.007,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,170.0,bca,"0.70929, (0.54858, 0.84579)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24005, (0.77353, 1.91857)"
44,0.004,0.04,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,422.0,bca,"0.70889, (0.54729, 0.84439)","0.68182, (0.55909, 0.78636)","0.65517, (0.49460, 0.79222)","0.60455, (0.41053, 0.77422)","0.71505, (0.50142, 0.86633)","0.63636, (0.33701, 0.86842)","1.23682, (0.78033, 1.92779)"
45,0.0,0.0005,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,296.0,bca,"0.70889, (0.55141, 0.84637)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24140, (0.77554, 1.91409)"
46,0.0,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,380.0,bca,"0.70889, (0.55141, 0.84637)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24140, (0.77554, 1.91409)"
47,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,bca,"0.70889, (0.55141, 0.84637)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24140, (0.77554, 1.91409)"
48,0.0001,0.04,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,128.0,bca,"0.70894, (0.55148, 0.84648)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24125, (0.77531, 1.91457)"
49,0.0001,0.0006,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,191.0,bca,"0.70894, (0.55148, 0.84648)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24125, (0.77531, 1.91457)"
50,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,bca,"0.70920, (0.54990, 0.84650)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24082, (0.77466, 1.91595)"
51,0.0003,0.04,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,359.0,bca,"0.70914, (0.55023, 0.84624)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24096, (0.77487, 1.91549)"
52,0.0003,0.8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,254.0,bca,"0.70914, (0.55023, 0.84624)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24096, (0.77487, 1.91549)"
53,0.0003,0.008,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,233.0,bca,"0.70914, (0.55023, 0.84624)","0.67727, (0.55539, 0.77955)","0.65366, (0.49713, 0.79356)","0.60909, (0.42222, 0.77448)","0.70526, (0.49509, 0.85957)","0.64545, (0.34397, 0.87127)","1.24096, (0.77487, 1.91549)"
54,0.003,0.0007,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,86.0,bca,"0.70926, (0.54769, 0.84478)","0.67727, (0.55000, 0.78182)","0.65196, (0.48818, 0.79019)","0.60455, (0.41053, 0.77422)","0.70745, (0.49460, 0.86446)","0.64545, (0.34471, 0.87681)","1.23766, (0.77910, 1.92354)"
55,0.003,0.04,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,107.0,bca,"0.70926, (0.54769, 0.84478)","0.67727, (0.55000, 0.78182)","0.65196, (0.48818, 0.79019)","0.60455, (0.41053, 0.77422)","0.70745, (0.49460, 0.86446)","0.64545, (0.34471, 0.87681)","1.23766, (0.77910, 1.92354)"
56,0.003,0.003,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,149.0,bca,"0.70926, (0.54769, 0.84478)","0.67727, (0.55000, 0.78182)","0.65196, (0.48818, 0.79019)","0.60455, (0.41053, 0.77422)","0.70745, (0.49460, 0.86446)","0.64545, (0.34471, 0.87681)","1.23766, (0.77910, 1.92354)"
57,0.003,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,401.0,bca,"0.70926, (0.54769, 0.84478)","0.67727, (0.55000, 0.78182)","0.65196, (0.48818, 0.79019)","0.60455, (0.41053, 0.77422)","0.70745, (0.49460, 0.86446)","0.64545, (0.34471, 0.87681)","1.23766, (0.77910, 1.92354)"
58,0.02,0.006,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,338.0,bca,"0.70718, (0.55551, 0.84491)","0.67955, (0.55183, 0.78799)","0.63939, (0.47817, 0.79156)","0.56818, (0.38977, 0.75345)","0.73099, (0.50496, 0.89310)","0.64091, (0.31995, 0.88073)","1.24124, (0.79085, 1.97639)"
59,0.02,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,65.0,bca,"0.70718, (0.55551, 0.84491)","0.67955, (0.55183, 0.78799)","0.63939, (0.47817, 0.79156)","0.56818, (0.38977, 0.75345)","0.73099, (0.50496, 0.89310)","0.64091, (0.31995, 0.88073)","1.24124, (0.79085, 1.97639)"
60,0.03,0.0007,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,317.0,bca,"0.70344, (0.55278, 0.84198)","0.67727, (0.54321, 0.78017)","0.63212, (0.47581, 0.78443)","0.55455, (0.37592, 0.73838)","0.73494, (0.50858, 0.89843)","0.64545, (0.32691, 0.87895)","1.24930, (0.80780, 1.98050)"
61,0.03,0.7000000000000001,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,275.0,bca,"0.70344, (0.55278, 0.84198)","0.67727, (0.54321, 0.78017)","0.63212, (0.47581, 0.78443)","0.55455, (0.37592, 0.73838)","0.73494, (0.50858, 0.89843)","0.64545, (0.32691, 0.87895)","1.24930, (0.80780, 1.98050)"
62,0.04,0.0008,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,212.0,bca,"0.70035, (0.54697, 0.83803)","0.67727, (0.54298, 0.78379)","0.62827, (0.47225, 0.78235)","0.54545, (0.37063, 0.72964)","0.74074, (0.50614, 0.90447)","0.64545, (0.32259, 0.88500)","1.25766, (0.81851, 1.98220)"
63,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,213.0,bca,"0.68291, (0.51637, 0.81760)","0.62955, (0.48955, 0.75227)","0.63858, (0.47498, 0.77978)","0.65455, (0.45000, 0.84652)","0.62338, (0.42071, 0.79082)","0.74091, (0.38011, 0.97895)","1.21787, (0.84653, 1.76396)"
64,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,276.0,bca,"0.67863, (0.51273, 0.81456)","0.62955, (0.49400, 0.75227)","0.63697, (0.47371, 0.77619)","0.65000, (0.44152, 0.84280)","0.62445, (0.42395, 0.78988)","0.74091, (0.38500, 0.97640)","1.23815, (0.86238, 1.79462)"
65,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,318.0,bca,"0.67863, (0.51273, 0.81456)","0.62955, (0.49400, 0.75227)","0.63697, (0.47371, 0.77619)","0.65000, (0.44152, 0.84280)","0.62445, (0.42395, 0.78988)","0.74091, (0.38500, 0.97640)","1.23815, (0.86238, 1.79462)"
66,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,230.0,bca,"0.67988, (0.51417, 0.81181)","0.61591, (0.49091, 0.73409)","0.57855, (0.41563, 0.72211)","0.52727, (0.35527, 0.70694)","0.64088, (0.42308, 0.81763)","0.76818, (0.50201, 0.99073)","1.22726, (0.83481, 1.75895)"
67,0.02,0.006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,339.0,bca,"0.67479, (0.50923, 0.80978)","0.62955, (0.49400, 0.75227)","0.63697, (0.47371, 0.77619)","0.65000, (0.44152, 0.84280)","0.62445, (0.42395, 0.78988)","0.74091, (0.38500, 0.97640)","1.25679, (0.87318, 1.82461)"
68,0.02,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66.0,bca,"0.67479, (0.50923, 0.80978)","0.62955, (0.49400, 0.75227)","0.63697, (0.47371, 0.77619)","0.65000, (0.44152, 0.84280)","0.62445, (0.42395, 0.78988)","0.74091, (0.38500, 0.97640)","1.25679, (0.87318, 1.82461)"
69,0.001,0.007,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,183.0,bca,"0.67388, (0.51004, 0.81817)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56143, (0.99164, 2.26369)"
70,0.04,0.0008,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,225.0,bca,"0.67304, (0.49846, 0.81027)","0.65909, (0.52757, 0.77273)","0.63415, (0.47683, 0.78570)","0.59091, (0.39328, 0.77047)","0.68421, (0.48185, 0.85031)","0.68182, (0.34913, 0.91309)","1.44809, (0.94181, 2.17945)"
71,0.004,0.04,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,435.0,bca,"0.67362, (0.51033, 0.81745)","0.66136, (0.53085, 0.76920)","0.65589, (0.50260, 0.79910)","0.64545, (0.44919, 0.82733)","0.66667, (0.47091, 0.82358)","0.67727, (0.37149, 0.91082)","1.54292, (0.97974, 2.25650)"
72,0.0003,0.04,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,372.0,bca,"0.67347, (0.50991, 0.81756)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56724, (0.99618, 2.27066)"
73,0.0003,0.008,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,246.0,bca,"0.67347, (0.50991, 0.81756)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56724, (0.99618, 2.27066)"
74,0.0003,0.8,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,267.0,bca,"0.67347, (0.50991, 0.81756)","0.65227, (0.52045, 0.76214)","0.65148, (0.49413, 0.79415)","0.65000, (0.45677, 0.83111)","0.65297, (0.45678, 0.80847)","0.69545, (0.37471, 0.93504)","1.56724, (0.99618, 2.27066)"
