,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
19,19,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,319,bca,"25.54403, (16.91930, 42.09893)","0.00071, (-0.07419, 0.09739)","4.03333, (3.20871, 5.07490)","64.59464, (39.60233, 94.03658)","-0.06994, (-0.19154, 0.09367)","7.15714, (5.29389, 9.05298)"
20,20,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,408,bca,"25.54480, (16.83666, 43.56700)","0.00068, (-0.06382, 0.09555)","4.06532, (3.29922, 5.07633)","55.33738, (34.31519, 83.33266)","0.08340, (-0.22990, 0.21554)","6.61565, (4.83223, 8.43053)"
21,21,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,337,bca,"25.58832, (18.17290, 38.25715)","-0.00102, (-0.28879, 0.23644)","4.12393, (3.38793, 5.07533)","73.17460, (41.22706, 140.39962)","-0.21205, (-1.13155, 0.16560)","7.00000, (4.76190, 9.66478)"
22,22,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"25.59708, (18.41977, 42.54582)","-0.00137, (-0.14548, 0.13003)","4.17393, (3.49630, 5.16536)","63.73611, (37.04440, 120.38086)","-0.05572, (-0.93467, 0.22947)","6.75000, (4.85531, 9.19713)"
23,23,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,41,bca,"25.61036, (16.85179, 45.27561)","-0.00189, (-0.11470, 0.09286)","4.07357, (3.32278, 5.11746)","58.30135, (35.26385, 93.89491)","0.03431, (-0.34234, 0.21332)","6.67582, (4.93432, 8.76374)"
24,24,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"25.62372, (17.28626, 44.15741)","-0.00241, (-0.10276, 0.07510)","4.08859, (3.30519, 5.12733)","60.36304, (36.52645, 93.59280)","0.00016, (-0.38375, 0.15487)","6.83929, (5.05494, 8.82235)"
25,25,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,261,bca,"25.65894, (16.89176, 43.77232)","-0.00379, (-0.07802, 0.09544)","4.08394, (3.32542, 5.10126)","57.02137, (35.01789, 85.28040)","0.05551, (-0.22889, 0.19716)","6.69173, (4.87691, 8.54554)"
26,26,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,403,bca,"25.75233, (17.16980, 42.39138)","-0.00744, (-0.08281, 0.07778)","4.06557, (3.24747, 5.11215)","65.89440, (41.09547, 96.63790)","-0.09146, (-0.23609, 0.09907)","7.21088, (5.30450, 9.19424)"
27,27,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,151,bca,"25.76228, (17.17039, 41.99590)","-0.00783, (-0.09104, 0.11805)","4.03910, (3.18771, 5.10397)","59.92439, (36.92034, 88.95299)","0.00742, (-0.19392, 0.15132)","6.92411, (5.22408, 8.76989)"
28,28,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"25.78554, (17.26830, 42.56053)","-0.00874, (-0.07325, 0.07134)","4.11201, (3.31942, 5.10560)","57.57776, (34.66441, 84.22753)","0.04629, (-0.08407, 0.15713)","6.68421, (4.86421, 8.52415)"
29,29,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,298,bca,"25.80232, (17.22268, 42.59178)","-0.00940, (-0.08302, 0.07822)","4.07902, (3.26752, 5.14645)","64.36172, (40.14291, 94.60301)","-0.06608, (-0.19132, 0.12882)","7.10714, (5.16100, 9.04663)"
30,30,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,22,bca,"25.83347, (17.00057, 47.50568)","-0.01061, (-0.12270, 0.10638)","4.06903, (3.29505, 5.12704)","62.28318, (38.32375, 100.79084)","-0.03165, (-0.36603, 0.17153)","6.89011, (5.03632, 9.03115)"
31,31,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,419,bca,"25.83541, (16.98300, 45.10389)","-0.01069, (-0.09772, 0.06103)","4.09267, (3.33973, 5.17336)","61.22417, (38.09080, 91.91966)","-0.01411, (-0.24271, 0.12017)","6.89796, (4.96298, 8.78833)"
32,32,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,382,bca,"25.88292, (17.43283, 42.68293)","-0.01255, (-0.08037, 0.06995)","4.09006, (3.27442, 5.13975)","63.87909, (39.86164, 92.24929)","-0.05808, (-0.18264, 0.09045)","7.15774, (5.30662, 9.04596)"
33,33,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"25.92240, (18.62482, 42.10845)","-0.01409, (-0.15472, 0.10769)","4.21868, (3.52055, 5.20425)","63.87026, (37.21527, 108.46677)","-0.05794, (-0.79969, 0.17816)","6.72449, (4.68367, 9.13392)"
34,34,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,314,bca,"25.93277, (17.18083, 44.99759)","-0.01450, (-0.09879, 0.05360)","4.10023, (3.33063, 5.18065)","60.75207, (37.00286, 90.86211)","-0.00629, (-0.22657, 0.12786)","6.88312, (4.97071, 8.77325)"
35,35,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,429,bca,"25.94092, (17.17575, 42.15643)","-0.01482, (-0.18672, 0.17872)","4.10659, (3.34746, 5.12505)","50.92857, (30.20900, 76.62733)","0.15643, (-0.15115, 0.35693)","6.23469, (4.54223, 8.01020)"
36,36,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"25.94379, (18.54979, 43.93182)","-0.01493, (-0.17821, 0.13879)","4.15692, (3.44224, 5.18225)","69.32571, (38.43105, 129.32888)","-0.14830, (-1.19737, 0.19007)","6.97143, (5.04112, 9.62244)"
37,37,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,30,bca,"25.94653, (17.49594, 44.66107)","-0.01504, (-0.12760, 0.07843)","4.15819, (3.42121, 5.19120)","56.96872, (33.69064, 87.24961)","0.05638, (-0.27270, 0.27552)","6.52747, (4.63960, 8.56101)"
38,38,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,251,bca,"25.95568, (17.35699, 45.39156)","-0.01540, (-0.13465, 0.07809)","4.14209, (3.40321, 5.15850)","56.17063, (33.45539, 91.42111)","0.06960, (-0.32846, 0.24277)","6.48810, (4.66243, 8.61310)"
39,39,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"25.98029, (18.82905, 42.85603)","-0.01636, (-0.21266, 0.16780)","4.18782, (3.47189, 5.17444)","71.66071, (40.33500, 134.04614)","-0.18698, (-1.24222, 0.19998)","6.92857, (4.75000, 9.64861)"
40,40,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"25.98576, (17.49604, 43.10718)","-0.01657, (-0.07801, 0.06427)","4.13064, (3.33157, 5.12753)","58.38089, (35.49396, 85.48587)","0.03299, (-0.10250, 0.13925)","6.77500, (4.96677, 8.58453)"
41,41,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"26.01133, (17.65568, 44.53443)","-0.01757, (-0.11060, 0.05878)","4.12821, (3.32929, 5.16733)","60.71137, (37.12856, 93.27282)","-0.00561, (-0.35637, 0.13359)","6.90476, (5.14634, 8.82168)"
42,42,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"26.04479, (17.48040, 45.68540)","-0.01888, (-0.11793, 0.05828)","4.12189, (3.35566, 5.17328)","64.31995, (39.54421, 108.37320)","-0.06539, (-0.61786, 0.14270)","6.98352, (5.08399, 9.14593)"
43,43,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"26.07072, (17.61971, 42.30741)","-0.01990, (-0.13813, 0.07620)","4.13905, (3.34497, 5.14437)","56.80516, (34.17229, 87.51709)","0.05909, (-0.15279, 0.31470)","6.48901, (4.65369, 8.53286)"
44,44,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,240,bca,"26.08364, (17.70220, 44.45996)","-0.02040, (-0.13399, 0.09002)","4.18355, (3.45777, 5.22146)","55.40774, (32.72005, 82.40983)","0.08223, (-0.24185, 0.27771)","6.45238, (4.52565, 8.40252)"
45,45,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,398,bca,"26.13497, (17.59693, 44.79428)","-0.02241, (-0.08922, 0.03168)","4.14722, (3.36186, 5.18538)","59.95573, (37.12272, 89.77307)","0.00690, (-0.22408, 0.13748)","6.83036, (4.97255, 8.75514)"
46,46,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,104,bca,"26.15122, (17.74449, 45.21131)","-0.02305, (-0.14923, 0.07847)","4.17809, (3.44636, 5.17321)","57.13991, (34.35907, 90.46329)","0.05354, (-0.38376, 0.24276)","6.53896, (4.64936, 8.59578)"
47,47,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,72,bca,"26.16556, (17.51660, 42.80186)","-0.02361, (-0.16523, 0.14090)","4.17835, (3.41547, 5.19318)","54.46914, (32.63274, 82.75584)","0.09778, (-0.19866, 0.27586)","6.38095, (4.51522, 8.34865)"
48,48,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,219,bca,"26.18596, (17.33720, 44.55756)","-0.02440, (-0.06615, 0.03211)","4.13195, (3.35779, 5.15295)","57.80896, (35.51617, 82.80043)","0.04246, (-0.13574, 0.15104)","6.80769, (4.94780, 8.51512)"
49,49,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"26.22198, (17.71003, 43.40278)","-0.02581, (-0.08353, 0.04095)","4.15507, (3.36325, 5.16314)","57.37820, (35.22994, 83.73824)","0.04960, (-0.09319, 0.14995)","6.71769, (4.89316, 8.48349)"
50,50,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,114,bca,"26.23305, (17.38172, 45.02738)","-0.02625, (-0.06668, 0.03267)","4.14283, (3.37199, 5.17294)","57.95032, (35.63539, 83.28962)","0.04012, (-0.12784, 0.13819)","6.81746, (4.94977, 8.47587)"
51,51,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,9,bca,"26.23703, (17.36657, 41.96876)","-0.02640, (-0.18957, 0.17956)","4.10513, (3.35163, 5.14248)","45.68000, (26.72709, 68.09045)","0.24336, (0.02936, 0.44254)","5.82857, (4.07143, 7.51387)"
52,52,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,313,bca,"26.24640, (17.45154, 44.10236)","-0.02677, (-0.06824, 0.03714)","4.16387, (3.35503, 5.19426)","58.66898, (36.56740, 85.80650)","0.02822, (-0.15100, 0.13898)","6.86688, (5.00374, 8.54545)"
53,53,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,214,bca,"26.25231, (17.59288, 43.85285)","-0.02700, (-0.08356, 0.04570)","4.11716, (3.31515, 5.18167)","63.70742, (39.51976, 91.31757)","-0.05524, (-0.17826, 0.07739)","7.13462, (5.20761, 8.93657)"
54,54,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"26.25712, (17.71462, 43.39638)","-0.02719, (-0.07870, 0.03868)","4.15664, (3.36663, 5.17665)","59.15481, (36.49789, 85.57570)","0.02017, (-0.10959, 0.11509)","6.83442, (5.01705, 8.57445)"
55,55,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,51,bca,"26.26396, (17.38050, 42.81934)","-0.02746, (-0.20134, 0.17904)","4.11453, (3.33764, 5.17958)","44.54762, (26.13181, 67.05330)","0.26212, (0.05944, 0.48531)","5.76190, (4.07728, 7.45567)"
56,56,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,109,bca,"26.27462, (17.61561, 44.46950)","-0.02787, (-0.07971, 0.03224)","4.12498, (3.33794, 5.20054)","63.50304, (40.19561, 90.24850)","-0.05185, (-0.20233, 0.05585)","7.16931, (5.29032, 8.91314)"
57,57,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"26.27548, (17.29579, 44.70792)","-0.02791, (-0.11388, 0.06230)","4.10545, (3.31394, 5.14640)","62.72405, (39.40799, 94.35414)","-0.03895, (-0.22759, 0.11362)","7.04018, (5.16518, 8.88393)"
58,58,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,397,bca,"26.29033, (17.54687, 44.62496)","-0.02849, (-0.06486, 0.01755)","4.17532, (3.40874, 5.21400)","59.46677, (36.29933, 85.92438)","0.01500, (-0.16171, 0.10995)","6.86905, (4.92530, 8.63095)"
59,59,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,385,bca,"26.34671, (17.70017, 43.68629)","-0.03069, (-0.08674, 0.05443)","4.13878, (3.34317, 5.18072)","62.01215, (39.78471, 89.45032)","-0.02716, (-0.18515, 0.09790)","7.10119, (5.32579, 8.84419)"
60,60,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"26.35519, (17.79733, 43.39467)","-0.03102, (-0.07944, 0.03637)","4.17810, (3.40264, 5.19637)","60.22297, (36.77394, 88.76513)","0.00248, (-0.15529, 0.09330)","6.90476, (5.05895, 8.71147)"
61,61,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"26.36506, (17.50635, 44.42291)","-0.03141, (-0.10126, 0.04652)","4.18397, (3.42413, 5.18492)","58.86964, (36.74853, 85.32953)","0.02489, (-0.11712, 0.12458)","6.83571, (4.94475, 8.57997)"
62,62,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"26.36834, (17.82451, 45.11770)","-0.03154, (-0.12766, 0.04325)","4.15163, (3.33904, 5.21813)","60.51402, (37.55074, 92.90105)","-0.00234, (-0.35697, 0.13761)","6.89935, (5.13964, 8.81019)"
63,63,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,288,bca,"26.37129, (17.71230, 45.32490)","-0.03165, (-0.06196, 0.01049)","4.16385, (3.40829, 5.22380)","59.94532, (37.45407, 85.63350)","0.00707, (-0.14536, 0.08946)","6.93095, (5.00879, 8.63882)"
64,64,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,274,bca,"26.38904, (17.64118, 44.98654)","-0.03235, (-0.06388, 0.00102)","4.20598, (3.45161, 5.23843)","63.21873, (39.23574, 93.73757)","-0.04715, (-0.30927, 0.04149)","7.10476, (5.22684, 8.92793)"
65,65,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,93,bca,"26.39496, (17.98681, 44.12859)","-0.03258, (-0.15513, 0.08868)","4.22517, (3.49765, 5.27988)","54.78571, (32.16579, 81.84998)","0.09254, (-0.20496, 0.29439)","6.38312, (4.47184, 8.33117)"
66,66,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,169,bca,"26.39727, (17.63423, 44.78529)","-0.03267, (-0.07346, 0.00687)","4.20336, (3.45283, 5.24560)","62.63139, (38.93534, 92.40267)","-0.03742, (-0.32572, 0.04951)","7.06404, (5.16995, 8.92981)"
67,67,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,209,bca,"26.41533, (17.83113, 45.08172)","-0.03338, (-0.15628, 0.07302)","4.20974, (3.46786, 5.22190)","55.86357, (33.09817, 87.39934)","0.07468, (-0.32016, 0.27967)","6.43571, (4.55000, 8.48104)"
68,68,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,293,bca,"26.41802, (17.72525, 45.43689)","-0.03348, (-0.05908, -0.00845)","4.17120, (3.40441, 5.23964)","61.02381, (37.39454, 89.63544)","-0.01079, (-0.34265, 0.06017)","6.94762, (5.04841, 8.75609)"
69,69,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"26.41894, (17.63850, 46.08685)","-0.03352, (-0.12413, 0.02447)","4.15844, (3.36527, 5.21731)","60.33693, (36.63999, 91.24622)","0.00059, (-0.30458, 0.12918)","6.92560, (5.19768, 8.80611)"
70,70,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,217,bca,"26.42898, (17.66496, 44.37033)","-0.03391, (-0.08083, 0.03009)","4.13235, (3.33331, 5.19997)","62.32629, (39.59101, 87.29682)","-0.03236, (-0.16555, 0.08079)","7.13187, (5.29574, 8.81007)"
71,71,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"26.43188, (18.48278, 44.13638)","-0.03402, (-0.14394, 0.08398)","4.24188, (3.51982, 5.26698)","61.88624, (36.20127, 103.36360)","-0.02507, (-0.61812, 0.14895)","6.70635, (4.67460, 8.93539)"
