,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
27,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,295.0,bca,"26.63813, (19.26627, 36.71894)","-0.04209, (-0.35887, 0.32273)","4.24428, (3.49474, 5.08917)"
28,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"26.74959, (19.17955, 39.14186)","-0.04645, (-0.49771, 0.24856)","4.18335, (3.45102, 5.04644)"
29,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"26.82350, (19.21085, 38.41064)","-0.04935, (-0.41194, 0.23287)","4.20426, (3.47764, 5.06483)"
30,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,64.0,bca,"26.85667, (18.99372, 38.07800)","-0.05064, (-0.35222, 0.23500)","4.17380, (3.45241, 5.01773)"
31,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,314.0,bca,"26.92434, (18.55750, 41.95612)","-0.05329, (-0.32450, 0.18127)","4.14403, (3.44161, 5.18074)"
32,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,303.0,bca,"27.24816, (18.78129, 40.39290)","-0.06596, (-0.34130, 0.25454)","4.19718, (3.43673, 5.10613)"
33,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"27.26969, (19.40117, 39.63480)","-0.06680, (-0.33553, 0.20249)","4.21845, (3.50608, 5.13127)"
34,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,127.0,bca,"27.28383, (19.38599, 38.50980)","-0.06735, (-0.39060, 0.23976)","4.28509, (3.54966, 5.13149)"
35,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"27.28694, (20.39706, 35.99370)","-0.06748, (-0.47736, 0.29657)","4.21596, (3.51739, 4.98109)"
36,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,211.0,bca,"27.28757, (19.38801, 38.51253)","-0.06750, (-0.39076, 0.23966)","4.28546, (3.55004, 5.13174)"
37,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"27.37829, (19.52082, 40.49037)","-0.07105, (-0.34980, 0.20329)","4.24957, (3.54169, 5.14188)"
38,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"27.37837, (19.52081, 40.49046)","-0.07105, (-0.34981, 0.20328)","4.24957, (3.54169, 5.14189)"
39,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,253.0,bca,"27.46855, (19.73810, 38.48172)","-0.07458, (-0.38888, 0.23917)","4.23332, (3.50835, 5.05582)"
40,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,bca,"27.54081, (19.21495, 46.22568)","-0.07741, (-0.41042, 0.30222)","4.19273, (3.53787, 5.28606)"
41,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,bca,"27.58695, (20.02852, 40.36239)","-0.07921, (-0.43123, 0.21476)","4.21471, (3.59746, 5.15389)"
42,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,149.0,bca,"27.58695, (20.02852, 40.36239)","-0.07921, (-0.43123, 0.21476)","4.21471, (3.59746, 5.15389)"
43,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"27.64592, (19.95254, 39.75668)","-0.08152, (-0.50170, 0.21269)","4.22293, (3.55511, 5.09004)"
44,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"27.65329, (19.92306, 39.77252)","-0.08181, (-0.50504, 0.21152)","4.22253, (3.55130, 5.09082)"
45,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,302.0,bca,"27.75115, (18.61372, 42.06271)","-0.08564, (-0.36520, 0.17375)","4.26010, (3.48796, 5.22467)"
46,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,335.0,bca,"27.77063, (19.37268, 42.92297)","-0.08640, (-0.38180, 0.17057)","4.22953, (3.49351, 5.20625)"
47,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"27.77113, (19.43387, 41.09480)","-0.08642, (-0.37417, 0.15940)","4.19403, (3.43792, 5.09294)"
48,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"27.92061, (19.88462, 41.03018)","-0.09226, (-0.59536, 0.21427)","4.30757, (3.57822, 5.23134)"
49,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,324.0,bca,"27.92747, (19.36139, 41.24218)","-0.09253, (-0.38324, 0.22162)","4.26476, (3.50476, 5.20129)"
50,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,379.0,bca,"27.94562, (19.94016, 39.58370)","-0.09324, (-0.40407, 0.19240)","4.30231, (3.57996, 5.13990)"
51,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,422.0,bca,"27.98148, (20.28716, 46.09007)","-0.09465, (-0.47538, 0.27152)","4.26276, (3.62620, 5.22643)"
52,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,71.0,bca,"28.04352, (18.05564, 40.55452)","-0.09707, (-0.43010, 0.25847)","4.14761, (3.27593, 5.13581)"
53,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"28.14283, (19.84927, 40.00632)","-0.10096, (-0.42586, 0.17293)","4.21071, (3.42676, 5.11402)"
54,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,358.0,bca,"28.24199, (20.38426, 39.97462)","-0.10484, (-0.43339, 0.20118)","4.35191, (3.62422, 5.18539)"
55,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,323.0,bca,"28.36140, (18.87870, 41.27709)","-0.10951, (-0.40428, 0.18539)","4.31737, (3.53414, 5.28844)"
56,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,366.0,bca,"28.49792, (20.13705, 40.53308)","-0.11485, (-0.39816, 0.21527)","4.33317, (3.60013, 5.28869)"
57,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,365.0,bca,"28.51615, (18.78287, 41.85393)","-0.11556, (-0.45007, 0.23339)","4.20551, (3.34335, 5.20002)"
58,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,135.0,bca,"28.58190, (19.67769, 41.76564)","-0.11813, (-0.41522, 0.19147)","4.31537, (3.57282, 5.29922)"
59,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,219.0,bca,"28.58561, (19.68065, 41.76850)","-0.11828, (-0.41549, 0.19136)","4.31583, (3.57299, 5.29968)"
60,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,387.0,bca,"28.63986, (20.36421, 41.05723)","-0.12040, (-0.41557, 0.21752)","4.38242, (3.69854, 5.29893)"
61,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,134.0,bca,"28.70050, (19.09212, 41.83454)","-0.12277, (-0.47988, 0.23947)","4.23518, (3.39918, 5.26278)"
62,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,218.0,bca,"28.71236, (19.10314, 41.85071)","-0.12324, (-0.48083, 0.23934)","4.23604, (3.39992, 5.26378)"
63,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,260.0,bca,"28.83837, (18.68731, 41.45990)","-0.12817, (-0.46857, 0.25590)","4.20768, (3.33930, 5.21751)"
64,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,bca,"29.09854, (20.84996, 44.07813)","-0.13835, (-0.45617, 0.15635)","4.36864, (3.63593, 5.34792)"
65,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,67.0,bca,"29.27017, (22.17973, 40.51505)","-0.14506, (-0.41904, 0.14291)","4.49963, (3.81759, 5.36463)"
66,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,361.0,bca,"29.32377, (21.82219, 40.59334)","-0.14716, (-0.41928, 0.13890)","4.49954, (3.80312, 5.37094)"
