,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,256,bca,"25.28956, (16.78280, 41.28460)","0.01066, (-0.06585, 0.11479)","4.01147, (3.18779, 5.04389)"
11,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,232,bca,"25.33812, (16.62638, 46.52008)","0.00876, (-0.10336, 0.13472)","4.01774, (3.24238, 5.07662)"
12,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"25.39584, (16.92263, 44.08535)","0.00651, (-0.09798, 0.08867)","4.05587, (3.27814, 5.17902)"
13,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,387,bca,"25.42918, (16.73255, 42.99437)","0.00520, (-0.04201, 0.08237)","4.07650, (3.31588, 5.06077)"
14,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,303,bca,"25.43941, (16.84908, 43.45120)","0.00480, (-0.04984, 0.10199)","4.06585, (3.31359, 5.06884)"
15,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"25.46368, (17.37684, 40.95402)","0.00385, (-0.08625, 0.09967)","4.12276, (3.33163, 5.09072)"
16,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,272,bca,"25.48001, (16.80584, 45.33771)","0.00321, (-0.08586, 0.08893)","4.07220, (3.34354, 5.13973)"
17,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,324,bca,"25.48851, (16.73719, 43.51433)","0.00288, (-0.06755, 0.10039)","4.06269, (3.30303, 5.07803)"
18,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,335,bca,"25.51329, (16.80814, 44.88606)","0.00191, (-0.08252, 0.07818)","4.07333, (3.33476, 5.14055)"
19,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,319,bca,"25.54403, (16.91930, 42.09893)","0.00071, (-0.07419, 0.09739)","4.03333, (3.20871, 5.07490)"
20,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,408,bca,"25.54480, (16.83666, 43.56700)","0.00068, (-0.06382, 0.09555)","4.06532, (3.29922, 5.07633)"
21,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,337,bca,"25.58832, (18.17290, 38.25715)","-0.00102, (-0.28879, 0.23644)","4.12393, (3.38793, 5.07533)"
22,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"25.59708, (18.41977, 42.54582)","-0.00137, (-0.14548, 0.13003)","4.17393, (3.49630, 5.16536)"
23,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,41,bca,"25.61036, (16.85179, 45.27561)","-0.00189, (-0.11470, 0.09286)","4.07357, (3.32278, 5.11746)"
24,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"25.62372, (17.28626, 44.15741)","-0.00241, (-0.10276, 0.07510)","4.08859, (3.30519, 5.12733)"
25,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,261,bca,"25.65894, (16.89176, 43.77232)","-0.00379, (-0.07802, 0.09544)","4.08394, (3.32542, 5.10126)"
26,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,403,bca,"25.75233, (17.16980, 42.39138)","-0.00744, (-0.08281, 0.07778)","4.06557, (3.24747, 5.11215)"
27,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,151,bca,"25.76228, (17.17039, 41.99590)","-0.00783, (-0.09104, 0.11805)","4.03910, (3.18771, 5.10397)"
28,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"25.78554, (17.26830, 42.56053)","-0.00874, (-0.07325, 0.07134)","4.11201, (3.31942, 5.10560)"
29,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,298,bca,"25.80232, (17.22268, 42.59178)","-0.00940, (-0.08302, 0.07822)","4.07902, (3.26752, 5.14645)"
30,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,22,bca,"25.83347, (17.00057, 47.50568)","-0.01061, (-0.12270, 0.10638)","4.06903, (3.29505, 5.12704)"
31,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,419,bca,"25.83541, (16.98300, 45.10389)","-0.01069, (-0.09772, 0.06103)","4.09267, (3.33973, 5.17336)"
32,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,382,bca,"25.88292, (17.43283, 42.68293)","-0.01255, (-0.08037, 0.06995)","4.09006, (3.27442, 5.13975)"
33,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"25.92240, (18.62482, 42.10845)","-0.01409, (-0.15472, 0.10769)","4.21868, (3.52055, 5.20425)"
34,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,314,bca,"25.93277, (17.18083, 44.99759)","-0.01450, (-0.09879, 0.05360)","4.10023, (3.33063, 5.18065)"
35,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,429,bca,"25.94092, (17.17575, 42.15643)","-0.01482, (-0.18672, 0.17872)","4.10659, (3.34746, 5.12505)"
36,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"25.94379, (18.54979, 43.93182)","-0.01493, (-0.17821, 0.13879)","4.15692, (3.44224, 5.18225)"
37,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,30,bca,"25.94653, (17.49594, 44.66107)","-0.01504, (-0.12760, 0.07843)","4.15819, (3.42121, 5.19120)"
38,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,251,bca,"25.95568, (17.35699, 45.39156)","-0.01540, (-0.13465, 0.07809)","4.14209, (3.40321, 5.15850)"
39,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"25.98029, (18.82905, 42.85603)","-0.01636, (-0.21266, 0.16780)","4.18782, (3.47189, 5.17444)"
40,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"25.98576, (17.49604, 43.10718)","-0.01657, (-0.07801, 0.06427)","4.13064, (3.33157, 5.12753)"
41,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"26.01133, (17.65568, 44.53443)","-0.01757, (-0.11060, 0.05878)","4.12821, (3.32929, 5.16733)"
42,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"26.04479, (17.48040, 45.68540)","-0.01888, (-0.11793, 0.05828)","4.12189, (3.35566, 5.17328)"
43,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"26.07072, (17.61971, 42.30741)","-0.01990, (-0.13813, 0.07620)","4.13905, (3.34497, 5.14437)"
44,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,240,bca,"26.08364, (17.70220, 44.45996)","-0.02040, (-0.13399, 0.09002)","4.18355, (3.45777, 5.22146)"
45,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,398,bca,"26.13497, (17.59693, 44.79428)","-0.02241, (-0.08922, 0.03168)","4.14722, (3.36186, 5.18538)"
46,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,104,bca,"26.15122, (17.74449, 45.21131)","-0.02305, (-0.14923, 0.07847)","4.17809, (3.44636, 5.17321)"
47,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,72,bca,"26.16556, (17.51660, 42.80186)","-0.02361, (-0.16523, 0.14090)","4.17835, (3.41547, 5.19318)"
48,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,219,bca,"26.18596, (17.33720, 44.55756)","-0.02440, (-0.06615, 0.03211)","4.13195, (3.35779, 5.15295)"
49,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"26.22198, (17.71003, 43.40278)","-0.02581, (-0.08353, 0.04095)","4.15507, (3.36325, 5.16314)"
50,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,114,bca,"26.23305, (17.38172, 45.02738)","-0.02625, (-0.06668, 0.03267)","4.14283, (3.37199, 5.17294)"
51,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,9,bca,"26.23703, (17.36657, 41.96876)","-0.02640, (-0.18957, 0.17956)","4.10513, (3.35163, 5.14248)"
52,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,313,bca,"26.24640, (17.45154, 44.10236)","-0.02677, (-0.06824, 0.03714)","4.16387, (3.35503, 5.19426)"
53,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,214,bca,"26.25231, (17.59288, 43.85285)","-0.02700, (-0.08356, 0.04570)","4.11716, (3.31515, 5.18167)"
54,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"26.25712, (17.71462, 43.39638)","-0.02719, (-0.07870, 0.03868)","4.15664, (3.36663, 5.17665)"
55,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,51,bca,"26.26396, (17.38050, 42.81934)","-0.02746, (-0.20134, 0.17904)","4.11453, (3.33764, 5.17958)"
56,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,109,bca,"26.27462, (17.61561, 44.46950)","-0.02787, (-0.07971, 0.03224)","4.12498, (3.33794, 5.20054)"
57,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"26.27548, (17.29579, 44.70792)","-0.02791, (-0.11388, 0.06230)","4.10545, (3.31394, 5.14640)"
58,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,397,bca,"26.29033, (17.54687, 44.62496)","-0.02849, (-0.06486, 0.01755)","4.17532, (3.40874, 5.21400)"
59,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,385,bca,"26.34671, (17.70017, 43.68629)","-0.03069, (-0.08674, 0.05443)","4.13878, (3.34317, 5.18072)"
60,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"26.35519, (17.79733, 43.39467)","-0.03102, (-0.07944, 0.03637)","4.17810, (3.40264, 5.19637)"
61,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"26.36506, (17.50635, 44.42291)","-0.03141, (-0.10126, 0.04652)","4.18397, (3.42413, 5.18492)"
62,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"26.36834, (17.82451, 45.11770)","-0.03154, (-0.12766, 0.04325)","4.15163, (3.33904, 5.21813)"
63,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,288,bca,"26.37129, (17.71230, 45.32490)","-0.03165, (-0.06196, 0.01049)","4.16385, (3.40829, 5.22380)"
64,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,274,bca,"26.38904, (17.64118, 44.98654)","-0.03235, (-0.06388, 0.00102)","4.20598, (3.45161, 5.23843)"
65,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,93,bca,"26.39496, (17.98681, 44.12859)","-0.03258, (-0.15513, 0.08868)","4.22517, (3.49765, 5.27988)"
66,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,169,bca,"26.39727, (17.63423, 44.78529)","-0.03267, (-0.07346, 0.00687)","4.20336, (3.45283, 5.24560)"
67,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,209,bca,"26.41533, (17.83113, 45.08172)","-0.03338, (-0.15628, 0.07302)","4.20974, (3.46786, 5.22190)"
68,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,293,bca,"26.41802, (17.72525, 45.43689)","-0.03348, (-0.05908, -0.00845)","4.17120, (3.40441, 5.23964)"
69,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"26.41894, (17.63850, 46.08685)","-0.03352, (-0.12413, 0.02447)","4.15844, (3.36527, 5.21731)"
70,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,217,bca,"26.42898, (17.66496, 44.37033)","-0.03391, (-0.08083, 0.03009)","4.13235, (3.33331, 5.19997)"
71,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"26.43188, (18.48278, 44.13638)","-0.03402, (-0.14394, 0.08398)","4.24188, (3.51982, 5.26698)"
72,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,229,bca,"26.43873, (17.55602, 45.19814)","-0.03429, (-0.06808, 0.00352)","4.18107, (3.41750, 5.23422)"
73,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"26.43907, (17.81275, 44.98534)","-0.03431, (-0.06587, -0.00448)","4.17983, (3.43151, 5.22790)"
74,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"26.44081, (17.44650, 43.97624)","-0.03437, (-0.11079, 0.04927)","4.17638, (3.40612, 5.20059)"
75,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,230,bca,"26.44224, (17.83098, 45.49963)","-0.03443, (-0.08648, 0.00697)","4.18442, (3.41054, 5.25153)"
76,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,181,bca,"26.44741, (17.75026, 45.72647)","-0.03463, (-0.06846, -0.00542)","4.18966, (3.43018, 5.23512)"
77,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,172,bca,"26.45412, (17.78626, 45.01328)","-0.03489, (-0.07490, 0.00658)","4.15270, (3.37092, 5.23047)"
78,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,301,bca,"26.46146, (17.69412, 43.82018)","-0.03518, (-0.09147, 0.04835)","4.13030, (3.32761, 5.18561)"
79,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,83,bca,"26.46556, (17.92650, 45.20245)","-0.03534, (-0.16769, 0.08510)","4.21225, (3.47458, 5.23173)"
80,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,418,bca,"26.47585, (17.50173, 44.30242)","-0.03575, (-0.08411, 0.03336)","4.15849, (3.33972, 5.20626)"
81,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"26.48782, (17.95816, 43.86179)","-0.03621, (-0.08807, 0.02834)","4.18550, (3.40991, 5.23923)"
82,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"26.49228, (17.59192, 45.96340)","-0.03639, (-0.09895, 0.00892)","4.18443, (3.43670, 5.23194)"
83,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,118,bca,"26.49266, (17.48867, 45.36994)","-0.03640, (-0.07498, 0.00398)","4.17977, (3.40848, 5.23700)"
84,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,223,bca,"26.49376, (17.56372, 44.82562)","-0.03645, (-0.07876, 0.01067)","4.17998, (3.39939, 5.20517)"
85,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,188,bca,"26.49437, (17.72464, 45.61312)","-0.03647, (-0.06703, -0.00632)","4.20141, (3.43483, 5.24313)"
86,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,125,bca,"26.49558, (17.78437, 45.51744)","-0.03652, (-0.08010, 0.00961)","4.19573, (3.41708, 5.23609)"
87,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"26.50434, (17.58591, 46.48116)","-0.03686, (-0.11848, 0.01455)","4.17505, (3.41492, 5.22943)"
88,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,112,bca,"26.51338, (17.76734, 44.79556)","-0.03721, (-0.08479, 0.02582)","4.14036, (3.35557, 5.21807)"
89,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,185,bca,"26.51546, (17.72911, 45.49948)","-0.03729, (-0.07966, -0.00009)","4.19567, (3.42530, 5.22159)"
90,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,124,bca,"26.51766, (17.62605, 45.13425)","-0.03738, (-0.07050, -0.00220)","4.19098, (3.43057, 5.26032)"
91,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,106,bca,"26.52054, (17.70745, 45.73502)","-0.03749, (-0.09653, 0.00590)","4.20494, (3.44843, 5.26372)"
92,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,277,bca,"26.52709, (17.84287, 45.18261)","-0.03775, (-0.06753, 0.00595)","4.17026, (3.39606, 5.24064)"
93,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,265,bca,"26.53527, (17.64597, 45.31373)","-0.03807, (-0.09602, 0.07418)","4.16532, (3.37174, 5.21873)"
94,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,391,bca,"26.54312, (17.73498, 44.38191)","-0.03838, (-0.08451, 0.02708)","4.19081, (3.39000, 5.21169)"
95,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,384,bca,"26.54510, (17.59503, 46.20408)","-0.03845, (-0.10697, 0.04437)","4.18707, (3.43513, 5.23140)"
96,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,198,bca,"26.54631, (18.02091, 43.16178)","-0.03850, (-0.16978, 0.11880)","4.25538, (3.52295, 5.26517)"
97,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,182,bca,"26.54640, (17.89533, 45.03360)","-0.03850, (-0.07503, -0.00352)","4.21795, (3.45664, 5.24905)"
98,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,157,bca,"26.55351, (17.56852, 43.21184)","-0.03878, (-0.11370, 0.06932)","4.08686, (3.22015, 5.11849)"
99,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"26.55652, (17.77125, 45.43464)","-0.03890, (-0.07300, -0.00660)","4.18532, (3.41907, 5.22939)"
100,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,135,bca,"26.56314, (17.83131, 42.03786)","-0.03916, (-0.24171, 0.15314)","4.11538, (3.35507, 5.13786)"
101,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,253,bca,"26.56388, (17.69871, 47.18807)","-0.03919, (-0.12230, 0.05559)","4.14372, (3.37202, 5.21270)"
102,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,281,bca,"26.56550, (17.89771, 46.04435)","-0.03925, (-0.06793, -0.01338)","4.21188, (3.45288, 5.26113)"
103,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,211,bca,"26.57107, (17.71110, 45.78941)","-0.03947, (-0.10118, 0.00514)","4.19951, (3.43338, 5.25000)"
104,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"26.57821, (17.86699, 44.68918)","-0.03975, (-0.16972, 0.06603)","4.17179, (3.36071, 5.20096)"
105,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,8,bca,"26.57856, (17.83058, 42.24023)","-0.03976, (-0.22141, 0.15055)","4.15641, (3.35625, 5.15061)"
106,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,338,bca,"26.59601, (17.57094, 48.39744)","-0.04045, (-0.24757, 0.19745)","3.95897, (3.13704, 5.06152)"
