,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
12,12,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,334.0,bca,"25.06422, (17.86912, 35.80956)","0.01948, (-0.23054, 0.25096)","4.11601, (3.34311, 4.96694)","55.84929, (28.05357, 101.91208)","0.07492, (-0.37628, 0.44122)","5.72214, (3.49364, 8.32806)"
13,13,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,387.0,bca,"25.13072, (17.13543, 36.03915)","0.01688, (-0.21700, 0.25625)","4.11054, (3.30161, 5.01786)","54.05300, (27.69149, 93.12669)","0.10467, (-0.30714, 0.40929)","5.92229, (3.82208, 8.17538)"
14,14,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,177.0,bca,"25.14444, (17.15716, 36.07167)","0.01634, (-0.21757, 0.25544)","4.11191, (3.30289, 5.02025)","53.92547, (27.60694, 92.68405)","0.10679, (-0.30353, 0.41109)","5.91366, (3.81908, 8.16887)"
15,15,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,289.0,bca,"25.19766, (18.08351, 36.72039)","0.01426, (-0.26454, 0.26749)","4.04149, (3.26779, 4.91995)","73.96508, (39.96653, 157.28510)","-0.22515, (-1.54362, 0.18108)","6.93243, (4.66520, 9.98721)"
16,16,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,205.0,bca,"25.21741, (18.12537, 36.56063)","0.01349, (-0.36097, 0.35127)","3.98012, (3.19357, 4.89999)","73.61735, (37.27573, 163.52408)","-0.21939, (-1.66087, 0.22749)","6.49152, (4.04358, 10.07877)"
17,17,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"25.36661, (17.93863, 35.80195)","0.00765, (-0.33701, 0.26737)","4.05213, (3.25545, 4.91158)","58.61370, (30.29365, 110.86093)","0.02913, (-0.73770, 0.36483)","5.96012, (3.69719, 8.75776)"
18,18,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,142.0,bca,"25.37393, (18.34965, 36.85070)","0.00736, (-0.36851, 0.33812)","3.99230, (3.21103, 4.92538)","74.32189, (37.45571, 165.61915)","-0.23106, (-1.73596, 0.22307)","6.53944, (4.13266, 10.13879)"
19,19,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,226.0,bca,"25.43431, (18.31228, 36.89974)","0.00500, (-0.38992, 0.35440)","3.98748, (3.19563, 4.90424)","74.26803, (37.54868, 166.56750)","-0.23016, (-1.71276, 0.22647)","6.49227, (4.04944, 10.08918)"
20,20,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,398.0,bca,"25.51099, (17.68067, 36.82769)","0.00200, (-0.25976, 0.24092)","4.16783, (3.40028, 5.05782)","54.04199, (30.16424, 87.07870)","0.10486, (-0.15406, 0.35042)","6.06533, (4.06461, 8.32658)"
21,21,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,188.0,bca,"25.52164, (17.69022, 36.83978)","0.00158, (-0.26166, 0.24009)","4.16921, (3.39948, 5.04855)","54.12540, (30.16952, 87.23947)","0.10348, (-0.15642, 0.35050)","6.06829, (4.06106, 8.33227)"
22,22,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,bca,"25.60362, (17.30932, 39.88957)","-0.00162, (-0.17573, 0.15464)","4.08621, (3.28988, 5.06151)","57.08013, (32.01134, 88.29951)","0.05453, (-0.15321, 0.27897)","6.38238, (4.30539, 8.47684)"
23,23,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,121.0,bca,"25.68191, (18.55303, 37.18866)","-0.00469, (-0.40701, 0.34903)","4.00316, (3.20337, 4.92540)","75.07433, (37.59096, 168.81554)","-0.24352, (-1.78448, 0.22077)","6.50393, (4.09517, 10.17552)"
24,24,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,310.0,bca,"25.85154, (18.29550, 36.60407)","-0.01132, (-0.42945, 0.36059)","4.01192, (3.20210, 4.92194)","75.27373, (37.31005, 169.87782)","-0.24682, (-1.83724, 0.22106)","6.49304, (4.08709, 10.19083)"
25,25,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,293.0,bca,"25.90537, (17.71501, 37.79588)","-0.01343, (-0.31185, 0.24282)","4.18315, (3.40069, 5.07157)","51.22403, (28.77404, 82.61383)","0.15153, (-0.10287, 0.39543)","5.91257, (3.97800, 8.11718)"
26,26,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,335.0,bca,"25.90616, (18.09708, 37.33946)","-0.01346, (-0.29601, 0.23364)","4.19117, (3.40439, 5.07918)","53.57927, (30.26211, 85.44185)","0.11252, (-0.15010, 0.34881)","6.07715, (4.10171, 8.23692)"
27,27,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,bca,"25.91222, (17.22662, 44.98524)","-0.01370, (-0.16325, 0.15943)","4.03891, (3.28845, 5.07945)","52.39339, (29.30629, 79.00955)","0.13216, (-0.07450, 0.38205)","6.23275, (4.28236, 8.14736)"
28,28,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,274.0,bca,"26.00067, (18.22658, 36.28351)","-0.01716, (-0.31732, 0.25960)","4.18569, (3.37255, 5.03303)","62.89183, (33.95448, 118.74825)","-0.04173, (-0.55600, 0.33828)","6.52790, (4.45555, 9.00708)"
29,29,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100.0,bca,"26.20225, (18.65594, 36.73585)","-0.02504, (-0.45802, 0.36023)","4.03627, (3.22747, 4.95359)","75.98127, (37.13134, 171.32796)","-0.25854, (-1.87941, 0.21798)","6.50217, (4.06478, 10.18325)"
30,30,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,163.0,bca,"26.20783, (18.69543, 36.89853)","-0.02526, (-0.45803, 0.36004)","4.03672, (3.22791, 4.95364)","76.04936, (37.17356, 171.76412)","-0.25967, (-1.88143, 0.21734)","6.50537, (4.06759, 10.16325)"
31,31,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,324.0,bca,"26.28705, (18.26573, 37.47436)","-0.02836, (-0.30251, 0.24942)","4.21744, (3.41665, 5.12078)","53.79120, (27.45249, 94.44576)","0.10901, (-0.34140, 0.40156)","5.85854, (3.78532, 8.19253)"
32,32,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"26.29817, (18.65163, 36.53967)","-0.02879, (-0.47533, 0.30613)","4.12074, (3.29545, 4.98393)","59.39034, (29.40108, 130.15827)","0.01627, (-1.06073, 0.40559)","5.85589, (3.61071, 8.84031)"
33,33,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"26.37308, (17.97513, 40.86903)","-0.03172, (-0.16767, 0.13968)","4.14685, (3.36985, 5.16657)","56.60900, (31.57779, 85.59779)","0.06234, (-0.15347, 0.29632)","6.46144, (4.52624, 8.50930)"
34,34,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"26.46543, (18.89456, 36.91546)","-0.03534, (-0.49008, 0.30784)","4.13245, (3.30406, 4.98581)","59.10516, (29.33961, 128.96353)","0.02099, (-1.05390, 0.40583)","5.83312, (3.59269, 8.85737)"
35,35,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"26.46638, (18.89537, 36.91668)","-0.03537, (-0.49173, 0.30767)","4.13252, (3.30411, 4.98586)","59.10530, (29.33841, 128.96740)","0.02099, (-1.05392, 0.40585)","5.83320, (3.59276, 8.85731)"
36,36,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,418.0,bca,"26.50032, (18.83100, 39.60992)","-0.03670, (-0.38204, 0.24788)","4.17007, (3.34998, 5.01565)","57.65466, (28.85409, 105.17807)","0.04502, (-0.45989, 0.47807)","6.04112, (3.98103, 8.69320)"
37,37,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"26.50705, (18.91485, 36.89113)","-0.03697, (-0.49408, 0.30411)","4.13771, (3.30426, 4.99888)","59.48057, (29.68217, 131.65590)","0.01477, (-1.08750, 0.40680)","5.87671, (3.63864, 8.89917)"
38,38,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,bca,"26.56585, (17.77624, 42.51280)","-0.03927, (-0.19124, 0.09450)","4.14023, (3.34750, 5.19209)","56.20212, (31.49196, 82.95028)","0.06908, (-0.12490, 0.30258)","6.54694, (4.64935, 8.45683)"
39,39,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,bca,"26.63316, (18.14825, 42.85890)","-0.04190, (-0.15341, 0.07513)","4.20510, (3.40898, 5.18027)","60.27613, (35.52557, 93.33580)","0.00160, (-0.26795, 0.19556)","6.69003, (4.75802, 8.74894)"
40,40,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,bca,"26.63347, (17.51103, 45.29430)","-0.04191, (-0.22093, 0.11582)","4.12020, (3.34505, 5.19476)","60.61886, (34.39220, 91.07264)","-0.00408, (-0.21669, 0.27206)","6.69634, (4.63761, 8.77528)"
41,41,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,436.0,bca,"26.67034, (18.81962, 37.66247)","-0.04335, (-0.48730, 0.35906)","4.07293, (3.25883, 5.00636)","76.97183, (37.40804, 174.87122)","-0.27495, (-1.93421, 0.21740)","6.53762, (4.06328, 10.18117)"
42,42,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,379.0,bca,"26.70890, (18.81171, 37.36022)","-0.04486, (-0.30736, 0.22748)","4.22751, (3.38933, 5.12456)","64.38759, (34.40415, 115.55283)","-0.06651, (-0.56364, 0.29028)","6.63332, (4.61711, 9.17191)"
43,43,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,169.0,bca,"26.71309, (18.79723, 37.33551)","-0.04503, (-0.30829, 0.22703)","4.22784, (3.39013, 5.12442)","64.29069, (34.33084, 113.92620)","-0.06490, (-0.55882, 0.29365)","6.63021, (4.61885, 9.16083)"
44,44,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,247.0,bca,"26.75181, (19.00521, 37.98917)","-0.04654, (-0.49185, 0.35993)","4.07881, (3.26554, 5.02097)","77.01083, (37.18513, 174.78680)","-0.27560, (-1.93908, 0.21933)","6.54075, (4.08041, 10.23079)"
45,45,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,373.0,bca,"26.75762, (19.01098, 37.99815)","-0.04677, (-0.49233, 0.35979)","4.07955, (3.26539, 5.01674)","77.03722, (37.34718, 175.22997)","-0.27603, (-1.94038, 0.21898)","6.54086, (4.08106, 10.23099)"
46,46,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,271.0,bca,"26.77844, (19.01757, 40.08989)","-0.04758, (-0.40575, 0.24537)","4.18963, (3.37574, 5.04097)","57.93360, (28.78255, 105.75147)","0.04040, (-0.47355, 0.48689)","6.06401, (3.97696, 8.69973)"
47,47,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,352.0,bca,"26.80479, (19.03417, 38.13454)","-0.04861, (-0.49659, 0.35977)","4.08314, (3.26888, 5.02882)","77.07194, (37.18762, 175.06686)","-0.27661, (-1.94361, 0.21908)","6.54269, (4.08168, 10.23552)"
48,48,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"26.83551, (19.23708, 38.06706)","-0.04981, (-0.48018, 0.27522)","4.11919, (3.27686, 4.98256)","58.26849, (29.46272, 124.20676)","0.03485, (-0.95293, 0.40729)","5.68200, (3.37985, 8.74057)"
49,49,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,277.0,bca,"26.84901, (18.30928, 39.65921)","-0.05034, (-0.33111, 0.22663)","4.12467, (3.29443, 5.18063)","78.75719, (47.25056, 133.99337)","-0.30452, (-0.98388, 0.04636)","7.62088, (5.47200, 10.22520)"
50,50,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,40.0,bca,"26.86237, (19.13664, 40.32652)","-0.05087, (-0.41057, 0.24592)","4.19605, (3.38050, 5.04737)","58.02515, (28.79691, 106.35677)","0.03888, (-0.48324, 0.48700)","6.07057, (3.98825, 8.66799)"
