,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,289.0,bca,"24.74169, (17.76410, 36.04563)","0.03210, (-0.22935, 0.29494)","4.01450, (3.24764, 4.91225)","69.68069, (37.78087, 147.11179)","-0.15418, (-1.42405, 0.21462)","6.67358, (4.41325, 9.69590)"
11,11,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,331.0,bca,"24.75042, (17.80741, 36.04692)","0.03175, (-0.22945, 0.29526)","4.01622, (3.24666, 4.90974)","69.56067, (37.71639, 146.83886)","-0.15219, (-1.42056, 0.21591)","6.66722, (4.41212, 9.70046)"
12,12,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,397.0,bca,"24.91409, (17.32850, 37.61983)","0.02535, (-0.17747, 0.21999)","4.09502, (3.34746, 5.01969)","56.82211, (29.36933, 97.01718)","0.05881, (-0.33344, 0.40078)","6.11619, (4.03900, 8.54757)"
13,13,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,188.0,bca,"24.99162, (16.90964, 38.07646)","0.02232, (-0.22299, 0.25417)","4.08131, (3.29631, 5.02383)","54.47735, (31.11320, 86.77919)","0.09765, (-0.15775, 0.32951)","6.17030, (4.20653, 8.35250)"
14,14,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,394.0,bca,"24.99400, (17.61788, 36.95479)","0.02223, (-0.22561, 0.25955)","4.03453, (3.26901, 4.93652)","70.91707, (39.39089, 146.63588)","-0.17466, (-1.40765, 0.18421)","6.87480, (4.66480, 9.72916)"
15,15,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,177.0,bca,"25.06233, (17.06068, 36.50887)","0.01955, (-0.21624, 0.24938)","4.11055, (3.32912, 5.02709)","51.19783, (27.27796, 82.12334)","0.15197, (-0.18998, 0.42316)","5.84944, (3.83119, 8.01558)"
16,16,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,187.0,bca,"25.08197, (17.77231, 37.10840)","0.01878, (-0.19175, 0.21011)","4.13709, (3.38370, 4.99311)","55.72487, (28.51883, 98.79411)","0.07698, (-0.36748, 0.42355)","5.85764, (3.67271, 8.44388)"
17,17,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,334.0,bca,"25.12984, (17.94578, 36.32322)","0.01691, (-0.22730, 0.22693)","4.14470, (3.38523, 4.97940)","56.02291, (28.22529, 99.87060)","0.07205, (-0.40648, 0.43859)","5.87134, (3.72653, 8.48629)"
18,18,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,292.0,bca,"25.15167, (17.97663, 36.35788)","0.01606, (-0.22731, 0.22672)","4.14617, (3.38308, 4.97871)","55.99503, (28.18124, 99.63135)","0.07251, (-0.40623, 0.43757)","5.86317, (3.71469, 8.48585)"
19,19,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,398.0,bca,"25.21516, (17.04310, 38.15227)","0.01357, (-0.23532, 0.25046)","4.10586, (3.31982, 5.02748)","53.12397, (30.11787, 85.71920)","0.12006, (-0.13084, 0.35908)","6.04663, (4.07947, 8.24101)"
20,20,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,205.0,bca,"25.29332, (18.30990, 36.56302)","0.01052, (-0.34431, 0.33948)","4.00624, (3.24433, 4.94033)","73.18378, (37.18523, 162.18551)","-0.21220, (-1.71904, 0.22066)","6.54818, (4.17396, 10.03492)"
21,21,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,142.0,bca,"25.34001, (18.37854, 36.60700)","0.00869, (-0.34645, 0.33727)","4.01099, (3.24899, 4.94532)","73.09970, (37.17758, 162.06530)","-0.21081, (-1.72370, 0.22122)","6.54839, (4.17574, 10.02640)"
22,22,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,226.0,bca,"25.50190, (18.43015, 37.07757)","0.00236, (-0.37243, 0.34036)","4.01058, (3.23222, 4.95753)","73.75067, (37.36882, 164.76408)","-0.22159, (-1.75648, 0.22195)","6.53002, (4.14953, 10.06823)"
23,23,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,bca,"25.53983, (17.44076, 40.14172)","0.00087, (-0.10933, 0.15083)","4.11945, (3.35330, 5.04194)","58.51754, (32.97952, 90.44043)","0.03072, (-0.21122, 0.27928)","6.58056, (4.72315, 8.73545)"
24,24,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,121.0,bca,"25.57708, (18.46009, 37.07182)","-0.00058, (-0.38149, 0.34323)","4.01147, (3.22969, 4.96094)","73.92417, (37.51783, 165.89112)","-0.22447, (-1.75843, 0.22549)","6.51563, (4.12478, 10.08338)"
25,25,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,bca,"25.57721, (17.22774, 39.97135)","-0.00059, (-0.13695, 0.13801)","4.09416, (3.31028, 5.05272)","66.99100, (38.63860, 111.96419)","-0.10963, (-0.67037, 0.10892)","6.97457, (4.89871, 9.25616)"
26,26,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,293.0,bca,"25.57938, (17.32121, 38.80421)","-0.00067, (-0.26370, 0.24459)","4.12097, (3.33173, 5.03391)","53.94875, (31.03356, 86.36262)","0.10640, (-0.15464, 0.34371)","6.15035, (4.25789, 8.33346)"
27,27,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,335.0,bca,"25.59855, (17.36180, 38.90441)","-0.00142, (-0.26488, 0.24335)","4.12200, (3.33235, 5.03750)","53.97406, (31.00445, 86.34006)","0.10598, (-0.15119, 0.34456)","6.15160, (4.25891, 8.33537)"
28,28,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,379.0,bca,"25.62643, (17.90383, 36.89187)","-0.00252, (-0.26642, 0.24794)","4.11784, (3.29984, 5.02904)","65.86945, (36.14644, 120.58197)","-0.09105, (-0.62150, 0.28242)","6.70492, (4.66000, 9.31186)"
29,29,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,169.0,bca,"25.75576, (17.65831, 37.38219)","-0.00757, (-0.27153, 0.23196)","4.09766, (3.25184, 5.01991)","67.21870, (36.28164, 120.39368)","-0.11340, (-0.63821, 0.28214)","6.76540, (4.75890, 9.42995)"
30,30,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,282.0,bca,"25.82483, (17.75188, 37.33593)","-0.01028, (-0.27517, 0.24136)","4.17258, (3.38728, 5.06384)","51.36337, (27.83297, 85.26198)","0.14922, (-0.19621, 0.43097)","5.81991, (3.76571, 7.95936)"
31,31,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,324.0,bca,"25.83730, (17.76395, 37.35918)","-0.01076, (-0.27550, 0.24010)","4.17283, (3.38447, 5.06399)","51.38703, (27.99301, 85.32777)","0.14883, (-0.19568, 0.42902)","5.82722, (3.77149, 7.95193)"
32,32,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,310.0,bca,"25.92615, (18.57066, 36.96868)","-0.01424, (-0.43208, 0.35566)","4.01590, (3.20959, 4.93131)","75.70966, (37.68230, 171.59836)","-0.25404, (-1.85424, 0.21673)","6.49840, (4.08248, 10.20961)"
33,33,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"25.98657, (18.59558, 36.86143)","-0.01660, (-0.42439, 0.29238)","4.05149, (3.21072, 4.92083)","57.92757, (29.56600, 122.64862)","0.04050, (-0.96137, 0.39968)","5.70569, (3.43946, 8.74019)"
34,34,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,bca,"25.99266, (17.37006, 41.04325)","-0.01684, (-0.18830, 0.13838)","4.07327, (3.28801, 5.10912)","57.47801, (33.38037, 84.07901)","0.04794, (-0.12437, 0.28423)","6.66246, (4.86507, 8.55774)"
35,35,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,bca,"26.02157, (17.36992, 44.49337)","-0.01797, (-0.15886, 0.17286)","4.06806, (3.29005, 5.06205)","52.64621, (29.42986, 80.46554)","0.12798, (-0.10754, 0.38733)","6.22922, (4.36764, 8.18347)"
36,36,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"26.06253, (18.63809, 36.93253)","-0.01958, (-0.42805, 0.29080)","4.05655, (3.21246, 4.92834)","57.76121, (29.36934, 122.26144)","0.04325, (-0.95555, 0.40206)","5.69072, (3.42191, 8.70737)"
37,37,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,163.0,bca,"26.13355, (18.65914, 36.91065)","-0.02235, (-0.45817, 0.35547)","4.03456, (3.22808, 4.94563)","75.51150, (37.44111, 171.51784)","-0.25076, (-1.86397, 0.21973)","6.48733, (4.07464, 10.15463)"
38,38,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,415.0,bca,"26.13363, (18.65905, 36.91083)","-0.02236, (-0.45818, 0.35547)","4.03455, (3.22808, 4.94566)","75.51638, (37.43803, 171.52121)","-0.25084, (-1.86408, 0.21956)","6.48752, (4.07454, 10.15495)"
39,39,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100.0,bca,"26.13457, (18.63228, 36.94793)","-0.02239, (-0.45687, 0.35391)","4.03525, (3.22954, 4.94663)","75.49127, (37.55065, 171.48082)","-0.25043, (-1.86342, 0.22109)","6.48757, (4.07720, 10.14568)"
40,40,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,bca,"26.30474, (17.50290, 40.85922)","-0.02905, (-0.20113, 0.14649)","4.05297, (3.20360, 5.17425)","68.94042, (42.07159, 109.08401)","-0.14192, (-0.46066, 0.09332)","7.27875, (5.28104, 9.43007)"
41,41,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"26.39862, (18.97080, 37.41602)","-0.03272, (-0.45839, 0.28742)","4.07657, (3.22551, 4.95671)","57.88996, (29.13117, 123.12524)","0.04112, (-0.97094, 0.40753)","5.69883, (3.42852, 8.69269)"
42,42,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"26.42044, (18.84741, 36.85629)","-0.03358, (-0.48630, 0.30848)","4.12892, (3.30158, 4.98594)","59.09235, (29.37284, 128.81251)","0.02120, (-1.05315, 0.40532)","5.83108, (3.59416, 8.86261)"
43,43,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,bca,"26.44833, (17.53725, 43.92575)","-0.03467, (-0.22092, 0.13570)","4.14298, (3.35351, 5.17384)","62.67300, (35.67733, 93.93570)","-0.03811, (-0.25006, 0.23879)","6.82539, (4.75624, 8.95464)"
44,44,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,bca,"26.44844, (17.63751, 42.86514)","-0.03467, (-0.17042, 0.09686)","4.07579, (3.23741, 5.17581)","65.82950, (40.07006, 102.27821)","-0.09039, (-0.36101, 0.14462)","7.09953, (5.18054, 9.22072)"
45,45,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"26.50705, (18.91485, 36.89113)","-0.03697, (-0.49408, 0.30411)","4.13771, (3.30426, 4.99888)","59.48057, (29.68217, 131.65590)","0.01477, (-1.08750, 0.40680)","5.87671, (3.63864, 8.89917)"
46,46,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"26.53962, (18.92063, 36.93250)","-0.03824, (-0.49743, 0.30378)","4.14047, (3.30956, 5.00246)","59.49854, (30.06138, 132.28986)","0.01448, (-1.08416, 0.41005)","5.88117, (3.64662, 8.89934)"
47,47,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,316.0,bca,"26.56872, (18.39829, 38.43858)","-0.03938, (-0.32262, 0.22281)","4.16389, (3.30023, 5.07531)","68.08942, (36.01739, 125.27621)","-0.12782, (-0.67557, 0.28976)","6.75178, (4.65629, 9.44873)"
48,48,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,274.0,bca,"26.56962, (18.40438, 38.38214)","-0.03941, (-0.32283, 0.22149)","4.16627, (3.30191, 5.07636)","68.07142, (36.03473, 125.36297)","-0.12752, (-0.67344, 0.29027)","6.75230, (4.65836, 9.44457)"
49,49,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,436.0,bca,"26.60010, (18.74498, 37.53530)","-0.04061, (-0.47840, 0.36006)","4.06786, (3.25487, 4.99518)","76.63024, (37.21873, 173.83976)","-0.26929, (-1.92106, 0.21830)","6.52084, (4.05656, 10.15586)"
