,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
22,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"26.40618, (18.41857, 42.53455)","-0.03302, (-0.10302, 0.05149)","4.26255, (3.52073, 5.25148)"
23,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,300,bca,"26.43228, (17.43441, 42.25582)","-0.03404, (-0.23218, 0.11647)","4.06785, (3.24475, 5.02633)"
24,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,56,bca,"26.47062, (17.58941, 39.70310)","-0.03554, (-0.21759, 0.11093)","4.16505, (3.33737, 5.17876)"
25,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,324,bca,"26.50103, (17.84387, 42.35713)","-0.03673, (-0.26056, 0.20015)","4.08977, (3.37329, 5.12308)"
26,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"26.50534, (18.55883, 39.62357)","-0.03690, (-0.54506, 0.32416)","4.01080, (3.27110, 4.95889)"
27,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,197,bca,"26.66063, (18.02250, 43.99369)","-0.04297, (-0.13091, 0.05403)","4.18811, (3.38405, 5.25011)"
28,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,8,bca,"26.66063, (18.02250, 43.99369)","-0.04297, (-0.13091, 0.05403)","4.18811, (3.38405, 5.25011)"
29,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,408,bca,"26.69471, (17.98817, 42.76150)","-0.04431, (-0.27489, 0.18168)","4.10922, (3.37914, 5.14114)"
30,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,352,bca,"26.72934, (20.34834, 35.88621)","-0.04566, (-0.46863, 0.34771)","4.19508, (3.49501, 5.02412)"
31,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,209,bca,"26.85577, (18.39701, 44.02349)","-0.05061, (-0.14915, 0.04922)","4.26193, (3.50341, 5.29346)"
32,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,20,bca,"26.85577, (18.39701, 44.02349)","-0.05061, (-0.14915, 0.04922)","4.26193, (3.50341, 5.29346)"
33,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,415,bca,"27.09429, (18.96651, 44.56386)","-0.05994, (-0.36169, 0.23707)","4.16988, (3.38482, 5.17219)"
34,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,53,bca,"27.09442, (18.41000, 44.69603)","-0.05994, (-0.19530, 0.06336)","4.21626, (3.41354, 5.22462)"
35,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,9,bca,"27.10304, (18.73578, 42.62109)","-0.06028, (-0.15362, 0.03162)","4.35054, (3.61513, 5.29438)"
36,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,198,bca,"27.10304, (18.73578, 42.62109)","-0.06028, (-0.15362, 0.03162)","4.35054, (3.61513, 5.29438)"
37,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,307,bca,"27.12324, (18.27184, 45.52541)","-0.06107, (-0.24305, 0.10466)","4.17835, (3.33306, 5.26467)"
38,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"27.22913, (18.10285, 44.98030)","-0.06521, (-0.22160, 0.06350)","4.17395, (3.35642, 5.28841)"
39,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,331,bca,"27.30072, (19.05026, 44.35856)","-0.06801, (-0.38364, 0.23618)","4.18726, (3.38316, 5.18638)"
40,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"27.32294, (18.74846, 45.95342)","-0.06888, (-0.16391, 0.03280)","4.29712, (3.50776, 5.33438)"
41,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"27.32294, (18.74846, 45.95342)","-0.06888, (-0.16391, 0.03280)","4.29712, (3.50776, 5.33438)"
42,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"27.36589, (18.34963, 45.96534)","-0.07056, (-0.49031, 0.23326)","4.10455, (3.29786, 5.25220)"
43,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,59,bca,"27.40107, (18.87069, 42.42443)","-0.07194, (-0.19280, 0.03296)","4.29037, (3.46754, 5.27744)"
44,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,193,bca,"27.43053, (18.94893, 44.44789)","-0.07309, (-0.17036, 0.02384)","4.31728, (3.54563, 5.37160)"
45,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,4,bca,"27.43053, (18.94893, 44.44789)","-0.07309, (-0.17036, 0.02384)","4.31728, (3.54563, 5.37160)"
46,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,48,bca,"27.43809, (18.68361, 44.91521)","-0.07339, (-0.20921, 0.07094)","4.33789, (3.58083, 5.26274)"
47,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"27.43865, (18.44231, 49.49634)","-0.07341, (-0.27306, 0.11270)","4.17949, (3.35253, 5.30219)"
48,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,44,bca,"27.45673, (18.43639, 43.63681)","-0.07412, (-0.23315, 0.06426)","4.28666, (3.50177, 5.29144)"
49,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"27.46537, (18.74309, 44.89119)","-0.07446, (-0.16202, -0.00343)","4.31761, (3.53019, 5.30819)"
50,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"27.46537, (18.74309, 44.89119)","-0.07446, (-0.16202, -0.00343)","4.31761, (3.53019, 5.30819)"
51,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76,bca,"27.54662, (19.17716, 44.17483)","-0.07763, (-0.13307, -0.01124)","4.34194, (3.59927, 5.34906)"
52,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,50,bca,"27.64574, (17.76765, 50.30656)","-0.08151, (-0.20851, 0.07990)","4.15184, (3.32442, 5.28595)"
53,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,10,bca,"27.65824, (19.21742, 45.24086)","-0.08200, (-0.17443, 0.01106)","4.34803, (3.56577, 5.39639)"
54,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,199,bca,"27.65824, (19.21742, 45.24086)","-0.08200, (-0.17443, 0.01106)","4.34803, (3.56577, 5.39639)"
55,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,195,bca,"27.66658, (18.76462, 44.20941)","-0.08233, (-0.17027, 0.00305)","4.32478, (3.55014, 5.30011)"
56,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,6,bca,"27.66658, (18.76462, 44.20941)","-0.08233, (-0.17027, 0.00305)","4.32478, (3.55014, 5.30011)"
57,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,191,bca,"27.69640, (19.08472, 45.40270)","-0.08349, (-0.16505, 0.00598)","4.34119, (3.55538, 5.35942)"
58,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,bca,"27.69640, (19.08472, 45.40270)","-0.08349, (-0.16505, 0.00598)","4.34119, (3.55538, 5.35942)"
59,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,bca,"27.71708, (19.15477, 45.43926)","-0.08430, (-0.15603, -0.00405)","4.34685, (3.58317, 5.39582)"
60,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,202,bca,"27.71708, (19.15477, 45.43926)","-0.08430, (-0.15603, -0.00405)","4.34685, (3.58317, 5.39582)"
61,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"27.72559, (19.41483, 45.90730)","-0.08464, (-0.16962, 0.00941)","4.35984, (3.61066, 5.47530)"
62,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"27.72559, (19.41483, 45.90730)","-0.08464, (-0.16962, 0.00941)","4.35984, (3.61066, 5.47530)"
63,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,160,bca,"27.75988, (19.33260, 44.81263)","-0.08598, (-0.13669, -0.02148)","4.36354, (3.61821, 5.37783)"
64,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,205,bca,"27.76486, (19.50230, 45.32789)","-0.08617, (-0.14713, 0.00014)","4.37885, (3.60851, 5.36862)"
65,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16,bca,"27.76486, (19.50230, 45.32789)","-0.08617, (-0.14713, 0.00014)","4.37885, (3.60851, 5.36862)"
66,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,67,bca,"27.77054, (19.44762, 45.04389)","-0.08639, (-0.13587, -0.02518)","4.37397, (3.63781, 5.38614)"
67,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,308,bca,"27.77116, (18.66539, 46.83057)","-0.08642, (-0.28826, 0.11964)","4.18332, (3.35254, 5.32773)"
68,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,70,bca,"27.83162, (19.44559, 44.87744)","-0.08878, (-0.14061, -0.02558)","4.37062, (3.62444, 5.38818)"
69,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,83,bca,"27.85969, (19.46942, 45.28182)","-0.08988, (-0.13643, -0.03002)","4.37954, (3.64097, 5.40030)"
70,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"27.89041, (19.08751, 46.12072)","-0.09108, (-0.16985, -0.00069)","4.34996, (3.56585, 5.41191)"
71,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"27.89041, (19.08751, 46.12072)","-0.09108, (-0.16985, -0.00069)","4.34996, (3.56585, 5.41191)"
72,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"27.95765, (19.57288, 45.07951)","-0.09371, (-0.14701, -0.02718)","4.38613, (3.63409, 5.39985)"
73,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,73,bca,"27.97175, (19.52099, 45.49120)","-0.09427, (-0.14402, -0.03379)","4.37777, (3.63286, 5.40663)"
74,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,151,bca,"27.98078, (19.53225, 45.62007)","-0.09462, (-0.14262, -0.03556)","4.39206, (3.65425, 5.41602)"
75,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,14,bca,"27.99373, (19.40143, 45.86474)","-0.09513, (-0.18336, 0.00687)","4.35613, (3.53558, 5.39147)"
76,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,203,bca,"27.99373, (19.40143, 45.86474)","-0.09513, (-0.18336, 0.00687)","4.35613, (3.53558, 5.39147)"
77,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,154,bca,"27.99804, (19.55019, 45.43433)","-0.09529, (-0.14509, -0.03461)","4.38731, (3.63480, 5.40717)"
78,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,118,bca,"28.01530, (19.55426, 45.64534)","-0.09597, (-0.14415, -0.03465)","4.38957, (3.65164, 5.41574)"
79,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,370,bca,"28.01530, (19.55426, 45.64534)","-0.09597, (-0.14415, -0.03465)","4.38957, (3.65164, 5.41574)"
80,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,167,bca,"28.04487, (19.50577, 45.83082)","-0.09713, (-0.14298, -0.03891)","4.39674, (3.65744, 5.41780)"
81,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,72,bca,"28.04592, (19.54276, 45.65720)","-0.09717, (-0.14303, -0.03734)","4.39932, (3.66607, 5.41952)"
82,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"28.05025, (19.48490, 45.74878)","-0.09734, (-0.14590, -0.03563)","4.39792, (3.65249, 5.41611)"
83,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"28.06600, (19.49258, 45.81783)","-0.09795, (-0.14567, -0.03953)","4.39561, (3.65038, 5.42368)"
84,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,64,bca,"28.07569, (19.48987, 45.85326)","-0.09833, (-0.14443, -0.03848)","4.39203, (3.64797, 5.39923)"
85,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"28.11018, (19.59101, 45.66097)","-0.09968, (-0.15008, -0.03648)","4.40099, (3.65809, 5.41801)"
86,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,146,bca,"28.12030, (19.60065, 45.58759)","-0.10008, (-0.15169, -0.03512)","4.41645, (3.66801, 5.43029)"
87,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,277,bca,"28.12593, (19.59649, 45.96841)","-0.10030, (-0.14573, -0.04314)","4.40292, (3.66052, 5.43213)"
88,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,157,bca,"28.12596, (19.57153, 46.00035)","-0.10030, (-0.14745, -0.04152)","4.39553, (3.65171, 5.42719)"
89,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,196,bca,"28.14948, (19.52729, 45.50278)","-0.10122, (-0.18379, -0.01664)","4.39660, (3.65929, 5.49265)"
90,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,7,bca,"28.14948, (19.52729, 45.50278)","-0.10122, (-0.18379, -0.01664)","4.39660, (3.65929, 5.49265)"
91,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,200,bca,"28.15887, (19.42971, 45.63344)","-0.10159, (-0.19443, -0.01144)","4.38345, (3.59342, 5.38580)"
92,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,11,bca,"28.15887, (19.42971, 45.63344)","-0.10159, (-0.19443, -0.01144)","4.38345, (3.59342, 5.38580)"
93,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,156,bca,"28.18439, (19.58860, 46.08751)","-0.10258, (-0.14972, -0.04444)","4.41149, (3.67206, 5.43366)"
94,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,112,bca,"28.19174, (19.59376, 45.98870)","-0.10287, (-0.15006, -0.04467)","4.40598, (3.65562, 5.43577)"
95,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,364,bca,"28.19174, (19.59376, 45.98870)","-0.10287, (-0.15006, -0.04467)","4.40598, (3.65562, 5.43577)"
96,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"28.19237, (19.54915, 46.05500)","-0.10290, (-0.15001, -0.04325)","4.41043, (3.65947, 5.41962)"
97,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,361,bca,"28.19505, (19.64816, 46.07356)","-0.10300, (-0.14866, -0.04587)","4.40995, (3.66273, 5.43738)"
98,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,109,bca,"28.19505, (19.64816, 46.07356)","-0.10300, (-0.14866, -0.04587)","4.40995, (3.66273, 5.43738)"
