,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,bca,"25.25696, (16.82769, 39.74016)","0.01194, (-0.16980, 0.12602)","4.04171, (3.22391, 5.01926)","58.65519, (35.67873, 88.74748)","0.02844, (-0.13764, 0.23314)","6.67686, (4.78248, 8.66242)"
11,11,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"25.29434, (17.32821, 38.88372)","0.01048, (-0.13960, 0.14402)","4.10336, (3.29461, 5.04227)","59.82993, (37.90207, 86.09354)","0.00899, (-0.13230, 0.21365)","6.87795, (5.03469, 8.73167)"
12,12,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,49,bca,"25.30746, (17.53111, 39.24733)","0.00996, (-0.12615, 0.15251)","4.05540, (3.25056, 5.10253)","68.42510, (43.85373, 100.89815)","-0.13338, (-0.35864, 0.10821)","7.37737, (5.40183, 9.28328)"
13,13,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,57,bca,"25.33768, (17.32449, 40.08295)","0.00878, (-0.13239, 0.12392)","4.05298, (3.21560, 5.02943)","58.91817, (37.65039, 82.52910)","0.02409, (-0.13996, 0.19943)","6.88387, (5.06458, 8.58851)"
14,14,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,295,bca,"25.39541, (16.10811, 42.85789)","0.00652, (-0.21497, 0.20306)","3.91711, (3.04010, 4.95891)","63.50110, (38.17991, 102.16878)","-0.05182, (-0.34792, 0.24946)","6.99900, (5.23013, 9.21434)"
15,15,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,302,bca,"25.44279, (15.65713, 42.29259)","0.00467, (-0.21213, 0.20613)","3.83481, (2.96733, 4.95934)","63.36234, (39.27494, 91.82586)","-0.04952, (-0.25479, 0.25961)","7.07866, (5.08531, 8.83338)"
16,16,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,61,bca,"25.44614, (16.92793, 41.46481)","0.00454, (-0.12969, 0.12113)","4.04076, (3.25027, 5.04416)","55.78417, (32.67717, 85.07475)","0.07600, (-0.07720, 0.32062)","6.42366, (4.43932, 8.30568)"
17,17,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,310,bca,"26.06880, (17.96655, 42.16358)","-0.01982, (-0.16304, 0.13630)","4.16465, (3.36990, 5.15797)","59.64396, (35.42831, 98.53584)","0.01207, (-0.36658, 0.26036)","6.65340, (4.85432, 8.86550)"
18,18,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,296,bca,"26.08274, (17.29888, 44.66470)","-0.02037, (-0.20254, 0.16594)","4.05562, (3.23065, 5.16361)","59.76394, (36.83015, 87.96036)","0.01008, (-0.25624, 0.23594)","6.89464, (5.14822, 8.72935)"
19,19,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,190,bca,"26.17869, (17.39834, 43.74303)","-0.02412, (-0.11374, 0.07739)","4.14140, (3.34690, 5.15575)","61.95616, (38.88167, 90.31623)","-0.02623, (-0.14381, 0.11216)","7.05841, (5.23118, 8.80744)"
20,20,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,bca,"26.17869, (17.39834, 43.74303)","-0.02412, (-0.11374, 0.07739)","4.14140, (3.34690, 5.15575)","61.95616, (38.88167, 90.31623)","-0.02623, (-0.14381, 0.11216)","7.05841, (5.23118, 8.80744)"
21,21,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"26.40618, (18.41857, 42.53455)","-0.03302, (-0.10302, 0.05149)","4.26255, (3.52073, 5.25148)","60.64772, (38.51047, 88.22585)","-0.00456, (-0.09607, 0.11726)","6.95640, (5.11751, 8.66885)"
22,22,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"26.40618, (18.41857, 42.53455)","-0.03302, (-0.10302, 0.05149)","4.26255, (3.52073, 5.25148)","60.64772, (38.51047, 88.22585)","-0.00456, (-0.09607, 0.11726)","6.95640, (5.11751, 8.66885)"
23,23,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,300,bca,"26.43228, (17.43441, 42.25582)","-0.03404, (-0.23218, 0.11647)","4.06785, (3.24475, 5.02633)","61.54258, (36.55872, 89.94583)","-0.01938, (-0.28178, 0.27599)","6.92619, (5.04145, 8.79805)"
24,24,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,56,bca,"26.47062, (17.58941, 39.70310)","-0.03554, (-0.21759, 0.11093)","4.16505, (3.33737, 5.17876)","62.91337, (37.60037, 96.50097)","-0.04209, (-0.30870, 0.23822)","6.88718, (4.98423, 8.96755)"
25,25,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,324,bca,"26.50103, (17.84387, 42.35713)","-0.03673, (-0.26056, 0.20015)","4.08977, (3.37329, 5.12308)","62.49474, (40.89106, 106.44450)","-0.03515, (-0.47780, 0.30818)","7.09871, (5.51608, 8.98450)"
26,26,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"26.50534, (18.55883, 39.62357)","-0.03690, (-0.54506, 0.32416)","4.01080, (3.27110, 4.95889)","57.17290, (30.19589, 103.95142)","0.05300, (-0.64251, 0.33605)","5.84860, (3.67796, 8.60626)"
27,27,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,197,bca,"26.66063, (18.02250, 43.99369)","-0.04297, (-0.13091, 0.05403)","4.18811, (3.38405, 5.25011)","59.41183, (37.07898, 82.61640)","0.01591, (-0.06001, 0.15578)","6.93822, (5.09845, 8.53130)"
28,28,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,8,bca,"26.66063, (18.02250, 43.99369)","-0.04297, (-0.13091, 0.05403)","4.18811, (3.38405, 5.25011)","59.41183, (37.07898, 82.61640)","0.01591, (-0.06001, 0.15578)","6.93822, (5.09845, 8.53130)"
29,29,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,408,bca,"26.69471, (17.98817, 42.76150)","-0.04431, (-0.27489, 0.18168)","4.10922, (3.37914, 5.14114)","62.62729, (41.14238, 106.84400)","-0.03735, (-0.48396, 0.30707)","7.09038, (5.47298, 9.02958)"
30,30,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,352,bca,"26.72934, (20.34834, 35.88621)","-0.04566, (-0.46863, 0.34771)","4.19508, (3.49501, 5.02412)","72.46101, (36.94191, 155.05722)","-0.20023, (-1.64088, 0.21722)","6.53345, (4.13346, 9.96197)"
31,31,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,209,bca,"26.85577, (18.39701, 44.02349)","-0.05061, (-0.14915, 0.04922)","4.26193, (3.50341, 5.29346)","58.96344, (36.93841, 85.44450)","0.02334, (-0.09918, 0.15822)","6.81515, (4.95124, 8.56034)"
32,32,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,20,bca,"26.85577, (18.39701, 44.02349)","-0.05061, (-0.14915, 0.04922)","4.26193, (3.50341, 5.29346)","58.96344, (36.93841, 85.44450)","0.02334, (-0.09918, 0.15822)","6.81515, (4.95124, 8.56034)"
33,33,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,415,bca,"27.09429, (18.96651, 44.56386)","-0.05994, (-0.36169, 0.23707)","4.16988, (3.38482, 5.17219)","66.03898, (33.00424, 133.55681)","-0.09386, (-1.01638, 0.35054)","6.27711, (4.14837, 9.51077)"
34,34,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,53,bca,"27.09442, (18.41000, 44.69603)","-0.05994, (-0.19530, 0.06336)","4.21626, (3.41354, 5.22462)","61.30971, (38.97848, 89.91084)","-0.01552, (-0.20978, 0.17375)","7.00893, (5.24834, 8.90026)"
35,35,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,9,bca,"27.10304, (18.73578, 42.62109)","-0.06028, (-0.15362, 0.03162)","4.35054, (3.61513, 5.29438)","56.07541, (34.44644, 79.63340)","0.07118, (-0.01870, 0.25193)","6.65344, (4.81637, 8.35493)"
36,36,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,198,bca,"27.10304, (18.73578, 42.62109)","-0.06028, (-0.15362, 0.03162)","4.35054, (3.61513, 5.29438)","56.07541, (34.44644, 79.63340)","0.07118, (-0.01870, 0.25193)","6.65344, (4.81637, 8.35493)"
37,37,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,307,bca,"27.12324, (18.27184, 45.52541)","-0.06107, (-0.24305, 0.10466)","4.17835, (3.33306, 5.26467)","61.21418, (38.34966, 88.83444)","-0.01394, (-0.22071, 0.19243)","6.94607, (5.06307, 8.76646)"
38,38,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"27.22913, (18.10285, 44.98030)","-0.06521, (-0.22160, 0.06350)","4.17395, (3.35642, 5.28841)","65.90258, (41.82454, 92.71698)","-0.09160, (-0.24184, 0.12239)","7.30954, (5.49549, 9.12019)"
39,39,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,331,bca,"27.30072, (19.05026, 44.35856)","-0.06801, (-0.38364, 0.23618)","4.18726, (3.38316, 5.18638)","65.83471, (32.58635, 134.58114)","-0.09048, (-1.01108, 0.38196)","6.19681, (4.03394, 9.49729)"
40,40,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"27.32294, (18.74846, 45.95342)","-0.06888, (-0.16391, 0.03280)","4.29712, (3.50776, 5.33438)","58.31215, (37.43680, 83.96298)","0.03413, (-0.08742, 0.13462)","6.83774, (5.00693, 8.53992)"
41,41,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"27.32294, (18.74846, 45.95342)","-0.06888, (-0.16391, 0.03280)","4.29712, (3.50776, 5.33438)","58.31215, (37.43680, 83.96298)","0.03413, (-0.08742, 0.13462)","6.83774, (5.00693, 8.53992)"
42,42,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"27.36589, (18.34963, 45.96534)","-0.07056, (-0.49031, 0.23326)","4.10455, (3.29786, 5.25220)","67.39733, (40.28333, 128.78174)","-0.11636, (-0.93704, 0.17984)","7.10511, (5.20677, 9.53114)"
43,43,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,59,bca,"27.40107, (18.87069, 42.42443)","-0.07194, (-0.19280, 0.03296)","4.29037, (3.46754, 5.27744)","61.81040, (39.62027, 89.62338)","-0.02382, (-0.24084, 0.23122)","6.99561, (5.11283, 8.81534)"
44,44,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,193,bca,"27.43053, (18.94893, 44.44789)","-0.07309, (-0.17036, 0.02384)","4.31728, (3.54563, 5.37160)","65.97626, (42.72251, 92.66139)","-0.09282, (-0.21686, 0.06386)","7.30526, (5.38671, 9.03947)"
45,45,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,4,bca,"27.43053, (18.94893, 44.44789)","-0.07309, (-0.17036, 0.02384)","4.31728, (3.54563, 5.37160)","65.97626, (42.72251, 92.66139)","-0.09282, (-0.21686, 0.06386)","7.30526, (5.38671, 9.03947)"
46,46,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,48,bca,"27.43809, (18.68361, 44.91521)","-0.07339, (-0.20921, 0.07094)","4.33789, (3.58083, 5.26274)","51.17780, (30.13644, 74.09588)","0.15230, (0.02851, 0.35168)","6.24818, (4.45742, 8.05888)"
47,47,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"27.43865, (18.44231, 49.49634)","-0.07341, (-0.27306, 0.11270)","4.17949, (3.35253, 5.30219)","52.93276, (33.77456, 79.69104)","0.12323, (-0.12897, 0.37395)","6.35027, (4.56921, 8.17432)"
48,48,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,44,bca,"27.45673, (18.43639, 43.63681)","-0.07412, (-0.23315, 0.06426)","4.28666, (3.50177, 5.29144)","60.21570, (34.84655, 88.45495)","0.00260, (-0.11219, 0.21190)","6.73882, (4.78916, 8.73227)"
49,49,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"27.46537, (18.74309, 44.89119)","-0.07446, (-0.16202, -0.00343)","4.31761, (3.53019, 5.30819)","59.73099, (38.34147, 84.27932)","0.01063, (-0.09089, 0.08382)","6.95573, (5.16874, 8.55035)"
50,50,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"27.46537, (18.74309, 44.89119)","-0.07446, (-0.16202, -0.00343)","4.31761, (3.53019, 5.30819)","59.73099, (38.34147, 84.27932)","0.01063, (-0.09089, 0.08382)","6.95573, (5.16874, 8.55035)"
51,51,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76,bca,"27.54662, (19.17716, 44.17483)","-0.07763, (-0.13307, -0.01124)","4.34194, (3.59927, 5.34906)","60.00013, (36.70474, 84.08649)","0.00617, (-0.04893, 0.08019)","7.00404, (5.30069, 8.64422)"
52,52,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,50,bca,"27.64574, (17.76765, 50.30656)","-0.08151, (-0.20851, 0.07990)","4.15184, (3.32442, 5.28595)","56.44066, (34.01014, 82.66195)","0.06513, (-0.08388, 0.25426)","6.65800, (4.85664, 8.53264)"
53,53,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,10,bca,"27.65824, (19.21742, 45.24086)","-0.08200, (-0.17443, 0.01106)","4.34803, (3.56577, 5.39639)","62.03508, (40.21515, 89.78787)","-0.02754, (-0.15651, 0.08594)","7.08984, (5.23270, 8.74078)"
54,54,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,199,bca,"27.65824, (19.21742, 45.24086)","-0.08200, (-0.17443, 0.01106)","4.34803, (3.56577, 5.39639)","62.03508, (40.21515, 89.78787)","-0.02754, (-0.15651, 0.08594)","7.08984, (5.23270, 8.74078)"
55,55,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,195,bca,"27.66658, (18.76462, 44.20941)","-0.08233, (-0.17027, 0.00305)","4.32478, (3.55014, 5.30011)","58.69800, (35.72220, 81.84631)","0.02774, (-0.04776, 0.18223)","6.86036, (5.00683, 8.53917)"
56,56,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,6,bca,"27.66658, (18.76462, 44.20941)","-0.08233, (-0.17027, 0.00305)","4.32478, (3.55014, 5.30011)","58.69800, (35.72220, 81.84631)","0.02774, (-0.04776, 0.18223)","6.86036, (5.00683, 8.53917)"
57,57,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,191,bca,"27.69640, (19.08472, 45.40270)","-0.08349, (-0.16505, 0.00598)","4.34119, (3.55538, 5.35942)","60.13823, (37.60968, 85.55133)","0.00388, (-0.08083, 0.11627)","6.96468, (5.10916, 8.64073)"
58,58,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,bca,"27.69640, (19.08472, 45.40270)","-0.08349, (-0.16505, 0.00598)","4.34119, (3.55538, 5.35942)","60.13823, (37.60968, 85.55133)","0.00388, (-0.08083, 0.11627)","6.96468, (5.10916, 8.64073)"
59,59,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,bca,"27.71708, (19.15477, 45.43926)","-0.08430, (-0.15603, -0.00405)","4.34685, (3.58317, 5.39582)","60.69223, (38.51765, 85.68806)","-0.00530, (-0.07488, 0.06511)","6.99069, (5.09840, 8.62355)"
60,60,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,202,bca,"27.71708, (19.15477, 45.43926)","-0.08430, (-0.15603, -0.00405)","4.34685, (3.58317, 5.39582)","60.69223, (38.51765, 85.68806)","-0.00530, (-0.07488, 0.06511)","6.99069, (5.09840, 8.62355)"
61,61,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"27.72559, (19.41483, 45.90730)","-0.08464, (-0.16962, 0.00941)","4.35984, (3.61066, 5.47530)","65.04956, (42.86918, 90.91578)","-0.07747, (-0.17394, 0.00233)","7.32521, (5.46232, 8.91170)"
62,62,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"27.72559, (19.41483, 45.90730)","-0.08464, (-0.16962, 0.00941)","4.35984, (3.61066, 5.47530)","65.04956, (42.86918, 90.91578)","-0.07747, (-0.17394, 0.00233)","7.32521, (5.46232, 8.91170)"
63,63,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,160,bca,"27.75988, (19.33260, 44.81263)","-0.08598, (-0.13669, -0.02148)","4.36354, (3.61821, 5.37783)","60.13289, (37.63531, 84.40475)","0.00397, (-0.03674, 0.05711)","7.02089, (5.29305, 8.64293)"
64,64,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,205,bca,"27.76486, (19.50230, 45.32789)","-0.08617, (-0.14713, 0.00014)","4.37885, (3.60851, 5.36862)","60.92167, (36.96926, 90.66302)","-0.00910, (-0.20260, 0.10095)","6.94502, (5.04118, 8.74425)"
65,65,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16,bca,"27.76486, (19.50230, 45.32789)","-0.08617, (-0.14713, 0.00014)","4.37885, (3.60851, 5.36862)","60.92167, (36.96926, 90.66302)","-0.00910, (-0.20260, 0.10095)","6.94502, (5.04118, 8.74425)"
66,66,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,67,bca,"27.77054, (19.44762, 45.04389)","-0.08639, (-0.13587, -0.02518)","4.37397, (3.63781, 5.38614)","61.18623, (38.10196, 85.80022)","-0.01348, (-0.07543, 0.03914)","7.07983, (5.36348, 8.76830)"
67,67,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,308,bca,"27.77116, (18.66539, 46.83057)","-0.08642, (-0.28826, 0.11964)","4.18332, (3.35254, 5.32773)","57.25860, (36.21479, 92.20397)","0.05158, (-0.22134, 0.27578)","6.65082, (4.94288, 8.68355)"
