,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,289.0,bca,"24.74169, (17.76410, 36.04563)","0.03210, (-0.22935, 0.29494)","4.01450, (3.24764, 4.91225)"
11,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,331.0,bca,"24.75042, (17.80741, 36.04692)","0.03175, (-0.22945, 0.29526)","4.01622, (3.24666, 4.90974)"
12,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,397.0,bca,"24.91409, (17.32850, 37.61983)","0.02535, (-0.17747, 0.21999)","4.09502, (3.34746, 5.01969)"
13,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,188.0,bca,"24.99162, (16.90964, 38.07646)","0.02232, (-0.22299, 0.25417)","4.08131, (3.29631, 5.02383)"
14,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,394.0,bca,"24.99400, (17.61788, 36.95479)","0.02223, (-0.22561, 0.25955)","4.03453, (3.26901, 4.93652)"
15,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,177.0,bca,"25.06233, (17.06068, 36.50887)","0.01955, (-0.21624, 0.24938)","4.11055, (3.32912, 5.02709)"
16,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,187.0,bca,"25.08197, (17.77231, 37.10840)","0.01878, (-0.19175, 0.21011)","4.13709, (3.38370, 4.99311)"
17,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,334.0,bca,"25.12984, (17.94578, 36.32322)","0.01691, (-0.22730, 0.22693)","4.14470, (3.38523, 4.97940)"
18,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,292.0,bca,"25.15167, (17.97663, 36.35788)","0.01606, (-0.22731, 0.22672)","4.14617, (3.38308, 4.97871)"
19,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,398.0,bca,"25.21516, (17.04310, 38.15227)","0.01357, (-0.23532, 0.25046)","4.10586, (3.31982, 5.02748)"
20,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,205.0,bca,"25.29332, (18.30990, 36.56302)","0.01052, (-0.34431, 0.33948)","4.00624, (3.24433, 4.94033)"
21,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,142.0,bca,"25.34001, (18.37854, 36.60700)","0.00869, (-0.34645, 0.33727)","4.01099, (3.24899, 4.94532)"
22,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,226.0,bca,"25.50190, (18.43015, 37.07757)","0.00236, (-0.37243, 0.34036)","4.01058, (3.23222, 4.95753)"
23,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,bca,"25.53983, (17.44076, 40.14172)","0.00087, (-0.10933, 0.15083)","4.11945, (3.35330, 5.04194)"
24,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,121.0,bca,"25.57708, (18.46009, 37.07182)","-0.00058, (-0.38149, 0.34323)","4.01147, (3.22969, 4.96094)"
25,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,bca,"25.57721, (17.22774, 39.97135)","-0.00059, (-0.13695, 0.13801)","4.09416, (3.31028, 5.05272)"
26,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,293.0,bca,"25.57938, (17.32121, 38.80421)","-0.00067, (-0.26370, 0.24459)","4.12097, (3.33173, 5.03391)"
27,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,335.0,bca,"25.59855, (17.36180, 38.90441)","-0.00142, (-0.26488, 0.24335)","4.12200, (3.33235, 5.03750)"
28,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,379.0,bca,"25.62643, (17.90383, 36.89187)","-0.00252, (-0.26642, 0.24794)","4.11784, (3.29984, 5.02904)"
29,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,169.0,bca,"25.75576, (17.65831, 37.38219)","-0.00757, (-0.27153, 0.23196)","4.09766, (3.25184, 5.01991)"
30,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,282.0,bca,"25.82483, (17.75188, 37.33593)","-0.01028, (-0.27517, 0.24136)","4.17258, (3.38728, 5.06384)"
31,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,324.0,bca,"25.83730, (17.76395, 37.35918)","-0.01076, (-0.27550, 0.24010)","4.17283, (3.38447, 5.06399)"
32,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,310.0,bca,"25.92615, (18.57066, 36.96868)","-0.01424, (-0.43208, 0.35566)","4.01590, (3.20959, 4.93131)"
33,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"25.98657, (18.59558, 36.86143)","-0.01660, (-0.42439, 0.29238)","4.05149, (3.21072, 4.92083)"
34,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,bca,"25.99266, (17.37006, 41.04325)","-0.01684, (-0.18830, 0.13838)","4.07327, (3.28801, 5.10912)"
35,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,bca,"26.02157, (17.36992, 44.49337)","-0.01797, (-0.15886, 0.17286)","4.06806, (3.29005, 5.06205)"
36,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"26.06253, (18.63809, 36.93253)","-0.01958, (-0.42805, 0.29080)","4.05655, (3.21246, 4.92834)"
37,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,163.0,bca,"26.13355, (18.65914, 36.91065)","-0.02235, (-0.45817, 0.35547)","4.03456, (3.22808, 4.94563)"
38,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,415.0,bca,"26.13363, (18.65905, 36.91083)","-0.02236, (-0.45818, 0.35547)","4.03455, (3.22808, 4.94566)"
39,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100.0,bca,"26.13457, (18.63228, 36.94793)","-0.02239, (-0.45687, 0.35391)","4.03525, (3.22954, 4.94663)"
40,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,bca,"26.30474, (17.50290, 40.85922)","-0.02905, (-0.20113, 0.14649)","4.05297, (3.20360, 5.17425)"
41,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"26.39862, (18.97080, 37.41602)","-0.03272, (-0.45839, 0.28742)","4.07657, (3.22551, 4.95671)"
42,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"26.42044, (18.84741, 36.85629)","-0.03358, (-0.48630, 0.30848)","4.12892, (3.30158, 4.98594)"
43,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,bca,"26.44833, (17.53725, 43.92575)","-0.03467, (-0.22092, 0.13570)","4.14298, (3.35351, 5.17384)"
44,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,bca,"26.44844, (17.63751, 42.86514)","-0.03467, (-0.17042, 0.09686)","4.07579, (3.23741, 5.17581)"
45,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"26.50705, (18.91485, 36.89113)","-0.03697, (-0.49408, 0.30411)","4.13771, (3.30426, 4.99888)"
46,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"26.53962, (18.92063, 36.93250)","-0.03824, (-0.49743, 0.30378)","4.14047, (3.30956, 5.00246)"
47,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,316.0,bca,"26.56872, (18.39829, 38.43858)","-0.03938, (-0.32262, 0.22281)","4.16389, (3.30023, 5.07531)"
48,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,274.0,bca,"26.56962, (18.40438, 38.38214)","-0.03941, (-0.32283, 0.22149)","4.16627, (3.30191, 5.07636)"
49,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,436.0,bca,"26.60010, (18.74498, 37.53530)","-0.04061, (-0.47840, 0.36006)","4.06786, (3.25487, 4.99518)"
50,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"26.61342, (19.14516, 37.76276)","-0.04113, (-0.46996, 0.28400)","4.08818, (3.23405, 4.96934)"
51,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,145.0,bca,"26.72506, (19.03786, 37.00270)","-0.04549, (-0.38931, 0.24444)","4.25646, (3.41834, 5.05274)"
52,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,373.0,bca,"26.72860, (18.91393, 37.92881)","-0.04563, (-0.48571, 0.36060)","4.07724, (3.26421, 5.01751)"
53,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,382.0,bca,"26.74409, (17.95728, 39.89867)","-0.04624, (-0.30771, 0.21791)","4.11331, (3.27998, 5.22456)"
54,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,208.0,bca,"26.74623, (19.13651, 37.03164)","-0.04632, (-0.39499, 0.24653)","4.25743, (3.41533, 5.04792)"
55,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,271.0,bca,"26.77844, (19.01757, 40.08989)","-0.04758, (-0.40575, 0.24537)","4.18963, (3.37574, 5.04097)"
56,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,bca,"26.79963, (19.03183, 38.12248)","-0.04841, (-0.49615, 0.35978)","4.08276, (3.26859, 5.02800)"
57,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,79.0,bca,"26.80240, (19.03338, 38.12944)","-0.04852, (-0.49641, 0.35977)","4.08298, (3.26876, 5.02844)"
58,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,352.0,bca,"26.80243, (19.03331, 38.12958)","-0.04852, (-0.49641, 0.35977)","4.08298, (3.26876, 5.02844)"
59,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"26.81909, (18.35266, 40.03927)","-0.04917, (-0.24554, 0.14683)","4.22770, (3.40406, 5.18914)"
60,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.0,bca,"26.82073, (19.08491, 40.21685)","-0.04924, (-0.40830, 0.24504)","4.19260, (3.37773, 5.05071)"
61,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,61.0,bca,"26.83558, (19.11170, 40.28030)","-0.04982, (-0.40927, 0.24509)","4.19379, (3.37930, 5.05227)"
62,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,172.0,bca,"26.95219, (18.08189, 40.47892)","-0.05438, (-0.30849, 0.20895)","4.13585, (3.31032, 5.28048)"
63,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,174.0,bca,"26.97186, (18.57088, 42.01821)","-0.05515, (-0.29605, 0.16112)","4.22766, (3.47438, 5.21111)"
64,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"27.04226, (18.16102, 41.94031)","-0.05790, (-0.24882, 0.12097)","4.17751, (3.31002, 5.27535)"
