,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,275.0,bca,"24.37048, (16.24986, 42.15744)","0.04662, (-0.26685, 0.33601)","3.93619, (3.23997, 4.92755)","67.23149, (36.58700, 112.25681)","-0.11361, (-0.75450, 0.25075)","6.78434, (4.72368, 9.45018)"
11,11,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,107.0,bca,"24.99773, (16.54823, 43.12971)","0.02208, (-0.30214, 0.32713)","3.97442, (3.28655, 5.00711)","68.33522, (37.59953, 115.39329)","-0.13189, (-0.81964, 0.27030)","6.80948, (4.68060, 9.41297)"
12,12,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,191.0,bca,"25.05014, (17.14577, 44.50277)","0.02003, (-0.25010, 0.37485)","3.98291, (3.32665, 5.03456)","62.66616, (34.69082, 108.59314)","-0.03799, (-0.71058, 0.35136)","6.39576, (4.36662, 8.99886)"
13,13,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170.0,bca,"25.34289, (17.98759, 39.67226)","0.00858, (-0.29709, 0.31012)","4.02754, (3.37172, 4.95867)","59.82936, (33.79482, 102.75569)","0.00900, (-0.60962, 0.35364)","6.33329, (4.37625, 8.91315)"
14,14,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,86.0,bca,"25.38525, (18.03682, 39.81736)","0.00692, (-0.30135, 0.30936)","4.03286, (3.38048, 4.97092)","60.07436, (33.71523, 103.26265)","0.00494, (-0.62439, 0.35373)","6.33764, (4.40149, 8.93324)"
15,15,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"25.64652, (18.46966, 34.85506)","-0.00330, (-0.44766, 0.33721)","4.04771, (3.34205, 4.87833)","72.63653, (42.78701, 118.93571)","-0.20314, (-0.85355, 0.26347)","7.13093, (4.96097, 9.56498)"
16,16,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"25.79314, (18.50257, 37.30091)","-0.00904, (-0.38658, 0.25332)","4.14126, (3.44406, 4.99865)","76.60393, (45.01121, 133.70540)","-0.26886, (-0.99899, 0.23352)","7.11353, (4.75660, 9.95756)"
17,17,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"25.79714, (18.50084, 37.30451)","-0.00919, (-0.38160, 0.25353)","4.14154, (3.44433, 4.99889)","76.60692, (45.03760, 133.59824)","-0.26891, (-1.00110, 0.23422)","7.11213, (4.75446, 9.96546)"
18,18,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,bca,"25.85312, (18.85947, 37.36948)","-0.01138, (-0.34985, 0.30412)","4.13627, (3.46131, 5.02666)","72.53734, (40.28528, 125.48989)","-0.20150, (-0.75071, 0.31965)","6.92581, (4.81335, 9.86870)"
19,19,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,338.0,bca,"26.02349, (18.73530, 38.96586)","-0.01805, (-0.38002, 0.29865)","4.09896, (3.45411, 5.05186)","82.94480, (52.33475, 132.60458)","-0.37388, (-0.94593, -0.04104)","7.99555, (5.98815, 10.50556)"
20,20,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,233.0,bca,"26.02349, (18.73532, 38.96596)","-0.01805, (-0.38002, 0.29865)","4.09896, (3.45411, 5.05186)","82.94260, (52.33858, 132.59975)","-0.37385, (-0.94839, -0.04116)","7.99549, (5.98839, 10.50601)"
21,21,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"26.04362, (18.87580, 38.01125)","-0.01884, (-0.41194, 0.25424)","4.14292, (3.42545, 4.99399)","73.64560, (41.88731, 124.32350)","-0.21985, (-0.80642, 0.32194)","7.23765, (5.05064, 9.79497)"
22,22,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,401.0,bca,"26.21934, (19.09558, 38.81531)","-0.02571, (-0.32963, 0.26885)","4.11936, (3.53540, 5.02269)","92.60589, (55.16766, 155.51489)","-0.53391, (-1.28744, 0.00765)","8.20371, (5.87239, 11.05374)"
23,23,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"26.37740, (18.90480, 38.31886)","-0.03189, (-0.40434, 0.24600)","4.17752, (3.46481, 5.02340)","67.77063, (40.64750, 124.95090)","-0.12254, (-0.85111, 0.29222)","6.77474, (4.66665, 9.29989)"
24,24,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"26.44290, (18.98374, 37.69373)","-0.03446, (-0.38116, 0.25099)","4.17160, (3.44490, 5.04404)","71.16305, (39.03806, 123.99151)","-0.17873, (-0.96057, 0.31331)","6.68989, (4.41253, 9.57096)"
25,25,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,316.0,bca,"26.46707, (19.38076, 36.66053)","-0.03540, (-0.36717, 0.35453)","4.25140, (3.53787, 5.06932)","73.23119, (40.24195, 134.90891)","-0.21299, (-0.93671, 0.18979)","6.72411, (4.22499, 9.50840)"
26,26,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"26.54259, (19.79779, 35.54021)","-0.03836, (-0.42691, 0.29846)","4.13617, (3.44918, 4.90712)","89.34454, (49.13397, 159.04301)","-0.47989, (-1.52018, 0.22173)","7.65223, (5.23530, 10.74040)"
27,27,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,295.0,bca,"26.63813, (19.26627, 36.71894)","-0.04209, (-0.35887, 0.32273)","4.24428, (3.49474, 5.08917)","76.04571, (41.82049, 136.56031)","-0.25961, (-1.00151, 0.13639)","6.81136, (4.22136, 9.70731)"
28,28,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"26.74959, (19.17955, 39.14186)","-0.04645, (-0.49771, 0.24856)","4.18335, (3.45102, 5.04644)","75.60435, (42.85886, 126.79130)","-0.25230, (-0.86607, 0.32239)","7.32776, (5.13493, 9.92953)"
29,29,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"26.82350, (19.21085, 38.41064)","-0.04935, (-0.41194, 0.23287)","4.20426, (3.47764, 5.06483)","71.27695, (39.25476, 125.89407)","-0.18062, (-0.97461, 0.32080)","6.74139, (4.49162, 9.56980)"
30,30,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,64.0,bca,"26.85667, (18.99372, 38.07800)","-0.05064, (-0.35222, 0.23500)","4.17380, (3.45241, 5.01773)","81.98038, (45.56338, 137.95841)","-0.35791, (-1.12092, 0.02910)","7.44351, (4.95789, 10.19820)"
31,31,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,314.0,bca,"26.92434, (18.55750, 41.95612)","-0.05329, (-0.32450, 0.18127)","4.14403, (3.44161, 5.18074)","59.96244, (33.62163, 94.91798)","0.00679, (-0.46420, 0.40756)","6.20629, (3.96456, 8.66336)"
32,32,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,303.0,bca,"27.24816, (18.78129, 40.39290)","-0.06596, (-0.34130, 0.25454)","4.19718, (3.43673, 5.10613)","56.42622, (31.69185, 91.06775)","0.06536, (-0.28854, 0.42105)","6.25790, (4.28720, 8.43707)"
33,33,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"27.26969, (19.40117, 39.63480)","-0.06680, (-0.33553, 0.20249)","4.21845, (3.50608, 5.13127)","81.45638, (43.84719, 144.86056)","-0.34923, (-1.17002, 0.08854)","7.46861, (5.26685, 10.46950)"
34,34,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,127.0,bca,"27.28383, (19.38599, 38.50980)","-0.06735, (-0.39060, 0.23976)","4.28509, (3.54966, 5.13149)","82.62802, (45.11766, 146.76974)","-0.36864, (-1.13322, -0.00237)","7.19664, (4.50082, 10.12607)"
35,35,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"27.28694, (20.39706, 35.99370)","-0.06748, (-0.47736, 0.29657)","4.21596, (3.51739, 4.98109)","90.06953, (48.88985, 158.86467)","-0.49190, (-1.47013, 0.18580)","7.77206, (5.36961, 10.86138)"
36,36,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,211.0,bca,"27.28757, (19.38801, 38.51253)","-0.06750, (-0.39076, 0.23966)","4.28546, (3.55004, 5.13174)","82.63613, (45.02582, 146.47482)","-0.36877, (-1.13394, -0.00188)","7.19636, (4.50042, 10.12649)"
37,37,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"27.37829, (19.52082, 40.49037)","-0.07105, (-0.34980, 0.20329)","4.24957, (3.54169, 5.14188)","72.43122, (39.01760, 133.84328)","-0.19974, (-1.14423, 0.23137)","7.03277, (5.00459, 9.92856)"
38,38,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"27.37837, (19.52081, 40.49046)","-0.07105, (-0.34981, 0.20328)","4.24957, (3.54169, 5.14189)","72.43159, (39.01746, 133.84728)","-0.19975, (-1.14427, 0.23141)","7.03265, (5.00433, 9.92855)"
39,39,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,253.0,bca,"27.46855, (19.73810, 38.48172)","-0.07458, (-0.38888, 0.23917)","4.23332, (3.50835, 5.05582)","80.49767, (44.64499, 136.04016)","-0.33335, (-1.08939, 0.03969)","7.35010, (4.89204, 10.10038)"
40,40,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,bca,"27.54081, (19.21495, 46.22568)","-0.07741, (-0.41042, 0.30222)","4.19273, (3.53787, 5.28606)","66.68828, (36.62676, 123.50812)","-0.10461, (-1.03316, 0.33541)","6.64768, (4.64725, 9.51508)"
41,41,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,bca,"27.58695, (20.02852, 40.36239)","-0.07921, (-0.43123, 0.21476)","4.21471, (3.59746, 5.15389)","70.48536, (38.09039, 122.88481)","-0.16751, (-0.69668, 0.19673)","6.82809, (4.59135, 9.55587)"
42,42,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,149.0,bca,"27.58695, (20.02852, 40.36239)","-0.07921, (-0.43123, 0.21476)","4.21471, (3.59746, 5.15389)","70.48536, (38.09039, 122.88481)","-0.16751, (-0.69668, 0.19673)","6.82809, (4.59135, 9.55587)"
43,43,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"27.64592, (19.95254, 39.75668)","-0.08152, (-0.50170, 0.21269)","4.22293, (3.55511, 5.09004)","83.74297, (43.02525, 151.85833)","-0.38711, (-1.29194, 0.33256)","7.26470, (4.73725, 10.54001)"
44,44,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"27.65329, (19.92306, 39.77252)","-0.08181, (-0.50504, 0.21152)","4.22253, (3.55130, 5.09082)","83.65636, (42.81541, 153.17768)","-0.38567, (-1.31890, 0.33711)","7.22230, (4.68181, 10.49362)"
45,45,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,302.0,bca,"27.75115, (18.61372, 42.06271)","-0.08564, (-0.36520, 0.17375)","4.26010, (3.48796, 5.22467)","68.51071, (38.88298, 118.20360)","-0.13480, (-0.69431, 0.30653)","6.91385, (4.78781, 9.30595)"
46,46,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,335.0,bca,"27.77063, (19.37268, 42.92297)","-0.08640, (-0.38180, 0.17057)","4.22953, (3.49351, 5.20625)","59.61795, (33.58466, 97.07337)","0.01250, (-0.45605, 0.42657)","6.26676, (4.15754, 8.71254)"
47,47,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"27.77113, (19.43387, 41.09480)","-0.08642, (-0.37417, 0.15940)","4.19403, (3.43792, 5.09294)","68.83150, (37.31448, 120.47134)","-0.14011, (-0.85089, 0.29633)","6.73440, (4.60504, 9.58250)"
48,48,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"27.92061, (19.88462, 41.03018)","-0.09226, (-0.59536, 0.21427)","4.30757, (3.57822, 5.23134)","67.24200, (37.86101, 118.92334)","-0.11379, (-0.82264, 0.38952)","6.75779, (4.74906, 9.45870)"
49,49,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,324.0,bca,"27.92747, (19.36139, 41.24218)","-0.09253, (-0.38324, 0.22162)","4.26476, (3.50476, 5.20129)","60.37478, (35.02972, 99.87122)","-0.00004, (-0.46169, 0.29044)","6.45759, (4.37520, 8.69841)"
50,50,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,379.0,bca,"27.94562, (19.94016, 39.58370)","-0.09324, (-0.40407, 0.19240)","4.30231, (3.57996, 5.13990)","78.69390, (43.70744, 137.75885)","-0.30347, (-1.11478, 0.06869)","7.21609, (4.80410, 9.94653)"
