,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
14,14,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,268,bca,"26.80431, (19.03443, 38.13426)","-0.04859, (-0.49659, 0.35977)","4.08313, (3.26888, 5.02873)","77.06624, (37.18463, 175.06557)","-0.27651, (-1.94354, 0.21920)","6.54228, (4.08130, 10.23479)"
15,15,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,373,bca,"26.80803, (19.03632, 38.14370)","-0.04874, (-0.49693, 0.35976)","4.08342, (3.26910, 5.02931)","77.07302, (37.18630, 175.08323)","-0.27663, (-1.94385, 0.21911)","6.54262, (4.08157, 10.23548)"
16,16,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,247,bca,"26.80803, (19.03632, 38.14370)","-0.04874, (-0.49693, 0.35976)","4.08342, (3.26910, 5.02931)","77.07302, (37.18630, 175.08323)","-0.27663, (-1.94385, 0.21911)","6.54262, (4.08157, 10.23548)"
17,17,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,58,bca,"26.80896, (19.03679, 38.14606)","-0.04878, (-0.49701, 0.35975)","4.08349, (3.26915, 5.02946)","77.07472, (37.30555, 175.43685)","-0.27665, (-1.94393, 0.21909)","6.54271, (4.08164, 10.23565)"
18,18,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,37,bca,"26.81044, (19.03755, 38.14984)","-0.04883, (-0.49715, 0.35975)","4.08361, (3.26923, 5.02969)","77.07743, (37.30538, 175.44394)","-0.27670, (-1.94405, 0.21906)","6.54285, (4.08175, 10.23593)"
19,19,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,352,bca,"26.81054, (19.03760, 38.15008)","-0.04884, (-0.49716, 0.35975)","4.08361, (3.26924, 5.02970)","77.07760, (37.30537, 175.44439)","-0.27670, (-1.94406, 0.21905)","6.54286, (4.08176, 10.23594)"
20,20,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,79,bca,"26.81054, (19.03760, 38.15008)","-0.04884, (-0.49716, 0.35975)","4.08361, (3.26924, 5.02970)","77.07760, (37.30537, 175.44439)","-0.27670, (-1.94406, 0.21905)","6.54286, (4.08176, 10.23594)"
21,21,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"27.55726, (19.84620, 39.25729)","-0.07805, (-0.55540, 0.26986)","4.14889, (3.30697, 5.06057)","57.41638, (28.39534, 123.78706)","0.04896, (-0.98887, 0.42086)","5.69090, (3.46044, 8.71187)"
22,22,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"28.24755, (20.21156, 40.31825)","-0.10505, (-0.61271, 0.25742)","4.19647, (3.34721, 5.10637)","57.32508, (28.36963, 124.22042)","0.05048, (-0.99654, 0.42314)","5.68982, (3.46579, 8.71756)"
23,23,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"28.24755, (20.21156, 40.31825)","-0.10505, (-0.61271, 0.25742)","4.19647, (3.34721, 5.10637)","57.32508, (28.36963, 124.22042)","0.05048, (-0.99654, 0.42314)","5.68982, (3.46579, 8.71756)"
24,24,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"28.37722, (20.33788, 40.52730)","-0.11013, (-0.62139, 0.25497)","4.20550, (3.35762, 5.11612)","57.30879, (28.35900, 124.27731)","0.05075, (-0.99783, 0.42369)","5.68949, (3.46635, 8.72590)"
25,25,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"28.37722, (20.33788, 40.52730)","-0.11013, (-0.62139, 0.25497)","4.20550, (3.35762, 5.11612)","57.30879, (28.35900, 124.27731)","0.05075, (-0.99783, 0.42369)","5.68949, (3.46635, 8.72590)"
26,26,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"28.65114, (20.58669, 40.94800)","-0.12084, (-0.64152, 0.24968)","4.22446, (3.37454, 5.14085)","57.27520, (28.31421, 124.34392)","0.05130, (-1.00042, 0.42443)","5.68868, (3.47072, 8.71902)"
27,27,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"28.65114, (20.58669, 40.94800)","-0.12084, (-0.64152, 0.24968)","4.22446, (3.37454, 5.14085)","57.27520, (28.31421, 124.34392)","0.05130, (-1.00042, 0.42443)","5.68868, (3.47072, 8.71902)"
28,28,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"28.67966, (20.60574, 40.98276)","-0.12196, (-0.64391, 0.24913)","4.22642, (3.38022, 5.14582)","57.27176, (28.31459, 124.35510)","0.05136, (-1.00068, 0.42447)","5.68859, (3.47136, 8.71828)"
29,29,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"28.69401, (20.61532, 41.00248)","-0.12252, (-0.64511, 0.24884)","4.22740, (3.38115, 5.14722)","57.27004, (28.31478, 124.36069)","0.05139, (-1.00080, 0.42448)","5.68854, (3.47169, 8.71790)"
30,30,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"28.72285, (20.64278, 41.04974)","-0.12365, (-0.64753, 0.24828)","4.22939, (3.37102, 5.14461)","57.26658, (28.31382, 124.37186)","0.05145, (-1.00106, 0.42449)","5.68845, (3.47237, 8.71715)"
31,31,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"28.75192, (20.59444, 41.05989)","-0.12479, (-0.64997, 0.24770)","4.23139, (3.37325, 5.14704)","57.26311, (28.31434, 124.38303)","0.05150, (-1.00132, 0.42451)","5.68835, (3.47308, 8.71638)"
32,32,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"28.75192, (20.59444, 41.05989)","-0.12479, (-0.64997, 0.24770)","4.23139, (3.37325, 5.14704)","57.26311, (28.31434, 124.38303)","0.05150, (-1.00132, 0.42451)","5.68835, (3.47308, 8.71638)"
33,33,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"28.75192, (20.59444, 41.05989)","-0.12479, (-0.64997, 0.24770)","4.23139, (3.37325, 5.14704)","57.26311, (28.31434, 124.38303)","0.05150, (-1.00132, 0.42451)","5.68835, (3.47308, 8.71638)"
34,34,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"28.78415, (20.66946, 41.11201)","-0.12605, (-0.65268, 0.24706)","4.23361, (3.36711, 5.14651)","57.25927, (28.31517, 124.39529)","0.05157, (-1.00230, 0.42402)","5.68824, (3.47412, 8.71553)"
35,35,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"28.78562, (20.67049, 41.11387)","-0.12610, (-0.65281, 0.24704)","4.23371, (3.36723, 5.14662)","57.25910, (28.31521, 124.39585)","0.05157, (-1.00232, 0.42402)","5.68824, (3.47419, 8.71549)"
36,36,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"28.79151, (20.67463, 41.12134)","-0.12633, (-0.65330, 0.24692)","4.23413, (3.36771, 5.14707)","57.25840, (28.31539, 124.39808)","0.05158, (-1.00237, 0.42402)","5.68822, (3.47450, 8.71533)"
37,37,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"28.79151, (20.67463, 41.12134)","-0.12633, (-0.65330, 0.24692)","4.23413, (3.36771, 5.14707)","57.25840, (28.31539, 124.39808)","0.05158, (-1.00237, 0.42402)","5.68822, (3.47450, 8.71533)"
38,38,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"28.79299, (20.67566, 41.12321)","-0.12639, (-0.65343, 0.24689)","4.23423, (3.36783, 5.14718)","57.25823, (28.31544, 124.39863)","0.05158, (-1.00238, 0.42402)","5.68821, (3.47458, 8.71530)"
39,39,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"28.79535, (20.67731, 41.12621)","-0.12648, (-0.65363, 0.24684)","4.23439, (3.36802, 5.14736)","57.25795, (28.31551, 124.39953)","0.05159, (-1.00240, 0.42402)","5.68820, (3.47470, 8.71523)"
40,40,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"28.79550, (20.67742, 41.12640)","-0.12649, (-0.65364, 0.24684)","4.23440, (3.36803, 5.14738)","57.25793, (28.31552, 124.39958)","0.05159, (-1.00240, 0.42402)","5.68820, (3.47471, 8.71523)"
41,41,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"28.79550, (20.67742, 41.12640)","-0.12649, (-0.65364, 0.24684)","4.23440, (3.36803, 5.14738)","57.25793, (28.31552, 124.39958)","0.05159, (-1.00240, 0.42402)","5.68820, (3.47471, 8.71523)"
42,42,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,19,bca,"28.94887, (20.61667, 39.51060)","-0.13249, (-0.55755, 0.21888)","4.41068, (3.58075, 5.21340)","61.21968, (32.02229, 108.55755)","-0.01403, (-0.57461, 0.44820)","6.45823, (4.44675, 9.00442)"
43,43,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,187,bca,"30.29235, (21.67279, 41.02848)","-0.18505, (-0.64052, 0.19944)","4.51162, (3.69534, 5.33069)","62.42770, (33.24482, 109.03286)","-0.03404, (-0.60722, 0.42293)","6.63429, (4.71749, 9.15761)"
44,44,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,397,bca,"30.29235, (21.67279, 41.02848)","-0.18505, (-0.64052, 0.19944)","4.51162, (3.69534, 5.33069)","62.42770, (33.24482, 109.03286)","-0.03404, (-0.60722, 0.42293)","6.63429, (4.71749, 9.15761)"
45,45,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,292,bca,"30.58208, (21.83028, 41.34104)","-0.19638, (-0.66041, 0.19529)","4.53314, (3.71377, 5.35779)","62.67378, (33.44921, 109.02075)","-0.03812, (-0.61162, 0.41968)","6.66798, (4.76483, 9.18167)"
46,46,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,334,bca,"30.58208, (21.83028, 41.34104)","-0.19638, (-0.66041, 0.19529)","4.53314, (3.71377, 5.35779)","62.67378, (33.44921, 109.02075)","-0.03812, (-0.61162, 0.41968)","6.66798, (4.76483, 9.18167)"
47,47,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,6,bca,"30.88422, (22.01574, 44.35583)","-0.20820, (-0.70801, 0.14305)","4.51161, (3.70842, 5.49189)","53.87263, (26.07734, 105.03338)","0.10766, (-0.60745, 0.50525)","5.71073, (3.60167, 8.48823)"
48,48,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,208,bca,"31.24383, (22.25480, 42.15193)","-0.22227, (-0.70952, 0.18049)","4.58335, (3.76497, 5.42275)","63.21769, (34.39363, 109.51610)","-0.04713, (-0.62167, 0.40111)","6.74016, (4.86601, 9.25888)"
49,49,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,145,bca,"31.24383, (22.25480, 42.15193)","-0.22227, (-0.70952, 0.18049)","4.58335, (3.76497, 5.42275)","63.21769, (34.39363, 109.51610)","-0.04713, (-0.62167, 0.40111)","6.74016, (4.86601, 9.25888)"
50,50,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,229,bca,"31.31707, (22.34828, 42.31038)","-0.22514, (-0.71417, 0.17901)","4.58892, (3.76851, 5.42963)","63.27636, (34.50285, 109.56339)","-0.04810, (-0.61609, 0.40038)","6.74777, (4.87612, 9.26529)"
51,51,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,20,bca,"31.34679, (21.46898, 51.11039)","-0.22630, (-0.56691, 0.09605)","4.44199, (3.57858, 5.46815)","53.89734, (32.07693, 82.42826)","0.10725, (-0.17187, 0.36528)","6.22116, (4.24485, 8.24951)"
52,52,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,124,bca,"31.35423, (22.38218, 42.34484)","-0.22659, (-0.71651, 0.17826)","4.59173, (3.76781, 5.42714)","63.30601, (34.55790, 109.58735)","-0.04859, (-0.62196, 0.39901)","6.75160, (4.88121, 9.26850)"
53,53,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,313,bca,"31.42967, (22.45148, 42.41476)","-0.22954, (-0.72297, 0.17584)","4.59741, (3.77386, 5.44011)","63.36596, (34.66892, 109.63587)","-0.04958, (-0.61719, 0.39861)","6.75931, (4.89147, 9.27490)"
54,54,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,418,bca,"31.50664, (22.46819, 42.42121)","-0.23255, (-0.72599, 0.17517)","4.60317, (3.78282, 5.45300)","63.42679, (34.84332, 110.42131)","-0.05059, (-0.61810, 0.39738)","6.76711, (4.90182, 9.28129)"
55,55,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,103,bca,"31.50664, (22.46819, 42.42121)","-0.23255, (-0.72599, 0.17517)","4.60317, (3.78282, 5.45300)","63.42679, (34.84332, 110.42131)","-0.05059, (-0.61810, 0.39738)","6.76711, (4.90182, 9.28129)"
56,56,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,166,bca,"31.50664, (22.46819, 42.42121)","-0.23255, (-0.72599, 0.17517)","4.60317, (3.78282, 5.45300)","63.42679, (34.84332, 110.42131)","-0.05059, (-0.61810, 0.39738)","6.76711, (4.90182, 9.28129)"
57,57,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,439,bca,"31.59314, (22.62779, 42.56484)","-0.23594, (-0.73178, 0.17341)","4.60959, (3.79146, 5.46491)","63.49476, (34.96795, 110.86047)","-0.05172, (-0.61928, 0.39597)","6.77578, (4.91333, 9.28829)"
58,58,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,271,bca,"31.59711, (22.63102, 42.56825)","-0.23609, (-0.73206, 0.17333)","4.60988, (3.79168, 5.46524)","63.49787, (34.97129, 110.86407)","-0.05177, (-0.61934, 0.39591)","6.77617, (4.91385, 9.28861)"
59,59,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"31.61307, (22.66556, 42.58347)","-0.23671, (-0.73316, 0.17301)","4.61107, (3.79260, 5.46659)","63.51036, (34.98470, 110.87851)","-0.05198, (-0.61957, 0.39564)","6.77776, (4.91779, 9.29282)"
60,60,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,250,bca,"31.61307, (22.66556, 42.58347)","-0.23671, (-0.73316, 0.17301)","4.61107, (3.79260, 5.46659)","63.51036, (34.98470, 110.87851)","-0.05198, (-0.61957, 0.39564)","6.77776, (4.91779, 9.29282)"
61,61,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,61,bca,"31.61707, (22.66830, 42.58706)","-0.23687, (-0.73343, 0.17293)","4.61137, (3.79283, 5.46693)","63.51349, (34.98806, 110.88212)","-0.05203, (-0.61425, 0.39614)","6.77816, (4.91833, 9.29311)"
62,62,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,40,bca,"31.62347, (22.67270, 42.59281)","-0.23712, (-0.73388, 0.17280)","4.61185, (3.79320, 5.46747)","63.51850, (34.99343, 110.88791)","-0.05211, (-0.61440, 0.39603)","6.77879, (4.91919, 9.29357)"
63,63,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,355,bca,"31.62388, (22.67297, 42.59317)","-0.23714, (-0.73390, 0.17279)","4.61188, (3.79322, 5.46751)","63.51881, (34.99377, 110.88827)","-0.05212, (-0.61441, 0.39603)","6.77883, (4.91738, 9.29074)"
64,64,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,82,bca,"31.62388, (22.67297, 42.59317)","-0.23714, (-0.73390, 0.17279)","4.61188, (3.79322, 5.46751)","63.51881, (34.99377, 110.88827)","-0.05212, (-0.61441, 0.39603)","6.77883, (4.91738, 9.29074)"
65,65,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,174,bca,"31.85167, (22.64501, 46.09888)","-0.24605, (-0.81080, 0.14624)","4.55777, (3.73179, 5.59990)","54.04569, (26.93068, 105.67369)","0.10480, (-0.61896, 0.50724)","5.77970, (3.71365, 8.53000)"
