,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,163,bca,"26.78313, (19.02371, 38.08027)","-0.04777, (-0.49463, 0.35982)","4.08149, (3.26765, 5.02538)"
11,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,100,bca,"26.78313, (19.02371, 38.08027)","-0.04777, (-0.49463, 0.35982)","4.08149, (3.26765, 5.02538)"
12,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,415,bca,"26.78313, (19.02371, 38.08027)","-0.04777, (-0.49463, 0.35982)","4.08149, (3.26765, 5.02538)"
13,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,436,bca,"26.80339, (19.03396, 38.13190)","-0.04856, (-0.49650, 0.35977)","4.08306, (3.26883, 5.02859)"
14,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,268,bca,"26.80431, (19.03443, 38.13426)","-0.04859, (-0.49659, 0.35977)","4.08313, (3.26888, 5.02873)"
15,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,373,bca,"26.80803, (19.03632, 38.14370)","-0.04874, (-0.49693, 0.35976)","4.08342, (3.26910, 5.02931)"
16,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,247,bca,"26.80803, (19.03632, 38.14370)","-0.04874, (-0.49693, 0.35976)","4.08342, (3.26910, 5.02931)"
17,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,58,bca,"26.80896, (19.03679, 38.14606)","-0.04878, (-0.49701, 0.35975)","4.08349, (3.26915, 5.02946)"
18,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,37,bca,"26.81044, (19.03755, 38.14984)","-0.04883, (-0.49715, 0.35975)","4.08361, (3.26923, 5.02969)"
19,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,352,bca,"26.81054, (19.03760, 38.15008)","-0.04884, (-0.49716, 0.35975)","4.08361, (3.26924, 5.02970)"
20,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,79,bca,"26.81054, (19.03760, 38.15008)","-0.04884, (-0.49716, 0.35975)","4.08361, (3.26924, 5.02970)"
21,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"27.55726, (19.84620, 39.25729)","-0.07805, (-0.55540, 0.26986)","4.14889, (3.30697, 5.06057)"
22,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"28.24755, (20.21156, 40.31825)","-0.10505, (-0.61271, 0.25742)","4.19647, (3.34721, 5.10637)"
23,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"28.24755, (20.21156, 40.31825)","-0.10505, (-0.61271, 0.25742)","4.19647, (3.34721, 5.10637)"
24,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"28.37722, (20.33788, 40.52730)","-0.11013, (-0.62139, 0.25497)","4.20550, (3.35762, 5.11612)"
25,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"28.37722, (20.33788, 40.52730)","-0.11013, (-0.62139, 0.25497)","4.20550, (3.35762, 5.11612)"
26,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"28.65114, (20.58669, 40.94800)","-0.12084, (-0.64152, 0.24968)","4.22446, (3.37454, 5.14085)"
27,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"28.65114, (20.58669, 40.94800)","-0.12084, (-0.64152, 0.24968)","4.22446, (3.37454, 5.14085)"
28,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"28.67966, (20.60574, 40.98276)","-0.12196, (-0.64391, 0.24913)","4.22642, (3.38022, 5.14582)"
29,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"28.69401, (20.61532, 41.00248)","-0.12252, (-0.64511, 0.24884)","4.22740, (3.38115, 5.14722)"
30,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"28.72285, (20.64278, 41.04974)","-0.12365, (-0.64753, 0.24828)","4.22939, (3.37102, 5.14461)"
31,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"28.75192, (20.59444, 41.05989)","-0.12479, (-0.64997, 0.24770)","4.23139, (3.37325, 5.14704)"
32,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"28.75192, (20.59444, 41.05989)","-0.12479, (-0.64997, 0.24770)","4.23139, (3.37325, 5.14704)"
33,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"28.75192, (20.59444, 41.05989)","-0.12479, (-0.64997, 0.24770)","4.23139, (3.37325, 5.14704)"
34,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"28.78415, (20.66946, 41.11201)","-0.12605, (-0.65268, 0.24706)","4.23361, (3.36711, 5.14651)"
35,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"28.78562, (20.67049, 41.11387)","-0.12610, (-0.65281, 0.24704)","4.23371, (3.36723, 5.14662)"
36,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"28.79151, (20.67463, 41.12134)","-0.12633, (-0.65330, 0.24692)","4.23413, (3.36771, 5.14707)"
37,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"28.79151, (20.67463, 41.12134)","-0.12633, (-0.65330, 0.24692)","4.23413, (3.36771, 5.14707)"
38,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"28.79299, (20.67566, 41.12321)","-0.12639, (-0.65343, 0.24689)","4.23423, (3.36783, 5.14718)"
39,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"28.79535, (20.67731, 41.12621)","-0.12648, (-0.65363, 0.24684)","4.23439, (3.36802, 5.14736)"
40,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"28.79550, (20.67742, 41.12640)","-0.12649, (-0.65364, 0.24684)","4.23440, (3.36803, 5.14738)"
41,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"28.79550, (20.67742, 41.12640)","-0.12649, (-0.65364, 0.24684)","4.23440, (3.36803, 5.14738)"
42,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,19,bca,"28.94887, (20.61667, 39.51060)","-0.13249, (-0.55755, 0.21888)","4.41068, (3.58075, 5.21340)"
43,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,187,bca,"30.29235, (21.67279, 41.02848)","-0.18505, (-0.64052, 0.19944)","4.51162, (3.69534, 5.33069)"
44,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,397,bca,"30.29235, (21.67279, 41.02848)","-0.18505, (-0.64052, 0.19944)","4.51162, (3.69534, 5.33069)"
45,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,292,bca,"30.58208, (21.83028, 41.34104)","-0.19638, (-0.66041, 0.19529)","4.53314, (3.71377, 5.35779)"
46,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,334,bca,"30.58208, (21.83028, 41.34104)","-0.19638, (-0.66041, 0.19529)","4.53314, (3.71377, 5.35779)"
47,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,6,bca,"30.88422, (22.01574, 44.35583)","-0.20820, (-0.70801, 0.14305)","4.51161, (3.70842, 5.49189)"
48,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,208,bca,"31.24383, (22.25480, 42.15193)","-0.22227, (-0.70952, 0.18049)","4.58335, (3.76497, 5.42275)"
49,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,145,bca,"31.24383, (22.25480, 42.15193)","-0.22227, (-0.70952, 0.18049)","4.58335, (3.76497, 5.42275)"
50,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,229,bca,"31.31707, (22.34828, 42.31038)","-0.22514, (-0.71417, 0.17901)","4.58892, (3.76851, 5.42963)"
51,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,20,bca,"31.34679, (21.46898, 51.11039)","-0.22630, (-0.56691, 0.09605)","4.44199, (3.57858, 5.46815)"
52,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,124,bca,"31.35423, (22.38218, 42.34484)","-0.22659, (-0.71651, 0.17826)","4.59173, (3.76781, 5.42714)"
53,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,313,bca,"31.42967, (22.45148, 42.41476)","-0.22954, (-0.72297, 0.17584)","4.59741, (3.77386, 5.44011)"
54,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,418,bca,"31.50664, (22.46819, 42.42121)","-0.23255, (-0.72599, 0.17517)","4.60317, (3.78282, 5.45300)"
55,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,103,bca,"31.50664, (22.46819, 42.42121)","-0.23255, (-0.72599, 0.17517)","4.60317, (3.78282, 5.45300)"
56,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,166,bca,"31.50664, (22.46819, 42.42121)","-0.23255, (-0.72599, 0.17517)","4.60317, (3.78282, 5.45300)"
57,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,439,bca,"31.59314, (22.62779, 42.56484)","-0.23594, (-0.73178, 0.17341)","4.60959, (3.79146, 5.46491)"
58,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,271,bca,"31.59711, (22.63102, 42.56825)","-0.23609, (-0.73206, 0.17333)","4.60988, (3.79168, 5.46524)"
59,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"31.61307, (22.66556, 42.58347)","-0.23671, (-0.73316, 0.17301)","4.61107, (3.79260, 5.46659)"
60,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,250,bca,"31.61307, (22.66556, 42.58347)","-0.23671, (-0.73316, 0.17301)","4.61107, (3.79260, 5.46659)"
61,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,61,bca,"31.61707, (22.66830, 42.58706)","-0.23687, (-0.73343, 0.17293)","4.61137, (3.79283, 5.46693)"
62,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,40,bca,"31.62347, (22.67270, 42.59281)","-0.23712, (-0.73388, 0.17280)","4.61185, (3.79320, 5.46747)"
63,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,355,bca,"31.62388, (22.67297, 42.59317)","-0.23714, (-0.73390, 0.17279)","4.61188, (3.79322, 5.46751)"
64,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,82,bca,"31.62388, (22.67297, 42.59317)","-0.23714, (-0.73390, 0.17279)","4.61188, (3.79322, 5.46751)"
65,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,174,bca,"31.85167, (22.64501, 46.09888)","-0.24605, (-0.81080, 0.14624)","4.55777, (3.73179, 5.59990)"
66,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,384,bca,"31.85167, (22.64501, 46.09888)","-0.24605, (-0.81080, 0.14624)","4.55777, (3.73179, 5.59990)"
67,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,279,bca,"32.07156, (22.82222, 46.34415)","-0.25465, (-0.83135, 0.14665)","4.56942, (3.74050, 5.60302)"
68,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,321,bca,"32.07156, (22.82222, 46.34415)","-0.25465, (-0.83135, 0.14665)","4.56942, (3.74050, 5.60302)"
69,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"32.50142, (23.08054, 47.25448)","-0.27147, (-0.80280, 0.24190)","4.57074, (3.74170, 5.70550)"
70,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,195,bca,"32.59546, (23.06261, 47.50610)","-0.27515, (-0.86478, 0.15295)","4.59616, (3.75236, 5.64848)"
71,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,132,bca,"32.59546, (23.06261, 47.50610)","-0.27515, (-0.86478, 0.15295)","4.59616, (3.75236, 5.64848)"
72,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,216,bca,"32.65552, (23.07118, 47.62982)","-0.27750, (-0.87226, 0.15284)","4.59907, (3.75760, 5.65201)"
73,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,111,bca,"32.68617, (23.09561, 47.71366)","-0.27870, (-0.87567, 0.15277)","4.60055, (3.75828, 5.65376)"
74,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,300,bca,"32.74875, (23.20393, 47.92450)","-0.28114, (-0.87575, 0.15659)","4.60364, (3.75995, 5.65647)"
75,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,90,bca,"32.81310, (23.22043, 48.06469)","-0.28366, (-0.88351, 0.15649)","4.60691, (3.76216, 5.66148)"
76,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,153,bca,"32.81310, (23.22043, 48.06469)","-0.28366, (-0.88351, 0.15649)","4.60691, (3.76216, 5.66148)"
77,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,405,bca,"32.81310, (23.22043, 48.06469)","-0.28366, (-0.88351, 0.15649)","4.60691, (3.76216, 5.66148)"
78,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,426,bca,"32.88603, (23.24063, 48.22642)","-0.28651, (-0.89084, 0.15841)","4.61057, (3.76434, 5.67178)"
79,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,258,bca,"32.88940, (23.24238, 48.23526)","-0.28665, (-0.89218, 0.15630)","4.61074, (3.75653, 5.67101)"
80,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,363,bca,"32.90294, (23.24926, 48.26932)","-0.28718, (-0.89388, 0.15412)","4.61141, (3.75662, 5.67280)"
81,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,237,bca,"32.90294, (23.24926, 48.26932)","-0.28718, (-0.89388, 0.15412)","4.61141, (3.75662, 5.67280)"
82,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,48,bca,"32.90633, (23.25094, 48.27607)","-0.28731, (-0.89431, 0.15410)","4.61158, (3.75670, 5.67324)"
83,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,27,bca,"32.91177, (23.25359, 48.28693)","-0.28752, (-0.89646, 0.15190)","4.61185, (3.75684, 5.67396)"
84,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,342,bca,"32.91211, (23.25368, 48.28761)","-0.28753, (-0.89649, 0.15190)","4.61187, (3.75685, 5.67401)"
85,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,69,bca,"32.91211, (23.25368, 48.28761)","-0.28753, (-0.89649, 0.15190)","4.61187, (3.75685, 5.67401)"
86,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,11,bca,"32.97438, (22.79075, 50.96027)","-0.28997, (-0.66211, 0.00210)","4.49647, (3.58156, 5.59048)"
87,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,188,bca,"33.40532, (22.67880, 58.27853)","-0.30683, (-0.66828, 0.05429)","4.52564, (3.63977, 5.53284)"
88,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,398,bca,"33.40532, (22.67880, 58.27853)","-0.30683, (-0.66828, 0.05429)","4.52564, (3.63977, 5.53284)"
89,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,14,bca,"33.53848, (24.05126, 46.43505)","-0.31204, (-0.68985, 0.04339)","4.73163, (3.85202, 5.74467)"
90,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,bca,"33.54746, (23.43672, 46.12969)","-0.31239, (-0.77870, 0.07941)","4.70458, (3.77873, 5.64148)"
91,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"33.58742, (23.83915, 49.36998)","-0.31395, (-0.88502, 0.24042)","4.62257, (3.78006, 5.80216)"
92,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"33.58742, (23.83915, 49.36998)","-0.31395, (-0.88502, 0.24042)","4.62257, (3.78006, 5.80216)"
93,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,bca,"33.73710, (22.86538, 52.39432)","-0.31981, (-0.91936, 0.10562)","4.63347, (3.75067, 5.75734)"
94,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"33.80590, (24.17876, 49.86713)","-0.32250, (-0.90224, 0.23742)","4.63263, (3.79070, 5.81992)"
