,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
20,19,0,1,1,94,bca,"0.62860, (0.48269, 0.76244)","0.57727, (0.46136, 0.68922)","0.60924, (0.45350, 0.73497)","0.65909, (0.49202, 0.82778)","0.56641, (0.39529, 0.73099)","0.84545, (0.55885, 1.05263)","0.96756, (0.89483, 1.03348)"
21,19,1,0,1,97,bca,"0.62795, (0.46357, 0.75315)","0.58864, (0.46253, 0.68636)","0.61895, (0.45512, 0.73465)","0.66818, (0.48571, 0.80816)","0.57647, (0.38525, 0.72546)","0.82273, (0.51268, 1.05290)","0.96447, (0.88347, 1.04512)"
22,22,1,1,1,145,bca,"0.62728, (0.46518, 0.76479)","0.56591, (0.43544, 0.68636)","0.52130, (0.33966, 0.68486)","0.47273, (0.28617, 0.67360)","0.58101, (0.35843, 0.76042)","0.86818, (0.51484, 1.13684)","0.96123, (0.88171, 1.03873)"
23,13,1,1,1,19,bca,"0.62877, (0.47831, 0.76585)","0.59545, (0.47045, 0.70582)","0.61135, (0.44675, 0.74448)","0.63636, (0.44286, 0.80099)","0.58824, (0.39626, 0.74730)","0.80909, (0.53508, 1.01579)","0.96747, (0.86167, 1.06330)"
24,27,1,0,1,125,bca,"0.62749, (0.46736, 0.75762)","0.58409, (0.46136, 0.69773)","0.60304, (0.43889, 0.73595)","0.63182, (0.43925, 0.78333)","0.57676, (0.38004, 0.73220)","0.83182, (0.49316, 1.08094)","0.97320, (0.92794, 1.01445)"
25,20,0,1,1,108,bca,"0.62350, (0.48382, 0.75538)","0.58864, (0.47500, 0.71136)","0.58770, (0.42293, 0.72096)","0.58636, (0.40446, 0.77229)","0.58904, (0.39794, 0.76227)","0.82273, (0.51437, 1.03684)","0.96970, (0.90675, 1.03029)"
26,25,1,0,1,34,bca,"0.62479, (0.45990, 0.75715)","0.55227, (0.42775, 0.66136)","0.56512, (0.40367, 0.70603)","0.58182, (0.39769, 0.74717)","0.54936, (0.35307, 0.71533)","0.89545, (0.54477, 1.13367)","0.96464, (0.90362, 1.01368)"
27,26,1,0,1,83,bca,"0.62535, (0.46463, 0.75538)","0.56818, (0.43370, 0.67727)","0.51282, (0.33447, 0.67320)","0.45455, (0.27200, 0.63052)","0.58824, (0.35575, 0.75429)","0.86364, (0.53443, 1.10000)","0.96906, (0.91599, 1.01247)"
28,20,1,1,0,107,bca,"0.62301, (0.47090, 0.77472)","0.60909, (0.46874, 0.73674)","0.49412, (0.29067, 0.68999)","0.38182, (0.18834, 0.60000)","0.70000, (0.42245, 0.87377)","0.78182, (0.45051, 1.03500)","0.96499, (0.86717, 1.04830)"
29,9,0,1,1,101,bca,"0.62189, (0.46649, 0.76488)","0.59318, (0.46453, 0.70909)","0.59410, (0.42146, 0.73148)","0.59545, (0.40442, 0.77962)","0.59276, (0.39663, 0.75600)","0.81364, (0.47284, 1.04286)","0.97365, (0.81457, 1.11789)"
30,20,1,0,1,111,bca,"0.61719, (0.45439, 0.75307)","0.57955, (0.44933, 0.70174)","0.55635, (0.37422, 0.70824)","0.52727, (0.31983, 0.70000)","0.58883, (0.37575, 0.76553)","0.84091, (0.49591, 1.09444)","0.96749, (0.88509, 1.04678)"
31,27,1,0,0,120,bca,"0.61687, (0.46338, 0.75618)","0.61591, (0.47538, 0.74788)","0.51576, (0.30252, 0.71119)","0.40909, (0.20000, 0.62223)","0.69767, (0.41980, 0.88273)","0.76818, (0.40515, 1.03136)","0.96829, (0.89813, 1.03231)"
32,19,1,1,0,93,bca,"0.61423, (0.46222, 0.76602)","0.60455, (0.46310, 0.72045)","0.51934, (0.32588, 0.69643)","0.42727, (0.23978, 0.63048)","0.66197, (0.40903, 0.84843)","0.79091, (0.45789, 1.03851)","0.97196, (0.87315, 1.06039)"
33,7,0,1,1,129,bca,"0.61511, (0.46926, 0.75878)","0.60227, (0.47955, 0.72045)","0.59207, (0.42206, 0.73341)","0.57727, (0.38696, 0.77342)","0.60766, (0.40111, 0.78008)","0.79545, (0.44100, 1.01667)","1.00741, (0.83095, 1.18615)"
34,16,0,1,1,24,bca,"0.61493, (0.46729, 0.75260)","0.58636, (0.46818, 0.70831)","0.57277, (0.40362, 0.71905)","0.55455, (0.37228, 0.74757)","0.59223, (0.39505, 0.76276)","0.82727, (0.53417, 1.03684)","0.97316, (0.87761, 1.06523)"
35,22,0,1,1,143,bca,"0.61404, (0.47014, 0.75090)","0.59091, (0.47500, 0.70909)","0.59091, (0.42268, 0.72631)","0.59091, (0.39957, 0.76601)","0.59091, (0.39685, 0.75959)","0.81818, (0.52551, 1.04338)","0.97591, (0.92024, 1.03358)"
36,6,0,1,1,38,bca,"0.61239, (0.46609, 0.75423)","0.65682, (0.53152, 0.77008)","0.60574, (0.42682, 0.75681)","0.52727, (0.32918, 0.71460)","0.71166, (0.48027, 0.87209)","0.68636, (0.34563, 0.93449)","1.04430, (0.83936, 1.26160)"
37,29,1,1,1,68,bca,"0.60876, (0.43895, 0.74421)","0.58409, (0.44619, 0.69562)","0.59956, (0.43346, 0.72437)","0.62273, (0.42363, 0.78371)","0.57806, (0.37461, 0.73172)","0.83182, (0.49991, 1.09461)","0.97742, (0.92893, 1.02112)"
38,30,1,1,1,117,bca,"0.60862, (0.44208, 0.73876)","0.55682, (0.42045, 0.67218)","0.52323, (0.34660, 0.65868)","0.48636, (0.30547, 0.65000)","0.56614, (0.35238, 0.74878)","0.88636, (0.58619, 1.13158)","0.97808, (0.93308, 1.01716)"
39,15,0,1,1,45,bca,"0.60598, (0.45037, 0.75046)","0.57045, (0.45455, 0.68409)","0.59179, (0.42657, 0.72414)","0.62273, (0.43333, 0.80323)","0.56379, (0.38290, 0.72599)","0.85909, (0.58365, 1.06248)","0.97897, (0.87592, 1.07714)"
40,22,1,0,1,146,bca,"0.60265, (0.43188, 0.74426)","0.53864, (0.40709, 0.65909)","0.49877, (0.32836, 0.66110)","0.45909, (0.28261, 0.65008)","0.54595, (0.32704, 0.72967)","0.92273, (0.56812, 1.15789)","0.96858, (0.88969, 1.03441)"
41,4,1,0,0,57,bca,"0.60747, (0.43223, 0.75113)","0.60000, (0.44333, 0.72273)","0.50000, (0.32034, 0.67902)","0.40000, (0.22845, 0.60590)","0.66667, (0.36756, 0.86518)","0.80000, (0.50912, 1.07500)","1.38011, (1.01551, 2.01557)"
42,29,1,0,1,69,bca,"0.60396, (0.44582, 0.73235)","0.57273, (0.43704, 0.67911)","0.58590, (0.40584, 0.71508)","0.60455, (0.41251, 0.75763)","0.56838, (0.35558, 0.72952)","0.85455, (0.51183, 1.08333)","0.98141, (0.93834, 1.01591)"
43,10,0,1,1,73,bca,"0.60526, (0.45010, 0.74758)","0.59091, (0.47395, 0.70934)","0.56311, (0.38244, 0.70672)","0.52727, (0.34762, 0.71572)","0.60417, (0.39220, 0.77950)","0.81818, (0.46729, 1.03750)","0.98853, (0.84336, 1.12698)"
44,15,1,0,0,43,bca,"0.60057, (0.45240, 0.71680)","0.58182, (0.46495, 0.67955)","0.56604, (0.41176, 0.69347)","0.54545, (0.38855, 0.68436)","0.58824, (0.38812, 0.75640)","0.83636, (0.52238, 1.00000)","0.98047, (0.91757, 1.04656)"
45,30,0,1,0,116,bca,"0.59907, (0.46128, 0.72752)","0.57045, (0.45412, 0.69107)","0.40000, (0.24417, 0.54545)","0.28636, (0.16236, 0.43562)","0.66316, (0.39762, 0.89189)","0.85909, (0.58697, 1.03684)","0.98522, (0.95122, 1.01997)"
46,16,0,1,0,25,bca,"0.60004, (0.45705, 0.74251)","0.57727, (0.46015, 0.70357)","0.49457, (0.33427, 0.66073)","0.41364, (0.24783, 0.60556)","0.61486, (0.37600, 0.82394)","0.84545, (0.49929, 1.05969)","0.98442, (0.89145, 1.06525)"
47,12,1,1,1,89,bca,"0.59961, (0.44485, 0.74471)","0.60455, (0.48336, 0.73225)","0.57353, (0.40548, 0.72512)","0.53182, (0.34778, 0.71064)","0.62234, (0.40752, 0.78972)","0.79091, (0.48571, 1.00540)","0.99434, (0.87902, 1.10128)"
48,11,0,1,1,52,bca,"0.59780, (0.44198, 0.74086)","0.57727, (0.45068, 0.69318)","0.59031, (0.42068, 0.72400)","0.60909, (0.41993, 0.79226)","0.57265, (0.38151, 0.73447)","0.84545, (0.50233, 1.06842)","0.99141, (0.85776, 1.11066)"
49,15,0,1,0,46,bca,"0.59405, (0.44009, 0.73706)","0.59318, (0.47727, 0.70682)","0.56867, (0.41016, 0.69984)","0.53636, (0.36842, 0.70862)","0.60513, (0.40082, 0.78736)","0.81364, (0.47515, 1.02988)","0.99171, (0.88832, 1.08379)"
50,26,1,1,1,82,bca,"0.59552, (0.42490, 0.74132)","0.57045, (0.43182, 0.69773)","0.53563, (0.34814, 0.70304)","0.49545, (0.29496, 0.70427)","0.58289, (0.36229, 0.76447)","0.85909, (0.48079, 1.12399)","0.97842, (0.91250, 1.03565)"
51,13,0,1,0,18,bca,"0.59549, (0.44395, 0.74380)","0.59318, (0.47500, 0.71136)","0.58080, (0.41790, 0.71475)","0.56364, (0.38004, 0.73001)","0.59903, (0.39814, 0.78402)","0.81364, (0.49129, 1.03333)","0.99090, (0.87472, 1.09509)"
52,5,0,1,1,3,bca,"0.59264, (0.44654, 0.74300)","0.62045, (0.50000, 0.73623)","0.60520, (0.43806, 0.75163)","0.58182, (0.39183, 0.77525)","0.63054, (0.42521, 0.79906)","0.75909, (0.40000, 0.98998)","1.16086, (0.91118, 1.45851)"
53,25,0,1,0,32,bca,"0.59122, (0.45652, 0.72153)","0.59773, (0.47045, 0.72876)","0.52291, (0.32826, 0.68803)","0.44091, (0.25405, 0.64768)","0.64238, (0.39311, 0.84845)","0.80455, (0.42713, 1.03333)","0.98555, (0.93229, 1.02485)"
54,12,0,1,0,88,bca,"0.59289, (0.43711, 0.74229)","0.55000, (0.43636, 0.67727)","0.48168, (0.32779, 0.64159)","0.41818, (0.26679, 0.59894)","0.56790, (0.35149, 0.77140)","0.90000, (0.60761, 1.11053)","0.98964, (0.88164, 1.09346)"
55,25,1,1,1,33,bca,"0.59019, (0.41959, 0.73705)","0.55455, (0.42263, 0.68182)","0.55656, (0.36921, 0.69731)","0.55909, (0.34782, 0.74354)","0.55405, (0.34947, 0.74076)","0.89091, (0.51707, 1.16000)","0.97933, (0.91063, 1.04239)"
56,27,1,1,1,124,bca,"0.59149, (0.42431, 0.73282)","0.54545, (0.41135, 0.67045)","0.55357, (0.37670, 0.69502)","0.56364, (0.36125, 0.74099)","0.54386, (0.34396, 0.72519)","0.90909, (0.54131, 1.16842)","0.98119, (0.92120, 1.03326)"
57,26,0,1,0,81,bca,"0.58363, (0.44181, 0.71155)","0.57955, (0.46364, 0.70560)","0.46064, (0.28883, 0.62200)","0.35909, (0.20000, 0.54311)","0.64228, (0.39574, 0.85041)","0.84091, (0.48639, 1.03479)","0.98828, (0.93990, 1.02713)"
58,4,0,1,1,59,bca,"0.58694, (0.44381, 0.72996)","0.61591, (0.48864, 0.73814)","0.54933, (0.36859, 0.70746)","0.46818, (0.29042, 0.65839)","0.66452, (0.42680, 0.85053)","0.76818, (0.42914, 1.01917)","1.40409, (1.01862, 1.84528)"
59,16,1,0,1,27,bca,"0.58441, (0.41999, 0.72134)","0.59545, (0.46845, 0.70925)","0.59361, (0.42724, 0.72589)","0.59091, (0.39848, 0.73929)","0.59633, (0.38418, 0.75665)","0.80909, (0.49518, 1.05000)","0.99152, (0.91379, 1.08447)"
60,26,1,0,0,78,bca,"0.58467, (0.41966, 0.73720)","0.62273, (0.46669, 0.75227)","0.51176, (0.29200, 0.70499)","0.39545, (0.19039, 0.61711)","0.72500, (0.43608, 0.91101)","0.75455, (0.39779, 1.00556)","0.97618, (0.90407, 1.04095)"
61,13,0,1,1,17,bca,"0.58423, (0.42686, 0.72806)","0.57955, (0.44312, 0.70000)","0.59519, (0.42922, 0.73084)","0.61818, (0.43000, 0.79206)","0.57384, (0.38106, 0.73316)","0.84091, (0.51812, 1.05238)","1.00000, (0.88156, 1.11120)"
62,29,0,1,0,67,bca,"0.57985, (0.44052, 0.71531)","0.60000, (0.47316, 0.72500)","0.52941, (0.33733, 0.68783)","0.45000, (0.25848, 0.65495)","0.64286, (0.39232, 0.84170)","0.80000, (0.44967, 1.03756)","0.98759, (0.94352, 1.02617)"
63,4,1,1,0,58,bca,"0.58324, (0.43306, 0.72237)","0.58636, (0.44545, 0.71580)","0.39735, (0.22550, 0.62460)","0.27273, (0.14075, 0.50427)","0.73171, (0.36569, 0.90765)","0.82727, (0.53059, 1.05963)","1.26446, (0.98480, 1.80973)"
64,9,1,1,0,100,bca,"0.58245, (0.44740, 0.71869)","0.56591, (0.45227, 0.69318)","0.43323, (0.28235, 0.61972)","0.33182, (0.20402, 0.53992)","0.62393, (0.36724, 0.80752)","0.86818, (0.54026, 1.06000)","1.00804, (0.88181, 1.14793)"
65,19,0,1,0,95,bca,"0.58126, (0.43742, 0.72017)","0.58409, (0.46364, 0.70682)","0.53671, (0.35738, 0.69084)","0.48182, (0.29357, 0.68355)","0.60571, (0.38566, 0.78926)","0.83182, (0.43568, 1.05655)","0.97922, (0.88792, 1.04519)"
66,30,1,0,1,118,bca,"0.58269, (0.42278, 0.71188)","0.52727, (0.38892, 0.64091)","0.46392, (0.30283, 0.61386)","0.40909, (0.24471, 0.55607)","0.53571, (0.31196, 0.72217)","0.94545, (0.58921, 1.17014)","0.98588, (0.94373, 1.01712)"
67,12,0,1,1,87,bca,"0.58097, (0.42987, 0.72764)","0.57273, (0.45682, 0.69545)","0.55024, (0.38250, 0.70029)","0.52273, (0.33684, 0.70477)","0.58081, (0.38054, 0.75975)","0.85455, (0.53719, 1.07109)","1.00315, (0.87474, 1.11724)"
68,2,1,0,0,134,bca,"0.58012, (0.42629, 0.71822)","0.57273, (0.42273, 0.69773)","0.48352, (0.29356, 0.66785)","0.40000, (0.21739, 0.60492)","0.61111, (0.34408, 0.80621)","0.85455, (0.54683, 1.11560)","2.07153, (1.40021, 2.85222)"
69,10,1,1,0,72,bca,"0.57763, (0.44600, 0.72203)","0.58636, (0.45227, 0.70854)","0.38926, (0.22531, 0.59338)","0.26364, (0.13636, 0.46122)","0.74359, (0.44712, 0.93689)","0.82727, (0.53607, 1.03158)","1.00116, (0.88057, 1.12067)"
70,6,1,1,0,37,bca,"0.57673, (0.43417, 0.72968)","0.58182, (0.43636, 0.70633)","0.36986, (0.19316, 0.60436)","0.24545, (0.11667, 0.47549)","0.75000, (0.42572, 0.90588)","0.83636, (0.54688, 1.05500)","1.08680, (0.89081, 1.35596)"
71,2,1,0,1,139,bca,"0.57709, (0.42935, 0.71874)","0.65682, (0.52458, 0.76591)","0.55718, (0.36408, 0.73415)","0.43182, (0.24810, 0.63250)","0.78512, (0.53347, 0.93268)","0.68636, (0.39908, 0.92632)","1.93227, (1.36549, 2.71965)"
72,11,1,1,1,54,bca,"0.57582, (0.41992, 0.72418)","0.58636, (0.46364, 0.70296)","0.59375, (0.42573, 0.72291)","0.60455, (0.41357, 0.77379)","0.58333, (0.39332, 0.74479)","0.82727, (0.55903, 1.04000)","1.01374, (0.90048, 1.12534)"
73,16,1,0,0,22,bca,"0.57302, (0.43189, 0.68531)","0.56136, (0.44091, 0.66818)","0.43068, (0.28000, 0.59639)","0.33182, (0.20000, 0.49487)","0.61345, (0.38367, 0.80439)","0.87727, (0.59318, 1.04500)","0.98933, (0.92657, 1.05278)"
74,11,1,1,0,51,bca,"0.57521, (0.44077, 0.71744)","0.56364, (0.45373, 0.68899)","0.43860, (0.27867, 0.61400)","0.34091, (0.20000, 0.52793)","0.61475, (0.37743, 0.81747)","0.87273, (0.56337, 1.07222)","0.99423, (0.88636, 1.09068)"
75,20,0,1,0,109,bca,"0.57413, (0.42569, 0.71117)","0.59091, (0.46731, 0.72955)","0.49153, (0.30235, 0.66997)","0.39545, (0.22101, 0.60499)","0.64925, (0.38279, 0.86840)","0.81818, (0.44079, 1.05000)","0.98576, (0.90260, 1.05008)"
76,16,1,1,0,23,bca,"0.57062, (0.41743, 0.71694)","0.60909, (0.47045, 0.73636)","0.50289, (0.31963, 0.68450)","0.39545, (0.21941, 0.59531)","0.69048, (0.41019, 0.86667)","0.78182, (0.46074, 1.00588)","0.99627, (0.91117, 1.08752)"
77,11,0,1,0,53,bca,"0.57010, (0.41960, 0.72012)","0.56364, (0.43707, 0.69349)","0.54502, (0.37935, 0.69099)","0.52273, (0.35002, 0.68506)","0.56931, (0.35960, 0.76707)","0.87273, (0.55655, 1.11037)","1.01544, (0.89479, 1.13154)"
78,5,1,1,0,2,bca,"0.56940, (0.42700, 0.71134)","0.55909, (0.43864, 0.68570)","0.45810, (0.30720, 0.65467)","0.37273, (0.23478, 0.59305)","0.59420, (0.35849, 0.79549)","0.88182, (0.52792, 1.10000)","1.21912, (0.96491, 1.71086)"
79,25,1,0,0,29,bca,"0.57305, (0.39697, 0.72366)","0.59318, (0.45212, 0.72273)","0.50416, (0.29742, 0.69581)","0.41364, (0.20490, 0.62455)","0.64539, (0.37184, 0.84514)","0.81364, (0.43991, 1.07250)","0.97856, (0.90275, 1.04717)"
80,6,1,0,1,41,bca,"0.56795, (0.41801, 0.69348)","0.57727, (0.45814, 0.69545)","0.50000, (0.32892, 0.63097)","0.42273, (0.25305, 0.56667)","0.61184, (0.37823, 0.79769)","0.84545, (0.55195, 1.04737)","1.05530, (0.90260, 1.22770)"
81,27,0,1,0,123,bca,"0.56738, (0.42586, 0.70398)","0.58864, (0.46818, 0.71591)","0.53470, (0.35020, 0.68751)","0.47273, (0.28371, 0.67081)","0.61538, (0.38591, 0.80972)","0.82273, (0.43670, 1.05000)","0.99335, (0.94493, 1.03342)"
82,1,1,0,0,8,bca,"0.56818, (0.42446, 0.69937)","0.56818, (0.42770, 0.69923)","0.58150, (0.40109, 0.72863)","0.60000, (0.39768, 0.78289)","0.56410, (0.36239, 0.74682)","0.86364, (0.50499, 1.10817)","2.87718, (1.92355, 3.78288)"
83,15,1,1,0,44,bca,"0.56413, (0.41357, 0.71448)","0.59545, (0.47273, 0.72045)","0.52910, (0.34944, 0.69354)","0.45455, (0.27240, 0.65290)","0.63291, (0.39380, 0.82064)","0.80909, (0.47350, 1.02222)","0.99751, (0.90455, 1.08442)"
84,19,1,0,0,92,bca,"0.56129, (0.40658, 0.69870)","0.56136, (0.43442, 0.67949)","0.50129, (0.33043, 0.67116)","0.44091, (0.25189, 0.63648)","0.58084, (0.34878, 0.76111)","0.87727, (0.54158, 1.10000)","0.98637, (0.92210, 1.05019)"
85,12,1,1,0,86,bca,"0.56678, (0.43074, 0.71590)","0.58182, (0.45261, 0.70682)","0.41401, (0.24615, 0.61044)","0.29545, (0.15556, 0.49981)","0.69149, (0.42509, 0.87622)","0.83636, (0.55118, 1.03529)","0.99514, (0.88984, 1.08299)"
86,22,1,0,0,141,bca,"0.56187, (0.40183, 0.71721)","0.60455, (0.46136, 0.73912)","0.50568, (0.28687, 0.69900)","0.40455, (0.20000, 0.62232)","0.67424, (0.38801, 0.87803)","0.79091, (0.41188, 1.06185)","0.98175, (0.89787, 1.04734)"
87,20,1,0,0,106,bca,"0.56349, (0.41277, 0.71148)","0.59318, (0.44773, 0.72130)","0.48711, (0.28300, 0.67174)","0.38636, (0.19333, 0.60476)","0.65891, (0.39183, 0.85669)","0.81364, (0.45704, 1.06316)","0.98238, (0.91375, 1.04631)"
88,15,1,0,1,48,bca,"0.56057, (0.41007, 0.70014)","0.57727, (0.45682, 0.67733)","0.62041, (0.46836, 0.73647)","0.69091, (0.51025, 0.81620)","0.56296, (0.38880, 0.70706)","0.84545, (0.54881, 1.04444)","1.00429, (0.92322, 1.08992)"
89,13,1,1,0,16,bca,"0.56048, (0.42035, 0.71372)","0.56136, (0.44773, 0.67818)","0.47978, (0.31889, 0.64982)","0.40455, (0.24324, 0.60000)","0.58940, (0.37375, 0.78029)","0.87727, (0.56258, 1.05263)","0.99701, (0.90050, 1.08341)"
90,22,0,1,0,144,bca,"0.55629, (0.41781, 0.69314)","0.59545, (0.47163, 0.73636)","0.49143, (0.30344, 0.67726)","0.39091, (0.21135, 0.60673)","0.66154, (0.38482, 0.88056)","0.80909, (0.40587, 1.03333)","0.99369, (0.91695, 1.05039)"
91,2,0,1,1,136,bca,"0.55262, (0.41808, 0.70242)","0.60455, (0.48510, 0.73362)","0.50568, (0.33165, 0.69035)","0.40455, (0.23766, 0.61415)","0.67424, (0.41856, 0.88642)","0.79091, (0.45573, 1.00000)","2.00659, (1.31954, 2.67103)"
92,7,1,1,1,131,bca,"0.55181, (0.41060, 0.68824)","0.54545, (0.43409, 0.65842)","0.53271, (0.37909, 0.67725)","0.51818, (0.35527, 0.69958)","0.54808, (0.35835, 0.72829)","0.90909, (0.57012, 1.11111)","1.06024, (0.90728, 1.22309)"
93,7,1,1,0,128,bca,"0.55005, (0.41155, 0.70548)","0.54318, (0.42700, 0.66870)","0.41056, (0.25596, 0.60194)","0.31818, (0.18647, 0.52740)","0.57851, (0.32746, 0.78723)","0.91364, (0.59149, 1.11494)","1.04849, (0.88179, 1.24748)"
94,16,0,0,1,21,bca,"0.54752, (0.36126, 0.68341)","0.58636, (0.43636, 0.70556)","0.65000, (0.49892, 0.77072)","0.76818, (0.56468, 0.88629)","0.56333, (0.39760, 0.73393)","0.82727, (0.45096, 1.08500)","1.01494, (0.92630, 1.12489)"
95,7,1,0,1,132,bca,"0.54731, (0.39852, 0.68339)","0.53182, (0.41364, 0.64545)","0.53394, (0.38449, 0.66200)","0.53636, (0.36962, 0.68454)","0.53153, (0.34998, 0.71183)","0.93636, (0.62553, 1.12381)","1.05344, (0.90990, 1.19309)"
