,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
34,30.0,2.0,0.7,42.0,1.0,1.0,1.0,61.0,bca,"0.54585, (0.39754, 0.68708)","0.54773, (0.44418, 0.64879)","0.55481, (0.40951, 0.68793)","0.56364, (0.39890, 0.71000)","0.54626, (0.35770, 0.70597)","0.90455, (0.64694, 1.08333)","1.49117, (1.12732, 1.90268)"
35,40.0,2.0,0.3,42.0,1.0,0.0,0.0,92.0,bca,"0.54740, (0.36948, 0.69741)","0.56364, (0.41591, 0.67500)","0.54717, (0.36163, 0.70270)","0.52727, (0.31901, 0.70601)","0.56863, (0.35163, 0.75359)","0.87273, (0.49281, 1.10000)","1.21627, (0.95449, 1.55968)"
36,300.0,4.0,0.9,42.0,1.0,1.0,1.0,19.0,bca,"0.54511, (0.40791, 0.68225)","0.51818, (0.41818, 0.61818)","0.52466, (0.37789, 0.65723)","0.53182, (0.37208, 0.68979)","0.51770, (0.33187, 0.68550)","0.96364, (0.70052, 1.14282)","1.76446, (1.33131, 2.27889)"
37,200.0,3.0,0.1,42.0,1.0,0.0,1.0,48.0,bca,"0.54332, (0.37678, 0.69809)","0.52273, (0.40455, 0.62955)","0.54148, (0.38981, 0.69724)","0.56364, (0.37222, 0.74875)","0.52101, (0.34223, 0.69080)","0.95455, (0.65714, 1.17623)","1.43380, (1.10160, 1.80065)"
38,50.0,1.0,0.3,42.0,0.0,1.0,0.0,109.0,bca,"0.53991, (0.37965, 0.69484)","0.57273, (0.44545, 0.68767)","0.56881, (0.39392, 0.70109)","0.56364, (0.37095, 0.73839)","0.57407, (0.36871, 0.74720)","0.85455, (0.55561, 1.08500)","1.08206, (0.90729, 1.25963)"
39,500.0,4.0,0.9,42.0,1.0,1.0,1.0,54.0,bca,"0.54514, (0.40970, 0.67889)","0.52273, (0.42045, 0.62500)","0.52915, (0.38253, 0.66568)","0.53636, (0.37431, 0.69546)","0.52212, (0.33641, 0.69009)","0.95455, (0.68319, 1.13332)","1.80070, (1.35966, 2.32419)"
40,200.0,3.0,0.9,42.0,0.0,0.0,1.0,133.0,bca,"0.53398, (0.39143, 0.68428)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.78336, (1.32079, 2.37229)"
41,50.0,4.0,0.1,42.0,1.0,1.0,1.0,26.0,bca,"0.54457, (0.39410, 0.68950)","0.52955, (0.42299, 0.64620)","0.52847, (0.37686, 0.67552)","0.52727, (0.35271, 0.70000)","0.52968, (0.33626, 0.70256)","0.94091, (0.63810, 1.14211)","1.25383, (1.00157, 1.55381)"
42,20.0,1.0,0.5,42.0,0.0,0.0,1.0,98.0,bca,"0.53438, (0.36045, 0.67407)","0.50909, (0.38182, 0.62945)","0.49767, (0.33950, 0.64642)","0.48636, (0.29560, 0.65556)","0.50952, (0.31780, 0.70492)","0.98182, (0.58584, 1.20000)","1.08309, (0.92756, 1.27978)"
43,300.0,4.0,0.9,42.0,0.0,0.0,1.0,14.0,bca,"0.53427, (0.38479, 0.68095)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.86499, (1.37179, 2.47664)"
44,200.0,1.0,0.3,42.0,1.0,0.0,0.0,64.0,bca,"0.53781, (0.35943, 0.68764)","0.55909, (0.41364, 0.67045)","0.54673, (0.37312, 0.70468)","0.53182, (0.32857, 0.70476)","0.56250, (0.35297, 0.74494)","0.88182, (0.48618, 1.10579)","1.24167, (0.97628, 1.59216)"
45,40.0,2.0,0.3,42.0,1.0,1.0,1.0,96.0,bca,"0.53608, (0.38654, 0.67979)","0.53636, (0.42352, 0.64182)","0.54260, (0.39916, 0.67767)","0.55000, (0.39091, 0.70556)","0.53540, (0.35336, 0.70196)","0.92727, (0.63733, 1.10950)","1.38041, (1.06470, 1.74450)"
46,50.0,1.0,0.3,42.0,0.0,0.0,1.0,105.0,bca,"0.53416, (0.36017, 0.67740)","0.51818, (0.38636, 0.63424)","0.51152, (0.35106, 0.65799)","0.50455, (0.31589, 0.67556)","0.51869, (0.32692, 0.70730)","0.96364, (0.57247, 1.18333)","1.08891, (0.92276, 1.29519)"
47,200.0,3.0,0.9,42.0,1.0,1.0,1.0,138.0,bca,"0.53728, (0.40060, 0.67501)","0.53636, (0.42273, 0.64318)","0.53425, (0.37386, 0.66953)","0.53182, (0.36667, 0.69583)","0.53670, (0.33490, 0.69901)","0.92727, (0.65512, 1.11937)","1.74594, (1.31624, 2.25597)"
48,300.0,3.0,0.1,42.0,1.0,0.0,1.0,76.0,bca,"0.53491, (0.37145, 0.68983)","0.50227, (0.38864, 0.61136)","0.52288, (0.37211, 0.67425)","0.54545, (0.35869, 0.72162)","0.50209, (0.32420, 0.67046)","0.99545, (0.71739, 1.21053)","1.51657, (1.15948, 1.91949)"
49,500.0,2.0,0.9,42.0,1.0,1.0,1.0,82.0,bca,"0.53539, (0.39829, 0.67628)","0.53864, (0.42955, 0.63636)","0.54382, (0.38758, 0.67022)","0.55000, (0.38879, 0.70439)","0.53778, (0.34964, 0.70045)","0.92273, (0.64972, 1.11667)","1.84859, (1.34613, 2.39310)"
50,100.0,6.0,0.3,42.0,1.0,0.0,1.0,6.0,bca,"0.53612, (0.37143, 0.69133)","0.52500, (0.41051, 0.62727)","0.53452, (0.38144, 0.68680)","0.54545, (0.35742, 0.72105)","0.52402, (0.34346, 0.69333)","0.95000, (0.66219, 1.14453)","1.53180, (1.16403, 1.93477)"
51,500.0,3.0,0.3,42.0,0.0,0.0,1.0,119.0,bca,"0.53307, (0.38668, 0.68227)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.70164, (1.25854, 2.25741)"
52,50.0,4.0,0.1,42.0,0.0,1.0,0.0,25.0,bca,"0.53415, (0.36927, 0.69336)","0.53409, (0.41363, 0.65000)","0.53515, (0.36562, 0.67307)","0.53636, (0.34425, 0.71987)","0.53394, (0.33503, 0.71197)","0.93182, (0.63655, 1.14211)","1.13068, (0.93481, 1.32897)"
53,500.0,4.0,0.9,42.0,0.0,0.0,1.0,49.0,bca,"0.53298, (0.38133, 0.67960)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.98169, (1.45949, 2.65176)"
54,200.0,1.0,0.3,42.0,1.0,0.0,1.0,69.0,bca,"0.53893, (0.37400, 0.68692)","0.51364, (0.39849, 0.62252)","0.52863, (0.37108, 0.67675)","0.54545, (0.36798, 0.72256)","0.51282, (0.33448, 0.68553)","0.97273, (0.64008, 1.18889)","1.33739, (1.04028, 1.67986)"
55,100.0,4.0,0.3,42.0,1.0,0.0,1.0,132.0,bca,"0.53481, (0.37052, 0.69038)","0.52500, (0.41136, 0.62901)","0.53452, (0.38149, 0.68660)","0.54545, (0.35742, 0.72105)","0.52402, (0.33968, 0.69111)","0.95000, (0.66003, 1.14444)","1.53340, (1.16209, 1.93124)"
56,200.0,3.0,0.1,42.0,0.0,1.0,0.0,46.0,bca,"0.52730, (0.36291, 0.68421)","0.57273, (0.44289, 0.69286)","0.56682, (0.40121, 0.71766)","0.55909, (0.35558, 0.75000)","0.57477, (0.37504, 0.75710)","0.85455, (0.53357, 1.08483)","1.25842, (0.98823, 1.54609)"
57,50.0,4.0,0.1,42.0,1.0,1.0,0.0,23.0,bca,"0.53308, (0.36672, 0.67542)","0.53636, (0.41591, 0.66073)","0.52113, (0.35930, 0.67533)","0.50455, (0.32005, 0.67932)","0.53883, (0.32249, 0.71523)","0.92727, (0.59344, 1.16667)","1.25818, (1.00766, 1.59193)"
58,500.0,2.0,0.9,42.0,0.0,0.0,1.0,77.0,bca,"0.52845, (0.37866, 0.67641)","0.52273, (0.39091, 0.63409)","0.48780, (0.32426, 0.64140)","0.45455, (0.27854, 0.62653)","0.52632, (0.32168, 0.71693)","0.95455, (0.63401, 1.17887)","1.97518, (1.45495, 2.64835)"
59,40.0,2.0,0.3,42.0,0.0,1.0,0.0,95.0,bca,"0.52504, (0.35213, 0.68345)","0.54318, (0.41591, 0.66390)","0.54628, (0.37565, 0.69490)","0.55000, (0.35866, 0.74141)","0.54260, (0.34735, 0.72497)","0.91364, (0.60000, 1.10526)","1.17097, (0.95343, 1.38757)"
60,20.0,1.0,0.5,42.0,1.0,1.0,1.0,103.0,bca,"0.53000, (0.36848, 0.67777)","0.48636, (0.37223, 0.59918)","0.48636, (0.32625, 0.62983)","0.48636, (0.31087, 0.66755)","0.48636, (0.28753, 0.65758)","1.02727, (0.72008, 1.23889)","1.17348, (0.96682, 1.44832)"
61,30.0,2.0,0.7,42.0,0.0,1.0,0.0,60.0,bca,"0.52700, (0.36152, 0.68464)","0.56818, (0.44318, 0.68409)","0.57014, (0.41244, 0.71986)","0.57273, (0.37859, 0.75556)","0.56757, (0.37241, 0.74312)","0.86364, (0.56633, 1.08576)","1.24748, (0.98881, 1.52270)"
62,100.0,4.0,0.3,42.0,0.0,1.0,0.0,130.0,bca,"0.52396, (0.36038, 0.67871)","0.57045, (0.44091, 0.68938)","0.56552, (0.39776, 0.71695)","0.55909, (0.35558, 0.75000)","0.57209, (0.37249, 0.76000)","0.85909, (0.53744, 1.08387)","1.33327, (1.02913, 1.66943)"
63,300.0,3.0,0.1,42.0,0.0,1.0,0.0,74.0,bca,"0.52504, (0.35932, 0.68060)","0.57273, (0.44318, 0.69091)","0.56682, (0.40022, 0.71826)","0.55909, (0.35558, 0.75000)","0.57477, (0.37441, 0.76410)","0.85455, (0.53249, 1.07523)","1.31250, (1.02240, 1.64350)"
64,100.0,6.0,0.3,42.0,0.0,1.0,0.0,4.0,bca,"0.52394, (0.36014, 0.67859)","0.57045, (0.44091, 0.68938)","0.56552, (0.39776, 0.71695)","0.55909, (0.35558, 0.75000)","0.57209, (0.37249, 0.76000)","0.85909, (0.53744, 1.08387)","1.33274, (1.02962, 1.66878)"
65,40.0,2.0,0.3,42.0,1.0,0.0,1.0,97.0,bca,"0.52682, (0.35725, 0.67689)","0.52045, (0.40000, 0.63409)","0.53422, (0.37723, 0.68882)","0.55000, (0.35525, 0.72280)","0.51931, (0.32549, 0.68504)","0.95909, (0.64590, 1.18500)","1.35680, (1.06574, 1.71126)"
66,500.0,4.0,0.1,42.0,1.0,0.0,1.0,90.0,bca,"0.52540, (0.36717, 0.68684)","0.51818, (0.40884, 0.62500)","0.53097, (0.37471, 0.68163)","0.54545, (0.35639, 0.72052)","0.51724, (0.33663, 0.69005)","0.96364, (0.68022, 1.16338)","1.62732, (1.23370, 2.05838)"
67,30.0,2.0,0.7,42.0,1.0,0.0,0.0,57.0,bca,"0.52986, (0.35809, 0.67987)","0.53409, (0.40203, 0.65636)","0.53303, (0.35838, 0.69790)","0.53182, (0.33045, 0.72335)","0.53425, (0.33185, 0.71965)","0.93182, (0.52690, 1.15517)","1.31553, (1.02136, 1.70419)"
68,20.0,1.0,0.5,42.0,0.0,1.0,1.0,101.0,bca,"0.53027, (0.37486, 0.67328)","0.52955, (0.42636, 0.64091)","0.54305, (0.39629, 0.66915)","0.55909, (0.39384, 0.72067)","0.52790, (0.34724, 0.69214)","0.94091, (0.60745, 1.15544)","1.16681, (0.96765, 1.40738)"
69,500.0,4.0,0.1,42.0,0.0,0.0,1.0,84.0,bca,"0.52443, (0.37589, 0.66808)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.47776, (1.11933, 1.92318)"
70,400.0,2.0,0.3,42.0,0.0,0.0,1.0,35.0,bca,"0.52393, (0.37744, 0.67235)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.64845, (1.22644, 2.18385)"
71,300.0,1.0,0.9,42.0,0.0,0.0,1.0,140.0,bca,"0.52072, (0.36649, 0.66575)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.54948, (1.16623, 2.02159)"
72,200.0,1.0,0.3,42.0,0.0,1.0,0.0,67.0,bca,"0.52292, (0.35728, 0.68153)","0.54545, (0.41552, 0.66922)","0.54338, (0.36783, 0.69483)","0.54091, (0.34414, 0.73858)","0.54587, (0.34022, 0.72942)","0.90909, (0.59369, 1.13821)","1.18188, (0.95401, 1.41587)"
73,50.0,1.0,0.3,42.0,0.0,1.0,1.0,108.0,bca,"0.52243, (0.36908, 0.66637)","0.51591, (0.41136, 0.61835)","0.52980, (0.38154, 0.65771)","0.54545, (0.37447, 0.70000)","0.51502, (0.33285, 0.67601)","0.96818, (0.66614, 1.17368)","1.20504, (0.99272, 1.47751)"
74,50.0,4.0,0.1,42.0,0.0,0.0,1.0,21.0,bca,"0.51621, (0.35408, 0.67057)","0.52955, (0.39773, 0.64288)","0.50120, (0.33579, 0.65912)","0.47273, (0.28889, 0.64800)","0.53333, (0.34008, 0.72452)","0.94091, (0.59317, 1.15500)","1.14565, (0.93302, 1.37996)"
75,100.0,4.0,0.3,42.0,0.0,0.0,1.0,126.0,bca,"0.52008, (0.36940, 0.66779)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.38115, (1.06520, 1.77998)"
76,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,bca,"0.51996, (0.36925, 0.66773)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.38061, (1.06495, 1.78055)"
77,200.0,3.0,0.1,42.0,1.0,0.0,0.0,43.0,bca,"0.51870, (0.34566, 0.66753)","0.53182, (0.39773, 0.65322)","0.53182, (0.35843, 0.69741)","0.53182, (0.33045, 0.72335)","0.53182, (0.33040, 0.71731)","0.93636, (0.53071, 1.16055)","1.33067, (1.02861, 1.71281)"
78,50.0,2.0,0.7,42.0,0.0,1.0,0.0,32.0,bca,"0.51825, (0.35425, 0.67590)","0.57045, (0.44091, 0.68864)","0.56751, (0.40331, 0.71651)","0.56364, (0.35917, 0.75249)","0.57143, (0.37500, 0.76284)","0.85909, (0.54020, 1.08889)","1.32934, (1.03273, 1.66188)"
79,300.0,3.0,0.1,42.0,0.0,0.0,1.0,70.0,bca,"0.51708, (0.36589, 0.66478)","0.52727, (0.39545, 0.63864)","0.49020, (0.32712, 0.64459)","0.45455, (0.27854, 0.62653)","0.53191, (0.32398, 0.72190)","0.94545, (0.62102, 1.18089)","1.36478, (1.05296, 1.75712)"
80,30.0,2.0,0.7,42.0,1.0,0.0,1.0,62.0,bca,"0.52167, (0.35592, 0.67585)","0.51818, (0.39773, 0.62994)","0.52466, (0.36673, 0.68300)","0.53182, (0.34525, 0.71061)","0.51770, (0.33127, 0.69108)","0.96364, (0.67100, 1.17143)","1.46787, (1.14661, 1.85909)"
81,500.0,4.0,0.1,42.0,0.0,1.0,0.0,88.0,bca,"0.51779, (0.35921, 0.66931)","0.56818, (0.43970, 0.68864)","0.56621, (0.39967, 0.71458)","0.56364, (0.35917, 0.75249)","0.56881, (0.36957, 0.75621)","0.86364, (0.54485, 1.08889)","1.42930, (1.09019, 1.80853)"
82,500.0,2.0,0.9,42.0,0.0,1.0,0.0,81.0,bca,"0.51038, (0.35703, 0.65662)","0.56818, (0.43970, 0.68864)","0.56621, (0.39967, 0.71458)","0.56364, (0.35917, 0.75249)","0.56881, (0.36957, 0.75621)","0.86364, (0.54485, 1.08889)","1.93465, (1.43275, 2.54077)"
