,C,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
13,10.0,42.0,1.0,0.0,0.0,57.0,bca,"0.67380, (0.49941, 0.81880)","0.59545, (0.44597, 0.71629)","0.61135, (0.42289, 0.74537)","0.63636, (0.41118, 0.79599)","0.58824, (0.36677, 0.76522)","0.80909, (0.46128, 1.08571)","0.92771, (0.77061, 1.12057)"
14,0.05,42.0,1.0,0.0,0.0,141.0,bca,"0.67128, (0.50179, 0.80679)","0.59091, (0.46555, 0.70226)","0.59276, (0.43013, 0.72358)","0.59545, (0.42346, 0.75385)","0.59009, (0.37357, 0.74819)","0.81818, (0.46954, 1.05774)","0.95650, (0.90021, 1.00483)"
15,0.8,42.0,1.0,1.0,0.0,16.0,bca,"0.66132, (0.49588, 0.80407)","0.61136, (0.47045, 0.74545)","0.61745, (0.42557, 0.75888)","0.62727, (0.40588, 0.80476)","0.60793, (0.39503, 0.78770)","0.77727, (0.43113, 1.05406)","0.94206, (0.78726, 1.13816)"
16,1.0,42.0,1.0,1.0,0.0,2.0,bca,"0.65950, (0.49490, 0.80304)","0.61136, (0.47045, 0.74545)","0.61745, (0.42557, 0.75888)","0.62727, (0.40588, 0.80476)","0.60793, (0.39503, 0.78770)","0.77727, (0.43113, 1.05406)","0.94679, (0.78714, 1.14996)"
17,0.03,42.0,1.0,0.0,0.0,85.0,bca,"0.66271, (0.49935, 0.79423)","0.60227, (0.47631, 0.71136)","0.59954, (0.43757, 0.73193)","0.59545, (0.42178, 0.75256)","0.60369, (0.39312, 0.77137)","0.79545, (0.44367, 1.04446)","0.96948, (0.92932, 1.00252)"
18,0.05,42.0,1.0,1.0,1.0,145.0,bca,"0.65709, (0.47872, 0.79699)","0.58409, (0.43828, 0.71136)","0.58691, (0.41271, 0.73760)","0.59091, (0.38625, 0.77613)","0.58296, (0.37668, 0.76317)","0.83182, (0.46239, 1.10483)","0.94761, (0.87367, 1.01995)"
19,0.03,42.0,1.0,1.0,1.0,89.0,bca,"0.65535, (0.48498, 0.79427)","0.59318, (0.44773, 0.71364)","0.59775, (0.42629, 0.73683)","0.60455, (0.41162, 0.78000)","0.59111, (0.39314, 0.76883)","0.81364, (0.45702, 1.07778)","0.95839, (0.89790, 1.00807)"
20,2.0,42.0,1.0,1.0,0.0,100.0,bca,"0.65446, (0.49014, 0.79876)","0.60909, (0.46715, 0.74091)","0.61435, (0.42198, 0.75661)","0.62273, (0.40000, 0.80114)","0.60619, (0.39204, 0.78529)","0.78182, (0.43622, 1.06500)","0.95988, (0.78791, 1.18101)"
21,0.02,42.0,1.0,1.0,1.0,131.0,bca,"0.65021, (0.48639, 0.78889)","0.59773, (0.45431, 0.71136)","0.60403, (0.43422, 0.73390)","0.61364, (0.42371, 0.78000)","0.59471, (0.38959, 0.76557)","0.80455, (0.44473, 1.05263)","0.96786, (0.92435, 1.00435)"
22,4.0,42.0,1.0,1.0,0.0,93.0,bca,"0.65167, (0.48766, 0.79690)","0.60682, (0.46494, 0.73864)","0.61298, (0.42157, 0.75449)","0.62273, (0.40000, 0.80114)","0.60352, (0.38907, 0.78123)","0.78636, (0.44202, 1.06481)","0.96920, (0.79110, 1.20187)"
23,6.0,42.0,1.0,1.0,0.0,65.0,bca,"0.65054, (0.48675, 0.79546)","0.60455, (0.46364, 0.73636)","0.60987, (0.41639, 0.75251)","0.61818, (0.39692, 0.79972)","0.60177, (0.38814, 0.78034)","0.79091, (0.45086, 1.07368)","0.97289, (0.79240, 1.21168)"
24,10.0,42.0,1.0,1.0,0.0,58.0,bca,"0.64948, (0.48567, 0.79494)","0.60227, (0.46020, 0.73182)","0.60850, (0.41591, 0.74945)","0.61818, (0.39692, 0.79972)","0.59912, (0.38548, 0.77559)","0.79545, (0.45583, 1.07895)","0.97614, (0.79269, 1.21746)"
25,0.01,42.0,1.0,1.0,0.0,135.0,bca,"0.65043, (0.50331, 0.77876)","0.59091, (0.49023, 0.69091)","0.57746, (0.43311, 0.70775)","0.55909, (0.40470, 0.71721)","0.59709, (0.40711, 0.75960)","0.81818, (0.55534, 1.00911)","0.98064, (0.95350, 0.99956)"
26,20.0,42.0,1.0,1.0,0.0,72.0,bca,"0.64866, (0.48490, 0.79427)","0.60227, (0.46020, 0.73182)","0.60850, (0.41591, 0.74945)","0.61818, (0.39692, 0.79972)","0.59912, (0.38548, 0.77559)","0.79545, (0.45583, 1.07895)","0.97875, (0.79331, 1.22303)"
27,70.0,42.0,1.0,1.0,0.0,121.0,bca,"0.64812, (0.48433, 0.79378)","0.60000, (0.45831, 0.72955)","0.60714, (0.41493, 0.74702)","0.61818, (0.39692, 0.79972)","0.59649, (0.38342, 0.77222)","0.80000, (0.46060, 1.07398)","0.98071, (0.79444, 1.22772)"
28,40.0,42.0,1.0,1.0,0.0,107.0,bca,"0.64824, (0.48448, 0.79386)","0.60000, (0.45831, 0.72955)","0.60714, (0.41493, 0.74702)","0.61818, (0.39692, 0.79972)","0.59649, (0.38342, 0.77222)","0.80000, (0.46060, 1.07398)","0.98011, (0.79412, 1.22661)"
29,50.0,42.0,1.0,1.0,0.0,30.0,bca,"0.64816, (0.48443, 0.79379)","0.60000, (0.45831, 0.72955)","0.60714, (0.41493, 0.74702)","0.61818, (0.39692, 0.79972)","0.59649, (0.38342, 0.77222)","0.80000, (0.46060, 1.07398)","0.98039, (0.79427, 1.22713)"
30,60.0,42.0,1.0,1.0,0.0,114.0,bca,"0.64816, (0.48443, 0.79379)","0.60000, (0.45831, 0.72955)","0.60714, (0.41493, 0.74702)","0.61818, (0.39692, 0.79972)","0.59649, (0.38342, 0.77222)","0.80000, (0.46060, 1.07398)","0.98058, (0.79437, 1.22747)"
31,0.02,42.0,1.0,0.0,0.0,127.0,bca,"0.64725, (0.48900, 0.77794)","0.59545, (0.47500, 0.69451)","0.59545, (0.44392, 0.73039)","0.59545, (0.42461, 0.75000)","0.59545, (0.38954, 0.75462)","0.80909, (0.47593, 1.03165)","0.97838, (0.94783, 1.00179)"
32,0.8,42.0,0.0,1.0,0.0,18.0,bca,"0.64566, (0.48206, 0.79506)","0.63409, (0.49942, 0.76364)","0.64302, (0.46829, 0.76987)","0.65909, (0.47059, 0.83333)","0.62771, (0.42819, 0.80790)","0.73182, (0.37831, 0.97219)","0.94782, (0.82955, 1.06259)"
33,1.0,42.0,0.0,1.0,0.0,4.0,bca,"0.64564, (0.48156, 0.79509)","0.63409, (0.49942, 0.76364)","0.64302, (0.46829, 0.76987)","0.65909, (0.47059, 0.83333)","0.62771, (0.42819, 0.80790)","0.73182, (0.37831, 0.97219)","0.94881, (0.82661, 1.06786)"
34,2.0,42.0,0.0,1.0,0.0,102.0,bca,"0.64517, (0.48065, 0.79407)","0.63636, (0.50227, 0.76591)","0.64602, (0.47267, 0.77402)","0.66364, (0.47684, 0.83478)","0.62931, (0.42988, 0.81036)","0.72727, (0.37920, 0.96998)","0.95196, (0.82126, 1.08058)"
35,6.0,42.0,0.0,1.0,0.0,67.0,bca,"0.64469, (0.47993, 0.79343)","0.63864, (0.50231, 0.76605)","0.64901, (0.47225, 0.77640)","0.66818, (0.47811, 0.83688)","0.63090, (0.42496, 0.81018)","0.72273, (0.38102, 0.97222)","0.95541, (0.81728, 1.09103)"
36,4.0,42.0,0.0,1.0,0.0,95.0,bca,"0.64481, (0.48004, 0.79342)","0.63864, (0.50231, 0.76605)","0.64901, (0.47225, 0.77640)","0.66818, (0.47811, 0.83688)","0.63090, (0.42496, 0.81018)","0.72273, (0.38102, 0.97222)","0.95440, (0.81816, 1.08790)"
37,10.0,42.0,0.0,1.0,0.0,60.0,bca,"0.64461, (0.47964, 0.79337)","0.63864, (0.50231, 0.76605)","0.64901, (0.47225, 0.77640)","0.66818, (0.47811, 0.83688)","0.63090, (0.42496, 0.81018)","0.72273, (0.38102, 0.97222)","0.95628, (0.81662, 1.09344)"
38,40.0,42.0,0.0,1.0,0.0,109.0,bca,"0.64448, (0.47967, 0.79334)","0.63636, (0.50227, 0.76591)","0.64602, (0.47267, 0.77402)","0.66364, (0.47684, 0.83478)","0.62931, (0.42988, 0.81036)","0.72727, (0.37920, 0.96998)","0.95737, (0.81563, 1.09571)"
39,60.0,42.0,0.0,1.0,0.0,116.0,bca,"0.64452, (0.47975, 0.79337)","0.63636, (0.50227, 0.76591)","0.64602, (0.47267, 0.77402)","0.66364, (0.47684, 0.83478)","0.62931, (0.42988, 0.81036)","0.72727, (0.37920, 0.96998)","0.95749, (0.81550, 1.09604)"
40,20.0,42.0,0.0,1.0,0.0,74.0,bca,"0.64450, (0.47973, 0.79336)","0.63864, (0.50231, 0.76605)","0.64901, (0.47225, 0.77640)","0.66818, (0.47811, 0.83688)","0.63090, (0.42496, 0.81018)","0.72273, (0.38102, 0.97222)","0.95699, (0.81602, 1.09476)"
41,50.0,42.0,0.0,1.0,0.0,32.0,bca,"0.64450, (0.47969, 0.79335)","0.63636, (0.50227, 0.76591)","0.64602, (0.47267, 0.77402)","0.66364, (0.47684, 0.83478)","0.62931, (0.42988, 0.81036)","0.72727, (0.37920, 0.96998)","0.95744, (0.81555, 1.09591)"
42,70.0,42.0,0.0,1.0,0.0,123.0,bca,"0.64446, (0.47963, 0.79334)","0.63636, (0.50227, 0.76591)","0.64602, (0.47267, 0.77402)","0.66364, (0.47684, 0.83478)","0.62931, (0.42988, 0.81036)","0.72727, (0.37920, 0.96998)","0.95753, (0.81546, 1.09613)"
43,0.008,42.0,1.0,1.0,0.0,44.0,bca,"0.63362, (0.49620, 0.76113)","0.58636, (0.49318, 0.68182)","0.58257, (0.44627, 0.70279)","0.57727, (0.45553, 0.71912)","0.58796, (0.40363, 0.74010)","0.82727, (0.56132, 1.00000)","0.98464, (0.96167, 1.00074)"
44,0.05,42.0,1.0,0.0,1.0,146.0,bca,"0.63694, (0.46115, 0.77982)","0.59318, (0.46970, 0.71364)","0.60134, (0.42934, 0.73782)","0.61364, (0.40298, 0.76685)","0.58952, (0.37995, 0.75000)","0.81364, (0.45744, 1.06500)","0.96598, (0.90155, 1.02136)"
45,0.8,42.0,1.0,1.0,1.0,19.0,bca,"0.63614, (0.47054, 0.78427)","0.59773, (0.44872, 0.72500)","0.60403, (0.42584, 0.74908)","0.61364, (0.40351, 0.79775)","0.59471, (0.39223, 0.76943)","0.80455, (0.46798, 1.07500)","0.98311, (0.82144, 1.20283)"
46,0.03,42.0,1.0,0.0,1.0,90.0,bca,"0.62969, (0.45398, 0.76795)","0.60227, (0.48116, 0.71417)","0.61369, (0.44222, 0.74298)","0.63182, (0.42847, 0.78561)","0.59657, (0.39500, 0.75291)","0.79545, (0.43919, 1.05000)","0.97497, (0.92363, 1.01347)"
47,0.01,42.0,1.0,1.0,1.0,138.0,bca,"0.62839, (0.47575, 0.75921)","0.58182, (0.47273, 0.68435)","0.57604, (0.43790, 0.70073)","0.56818, (0.42609, 0.71854)","0.58411, (0.39211, 0.74372)","0.83636, (0.53851, 1.04479)","0.98212, (0.95718, 1.00227)"
48,1.0,42.0,1.0,1.0,1.0,5.0,bca,"0.63446, (0.46852, 0.78165)","0.59091, (0.43864, 0.72045)","0.59641, (0.41934, 0.73837)","0.60455, (0.39379, 0.79241)","0.58850, (0.38845, 0.76673)","0.81818, (0.47098, 1.08752)","0.98967, (0.82352, 1.21746)"
49,0.05,42.0,0.0,1.0,0.0,144.0,bca,"0.63506, (0.47439, 0.78156)","0.61136, (0.48941, 0.73636)","0.60870, (0.44651, 0.74286)","0.60455, (0.42609, 0.76842)","0.61290, (0.41277, 0.79483)","0.77727, (0.42038, 1.00636)","0.96969, (0.92262, 1.00978)"
50,0.8,42.0,1.0,0.0,1.0,20.0,bca,"0.63395, (0.46110, 0.78045)","0.55909, (0.42045, 0.68609)","0.57080, (0.38053, 0.71272)","0.58636, (0.35423, 0.75833)","0.55603, (0.34064, 0.73159)","0.88182, (0.50975, 1.16111)","0.96580, (0.82230, 1.14345)"
51,1.0,42.0,1.0,0.0,1.0,6.0,bca,"0.63347, (0.46153, 0.78043)","0.55682, (0.41818, 0.68097)","0.56954, (0.38005, 0.71145)","0.58636, (0.35423, 0.75833)","0.55365, (0.33879, 0.72872)","0.88636, (0.51359, 1.16205)","0.96837, (0.82117, 1.15144)"
52,2.0,42.0,1.0,1.0,1.0,103.0,bca,"0.63039, (0.46466, 0.77682)","0.59091, (0.43864, 0.72045)","0.59641, (0.41934, 0.73837)","0.60455, (0.39379, 0.79241)","0.58850, (0.38845, 0.76673)","0.81818, (0.47098, 1.08752)","1.00709, (0.82933, 1.26913)"
53,4.0,42.0,1.0,0.0,1.0,97.0,bca,"0.63153, (0.45971, 0.77648)","0.55455, (0.41136, 0.67727)","0.57205, (0.38074, 0.71480)","0.59545, (0.36505, 0.77099)","0.55042, (0.33834, 0.72511)","0.89091, (0.51007, 1.16667)","0.98007, (0.81886, 1.19020)"
54,2.0,42.0,1.0,0.0,1.0,104.0,bca,"0.63240, (0.46028, 0.77759)","0.55682, (0.41307, 0.67955)","0.57330, (0.38157, 0.71514)","0.59545, (0.36505, 0.77099)","0.55274, (0.34217, 0.72811)","0.88636, (0.51026, 1.16667)","0.97531, (0.81907, 1.17391)"
55,6.0,42.0,1.0,0.0,1.0,69.0,bca,"0.63105, (0.46056, 0.77626)","0.55455, (0.41136, 0.67727)","0.57205, (0.38074, 0.71480)","0.59545, (0.36505, 0.77099)","0.55042, (0.33834, 0.72511)","0.89091, (0.51007, 1.16667)","0.98194, (0.81853, 1.19867)"
56,70.0,42.0,1.0,0.0,1.0,125.0,bca,"0.63050, (0.45978, 0.77580)","0.55909, (0.41591, 0.67727)","0.57456, (0.38041, 0.71611)","0.59545, (0.36505, 0.77099)","0.55508, (0.34404, 0.72687)","0.88182, (0.51022, 1.15882)","0.98580, (0.81974, 1.20995)"
57,10.0,42.0,1.0,0.0,1.0,62.0,bca,"0.63083, (0.46056, 0.77622)","0.55682, (0.41276, 0.67727)","0.57330, (0.38065, 0.71595)","0.59545, (0.36505, 0.77099)","0.55274, (0.33875, 0.72649)","0.88636, (0.51014, 1.16471)","0.98355, (0.81885, 1.20354)"
58,50.0,42.0,1.0,0.0,1.0,34.0,bca,"0.63052, (0.46043, 0.77599)","0.55909, (0.41591, 0.67727)","0.57456, (0.38041, 0.71611)","0.59545, (0.36505, 0.77099)","0.55508, (0.34404, 0.72687)","0.88182, (0.51022, 1.15882)","0.98564, (0.81973, 1.20949)"
59,40.0,42.0,1.0,0.0,1.0,111.0,bca,"0.63054, (0.46043, 0.77600)","0.55909, (0.41591, 0.67727)","0.57456, (0.38041, 0.71611)","0.59545, (0.36505, 0.77099)","0.55508, (0.34404, 0.72687)","0.88182, (0.51022, 1.15882)","0.98550, (0.81972, 1.20909)"
60,4.0,42.0,1.0,1.0,1.0,96.0,bca,"0.62783, (0.46162, 0.77353)","0.58636, (0.43636, 0.71364)","0.59193, (0.41285, 0.72984)","0.60000, (0.39215, 0.78852)","0.58407, (0.38447, 0.76077)","0.82727, (0.47883, 1.10000)","1.01911, (0.83371, 1.29508)"
61,60.0,42.0,1.0,0.0,1.0,118.0,bca,"0.63052, (0.46043, 0.77599)","0.55909, (0.41591, 0.67727)","0.57456, (0.38041, 0.71611)","0.59545, (0.36505, 0.77099)","0.55508, (0.34404, 0.72687)","0.88182, (0.51022, 1.15882)","0.98573, (0.81974, 1.20976)"
62,20.0,42.0,1.0,0.0,1.0,76.0,bca,"0.63058, (0.46056, 0.77598)","0.55682, (0.41276, 0.67727)","0.57330, (0.38065, 0.71595)","0.59545, (0.36505, 0.77099)","0.55274, (0.33875, 0.72649)","0.88636, (0.51014, 1.16471)","0.98484, (0.81908, 1.20682)"
63,6.0,42.0,1.0,1.0,1.0,68.0,bca,"0.62682, (0.45997, 0.77197)","0.58409, (0.43409, 0.71136)","0.59060, (0.40988, 0.72747)","0.60000, (0.39215, 0.78852)","0.58150, (0.38116, 0.75442)","0.83182, (0.48727, 1.10000)","1.02384, (0.83428, 1.30370)"
64,10.0,42.0,1.0,1.0,1.0,61.0,bca,"0.62593, (0.45929, 0.77097)","0.58409, (0.43409, 0.71136)","0.59060, (0.40988, 0.72747)","0.60000, (0.39215, 0.78852)","0.58150, (0.38116, 0.75442)","0.83182, (0.48727, 1.10000)","1.02796, (0.83585, 1.31224)"
65,20.0,42.0,1.0,1.0,1.0,75.0,bca,"0.62519, (0.45752, 0.76897)","0.58182, (0.43409, 0.70863)","0.58744, (0.40821, 0.73004)","0.59545, (0.38245, 0.78074)","0.57965, (0.37867, 0.75427)","0.83636, (0.48531, 1.10000)","1.03126, (0.83840, 1.32161)"
66,40.0,42.0,1.0,1.0,1.0,110.0,bca,"0.62490, (0.45733, 0.76869)","0.58182, (0.43409, 0.70863)","0.58744, (0.40821, 0.73004)","0.59545, (0.38245, 0.78074)","0.57965, (0.37867, 0.75427)","0.83636, (0.48531, 1.10000)","1.03299, (0.83908, 1.32616)"
67,70.0,42.0,1.0,1.0,1.0,124.0,bca,"0.62486, (0.45739, 0.76869)","0.58182, (0.43409, 0.70863)","0.58744, (0.40821, 0.73004)","0.59545, (0.38245, 0.78074)","0.57965, (0.37867, 0.75427)","0.83636, (0.48531, 1.10000)","1.03374, (0.83925, 1.32726)"
68,50.0,42.0,1.0,1.0,1.0,33.0,bca,"0.62492, (0.45743, 0.76871)","0.58182, (0.43409, 0.70863)","0.58744, (0.40821, 0.73004)","0.59545, (0.38245, 0.78074)","0.57965, (0.37867, 0.75427)","0.83636, (0.48531, 1.10000)","1.03334, (0.83916, 1.32668)"
69,60.0,42.0,1.0,1.0,1.0,117.0,bca,"0.62486, (0.45739, 0.76869)","0.58182, (0.43409, 0.70863)","0.58744, (0.40821, 0.73004)","0.59545, (0.38245, 0.78074)","0.57965, (0.37867, 0.75427)","0.83636, (0.48531, 1.10000)","1.03357, (0.83921, 1.32702)"
70,0.02,42.0,1.0,0.0,1.0,132.0,bca,"0.61940, (0.44628, 0.75559)","0.56818, (0.45000, 0.67273)","0.56818, (0.42077, 0.69800)","0.56818, (0.40585, 0.71768)","0.56818, (0.37401, 0.72924)","0.86364, (0.53474, 1.07647)","0.98181, (0.94296, 1.01070)"
71,0.03,42.0,0.0,1.0,0.0,88.0,bca,"0.62302, (0.47002, 0.76384)","0.61364, (0.50227, 0.72727)","0.60648, (0.44889, 0.73554)","0.59545, (0.41714, 0.75230)","0.61792, (0.41894, 0.78851)","0.77273, (0.42414, 0.99444)","0.97904, (0.94317, 1.00808)"
72,0.008,42.0,1.0,1.0,1.0,47.0,bca,"0.61610, (0.47197, 0.74352)","0.57955, (0.48302, 0.67955)","0.57471, (0.44155, 0.69407)","0.56818, (0.43752, 0.71258)","0.58140, (0.39691, 0.73364)","0.84091, (0.57536, 1.02222)","0.98578, (0.96495, 1.00292)"
73,1.0,42.0,0.0,1.0,1.0,3.0,bca,"0.62064, (0.45392, 0.76661)","0.59091, (0.45227, 0.71818)","0.61702, (0.44546, 0.75533)","0.65909, (0.45238, 0.84211)","0.58000, (0.38995, 0.75235)","0.81818, (0.49541, 1.07619)","0.98870, (0.84081, 1.13848)"
74,2.0,42.0,0.0,1.0,1.0,101.0,bca,"0.62045, (0.45589, 0.76673)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","0.99789, (0.83862, 1.16961)"
75,0.8,42.0,0.0,1.0,1.0,17.0,bca,"0.62060, (0.45305, 0.76685)","0.58864, (0.45000, 0.71818)","0.61571, (0.44309, 0.75326)","0.65909, (0.45238, 0.84211)","0.57769, (0.38931, 0.75176)","0.82273, (0.50832, 1.07619)","0.98532, (0.84183, 1.12704)"
76,4.0,42.0,0.0,1.0,1.0,94.0,bca,"0.62035, (0.45671, 0.76669)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","1.00424, (0.83857, 1.18532)"
77,6.0,42.0,0.0,1.0,1.0,66.0,bca,"0.62025, (0.45693, 0.76634)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","1.00672, (0.83863, 1.19107)"
78,70.0,42.0,0.0,1.0,1.0,122.0,bca,"0.61967, (0.45633, 0.76587)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","1.01185, (0.83796, 1.20240)"
79,60.0,42.0,0.0,1.0,1.0,115.0,bca,"0.61967, (0.45633, 0.76587)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","1.01177, (0.83732, 1.20170)"
80,40.0,42.0,0.0,1.0,1.0,108.0,bca,"0.61967, (0.45631, 0.76587)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","1.01147, (0.83732, 1.20111)"
81,20.0,42.0,0.0,1.0,1.0,73.0,bca,"0.61979, (0.45631, 0.76558)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","1.01058, (0.83755, 1.19970)"
82,10.0,42.0,0.0,1.0,1.0,59.0,bca,"0.62002, (0.45684, 0.76612)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","1.00887, (0.83868, 1.19797)"
83,50.0,42.0,0.0,1.0,1.0,31.0,bca,"0.61965, (0.45631, 0.76587)","0.58864, (0.44773, 0.71591)","0.61407, (0.43981, 0.75228)","0.65455, (0.44545, 0.84000)","0.57831, (0.38673, 0.74973)","0.82273, (0.49960, 1.08222)","1.01165, (0.83732, 1.20143)"
84,0.006,42.0,1.0,1.0,0.0,79.0,bca,"0.61215, (0.48956, 0.73757)","0.57273, (0.49545, 0.65909)","0.57466, (0.46467, 0.69332)","0.57727, (0.46667, 0.70956)","0.57207, (0.41300, 0.72497)","0.85455, (0.62039, 0.98333)","0.98896, (0.97057, 1.00082)"
85,0.05,42.0,0.0,1.0,1.0,143.0,bca,"0.60762, (0.44332, 0.75201)","0.57045, (0.44091, 0.69545)","0.59873, (0.43514, 0.73135)","0.64091, (0.43851, 0.81759)","0.56175, (0.38174, 0.73932)","0.85909, (0.53087, 1.08268)","0.97591, (0.92116, 1.02150)"
86,0.02,42.0,0.0,1.0,0.0,130.0,bca,"0.60649, (0.45734, 0.74097)","0.57500, (0.47273, 0.67955)","0.56613, (0.41957, 0.69492)","0.55455, (0.38851, 0.71111)","0.57820, (0.39533, 0.75564)","0.85000, (0.51966, 1.03889)","0.98547, (0.95786, 1.00729)"
