,reg_param,tol,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
20,0.0004,0.4,0.0,1.0,1.0,10.0,bca,"0.61182, (0.43963, 0.75957)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17912, (0.92558, 1.53438)"
21,0.0,0.4,0.0,1.0,1.0,129.0,bca,"0.61182, (0.43963, 0.75955)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17930, (0.92565, 1.53477)"
22,0.03,0.0007,1.0,0.0,0.0,106.0,bca,"0.61647, (0.45497, 0.76728)","0.54318, (0.41136, 0.67014)","0.49624, (0.30881, 0.66966)","0.45000, (0.25238, 0.65225)","0.55307, (0.33281, 0.74921)","0.91364, (0.53261, 1.16487)","0.98247, (0.82490, 1.18422)"
23,0.03,0.7000000000000001,1.0,0.0,0.0,92.0,bca,"0.61647, (0.45497, 0.76728)","0.54318, (0.41136, 0.67014)","0.49624, (0.30881, 0.66966)","0.45000, (0.25238, 0.65225)","0.55307, (0.33281, 0.74921)","0.91364, (0.53261, 1.16487)","0.98247, (0.82490, 1.18422)"
24,0.02,0.006,1.0,0.0,0.0,113.0,bca,"0.61591, (0.45592, 0.76791)","0.54318, (0.41136, 0.67014)","0.49624, (0.30881, 0.66966)","0.45000, (0.25238, 0.65225)","0.55307, (0.33281, 0.74921)","0.91364, (0.53261, 1.16487)","0.98502, (0.83072, 1.19215)"
25,0.02,0.4,1.0,0.0,0.0,22.0,bca,"0.61591, (0.45592, 0.76791)","0.54318, (0.41136, 0.67014)","0.49624, (0.30881, 0.66966)","0.45000, (0.25238, 0.65225)","0.55307, (0.33281, 0.74921)","0.91364, (0.53261, 1.16487)","0.98502, (0.83072, 1.19215)"
26,0.01,0.3,1.0,0.0,0.0,15.0,bca,"0.61521, (0.45495, 0.76679)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98720, (0.83000, 1.19367)"
27,0.0,0.4,1.0,0.0,0.0,127.0,bca,"0.61442, (0.45432, 0.76593)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98903, (0.83000, 1.19816)"
28,0.0,0.0001,1.0,0.0,0.0,1.0,bca,"0.61442, (0.45432, 0.76593)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98903, (0.83000, 1.19816)"
29,0.0,0.0005,1.0,0.0,0.0,99.0,bca,"0.61442, (0.45432, 0.76593)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98903, (0.83000, 1.19816)"
30,0.001,0.007,1.0,0.0,0.0,57.0,bca,"0.61450, (0.45373, 0.76589)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98885, (0.82996, 1.19750)"
31,0.003,0.0007,1.0,0.0,0.0,29.0,bca,"0.61467, (0.45400, 0.76598)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98848, (0.83006, 1.19663)"
32,0.003,0.5,1.0,0.0,0.0,134.0,bca,"0.61467, (0.45400, 0.76598)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98848, (0.83006, 1.19663)"
33,0.003,0.04,1.0,0.0,0.0,36.0,bca,"0.61467, (0.45400, 0.76598)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98848, (0.83006, 1.19663)"
34,0.003,0.003,1.0,0.0,0.0,50.0,bca,"0.61467, (0.45400, 0.76598)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98848, (0.83006, 1.19663)"
35,0.004,0.04,1.0,0.0,0.0,141.0,bca,"0.61473, (0.45404, 0.76612)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98829, (0.83010, 1.19624)"
36,0.0001,0.0006,1.0,0.0,0.0,64.0,bca,"0.61442, (0.45424, 0.76593)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98901, (0.82992, 1.19795)"
37,0.0004,0.4,1.0,0.0,0.0,8.0,bca,"0.61446, (0.45371, 0.76576)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98896, (0.82994, 1.19780)"
38,0.0003,0.8,1.0,0.0,0.0,85.0,bca,"0.61446, (0.45371, 0.76576)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98898, (0.82993, 1.19785)"
39,0.0001,0.04,1.0,0.0,0.0,43.0,bca,"0.61442, (0.45424, 0.76593)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98901, (0.82992, 1.19795)"
40,0.0003,0.04,1.0,0.0,0.0,120.0,bca,"0.61446, (0.45371, 0.76576)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98898, (0.82993, 1.19785)"
41,0.0003,0.008,1.0,0.0,0.0,78.0,bca,"0.61446, (0.45371, 0.76576)","0.54773, (0.41364, 0.67436)","0.49874, (0.31059, 0.67198)","0.45000, (0.25238, 0.65225)","0.55932, (0.33854, 0.75881)","0.90455, (0.53372, 1.15837)","0.98898, (0.82993, 1.19785)"
42,0.03,0.0007,0.0,1.0,0.0,109.0,bca,"0.59076, (0.42457, 0.74886)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03246, (0.88021, 1.19536)"
43,0.03,0.7000000000000001,0.0,1.0,0.0,95.0,bca,"0.59076, (0.42457, 0.74886)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03246, (0.88021, 1.19536)"
44,0.04,0.0008,0.0,1.0,0.0,74.0,bca,"0.59134, (0.42516, 0.74934)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03100, (0.87974, 1.19025)"
45,0.02,0.4,0.0,1.0,0.0,25.0,bca,"0.59025, (0.42418, 0.74811)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03394, (0.88163, 1.20351)"
46,0.02,0.006,0.0,1.0,0.0,116.0,bca,"0.59025, (0.42418, 0.74811)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03394, (0.88163, 1.20351)"
47,0.01,0.3,0.0,1.0,0.0,18.0,bca,"0.58975, (0.42418, 0.74804)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03543, (0.88233, 1.20906)"
48,0.003,0.0007,0.0,1.0,0.0,32.0,bca,"0.58952, (0.42393, 0.74782)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03649, (0.88322, 1.21262)"
49,0.004,0.04,0.0,1.0,0.0,144.0,bca,"0.58961, (0.42405, 0.74785)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03634, (0.88315, 1.21240)"
50,0.003,0.5,0.0,1.0,0.0,137.0,bca,"0.58952, (0.42393, 0.74782)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03649, (0.88322, 1.21262)"
51,0.003,0.04,0.0,1.0,0.0,39.0,bca,"0.58952, (0.42393, 0.74782)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03649, (0.88322, 1.21262)"
52,0.003,0.003,0.0,1.0,0.0,53.0,bca,"0.58952, (0.42393, 0.74782)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03649, (0.88322, 1.21262)"
53,0.0,0.0001,0.0,1.0,0.0,4.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03695, (0.88384, 1.21333)"
54,0.0003,0.8,0.0,1.0,0.0,88.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03690, (0.88382, 1.21328)"
55,0.0003,0.008,0.0,1.0,0.0,81.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03690, (0.88382, 1.21328)"
56,0.0,0.4,0.0,1.0,0.0,130.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03695, (0.88384, 1.21333)"
57,0.0004,0.4,0.0,1.0,0.0,11.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03689, (0.88381, 1.21327)"
58,0.0001,0.04,0.0,1.0,0.0,46.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03693, (0.88383, 1.21332)"
59,0.001,0.007,0.0,1.0,0.0,60.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03680, (0.88336, 1.21307)"
60,0.0,0.0005,0.0,1.0,0.0,102.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03695, (0.88384, 1.21333)"
61,0.0001,0.0006,0.0,1.0,0.0,67.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03693, (0.88383, 1.21332)"
62,0.0003,0.04,0.0,1.0,0.0,123.0,bca,"0.58942, (0.42415, 0.74822)","0.60909, (0.48409, 0.73864)","0.63248, (0.45778, 0.75867)","0.67273, (0.47669, 0.82857)","0.59677, (0.38580, 0.76185)","0.78182, (0.42090, 1.03182)","1.03690, (0.88382, 1.21328)"
63,0.04,0.0008,1.0,0.0,1.0,76.0,bca,"0.58107, (0.40899, 0.72732)","0.54773, (0.41483, 0.67250)","0.54042, (0.36522, 0.69787)","0.53182, (0.33498, 0.73558)","0.54930, (0.34304, 0.72967)","0.90455, (0.55218, 1.16316)","1.09708, (0.89473, 1.37856)"
64,0.0003,0.04,1.0,0.0,1.0,125.0,bca,"0.57816, (0.40639, 0.72355)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11716, (0.90544, 1.41638)"
65,0.0001,0.0006,1.0,0.0,1.0,69.0,bca,"0.57814, (0.40637, 0.72356)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11727, (0.90551, 1.41670)"
66,0.0003,0.8,1.0,0.0,1.0,90.0,bca,"0.57816, (0.40639, 0.72355)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11716, (0.90544, 1.41638)"
67,0.001,0.007,1.0,0.0,1.0,62.0,bca,"0.57822, (0.40637, 0.72355)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11679, (0.90530, 1.41586)"
68,0.0004,0.4,1.0,0.0,1.0,13.0,bca,"0.57818, (0.40641, 0.72355)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11711, (0.90540, 1.41627)"
69,0.0001,0.04,1.0,0.0,1.0,48.0,bca,"0.57814, (0.40637, 0.72356)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11727, (0.90551, 1.41670)"
70,0.0,0.0001,1.0,0.0,1.0,6.0,bca,"0.57814, (0.40637, 0.72356)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11732, (0.90555, 1.41687)"
71,0.0,0.4,1.0,0.0,1.0,132.0,bca,"0.57814, (0.40637, 0.72356)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11732, (0.90555, 1.41687)"
72,0.0003,0.008,1.0,0.0,1.0,83.0,bca,"0.57816, (0.40639, 0.72355)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11716, (0.90544, 1.41638)"
73,0.0,0.0005,1.0,0.0,1.0,104.0,bca,"0.57814, (0.40637, 0.72356)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11732, (0.90555, 1.41687)"
74,0.02,0.006,1.0,0.0,1.0,118.0,bca,"0.57934, (0.40694, 0.72473)","0.54773, (0.41483, 0.67250)","0.54042, (0.36522, 0.69787)","0.53182, (0.33498, 0.73558)","0.54930, (0.34304, 0.72967)","0.90455, (0.55218, 1.16316)","1.10712, (0.90000, 1.39656)"
75,0.02,0.4,1.0,0.0,1.0,27.0,bca,"0.57934, (0.40694, 0.72473)","0.54773, (0.41483, 0.67250)","0.54042, (0.36522, 0.69787)","0.53182, (0.33498, 0.73558)","0.54930, (0.34304, 0.72967)","0.90455, (0.55218, 1.16316)","1.10712, (0.90000, 1.39656)"
76,0.003,0.0007,1.0,0.0,1.0,34.0,bca,"0.57831, (0.40649, 0.72353)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11574, (0.90452, 1.41434)"
77,0.01,0.3,1.0,0.0,1.0,20.0,bca,"0.57874, (0.40694, 0.72410)","0.54773, (0.41483, 0.67250)","0.54042, (0.36522, 0.69787)","0.53182, (0.33498, 0.73558)","0.54930, (0.34304, 0.72967)","0.90455, (0.55218, 1.16316)","1.11212, (0.90189, 1.40676)"
78,0.003,0.04,1.0,0.0,1.0,41.0,bca,"0.57831, (0.40649, 0.72353)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11574, (0.90452, 1.41434)"
79,0.003,0.003,1.0,0.0,1.0,55.0,bca,"0.57831, (0.40649, 0.72353)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11574, (0.90452, 1.41434)"
80,0.003,0.5,1.0,0.0,1.0,139.0,bca,"0.57831, (0.40649, 0.72353)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11574, (0.90452, 1.41434)"
81,0.004,0.04,1.0,0.0,1.0,146.0,bca,"0.57833, (0.40640, 0.72321)","0.54318, (0.41116, 0.67045)","0.53580, (0.35992, 0.69507)","0.52727, (0.33266, 0.73584)","0.54460, (0.34073, 0.72885)","0.91364, (0.55460, 1.16842)","1.11522, (0.90414, 1.41345)"
82,0.03,0.0007,1.0,0.0,1.0,111.0,bca,"0.57994, (0.40767, 0.72635)","0.54773, (0.41483, 0.67250)","0.54042, (0.36522, 0.69787)","0.53182, (0.33498, 0.73558)","0.54930, (0.34304, 0.72967)","0.90455, (0.55218, 1.16316)","1.10215, (0.90142, 1.38955)"
83,0.03,0.7000000000000001,1.0,0.0,1.0,97.0,bca,"0.57994, (0.40767, 0.72635)","0.54773, (0.41483, 0.67250)","0.54042, (0.36522, 0.69787)","0.53182, (0.33498, 0.73558)","0.54930, (0.34304, 0.72967)","0.90455, (0.55218, 1.16316)","1.10215, (0.90142, 1.38955)"
84,0.04,0.0008,1.0,1.0,0.0,72.0,bca,"0.55889, (0.39471, 0.71838)","0.52955, (0.41364, 0.66136)","0.53691, (0.36939, 0.68812)","0.54545, (0.35556, 0.73093)","0.52863, (0.32891, 0.70966)","0.94091, (0.55323, 1.15673)","1.24051, (0.95454, 1.62146)"
85,0.03,0.0007,1.0,1.0,0.0,107.0,bca,"0.55773, (0.39294, 0.71750)","0.52727, (0.40745, 0.65955)","0.53571, (0.36658, 0.68663)","0.54545, (0.35556, 0.73093)","0.52632, (0.32742, 0.70569)","0.94545, (0.55457, 1.16316)","1.24984, (0.95859, 1.63917)"
86,0.03,0.7000000000000001,1.0,1.0,0.0,93.0,bca,"0.55773, (0.39294, 0.71750)","0.52727, (0.40745, 0.65955)","0.53571, (0.36658, 0.68663)","0.54545, (0.35556, 0.73093)","0.52632, (0.32742, 0.70569)","0.94545, (0.55457, 1.16316)","1.24984, (0.95859, 1.63917)"
