,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
12,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,14.0,bca,"19.74994, (13.02336, 35.26624)","0.22738, (-0.08960, 0.40399)","3.41717, (2.70236, 4.39602)"
13,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,119.0,bca,"19.75009, (12.98801, 34.98903)","0.22737, (-0.09374, 0.40621)","3.41855, (2.70397, 4.39934)"
14,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,84.0,bca,"19.75621, (13.02957, 35.27764)","0.22713, (-0.09009, 0.40383)","3.41752, (2.70232, 4.39722)"
15,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,7.0,bca,"19.76066, (12.99857, 34.85996)","0.22696, (-0.09452, 0.40674)","3.41978, (2.70212, 4.40071)"
16,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,21.0,bca,"19.76100, (12.99904, 34.85987)","0.22694, (-0.09461, 0.40676)","3.41982, (2.70206, 4.40076)"
17,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,112.0,bca,"19.76107, (12.99914, 34.85987)","0.22694, (-0.09463, 0.40676)","3.41983, (2.70205, 4.40077)"
18,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,56.0,bca,"19.84702, (12.68182, 35.72122)","0.22358, (0.06093, 0.38083)","3.41534, (2.65739, 4.41850)"
19,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,126.0,bca,"19.86976, (12.78758, 36.96777)","0.22269, (0.04446, 0.38234)","3.41774, (2.67698, 4.40205)"
20,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"20.79720, (13.60228, 38.76383)","0.18641, (-0.04160, 0.35081)","3.48187, (2.73671, 4.51300)"
21,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"21.08333, (13.78379, 39.46144)","0.17521, (-0.07133, 0.34602)","3.49628, (2.75767, 4.54162)"
22,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"21.10313, (13.79953, 39.54779)","0.17444, (-0.07072, 0.34679)","3.49723, (2.75998, 4.54546)"
23,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"21.10352, (13.69727, 39.61816)","0.17442, (-0.05143, 0.33953)","3.50077, (2.74576, 4.53617)"
24,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"21.16553, (13.95193, 38.11563)","0.17200, (-0.05226, 0.30683)","3.61724, (2.88078, 4.57406)"
25,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"21.16679, (13.95429, 38.02825)","0.17195, (-0.05335, 0.30743)","3.61766, (2.88195, 4.57771)"
26,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"21.21421, (13.99895, 35.81911)","0.17009, (-0.13893, 0.31849)","3.62833, (2.88588, 4.54973)"
27,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"21.22162, (14.00531, 35.79131)","0.16980, (-0.14129, 0.31868)","3.62889, (2.88162, 4.54731)"
28,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"21.23499, (13.98756, 38.33182)","0.16928, (-0.02669, 0.29926)","3.61902, (2.87656, 4.60151)"
