,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
18,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,56.0,bca,"19.93850, (13.12895, 36.36746)","0.22000, (-0.02297, 0.38305)","3.42230, (2.71714, 4.42640)"
19,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,126.0,bca,"19.93910, (13.12943, 36.36889)","0.21998, (-0.02296, 0.38300)","3.42235, (2.71719, 4.42657)"
20,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"20.35783, (13.36294, 36.99669)","0.20359, (-0.05970, 0.36341)","3.46007, (2.74936, 4.46339)"
21,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"20.36682, (13.36968, 37.00566)","0.20324, (-0.06079, 0.36282)","3.46115, (2.75020, 4.46391)"
22,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"20.40557, (13.46120, 37.21054)","0.20173, (-0.07400, 0.36968)","3.46469, (2.73861, 4.47197)"
23,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"20.58591, (13.53062, 36.43484)","0.19467, (-0.08888, 0.36501)","3.48394, (2.73970, 4.46779)"
24,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"21.28857, (13.82912, 37.13134)","0.16718, (-0.16114, 0.36804)","3.54447, (2.78507, 4.54925)"
25,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"21.31705, (14.07062, 36.05801)","0.16607, (-0.15623, 0.36234)","3.56324, (2.79008, 4.55548)"
26,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"21.32015, (14.06558, 36.20605)","0.16595, (-0.13239, 0.31393)","3.63565, (2.89085, 4.57207)"
27,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"21.32015, (14.06558, 36.20605)","0.16595, (-0.13239, 0.31393)","3.63565, (2.89085, 4.57207)"
28,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"21.33848, (14.10736, 37.02242)","0.16523, (-0.11917, 0.30691)","3.63564, (2.90948, 4.62007)"
29,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"21.33848, (14.10736, 37.02242)","0.16523, (-0.11917, 0.30691)","3.63564, (2.90948, 4.62007)"
30,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"21.35336, (13.87690, 35.64132)","0.16465, (-0.20326, 0.32409)","3.63844, (2.89923, 4.58998)"
31,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"21.35336, (13.87690, 35.64132)","0.16465, (-0.20326, 0.32409)","3.63844, (2.89923, 4.58998)"
32,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"21.36180, (13.83014, 35.55028)","0.16432, (-0.21036, 0.32538)","3.63893, (2.90013, 4.59367)"
33,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"21.36638, (13.81802, 35.52334)","0.16414, (-0.21625, 0.32608)","3.63917, (2.89997, 4.59549)"
34,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"21.37622, (13.83357, 35.46815)","0.16375, (-0.22242, 0.32753)","3.63978, (2.90771, 4.62409)"
35,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"21.38699, (13.84212, 35.41118)","0.16333, (-0.23168, 0.32804)","3.64049, (2.90593, 4.62976)"
36,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"21.38699, (13.84212, 35.41118)","0.16333, (-0.23168, 0.32804)","3.64049, (2.90593, 4.62976)"
37,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"21.38699, (13.84212, 35.41118)","0.16333, (-0.23168, 0.32804)","3.64049, (2.90593, 4.62976)"
38,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"21.39034, (14.13541, 35.98454)","0.16320, (-0.16521, 0.36234)","3.57312, (2.79989, 4.55626)"
39,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"21.39992, (13.91982, 35.38267)","0.16283, (-0.23816, 0.32931)","3.64127, (2.91157, 4.63938)"
40,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"21.40053, (13.92102, 35.38359)","0.16280, (-0.23852, 0.32923)","3.64131, (2.91162, 4.63962)"
41,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"21.40301, (13.96071, 35.41504)","0.16271, (-0.23977, 0.32897)","3.64145, (2.91180, 4.64059)"
42,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"21.40301, (13.96071, 35.41504)","0.16271, (-0.23977, 0.32897)","3.64145, (2.91180, 4.64059)"
43,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"21.40364, (13.96183, 35.41589)","0.16268, (-0.24017, 0.32870)","3.64148, (2.91185, 4.64084)"
44,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"21.40465, (13.92919, 35.38987)","0.16264, (-0.24065, 0.32877)","3.64154, (2.91192, 4.64123)"
45,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"21.40471, (13.92932, 35.38997)","0.16264, (-0.24068, 0.32877)","3.64154, (2.91193, 4.64125)"
46,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"21.40471, (13.92932, 35.38997)","0.16264, (-0.24068, 0.32877)","3.64154, (2.91193, 4.64125)"
47,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"21.40549, (13.86127, 37.05019)","0.16261, (-0.16926, 0.36568)","3.55449, (2.79473, 4.55895)"
48,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"21.43915, (13.88376, 37.25357)","0.16129, (-0.17101, 0.36578)","3.55743, (2.80134, 4.56316)"
49,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"21.43961, (13.88412, 37.25397)","0.16127, (-0.17103, 0.36578)","3.55747, (2.80134, 4.56320)"
50,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"21.49893, (14.21692, 36.03771)","0.15895, (-0.16985, 0.36216)","3.58389, (2.81117, 4.56034)"
51,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"21.50096, (14.21751, 36.28321)","0.15887, (-0.17176, 0.36313)","3.58231, (2.80591, 4.56812)"
52,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"21.67694, (14.30382, 35.79858)","0.15199, (-0.18556, 0.36166)","3.60076, (2.82532, 4.57273)"
53,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"21.72358, (14.34294, 36.67945)","0.15017, (-0.18568, 0.36305)","3.60018, (2.82755, 4.60933)"
54,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"21.74104, (14.49310, 37.40853)","0.14948, (-0.14747, 0.29768)","3.65380, (2.89561, 4.61875)"
55,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"21.74134, (14.51386, 37.50279)","0.14947, (-0.14751, 0.29790)","3.65369, (2.89501, 4.61863)"
56,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"21.77964, (14.39951, 36.65565)","0.14797, (-0.16016, 0.29820)","3.66589, (2.89254, 4.61957)"
57,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"21.79566, (14.38818, 35.91689)","0.14735, (-0.18550, 0.36479)","3.61216, (2.84145, 4.60448)"
58,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"21.79820, (14.39631, 35.91535)","0.14725, (-0.18540, 0.36458)","3.61266, (2.84279, 4.60477)"
59,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,0.0,bca,"21.84921, (14.30236, 39.33177)","0.14525, (-0.01655, 0.26987)","3.65220, (2.89566, 4.62057)"
60,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"21.84921, (14.30236, 39.33177)","0.14525, (-0.01655, 0.26987)","3.65220, (2.89566, 4.62057)"
61,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"21.88089, (14.40635, 36.82400)","0.14401, (-0.14990, 0.30647)","3.67240, (2.90819, 4.63373)"
62,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"21.93474, (14.45832, 36.05157)","0.14190, (-0.18982, 0.36536)","3.62576, (2.85706, 4.60277)"
63,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"21.93752, (14.49306, 39.39861)","0.14180, (-0.01346, 0.26213)","3.67296, (2.90577, 4.64343)"
64,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"21.93752, (14.49306, 39.39861)","0.14180, (-0.01346, 0.26213)","3.67296, (2.90577, 4.64343)"
65,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"21.97154, (14.48521, 36.07731)","0.14047, (-0.19275, 0.36625)","3.62996, (2.85773, 4.57983)"
66,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"21.97292, (14.48704, 36.07507)","0.14041, (-0.19300, 0.36624)","3.63026, (2.85825, 4.57985)"
67,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"21.99191, (14.50421, 36.08584)","0.13967, (-0.19507, 0.36561)","3.63222, (2.85946, 4.58013)"
68,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"22.06255, (14.74833, 34.85154)","0.13690, (-0.19075, 0.31509)","3.72063, (2.97506, 4.67184)"
69,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"22.10728, (14.77291, 34.69720)","0.13516, (-0.18963, 0.31908)","3.72668, (2.98196, 4.65806)"
70,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"22.12108, (14.78686, 34.71653)","0.13462, (-0.19214, 0.31981)","3.72842, (2.97199, 4.65035)"
71,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"22.12129, (14.78702, 34.71586)","0.13461, (-0.19219, 0.31983)","3.72844, (2.97197, 4.65034)"
72,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"22.20487, (14.82730, 35.05565)","0.13134, (-0.18979, 0.32470)","3.73116, (2.96928, 4.64385)"
73,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"22.22999, (14.88038, 34.94807)","0.13035, (-0.19361, 0.32832)","3.73397, (2.96768, 4.61376)"
74,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"22.28170, (14.89384, 34.75485)","0.12833, (-0.20558, 0.33087)","3.74005, (2.98721, 4.64432)"
75,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"22.28630, (14.83157, 34.05483)","0.12815, (-0.22790, 0.34166)","3.74550, (2.99819, 4.61760)"
76,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"22.29843, (14.89513, 34.77831)","0.12768, (-0.20477, 0.32954)","3.74149, (2.98586, 4.63495)"
77,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"22.37406, (14.88220, 34.50910)","0.12472, (-0.22625, 0.33440)","3.75050, (2.98768, 4.60933)"
78,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"22.44253, (14.91761, 34.42546)","0.12204, (-0.24275, 0.33494)","3.75739, (2.99823, 4.61300)"
79,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"22.44417, (14.91733, 34.42678)","0.12198, (-0.24438, 0.33479)","3.75747, (2.99833, 4.61279)"
80,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"22.52135, (14.93438, 34.43562)","0.11896, (-0.26235, 0.33594)","3.76534, (3.00505, 4.61079)"
81,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"22.54737, (14.96202, 34.46061)","0.11794, (-0.26443, 0.33598)","3.76755, (3.01037, 4.61777)"
82,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"22.54868, (14.96484, 34.46118)","0.11789, (-0.26464, 0.33604)","3.76768, (3.01055, 4.61794)"
83,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"22.56251, (14.97377, 34.46819)","0.11735, (-0.26680, 0.33614)","3.76879, (3.01566, 4.63023)"
84,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"27.22219, (18.21518, 46.34165)","-0.06494, (-0.07580, -0.05053)","4.25012, (3.48515, 5.32513)"
85,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"27.45868, (18.42226, 45.92574)","-0.07419, (-0.14469, -0.00190)","4.26102, (3.49158, 5.38324)"
86,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"27.45891, (18.39446, 45.91467)","-0.07420, (-0.14606, -0.00080)","4.26067, (3.49245, 5.38720)"
87,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"27.45895, (18.42061, 45.90910)","-0.07420, (-0.14168, -0.00414)","4.26197, (3.49556, 5.39192)"
88,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"27.45895, (18.42061, 45.90910)","-0.07420, (-0.14168, -0.00414)","4.26197, (3.49556, 5.39192)"
89,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"27.46010, (18.39024, 45.93079)","-0.07425, (-0.14910, 0.00135)","4.26005, (3.49317, 5.39051)"
90,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"27.46226, (18.36846, 45.93606)","-0.07433, (-0.15120, 0.00365)","4.25942, (3.48434, 5.38238)"
91,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"27.46226, (18.36846, 45.93606)","-0.07433, (-0.15120, 0.00365)","4.25942, (3.48434, 5.38238)"
92,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"27.46226, (18.36846, 45.93606)","-0.07433, (-0.15120, 0.00365)","4.25942, (3.48434, 5.38238)"
93,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"27.46576, (18.35058, 45.94365)","-0.07447, (-0.15349, 0.00609)","4.25873, (3.48045, 5.38392)"
94,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"27.46595, (18.34993, 45.94404)","-0.07448, (-0.15358, 0.00619)","4.25870, (3.48027, 5.38399)"
95,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"27.46672, (18.34731, 45.94564)","-0.07451, (-0.15394, 0.00662)","4.25857, (3.47953, 5.38429)"
96,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"27.46672, (18.34731, 45.94564)","-0.07451, (-0.15394, 0.00662)","4.25857, (3.47953, 5.38429)"
97,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"27.46692, (18.34666, 45.94605)","-0.07452, (-0.15403, 0.00673)","4.25854, (3.47934, 5.38436)"
98,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"27.46724, (18.33905, 45.94080)","-0.07453, (-0.15418, 0.00690)","4.25849, (3.47905, 5.38448)"
99,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"27.46726, (18.33906, 45.94085)","-0.07453, (-0.15419, 0.00691)","4.25849, (3.47903, 5.38449)"
100,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"27.46726, (18.33906, 45.94085)","-0.07453, (-0.15419, 0.00691)","4.25849, (3.47903, 5.38449)"
101,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"27.48499, (18.54921, 46.22439)","-0.07522, (-0.11008, -0.03527)","4.27386, (3.49399, 5.34288)"
102,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"27.48499, (18.54921, 46.22439)","-0.07522, (-0.11008, -0.03527)","4.27386, (3.49399, 5.34288)"
103,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"27.48682, (18.52949, 46.11267)","-0.07529, (-0.11918, -0.02678)","4.27184, (3.49468, 5.36002)"
104,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"27.48682, (18.52949, 46.11267)","-0.07529, (-0.11918, -0.02678)","4.27184, (3.49468, 5.36002)"
105,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,5.0,bca,"27.50376, (18.29290, 47.81600)","-0.07596, (-0.10927, -0.04103)","4.26622, (3.49514, 5.31828)"
106,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"27.55071, (18.35207, 47.89518)","-0.07779, (-0.10895, -0.04503)","4.27249, (3.51107, 5.32289)"
107,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"27.71679, (18.29427, 52.67465)","-0.08429, (-0.25958, 0.05647)","4.11391, (3.29488, 5.22970)"
108,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"27.75584, (18.36967, 51.78697)","-0.08582, (-0.23297, 0.03336)","4.16552, (3.35875, 5.27167)"
109,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"27.75646, (18.36993, 51.78455)","-0.08584, (-0.23297, 0.03326)","4.16569, (3.35887, 5.27175)"
110,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"27.79471, (18.10544, 54.37438)","-0.08734, (-0.32541, 0.09462)","4.04364, (3.22529, 5.20159)"
111,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"27.80174, (18.03884, 54.32092)","-0.08761, (-0.32622, 0.09555)","4.04472, (3.22556, 5.20316)"
112,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"27.81738, (18.43718, 52.40589)","-0.08823, (-0.25882, 0.04335)","4.14758, (3.34385, 5.25700)"
113,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"27.83010, (17.90338, 54.41324)","-0.08872, (-0.33470, 0.09900)","4.04257, (3.21822, 5.19591)"
114,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"27.83708, (17.91889, 54.51289)","-0.08900, (-0.33689, 0.09987)","4.04029, (3.21719, 5.19788)"
115,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"27.88013, (18.14959, 54.48985)","-0.09068, (-0.35805, 0.09029)","4.03754, (3.21427, 5.18287)"
116,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"27.88143, (17.97200, 54.78183)","-0.09073, (-0.34355, 0.10429)","4.04189, (3.21935, 5.20212)"
117,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"27.90906, (18.06692, 54.52848)","-0.09181, (-0.36319, 0.09374)","4.03330, (3.20747, 5.17905)"
118,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"27.92117, (17.95174, 54.96999)","-0.09229, (-0.34946, 0.10811)","4.04184, (3.22759, 5.20500)"
119,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"27.92148, (17.95216, 54.97183)","-0.09230, (-0.34951, 0.10815)","4.04191, (3.22778, 5.20510)"
120,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"27.94248, (18.04400, 55.17447)","-0.09312, (-0.36061, 0.11208)","4.03307, (3.22593, 5.20083)"
121,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"27.94364, (18.04565, 55.17846)","-0.09317, (-0.36068, 0.11213)","4.03324, (3.22584, 5.20099)"
122,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"27.97047, (18.03186, 55.17917)","-0.09422, (-0.35868, 0.11077)","4.04189, (3.23706, 5.21018)"
123,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"27.98034, (18.04711, 55.22397)","-0.09460, (-0.35903, 0.11152)","4.04117, (3.23560, 5.20957)"
124,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"27.98295, (18.05010, 55.23325)","-0.09470, (-0.35888, 0.11147)","4.04200, (3.23834, 5.21149)"
125,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"27.98304, (18.05043, 55.23227)","-0.09471, (-0.35890, 0.11144)","4.04203, (3.23836, 5.21151)"
126,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"27.98975, (18.04866, 55.26052)","-0.09497, (-0.35967, 0.11181)","4.04205, (3.23922, 5.21158)"
127,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,61.0,bca,"28.32451, (18.68540, 50.26033)","-0.10807, (-0.27841, -0.02282)","4.28263, (3.51948, 5.35394)"
128,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,131.0,bca,"28.32451, (18.68540, 50.26033)","-0.10807, (-0.27841, -0.02282)","4.28263, (3.51948, 5.35394)"
129,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,110.0,bca,"28.50092, (18.85736, 50.92693)","-0.11497, (-0.31601, -0.01710)","4.27749, (3.51813, 5.35738)"
130,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,96.0,bca,"28.50092, (18.85736, 50.92693)","-0.11497, (-0.31601, -0.01710)","4.27749, (3.51813, 5.35738)"
131,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,47.0,bca,"28.98656, (19.31403, 52.70272)","-0.13396, (-0.41607, -0.00939)","4.26721, (3.49106, 5.36245)"
132,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,68.0,bca,"28.98656, (19.31403, 52.70272)","-0.13396, (-0.41607, -0.00939)","4.26721, (3.49106, 5.36245)"
133,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,75.0,bca,"29.04486, (19.36439, 52.83969)","-0.13625, (-0.43124, -0.00851)","4.26625, (3.48427, 5.36571)"
134,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,40.0,bca,"29.07467, (19.37374, 52.90747)","-0.13741, (-0.43560, -0.00810)","4.26597, (3.48234, 5.36605)"
135,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,103.0,bca,"29.13563, (19.36964, 53.04149)","-0.13980, (-0.44387, -0.00747)","4.26557, (3.48136, 5.37025)"
136,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,33.0,bca,"29.19836, (19.42565, 53.54652)","-0.14225, (-0.45606, -0.00686)","4.26557, (3.48607, 5.38257)"
137,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,138.0,bca,"29.19836, (19.42565, 53.54652)","-0.14225, (-0.45606, -0.00686)","4.26557, (3.48607, 5.38257)"
138,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,54.0,bca,"29.19836, (19.42565, 53.54652)","-0.14225, (-0.45606, -0.00686)","4.26557, (3.48607, 5.38257)"
139,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,145.0,bca,"29.26941, (19.43044, 53.69930)","-0.14503, (-0.46849, -0.00605)","4.26607, (3.48625, 5.39280)"
140,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,89.0,bca,"29.27269, (19.43081, 53.70618)","-0.14516, (-0.46903, -0.00596)","4.26611, (3.48621, 5.39322)"
141,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,124.0,bca,"29.28586, (19.43240, 53.73361)","-0.14567, (-0.47159, -0.00572)","4.26628, (3.48527, 5.39319)"
142,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,82.0,bca,"29.28586, (19.43240, 53.73361)","-0.14567, (-0.47159, -0.00572)","4.26628, (3.48527, 5.39319)"
