,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
39,0.0004,0.4,auto,42,5000,1,0,0,13,bca,"21.40486, (13.92964, 35.39019)","0.16263, (-0.24076, 0.32878)","3.64155, (2.91194, 4.64131)"
40,0.0003,0.006,auto,42,5000,1,0,0,118,bca,"21.40487, (13.92966, 35.39021)","0.16263, (-0.24076, 0.32878)","3.64155, (2.91194, 4.64132)"
41,0.0003,0.4,auto,42,5000,1,0,0,27,bca,"21.40487, (13.92966, 35.39021)","0.16263, (-0.24076, 0.32878)","3.64155, (2.91194, 4.64132)"
42,1.0,0.0001,auto,42,5000,1,1,1,3,bca,"21.65254, (14.27798, 36.93777)","0.15294, (-0.17444, 0.36135)","3.58927, (2.81044, 4.56266)"
43,0.4,0.005,auto,42,5000,1,1,1,129,bca,"21.83741, (14.39747, 36.09802)","0.14571, (-0.17903, 0.36659)","3.61299, (2.83785, 4.60016)"
44,0.4,0.0002,auto,42,5000,1,1,1,59,bca,"21.83741, (14.39747, 36.09802)","0.14571, (-0.17903, 0.36659)","3.61299, (2.83785, 4.60016)"
45,0.3,0.7000000000000001,auto,42,5000,1,1,1,94,bca,"21.87369, (14.42124, 36.01535)","0.14429, (-0.18205, 0.36583)","3.61750, (2.84586, 4.61264)"
46,0.3,0.0007,auto,42,5000,1,1,1,108,bca,"21.87369, (14.42124, 36.01535)","0.14429, (-0.18205, 0.36583)","3.61750, (2.84586, 4.61264)"
47,0.1,0.04,auto,42,5000,1,1,1,45,bca,"21.95180, (14.46185, 36.05610)","0.14124, (-0.18993, 0.36497)","3.62725, (2.85841, 4.59170)"
48,0.1,0.0006,auto,42,5000,1,1,1,66,bca,"21.95180, (14.46185, 36.05610)","0.14124, (-0.18993, 0.36497)","3.62725, (2.85841, 4.59170)"
49,0.08,0.0008,auto,42,5000,1,1,1,73,bca,"21.96005, (14.47151, 36.06228)","0.14091, (-0.19097, 0.36556)","3.62827, (2.85554, 4.57965)"
50,0.07,0.04,auto,42,5000,1,1,1,38,bca,"21.96420, (14.47646, 36.06539)","0.14075, (-0.19163, 0.36557)","3.62879, (2.85616, 4.57971)"
51,0.05,0.0005,auto,42,5000,1,1,1,101,bca,"21.97257, (14.48164, 36.06608)","0.14042, (-0.19253, 0.36614)","3.62982, (2.85739, 4.57984)"
52,0.03,0.0007,auto,42,5000,1,1,1,31,bca,"21.98103, (14.48917, 36.07243)","0.14009, (-0.19264, 0.36682)","3.63086, (2.85861, 4.57997)"
53,0.03,0.5,auto,42,5000,1,1,1,136,bca,"21.98103, (14.48917, 36.07243)","0.14009, (-0.19264, 0.36682)","3.63086, (2.85861, 4.57997)"
54,0.03,0.003,auto,42,5000,1,1,1,52,bca,"21.98103, (14.48917, 36.07243)","0.14009, (-0.19264, 0.36682)","3.63086, (2.85861, 4.57997)"
55,0.008,0.04,auto,42,5000,1,1,1,143,bca,"21.99043, (14.50277, 36.08492)","0.13973, (-0.19487, 0.36560)","3.63201, (2.85932, 4.58010)"
56,0.007,0.8,auto,42,5000,1,1,1,87,bca,"21.99086, (14.50316, 36.08524)","0.13971, (-0.19491, 0.36560)","3.63206, (2.85935, 4.58011)"
57,0.003,0.008,auto,42,5000,1,1,1,80,bca,"21.99258, (14.50475, 36.08651)","0.13964, (-0.19511, 0.36560)","3.63227, (2.85948, 4.58013)"
58,0.003,0.04,auto,42,5000,1,1,1,122,bca,"21.99258, (14.50475, 36.08651)","0.13964, (-0.19511, 0.36560)","3.63227, (2.85948, 4.58013)"
59,0.002,0.3,auto,42,5000,1,1,1,17,bca,"21.99301, (14.50514, 36.08683)","0.13963, (-0.19516, 0.36560)","3.63232, (2.85952, 4.58014)"
60,0.0004,0.4,auto,42,5000,1,1,1,10,bca,"21.99370, (14.50578, 36.08734)","0.13960, (-0.19524, 0.36560)","3.63240, (2.85957, 4.58015)"
61,0.0003,0.006,auto,42,5000,1,1,1,115,bca,"21.99374, (14.50581, 36.08737)","0.13960, (-0.19524, 0.36560)","3.63241, (2.85957, 4.58015)"
62,0.0003,0.4,auto,42,5000,1,1,1,24,bca,"21.99374, (14.50581, 36.08737)","0.13960, (-0.19524, 0.36560)","3.63241, (2.85957, 4.58015)"
63,1.0,0.0001,auto,42,5000,1,1,0,4,bca,"22.31840, (14.85471, 34.63723)","0.12690, (-0.21672, 0.32712)","3.74106, (2.97574, 4.60432)"
64,0.4,0.0002,auto,42,5000,1,1,0,60,bca,"22.44807, (14.90748, 34.38993)","0.12182, (-0.23612, 0.33609)","3.75649, (2.99680, 4.60535)"
65,0.4,0.005,auto,42,5000,1,1,0,130,bca,"22.44807, (14.90748, 34.38993)","0.12182, (-0.23612, 0.33609)","3.75649, (2.99680, 4.60535)"
66,0.3,0.7000000000000001,auto,42,5000,1,1,0,95,bca,"22.47456, (14.94606, 34.39849)","0.12079, (-0.24625, 0.33540)","3.75933, (2.99594, 4.60569)"
67,0.3,0.0007,auto,42,5000,1,1,0,109,bca,"22.47456, (14.94606, 34.39849)","0.12079, (-0.24625, 0.33540)","3.75933, (2.99594, 4.60569)"
68,0.1,0.04,auto,42,5000,1,1,0,46,bca,"22.53246, (14.93982, 34.44303)","0.11852, (-0.26292, 0.33586)","3.76543, (3.00602, 4.61111)"
69,0.1,0.0006,auto,42,5000,1,1,0,67,bca,"22.53246, (14.93982, 34.44303)","0.11852, (-0.26292, 0.33586)","3.76543, (3.00602, 4.61111)"
70,0.08,0.0008,auto,42,5000,1,1,0,74,bca,"22.53863, (14.93774, 34.45537)","0.11828, (-0.26436, 0.33599)","3.76612, (3.00743, 4.61176)"
71,0.07,0.04,auto,42,5000,1,1,0,39,bca,"22.54175, (14.93669, 34.45740)","0.11816, (-0.26505, 0.33605)","3.76647, (3.00813, 4.61209)"
72,0.05,0.0005,auto,42,5000,1,1,0,102,bca,"22.54803, (14.95335, 34.46116)","0.11791, (-0.26401, 0.33579)","3.76717, (3.00981, 4.61747)"
73,0.03,0.003,auto,42,5000,1,1,0,53,bca,"22.55439, (14.96698, 34.46453)","0.11766, (-0.26494, 0.33597)","3.76786, (3.01070, 4.61840)"
74,0.03,0.5,auto,42,5000,1,1,0,137,bca,"22.55439, (14.96698, 34.46453)","0.11766, (-0.26494, 0.33597)","3.76786, (3.01070, 4.61840)"
75,0.03,0.0007,auto,42,5000,1,1,0,32,bca,"22.55439, (14.96698, 34.46453)","0.11766, (-0.26494, 0.33597)","3.76786, (3.01070, 4.61840)"
76,0.008,0.04,auto,42,5000,1,1,0,144,bca,"22.56147, (14.97350, 34.46778)","0.11739, (-0.26681, 0.33609)","3.76864, (3.01534, 4.63010)"
77,0.007,0.8,auto,42,5000,1,1,0,88,bca,"22.56179, (14.97362, 34.46791)","0.11737, (-0.26682, 0.33610)","3.76867, (3.01543, 4.63014)"
78,0.003,0.008,auto,42,5000,1,1,0,81,bca,"22.56309, (14.97411, 34.46844)","0.11732, (-0.26687, 0.33613)","3.76881, (3.01576, 4.63027)"
79,0.003,0.04,auto,42,5000,1,1,0,123,bca,"22.56309, (14.97411, 34.46844)","0.11732, (-0.26687, 0.33613)","3.76881, (3.01576, 4.63027)"
80,0.002,0.3,auto,42,5000,1,1,0,18,bca,"22.56341, (14.97423, 34.46857)","0.11731, (-0.26689, 0.33614)","3.76885, (3.01585, 4.63031)"
81,0.0004,0.4,auto,42,5000,1,1,0,11,bca,"22.56393, (14.97442, 34.46878)","0.11729, (-0.26691, 0.33616)","3.76890, (3.01598, 4.63036)"
82,0.0003,0.4,auto,42,5000,1,1,0,25,bca,"22.56396, (14.97443, 34.46879)","0.11729, (-0.26691, 0.33616)","3.76891, (3.01599, 4.63036)"
83,0.0003,0.006,auto,42,5000,1,1,0,116,bca,"22.56396, (14.97443, 34.46879)","0.11729, (-0.26691, 0.33616)","3.76891, (3.01599, 4.63036)"
84,1.0,0.0001,auto,42,5000,0,0,1,1,bca,"27.44193, (18.34198, 45.91480)","-0.07354, (-0.15022, 0.00571)","4.25683, (3.48065, 5.38063)"
85,0.4,0.005,auto,42,5000,0,0,1,127,bca,"27.45685, (18.34402, 45.93353)","-0.07412, (-0.15243, 0.00643)","4.25781, (3.47295, 5.38067)"
86,0.4,0.0002,auto,42,5000,0,0,1,57,bca,"27.45685, (18.34402, 45.93353)","-0.07412, (-0.15243, 0.00643)","4.25781, (3.47295, 5.38067)"
87,0.3,0.0007,auto,42,5000,0,0,1,106,bca,"27.45943, (18.34436, 45.93680)","-0.07422, (-0.15311, 0.00655)","4.25797, (3.47952, 5.38330)"
88,0.3,0.7000000000000001,auto,42,5000,0,0,1,92,bca,"27.45943, (18.34436, 45.93680)","-0.07422, (-0.15311, 0.00655)","4.25797, (3.47952, 5.38330)"
89,0.1,0.04,auto,42,5000,0,0,1,43,bca,"27.46467, (18.34503, 45.94347)","-0.07443, (-0.15385, 0.00681)","4.25831, (3.47916, 5.38410)"
90,0.1,0.0006,auto,42,5000,0,0,1,64,bca,"27.46467, (18.34503, 45.94347)","-0.07443, (-0.15385, 0.00681)","4.25831, (3.47916, 5.38410)"
91,0.08,0.0008,auto,42,5000,0,0,1,71,bca,"27.46520, (18.34509, 45.94415)","-0.07445, (-0.15392, 0.00683)","4.25834, (3.47912, 5.38418)"
92,0.07,0.04,auto,42,5000,0,0,1,36,bca,"27.46546, (18.34513, 45.94449)","-0.07446, (-0.15396, 0.00685)","4.25836, (3.47910, 5.38422)"
93,0.05,0.0005,auto,42,5000,0,0,1,99,bca,"27.46599, (18.34519, 45.94517)","-0.07448, (-0.15404, 0.00687)","4.25839, (3.47906, 5.38430)"
94,0.03,0.003,auto,42,5000,0,0,1,50,bca,"27.46653, (18.33852, 45.93988)","-0.07450, (-0.15411, 0.00690)","4.25843, (3.47903, 5.38439)"
95,0.03,0.0007,auto,42,5000,0,0,1,29,bca,"27.46653, (18.33852, 45.93988)","-0.07450, (-0.15411, 0.00690)","4.25843, (3.47903, 5.38439)"
96,0.03,0.5,auto,42,5000,0,0,1,134,bca,"27.46653, (18.33852, 45.93988)","-0.07450, (-0.15411, 0.00690)","4.25843, (3.47903, 5.38439)"
97,0.008,0.04,auto,42,5000,0,0,1,141,bca,"27.46711, (18.33894, 45.94071)","-0.07452, (-0.15419, 0.00693)","4.25846, (3.47899, 5.38448)"
98,0.007,0.8,auto,42,5000,0,0,1,85,bca,"27.46714, (18.33896, 45.94074)","-0.07452, (-0.15419, 0.00693)","4.25846, (3.47898, 5.38448)"
99,0.003,0.04,auto,42,5000,0,0,1,120,bca,"27.46725, (18.33904, 45.94089)","-0.07453, (-0.15420, 0.00693)","4.25847, (3.47898, 5.38450)"
100,0.003,0.008,auto,42,5000,0,0,1,78,bca,"27.46725, (18.33904, 45.94089)","-0.07453, (-0.15420, 0.00693)","4.25847, (3.47898, 5.38450)"
101,0.002,0.3,auto,42,5000,0,0,1,15,bca,"27.46727, (18.33906, 45.94093)","-0.07453, (-0.15421, 0.00694)","4.25847, (3.47897, 5.38450)"
102,0.0004,0.4,auto,42,5000,0,0,1,8,bca,"27.46732, (18.33909, 45.94099)","-0.07453, (-0.15421, 0.00694)","4.25848, (3.47245, 5.38258)"
103,0.0003,0.4,auto,42,5000,0,0,1,22,bca,"27.46732, (18.33909, 45.94100)","-0.07453, (-0.15421, 0.00694)","4.25848, (3.47245, 5.38258)"
104,0.0003,0.006,auto,42,5000,0,0,1,113,bca,"27.46732, (18.33909, 45.94100)","-0.07453, (-0.15421, 0.00694)","4.25848, (3.47245, 5.38258)"
105,1.0,0.0001,auto,42,5000,0,1,1,2,bca,"27.76326, (17.91376, 54.60911)","-0.08611, (-0.33463, 0.10863)","4.03116, (3.20783, 5.18820)"
106,0.4,0.005,auto,42,5000,0,1,1,128,bca,"27.89335, (17.92813, 54.99019)","-0.09120, (-0.34902, 0.11144)","4.03749, (3.22722, 5.20161)"
107,0.4,0.0002,auto,42,5000,0,1,1,58,bca,"27.89335, (17.92813, 54.99019)","-0.09120, (-0.34902, 0.11144)","4.03749, (3.22722, 5.20161)"
108,0.3,0.7000000000000001,auto,42,5000,0,1,1,93,bca,"27.91680, (17.95620, 55.05701)","-0.09212, (-0.35156, 0.11198)","4.03859, (3.23063, 5.20409)"
109,0.3,0.0007,auto,42,5000,0,1,1,107,bca,"27.91680, (17.95620, 55.05701)","-0.09212, (-0.35156, 0.11198)","4.03859, (3.23063, 5.20409)"
110,0.1,0.0006,auto,42,5000,0,1,1,65,bca,"27.96535, (18.03141, 55.19365)","-0.09401, (-0.35810, 0.11157)","4.04087, (3.23631, 5.21000)"
111,0.1,0.04,auto,42,5000,0,1,1,44,bca,"27.96535, (18.03141, 55.19365)","-0.09401, (-0.35810, 0.11157)","4.04087, (3.23631, 5.21000)"
112,0.08,0.0008,auto,42,5000,0,1,1,72,bca,"27.97034, (18.03923, 55.20754)","-0.09421, (-0.35826, 0.11163)","4.04111, (3.23691, 5.21031)"
113,0.07,0.04,auto,42,5000,0,1,1,37,bca,"27.97283, (18.04316, 55.21451)","-0.09431, (-0.35834, 0.11166)","4.04123, (3.23721, 5.21047)"
114,0.05,0.0005,auto,42,5000,0,1,1,100,bca,"27.97785, (18.04614, 55.22846)","-0.09450, (-0.35851, 0.11171)","4.04146, (3.23781, 5.21079)"
115,0.03,0.5,auto,42,5000,0,1,1,135,bca,"27.98289, (18.04708, 55.24246)","-0.09470, (-0.35896, 0.11177)","4.04170, (3.23841, 5.21111)"
116,0.03,0.0007,auto,42,5000,0,1,1,30,bca,"27.98289, (18.04708, 55.24246)","-0.09470, (-0.35896, 0.11177)","4.04170, (3.23841, 5.21111)"
117,0.03,0.003,auto,42,5000,0,1,1,51,bca,"27.98289, (18.04708, 55.24246)","-0.09470, (-0.35896, 0.11177)","4.04170, (3.23841, 5.21111)"
118,0.008,0.04,auto,42,5000,0,1,1,142,bca,"27.98846, (18.04811, 55.25790)","-0.09492, (-0.35956, 0.11183)","4.04196, (3.23907, 5.21146)"
119,0.007,0.8,auto,42,5000,0,1,1,86,bca,"27.98872, (18.04816, 55.25861)","-0.09493, (-0.35959, 0.11183)","4.04197, (3.23910, 5.21148)"
120,0.003,0.008,auto,42,5000,0,1,1,79,bca,"27.98973, (18.04835, 55.26142)","-0.09497, (-0.35970, 0.11184)","4.04202, (3.23923, 5.21154)"
121,0.003,0.04,auto,42,5000,0,1,1,121,bca,"27.98973, (18.04835, 55.26142)","-0.09497, (-0.35970, 0.11184)","4.04202, (3.23923, 5.21154)"
122,0.002,0.3,auto,42,5000,0,1,1,16,bca,"27.98999, (18.04840, 55.26212)","-0.09498, (-0.35972, 0.11184)","4.04203, (3.23926, 5.21156)"
123,0.0004,0.4,auto,42,5000,0,1,1,9,bca,"27.99040, (18.04847, 55.26325)","-0.09499, (-0.35977, 0.11185)","4.04205, (3.23930, 5.21158)"
124,0.0003,0.006,auto,42,5000,0,1,1,114,bca,"27.99042, (18.04847, 55.26332)","-0.09500, (-0.35977, 0.11185)","4.04205, (3.23931, 5.21159)"
125,0.0003,0.4,auto,42,5000,0,1,1,23,bca,"27.99042, (18.04847, 55.26332)","-0.09500, (-0.35977, 0.11185)","4.04205, (3.23931, 5.21159)"
126,1.0,0.0001,auto,42,5000,0,1,0,5,bca,"29.10970, (19.31826, 53.04830)","-0.13878, (-0.44456, -0.00507)","4.26151, (3.47688, 5.36701)"
127,0.4,0.0002,auto,42,5000,0,1,0,61,bca,"29.21900, (19.36955, 53.42983)","-0.14306, (-0.46204, -0.00557)","4.26434, (3.48457, 5.38574)"
128,0.4,0.005,auto,42,5000,0,1,0,131,bca,"29.21900, (19.36955, 53.42983)","-0.14306, (-0.46204, -0.00557)","4.26434, (3.48457, 5.38574)"
129,0.3,0.0007,auto,42,5000,0,1,0,110,bca,"29.23789, (19.44837, 53.83694)","-0.14380, (-0.46490, -0.00589)","4.26485, (3.48514, 5.38789)"
130,0.3,0.7000000000000001,auto,42,5000,0,1,0,96,bca,"29.23789, (19.44837, 53.83694)","-0.14380, (-0.46490, -0.00589)","4.26485, (3.48514, 5.38789)"
131,0.1,0.04,auto,42,5000,0,1,0,47,bca,"29.27628, (19.42861, 53.71990)","-0.14530, (-0.47014, -0.00558)","4.26588, (3.48524, 5.39222)"
132,0.1,0.0006,auto,42,5000,0,1,0,68,bca,"29.27628, (19.42861, 53.71990)","-0.14530, (-0.47014, -0.00558)","4.26588, (3.48524, 5.39222)"
133,0.08,0.0008,auto,42,5000,0,1,0,75,bca,"29.28016, (19.42961, 53.72674)","-0.14545, (-0.47068, -0.00554)","4.26599, (3.48516, 5.39266)"
134,0.07,0.04,auto,42,5000,0,1,0,40,bca,"29.28211, (19.43011, 53.73016)","-0.14553, (-0.47131, -0.00562)","4.26604, (3.48512, 5.39288)"
135,0.05,0.0005,auto,42,5000,0,1,0,103,bca,"29.28600, (19.43113, 53.73701)","-0.14568, (-0.47189, -0.00558)","4.26614, (3.48504, 5.39332)"
136,0.03,0.0007,auto,42,5000,0,1,0,33,bca,"29.28991, (19.43216, 53.74385)","-0.14583, (-0.47248, -0.00558)","4.26625, (3.48496, 5.39375)"
137,0.03,0.5,auto,42,5000,0,1,0,138,bca,"29.28991, (19.43216, 53.74385)","-0.14583, (-0.47248, -0.00558)","4.26625, (3.48496, 5.39375)"
138,0.03,0.003,auto,42,5000,0,1,0,54,bca,"29.28991, (19.43216, 53.74385)","-0.14583, (-0.47248, -0.00558)","4.26625, (3.48496, 5.39375)"
139,0.008,0.04,auto,42,5000,0,1,0,145,bca,"29.29421, (19.43331, 53.75138)","-0.14600, (-0.47312, -0.00558)","4.26636, (3.48487, 5.39424)"
140,0.007,0.8,auto,42,5000,0,1,0,89,bca,"29.29441, (19.43337, 53.75173)","-0.14601, (-0.47315, -0.00558)","4.26637, (3.48487, 5.39426)"
141,0.003,0.04,auto,42,5000,0,1,0,124,bca,"29.29519, (19.43358, 53.75310)","-0.14604, (-0.47327, -0.00558)","4.26639, (3.48485, 5.39435)"
142,0.003,0.008,auto,42,5000,0,1,0,82,bca,"29.29519, (19.43358, 53.75310)","-0.14604, (-0.47327, -0.00558)","4.26639, (3.48485, 5.39435)"
143,0.002,0.3,auto,42,5000,0,1,0,19,bca,"29.29539, (19.43363, 53.75344)","-0.14605, (-0.47330, -0.00558)","4.26639, (3.48485, 5.39437)"
144,0.0004,0.4,auto,42,5000,0,1,0,12,bca,"29.29570, (19.43372, 53.75399)","-0.14606, (-0.47335, -0.00558)","4.26640, (3.48484, 5.39440)"
145,0.0003,0.4,auto,42,5000,0,1,0,26,bca,"29.29572, (19.43372, 53.75402)","-0.14606, (-0.47335, -0.00558)","4.26640, (3.48484, 5.39440)"
146,0.0003,0.006,auto,42,5000,0,1,0,117,bca,"29.29572, (19.43372, 53.75402)","-0.14606, (-0.47335, -0.00558)","4.26640, (3.48484, 5.39440)"
