,Unnamed: 0,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
24,24,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"21.28857, (13.82912, 37.13134)","0.16718, (-0.16114, 0.36804)","3.54447, (2.78507, 4.54925)","75.45905, (49.37802, 124.38849)","-0.24989, (-0.98586, 0.12409)","7.83408, (5.97451, 9.89676)"
25,25,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"21.31705, (14.07062, 36.05801)","0.16607, (-0.15623, 0.36234)","3.56324, (2.79008, 4.55548)","73.77589, (47.79717, 123.35496)","-0.22201, (-0.96599, 0.14388)","7.72201, (5.87246, 9.81238)"
26,26,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"21.32015, (14.06558, 36.20605)","0.16595, (-0.13239, 0.31393)","3.63565, (2.89085, 4.57207)","50.02661, (31.46038, 74.44709)","0.17137, (-0.09270, 0.40825)","6.44051, (5.02770, 8.05349)"
27,27,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"21.32015, (14.06558, 36.20605)","0.16595, (-0.13239, 0.31393)","3.63565, (2.89085, 4.57207)","50.02661, (31.46038, 74.44709)","0.17137, (-0.09270, 0.40825)","6.44051, (5.02770, 8.05349)"
28,28,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"21.33848, (14.10736, 37.02242)","0.16523, (-0.11917, 0.30691)","3.63564, (2.90948, 4.62007)","50.36812, (31.82349, 75.10033)","0.16571, (-0.08992, 0.39629)","6.46281, (5.03728, 8.06589)"
29,29,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"21.33848, (14.10736, 37.02242)","0.16523, (-0.11917, 0.30691)","3.63564, (2.90948, 4.62007)","50.36812, (31.82349, 75.10033)","0.16571, (-0.08992, 0.39629)","6.46281, (5.03728, 8.06589)"
30,30,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"21.35336, (13.87690, 35.64132)","0.16465, (-0.20326, 0.32409)","3.63844, (2.89923, 4.58998)","49.37951, (31.14262, 75.51750)","0.18209, (-0.10092, 0.43269)","6.39591, (5.02326, 8.05878)"
31,31,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"21.35336, (13.87690, 35.64132)","0.16465, (-0.20326, 0.32409)","3.63844, (2.89923, 4.58998)","49.37951, (31.14262, 75.51750)","0.18209, (-0.10092, 0.43269)","6.39591, (5.02326, 8.05878)"
32,32,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"21.36180, (13.83014, 35.55028)","0.16432, (-0.21036, 0.32538)","3.63893, (2.90013, 4.59367)","49.31743, (31.09561, 75.48283)","0.18311, (-0.10162, 0.43516)","6.39145, (5.01646, 8.05137)"
33,33,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"21.36638, (13.81802, 35.52334)","0.16414, (-0.21625, 0.32608)","3.63917, (2.89997, 4.59549)","49.28657, (31.06068, 75.40610)","0.18362, (-0.10195, 0.43639)","6.38922, (5.01237, 8.05024)"
34,34,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"21.37622, (13.83357, 35.46815)","0.16375, (-0.22242, 0.32753)","3.63978, (2.90771, 4.62409)","49.22522, (31.04658, 75.29663)","0.18464, (-0.10252, 0.43881)","6.38476, (5.00938, 8.05161)"
35,35,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"21.38699, (13.84212, 35.41118)","0.16333, (-0.23168, 0.32804)","3.64049, (2.90593, 4.62976)","49.16434, (31.12507, 75.26389)","0.18565, (-0.10392, 0.44123)","6.38030, (5.00523, 8.04626)"
36,36,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"21.38699, (13.84212, 35.41118)","0.16333, (-0.23168, 0.32804)","3.64049, (2.90593, 4.62976)","49.16434, (31.12507, 75.26389)","0.18565, (-0.10392, 0.44123)","6.38030, (5.00523, 8.04626)"
37,37,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"21.38699, (13.84212, 35.41118)","0.16333, (-0.23168, 0.32804)","3.64049, (2.90593, 4.62976)","49.16434, (31.12507, 75.26389)","0.18565, (-0.10392, 0.44123)","6.38030, (5.00523, 8.04626)"
38,38,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"21.39034, (14.13541, 35.98454)","0.16320, (-0.16521, 0.36234)","3.57312, (2.79989, 4.55626)","73.52511, (47.15103, 121.83345)","-0.21786, (-0.95321, 0.14404)","7.69487, (5.83324, 9.78545)"
39,39,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"21.39992, (13.91982, 35.38267)","0.16283, (-0.23816, 0.32931)","3.64127, (2.91157, 4.63938)","49.09793, (31.06852, 75.14205)","0.18675, (-0.10371, 0.44392)","6.37540, (5.01794, 8.04766)"
40,40,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"21.40053, (13.92102, 35.38359)","0.16280, (-0.23852, 0.32923)","3.64131, (2.91162, 4.63962)","49.09492, (31.06930, 75.13740)","0.18680, (-0.10368, 0.44404)","6.37517, (5.01784, 8.04727)"
41,41,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"21.40301, (13.96071, 35.41504)","0.16271, (-0.23977, 0.32897)","3.64145, (2.91180, 4.64059)","49.08291, (31.07186, 75.11865)","0.18700, (-0.10337, 0.44452)","6.37428, (5.01746, 8.04572)"
42,42,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"21.40301, (13.96071, 35.41504)","0.16271, (-0.23977, 0.32897)","3.64145, (2.91180, 4.64059)","49.08291, (31.07186, 75.11865)","0.18700, (-0.10337, 0.44452)","6.37428, (5.01746, 8.04572)"
43,43,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"21.40364, (13.96183, 35.41589)","0.16268, (-0.24017, 0.32870)","3.64148, (2.91185, 4.64084)","49.07992, (31.07237, 75.11393)","0.18705, (-0.10328, 0.44465)","6.37406, (5.01737, 8.04533)"
44,44,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"21.40465, (13.92919, 35.38987)","0.16264, (-0.24065, 0.32877)","3.64154, (2.91192, 4.64123)","49.07512, (31.07307, 75.10635)","0.18713, (-0.10377, 0.44483)","6.37370, (5.01721, 8.04471)"
45,45,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"21.40471, (13.92932, 35.38997)","0.16264, (-0.24068, 0.32877)","3.64154, (2.91193, 4.64125)","49.07482, (31.07311, 75.10588)","0.18713, (-0.10376, 0.44484)","6.37368, (5.01720, 8.04467)"
46,46,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"21.40471, (13.92932, 35.38997)","0.16264, (-0.24068, 0.32877)","3.64154, (2.91193, 4.64125)","49.07482, (31.07311, 75.10588)","0.18713, (-0.10376, 0.44484)","6.37368, (5.01720, 8.04467)"
47,47,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"21.40549, (13.86127, 37.05019)","0.16261, (-0.16926, 0.36568)","3.55449, (2.79473, 4.55895)","76.07207, (49.56204, 125.59357)","-0.26005, (-1.00676, 0.12003)","7.86701, (6.01448, 9.93619)"
48,48,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"21.43915, (13.88376, 37.25357)","0.16129, (-0.17101, 0.36578)","3.55743, (2.80134, 4.56316)","76.24881, (49.71559, 126.00589)","-0.26297, (-1.01138, 0.11895)","7.87646, (6.03189, 9.95608)"
49,49,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"21.43961, (13.88412, 37.25397)","0.16127, (-0.17103, 0.36578)","3.55747, (2.80134, 4.56320)","76.25149, (49.71821, 126.01219)","-0.26302, (-1.01145, 0.11894)","7.87660, (6.03202, 9.95632)"
50,50,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"21.49893, (14.21692, 36.03771)","0.15895, (-0.16985, 0.36216)","3.58389, (2.81117, 4.56034)","74.07893, (47.70909, 124.28458)","-0.22703, (-0.97194, 0.14076)","7.72606, (5.86476, 9.82642)"
51,51,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"21.50096, (14.21751, 36.28321)","0.15887, (-0.17176, 0.36313)","3.58231, (2.80591, 4.56812)","74.59067, (48.30745, 124.71001)","-0.23551, (-0.98209, 0.13972)","7.76689, (5.92397, 9.87701)"
52,52,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"21.67694, (14.30382, 35.79858)","0.15199, (-0.18556, 0.36166)","3.60076, (2.82532, 4.57273)","74.91089, (48.35405, 126.07007)","-0.24081, (-1.00506, 0.13550)","7.77227, (5.91616, 9.89981)"
53,53,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"21.72358, (14.34294, 36.67945)","0.15017, (-0.18568, 0.36305)","3.60018, (2.82755, 4.60933)","76.47090, (49.56769, 128.73314)","-0.26665, (-1.04997, 0.12972)","7.86864, (6.00943, 9.99030)"
54,54,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"21.74104, (14.49310, 37.40853)","0.14948, (-0.14747, 0.29768)","3.65380, (2.89561, 4.61875)","52.01992, (33.57595, 77.65214)","0.13835, (-0.14333, 0.37860)","6.58791, (5.16106, 8.21626)"
55,55,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"21.74134, (14.51386, 37.50279)","0.14947, (-0.14751, 0.29790)","3.65369, (2.89501, 4.61863)","52.03573, (33.58653, 77.68770)","0.13809, (-0.14459, 0.37860)","6.58922, (5.16402, 8.21878)"
56,56,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"21.77964, (14.39951, 36.65565)","0.14797, (-0.16016, 0.29820)","3.66589, (2.89254, 4.61957)","53.33326, (34.68659, 79.30158)","0.11660, (-0.17381, 0.36550)","6.68455, (5.26510, 8.31745)"
57,57,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"21.79566, (14.38818, 35.91689)","0.14735, (-0.18550, 0.36479)","3.61216, (2.84145, 4.60448)","75.49320, (48.69357, 127.27621)","-0.25046, (-1.00977, 0.13451)","7.80478, (5.95035, 9.93338)"
58,58,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"21.79820, (14.39631, 35.91535)","0.14725, (-0.18540, 0.36458)","3.61266, (2.84279, 4.60477)","75.47597, (48.68057, 127.23358)","-0.25017, (-1.00942, 0.13408)","7.80345, (5.94920, 9.93320)"
59,59,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,0.0,bca,"21.84921, (14.30236, 39.33177)","0.14525, (-0.01655, 0.26987)","3.65220, (2.89566, 4.62057)","54.47339, (34.98759, 79.65519)","0.09771, (-0.13221, 0.28190)","6.70619, (5.10111, 8.31580)"
60,60,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"21.84921, (14.30236, 39.33177)","0.14525, (-0.01655, 0.26987)","3.65220, (2.89566, 4.62057)","54.47339, (34.98759, 79.65519)","0.09771, (-0.13221, 0.28190)","6.70619, (5.10111, 8.31580)"
61,61,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"21.88089, (14.40635, 36.82400)","0.14401, (-0.14990, 0.30647)","3.67240, (2.90819, 4.63373)","53.77865, (35.01175, 80.10226)","0.10922, (-0.18572, 0.37040)","6.71881, (5.30217, 8.34510)"
62,62,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"21.93474, (14.45832, 36.05157)","0.14190, (-0.18982, 0.36536)","3.62576, (2.85706, 4.60277)","76.18041, (49.08937, 128.51206)","-0.26184, (-1.03754, 0.13230)","7.84386, (5.98160, 9.97218)"
63,63,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"21.93752, (14.49306, 39.39861)","0.14180, (-0.01346, 0.26213)","3.67296, (2.90577, 4.64343)","52.66875, (33.47522, 76.63574)","0.12760, (-0.07418, 0.31052)","6.59661, (5.04937, 8.21201)"
64,64,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"21.93752, (14.49306, 39.39861)","0.14180, (-0.01346, 0.26213)","3.67296, (2.90577, 4.64343)","52.66875, (33.47522, 76.63574)","0.12760, (-0.07418, 0.31052)","6.59661, (5.04937, 8.21201)"
65,65,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"21.97154, (14.48521, 36.07731)","0.14047, (-0.19275, 0.36625)","3.62996, (2.85773, 4.57983)","76.25904, (49.12498, 128.63847)","-0.26314, (-1.03010, 0.13076)","7.84652, (5.98113, 9.97869)"
66,66,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"21.97292, (14.48704, 36.07507)","0.14041, (-0.19300, 0.36624)","3.63026, (2.85825, 4.57985)","76.25904, (49.12498, 128.63847)","-0.26314, (-1.03010, 0.13076)","7.84652, (5.98113, 9.97869)"
67,67,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"21.99191, (14.50421, 36.08584)","0.13967, (-0.19507, 0.36561)","3.63222, (2.85946, 4.58013)","76.31643, (49.16022, 128.75310)","-0.26409, (-1.03164, 0.13001)","7.84921, (5.98055, 9.98227)"
68,68,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"22.06255, (14.74833, 34.85154)","0.13690, (-0.19075, 0.31509)","3.72063, (2.97506, 4.67184)","57.65391, (37.74289, 84.86773)","0.04503, (-0.29448, 0.32501)","6.98413, (5.50018, 8.65506)"
69,69,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"22.10728, (14.77291, 34.69720)","0.13516, (-0.18963, 0.31908)","3.72668, (2.98196, 4.65806)","58.04296, (38.14549, 85.52425)","0.03859, (-0.30431, 0.32253)","7.00964, (5.55592, 8.69112)"
70,70,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"22.12108, (14.78686, 34.71653)","0.13462, (-0.19214, 0.31981)","3.72842, (2.97199, 4.65035)","58.15522, (38.25125, 85.77396)","0.03673, (-0.30849, 0.32050)","7.01697, (5.57245, 8.70907)"
71,71,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"22.12129, (14.78702, 34.71586)","0.13461, (-0.19219, 0.31983)","3.72844, (2.97197, 4.65034)","58.15692, (38.25281, 85.77714)","0.03670, (-0.30852, 0.32049)","7.01708, (5.57257, 8.70922)"
72,72,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"22.20487, (14.82730, 35.05565)","0.13134, (-0.18979, 0.32470)","3.73116, (2.96928, 4.64385)","57.35526, (37.69478, 85.11055)","0.04998, (-0.30169, 0.33520)","6.96453, (5.56303, 8.68936)"
73,73,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"22.22999, (14.88038, 34.94807)","0.13035, (-0.19361, 0.32832)","3.73397, (2.96768, 4.61376)","57.57033, (37.92007, 85.75139)","0.04641, (-0.30798, 0.33542)","6.97842, (5.58341, 8.71893)"
74,74,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"22.28170, (14.89384, 34.75485)","0.12833, (-0.20558, 0.33087)","3.74005, (2.98721, 4.64432)","57.97132, (38.15492, 86.54474)","0.03977, (-0.32085, 0.33356)","7.00437, (5.61324, 8.77084)"
75,75,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"22.28630, (14.83157, 34.05483)","0.12815, (-0.22790, 0.34166)","3.74550, (2.99819, 4.61760)","59.44755, (39.27359, 89.81663)","0.01532, (-0.36166, 0.33176)","7.09801, (5.70957, 8.89639)"
76,76,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"22.29843, (14.89513, 34.77831)","0.12768, (-0.20477, 0.32954)","3.74149, (2.98586, 4.63495)","58.07030, (38.26760, 86.69429)","0.03813, (-0.32327, 0.33205)","7.01086, (5.61831, 8.77874)"
77,77,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"22.37406, (14.88220, 34.50910)","0.12472, (-0.22625, 0.33440)","3.75050, (2.98768, 4.60933)","58.58029, (38.56022, 87.87034)","0.02969, (-0.33751, 0.33471)","7.04329, (5.65554, 8.82602)"
78,78,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"22.44253, (14.91761, 34.42546)","0.12204, (-0.24275, 0.33494)","3.75739, (2.99823, 4.61300)","58.98542, (39.00673, 88.81393)","0.02297, (-0.35077, 0.33364)","7.06888, (5.68180, 8.85697)"
79,79,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"22.44417, (14.91733, 34.42678)","0.12198, (-0.24438, 0.33479)","3.75747, (2.99833, 4.61279)","58.99128, (39.00691, 88.83213)","0.02288, (-0.35101, 0.33372)","7.06924, (5.68225, 8.85748)"
80,80,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"22.52135, (14.93438, 34.43562)","0.11896, (-0.26235, 0.33594)","3.76534, (3.00505, 4.61079)","59.42766, (39.28578, 89.86202)","0.01565, (-0.36317, 0.33292)","7.09656, (5.70828, 8.89139)"
81,81,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"22.54737, (14.96202, 34.46061)","0.11794, (-0.26443, 0.33598)","3.76755, (3.01037, 4.61777)","59.55245, (39.42632, 90.13894)","0.01358, (-0.36801, 0.33280)","7.10427, (5.71645, 8.90172)"
82,82,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"22.54868, (14.96484, 34.46118)","0.11789, (-0.26464, 0.33604)","3.76768, (3.01055, 4.61794)","59.55525, (39.43004, 90.14682)","0.01354, (-0.36811, 0.33283)","7.10444, (5.71667, 8.90201)"
83,83,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"22.56251, (14.97377, 34.46819)","0.11735, (-0.26680, 0.33614)","3.76879, (3.01566, 4.63023)","59.61384, (39.48193, 90.26846)","0.01257, (-0.37092, 0.33264)","7.10806, (5.72048, 8.90687)"
84,84,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"27.22219, (18.21518, 46.34165)","-0.06494, (-0.07580, -0.05053)","4.25012, (3.48515, 5.32513)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
85,85,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"27.45868, (18.42226, 45.92574)","-0.07419, (-0.14469, -0.00190)","4.26102, (3.49158, 5.38324)","70.71306, (44.40530, 100.19974)","-0.17128, (-0.33430, -0.03126)","7.60676, (5.70067, 9.35605)"
86,86,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"27.45891, (18.39446, 45.91467)","-0.07420, (-0.14606, -0.00080)","4.26067, (3.49245, 5.38720)","70.90305, (44.52614, 100.48957)","-0.17443, (-0.34133, -0.03167)","7.61663, (5.70276, 9.36823)"
87,87,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"27.45895, (18.42061, 45.90910)","-0.07420, (-0.14168, -0.00414)","4.26197, (3.49556, 5.39192)","70.33454, (44.17624, 99.65587)","-0.16501, (-0.32677, -0.03059)","7.58702, (5.69656, 9.33177)"
88,88,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"27.45895, (18.42061, 45.90910)","-0.07420, (-0.14168, -0.00414)","4.26197, (3.49556, 5.39192)","70.33454, (44.17624, 99.65587)","-0.16501, (-0.32677, -0.03059)","7.58702, (5.69656, 9.33177)"
