,Unnamed: 0,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
33,33,19,1,1,0,88,bca,"19.99430, (12.75130, 36.38539)","0.21782, (0.09871, 0.32867)","3.46451, (2.67836, 4.34775)","43.05243, (26.18114, 66.42449)","0.28689, (-0.00589, 0.46232)","5.90602, (4.48537, 7.51077)"
34,34,7,1,0,1,140,bca,"20.12255, (13.31653, 34.14374)","0.21280, (-0.10072, 0.42297)","3.55092, (2.89686, 4.53056)","60.35277, (39.26969, 84.15345)","0.00033, (-0.24586, 0.21730)","7.04082, (5.23554, 8.67035)"
35,35,6,1,1,1,17,bca,"20.21453, (12.91985, 35.49716)","0.20920, (-0.13546, 0.42016)","3.46068, (2.77508, 4.51261)","45.74603, (27.97065, 66.88875)","0.24227, (-0.03903, 0.45402)","6.04762, (4.34021, 7.49402)"
36,36,19,1,0,1,84,bca,"20.28533, (12.91693, 38.09695)","0.20643, (0.10163, 0.30989)","3.51120, (2.74146, 4.47341)","55.21864, (34.26286, 77.66363)","0.08537, (-0.12401, 0.26200)","6.74812, (5.06821, 8.31222)"
37,37,20,1,1,0,109,bca,"20.29540, (12.94682, 37.00860)","0.20604, (0.09516, 0.31327)","3.50872, (2.73662, 4.43697)","43.95089, (25.94439, 66.66876)","0.27200, (0.00733, 0.44590)","5.96071, (4.52924, 7.60002)"
38,38,21,1,0,0,139,bca,"20.33140, (13.08892, 35.89486)","0.20463, (0.12001, 0.31087)","3.51319, (2.72952, 4.42371)","52.02041, (33.12236, 79.03388)","0.13834, (-0.20744, 0.35618)","6.53061, (4.98459, 8.20357)"
39,39,19,1,1,1,87,bca,"20.46195, (12.95447, 40.66977)","0.19952, (0.06244, 0.30208)","3.50634, (2.76159, 4.46281)","55.39375, (33.01001, 78.43166)","0.08247, (-0.10194, 0.26336)","6.72932, (4.96352, 8.36651)"
40,40,4,1,1,0,46,bca,"20.69247, (13.62030, 41.31411)","0.19050, (-0.08245, 0.43198)","3.50705, (2.86859, 4.60564)","44.91518, (26.57889, 84.23635)","0.25603, (-0.35514, 0.52900)","5.76786, (4.21429, 7.81363)"
41,41,21,1,1,0,137,bca,"20.70347, (13.17611, 37.94164)","0.19007, (0.09225, 0.29667)","3.55250, (2.78907, 4.50389)","45.12342, (26.64945, 69.32908)","0.25258, (-0.03898, 0.43100)","6.02721, (4.56330, 7.70190)"
42,42,4,1,0,0,48,bca,"20.81346, (13.82638, 39.72375)","0.18577, (-0.20698, 0.40701)","3.54744, (2.90060, 4.61623)","51.84821, (32.87054, 87.70260)","0.14119, (-0.42972, 0.47163)","6.17857, (4.42857, 8.16999)"
43,43,22,1,0,0,104,bca,"21.02651, (13.66341, 36.93028)","0.17744, (0.10473, 0.27885)","3.58228, (2.77830, 4.49769)","51.31508, (32.17051, 78.04629)","0.15002, (-0.20484, 0.35093)","6.45130, (4.91504, 8.20992)"
44,44,20,1,1,1,108,bca,"21.05894, (13.38627, 40.65818)","0.17617, (0.05990, 0.27438)","3.56885, (2.83809, 4.52790)","56.69589, (33.76104, 80.22574)","0.06090, (-0.13302, 0.23428)","6.80357, (5.03530, 8.44607)"
45,45,20,1,0,1,105,bca,"21.06629, (13.48977, 39.01138)","0.17588, (0.08141, 0.27191)","3.58423, (2.80884, 4.55156)","56.04054, (34.32862, 80.05667)","0.07175, (-0.13616, 0.24160)","6.73929, (4.99279, 8.39755)"
46,46,5,1,1,1,3,bca,"21.26574, (13.87672, 37.30244)","0.16808, (-0.23905, 0.38647)","3.53795, (2.81864, 4.57072)","49.47429, (28.80968, 72.82514)","0.18052, (-0.11075, 0.44604)","6.11429, (4.23996, 7.85433)"
47,47,22,1,1,0,102,bca,"21.26874, (13.58671, 38.78117)","0.16796, (0.08609, 0.27296)","3.60501, (2.81458, 4.52006)","47.55254, (28.80747, 71.85439)","0.21235, (-0.05205, 0.37132)","6.21429, (4.71152, 7.89985)"
48,48,6,1,0,1,14,bca,"21.35570, (14.39420, 36.16869)","0.16456, (-0.18645, 0.38404)","3.66496, (3.01123, 4.68533)","61.13492, (40.14996, 84.48471)","-0.01263, (-0.21102, 0.16223)","7.16667, (5.43199, 8.71281)"
49,49,21,1,1,1,136,bca,"21.90645, (14.11837, 40.55948)","0.14301, (0.05613, 0.23494)","3.66215, (2.90556, 4.63230)","57.41140, (33.86974, 82.05467)","0.04905, (-0.16713, 0.21557)","6.78231, (4.95918, 8.53662)"
50,50,21,1,0,1,133,bca,"21.97599, (14.28406, 39.70245)","0.14029, (0.06150, 0.24232)","3.67851, (2.90194, 4.63368)","56.93052, (33.83252, 80.79772)","0.05701, (-0.13080, 0.22829)","6.81293, (5.07800, 8.50680)"
51,51,4,1,1,1,45,bca,"22.24984, (14.59526, 40.77298)","0.12958, (-0.34330, 0.37122)","3.64295, (2.94535, 4.72109)","55.68750, (30.74661, 85.33045)","0.07760, (-0.31787, 0.37676)","6.39286, (4.31047, 8.26361)"
52,52,3,1,0,0,118,bca,"22.50399, (14.86814, 42.95310)","0.11964, (-0.36231, 0.38406)","3.68632, (2.98538, 4.73653)","53.99206, (35.31700, 84.11062)","0.10568, (-0.45591, 0.43844)","6.59524, (5.15106, 8.41673)"
53,53,24,1,1,0,130,bca,"22.75692, (14.85015, 40.68881)","0.10974, (0.04714, 0.20025)","3.77372, (2.99429, 4.73012)","49.95796, (30.13449, 73.01398)","0.17250, (-0.02951, 0.31752)","6.37202, (4.81923, 8.03214)"
54,54,24,1,0,0,132,bca,"22.79692, (14.87260, 39.35186)","0.10818, (0.05113, 0.19889)","3.78066, (2.99547, 4.74934)","52.31250, (32.85594, 75.75270)","0.13350, (-0.10658, 0.30009)","6.54762, (5.01790, 8.22058)"
55,55,5,1,0,1,0,bca,"22.80954, (15.38173, 38.54397)","0.10768, (-0.31076, 0.34988)","3.76462, (3.03706, 4.85821)","55.75714, (33.91876, 79.98874)","0.07645, (-0.17026, 0.28446)","6.72857, (5.04636, 8.37143)"
56,56,22,1,1,1,101,bca,"22.94460, (14.86059, 40.86212)","0.10240, (0.03566, 0.19531)","3.76830, (2.98331, 4.75751)","57.62633, (33.81741, 82.70594)","0.04549, (-0.19712, 0.17978)","6.77273, (4.94156, 8.56744)"
57,57,22,1,0,1,98,bca,"22.96900, (14.67016, 39.85374)","0.10144, (0.03956, 0.18660)","3.76795, (2.95922, 4.74839)","57.03778, (34.44879, 81.24978)","0.05523, (-0.12295, 0.19127)","6.78571, (5.06169, 8.50000)"
58,58,24,1,1,1,129,bca,"24.03722, (15.64655, 41.45780)","0.05966, (0.01737, 0.13240)","3.90363, (3.12156, 4.89923)","56.40278, (33.07491, 81.56226)","0.06575, (-0.14108, 0.19494)","6.72024, (4.93860, 8.44228)"
59,59,3,1,1,0,116,bca,"24.19060, (16.11089, 44.66607)","0.05365, (-0.33062, 0.36180)","3.73077, (3.02151, 4.86707)","47.15079, (28.47674, 89.58297)","0.21900, (-0.41621, 0.53930)","5.88095, (4.21429, 8.11905)"
60,60,26,1,1,0,74,bca,"24.44014, (15.93409, 42.59712)","0.04389, (0.00517, 0.11385)","3.95000, (3.17989, 4.96458)","50.25518, (29.84652, 72.23411)","0.16758, (-0.01239, 0.28183)","6.37088, (4.76384, 8.06238)"
61,61,26,1,0,0,76,bca,"24.49538, (16.01582, 41.63593)","0.04173, (-0.00376, 0.11475)","3.94162, (3.14806, 4.92652)","52.61063, (32.58946, 75.37194)","0.12857, (-0.08781, 0.26360)","6.55220, (4.99211, 8.19370)"
62,62,13,0,1,0,12,bca,"24.52291, (14.52578, 57.87453)","0.04065, (-0.34785, 0.23293)","3.63649, (2.86041, 4.85992)","38.05072, (23.81052, 54.03927)","0.36973, (0.22638, 0.44665)","5.50549, (4.06044, 6.86611)"
63,63,12,0,1,0,82,bca,"24.53371, (14.38884, 60.24990)","0.04023, (-0.38455, 0.24934)","3.61303, (2.84507, 4.84063)","38.99752, (24.07045, 55.69906)","0.35405, (0.20965, 0.43743)","5.52976, (4.00868, 6.96612)"
64,64,24,1,0,1,126,bca,"24.55268, (16.08264, 41.90996)","0.03949, (-0.00019, 0.10965)","3.93109, (3.11907, 4.96142)","58.86930, (35.66058, 84.94592)","0.02490, (-0.15132, 0.15048)","6.88690, (5.08333, 8.65264)"
65,65,11,0,1,0,33,bca,"24.58555, (14.33567, 61.32821)","0.03820, (-0.36802, 0.26557)","3.60000, (2.81375, 4.84076)","38.92562, (23.54711, 55.50225)","0.35524, (0.18827, 0.44291)","5.45455, (3.85065, 6.96753)"
66,66,10,0,1,0,68,bca,"24.82472, (14.64502, 60.51931)","0.02885, (-0.35277, 0.27209)","3.62410, (2.83290, 4.88212)","36.89500, (22.54959, 53.00850)","0.38888, (0.16405, 0.48410)","5.25000, (3.64384, 6.74703)"
67,67,27,1,0,0,41,bca,"24.95505, (16.40148, 42.55344)","0.02375, (-0.01499, 0.09239)","3.99915, (3.20948, 4.99292)","53.34911, (33.30728, 75.69544)","0.11633, (-0.08046, 0.23667)","6.58466, (4.96627, 8.23358)"
68,68,4,1,0,1,42,bca,"24.99503, (17.00289, 42.80039)","0.02219, (-0.43496, 0.29290)","3.98782, (3.25111, 5.13449)","58.97768, (30.56633, 90.96560)","0.02310, (-0.30937, 0.39643)","6.55357, (4.42822, 8.55357)"
69,69,9,0,1,0,26,bca,"25.15771, (14.97452, 59.12708)","0.01582, (-0.32337, 0.27412)","3.62906, (2.83058, 4.90488)","34.99383, (21.10508, 50.99617)","0.42037, (0.18324, 0.51280)","5.08730, (3.48404, 6.54220)"
70,70,27,1,1,0,39,bca,"25.37467, (16.68651, 44.20025)","0.00733, (-0.02643, 0.06991)","4.04236, (3.27469, 5.07246)","51.21380, (30.69582, 73.20477)","0.15170, (-0.00597, 0.24722)","6.44974, (4.81576, 8.05437)"
71,71,26,1,1,1,73,bca,"25.44134, (16.81158, 43.94056)","0.00473, (-0.02893, 0.06415)","4.04448, (3.26722, 5.08551)","57.88567, (34.06799, 82.84373)","0.04119, (-0.16938, 0.15378)","6.80220, (4.97886, 8.52736)"
72,72,16,0,1,0,54,bca,"25.47165, (15.41788, 56.63180)","0.00354, (-0.32864, 0.18234)","3.78013, (3.00332, 4.98088)","38.23605, (23.17727, 56.85046)","0.36666, (0.20264, 0.49171)","5.49107, (4.06540, 6.97837)"
73,73,2,1,0,1,119,bca,"25.67436, (18.43215, 45.19156)","-0.00439, (-0.39755, 0.24608)","4.08718, (3.46610, 5.15502)","60.39286, (30.71123, 101.42330)","-0.00034, (-0.64705, 0.50338)","6.64286, (4.60714, 8.85714)"
74,74,26,1,0,1,70,bca,"25.76517, (16.88707, 44.07092)","-0.00794, (-0.03422, 0.04628)","4.06765, (3.27369, 5.10998)","58.34679, (35.35857, 84.02946)","0.03355, (-0.16351, 0.14694)","6.85714, (5.06730, 8.60755)"
75,75,3,1,1,1,115,bca,"25.80085, (17.24060, 44.65049)","-0.00934, (-0.57917, 0.30315)","3.92393, (3.18436, 5.05577)","57.73016, (33.01025, 96.42342)","0.04377, (-0.50061, 0.39274)","6.66667, (4.95238, 8.69793)"
76,76,19,0,1,0,89,bca,"25.87155, (16.14859, 54.77129)","-0.01210, (-0.34156, 0.12138)","3.88866, (3.11307, 5.08800)","45.31381, (27.44019, 66.20678)","0.24943, (0.09882, 0.33331)","6.01504, (4.50537, 7.52177)"
77,77,20,0,1,0,110,bca,"25.99183, (16.31240, 52.29747)","-0.01681, (-0.31235, 0.10452)","3.93718, (3.15804, 5.14235)","43.86714, (26.70876, 64.22985)","0.27339, (0.13429, 0.35367)","5.93571, (4.46997, 7.43214)"
78,78,2,1,0,0,125,bca,"26.00128, (17.83739, 49.18403)","-0.01718, (-0.49071, 0.25955)","3.95385, (3.19499, 5.08858)","62.41071, (42.02664, 91.61338)","-0.03376, (-0.49337, 0.30787)","7.17857, (5.56972, 8.92857)"
79,79,7,0,1,0,145,bca,"26.04662, (15.11775, 61.34595)","-0.01895, (-0.37589, 0.25931)","3.67143, (2.86185, 4.99688)","35.91837, (21.53309, 52.30358)","0.40505, (0.27271, 0.54959)","5.20408, (3.62130, 6.64966)"
80,80,29,1,0,0,62,bca,"26.05175, (17.32917, 44.44952)","-0.01915, (-0.04163, 0.01909)","4.12626, (3.35170, 5.16707)","55.42382, (34.31358, 78.16750)","0.08197, (-0.09242, 0.20675)","6.70936, (5.04687, 8.39832)"
81,81,27,1,1,1,38,bca,"26.13359, (17.28404, 45.00413)","-0.02236, (-0.04943, 0.02774)","4.10988, (3.32600, 5.15728)","57.67343, (34.94195, 81.62758)","0.04471, (-0.09938, 0.15260)","6.81217, (5.00651, 8.46262)"
82,82,21,0,1,0,138,bca,"26.13743, (16.60781, 52.59939)","-0.02251, (-0.29833, 0.09040)","3.97167, (3.19455, 5.18050)","42.03239, (25.81785, 61.65952)","0.30378, (0.13894, 0.38914)","5.81633, (4.36028, 7.27734)"
83,83,22,0,1,0,103,bca,"26.29038, (16.89984, 50.92459)","-0.02849, (-0.25890, 0.07377)","4.01247, (3.24743, 5.19660)","44.30077, (27.00403, 65.15948)","0.26621, (0.09914, 0.34321)","5.97403, (4.47414, 7.46125)"
84,84,27,1,0,1,35,bca,"26.40104, (17.43363, 45.20794)","-0.03282, (-0.05639, 0.01757)","4.13020, (3.34697, 5.18980)","58.61180, (36.16265, 84.63770)","0.02916, (-0.16322, 0.14201)","6.85185, (5.07145, 8.62462)"
85,85,30,1,0,0,97,bca,"26.76091, (17.90928, 45.42875)","-0.04690, (-0.06244, -0.02189)","4.19821, (3.42334, 5.25865)","55.92794, (34.86346, 78.83153)","0.07362, (-0.08850, 0.18701)","6.73333, (5.06011, 8.39685)"
86,86,29,1,1,0,60,bca,"26.79204, (17.85849, 46.07934)","-0.04811, (-0.06734, -0.02169)","4.18744, (3.41437, 5.25106)","54.05487, (32.31830, 76.85377)","0.10464, (-0.05380, 0.19895)","6.60591, (4.90820, 8.27833)"
87,87,24,0,1,0,131,bca,"26.84142, (17.51256, 49.62838)","-0.05005, (-0.19503, 0.01851)","4.12137, (3.35106, 5.26388)","48.72582, (30.33592, 71.83514)","0.19291, (-0.06272, 0.26068)","6.25893, (4.72323, 7.81284)"
88,88,29,1,0,1,56,bca,"26.96501, (17.93983, 46.30722)","-0.05488, (-0.07127, -0.02674)","4.19416, (3.41403, 5.28302)","59.39086, (35.81636, 83.07264)","0.01626, (-0.10800, 0.09957)","6.92611, (5.11744, 8.60722)"
89,89,29,1,1,1,59,bca,"26.96929, (17.96391, 46.34422)","-0.05505, (-0.07045, -0.02818)","4.19912, (3.42656, 5.27923)","57.64770, (34.55813, 80.49479)","0.04513, (-0.07667, 0.12873)","6.81773, (5.00957, 8.45051)"
90,90,29,0,1,0,61,bca,"27.05278, (17.99130, 46.73370)","-0.05831, (-0.08190, -0.02700)","4.21158, (3.43611, 5.28604)","54.34941, (33.75210, 79.26549)","0.09976, (-0.09974, 0.14884)","6.59113, (4.85197, 8.22052)"
91,91,27,0,1,1,37,bca,"27.09330, (18.09991, 47.29217)","-0.05990, (-0.08985, -0.01156)","4.20085, (3.42376, 5.28435)","62.81844, (37.80624, 92.96179)","-0.04052, (-0.32850, 0.06214)","7.05556, (5.20693, 8.85301)"
92,92,3,1,0,1,112,bca,"27.13960, (19.07778, 47.37643)","-0.06171, (-0.61432, 0.19862)","4.18803, (3.45863, 5.33577)","60.71429, (32.03564, 96.03478)","-0.00566, (-0.51339, 0.45288)","6.80952, (4.88095, 8.90431)"
93,93,26,0,1,1,72,bca,"27.14439, (17.93077, 47.88883)","-0.06190, (-0.10363, -0.00870)","4.19014, (3.41781, 5.28835)","61.66737, (37.34665, 92.40014)","-0.02145, (-0.29391, 0.08894)","6.96703, (5.13973, 8.78456)"
94,94,30,1,1,0,95,bca,"27.18075, (18.19467, 46.46431)","-0.06332, (-0.07622, -0.04335)","4.23265, (3.46710, 5.30069)","55.44778, (33.62335, 78.56979)","0.08157, (-0.04691, 0.18659)","6.68571, (4.93791, 8.35293)"
95,95,26,0,1,0,75,bca,"27.19555, (17.91369, 48.88746)","-0.06390, (-0.14326, -0.00945)","4.19162, (3.40536, 5.29415)","51.74324, (31.88670, 77.15982)","0.14293, (-0.15735, 0.20352)","6.43407, (4.79590, 8.02226)"
96,96,27,0,1,0,40,bca,"27.20531, (17.95893, 47.98846)","-0.06428, (-0.12038, -0.01644)","4.20959, (3.42607, 5.30988)","51.76984, (31.52004, 77.19435)","0.14249, (-0.14674, 0.20985)","6.43122, (4.79085, 8.04964)"
97,97,30,1,0,1,91,bca,"27.21243, (18.15986, 46.54204)","-0.06456, (-0.07715, -0.04223)","4.22940, (3.45509, 5.31539)","59.28222, (36.42255, 82.45126)","0.01806, (-0.10403, 0.09494)","6.95238, (5.17441, 8.57619)"
98,98,30,1,1,1,94,bca,"27.21735, (18.20399, 46.60230)","-0.06475, (-0.07717, -0.04429)","4.23308, (3.46523, 5.30394)","56.80944, (34.15451, 79.74872)","0.05902, (-0.04994, 0.13301)","6.75476, (4.92951, 8.39855)"
99,99,29,0,1,1,58,bca,"27.21744, (18.13550, 46.69417)","-0.06476, (-0.08050, -0.04339)","4.23590, (3.46415, 5.31224)","61.54170, (37.83769, 89.34594)","-0.01937, (-0.26184, 0.06234)","7.03448, (5.16600, 8.73421)"
100,100,30,0,1,0,96,bca,"27.22426, (18.20463, 46.57226)","-0.06502, (-0.07788, -0.04357)","4.23684, (3.46826, 5.30448)","56.34706, (34.84394, 81.65143)","0.06668, (-0.17594, 0.10934)","6.70714, (4.90238, 8.35714)"
101,101,20,0,1,1,107,bca,"27.25383, (17.62889, 50.19894)","-0.06618, (-0.19101, 0.02000)","4.13333, (3.34180, 5.27795)","63.68696, (38.52795, 91.73825)","-0.05490, (-0.24152, 0.09498)","7.08929, (5.21433, 8.96362)"
102,102,30,0,1,1,93,bca,"27.29769, (18.21757, 46.71764)","-0.06790, (-0.08121, -0.04789)","4.24333, (3.47417, 5.32024)","62.04905, (38.70240, 90.62387)","-0.02777, (-0.22086, 0.06038)","7.06667, (5.19568, 8.81793)"
103,103,29,0,0,1,57,bca,"27.30497, (18.23526, 46.84447)","-0.06818, (-0.08471, -0.04497)","4.25252, (3.47741, 5.32543)","64.52327, (39.54384, 93.12708)","-0.06875, (-0.34891, -0.00660)","7.20443, (5.31893, 8.97600)"
104,104,30,0,0,1,92,bca,"27.31158, (18.19781, 46.79464)","-0.06844, (-0.08287, -0.04838)","4.25017, (3.47743, 5.32859)","64.04048, (39.61699, 91.59398)","-0.06076, (-0.27348, -0.00638)","7.19524, (5.28858, 8.92239)"
105,105,24,0,1,1,128,bca,"27.31569, (17.98097, 49.30735)","-0.06860, (-0.14479, -0.01167)","4.18921, (3.41015, 5.30011)","64.08743, (38.05358, 94.84626)","-0.06153, (-0.27906, 0.10420)","7.09226, (5.20042, 9.00493)"
