,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
14,14,30.0,2.0,0.7,42.0,1.0,0.0,1.0,56.0,bca,"23.28139, (16.30537, 33.75581)","0.08922, (-0.28090, 0.38692)","3.84872, (3.20196, 4.64987)","73.10592, (47.86384, 116.51714)","-0.21092, (-0.89785, 0.25769)","7.43204, (5.38437, 9.62636)"
15,15,500.0,4.0,0.9,42.0,1.0,0.0,1.0,49.0,bca,"23.30810, (16.98894, 32.60919)","0.08818, (-0.31885, 0.40331)","3.91718, (3.29183, 4.68127)","71.34131, (45.87354, 107.93118)","-0.18169, (-0.73065, 0.24547)","7.36549, (5.48851, 9.56403)"
16,16,300.0,4.0,0.9,42.0,1.0,0.0,1.0,14.0,bca,"23.30810, (16.98894, 32.60919)","0.08818, (-0.31885, 0.40331)","3.91718, (3.29183, 4.68127)","71.34131, (45.87354, 107.93118)","-0.18169, (-0.73065, 0.24547)","7.36549, (5.48851, 9.56403)"
17,17,500.0,4.0,0.1,42.0,1.0,0.0,1.0,84.0,bca,"23.35274, (17.39589, 34.40787)","0.08643, (-0.32522, 0.40768)","3.89858, (3.24236, 4.67993)","65.59590, (44.25132, 99.42177)","-0.08652, (-0.58564, 0.30576)","7.11698, (5.21420, 9.04579)"
18,18,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"23.41555, (15.08751, 41.99456)","0.08398, (-0.26246, 0.34448)","3.59181, (2.80656, 4.69338)","56.60248, (29.16497, 108.41488)","0.06245, (-0.72109, 0.52444)","5.92186, (3.98304, 8.74555)"
19,19,50.0,2.0,0.7,42.0,1.0,0.0,1.0,28.0,bca,"23.73749, (16.62904, 34.31640)","0.07138, (-0.30468, 0.38934)","3.88219, (3.22031, 4.67361)","77.36211, (50.99917, 123.83716)","-0.28141, (-1.00728, 0.20907)","7.63375, (5.58913, 9.98441)"
20,20,400.0,2.0,0.3,42.0,1.0,0.0,1.0,35.0,bca,"23.82733, (16.76701, 35.85304)","0.06787, (-0.34117, 0.35929)","3.89513, (3.22757, 4.73647)","80.64181, (51.49825, 135.45994)","-0.33574, (-1.16444, 0.21094)","7.62323, (5.46988, 10.25481)"
21,21,40.0,2.0,0.3,42.0,1.0,0.0,0.0,97.0,bca,"23.84877, (16.87637, 38.02312)","0.06703, (-0.37146, 0.35287)","3.81174, (3.02050, 4.76537)","73.82953, (49.83369, 111.70087)","-0.22290, (-0.86289, 0.27755)","7.66522, (5.91412, 9.67764)"
22,22,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,bca,"24.22786, (17.91359, 35.33867)","0.05220, (-0.38192, 0.37743)","4.00643, (3.30599, 4.79467)","63.93984, (36.11028, 101.90323)","-0.05909, (-0.55117, 0.36863)","6.75048, (4.81204, 9.15529)"
23,23,50.0,2.0,0.9,42.0,1.0,0.0,1.0,112.0,bca,"24.38755, (17.73552, 35.17290)","0.04595, (-0.38826, 0.37321)","3.98448, (3.33468, 4.83932)","84.95161, (52.33147, 147.23073)","-0.40713, (-1.33413, 0.20665)","7.87551, (5.77527, 10.63788)"
24,24,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"24.39634, (15.48293, 42.32781)","0.04561, (-0.32829, 0.31859)","3.65234, (2.83508, 4.72988)","56.32658, (29.52337, 108.07138)","0.06702, (-0.72712, 0.52954)","5.85377, (3.93180, 8.83662)"
25,25,500.0,2.0,0.9,42.0,1.0,0.0,1.0,77.0,bca,"24.48456, (17.76967, 35.30580)","0.04216, (-0.39757, 0.37273)","3.99334, (3.34513, 4.84440)","86.47963, (52.85221, 150.50187)","-0.43244, (-1.39170, 0.19561)","7.92473, (5.77446, 10.75732)"
26,26,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"24.77158, (17.49336, 40.22343)","0.03093, (-0.41326, 0.32077)","3.89375, (3.21938, 4.82801)","47.47801, (27.90347, 81.43121)","0.21358, (-0.29889, 0.60813)","5.84435, (4.12830, 7.91778)"
27,27,50.0,4.0,0.1,42.0,1.0,0.0,0.0,27.0,bca,"25.08321, (18.04205, 39.43221)","0.01874, (-0.45128, 0.32120)","3.92618, (3.12162, 4.90735)","74.67841, (49.75669, 111.89192)","-0.23696, (-0.84668, 0.27080)","7.73071, (5.97618, 9.84340)"
28,28,200.0,1.0,0.3,42.0,1.0,0.0,1.0,63.0,bca,"25.15984, (16.73237, 40.91430)","0.01574, (-0.40218, 0.30562)","3.89982, (3.15738, 4.88585)","64.38208, (37.97101, 116.39974)","-0.06641, (-0.81994, 0.38308)","6.73331, (4.80716, 9.26879)"
29,29,300.0,1.0,0.7,42.0,1.0,0.0,0.0,13.0,bca,"25.35298, (17.89630, 39.58839)","0.00818, (-0.45692, 0.31866)","3.97200, (3.21289, 4.99341)","76.25149, (51.44485, 113.75577)","-0.26302, (-0.88984, 0.28133)","7.79423, (6.03708, 9.90365)"
30,30,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"25.39572, (17.82185, 39.20260)","0.00651, (-0.48256, 0.31453)","4.04077, (3.41274, 5.00412)","44.76093, (27.37320, 75.19265)","0.25859, (-0.16245, 0.59055)","5.88378, (4.49074, 7.74534)"
31,31,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"25.39572, (17.82185, 39.20260)","0.00651, (-0.48256, 0.31453)","4.04077, (3.41274, 5.00412)","44.76093, (27.37320, 75.19265)","0.25859, (-0.16245, 0.59055)","5.88378, (4.49074, 7.74534)"
32,32,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"25.81602, (17.02479, 43.11140)","-0.00993, (-0.41783, 0.29833)","3.87806, (3.11750, 4.92145)","46.13483, (24.91944, 80.70352)","0.23583, (-0.26631, 0.62151)","5.40675, (3.55404, 7.75196)"
33,33,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"26.54671, (17.80210, 43.05359)","-0.03852, (-0.61189, 0.29366)","4.00436, (3.25615, 5.05698)","48.49237, (27.60744, 82.77016)","0.19678, (-0.28936, 0.59827)","5.90469, (4.31928, 8.18087)"
34,34,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"26.62477, (17.87891, 43.14554)","-0.04157, (-0.61265, 0.29314)","4.01214, (3.26514, 5.06290)","48.53280, (27.80254, 82.73184)","0.19611, (-0.29142, 0.59616)","5.90292, (4.32032, 8.19204)"
35,35,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"26.66301, (17.85130, 42.80569)","-0.04307, (-0.61786, 0.29344)","4.02312, (3.27318, 5.06144)","52.26343, (29.71981, 88.10818)","0.13432, (-0.42928, 0.56353)","6.17029, (4.59462, 8.42600)"
36,36,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"26.86797, (17.74550, 43.60815)","-0.05108, (-0.72049, 0.32267)","4.00951, (3.26223, 5.05772)","47.25409, (29.83814, 74.23641)","0.21729, (-0.19256, 0.56157)","6.00399, (4.43863, 7.82389)"
37,37,300.0,1.0,0.9,42.0,1.0,0.0,0.0,146.0,bca,"26.94600, (18.97440, 41.32826)","-0.05414, (-0.57427, 0.28789)","4.13446, (3.37073, 5.17174)","79.63493, (53.87821, 118.54076)","-0.31906, (-0.98789, 0.27379)","7.91409, (6.09235, 10.05314)"
38,38,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"27.00168, (18.09642, 43.78313)","-0.05632, (-0.70257, 0.31825)","4.03232, (3.24347, 5.13030)","52.45811, (33.21690, 79.47272)","0.13109, (-0.31890, 0.49294)","6.27308, (4.56421, 8.21304)"
39,39,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"27.00854, (18.33912, 44.65749)","-0.05658, (-0.46166, 0.26438)","4.01834, (3.29705, 5.04563)","46.80996, (25.92873, 79.78078)","0.22465, (-0.25629, 0.60399)","5.47463, (3.59053, 7.83294)"
40,40,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"27.05385, (18.32090, 44.08898)","-0.05836, (-0.48468, 0.27609)","3.98862, (3.27486, 5.01773)","52.37043, (29.90190, 90.98482)","0.13254, (-0.43290, 0.55013)","6.02198, (4.26106, 8.46353)"
41,41,30.0,2.0,0.7,42.0,1.0,0.0,0.0,62.0,bca,"27.11994, (19.30612, 41.89302)","-0.06094, (-0.58487, 0.28352)","4.14713, (3.37104, 5.17825)","80.79526, (53.02379, 119.53326)","-0.33828, (-0.99588, 0.24981)","7.94938, (6.06991, 10.15029)"
42,42,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"27.23675, (18.51177, 44.22978)","-0.06551, (-0.48929, 0.27973)","4.00963, (3.31013, 5.05454)","51.52570, (29.11575, 90.51522)","0.14654, (-0.42871, 0.56511)","5.96490, (4.21930, 8.35609)"
43,43,40.0,2.0,0.3,42.0,1.0,1.0,0.0,95.0,bca,"28.06102, (17.69093, 47.71058)","-0.09776, (-0.85939, 0.26912)","3.93503, (3.09926, 5.03264)","46.83691, (27.30434, 77.71178)","0.22420, (-0.25501, 0.60486)","5.74849, (4.18918, 7.90531)"
44,44,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"28.14182, (18.85460, 45.09741)","-0.10092, (-0.76909, 0.29349)","4.13414, (3.36019, 5.24078)","52.24271, (32.97857, 80.11984)","0.13466, (-0.32439, 0.51006)","6.29468, (4.64356, 8.23167)"
45,45,200.0,1.0,0.3,42.0,1.0,1.0,0.0,67.0,bca,"28.15189, (17.97532, 48.14910)","-0.10131, (-0.82351, 0.23861)","3.94768, (3.14977, 5.08708)","52.35826, (28.27970, 90.49953)","0.13275, (-0.48663, 0.55745)","5.85911, (4.02461, 8.26065)"
46,46,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"28.28704, (20.23761, 44.98981)","-0.10660, (-0.52725, 0.20838)","4.16967, (3.48174, 5.11854)","53.73191, (30.53785, 86.16906)","0.10999, (-0.45226, 0.55150)","5.94365, (3.97323, 8.20024)"
47,47,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"28.32261, (20.25891, 45.06606)","-0.10799, (-0.53011, 0.20750)","4.17281, (3.48567, 5.12198)","53.76284, (30.86267, 86.19764)","0.10948, (-0.44739, 0.56146)","5.95467, (3.98261, 8.20366)"
48,48,200.0,3.0,0.1,42.0,1.0,0.0,0.0,48.0,bca,"28.40757, (20.45543, 43.28825)","-0.11131, (-0.69491, 0.25691)","4.26556, (3.50766, 5.30544)","82.89302, (55.12907, 122.39222)","-0.37303, (-1.08901, 0.22052)","8.07639, (6.21653, 10.31148)"
49,49,300.0,1.0,0.7,42.0,1.0,0.0,1.0,7.0,bca,"28.40911, (19.86380, 43.29427)","-0.11138, (-0.60476, 0.23993)","4.19837, (3.54746, 5.13012)","78.52195, (47.71919, 136.47367)","-0.30063, (-1.20493, 0.26571)","7.69139, (5.82009, 10.34524)"
50,50,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"28.46658, (19.02822, 45.42916)","-0.11362, (-0.55960, 0.21443)","4.06785, (3.24400, 5.13732)","58.27134, (27.85060, 116.72277)","0.03480, (-0.86136, 0.55738)","5.71237, (3.58702, 8.97053)"
51,51,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"28.52038, (18.52274, 47.64590)","-0.11573, (-0.93064, 0.29653)","4.11325, (3.33276, 5.21479)","49.54470, (30.58322, 76.95055)","0.17935, (-0.28994, 0.54680)","6.04484, (4.34942, 7.96065)"
52,52,50.0,4.0,0.1,42.0,1.0,1.0,0.0,25.0,bca,"28.52111, (18.38475, 49.18467)","-0.11576, (-0.84700, 0.24581)","4.01050, (3.21839, 5.13099)","44.74817, (26.30556, 70.86983)","0.25880, (-0.14940, 0.57406)","5.75781, (4.16843, 7.66625)"
53,53,50.0,2.0,0.7,42.0,1.0,0.0,0.0,34.0,bca,"28.92520, (20.84981, 43.76425)","-0.13156, (-0.72297, 0.24726)","4.31152, (3.53615, 5.34965)","83.73621, (55.43289, 122.81110)","-0.38699, (-1.09170, 0.21758)","8.12128, (6.23297, 10.34579)"
54,54,300.0,1.0,0.9,42.0,1.0,0.0,1.0,140.0,bca,"29.00345, (20.58130, 44.24108)","-0.13463, (-0.67199, 0.24461)","4.22784, (3.56478, 5.24405)","81.18389, (50.07594, 144.05071)","-0.34472, (-1.24089, 0.23748)","7.86128, (6.04782, 10.60291)"
55,55,300.0,3.0,0.1,42.0,1.0,0.0,0.0,76.0,bca,"29.53606, (21.37472, 44.75698)","-0.15546, (-0.77370, 0.23554)","4.35661, (3.57802, 5.40424)","84.88429, (55.58948, 124.61888)","-0.40601, (-1.14861, 0.21123)","8.15466, (6.24961, 10.38197)"
56,56,50.0,2.0,0.9,42.0,1.0,0.0,0.0,118.0,bca,"29.76915, (21.49555, 44.87589)","-0.16458, (-0.78108, 0.23006)","4.38009, (3.59448, 5.43266)","85.40001, (56.07619, 125.56542)","-0.41455, (-1.14841, 0.21453)","8.17401, (6.27269, 10.46069)"
57,57,200.0,3.0,0.1,42.0,1.0,1.0,0.0,46.0,bca,"30.16212, (19.61340, 50.75903)","-0.17995, (-0.97589, 0.22135)","4.19403, (3.36051, 5.29175)","50.30817, (29.58290, 80.96070)","0.16670, (-0.31127, 0.55899)","6.12835, (4.58423, 8.21970)"
58,58,100.0,4.0,0.3,42.0,1.0,0.0,0.0,132.0,bca,"30.22796, (21.88141, 45.71859)","-0.18253, (-0.82129, 0.22371)","4.40877, (3.61938, 5.44099)","86.38218, (56.04007, 128.17244)","-0.43082, (-1.17498, 0.20450)","8.20510, (6.28392, 10.50530)"
59,59,400.0,2.0,0.3,42.0,1.0,0.0,0.0,41.0,bca,"30.31076, (21.94029, 45.80661)","-0.18577, (-0.82605, 0.22213)","4.41575, (3.62617, 5.44676)","86.56160, (56.13828, 128.54007)","-0.43379, (-1.18122, 0.20313)","8.21142, (6.28399, 10.49781)"
60,60,500.0,3.0,0.3,42.0,1.0,0.0,0.0,125.0,bca,"30.32981, (21.95302, 45.83547)","-0.18651, (-0.82730, 0.22182)","4.41717, (3.62787, 5.44789)","86.63390, (56.11388, 128.70385)","-0.43499, (-1.18495, 0.20266)","8.21416, (6.28583, 10.51646)"
61,61,500.0,4.0,0.1,42.0,1.0,0.0,0.0,90.0,bca,"30.33037, (21.95347, 45.83631)","-0.18654, (-0.82742, 0.22183)","4.41711, (3.62779, 5.44780)","86.61985, (56.11153, 128.67755)","-0.43476, (-1.18441, 0.20277)","8.21338, (6.28479, 10.49913)"
62,62,100.0,6.0,0.3,42.0,1.0,0.0,0.0,6.0,bca,"30.33165, (21.95444, 45.83860)","-0.18659, (-0.82749, 0.22180)","4.41724, (3.62793, 5.44788)","86.61470, (56.10176, 128.67149)","-0.43467, (-1.18441, 0.20274)","8.21324, (6.28522, 10.51515)"
63,63,500.0,2.0,0.9,42.0,1.0,0.0,0.0,83.0,bca,"30.33406, (21.95616, 45.84089)","-0.18668, (-0.82754, 0.22173)","4.41753, (3.62813, 5.44819)","86.63747, (56.11671, 128.70468)","-0.43505, (-1.18489, 0.20266)","8.21415, (6.28547, 10.49998)"
64,64,200.0,3.0,0.9,42.0,1.0,0.0,0.0,139.0,bca,"30.33480, (21.95663, 45.84231)","-0.18671, (-0.82761, 0.22172)","4.41759, (3.62821, 5.44827)","86.63711, (56.11365, 128.70791)","-0.43504, (-1.18504, 0.20268)","8.21412, (6.28554, 10.50027)"
65,65,300.0,4.0,0.9,42.0,1.0,0.0,0.0,20.0,bca,"30.33598, (21.95726, 45.84466)","-0.18675, (-0.82767, 0.22171)","4.41765, (3.62785, 5.44699)","86.63592, (56.11194, 128.71039)","-0.43502, (-1.18505, 0.20266)","8.21410, (6.28557, 10.51660)"
66,66,500.0,4.0,0.9,42.0,1.0,0.0,0.0,55.0,bca,"30.33598, (21.95726, 45.84466)","-0.18675, (-0.82767, 0.22171)","4.41765, (3.62785, 5.44699)","86.63592, (56.11194, 128.71039)","-0.43502, (-1.18505, 0.20266)","8.21410, (6.28557, 10.51660)"
67,67,300.0,3.0,0.1,42.0,1.0,1.0,0.0,74.0,bca,"30.48161, (19.86526, 51.50333)","-0.19245, (-0.99861, 0.21538)","4.22030, (3.38332, 5.31071)","51.35553, (30.15519, 81.93065)","0.14935, (-0.33555, 0.54673)","6.18401, (4.64330, 8.25442)"
68,68,20.0,1.0,0.5,42.0,0.0,1.0,0.0,103.0,bca,"30.51884, (18.14812, 58.00919)","-0.19391, (-0.55975, 0.16277)","3.97346, (3.07252, 5.27981)","32.89244, (18.81787, 49.22886)","0.45517, (0.27987, 0.62250)","4.99643, (3.54266, 6.39532)"
69,69,30.0,2.0,0.7,42.0,1.0,1.0,0.0,60.0,bca,"30.60293, (19.90847, 50.95504)","-0.19720, (-0.93378, 0.21368)","4.22940, (3.41623, 5.30152)","53.96088, (30.89773, 85.77199)","0.10620, (-0.37650, 0.54315)","6.30051, (4.57655, 8.43928)"
70,70,50.0,1.0,0.3,42.0,0.0,1.0,0.0,110.0,bca,"30.74024, (18.49141, 57.47916)","-0.20257, (-0.60455, 0.14903)","3.98526, (3.10421, 5.23336)","31.65137, (17.23755, 48.88887)","0.47573, (0.28469, 0.66738)","4.87839, (3.40845, 6.37807)"
71,71,100.0,4.0,0.3,42.0,1.0,1.0,0.0,130.0,bca,"30.83794, (19.93353, 53.09097)","-0.20639, (-1.02546, 0.19895)","4.21718, (3.39431, 5.31403)","48.06811, (28.26561, 78.36916)","0.20381, (-0.26371, 0.58729)","5.90939, (4.33199, 7.95285)"
72,72,500.0,3.0,0.3,42.0,1.0,1.0,0.0,123.0,bca,"30.88845, (20.31027, 52.10132)","-0.20837, (-1.01990, 0.20161)","4.27981, (3.45359, 5.35658)","51.19822, (29.51399, 83.94502)","0.15196, (-0.34132, 0.55399)","6.12858, (4.51990, 8.25603)"
73,73,500.0,4.0,0.1,42.0,1.0,1.0,0.0,88.0,bca,"31.03240, (20.14335, 52.49361)","-0.21400, (-1.03780, 0.18525)","4.23819, (3.44109, 5.36679)","46.23309, (27.44085, 72.59120)","0.23420, (-0.18229, 0.58207)","5.84238, (4.25633, 7.75781)"
74,74,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"31.12585, (21.87156, 48.27392)","-0.21765, (-0.71416, 0.14778)","4.32761, (3.56757, 5.36103)","73.24982, (34.15390, 140.88821)","-0.21330, (-1.28229, 0.45457)","6.45730, (4.07861, 9.94727)"
75,75,50.0,2.0,0.7,42.0,1.0,1.0,0.0,32.0,bca,"31.36281, (20.56452, 52.15725)","-0.22692, (-1.00227, 0.19000)","4.29559, (3.48055, 5.39198)","55.44268, (31.71063, 86.18882)","0.08166, (-0.41571, 0.51210)","6.36942, (4.61662, 8.45881)"
76,76,400.0,2.0,0.3,42.0,1.0,1.0,0.0,39.0,bca,"31.48452, (20.61354, 52.84667)","-0.23169, (-1.06530, 0.19413)","4.24394, (3.39883, 5.34418)","51.09301, (30.08304, 83.15511)","0.15370, (-0.42075, 0.56002)","6.00575, (4.27221, 8.08005)"
77,77,50.0,2.0,0.9,42.0,1.0,1.0,0.0,116.0,bca,"31.90029, (21.28538, 50.93624)","-0.24795, (-1.01903, 0.16879)","4.37825, (3.56167, 5.42124)","54.31345, (29.85409, 89.40021)","0.10036, (-0.39577, 0.53762)","6.32400, (4.61403, 8.44816)"
78,78,200.0,1.0,0.3,42.0,0.0,1.0,0.0,68.0,bca,"31.95631, (19.96714, 56.34913)","-0.25014, (-0.80077, 0.09495)","4.11320, (3.17834, 5.36456)","32.76559, (17.16502, 59.74021)","0.45728, (0.09491, 0.72597)","4.82135, (3.38538, 6.82055)"
79,79,200.0,3.0,0.9,42.0,1.0,1.0,0.0,137.0,bca,"32.00135, (20.85948, 53.25404)","-0.25190, (-1.07747, 0.16217)","4.23708, (3.44479, 5.33256)","46.78433, (27.59402, 74.88093)","0.22507, (-0.18110, 0.61684)","5.79436, (4.12399, 7.89145)"
80,80,500.0,2.0,0.9,42.0,1.0,1.0,0.0,81.0,bca,"32.01659, (21.35868, 51.16619)","-0.25250, (-1.02867, 0.16562)","4.38611, (3.57439, 5.43187)","54.67862, (30.11567, 89.91662)","0.09431, (-0.40173, 0.52845)","6.35577, (4.66110, 8.49121)"
81,81,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"32.02229, (22.79138, 50.25345)","-0.25272, (-0.77681, 0.12410)","4.38442, (3.62327, 5.40960)","75.61581, (35.15319, 148.75414)","-0.25249, (-1.39000, 0.44906)","6.58362, (4.24659, 10.25157)"
82,82,300.0,4.0,0.9,42.0,1.0,1.0,0.0,18.0,bca,"32.44998, (21.93762, 53.93678)","-0.26946, (-1.01460, 0.12840)","4.34820, (3.52144, 5.38393)","53.54102, (32.55459, 85.69091)","0.11315, (-0.41253, 0.47609)","6.24254, (4.39527, 8.30388)"
83,83,500.0,4.0,0.9,42.0,1.0,1.0,0.0,53.0,bca,"32.44998, (21.93762, 53.93678)","-0.26946, (-1.01460, 0.12840)","4.34820, (3.52144, 5.38393)","53.54102, (32.55459, 85.69091)","0.11315, (-0.41253, 0.47609)","6.24254, (4.39527, 8.30388)"
84,84,40.0,2.0,0.3,42.0,0.0,1.0,0.0,96.0,bca,"33.26735, (21.39661, 55.62330)","-0.30143, (-0.96974, 0.05334)","4.26849, (3.38600, 5.53122)","35.55379, (18.89536, 69.71798)","0.41109, (-0.06377, 0.69605)","5.00439, (3.63072, 7.12076)"
85,85,300.0,1.0,0.7,42.0,1.0,1.0,0.0,11.0,bca,"33.38637, (22.16249, 55.34234)","-0.30609, (-1.16966, 0.11505)","4.42494, (3.58080, 5.58607)","59.49919, (32.32085, 98.10367)","0.01446, (-0.60488, 0.50563)","6.20923, (4.22373, 8.74006)"
86,86,50.0,4.0,0.1,42.0,0.0,1.0,0.0,26.0,bca,"33.40414, (21.77398, 55.35330)","-0.30678, (-0.95827, 0.06307)","4.30564, (3.44907, 5.53502)","36.21928, (19.29199, 71.82540)","0.40007, (-0.11268, 0.69127)","5.03298, (3.67518, 7.16788)"
87,87,100.0,6.0,0.3,42.0,1.0,1.0,0.0,4.0,bca,"33.59840, (22.44144, 56.11606)","-0.31438, (-1.17474, 0.13485)","4.42072, (3.63469, 5.62042)","50.06253, (31.11757, 73.19386)","0.17077, (-0.22878, 0.51090)","6.30666, (4.81426, 7.94739)"
88,88,20.0,1.0,0.5,42.0,0.0,0.0,1.0,99.0,bca,"34.19354, (20.96792, 61.61381)","-0.33766, (-0.73867, -0.11363)","4.48097, (3.52484, 5.81387)","69.37739, (43.87461, 101.26160)","-0.14916, (-0.31133, 0.08958)","7.66204, (5.93178, 9.38445)"
89,89,300.0,1.0,0.9,42.0,1.0,1.0,0.0,144.0,bca,"34.42969, (22.89269, 56.70860)","-0.34690, (-1.22814, 0.08697)","4.50398, (3.63288, 5.63736)","60.33826, (34.00269, 100.69304)","0.00057, (-0.64150, 0.48703)","6.31255, (4.30218, 8.80255)"
