,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
32,20,1,0,0,111,bca,"19.98331, (12.88515, 35.10674)","0.21825, (0.11456, 0.32369)","3.46910, (2.68408, 4.37636)"
33,19,1,1,0,88,bca,"19.99430, (12.75130, 36.38539)","0.21782, (0.09871, 0.32867)","3.46451, (2.67836, 4.34775)"
34,7,1,0,1,140,bca,"20.12255, (13.31653, 34.14374)","0.21280, (-0.10072, 0.42297)","3.55092, (2.89686, 4.53056)"
35,6,1,1,1,17,bca,"20.21453, (12.91985, 35.49716)","0.20920, (-0.13546, 0.42016)","3.46068, (2.77508, 4.51261)"
36,19,1,0,1,84,bca,"20.28533, (12.91693, 38.09695)","0.20643, (0.10163, 0.30989)","3.51120, (2.74146, 4.47341)"
37,20,1,1,0,109,bca,"20.29540, (12.94682, 37.00860)","0.20604, (0.09516, 0.31327)","3.50872, (2.73662, 4.43697)"
38,21,1,0,0,139,bca,"20.33140, (13.08892, 35.89486)","0.20463, (0.12001, 0.31087)","3.51319, (2.72952, 4.42371)"
39,19,1,1,1,87,bca,"20.46195, (12.95447, 40.66977)","0.19952, (0.06244, 0.30208)","3.50634, (2.76159, 4.46281)"
40,4,1,1,0,46,bca,"20.69247, (13.62030, 41.31411)","0.19050, (-0.08245, 0.43198)","3.50705, (2.86859, 4.60564)"
41,21,1,1,0,137,bca,"20.70347, (13.17611, 37.94164)","0.19007, (0.09225, 0.29667)","3.55250, (2.78907, 4.50389)"
42,4,1,0,0,48,bca,"20.81346, (13.82638, 39.72375)","0.18577, (-0.20698, 0.40701)","3.54744, (2.90060, 4.61623)"
43,22,1,0,0,104,bca,"21.02651, (13.66341, 36.93028)","0.17744, (0.10473, 0.27885)","3.58228, (2.77830, 4.49769)"
44,20,1,1,1,108,bca,"21.05894, (13.38627, 40.65818)","0.17617, (0.05990, 0.27438)","3.56885, (2.83809, 4.52790)"
45,20,1,0,1,105,bca,"21.06629, (13.48977, 39.01138)","0.17588, (0.08141, 0.27191)","3.58423, (2.80884, 4.55156)"
46,5,1,1,1,3,bca,"21.26574, (13.87672, 37.30244)","0.16808, (-0.23905, 0.38647)","3.53795, (2.81864, 4.57072)"
47,22,1,1,0,102,bca,"21.26874, (13.58671, 38.78117)","0.16796, (0.08609, 0.27296)","3.60501, (2.81458, 4.52006)"
48,6,1,0,1,14,bca,"21.35570, (14.39420, 36.16869)","0.16456, (-0.18645, 0.38404)","3.66496, (3.01123, 4.68533)"
49,21,1,1,1,136,bca,"21.90645, (14.11837, 40.55948)","0.14301, (0.05613, 0.23494)","3.66215, (2.90556, 4.63230)"
50,21,1,0,1,133,bca,"21.97599, (14.28406, 39.70245)","0.14029, (0.06150, 0.24232)","3.67851, (2.90194, 4.63368)"
51,4,1,1,1,45,bca,"22.24984, (14.59526, 40.77298)","0.12958, (-0.34330, 0.37122)","3.64295, (2.94535, 4.72109)"
52,3,1,0,0,118,bca,"22.50399, (14.86814, 42.95310)","0.11964, (-0.36231, 0.38406)","3.68632, (2.98538, 4.73653)"
53,24,1,1,0,130,bca,"22.75692, (14.85015, 40.68881)","0.10974, (0.04714, 0.20025)","3.77372, (2.99429, 4.73012)"
54,24,1,0,0,132,bca,"22.79692, (14.87260, 39.35186)","0.10818, (0.05113, 0.19889)","3.78066, (2.99547, 4.74934)"
55,5,1,0,1,0,bca,"22.80954, (15.38173, 38.54397)","0.10768, (-0.31076, 0.34988)","3.76462, (3.03706, 4.85821)"
56,22,1,1,1,101,bca,"22.94460, (14.86059, 40.86212)","0.10240, (0.03566, 0.19531)","3.76830, (2.98331, 4.75751)"
57,22,1,0,1,98,bca,"22.96900, (14.67016, 39.85374)","0.10144, (0.03956, 0.18660)","3.76795, (2.95922, 4.74839)"
58,24,1,1,1,129,bca,"24.03722, (15.64655, 41.45780)","0.05966, (0.01737, 0.13240)","3.90363, (3.12156, 4.89923)"
59,3,1,1,0,116,bca,"24.19060, (16.11089, 44.66607)","0.05365, (-0.33062, 0.36180)","3.73077, (3.02151, 4.86707)"
60,26,1,1,0,74,bca,"24.44014, (15.93409, 42.59712)","0.04389, (0.00517, 0.11385)","3.95000, (3.17989, 4.96458)"
61,26,1,0,0,76,bca,"24.49538, (16.01582, 41.63593)","0.04173, (-0.00376, 0.11475)","3.94162, (3.14806, 4.92652)"
62,13,0,1,0,12,bca,"24.52291, (14.52578, 57.87453)","0.04065, (-0.34785, 0.23293)","3.63649, (2.86041, 4.85992)"
63,12,0,1,0,82,bca,"24.53371, (14.38884, 60.24990)","0.04023, (-0.38455, 0.24934)","3.61303, (2.84507, 4.84063)"
64,24,1,0,1,126,bca,"24.55268, (16.08264, 41.90996)","0.03949, (-0.00019, 0.10965)","3.93109, (3.11907, 4.96142)"
65,11,0,1,0,33,bca,"24.58555, (14.33567, 61.32821)","0.03820, (-0.36802, 0.26557)","3.60000, (2.81375, 4.84076)"
66,10,0,1,0,68,bca,"24.82472, (14.64502, 60.51931)","0.02885, (-0.35277, 0.27209)","3.62410, (2.83290, 4.88212)"
67,27,1,0,0,41,bca,"24.95505, (16.40148, 42.55344)","0.02375, (-0.01499, 0.09239)","3.99915, (3.20948, 4.99292)"
68,4,1,0,1,42,bca,"24.99503, (17.00289, 42.80039)","0.02219, (-0.43496, 0.29290)","3.98782, (3.25111, 5.13449)"
69,9,0,1,0,26,bca,"25.15771, (14.97452, 59.12708)","0.01582, (-0.32337, 0.27412)","3.62906, (2.83058, 4.90488)"
70,27,1,1,0,39,bca,"25.37467, (16.68651, 44.20025)","0.00733, (-0.02643, 0.06991)","4.04236, (3.27469, 5.07246)"
71,26,1,1,1,73,bca,"25.44134, (16.81158, 43.94056)","0.00473, (-0.02893, 0.06415)","4.04448, (3.26722, 5.08551)"
72,16,0,1,0,54,bca,"25.47165, (15.41788, 56.63180)","0.00354, (-0.32864, 0.18234)","3.78013, (3.00332, 4.98088)"
73,2,1,0,1,119,bca,"25.67436, (18.43215, 45.19156)","-0.00439, (-0.39755, 0.24608)","4.08718, (3.46610, 5.15502)"
74,26,1,0,1,70,bca,"25.76517, (16.88707, 44.07092)","-0.00794, (-0.03422, 0.04628)","4.06765, (3.27369, 5.10998)"
75,3,1,1,1,115,bca,"25.80085, (17.24060, 44.65049)","-0.00934, (-0.57917, 0.30315)","3.92393, (3.18436, 5.05577)"
76,19,0,1,0,89,bca,"25.87155, (16.14859, 54.77129)","-0.01210, (-0.34156, 0.12138)","3.88866, (3.11307, 5.08800)"
77,20,0,1,0,110,bca,"25.99183, (16.31240, 52.29747)","-0.01681, (-0.31235, 0.10452)","3.93718, (3.15804, 5.14235)"
78,2,1,0,0,125,bca,"26.00128, (17.83739, 49.18403)","-0.01718, (-0.49071, 0.25955)","3.95385, (3.19499, 5.08858)"
79,7,0,1,0,145,bca,"26.04662, (15.11775, 61.34595)","-0.01895, (-0.37589, 0.25931)","3.67143, (2.86185, 4.99688)"
80,29,1,0,0,62,bca,"26.05175, (17.32917, 44.44952)","-0.01915, (-0.04163, 0.01909)","4.12626, (3.35170, 5.16707)"
81,27,1,1,1,38,bca,"26.13359, (17.28404, 45.00413)","-0.02236, (-0.04943, 0.02774)","4.10988, (3.32600, 5.15728)"
82,21,0,1,0,138,bca,"26.13743, (16.60781, 52.59939)","-0.02251, (-0.29833, 0.09040)","3.97167, (3.19455, 5.18050)"
83,22,0,1,0,103,bca,"26.29038, (16.89984, 50.92459)","-0.02849, (-0.25890, 0.07377)","4.01247, (3.24743, 5.19660)"
84,27,1,0,1,35,bca,"26.40104, (17.43363, 45.20794)","-0.03282, (-0.05639, 0.01757)","4.13020, (3.34697, 5.18980)"
85,30,1,0,0,97,bca,"26.76091, (17.90928, 45.42875)","-0.04690, (-0.06244, -0.02189)","4.19821, (3.42334, 5.25865)"
86,29,1,1,0,60,bca,"26.79204, (17.85849, 46.07934)","-0.04811, (-0.06734, -0.02169)","4.18744, (3.41437, 5.25106)"
87,24,0,1,0,131,bca,"26.84142, (17.51256, 49.62838)","-0.05005, (-0.19503, 0.01851)","4.12137, (3.35106, 5.26388)"
88,29,1,0,1,56,bca,"26.96501, (17.93983, 46.30722)","-0.05488, (-0.07127, -0.02674)","4.19416, (3.41403, 5.28302)"
89,29,1,1,1,59,bca,"26.96929, (17.96391, 46.34422)","-0.05505, (-0.07045, -0.02818)","4.19912, (3.42656, 5.27923)"
90,29,0,1,0,61,bca,"27.05278, (17.99130, 46.73370)","-0.05831, (-0.08190, -0.02700)","4.21158, (3.43611, 5.28604)"
91,27,0,1,1,37,bca,"27.09330, (18.09991, 47.29217)","-0.05990, (-0.08985, -0.01156)","4.20085, (3.42376, 5.28435)"
92,3,1,0,1,112,bca,"27.13960, (19.07778, 47.37643)","-0.06171, (-0.61432, 0.19862)","4.18803, (3.45863, 5.33577)"
93,26,0,1,1,72,bca,"27.14439, (17.93077, 47.88883)","-0.06190, (-0.10363, -0.00870)","4.19014, (3.41781, 5.28835)"
94,30,1,1,0,95,bca,"27.18075, (18.19467, 46.46431)","-0.06332, (-0.07622, -0.04335)","4.23265, (3.46710, 5.30069)"
95,26,0,1,0,75,bca,"27.19555, (17.91369, 48.88746)","-0.06390, (-0.14326, -0.00945)","4.19162, (3.40536, 5.29415)"
96,27,0,1,0,40,bca,"27.20531, (17.95893, 47.98846)","-0.06428, (-0.12038, -0.01644)","4.20959, (3.42607, 5.30988)"
97,30,1,0,1,91,bca,"27.21243, (18.15986, 46.54204)","-0.06456, (-0.07715, -0.04223)","4.22940, (3.45509, 5.31539)"
98,30,1,1,1,94,bca,"27.21735, (18.20399, 46.60230)","-0.06475, (-0.07717, -0.04429)","4.23308, (3.46523, 5.30394)"
99,29,0,1,1,58,bca,"27.21744, (18.13550, 46.69417)","-0.06476, (-0.08050, -0.04339)","4.23590, (3.46415, 5.31224)"
100,30,0,1,0,96,bca,"27.22426, (18.20463, 46.57226)","-0.06502, (-0.07788, -0.04357)","4.23684, (3.46826, 5.30448)"
101,20,0,1,1,107,bca,"27.25383, (17.62889, 50.19894)","-0.06618, (-0.19101, 0.02000)","4.13333, (3.34180, 5.27795)"
102,30,0,1,1,93,bca,"27.29769, (18.21757, 46.71764)","-0.06790, (-0.08121, -0.04789)","4.24333, (3.47417, 5.32024)"
103,29,0,0,1,57,bca,"27.30497, (18.23526, 46.84447)","-0.06818, (-0.08471, -0.04497)","4.25252, (3.47741, 5.32543)"
104,30,0,0,1,92,bca,"27.31158, (18.19781, 46.79464)","-0.06844, (-0.08287, -0.04838)","4.25017, (3.47743, 5.32859)"
105,24,0,1,1,128,bca,"27.31569, (17.98097, 49.30735)","-0.06860, (-0.14479, -0.01167)","4.18921, (3.41015, 5.30011)"
106,16,0,1,1,51,bca,"27.31672, (17.45451, 52.02461)","-0.06864, (-0.21725, 0.05720)","4.05112, (3.20979, 5.23273)"
107,19,0,1,1,86,bca,"27.33253, (17.68873, 50.92274)","-0.06926, (-0.19668, 0.02719)","4.12159, (3.32568, 5.28501)"
108,27,0,0,1,36,bca,"27.34576, (18.20461, 47.34481)","-0.06978, (-0.09554, -0.03189)","4.23001, (3.45650, 5.31438)"
109,21,0,1,1,135,bca,"27.42921, (17.81925, 50.10377)","-0.07304, (-0.18146, 0.00737)","4.16618, (3.38136, 5.29206)"
110,26,0,0,1,71,bca,"27.49327, (18.29286, 47.50475)","-0.07555, (-0.10074, -0.03862)","4.23826, (3.45437, 5.32380)"
111,22,0,1,1,100,bca,"27.57940, (17.93537, 50.02162)","-0.07892, (-0.17928, -0.00929)","4.19079, (3.40033, 5.32230)"
112,24,0,0,1,127,bca,"27.63688, (18.37242, 47.90035)","-0.08116, (-0.11187, -0.03201)","4.24765, (3.46119, 5.33417)"
113,22,0,0,1,99,bca,"27.64295, (18.38433, 48.11966)","-0.08140, (-0.12986, -0.02255)","4.23427, (3.47288, 5.35109)"
114,6,0,1,0,19,bca,"27.65484, (16.21721, 65.14728)","-0.08187, (-0.44443, 0.20452)","3.79402, (2.96862, 5.15258)"
115,19,0,0,1,85,bca,"27.68013, (18.26948, 48.66615)","-0.08286, (-0.14932, -0.00327)","4.20796, (3.40985, 5.32024)"
116,21,0,0,1,134,bca,"27.69879, (18.40071, 48.41715)","-0.08359, (-0.14077, -0.01888)","4.23846, (3.45787, 5.34104)"
117,20,0,0,1,106,bca,"27.72934, (18.48092, 48.63848)","-0.08478, (-0.14839, -0.00896)","4.22987, (3.44131, 5.33332)"
118,2,1,1,1,122,bca,"27.92564, (18.90873, 47.87382)","-0.09246, (-0.64567, 0.24816)","4.09231, (3.36788, 5.27317)"
119,16,0,0,1,50,bca,"28.10570, (18.60989, 49.88097)","-0.09951, (-0.19382, 0.02801)","4.23061, (3.40208, 5.35052)"
120,13,0,1,1,9,bca,"28.49489, (17.48696, 56.10593)","-0.11473, (-0.34568, 0.06672)","4.09389, (3.25299, 5.30722)"
121,2,1,1,0,123,bca,"28.73526, (19.42857, 48.34864)","-0.12413, (-0.66146, 0.24971)","4.09103, (3.27771, 5.26400)"
122,5,0,1,0,5,bca,"29.04800, (16.99939, 66.20625)","-0.13637, (-0.51528, 0.16162)","3.89436, (3.02830, 5.24624)"
123,12,0,1,1,79,bca,"29.16202, (17.90715, 57.81166)","-0.14083, (-0.38533, 0.05263)","4.14936, (3.32124, 5.40666)"
124,12,0,0,1,78,bca,"29.24667, (18.75672, 53.63270)","-0.14414, (-0.27270, 0.02259)","4.22885, (3.37885, 5.47886)"
125,13,0,0,1,8,bca,"29.24832, (18.70264, 52.89210)","-0.14421, (-0.26364, 0.01111)","4.25148, (3.39197, 5.46145)"
126,11,0,1,1,30,bca,"29.36311, (18.08370, 59.63059)","-0.14870, (-0.41022, 0.05168)","4.14056, (3.30259, 5.41101)"
127,11,0,0,1,29,bca,"29.54594, (19.10315, 53.91788)","-0.15585, (-0.28623, 0.03247)","4.24219, (3.36920, 5.47990)"
128,10,0,1,1,65,bca,"29.73915, (18.37179, 61.61674)","-0.16341, (-0.45225, 0.03496)","4.14949, (3.30662, 5.45698)"
129,4,0,1,0,47,bca,"29.78478, (17.92185, 62.20053)","-0.16519, (-0.50548, 0.15858)","3.91859, (3.02184, 5.25198)"
130,9,0,1,1,23,bca,"30.15011, (18.31632, 63.73375)","-0.17948, (-0.52847, 0.03065)","4.12821, (3.26995, 5.47605)"
131,10,0,0,1,64,bca,"30.50751, (19.58424, 55.65833)","-0.19347, (-0.32721, 0.01007)","4.29000, (3.41145, 5.55993)"
132,3,0,1,0,117,bca,"30.81538, (18.10158, 60.36544)","-0.20551, (-0.55665, 0.19687)","3.94872, (3.01709, 5.35087)"
133,7,0,1,1,142,bca,"31.50712, (19.07851, 66.14401)","-0.23257, (-0.61167, -0.00083)","4.16520, (3.27460, 5.52904)"
134,6,0,1,1,16,bca,"31.69836, (19.48123, 70.16861)","-0.24005, (-0.63764, 0.00097)","4.19444, (3.33385, 5.58498)"
135,9,0,0,1,22,bca,"31.87889, (20.75622, 57.40602)","-0.24711, (-0.40691, -0.04030)","4.38120, (3.44719, 5.65422)"
136,5,0,1,1,2,bca,"32.23128, (19.66360, 70.17088)","-0.26090, (-0.60903, -0.00084)","4.23128, (3.34951, 5.61750)"
137,2,0,1,0,124,bca,"33.14167, (19.10944, 66.31287)","-0.29651, (-0.79303, 0.17582)","4.02692, (3.13946, 5.48667)"
138,4,0,1,1,44,bca,"33.73862, (20.64717, 70.11331)","-0.31987, (-0.64149, -0.02097)","4.29038, (3.36690, 5.65781)"
139,7,0,0,1,141,bca,"35.59267, (23.29802, 61.75034)","-0.39240, (-0.57936, -0.15804)","4.66300, (3.70892, 5.98370)"
140,6,0,0,1,15,bca,"37.50128, (24.32684, 64.72770)","-0.46706, (-0.64804, -0.18576)","4.78889, (3.82574, 6.14861)"
141,3,0,1,1,114,bca,"38.12707, (23.68980, 73.72622)","-0.49154, (-0.80888, -0.12526)","4.66325, (3.70054, 6.16358)"
142,5,0,0,1,1,bca,"38.88113, (25.68458, 66.45374)","-0.52104, (-0.72146, -0.25094)","4.89692, (3.94051, 6.27050)"
143,4,0,0,1,43,bca,"40.00705, (26.64921, 66.77165)","-0.56509, (-0.80109, -0.30220)","4.98077, (3.99910, 6.29051)"
144,3,0,0,1,113,bca,"41.24188, (27.05613, 68.41126)","-0.61340, (-1.08453, -0.28078)","4.96154, (3.98702, 6.21988)"
145,2,0,1,1,121,bca,"44.57436, (27.54548, 81.90409)","-0.74377, (-1.13039, -0.28904)","4.90000, (3.89817, 6.47680)"
146,2,0,0,1,120,bca,"49.03077, (30.95061, 84.45199)","-0.91810, (-2.07413, -0.30356)","5.25385, (4.20750, 6.79783)"
