,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
20,400.0,2.0,0.3,42.0,1.0,0.0,1.0,35.0,bca,"23.82733, (16.76701, 35.85304)","0.06787, (-0.34117, 0.35929)","3.89513, (3.22757, 4.73647)"
21,40.0,2.0,0.3,42.0,1.0,0.0,0.0,97.0,bca,"23.84877, (16.87637, 38.02312)","0.06703, (-0.37146, 0.35287)","3.81174, (3.02050, 4.76537)"
22,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,bca,"24.22786, (17.91359, 35.33867)","0.05220, (-0.38192, 0.37743)","4.00643, (3.30599, 4.79467)"
23,50.0,2.0,0.9,42.0,1.0,0.0,1.0,112.0,bca,"24.38755, (17.73552, 35.17290)","0.04595, (-0.38826, 0.37321)","3.98448, (3.33468, 4.83932)"
24,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"24.39634, (15.48293, 42.32781)","0.04561, (-0.32829, 0.31859)","3.65234, (2.83508, 4.72988)"
25,500.0,2.0,0.9,42.0,1.0,0.0,1.0,77.0,bca,"24.48456, (17.76967, 35.30580)","0.04216, (-0.39757, 0.37273)","3.99334, (3.34513, 4.84440)"
26,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"24.77158, (17.49336, 40.22343)","0.03093, (-0.41326, 0.32077)","3.89375, (3.21938, 4.82801)"
27,50.0,4.0,0.1,42.0,1.0,0.0,0.0,27.0,bca,"25.08321, (18.04205, 39.43221)","0.01874, (-0.45128, 0.32120)","3.92618, (3.12162, 4.90735)"
28,200.0,1.0,0.3,42.0,1.0,0.0,1.0,63.0,bca,"25.15984, (16.73237, 40.91430)","0.01574, (-0.40218, 0.30562)","3.89982, (3.15738, 4.88585)"
29,300.0,1.0,0.7,42.0,1.0,0.0,0.0,13.0,bca,"25.35298, (17.89630, 39.58839)","0.00818, (-0.45692, 0.31866)","3.97200, (3.21289, 4.99341)"
30,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"25.39572, (17.82185, 39.20260)","0.00651, (-0.48256, 0.31453)","4.04077, (3.41274, 5.00412)"
31,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"25.39572, (17.82185, 39.20260)","0.00651, (-0.48256, 0.31453)","4.04077, (3.41274, 5.00412)"
32,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"25.81602, (17.02479, 43.11140)","-0.00993, (-0.41783, 0.29833)","3.87806, (3.11750, 4.92145)"
33,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"26.54671, (17.80210, 43.05359)","-0.03852, (-0.61189, 0.29366)","4.00436, (3.25615, 5.05698)"
34,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"26.62477, (17.87891, 43.14554)","-0.04157, (-0.61265, 0.29314)","4.01214, (3.26514, 5.06290)"
35,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"26.66301, (17.85130, 42.80569)","-0.04307, (-0.61786, 0.29344)","4.02312, (3.27318, 5.06144)"
36,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"26.86797, (17.74550, 43.60815)","-0.05108, (-0.72049, 0.32267)","4.00951, (3.26223, 5.05772)"
37,300.0,1.0,0.9,42.0,1.0,0.0,0.0,146.0,bca,"26.94600, (18.97440, 41.32826)","-0.05414, (-0.57427, 0.28789)","4.13446, (3.37073, 5.17174)"
38,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"27.00168, (18.09642, 43.78313)","-0.05632, (-0.70257, 0.31825)","4.03232, (3.24347, 5.13030)"
39,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"27.00854, (18.33912, 44.65749)","-0.05658, (-0.46166, 0.26438)","4.01834, (3.29705, 5.04563)"
40,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"27.05385, (18.32090, 44.08898)","-0.05836, (-0.48468, 0.27609)","3.98862, (3.27486, 5.01773)"
41,30.0,2.0,0.7,42.0,1.0,0.0,0.0,62.0,bca,"27.11994, (19.30612, 41.89302)","-0.06094, (-0.58487, 0.28352)","4.14713, (3.37104, 5.17825)"
42,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"27.23675, (18.51177, 44.22978)","-0.06551, (-0.48929, 0.27973)","4.00963, (3.31013, 5.05454)"
43,40.0,2.0,0.3,42.0,1.0,1.0,0.0,95.0,bca,"28.06102, (17.69093, 47.71058)","-0.09776, (-0.85939, 0.26912)","3.93503, (3.09926, 5.03264)"
44,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"28.14182, (18.85460, 45.09741)","-0.10092, (-0.76909, 0.29349)","4.13414, (3.36019, 5.24078)"
45,200.0,1.0,0.3,42.0,1.0,1.0,0.0,67.0,bca,"28.15189, (17.97532, 48.14910)","-0.10131, (-0.82351, 0.23861)","3.94768, (3.14977, 5.08708)"
46,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"28.28704, (20.23761, 44.98981)","-0.10660, (-0.52725, 0.20838)","4.16967, (3.48174, 5.11854)"
47,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"28.32261, (20.25891, 45.06606)","-0.10799, (-0.53011, 0.20750)","4.17281, (3.48567, 5.12198)"
48,200.0,3.0,0.1,42.0,1.0,0.0,0.0,48.0,bca,"28.40757, (20.45543, 43.28825)","-0.11131, (-0.69491, 0.25691)","4.26556, (3.50766, 5.30544)"
49,300.0,1.0,0.7,42.0,1.0,0.0,1.0,7.0,bca,"28.40911, (19.86380, 43.29427)","-0.11138, (-0.60476, 0.23993)","4.19837, (3.54746, 5.13012)"
50,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"28.46658, (19.02822, 45.42916)","-0.11362, (-0.55960, 0.21443)","4.06785, (3.24400, 5.13732)"
51,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"28.52038, (18.52274, 47.64590)","-0.11573, (-0.93064, 0.29653)","4.11325, (3.33276, 5.21479)"
52,50.0,4.0,0.1,42.0,1.0,1.0,0.0,25.0,bca,"28.52111, (18.38475, 49.18467)","-0.11576, (-0.84700, 0.24581)","4.01050, (3.21839, 5.13099)"
53,50.0,2.0,0.7,42.0,1.0,0.0,0.0,34.0,bca,"28.92520, (20.84981, 43.76425)","-0.13156, (-0.72297, 0.24726)","4.31152, (3.53615, 5.34965)"
54,300.0,1.0,0.9,42.0,1.0,0.0,1.0,140.0,bca,"29.00345, (20.58130, 44.24108)","-0.13463, (-0.67199, 0.24461)","4.22784, (3.56478, 5.24405)"
55,300.0,3.0,0.1,42.0,1.0,0.0,0.0,76.0,bca,"29.53606, (21.37472, 44.75698)","-0.15546, (-0.77370, 0.23554)","4.35661, (3.57802, 5.40424)"
56,50.0,2.0,0.9,42.0,1.0,0.0,0.0,118.0,bca,"29.76915, (21.49555, 44.87589)","-0.16458, (-0.78108, 0.23006)","4.38009, (3.59448, 5.43266)"
57,200.0,3.0,0.1,42.0,1.0,1.0,0.0,46.0,bca,"30.16212, (19.61340, 50.75903)","-0.17995, (-0.97589, 0.22135)","4.19403, (3.36051, 5.29175)"
58,100.0,4.0,0.3,42.0,1.0,0.0,0.0,132.0,bca,"30.22796, (21.88141, 45.71859)","-0.18253, (-0.82129, 0.22371)","4.40877, (3.61938, 5.44099)"
59,400.0,2.0,0.3,42.0,1.0,0.0,0.0,41.0,bca,"30.31076, (21.94029, 45.80661)","-0.18577, (-0.82605, 0.22213)","4.41575, (3.62617, 5.44676)"
60,500.0,3.0,0.3,42.0,1.0,0.0,0.0,125.0,bca,"30.32981, (21.95302, 45.83547)","-0.18651, (-0.82730, 0.22182)","4.41717, (3.62787, 5.44789)"
61,500.0,4.0,0.1,42.0,1.0,0.0,0.0,90.0,bca,"30.33037, (21.95347, 45.83631)","-0.18654, (-0.82742, 0.22183)","4.41711, (3.62779, 5.44780)"
62,100.0,6.0,0.3,42.0,1.0,0.0,0.0,6.0,bca,"30.33165, (21.95444, 45.83860)","-0.18659, (-0.82749, 0.22180)","4.41724, (3.62793, 5.44788)"
63,500.0,2.0,0.9,42.0,1.0,0.0,0.0,83.0,bca,"30.33406, (21.95616, 45.84089)","-0.18668, (-0.82754, 0.22173)","4.41753, (3.62813, 5.44819)"
64,200.0,3.0,0.9,42.0,1.0,0.0,0.0,139.0,bca,"30.33480, (21.95663, 45.84231)","-0.18671, (-0.82761, 0.22172)","4.41759, (3.62821, 5.44827)"
65,300.0,4.0,0.9,42.0,1.0,0.0,0.0,20.0,bca,"30.33598, (21.95726, 45.84466)","-0.18675, (-0.82767, 0.22171)","4.41765, (3.62785, 5.44699)"
66,500.0,4.0,0.9,42.0,1.0,0.0,0.0,55.0,bca,"30.33598, (21.95726, 45.84466)","-0.18675, (-0.82767, 0.22171)","4.41765, (3.62785, 5.44699)"
67,300.0,3.0,0.1,42.0,1.0,1.0,0.0,74.0,bca,"30.48161, (19.86526, 51.50333)","-0.19245, (-0.99861, 0.21538)","4.22030, (3.38332, 5.31071)"
68,20.0,1.0,0.5,42.0,0.0,1.0,0.0,103.0,bca,"30.51884, (18.14812, 58.00919)","-0.19391, (-0.55975, 0.16277)","3.97346, (3.07252, 5.27981)"
69,30.0,2.0,0.7,42.0,1.0,1.0,0.0,60.0,bca,"30.60293, (19.90847, 50.95504)","-0.19720, (-0.93378, 0.21368)","4.22940, (3.41623, 5.30152)"
70,50.0,1.0,0.3,42.0,0.0,1.0,0.0,110.0,bca,"30.74024, (18.49141, 57.47916)","-0.20257, (-0.60455, 0.14903)","3.98526, (3.10421, 5.23336)"
71,100.0,4.0,0.3,42.0,1.0,1.0,0.0,130.0,bca,"30.83794, (19.93353, 53.09097)","-0.20639, (-1.02546, 0.19895)","4.21718, (3.39431, 5.31403)"
72,500.0,3.0,0.3,42.0,1.0,1.0,0.0,123.0,bca,"30.88845, (20.31027, 52.10132)","-0.20837, (-1.01990, 0.20161)","4.27981, (3.45359, 5.35658)"
73,500.0,4.0,0.1,42.0,1.0,1.0,0.0,88.0,bca,"31.03240, (20.14335, 52.49361)","-0.21400, (-1.03780, 0.18525)","4.23819, (3.44109, 5.36679)"
74,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"31.12585, (21.87156, 48.27392)","-0.21765, (-0.71416, 0.14778)","4.32761, (3.56757, 5.36103)"
75,50.0,2.0,0.7,42.0,1.0,1.0,0.0,32.0,bca,"31.36281, (20.56452, 52.15725)","-0.22692, (-1.00227, 0.19000)","4.29559, (3.48055, 5.39198)"
76,400.0,2.0,0.3,42.0,1.0,1.0,0.0,39.0,bca,"31.48452, (20.61354, 52.84667)","-0.23169, (-1.06530, 0.19413)","4.24394, (3.39883, 5.34418)"
77,50.0,2.0,0.9,42.0,1.0,1.0,0.0,116.0,bca,"31.90029, (21.28538, 50.93624)","-0.24795, (-1.01903, 0.16879)","4.37825, (3.56167, 5.42124)"
78,200.0,1.0,0.3,42.0,0.0,1.0,0.0,68.0,bca,"31.95631, (19.96714, 56.34913)","-0.25014, (-0.80077, 0.09495)","4.11320, (3.17834, 5.36456)"
79,200.0,3.0,0.9,42.0,1.0,1.0,0.0,137.0,bca,"32.00135, (20.85948, 53.25404)","-0.25190, (-1.07747, 0.16217)","4.23708, (3.44479, 5.33256)"
80,500.0,2.0,0.9,42.0,1.0,1.0,0.0,81.0,bca,"32.01659, (21.35868, 51.16619)","-0.25250, (-1.02867, 0.16562)","4.38611, (3.57439, 5.43187)"
81,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"32.02229, (22.79138, 50.25345)","-0.25272, (-0.77681, 0.12410)","4.38442, (3.62327, 5.40960)"
82,300.0,4.0,0.9,42.0,1.0,1.0,0.0,18.0,bca,"32.44998, (21.93762, 53.93678)","-0.26946, (-1.01460, 0.12840)","4.34820, (3.52144, 5.38393)"
83,500.0,4.0,0.9,42.0,1.0,1.0,0.0,53.0,bca,"32.44998, (21.93762, 53.93678)","-0.26946, (-1.01460, 0.12840)","4.34820, (3.52144, 5.38393)"
84,40.0,2.0,0.3,42.0,0.0,1.0,0.0,96.0,bca,"33.26735, (21.39661, 55.62330)","-0.30143, (-0.96974, 0.05334)","4.26849, (3.38600, 5.53122)"
85,300.0,1.0,0.7,42.0,1.0,1.0,0.0,11.0,bca,"33.38637, (22.16249, 55.34234)","-0.30609, (-1.16966, 0.11505)","4.42494, (3.58080, 5.58607)"
86,50.0,4.0,0.1,42.0,0.0,1.0,0.0,26.0,bca,"33.40414, (21.77398, 55.35330)","-0.30678, (-0.95827, 0.06307)","4.30564, (3.44907, 5.53502)"
87,100.0,6.0,0.3,42.0,1.0,1.0,0.0,4.0,bca,"33.59840, (22.44144, 56.11606)","-0.31438, (-1.17474, 0.13485)","4.42072, (3.63469, 5.62042)"
88,20.0,1.0,0.5,42.0,0.0,0.0,1.0,99.0,bca,"34.19354, (20.96792, 61.61381)","-0.33766, (-0.73867, -0.11363)","4.48097, (3.52484, 5.81387)"
89,300.0,1.0,0.9,42.0,1.0,1.0,0.0,144.0,bca,"34.42969, (22.89269, 56.70860)","-0.34690, (-1.22814, 0.08697)","4.50398, (3.63288, 5.63736)"
90,50.0,1.0,0.3,42.0,0.0,0.0,1.0,106.0,bca,"34.64779, (21.21111, 63.16216)","-0.35543, (-0.80938, -0.10621)","4.47507, (3.52564, 5.83131)"
91,20.0,1.0,0.5,42.0,0.0,1.0,1.0,100.0,bca,"35.30458, (20.86464, 67.56083)","-0.38113, (-0.74929, 0.01626)","4.31883, (3.38105, 5.72812)"
92,300.0,1.0,0.7,42.0,0.0,1.0,0.0,12.0,bca,"35.51498, (23.43401, 57.99639)","-0.38936, (-1.12905, 0.02343)","4.44301, (3.56839, 5.67965)"
93,50.0,1.0,0.3,42.0,0.0,1.0,1.0,107.0,bca,"35.73466, (21.62019, 68.45860)","-0.39795, (-0.77984, 0.00773)","4.33584, (3.39300, 5.78295)"
94,30.0,2.0,0.7,42.0,0.0,1.0,0.0,61.0,bca,"36.27991, (23.87308, 58.40612)","-0.41928, (-1.22217, 0.01534)","4.50724, (3.63862, 5.76792)"
95,300.0,1.0,0.9,42.0,0.0,1.0,0.0,145.0,bca,"36.55116, (24.00419, 58.72916)","-0.42989, (-1.24422, 0.00739)","4.53521, (3.68235, 5.79671)"
96,200.0,3.0,0.1,42.0,0.0,1.0,0.0,47.0,bca,"37.45077, (24.79904, 59.12750)","-0.46509, (-1.33355, 0.00503)","4.60944, (3.74632, 5.84421)"
97,50.0,2.0,0.7,42.0,0.0,1.0,0.0,33.0,bca,"37.84089, (25.30626, 59.74377)","-0.48035, (-1.37057, -0.00579)","4.63876, (3.77332, 5.88498)"
98,200.0,1.0,0.3,42.0,0.0,1.0,1.0,65.0,bca,"38.41218, (23.26419, 70.38638)","-0.50270, (-0.89258, -0.04693)","4.47862, (3.52573, 5.97974)"
99,300.0,3.0,0.1,42.0,0.0,1.0,0.0,75.0,bca,"38.44546, (25.82678, 60.02265)","-0.50400, (-1.39422, -0.00919)","4.68051, (3.80744, 5.94023)"
100,50.0,2.0,0.9,42.0,0.0,1.0,0.0,117.0,bca,"38.48859, (25.87401, 60.05924)","-0.50569, (-1.39833, -0.01262)","4.68373, (3.80499, 5.92366)"
101,100.0,4.0,0.3,42.0,0.0,1.0,0.0,131.0,bca,"38.93967, (26.24845, 60.52323)","-0.52333, (-1.42227, -0.01766)","4.71364, (3.83546, 5.97454)"
102,400.0,2.0,0.3,42.0,0.0,1.0,0.0,40.0,bca,"39.01662, (26.33749, 60.59265)","-0.52634, (-1.42486, -0.01694)","4.71923, (3.84190, 5.97819)"
103,500.0,4.0,0.1,42.0,0.0,1.0,0.0,89.0,bca,"39.02835, (26.36810, 60.65062)","-0.52680, (-1.42790, -0.01861)","4.71983, (3.84279, 5.97866)"
104,500.0,3.0,0.3,42.0,0.0,1.0,0.0,124.0,bca,"39.02859, (26.36909, 60.65085)","-0.52681, (-1.42797, -0.01862)","4.71993, (3.84281, 5.97873)"
105,100.0,6.0,0.3,42.0,0.0,1.0,0.0,5.0,bca,"39.03065, (26.37062, 60.65298)","-0.52689, (-1.42809, -0.01866)","4.72007, (3.84300, 5.97886)"
106,500.0,2.0,0.9,42.0,0.0,1.0,0.0,82.0,bca,"39.03210, (26.37249, 60.65455)","-0.52695, (-1.42821, -0.01867)","4.72012, (3.84304, 5.97889)"
107,200.0,3.0,0.9,42.0,0.0,1.0,0.0,138.0,bca,"39.03245, (26.37275, 60.65536)","-0.52696, (-1.42825, -0.01869)","4.72014, (3.84298, 5.97890)"
108,500.0,4.0,0.9,42.0,0.0,1.0,0.0,54.0,bca,"39.03337, (26.37324, 60.65676)","-0.52700, (-1.42828, -0.01871)","4.72019, (3.84311, 5.97897)"
109,300.0,4.0,0.9,42.0,0.0,1.0,0.0,19.0,bca,"39.03337, (26.37324, 60.65676)","-0.52700, (-1.42828, -0.01871)","4.72019, (3.84311, 5.97897)"
110,200.0,1.0,0.3,42.0,0.0,0.0,1.0,64.0,bca,"39.31465, (23.42818, 75.48882)","-0.53800, (-1.24718, -0.18642)","4.62784, (3.68246, 6.19848)"
111,300.0,1.0,0.9,42.0,0.0,1.0,1.0,142.0,bca,"40.28295, (25.25459, 70.82847)","-0.57588, (-0.96108, -0.11317)","4.67206, (3.75227, 6.15886)"
112,300.0,1.0,0.7,42.0,0.0,1.0,1.0,9.0,bca,"40.35922, (25.11311, 71.62876)","-0.57887, (-0.96403, -0.10001)","4.67489, (3.75430, 6.17437)"
113,50.0,4.0,0.1,42.0,0.0,0.0,1.0,22.0,bca,"41.65532, (25.37084, 78.05536)","-0.62957, (-1.32397, -0.20048)","4.95214, (4.06470, 6.48982)"
114,40.0,2.0,0.3,42.0,0.0,0.0,1.0,92.0,bca,"41.80079, (25.70090, 78.46308)","-0.63526, (-1.35342, -0.22682)","4.92793, (4.04676, 6.48997)"
115,40.0,2.0,0.3,42.0,0.0,1.0,1.0,93.0,bca,"42.39162, (24.87749, 78.95546)","-0.65838, (-1.16167, -0.17047)","4.69686, (3.70224, 6.28396)"
116,300.0,1.0,0.7,42.0,0.0,0.0,1.0,8.0,bca,"43.70743, (27.23170, 80.92362)","-0.70985, (-1.48262, -0.25801)","5.11009, (4.23164, 6.66819)"
117,400.0,2.0,0.3,42.0,0.0,1.0,1.0,37.0,bca,"44.58488, (26.17832, 84.09245)","-0.74418, (-1.27518, -0.22321)","4.80914, (3.83885, 6.48235)"
118,30.0,2.0,0.7,42.0,0.0,1.0,1.0,58.0,bca,"45.44805, (26.78436, 83.03548)","-0.77794, (-1.40753, -0.26956)","4.85584, (3.84742, 6.46477)"
119,300.0,1.0,0.9,42.0,0.0,0.0,1.0,141.0,bca,"45.66337, (28.90205, 82.05980)","-0.78637, (-1.54907, -0.30210)","5.28026, (4.38467, 6.81905)"
120,30.0,2.0,0.7,42.0,0.0,0.0,1.0,57.0,bca,"45.89362, (29.31134, 82.46854)","-0.79538, (-1.56291, -0.30130)","5.29337, (4.40954, 6.82592)"
121,50.0,2.0,0.7,42.0,0.0,1.0,1.0,30.0,bca,"46.05726, (27.12779, 84.38965)","-0.80178, (-1.44226, -0.28989)","4.89233, (3.88483, 6.51151)"
122,50.0,2.0,0.9,42.0,0.0,1.0,1.0,114.0,bca,"46.61521, (28.15151, 87.94043)","-0.82360, (-1.33152, -0.25022)","4.99724, (3.99966, 6.59439)"
123,500.0,2.0,0.9,42.0,0.0,1.0,1.0,79.0,bca,"46.66337, (28.15726, 88.04002)","-0.82549, (-1.33286, -0.24995)","4.99792, (4.00168, 6.59481)"
124,200.0,3.0,0.9,42.0,0.0,1.0,1.0,135.0,bca,"47.36399, (27.06374, 88.68606)","-0.85290, (-1.67278, -0.30854)","4.92162, (3.86432, 6.58917)"
125,200.0,3.0,0.1,42.0,0.0,0.0,1.0,43.0,bca,"47.62178, (30.87861, 84.80132)","-0.86298, (-1.64627, -0.35242)","5.41348, (4.50034, 6.95993)"
126,50.0,4.0,0.1,42.0,0.0,1.0,1.0,23.0,bca,"47.88801, (26.17253, 96.11151)","-0.87340, (-1.92267, -0.31776)","4.82463, (3.75381, 6.55745)"
127,50.0,2.0,0.7,42.0,0.0,0.0,1.0,29.0,bca,"48.46544, (31.28919, 85.50835)","-0.89599, (-1.68205, -0.36785)","5.45460, (4.53075, 7.01805)"
128,500.0,3.0,0.3,42.0,0.0,1.0,1.0,121.0,bca,"48.74441, (26.79516, 96.77726)","-0.90690, (-1.98219, -0.34743)","4.88897, (3.80338, 6.75338)"
129,200.0,3.0,0.1,42.0,0.0,1.0,1.0,44.0,bca,"49.03814, (27.00532, 97.45611)","-0.91839, (-1.99317, -0.34832)","4.91070, (3.79517, 6.70584)"
130,300.0,3.0,0.1,42.0,0.0,1.0,1.0,72.0,bca,"49.23881, (27.10826, 97.91889)","-0.92624, (-2.00672, -0.35534)","4.91855, (3.80507, 6.72444)"
131,300.0,3.0,0.1,42.0,0.0,0.0,1.0,71.0,bca,"49.40288, (32.07795, 86.14085)","-0.93266, (-1.71956, -0.38178)","5.51292, (4.57522, 7.08719)"
132,50.0,2.0,0.9,42.0,0.0,0.0,1.0,113.0,bca,"49.56138, (32.15796, 86.35997)","-0.93886, (-1.72733, -0.37966)","5.52077, (4.59063, 7.10510)"
133,500.0,4.0,0.1,42.0,0.0,1.0,1.0,86.0,bca,"49.58474, (26.56258, 100.16779)","-0.93977, (-2.07454, -0.34125)","4.86483, (3.77059, 6.74337)"
134,100.0,4.0,0.3,42.0,0.0,0.0,1.0,127.0,bca,"50.42938, (32.91028, 87.19888)","-0.97282, (-1.77477, -0.39940)","5.56673, (4.62104, 7.13108)"
135,400.0,2.0,0.3,42.0,0.0,0.0,1.0,36.0,bca,"50.60899, (33.08907, 87.55829)","-0.97984, (-1.78392, -0.39988)","5.57602, (4.62633, 7.14398)"
136,500.0,4.0,0.1,42.0,0.0,0.0,1.0,85.0,bca,"50.63113, (33.10931, 87.58740)","-0.98071, (-1.78485, -0.40009)","5.57703, (4.62676, 7.14549)"
137,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,bca,"50.63695, (33.11507, 87.59292)","-0.98094, (-1.78506, -0.40016)","5.57736, (4.62697, 7.14587)"
138,500.0,3.0,0.3,42.0,0.0,0.0,1.0,120.0,bca,"50.63937, (33.11792, 87.59582)","-0.98103, (-1.78520, -0.40023)","5.57750, (4.62710, 7.14605)"
139,500.0,2.0,0.9,42.0,0.0,0.0,1.0,78.0,bca,"50.64349, (33.12116, 87.60032)","-0.98119, (-1.78538, -0.40027)","5.57773, (4.62723, 7.14633)"
140,200.0,3.0,0.9,42.0,0.0,0.0,1.0,134.0,bca,"50.64442, (33.12142, 87.60186)","-0.98123, (-1.78541, -0.40032)","5.57776, (4.62728, 7.14636)"
141,300.0,4.0,0.9,42.0,0.0,0.0,1.0,15.0,bca,"50.64610, (33.12266, 87.60578)","-0.98129, (-1.78555, -0.40033)","5.57782, (4.62728, 7.14645)"
142,500.0,4.0,0.9,42.0,0.0,0.0,1.0,50.0,bca,"50.64610, (33.12266, 87.60578)","-0.98129, (-1.78555, -0.40033)","5.57782, (4.62728, 7.14645)"
143,100.0,4.0,0.3,42.0,0.0,1.0,1.0,128.0,bca,"50.73584, (27.31888, 101.83539)","-0.98480, (-2.16272, -0.38146)","4.93819, (3.83336, 6.78414)"
144,300.0,4.0,0.9,42.0,0.0,1.0,1.0,16.0,bca,"52.16764, (29.85061, 102.08776)","-1.04082, (-2.10680, -0.45105)","5.13007, (4.05586, 7.01410)"
