,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
49,0.03,sigmoid,scale,1,1,1,94,bca,"27.33956, (18.63412, 45.70682)","-0.06953, (-0.10848, -0.02625)","4.32751, (3.59004, 5.33620)"
50,0.004,linear,scale,1,1,0,25,bca,"27.96948, (19.20853, 46.61730)","-0.09418, (-0.13858, -0.04990)","4.38510, (3.64461, 5.40589)"
51,0.004,linear,scale,1,1,1,24,bca,"27.97148, (19.20458, 46.54874)","-0.09425, (-0.13947, -0.05051)","4.38489, (3.64364, 5.40088)"
52,4.0,rbf,scale,0,1,1,100,bca,"28.01789, (16.65379, 73.32799)","-0.09607, (-0.58889, 0.15320)","3.97415, (3.19470, 5.31141)"
53,0.8,sigmoid,scale,0,0,1,15,bca,"28.04420, (19.56859, 44.23958)","-0.09710, (-0.19850, 0.03697)","4.38679, (3.62997, 5.40898)"
54,0.004,linear,scale,1,0,0,27,bca,"28.07983, (19.33590, 46.54717)","-0.09849, (-0.14444, -0.05222)","4.39739, (3.65099, 5.41275)"
55,0.004,linear,scale,1,0,1,21,bca,"28.08288, (19.35064, 46.48675)","-0.09861, (-0.14411, -0.05213)","4.39760, (3.64788, 5.40677)"
56,0.006,sigmoid,scale,1,0,0,90,bca,"28.12157, (19.41649, 46.54159)","-0.10013, (-0.14388, -0.05236)","4.40256, (3.65150, 5.41151)"
57,0.003,linear,auto,1,1,0,53,bca,"28.13466, (19.38099, 46.75893)","-0.10064, (-0.14666, -0.05583)","4.40026, (3.65947, 5.42189)"
58,0.003,linear,auto,1,1,1,52,bca,"28.13731, (19.40107, 46.71608)","-0.10074, (-0.14522, -0.05595)","4.40038, (3.65688, 5.41224)"
59,0.003,linear,auto,1,0,0,55,bca,"28.21784, (19.47887, 46.73749)","-0.10389, (-0.15010, -0.05604)","4.40994, (3.66334, 5.42266)"
60,0.003,linear,auto,1,0,1,49,bca,"28.21994, (19.47797, 46.66831)","-0.10397, (-0.14945, -0.05581)","4.41017, (3.66228, 5.42323)"
61,0.03,sigmoid,scale,0,1,0,96,bca,"28.23651, (19.36808, 47.38372)","-0.10462, (-0.14801, -0.06265)","4.40308, (3.65223, 5.41473)"
62,0.006,sigmoid,scale,1,1,0,88,bca,"28.28177, (19.60706, 46.85541)","-0.10639, (-0.15130, -0.05795)","4.41483, (3.66771, 5.42764)"
63,0.002,linear,auto,1,1,0,123,bca,"28.30047, (19.54084, 46.84472)","-0.10712, (-0.15322, -0.05976)","4.41599, (3.67397, 5.43369)"
64,0.002,linear,scale,1,1,0,39,bca,"28.30047, (19.54084, 46.84472)","-0.10712, (-0.15322, -0.05976)","4.41599, (3.67397, 5.43369)"
65,0.002,linear,auto,1,1,1,122,bca,"28.30157, (19.55251, 46.84719)","-0.10717, (-0.15298, -0.05960)","4.41615, (3.66945, 5.42944)"
66,0.002,linear,scale,1,1,1,38,bca,"28.30157, (19.55251, 46.84719)","-0.10717, (-0.15298, -0.05960)","4.41615, (3.66945, 5.42944)"
67,0.006,sigmoid,scale,1,0,1,84,bca,"28.30767, (19.57329, 46.74705)","-0.10741, (-0.15278, -0.05743)","4.41862, (3.67035, 5.42869)"
68,0.002,linear,scale,1,0,0,41,bca,"28.35761, (19.61626, 46.88075)","-0.10936, (-0.15534, -0.05963)","4.42261, (3.67549, 5.43748)"
69,0.002,linear,auto,1,0,0,125,bca,"28.35761, (19.61626, 46.88075)","-0.10936, (-0.15534, -0.05963)","4.42261, (3.67549, 5.43748)"
70,0.002,linear,auto,1,0,1,119,bca,"28.35926, (19.62237, 46.85398)","-0.10942, (-0.15581, -0.05949)","4.42277, (3.67470, 5.43910)"
71,0.002,linear,scale,1,0,1,35,bca,"28.35926, (19.62237, 46.85398)","-0.10942, (-0.15581, -0.05949)","4.42277, (3.67470, 5.43910)"
72,0.006,sigmoid,scale,1,1,1,87,bca,"28.37411, (19.63213, 46.89751)","-0.11001, (-0.15604, -0.06027)","4.42324, (3.67577, 5.43914)"
73,0.03,sigmoid,scale,0,1,1,93,bca,"28.37868, (19.61828, 47.13715)","-0.11018, (-0.15309, -0.06516)","4.41889, (3.68128, 5.45434)"
74,0.004,linear,scale,0,1,1,23,bca,"28.51649, (19.77453, 47.15071)","-0.11558, (-0.16157, -0.06639)","4.43407, (3.68818, 5.45235)"
75,0.004,linear,scale,0,1,0,26,bca,"28.52451, (19.69969, 47.15289)","-0.11589, (-0.16228, -0.06710)","4.43471, (3.69066, 5.46099)"
76,0.003,linear,auto,0,1,1,51,bca,"28.54681, (19.78045, 47.12194)","-0.11676, (-0.16328, -0.06651)","4.43754, (3.69130, 5.45598)"
77,0.003,linear,auto,0,1,0,54,bca,"28.55255, (19.75865, 47.17264)","-0.11699, (-0.16438, -0.06704)","4.43802, (3.69502, 5.46491)"
78,0.001,sigmoid,auto,1,0,0,13,bca,"28.55407, (19.79452, 47.03495)","-0.11705, (-0.16403, -0.06445)","4.44038, (3.69138, 5.45787)"
79,0.006,sigmoid,scale,0,1,0,89,bca,"28.55675, (19.78473, 47.21349)","-0.11715, (-0.16378, -0.06640)","4.43855, (3.69330, 5.45484)"
80,0.002,linear,auto,0,1,1,121,bca,"28.57777, (19.83778, 47.15900)","-0.11797, (-0.16420, -0.06663)","4.44101, (3.69448, 5.45959)"
81,0.002,linear,scale,0,1,1,37,bca,"28.57777, (19.83778, 47.15900)","-0.11797, (-0.16420, -0.06663)","4.44101, (3.69448, 5.45959)"
82,0.001,sigmoid,auto,1,1,0,11,bca,"28.58116, (19.81726, 47.08251)","-0.11811, (-0.16501, -0.06539)","4.44243, (3.69358, 5.46028)"
83,0.002,linear,auto,0,1,0,124,bca,"28.58143, (19.80680, 47.19208)","-0.11812, (-0.16564, -0.06698)","4.44133, (3.69586, 5.46265)"
84,0.002,linear,scale,0,1,0,40,bca,"28.58143, (19.80680, 47.19208)","-0.11812, (-0.16564, -0.06698)","4.44133, (3.69586, 5.46265)"
85,0.001,sigmoid,auto,1,0,1,7,bca,"28.58563, (19.82910, 47.06927)","-0.11828, (-0.16597, -0.06530)","4.44306, (3.69394, 5.46124)"
86,0.006,sigmoid,scale,0,1,1,86,bca,"28.58756, (19.83441, 47.12813)","-0.11836, (-0.16515, -0.06651)","4.44210, (3.69445, 5.46095)"
87,0.001,sigmoid,auto,1,1,1,10,bca,"28.59679, (19.83662, 47.09428)","-0.11872, (-0.16694, -0.06578)","4.44383, (3.69487, 5.46212)"
88,2.0,linear,scale,0,0,1,113,bca,"28.59747, (19.96380, 45.34181)","-0.11874, (-0.23358, -0.00870)","4.47480, (3.73729, 5.51069)"
89,0.03,sigmoid,scale,0,0,1,92,bca,"28.59761, (19.88004, 46.86314)","-0.11875, (-0.16534, -0.06563)","4.44707, (3.70378, 5.47783)"
90,0.004,poly,scale,1,0,1,126,bca,"28.62358, (19.74557, 47.58610)","-0.11976, (-0.17922, -0.06724)","4.44701, (3.71417, 5.47576)"
91,0.001,sigmoid,auto,0,1,0,12,bca,"28.62736, (19.84782, 47.11545)","-0.11991, (-0.16689, -0.06680)","4.44638, (3.69904, 5.46851)"
92,0.006,sigmoid,scale,0,0,1,85,bca,"28.63131, (19.89668, 47.09112)","-0.12007, (-0.16626, -0.06658)","4.44769, (3.70083, 5.47518)"
93,0.001,sigmoid,auto,0,1,1,9,bca,"28.63260, (19.85963, 47.10666)","-0.12012, (-0.16698, -0.06682)","4.44697, (3.69913, 5.46946)"
94,0.001,sigmoid,auto,0,0,1,8,bca,"28.63968, (19.87139, 47.10010)","-0.12040, (-0.16717, -0.06682)","4.44790, (3.69972, 5.47052)"
95,0.002,linear,scale,0,0,1,36,bca,"28.64427, (19.88351, 47.09148)","-0.12057, (-0.16707, -0.06682)","4.44872, (3.70018, 5.47231)"
96,0.002,linear,auto,0,0,1,120,bca,"28.64427, (19.88351, 47.09148)","-0.12057, (-0.16707, -0.06682)","4.44872, (3.70018, 5.47231)"
97,0.003,linear,auto,0,0,1,50,bca,"28.64573, (19.89065, 47.08279)","-0.12063, (-0.16688, -0.06680)","4.44910, (3.70238, 5.47689)"
98,0.004,linear,scale,0,0,1,22,bca,"28.64728, (19.91527, 47.10615)","-0.12069, (-0.16687, -0.06678)","4.44948, (3.70285, 5.47759)"
99,50.0,linear,auto,0,0,1,29,bca,"28.65269, (19.98344, 45.37617)","-0.12090, (-0.24246, -0.00732)","4.47693, (3.73606, 5.50423)"
100,20.0,linear,scale,0,0,1,78,bca,"28.65731, (19.98991, 45.38118)","-0.12108, (-0.24279, -0.00740)","4.47763, (3.73654, 5.50462)"
101,10.0,linear,scale,0,0,1,57,bca,"28.71722, (20.02742, 45.38606)","-0.12343, (-0.24457, -0.00881)","4.48452, (3.73996, 5.50915)"
102,1.0,rbf,scale,0,0,1,1,bca,"28.84819, (19.56154, 50.51996)","-0.12855, (-0.24601, -0.00050)","4.39011, (3.59796, 5.48223)"
103,1.0,rbf,auto,0,0,1,64,bca,"28.84819, (19.56154, 50.51996)","-0.12855, (-0.24601, -0.00050)","4.39011, (3.59796, 5.48223)"
104,0.004,poly,scale,1,0,0,132,bca,"29.00545, (20.33042, 48.42469)","-0.13470, (-0.22529, -0.05948)","4.49070, (3.78731, 5.52522)"
105,40.0,rbf,auto,0,1,0,138,bca,"29.02925, (15.55275, 82.81201)","-0.13563, (-0.79611, 0.22818)","3.86015, (3.02903, 5.40488)"
106,0.008,poly,auto,1,0,1,42,bca,"29.15016, (20.25431, 48.63051)","-0.14037, (-0.20936, -0.07547)","4.49799, (3.80009, 5.57279)"
107,50.0,rbf,scale,0,1,0,110,bca,"29.24642, (15.67747, 82.83318)","-0.14413, (-0.80602, 0.21525)","3.87602, (3.03876, 5.41772)"
108,0.8,sigmoid,scale,0,1,0,19,bca,"29.34758, (19.19787, 61.29865)","-0.14809, (-0.44228, -0.00790)","4.28881, (3.54209, 5.52703)"
109,0.004,poly,scale,0,0,1,127,bca,"29.40840, (20.73983, 47.58851)","-0.15047, (-0.20618, -0.07649)","4.53932, (3.79370, 5.54022)"
110,0.008,poly,auto,1,0,0,48,bca,"30.05312, (21.21919, 49.65365)","-0.17569, (-0.44805, -0.06335)","4.54199, (3.80556, 5.60146)"
111,0.008,poly,auto,0,0,1,43,bca,"30.24833, (21.46210, 48.41578)","-0.18333, (-0.26458, -0.08829)","4.60620, (3.85547, 5.59876)"
112,4.0,rbf,scale,0,0,1,99,bca,"30.54017, (20.31121, 55.13813)","-0.19474, (-0.38147, 0.00940)","4.43294, (3.58741, 5.56939)"
113,0.004,poly,scale,1,1,1,129,bca,"30.78667, (21.97907, 50.37313)","-0.20439, (-0.36084, -0.09778)","4.61698, (3.90346, 5.66041)"
114,2.0,linear,scale,0,1,1,114,bca,"30.95138, (20.93696, 58.77067)","-0.21083, (-0.77381, 0.04869)","4.21053, (3.42357, 5.31865)"
115,6.0,poly,auto,0,0,1,71,bca,"31.17202, (22.52196, 49.76291)","-0.21946, (-0.36762, -0.09710)","4.67789, (3.93140, 5.73212)"
116,60.0,poly,auto,0,0,1,141,bca,"31.17213, (22.52206, 49.76302)","-0.21947, (-0.36763, -0.09710)","4.67789, (3.93141, 5.73213)"
117,10.0,linear,scale,0,1,1,58,bca,"32.21541, (20.96223, 58.52115)","-0.26028, (-1.01854, 0.03481)","4.27702, (3.44272, 5.43885)"
118,50.0,linear,auto,0,1,1,30,bca,"32.78742, (21.29284, 59.49495)","-0.28266, (-1.13945, 0.03207)","4.30399, (3.48178, 5.48803)"
119,20.0,linear,scale,0,1,1,79,bca,"32.79335, (21.24923, 59.50290)","-0.28289, (-1.13759, 0.02846)","4.30113, (3.46343, 5.48625)"
120,40.0,rbf,auto,0,0,1,134,bca,"33.86369, (22.50089, 63.03402)","-0.32476, (-0.58136, -0.07553)","4.64301, (3.81075, 5.87511)"
121,2.0,linear,scale,0,1,0,117,bca,"34.21020, (22.98214, 63.83940)","-0.33832, (-0.99853, -0.08500)","4.50796, (3.72462, 5.72508)"
122,50.0,rbf,scale,0,0,1,106,bca,"34.30696, (22.86901, 63.32473)","-0.34210, (-0.60027, -0.10708)","4.68999, (3.84642, 5.92379)"
123,40.0,rbf,auto,0,1,1,135,bca,"34.71904, (21.38998, 88.03543)","-0.35822, (-0.91998, -0.03313)","4.52887, (3.75246, 6.12044)"
124,0.008,poly,auto,1,1,1,45,bca,"34.77080, (24.23487, 56.71677)","-0.36025, (-1.01775, -0.12824)","4.70316, (3.96140, 5.78619)"
125,0.004,poly,scale,0,1,1,128,bca,"34.89798, (24.47363, 56.99141)","-0.36522, (-0.99108, -0.13204)","4.68699, (3.96399, 5.78765)"
126,50.0,rbf,scale,0,1,1,107,bca,"35.51742, (21.94321, 88.41534)","-0.38945, (-0.94449, -0.06229)","4.60655, (3.84041, 6.22607)"
127,60.0,poly,auto,1,0,0,146,bca,"35.64717, (23.03053, 70.69318)","-0.39453, (-2.07153, -0.02922)","4.58830, (3.70080, 6.11264)"
128,6.0,poly,auto,1,0,0,76,bca,"35.64732, (23.03068, 70.69347)","-0.39454, (-2.07155, -0.02922)","4.58831, (3.70081, 6.11264)"
129,10.0,linear,scale,0,1,0,61,bca,"36.59660, (23.55288, 65.27962)","-0.43167, (-1.47876, -0.09391)","4.60067, (3.74842, 5.88261)"
130,20.0,linear,scale,0,1,0,82,bca,"36.66636, (23.57441, 65.35834)","-0.43440, (-1.49557, -0.09372)","4.60800, (3.75860, 5.90650)"
131,50.0,linear,auto,0,1,0,33,bca,"37.49344, (23.93622, 67.50080)","-0.46676, (-1.68790, -0.09841)","4.64200, (3.76877, 5.99695)"
132,0.004,poly,scale,1,1,0,130,bca,"43.64909, (27.86954, 83.06173)","-0.70757, (-2.62695, -0.14366)","4.81808, (4.02339, 5.95917)"
133,6.0,poly,auto,1,0,1,70,bca,"44.57937, (28.25421, 80.02674)","-0.74396, (-2.46968, -0.02290)","4.85894, (3.86911, 6.35397)"
134,0.008,poly,auto,0,1,1,44,bca,"52.89807, (30.52322, 113.83499)","-1.06939, (-3.92365, -0.14911)","4.85940, (4.04835, 5.98166)"
135,60.0,poly,auto,1,0,1,140,bca,"56.54978, (33.77315, 106.08491)","-1.21225, (-3.31907, -0.06259)","5.08781, (3.98509, 6.63931)"
136,0.008,poly,auto,1,1,0,46,bca,"88.37803, (36.15654, 253.13049)","-2.45738, (-10.54994, -0.15919)","5.09589, (4.16971, 6.62802)"
137,0.004,poly,scale,0,1,0,131,bca,"390.76398, (32.52122, 1321.57151)","-14.28683, (-57.33230, -0.16117)","5.87575, (4.51393, 9.04667)"
138,6.0,poly,auto,1,1,0,74,bca,"916.97239, (40.31509, 3637.76857)","-34.87230, (-172.24813, -0.15723)","8.71566, (4.52411, 20.81515)"
139,0.008,poly,auto,0,1,0,47,bca,"1049.75475, (32.56928, 3676.01438)","-40.06679, (-161.54301, -0.16065)","6.79908, (4.65214, 12.24293)"
140,60.0,poly,auto,1,1,0,144,bca,"1217.55235, (53.37986, 4686.53848)","-46.63110, (-217.01037, -0.57872)","10.52051, (4.75940, 25.72416)"
141,6.0,poly,auto,1,1,1,73,bca,"4950.04665, (28.91500, 17893.79212)","-192.64766, (-818.33741, -0.04360)","10.93990, (4.21878, 27.40478)"
142,60.0,poly,auto,0,1,0,145,bca,"5317.17397, (33.22791, 18901.33375)","-207.00982, (-836.78014, -0.18001)","9.72309, (4.71373, 22.39894)"
143,6.0,poly,auto,0,1,0,75,bca,"5317.23949, (33.22798, 18901.56735)","-207.01238, (-836.79049, -0.18002)","9.72313, (4.71373, 22.39907)"
144,60.0,poly,auto,1,1,1,143,bca,"8466.08924, (65.16085, 31201.21795)","-330.19655, (-1460.63994, -0.94963)","15.50355, (4.88113, 40.90934)"
145,6.0,poly,auto,0,1,1,72,bca,"17357.68461, (32.46849, 60476.79515)","-678.03905, (-2708.84983, -0.16146)","13.77448, (4.55300, 36.70077)"
146,60.0,poly,auto,0,1,1,142,bca,"17391.52612, (34.36202, 60354.40893)","-679.36294, (-2713.96416, -0.22322)","14.79744, (4.66788, 39.48709)"
