,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.03,0.003,auto,42,5000,1,0,1,49,bca,"19.75762, (12.99442, 34.86034)","0.22707, (-0.09379, 0.40665)","3.41943, (2.70255, 4.40030)","75.72878, (47.95042, 133.42665)","-0.25436, (-1.05731, 0.14480)","7.71720, (5.76258, 9.96909)"
11,11,0.03,0.0007,auto,42,5000,1,0,1,28,bca,"19.75762, (12.99442, 34.86034)","0.22707, (-0.09379, 0.40665)","3.41943, (2.70255, 4.40030)","75.72878, (47.95042, 133.42665)","-0.25436, (-1.05731, 0.14480)","7.71720, (5.76258, 9.96909)"
12,12,0.03,0.5,auto,42,5000,1,0,1,133,bca,"19.75762, (12.99442, 34.86034)","0.22707, (-0.09379, 0.40665)","3.41943, (2.70255, 4.40030)","75.72878, (47.95042, 133.42665)","-0.25436, (-1.05731, 0.14480)","7.71720, (5.76258, 9.96909)"
13,13,0.008,0.04,auto,42,5000,1,0,1,140,bca,"19.76105, (12.99914, 34.85978)","0.22694, (-0.09464, 0.40676)","3.41983, (2.70203, 4.40076)","75.75454, (47.95614, 133.50377)","-0.25479, (-1.05850, 0.14482)","7.71815, (5.76269, 9.97078)"
14,14,0.007,0.8,auto,42,5000,1,0,1,84,bca,"19.76121, (12.99935, 34.85975)","0.22693, (-0.09468, 0.40677)","3.41985, (2.70200, 4.40078)","75.75571, (47.95641, 133.50727)","-0.25481, (-1.05855, 0.14482)","7.71819, (5.76270, 9.97085)"
15,15,0.003,0.04,auto,42,5000,1,0,1,119,bca,"19.76184, (13.00019, 34.85966)","0.22691, (-0.09483, 0.40679)","3.41992, (2.70191, 4.40087)","75.76040, (47.95745, 133.52128)","-0.25488, (-1.05877, 0.14483)","7.71836, (5.76271, 9.97116)"
16,16,0.003,0.008,auto,42,5000,1,0,1,77,bca,"19.76184, (13.00019, 34.85966)","0.22691, (-0.09483, 0.40679)","3.41992, (2.70191, 4.40087)","75.76040, (47.95745, 133.52128)","-0.25488, (-1.05877, 0.14483)","7.71836, (5.76271, 9.97116)"
17,17,0.002,0.3,auto,42,5000,1,0,1,14,bca,"19.76200, (13.00040, 34.85964)","0.22690, (-0.09487, 0.40679)","3.41994, (2.70189, 4.40089)","75.76157, (47.95772, 133.52479)","-0.25490, (-1.05882, 0.14483)","7.71840, (5.76272, 9.97124)"
18,18,0.0004,0.4,auto,42,5000,1,0,1,7,bca,"19.76225, (13.00074, 34.85960)","0.22689, (-0.09493, 0.40680)","3.41997, (2.70185, 4.40092)","75.76345, (47.95814, 133.53039)","-0.25493, (-1.05891, 0.14483)","7.71847, (5.76273, 9.97136)"
19,19,0.0003,0.4,auto,42,5000,1,0,1,21,bca,"19.76226, (13.00076, 34.85960)","0.22689, (-0.09494, 0.40680)","3.41997, (2.70185, 4.40093)","75.76357, (47.95816, 133.53074)","-0.25494, (-1.05891, 0.14483)","7.71848, (5.76273, 9.97137)"
20,20,0.0003,0.006,auto,42,5000,1,0,1,112,bca,"19.76226, (13.00076, 34.85960)","0.22689, (-0.09494, 0.40680)","3.41997, (2.70185, 4.40093)","75.76357, (47.95816, 133.53074)","-0.25494, (-1.05891, 0.14483)","7.71848, (5.76273, 9.97137)"
21,21,1.0,0.0001,auto,42,5000,1,0,0,6,bca,"21.31684, (13.81865, 35.54447)","0.16608, (-0.20068, 0.32629)","3.63570, (2.89747, 4.58887)","49.27399, (31.05277, 75.35564)","0.18383, (-0.10198, 0.43690)","6.38831, (5.01294, 8.05392)"
22,22,0.4,0.0002,auto,42,5000,1,0,0,62,bca,"21.36694, (13.83415, 35.40824)","0.16412, (-0.22599, 0.32862)","3.63904, (2.90747, 4.63143)","49.15454, (31.12642, 75.24866)","0.18581, (-0.10398, 0.44163)","6.37958, (5.00448, 8.04532)"
23,23,0.4,0.005,auto,42,5000,1,0,0,132,bca,"21.36694, (13.83415, 35.40824)","0.16412, (-0.22599, 0.32862)","3.63904, (2.90747, 4.63143)","49.15454, (31.12642, 75.24866)","0.18581, (-0.10398, 0.44163)","6.37958, (5.00448, 8.04532)"
24,24,0.3,0.7000000000000001,auto,42,5000,1,0,0,97,bca,"21.37607, (13.83729, 35.38767)","0.16376, (-0.23143, 0.32869)","3.63966, (2.90613, 4.62972)","49.13446, (31.05758, 75.19746)","0.18614, (-0.10400, 0.44244)","6.37810, (5.00871, 8.04789)"
25,25,0.3,0.0007,auto,42,5000,1,0,0,111,bca,"21.37607, (13.83729, 35.38767)","0.16376, (-0.23143, 0.32869)","3.63966, (2.90613, 4.62972)","49.13446, (31.05758, 75.19746)","0.18614, (-0.10400, 0.44244)","6.37810, (5.00871, 8.04789)"
26,26,0.1,0.04,auto,42,5000,1,0,0,48,bca,"21.39505, (13.91517, 35.37350)","0.16302, (-0.23755, 0.32942)","3.64092, (2.91134, 4.63881)","49.09415, (31.06949, 75.13620)","0.18681, (-0.10368, 0.44407)","6.37512, (5.01782, 8.04717)"
27,27,0.1,0.0006,auto,42,5000,1,0,0,69,bca,"21.39505, (13.91517, 35.37350)","0.16302, (-0.23755, 0.32942)","3.64092, (2.91134, 4.63881)","49.09415, (31.06949, 75.13620)","0.18681, (-0.10368, 0.44407)","6.37512, (5.01782, 8.04717)"
28,28,0.08,0.0008,auto,42,5000,1,0,0,76,bca,"21.39700, (13.91800, 35.37678)","0.16294, (-0.23813, 0.32942)","3.64105, (2.91146, 4.63931)","49.09011, (31.07043, 75.12991)","0.18688, (-0.10359, 0.44423)","6.37482, (5.01769, 8.04665)"
29,29,0.07,0.04,auto,42,5000,1,0,0,41,bca,"21.39798, (13.91942, 35.37844)","0.16290, (-0.23849, 0.32932)","3.64111, (2.91152, 4.63956)","49.08809, (31.07086, 75.12675)","0.18691, (-0.10353, 0.44431)","6.37467, (5.01762, 8.04639)"
30,30,0.05,0.0005,auto,42,5000,1,0,0,104,bca,"21.39994, (13.95759, 35.40963)","0.16283, (-0.23908, 0.32929)","3.64124, (2.91164, 4.64006)","49.08404, (31.07166, 75.12042)","0.18698, (-0.10340, 0.44448)","6.37437, (5.01750, 8.04587)"
31,31,0.03,0.0007,auto,42,5000,1,0,0,34,bca,"21.40192, (13.96016, 35.41280)","0.16275, (-0.23967, 0.32926)","3.64136, (2.91176, 4.64057)","49.08000, (31.07236, 75.11405)","0.18705, (-0.10328, 0.44464)","6.37407, (5.01737, 8.04534)"
32,32,0.03,0.5,auto,42,5000,1,0,0,139,bca,"21.40192, (13.96016, 35.41280)","0.16275, (-0.23967, 0.32926)","3.64136, (2.91176, 4.64057)","49.08000, (31.07236, 75.11405)","0.18705, (-0.10328, 0.44464)","6.37407, (5.01737, 8.04534)"
33,33,0.03,0.003,auto,42,5000,1,0,0,55,bca,"21.40192, (13.96016, 35.41280)","0.16275, (-0.23967, 0.32926)","3.64136, (2.91176, 4.64057)","49.08000, (31.07236, 75.11405)","0.18705, (-0.10328, 0.44464)","6.37407, (5.01737, 8.04534)"
34,34,0.008,0.04,auto,42,5000,1,0,0,146,bca,"21.40410, (13.92850, 35.38889)","0.16266, (-0.24053, 0.32877)","3.64150, (2.91189, 4.64112)","49.07554, (31.07302, 75.10702)","0.18712, (-0.10378, 0.44481)","6.37373, (5.01723, 8.04476)"
35,35,0.007,0.8,auto,42,5000,1,0,0,90,bca,"21.40420, (13.92865, 35.38906)","0.16266, (-0.24056, 0.32877)","3.64151, (2.91190, 4.64115)","49.07534, (31.07304, 75.10670)","0.18712, (-0.10378, 0.44482)","6.37372, (5.01722, 8.04474)"
36,36,0.003,0.04,auto,42,5000,1,0,0,125,bca,"21.40460, (13.92925, 35.38975)","0.16264, (-0.24068, 0.32878)","3.64154, (2.91192, 4.64125)","49.07453, (31.07315, 75.10541)","0.18714, (-0.10375, 0.44485)","6.37366, (5.01719, 8.04463)"
37,37,0.003,0.008,auto,42,5000,1,0,0,83,bca,"21.40460, (13.92925, 35.38975)","0.16264, (-0.24068, 0.32878)","3.64154, (2.91192, 4.64125)","49.07453, (31.07315, 75.10541)","0.18714, (-0.10375, 0.44485)","6.37366, (5.01719, 8.04463)"
38,38,0.002,0.3,auto,42,5000,1,0,0,20,bca,"21.40470, (13.92940, 35.38992)","0.16264, (-0.24071, 0.32878)","3.64154, (2.91193, 4.64127)","49.07433, (31.07317, 75.10509)","0.18714, (-0.10374, 0.44486)","6.37364, (5.01719, 8.04461)"
39,39,0.0004,0.4,auto,42,5000,1,0,0,13,bca,"21.40486, (13.92964, 35.39019)","0.16263, (-0.24076, 0.32878)","3.64155, (2.91194, 4.64131)","49.07400, (31.07322, 75.10458)","0.18715, (-0.10373, 0.44487)","6.37362, (5.01718, 8.04456)"
40,40,0.0003,0.006,auto,42,5000,1,0,0,118,bca,"21.40487, (13.92966, 35.39021)","0.16263, (-0.24076, 0.32878)","3.64155, (2.91194, 4.64132)","49.07398, (31.07322, 75.10455)","0.18715, (-0.10373, 0.44487)","6.37362, (5.01718, 8.04456)"
41,41,0.0003,0.4,auto,42,5000,1,0,0,27,bca,"21.40487, (13.92966, 35.39021)","0.16263, (-0.24076, 0.32878)","3.64155, (2.91194, 4.64132)","49.07398, (31.07322, 75.10455)","0.18715, (-0.10373, 0.44487)","6.37362, (5.01718, 8.04456)"
42,42,1.0,0.0001,auto,42,5000,1,1,1,3,bca,"21.65254, (14.27798, 36.93777)","0.15294, (-0.17444, 0.36135)","3.58927, (2.81044, 4.56266)","75.19899, (48.62960, 125.64775)","-0.24558, (-0.98403, 0.13040)","7.79049, (5.91561, 9.88978)"
43,43,0.4,0.005,auto,42,5000,1,1,1,129,bca,"21.83741, (14.39747, 36.09802)","0.14571, (-0.17903, 0.36659)","3.61299, (2.83785, 4.60016)","75.86039, (48.98865, 127.77367)","-0.25654, (-1.00676, 0.12983)","7.82515, (5.96015, 9.95126)"
44,44,0.4,0.0002,auto,42,5000,1,1,1,59,bca,"21.83741, (14.39747, 36.09802)","0.14571, (-0.17903, 0.36659)","3.61299, (2.83785, 4.60016)","75.86039, (48.98865, 127.77367)","-0.25654, (-1.00676, 0.12983)","7.82515, (5.96015, 9.95126)"
45,45,0.3,0.7000000000000001,auto,42,5000,1,1,1,94,bca,"21.87369, (14.42124, 36.01535)","0.14429, (-0.18205, 0.36583)","3.61750, (2.84586, 4.61264)","75.97424, (49.05302, 128.05849)","-0.25843, (-1.01005, 0.12987)","7.83114, (5.96545, 9.96333)"
46,46,0.3,0.0007,auto,42,5000,1,1,1,108,bca,"21.87369, (14.42124, 36.01535)","0.14429, (-0.18205, 0.36583)","3.61750, (2.84586, 4.61264)","75.97424, (49.05302, 128.05849)","-0.25843, (-1.01005, 0.12987)","7.83114, (5.96545, 9.96333)"
47,47,0.1,0.04,auto,42,5000,1,1,1,45,bca,"21.95180, (14.46185, 36.05610)","0.14124, (-0.18993, 0.36497)","3.62725, (2.85841, 4.59170)","76.20519, (49.09866, 128.39690)","-0.26225, (-1.02828, 0.12971)","7.84330, (5.97255, 9.97547)"
48,48,0.1,0.0006,auto,42,5000,1,1,1,66,bca,"21.95180, (14.46185, 36.05610)","0.14124, (-0.18993, 0.36497)","3.62725, (2.85841, 4.59170)","76.20519, (49.09866, 128.39690)","-0.26225, (-1.02828, 0.12971)","7.84330, (5.97255, 9.97547)"
49,49,0.08,0.0008,auto,42,5000,1,1,1,73,bca,"21.96005, (14.47151, 36.06228)","0.14091, (-0.19097, 0.36556)","3.62827, (2.85554, 4.57965)","76.22852, (49.11049, 128.47112)","-0.26264, (-1.02898, 0.12973)","7.84453, (5.97366, 9.97661)"
50,50,0.07,0.04,auto,42,5000,1,1,1,38,bca,"21.96420, (14.47646, 36.06539)","0.14075, (-0.19163, 0.36557)","3.62879, (2.85616, 4.57971)","76.24020, (49.11646, 128.50807)","-0.26283, (-1.02933, 0.12974)","7.84515, (5.97421, 9.97719)"
51,51,0.05,0.0005,auto,42,5000,1,1,1,101,bca,"21.97257, (14.48164, 36.06608)","0.14042, (-0.19253, 0.36614)","3.62982, (2.85739, 4.57984)","76.26361, (49.12956, 128.58165)","-0.26322, (-1.03003, 0.12976)","7.84638, (5.97825, 9.98003)"
52,52,0.03,0.0007,auto,42,5000,1,1,1,31,bca,"21.98103, (14.48917, 36.07243)","0.14009, (-0.19264, 0.36682)","3.63086, (2.85861, 4.57997)","76.28705, (49.14302, 128.65481)","-0.26361, (-1.03073, 0.12983)","7.84762, (5.97924, 9.98108)"
53,53,0.03,0.5,auto,42,5000,1,1,1,136,bca,"21.98103, (14.48917, 36.07243)","0.14009, (-0.19264, 0.36682)","3.63086, (2.85861, 4.57997)","76.28705, (49.14302, 128.65481)","-0.26361, (-1.03073, 0.12983)","7.84762, (5.97924, 9.98108)"
54,54,0.03,0.003,auto,42,5000,1,1,1,52,bca,"21.98103, (14.48917, 36.07243)","0.14009, (-0.19264, 0.36682)","3.63086, (2.85861, 4.57997)","76.28705, (49.14302, 128.65481)","-0.26361, (-1.03073, 0.12983)","7.84762, (5.97924, 9.98108)"
55,55,0.008,0.04,auto,42,5000,1,1,1,143,bca,"21.99043, (14.50277, 36.08492)","0.13973, (-0.19487, 0.36560)","3.63201, (2.85932, 4.58010)","76.31289, (49.15816, 128.73480)","-0.26404, (-1.03151, 0.12990)","7.84898, (5.98034, 9.98224)"
56,56,0.007,0.8,auto,42,5000,1,1,1,87,bca,"21.99086, (14.50316, 36.08524)","0.13971, (-0.19491, 0.36560)","3.63206, (2.85935, 4.58011)","76.31407, (49.15885, 128.73842)","-0.26405, (-1.03154, 0.12990)","7.84904, (5.98039, 9.98230)"
57,57,0.003,0.008,auto,42,5000,1,1,1,80,bca,"21.99258, (14.50475, 36.08651)","0.13964, (-0.19511, 0.36560)","3.63227, (2.85948, 4.58013)","76.31877, (49.16165, 128.75291)","-0.26413, (-1.03169, 0.12992)","7.84929, (5.98058, 9.98251)"
58,58,0.003,0.04,auto,42,5000,1,1,1,122,bca,"21.99258, (14.50475, 36.08651)","0.13964, (-0.19511, 0.36560)","3.63227, (2.85948, 4.58013)","76.31877, (49.16165, 128.75291)","-0.26413, (-1.03169, 0.12992)","7.84929, (5.98058, 9.98251)"
59,59,0.002,0.3,auto,42,5000,1,1,1,17,bca,"21.99301, (14.50514, 36.08683)","0.13963, (-0.19516, 0.36560)","3.63232, (2.85952, 4.58014)","76.31995, (49.16235, 128.75652)","-0.26415, (-1.03172, 0.12992)","7.84935, (5.98063, 9.98256)"
60,60,0.0004,0.4,auto,42,5000,1,1,1,10,bca,"21.99370, (14.50578, 36.08734)","0.13960, (-0.19524, 0.36560)","3.63240, (2.85957, 4.58015)","76.32183, (49.16347, 128.76231)","-0.26418, (-1.03178, 0.12993)","7.84945, (5.98071, 9.98265)"
61,61,0.0003,0.006,auto,42,5000,1,1,1,115,bca,"21.99374, (14.50581, 36.08737)","0.13960, (-0.19524, 0.36560)","3.63241, (2.85957, 4.58015)","76.32195, (49.16354, 128.76267)","-0.26419, (-1.03178, 0.12993)","7.84946, (5.98072, 9.98265)"
62,62,0.0003,0.4,auto,42,5000,1,1,1,24,bca,"21.99374, (14.50581, 36.08737)","0.13960, (-0.19524, 0.36560)","3.63241, (2.85957, 4.58015)","76.32195, (49.16354, 128.76267)","-0.26419, (-1.03178, 0.12993)","7.84946, (5.98072, 9.98265)"
63,63,1.0,0.0001,auto,42,5000,1,1,0,4,bca,"22.31840, (14.85471, 34.63723)","0.12690, (-0.21672, 0.32712)","3.74106, (2.97574, 4.60432)","58.59886, (38.66209, 87.63358)","0.02938, (-0.33224, 0.33089)","7.04495, (5.65230, 8.82838)"
64,64,0.4,0.0002,auto,42,5000,1,1,0,60,bca,"22.44807, (14.90748, 34.38993)","0.12182, (-0.23612, 0.33609)","3.75649, (2.99680, 4.60535)","59.18631, (39.12517, 89.16462)","0.01965, (-0.35495, 0.33163)","7.08172, (5.69362, 8.87128)"
65,65,0.4,0.005,auto,42,5000,1,1,0,130,bca,"22.44807, (14.90748, 34.38993)","0.12182, (-0.23612, 0.33609)","3.75649, (2.99680, 4.60535)","59.18631, (39.12517, 89.16462)","0.01965, (-0.35495, 0.33163)","7.08172, (5.69362, 8.87128)"
66,66,0.3,0.7000000000000001,auto,42,5000,1,1,0,95,bca,"22.47456, (14.94606, 34.39849)","0.12079, (-0.24625, 0.33540)","3.75933, (2.99594, 4.60569)","59.29144, (39.15782, 89.43259)","0.01791, (-0.35761, 0.33241)","7.08823, (5.70121, 8.88416)"
67,67,0.3,0.0007,auto,42,5000,1,1,0,109,bca,"22.47456, (14.94606, 34.39849)","0.12079, (-0.24625, 0.33540)","3.75933, (2.99594, 4.60569)","59.29144, (39.15782, 89.43259)","0.01791, (-0.35761, 0.33241)","7.08823, (5.70121, 8.88416)"
68,68,0.1,0.04,auto,42,5000,1,1,0,46,bca,"22.53246, (14.93982, 34.44303)","0.11852, (-0.26292, 0.33586)","3.76543, (3.00602, 4.61111)","59.50838, (39.38762, 90.05811)","0.01431, (-0.36535, 0.33265)","7.10160, (5.71320, 8.89761)"
69,69,0.1,0.0006,auto,42,5000,1,1,0,67,bca,"22.53246, (14.93982, 34.44303)","0.11852, (-0.26292, 0.33586)","3.76543, (3.00602, 4.61111)","59.50838, (39.38762, 90.05811)","0.01431, (-0.36535, 0.33265)","7.10160, (5.71320, 8.89761)"
70,70,0.08,0.0008,auto,42,5000,1,1,0,74,bca,"22.53863, (14.93774, 34.45537)","0.11828, (-0.26436, 0.33599)","3.76612, (3.00743, 4.61176)","59.53058, (39.40765, 90.10592)","0.01394, (-0.36603, 0.33271)","7.10296, (5.71471, 8.89949)"
71,71,0.07,0.04,auto,42,5000,1,1,0,39,bca,"22.54175, (14.93669, 34.45740)","0.11816, (-0.26505, 0.33605)","3.76647, (3.00813, 4.61209)","59.54171, (39.41754, 90.12978)","0.01376, (-0.36752, 0.33253)","7.10365, (5.71546, 8.90046)"
72,72,0.05,0.0005,auto,42,5000,1,1,0,102,bca,"22.54803, (14.95335, 34.46116)","0.11791, (-0.26401, 0.33579)","3.76717, (3.00981, 4.61747)","59.56405, (39.43477, 90.15331)","0.01339, (-0.36821, 0.33260)","7.10502, (5.71698, 8.90244)"
73,73,0.03,0.003,auto,42,5000,1,1,0,53,bca,"22.55439, (14.96698, 34.46453)","0.11766, (-0.26494, 0.33597)","3.76786, (3.01070, 4.61840)","59.58649, (39.45679, 90.20481)","0.01302, (-0.37012, 0.33251)","7.10639, (5.71851, 8.90443)"
74,74,0.03,0.5,auto,42,5000,1,1,0,137,bca,"22.55439, (14.96698, 34.46453)","0.11766, (-0.26494, 0.33597)","3.76786, (3.01070, 4.61840)","59.58649, (39.45679, 90.20481)","0.01302, (-0.37012, 0.33251)","7.10639, (5.71851, 8.90443)"
75,75,0.03,0.0007,auto,42,5000,1,1,0,32,bca,"22.55439, (14.96698, 34.46453)","0.11766, (-0.26494, 0.33597)","3.76786, (3.01070, 4.61840)","59.58649, (39.45679, 90.20481)","0.01302, (-0.37012, 0.33251)","7.10639, (5.71851, 8.90443)"
76,76,0.008,0.04,auto,42,5000,1,1,0,144,bca,"22.56147, (14.97350, 34.46778)","0.11739, (-0.26681, 0.33609)","3.76864, (3.01534, 4.63010)","59.61128, (39.47913, 90.26131)","0.01261, (-0.37083, 0.33261)","7.10791, (5.72028, 8.90661)"
77,77,0.007,0.8,auto,42,5000,1,1,0,88,bca,"22.56179, (14.97362, 34.46791)","0.11737, (-0.26682, 0.33610)","3.76867, (3.01543, 4.63014)","59.61240, (39.48016, 90.26387)","0.01259, (-0.37086, 0.33261)","7.10798, (5.72036, 8.90671)"
78,78,0.003,0.008,auto,42,5000,1,1,0,81,bca,"22.56309, (14.97411, 34.46844)","0.11732, (-0.26687, 0.33613)","3.76881, (3.01576, 4.63027)","59.61693, (39.48429, 90.27413)","0.01251, (-0.37099, 0.33263)","7.10826, (5.72068, 8.90711)"
79,79,0.003,0.04,auto,42,5000,1,1,0,123,bca,"22.56309, (14.97411, 34.46844)","0.11732, (-0.26687, 0.33613)","3.76881, (3.01576, 4.63027)","59.61693, (39.48429, 90.27413)","0.01251, (-0.37099, 0.33263)","7.10826, (5.72068, 8.90711)"
80,80,0.002,0.3,auto,42,5000,1,1,0,18,bca,"22.56341, (14.97423, 34.46857)","0.11731, (-0.26689, 0.33614)","3.76885, (3.01585, 4.63031)","59.61806, (39.48532, 90.27669)","0.01250, (-0.37103, 0.33263)","7.10832, (5.72076, 8.90721)"
81,81,0.0004,0.4,auto,42,5000,1,1,0,11,bca,"22.56393, (14.97442, 34.46878)","0.11729, (-0.26691, 0.33616)","3.76890, (3.01598, 4.63036)","59.61987, (39.48698, 90.28079)","0.01247, (-0.37108, 0.33264)","7.10844, (5.72089, 8.90737)"
82,82,0.0003,0.4,auto,42,5000,1,1,0,25,bca,"22.56396, (14.97443, 34.46879)","0.11729, (-0.26691, 0.33616)","3.76891, (3.01599, 4.63036)","59.61998, (39.48709, 90.28104)","0.01246, (-0.37108, 0.33264)","7.10844, (5.72090, 8.90738)"
83,83,0.0003,0.006,auto,42,5000,1,1,0,116,bca,"22.56396, (14.97443, 34.46879)","0.11729, (-0.26691, 0.33616)","3.76891, (3.01599, 4.63036)","59.61998, (39.48709, 90.28104)","0.01246, (-0.37108, 0.33264)","7.10844, (5.72090, 8.90738)"
84,84,1.0,0.0001,auto,42,5000,0,0,1,1,bca,"27.44193, (18.34198, 45.91480)","-0.07354, (-0.15022, 0.00571)","4.25683, (3.48065, 5.38063)","71.94587, (44.68011, 101.93386)","-0.19170, (-0.36835, -0.03385)","7.67035, (5.72552, 9.44341)"
85,85,0.4,0.005,auto,42,5000,0,0,1,127,bca,"27.45685, (18.34402, 45.93353)","-0.07412, (-0.15243, 0.00643)","4.25781, (3.47295, 5.38067)","72.12434, (44.73757, 102.23850)","-0.19466, (-0.37368, -0.03439)","7.67947, (5.74056, 9.46007)"
86,86,0.4,0.0002,auto,42,5000,0,0,1,57,bca,"27.45685, (18.34402, 45.93353)","-0.07412, (-0.15243, 0.00643)","4.25781, (3.47295, 5.38067)","72.12434, (44.73757, 102.23850)","-0.19466, (-0.37368, -0.03439)","7.67947, (5.74056, 9.46007)"
87,87,0.3,0.0007,auto,42,5000,0,0,1,106,bca,"27.45943, (18.34436, 45.93680)","-0.07422, (-0.15311, 0.00655)","4.25797, (3.47952, 5.38330)","72.15466, (44.73982, 102.28170)","-0.19516, (-0.37451, -0.03446)","7.68102, (5.74125, 9.46182)"
88,88,0.3,0.7000000000000001,auto,42,5000,0,0,1,92,bca,"27.45943, (18.34436, 45.93680)","-0.07422, (-0.15311, 0.00655)","4.25797, (3.47952, 5.38330)","72.15466, (44.73982, 102.28170)","-0.19516, (-0.37451, -0.03446)","7.68102, (5.74125, 9.46182)"
89,89,0.1,0.04,auto,42,5000,0,0,1,43,bca,"27.46467, (18.34503, 45.94347)","-0.07443, (-0.15385, 0.00681)","4.25831, (3.47916, 5.38410)","72.21579, (44.59812, 102.26047)","-0.19617, (-0.37611, -0.03460)","7.68413, (5.75524, 9.46905)"
90,90,0.1,0.0006,auto,42,5000,0,0,1,64,bca,"27.46467, (18.34503, 45.94347)","-0.07443, (-0.15385, 0.00681)","4.25831, (3.47916, 5.38410)","72.21579, (44.59812, 102.26047)","-0.19617, (-0.37611, -0.03460)","7.68413, (5.75524, 9.46905)"
91,91,0.08,0.0008,auto,42,5000,0,0,1,71,bca,"27.46520, (18.34509, 45.94415)","-0.07445, (-0.15392, 0.00683)","4.25834, (3.47912, 5.38418)","72.22194, (44.59906, 102.27015)","-0.19627, (-0.37626, -0.03461)","7.68445, (5.75542, 9.46944)"
92,92,0.07,0.04,auto,42,5000,0,0,1,36,bca,"27.46546, (18.34513, 45.94449)","-0.07446, (-0.15396, 0.00685)","4.25836, (3.47910, 5.38422)","72.22502, (44.59954, 102.27500)","-0.19632, (-0.37634, -0.03462)","7.68460, (5.75551, 9.46964)"
93,93,0.05,0.0005,auto,42,5000,0,0,1,99,bca,"27.46599, (18.34519, 45.94517)","-0.07448, (-0.15404, 0.00687)","4.25839, (3.47906, 5.38430)","72.23118, (44.60048, 102.28469)","-0.19643, (-0.37650, -0.03463)","7.68492, (5.75568, 9.47003)"
94,94,0.03,0.003,auto,42,5000,0,0,1,50,bca,"27.46653, (18.33852, 45.93988)","-0.07450, (-0.15411, 0.00690)","4.25843, (3.47903, 5.38439)","72.23735, (44.45822, 102.18820)","-0.19653, (-0.37665, -0.03465)","7.68523, (5.75586, 9.47043)"
