,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,257.0,bca,"0.62729, (0.43702, 0.76986)","0.60455, (0.48409, 0.71364)","0.59908, (0.43110, 0.73797)","0.59091, (0.40000, 0.75556)","0.60748, (0.40488, 0.78167)","0.79091, (0.54910, 1.02275)","0.97440, (0.90579, 1.05246)","0.55357, (0.15964, 0.85185)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","0.99628, (0.86181, 1.14564)"
11,11,6.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,193.0,bca,"0.62341, (0.46192, 0.76188)","0.62955, (0.50909, 0.73864)","0.62181, (0.47192, 0.75933)","0.60909, (0.42620, 0.77488)","0.63507, (0.45112, 0.82154)","0.74091, (0.44959, 0.93793)","1.24387, (0.93171, 1.67483)","0.51786, (0.17857, 0.80357)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","1.29574, (0.77107, 1.92766)"
12,12,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,379.0,bca,"0.62349, (0.44924, 0.76734)","0.57955, (0.45455, 0.69318)","0.58050, (0.40516, 0.72060)","0.58182, (0.38651, 0.74839)","0.57919, (0.36505, 0.75493)","0.84091, (0.57423, 1.08441)","0.97365, (0.92563, 1.02943)","0.58929, (0.23678, 0.85714)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.14286, 1.00000)","1.00000, (0.28571, 1.66667)","0.98851, (0.88650, 1.07897)"
13,13,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,383.0,bca,"0.62802, (0.43592, 0.76886)","0.61818, (0.50067, 0.72666)","0.61111, (0.43883, 0.74569)","0.60000, (0.41590, 0.75636)","0.62264, (0.42271, 0.79030)","0.76364, (0.51840, 0.99444)","0.97679, (0.92268, 1.03903)","0.55357, (0.15964, 0.85185)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","0.99296, (0.87530, 1.10203)"
14,14,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,253.0,bca,"0.62409, (0.45062, 0.77077)","0.58409, (0.45909, 0.70227)","0.58314, (0.39554, 0.72463)","0.58182, (0.38954, 0.75441)","0.58447, (0.36310, 0.75474)","0.83182, (0.56247, 1.09898)","0.96764, (0.90601, 1.03517)","0.60714, (0.28571, 0.87037)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","0.98443, (0.86772, 1.10459)"
15,15,0.05,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,421.0,bca,"0.62279, (0.44639, 0.76870)","0.60682, (0.47727, 0.72045)","0.60230, (0.42034, 0.73866)","0.59545, (0.39583, 0.76651)","0.60930, (0.39607, 0.78280)","0.78636, (0.51063, 1.05497)","0.96252, (0.88229, 1.05276)","0.62500, (0.30155, 0.88000)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","0.97900, (0.83931, 1.13231)"
16,16,0.03,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,258.0,bca,"0.62556, (0.45343, 0.76118)","0.60455, (0.47177, 0.70909)","0.59908, (0.42371, 0.73114)","0.59091, (0.38518, 0.74718)","0.60748, (0.39048, 0.77202)","0.79091, (0.48682, 1.05263)","0.96235, (0.89312, 1.02395)","0.75000, (0.33150, 0.96296)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.94122, (0.80336, 1.08639)"
17,17,0.05,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,426.0,bca,"0.62610, (0.45843, 0.76407)","0.60909, (0.47727, 0.71591)","0.60000, (0.43100, 0.73437)","0.58636, (0.38005, 0.74000)","0.61429, (0.40416, 0.78693)","0.78182, (0.49287, 1.04688)","0.95546, (0.86223, 1.03989)","0.75000, (0.33150, 0.96296)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.92782, (0.76615, 1.13347)"
18,18,10.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,172.0,bca,"0.61716, (0.45401, 0.75708)","0.62273, (0.49975, 0.72955)","0.61395, (0.45556, 0.75426)","0.60000, (0.41530, 0.76351)","0.62857, (0.44444, 0.81858)","0.75455, (0.45487, 0.94541)","1.29443, (0.95798, 1.76193)","0.51786, (0.17857, 0.80357)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.87500)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.60000)","1.30271, (0.76338, 1.96567)"
19,19,0.01,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,403.0,bca,"0.61938, (0.43865, 0.75960)","0.59773, (0.47500, 0.69773)","0.60225, (0.42984, 0.73283)","0.60909, (0.40886, 0.76030)","0.59556, (0.39564, 0.77191)","0.80455, (0.53717, 1.04211)","0.98680, (0.95871, 1.02113)","0.58929, (0.24074, 0.85714)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","0.97917, (0.90286, 1.04201)"
20,20,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,384.0,bca,"0.62244, (0.45472, 0.75767)","0.60909, (0.47727, 0.70909)","0.60000, (0.42662, 0.73159)","0.58636, (0.38611, 0.74623)","0.61429, (0.39559, 0.77716)","0.78182, (0.49008, 1.02342)","0.96977, (0.91623, 1.01718)","0.73214, (0.31907, 0.94643)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.95252, (0.83291, 1.05920)"
21,21,0.05,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,429.0,bca,"0.62343, (0.44414, 0.76471)","0.62955, (0.50682, 0.73409)","0.62181, (0.44795, 0.75377)","0.60909, (0.42173, 0.77425)","0.63507, (0.43588, 0.80201)","0.74091, (0.44766, 0.94211)","0.98209, (0.89996, 1.06670)","0.55357, (0.20801, 0.83929)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 0.89718)","1.00000, (0.30191, 1.60000)","0.97596, (0.81192, 1.11773)"
22,22,0.05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,425.0,bca,"0.62347, (0.43579, 0.76718)","0.61818, (0.49545, 0.72500)","0.60748, (0.43153, 0.74750)","0.59091, (0.40000, 0.75950)","0.62500, (0.41496, 0.79275)","0.76364, (0.51134, 1.00552)","0.97564, (0.88700, 1.07901)","0.57143, (0.21397, 0.86364)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.00469, (0.84153, 1.20082)"
23,23,0.03,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"0.61820, (0.43277, 0.75893)","0.59773, (0.46395, 0.71591)","0.58353, (0.40145, 0.72829)","0.56364, (0.37022, 0.72545)","0.60488, (0.39687, 0.78615)","0.80455, (0.52074, 1.07032)","0.96510, (0.90533, 1.02389)","0.69643, (0.32782, 0.94444)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.97378, (0.85224, 1.10981)"
24,24,0.01,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.0,bca,"0.61990, (0.44476, 0.75352)","0.60455, (0.47973, 0.71136)","0.59155, (0.42279, 0.71664)","0.57273, (0.37397, 0.72970)","0.61165, (0.40079, 0.77564)","0.79091, (0.53041, 1.03613)","0.98375, (0.95564, 1.01129)","0.71429, (0.31481, 0.94301)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.97825, (0.91037, 1.04393)"
25,25,20.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,214.0,bca,"0.61253, (0.45472, 0.75131)","0.63182, (0.51321, 0.74318)","0.62500, (0.47259, 0.76448)","0.61364, (0.42857, 0.77336)","0.63679, (0.44952, 0.81592)","0.73636, (0.44906, 0.93179)","1.35247, (0.98197, 1.84569)","0.53571, (0.21089, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.30688, (0.75664, 1.98437)"
26,26,0.05,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,428.0,bca,"0.61576, (0.43342, 0.75767)","0.59545, (0.45712, 0.70912)","0.57619, (0.38990, 0.71926)","0.55000, (0.35775, 0.71116)","0.60500, (0.38577, 0.78615)","0.80909, (0.52743, 1.06667)","0.95855, (0.87561, 1.03944)","0.69643, (0.32782, 0.94444)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.97142, (0.81707, 1.16083)"
27,27,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"0.61729, (0.43706, 0.75714)","0.60909, (0.47642, 0.72273)","0.59434, (0.41857, 0.73706)","0.57273, (0.37131, 0.73213)","0.61765, (0.40607, 0.79359)","0.78182, (0.50629, 1.04706)","0.97225, (0.92118, 1.01811)","0.71429, (0.33402, 0.94000)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.97813, (0.87988, 1.07761)"
28,28,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,404.0,bca,"0.62037, (0.43276, 0.75728)","0.61364, (0.50455, 0.71912)","0.60280, (0.43901, 0.73840)","0.58636, (0.40828, 0.74346)","0.62019, (0.42706, 0.79572)","0.77273, (0.51883, 0.98526)","0.98408, (0.94934, 1.02511)","0.55357, (0.15964, 0.85185)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","0.99239, (0.90625, 1.06783)"
29,29,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,261.0,bca,"0.61779, (0.43608, 0.75509)","0.61136, (0.49318, 0.71364)","0.61048, (0.44420, 0.74854)","0.60909, (0.43142, 0.76667)","0.61187, (0.41261, 0.78059)","0.77727, (0.49764, 0.98571)","0.98462, (0.91849, 1.04942)","0.57143, (0.22561, 0.85185)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 0.89718)","1.00000, (0.30191, 1.60000)","0.97149, (0.83439, 1.08569)"
30,30,0.05,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,433.0,bca,"0.61459, (0.44040, 0.76289)","0.58409, (0.46126, 0.70405)","0.57737, (0.40476, 0.71618)","0.56818, (0.37752, 0.73333)","0.58685, (0.38571, 0.76286)","0.83182, (0.55695, 1.08202)","0.96732, (0.87790, 1.05413)","0.53571, (0.19643, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 0.90000)","1.00000, (0.32788, 1.71429)","1.02505, (0.86869, 1.18856)"
31,31,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,265.0,bca,"0.61905, (0.44239, 0.76622)","0.59318, (0.46147, 0.71136)","0.59039, (0.41942, 0.72548)","0.58636, (0.40000, 0.74740)","0.59447, (0.38417, 0.76587)","0.81364, (0.55567, 1.07386)","0.96920, (0.90186, 1.03586)","0.55357, (0.20370, 0.84000)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 0.90000)","1.00000, (0.32788, 1.71429)","1.01048, (0.89102, 1.13531)"
32,32,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,391.0,bca,"0.61808, (0.44125, 0.76404)","0.60000, (0.47230, 0.71606)","0.59817, (0.42188, 0.73244)","0.59545, (0.41101, 0.75360)","0.60092, (0.38912, 0.77356)","0.80000, (0.55000, 1.06000)","0.97392, (0.92117, 1.02721)","0.55357, (0.20370, 0.84000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85810)","0.62500, (0.26519, 0.94636)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.60000)","1.00449, (0.91070, 1.10106)"
