,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,433,bca,"0.63815, (0.47270, 0.75855)","0.54773, (0.40517, 0.67979)","0.18107, (0.04485, 0.39848)","0.10000, (0.02308, 0.25044)","0.95652, (0.50000, 1.00000)","0.90455, (0.69878, 1.15623)","0.99052, (0.92598, 1.12483)"
11,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,239,bca,"0.62871, (0.47168, 0.75787)","0.59318, (0.45135, 0.71818)","0.32959, (0.16285, 0.51203)","0.20000, (0.08988, 0.34747)","0.93617, (0.77115, 1.00000)","0.81364, (0.59210, 1.03826)","0.97832, (0.93256, 1.04133)"
12,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,279,bca,"0.62069, (0.46475, 0.74408)","0.60682, (0.47057, 0.70821)","0.46106, (0.30483, 0.61541)","0.33636, (0.20524, 0.48908)","0.73267, (0.43372, 0.90121)","0.78636, (0.55540, 1.01500)","0.98244, (0.92170, 1.06451)"
13,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,15,bca,"0.61826, (0.48938, 0.74292)","0.56591, (0.43409, 0.67955)","0.35690, (0.20484, 0.52642)","0.24091, (0.12991, 0.40000)","0.68831, (0.35000, 0.89559)","0.86818, (0.66208, 1.06499)","1.20966, (0.98380, 1.73571)"
14,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,426,bca,"0.61817, (0.47247, 0.73717)","0.54773, (0.39982, 0.66591)","0.24906, (0.12403, 0.45749)","0.15000, (0.06962, 0.30500)","0.73333, (0.33048, 0.98099)","0.90455, (0.69931, 1.06178)","0.98561, (0.93054, 1.05699)"
15,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,120,bca,"0.61789, (0.48869, 0.74599)","0.53864, (0.39369, 0.65557)","0.19124, (0.09299, 0.33333)","0.10909, (0.05000, 0.20018)","0.77419, (0.41216, 1.00000)","0.92273, (0.81464, 1.07428)","1.16616, (0.96894, 1.59784)"
16,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,277,bca,"0.61596, (0.48644, 0.73985)","0.62727, (0.48864, 0.73537)","0.45695, (0.28252, 0.63066)","0.31364, (0.17466, 0.49493)","0.84146, (0.53776, 0.95341)","0.74545, (0.50486, 0.96009)","0.97764, (0.91992, 1.06448)"
17,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,95,bca,"0.61700, (0.46545, 0.75158)","0.59318, (0.46966, 0.69773)","0.39322, (0.25659, 0.55106)","0.26364, (0.15822, 0.40733)","0.77333, (0.50504, 0.92656)","0.81364, (0.60256, 0.98073)","0.98449, (0.93391, 1.05265)"
18,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,321,bca,"0.61617, (0.46015, 0.73749)","0.55909, (0.42046, 0.67727)","0.28676, (0.15009, 0.49614)","0.17727, (0.08750, 0.35756)","0.75000, (0.36527, 0.96667)","0.88182, (0.67599, 1.05169)","0.98518, (0.92875, 1.06723)"
19,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,393,bca,"0.61565, (0.48871, 0.74520)","0.56136, (0.43182, 0.67727)","0.29818, (0.18759, 0.45967)","0.18636, (0.10833, 0.31067)","0.74545, (0.43553, 0.93750)","0.87727, (0.71581, 1.02080)","1.14454, (0.95459, 1.53783)"
20,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,265,bca,"0.61545, (0.46999, 0.73114)","0.53182, (0.39156, 0.66379)","0.11966, (0.02817, 0.35440)","0.06364, (0.01419, 0.21385)","1.00000, (nan, nan)","0.93636, (0.79235, 1.19000)","1.04998, (0.92799, 1.29197)"
21,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,235,bca,"0.61123, (0.45289, 0.73791)","0.54773, (0.41147, 0.67030)","0.22568, (0.13638, 0.37519)","0.13182, (0.07611, 0.23817)","0.78378, (0.52303, 0.92913)","0.90455, (0.74544, 1.01905)","0.99168, (0.94900, 1.05826)"
22,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,319,bca,"0.61271, (0.47887, 0.73723)","0.58636, (0.44877, 0.70336)","0.32090, (0.17033, 0.51397)","0.19545, (0.09563, 0.35891)","0.89583, (0.59201, 1.00000)","0.82727, (0.63530, 1.03576)","0.98085, (0.92655, 1.06660)"
23,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,424,bca,"0.61323, (0.47020, 0.73910)","0.54318, (0.40363, 0.67247)","0.22394, (0.09756, 0.41934)","0.13182, (0.05154, 0.26500)","0.74359, (0.41091, 0.93583)","0.91364, (0.70945, 1.08421)","0.98523, (0.93467, 1.06569)"
24,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,297,bca,"0.61214, (0.48670, 0.72670)","0.56818, (0.43636, 0.68567)","0.28571, (0.17410, 0.43918)","0.17273, (0.10000, 0.28886)","0.82609, (0.58333, 0.95556)","0.86364, (0.72348, 1.02000)","1.08529, (0.93403, 1.42910)"
25,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,242,bca,"0.61307, (0.45775, 0.74086)","0.59091, (0.45780, 0.70909)","0.31818, (0.18952, 0.48526)","0.19091, (0.10546, 0.32234)","0.95455, (0.77778, 1.00000)","0.81818, (0.63786, 1.05363)","0.98620, (0.94009, 1.05129)"
26,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,431,bca,"0.60918, (0.45761, 0.73906)","0.56591, (0.42500, 0.68636)","0.26255, (0.13374, 0.44985)","0.15455, (0.07378, 0.29678)","0.87179, (0.62078, 0.97561)","0.86818, (0.69459, 1.10526)","0.98640, (0.92746, 1.07559)"
27,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,30,bca,"0.60909, (0.49374, 0.71160)","0.60909, (0.49091, 0.71364)","0.58252, (0.43322, 0.72347)","0.54545, (0.38376, 0.72544)","0.62500, (0.42115, 0.79570)","0.78182, (0.50985, 0.99013)","2.60597, (1.86377, 3.39604)"
28,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,183,bca,"0.60782, (0.46765, 0.72331)","0.49773, (0.35000, 0.63603)","0.11245, (0.02200, 0.34339)","0.06364, (0.01154, 0.22121)","0.48276, (0.06250, 1.00000)","1.00455, (0.84091, 1.17143)","1.26267, (0.99656, 1.75450)"
29,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,213,bca,"0.60627, (0.48329, 0.71703)","0.52500, (0.37675, 0.65909)","0.10300, (0.03328, 0.26642)","0.05455, (0.01667, 0.15330)","0.92308, (0.50000, 1.00000)","0.95000, (0.84478, 1.16500)","1.06326, (0.93737, 1.33563)"
30,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,404,bca,"0.60579, (0.47898, 0.71854)","0.55000, (0.42045, 0.67490)","0.26667, (0.11280, 0.45457)","0.16364, (0.06667, 0.32003)","0.72000, (0.33110, 0.92157)","0.90000, (0.67389, 1.08500)","1.69365, (1.20352, 2.34510)"
31,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,368,bca,"0.60637, (0.44368, 0.73580)","0.60909, (0.48097, 0.71755)","0.41497, (0.26614, 0.57743)","0.27727, (0.16441, 0.42909)","0.82432, (0.56412, 0.94413)","0.78182, (0.56897, 0.98947)","0.98876, (0.94411, 1.05252)"
32,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,282,bca,"0.60053, (0.47749, 0.71239)","0.58636, (0.46364, 0.69453)","0.41667, (0.26180, 0.59174)","0.29545, (0.16979, 0.44628)","0.70652, (0.44816, 0.88538)","0.82727, (0.56991, 0.98642)","0.98089, (0.92441, 1.03477)"
33,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,88,bca,"0.60196, (0.44800, 0.73345)","0.58409, (0.45909, 0.70000)","0.37543, (0.23077, 0.53845)","0.25000, (0.14307, 0.38995)","0.75342, (0.42821, 0.90314)","0.83182, (0.61334, 1.00000)","0.99296, (0.94729, 1.06688)"
34,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,160,bca,"0.60212, (0.45191, 0.71455)","0.55227, (0.41167, 0.68155)","0.18930, (0.07487, 0.39227)","0.10455, (0.03889, 0.24389)","1.00000, (nan, nan)","0.89545, (0.75517, 1.18371)","1.06990, (0.94059, 1.33498)"
35,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,42,bca,"0.60402, (0.47006, 0.72300)","0.56591, (0.42052, 0.69001)","0.26255, (0.12528, 0.47034)","0.15455, (0.06839, 0.31095)","0.87179, (0.57715, 1.00000)","0.86818, (0.69776, 1.04288)","1.01490, (0.93027, 1.17954)"
36,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,416,bca,"0.60291, (0.47430, 0.71432)","0.61364, (0.47847, 0.72282)","0.42177, (0.24062, 0.59917)","0.28182, (0.14078, 0.44679)","0.83784, (0.50866, 0.98697)","0.77273, (0.51118, 0.99641)","1.67187, (1.23911, 2.34151)"
37,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,92,bca,"0.60461, (0.44542, 0.73965)","0.60682, (0.47500, 0.72500)","0.42525, (0.24823, 0.61234)","0.29091, (0.15288, 0.47060)","0.79012, (0.49904, 0.91976)","0.78636, (0.53058, 1.01161)","0.98532, (0.93193, 1.05867)"
38,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,428,bca,"0.59997, (0.44118, 0.73331)","0.57955, (0.44261, 0.70000)","0.29658, (0.15315, 0.48316)","0.17727, (0.08418, 0.32196)","0.90698, (0.67991, 1.00000)","0.84091, (0.62579, 1.05270)","0.99019, (0.93219, 1.07288)"
39,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,26,bca,"0.60000, (0.47912, 0.70872)","0.60000, (0.46962, 0.71591)","0.54167, (0.36025, 0.68828)","0.47273, (0.29491, 0.64518)","0.63415, (0.42189, 0.82143)","0.80000, (0.50518, 1.01000)","2.66624, (1.86776, 3.51581)"
40,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,236,bca,"0.59837, (0.44986, 0.73565)","0.55227, (0.40621, 0.68475)","0.18930, (0.06950, 0.36134)","0.10455, (0.03600, 0.22042)","1.00000, (nan, nan)","0.89545, (0.74593, 1.16500)","0.99280, (0.94887, 1.07038)"
41,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,126,bca,"0.59750, (0.46848, 0.72516)","0.57955, (0.43901, 0.70000)","0.31227, (0.15406, 0.51801)","0.19091, (0.08686, 0.36667)","0.85714, (0.61245, 0.97316)","0.84091, (0.63043, 1.02909)","1.00760, (0.92563, 1.15503)"
42,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,150,bca,"0.59775, (0.48101, 0.71473)","0.55000, (0.40718, 0.67361)","0.22047, (0.10971, 0.44250)","0.12727, (0.06000, 0.30152)","0.82353, (0.50000, 1.00000)","0.90000, (0.68989, 1.06667)","1.04635, (0.94241, 1.25644)"
43,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,425,bca,"0.59963, (0.45708, 0.72320)","0.53864, (0.39773, 0.67060)","0.14346, (0.03312, 0.33333)","0.07727, (0.01667, 0.20000)","1.00000, (nan, nan)","0.92273, (0.78964, 1.19000)","0.99864, (0.94629, 1.13714)"
44,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,326,bca,"0.59506, (0.44093, 0.71388)","0.55227, (0.40328, 0.67500)","0.22745, (0.09429, 0.46006)","0.13182, (0.05000, 0.30059)","0.82857, (0.44801, 0.96429)","0.89545, (0.68724, 1.13500)","0.99444, (0.93623, 1.09929)"
45,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,309,bca,"0.59447, (0.45158, 0.71506)","0.51591, (0.37045, 0.63741)","0.17761, (0.07736, 0.32529)","0.10455, (0.04348, 0.20901)","0.58974, (0.24138, 0.86268)","0.96818, (0.81930, 1.12500)","1.11773, (0.95935, 1.43620)"
46,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,361,bca,"0.59174, (0.43416, 0.71503)","0.58409, (0.45584, 0.69013)","0.36237, (0.22800, 0.50143)","0.23636, (0.13895, 0.36097)","0.77612, (0.56885, 0.91667)","0.83182, (0.65524, 0.97176)","0.99383, (0.95544, 1.04548)"
47,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,13,bca,"0.59278, (0.45431, 0.70517)","0.58182, (0.44864, 0.69545)","0.35664, (0.20689, 0.53164)","0.23182, (0.12500, 0.38073)","0.77273, (0.43030, 0.93235)","0.83636, (0.62705, 0.99902)","1.33314, (1.04977, 2.00635)"
48,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,182,bca,"0.59238, (0.46527, 0.71346)","0.57273, (0.43697, 0.70682)","0.28788, (0.11336, 0.50728)","0.17273, (0.06200, 0.34459)","0.86364, (0.41334, 0.98182)","0.85455, (0.65393, 1.05852)","1.25153, (0.96456, 1.70993)"
49,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,63,bca,"0.59481, (0.45554, 0.72839)","0.55455, (0.41443, 0.67955)","0.19672, (0.09524, 0.33776)","0.10909, (0.05000, 0.20286)","1.00000, (nan, nan)","0.89091, (0.76584, 1.11500)","1.00502, (0.92580, 1.14388)"
50,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,410,bca,"0.59224, (0.46153, 0.72031)","0.53409, (0.40455, 0.65285)","0.31438, (0.19168, 0.47242)","0.21364, (0.11904, 0.34000)","0.59494, (0.32629, 0.86169)","0.93182, (0.76395, 1.10462)","1.88707, (1.32563, 2.59565)"
51,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,414,bca,"0.59217, (0.47313, 0.71699)","0.51818, (0.37813, 0.64091)","0.17188, (0.05911, 0.40495)","0.10000, (0.03193, 0.26248)","0.61111, (0.11482, 0.92164)","0.96364, (0.74116, 1.18421)","1.78405, (1.29044, 2.51865)"
52,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,25,bca,"0.59091, (0.46042, 0.70880)","0.59091, (0.46591, 0.71364)","0.55446, (0.38422, 0.70884)","0.50909, (0.33812, 0.70016)","0.60870, (0.40108, 0.80421)","0.81818, (0.47537, 1.01462)","2.72651, (1.87746, 3.55627)"
53,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,225,bca,"0.58911, (0.44733, 0.72089)","0.51136, (0.36818, 0.64268)","0.08511, (0.02547, 0.18552)","0.04545, (0.01320, 0.10455)","0.66667, (0.12500, 1.00000)","0.97727, (0.89390, 1.16477)","1.09445, (0.95728, 1.36131)"
54,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,69,bca,"0.59294, (0.45587, 0.72547)","0.55682, (0.42273, 0.66136)","0.35216, (0.19728, 0.51786)","0.24091, (0.13063, 0.39613)","0.65432, (0.35579, 0.85714)","0.88636, (0.67247, 1.06667)","0.98900, (0.92429, 1.06645)"
55,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,338,bca,"0.58985, (0.44199, 0.71936)","0.56136, (0.42727, 0.67610)","0.29818, (0.16157, 0.48639)","0.18636, (0.09500, 0.34767)","0.74545, (0.36550, 0.94126)","0.87727, (0.65007, 1.09252)","0.98802, (0.95068, 1.03405)"
56,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,181,bca,"0.58849, (0.44275, 0.70956)","0.54545, (0.41022, 0.67273)","0.21260, (0.09524, 0.41260)","0.12273, (0.05200, 0.26921)","0.79412, (0.00000, 1.00000)","0.90909, (0.73953, 1.10500)","1.45970, (1.09572, 2.12421)"
57,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,381,bca,"0.58963, (0.46427, 0.70302)","0.56818, (0.44091, 0.68040)","0.31655, (0.18984, 0.47821)","0.20000, (0.11429, 0.32726)","0.75862, (0.37472, 0.92759)","0.86364, (0.68302, 1.07084)","1.13430, (0.95750, 1.64791)"
58,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,85,bca,"0.58725, (0.44230, 0.73184)","0.57727, (0.45992, 0.69180)","0.41875, (0.27630, 0.57844)","0.30455, (0.18357, 0.45909)","0.67000, (0.42857, 0.85295)","0.84545, (0.60362, 1.02092)","0.99019, (0.94584, 1.04294)"
59,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,324,bca,"0.58872, (0.46798, 0.71823)","0.58182, (0.45118, 0.70131)","0.34286, (0.20301, 0.51435)","0.21818, (0.11858, 0.36236)","0.80000, (0.44290, 0.94642)","0.83636, (0.61497, 1.02000)","0.98383, (0.93165, 1.03111)"
60,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,108,bca,"0.58834, (0.46741, 0.70314)","0.54318, (0.40689, 0.66519)","0.21790, (0.10107, 0.37409)","0.12727, (0.05633, 0.23489)","0.75676, (0.30575, 0.97561)","0.91364, (0.76139, 1.11429)","1.15688, (0.96398, 1.69653)"
61,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,323,bca,"0.58652, (0.43087, 0.71128)","0.57045, (0.42800, 0.69545)","0.27586, (0.12621, 0.48199)","0.16364, (0.07083, 0.33300)","0.87805, (0.54876, 1.00000)","0.85909, (0.64641, 1.14000)","0.99223, (0.92793, 1.08459)"
62,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,67,bca,"0.58551, (0.46340, 0.72757)","0.56818, (0.42727, 0.68636)","0.30657, (0.15544, 0.48898)","0.19091, (0.08997, 0.34716)","0.77778, (0.41391, 0.94577)","0.86364, (0.65132, 1.05000)","0.98981, (0.92242, 1.07627)"
63,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,132,bca,"0.58481, (0.44607, 0.72076)","0.57045, (0.44494, 0.67241)","0.47934, (0.31944, 0.63962)","0.39545, (0.24009, 0.56667)","0.60839, (0.38068, 0.79785)","0.85909, (0.58935, 1.06316)","0.98796, (0.92207, 1.06296)"
64,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,89,bca,"0.58430, (0.43805, 0.72246)","0.59318, (0.44773, 0.72500)","0.31939, (0.14143, 0.52645)","0.19091, (0.07634, 0.35811)","0.97674, (0.80000, 1.00000)","0.81364, (0.57521, 1.06555)","0.99462, (0.94460, 1.08182)"
65,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,403,bca,"0.58200, (0.45580, 0.70427)","0.58636, (0.44772, 0.70909)","0.38926, (0.22022, 0.58235)","0.26364, (0.13226, 0.45000)","0.74359, (0.42280, 0.94223)","0.82727, (0.54698, 1.03225)","1.71605, (1.22181, 2.36458)"
66,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,252,bca,"0.58209, (0.44445, 0.70533)","0.52500, (0.38182, 0.65682)","0.11064, (0.02295, 0.34094)","0.05909, (0.01187, 0.20678)","0.86667, (0.28571, 1.00000)","0.95000, (0.79978, 1.13118)","1.03732, (0.93972, 1.22083)"
