,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,0.02,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63.0,bca,"0.66627, (0.52083, 0.78522)","0.65909, (0.53182, 0.76364)","0.64455, (0.49200, 0.76378)","0.61818, (0.44121, 0.75455)","0.67327, (0.47830, 0.84534)","0.68182, (0.43110, 0.89476)","1.89329, (1.27504, 2.66320)"
11,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.0,bca,"0.66329, (0.52091, 0.77660)","0.62955, (0.50443, 0.72955)","0.61647, (0.46871, 0.74202)","0.59545, (0.41800, 0.73076)","0.63902, (0.44062, 0.81573)","0.74091, (0.48404, 0.94211)","1.99194, (1.37053, 2.77785)"
12,0.004,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,423.0,bca,"0.65591, (0.52076, 0.75809)","0.63864, (0.52719, 0.74091)","0.66667, (0.53153, 0.78428)","0.72273, (0.55458, 0.84211)","0.61868, (0.44276, 0.77098)","0.72273, (0.45000, 0.94444)","2.17242, (1.50096, 2.90602)"
13,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,217.0,bca,"0.65605, (0.51912, 0.77887)","0.64318, (0.53636, 0.74545)","0.65795, (0.52036, 0.77247)","0.68636, (0.53990, 0.80476)","0.63180, (0.44595, 0.79242)","0.71364, (0.39497, 0.90523)","1.77291, (1.20462, 2.35600)"
14,0.003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,108.0,bca,"0.65444, (0.52214, 0.75779)","0.64091, (0.52727, 0.74491)","0.66946, (0.53347, 0.78571)","0.72727, (0.56172, 0.84517)","0.62016, (0.44111, 0.77015)","0.71818, (0.44517, 0.93645)","2.19194, (1.52615, 2.92818)"
15,0.003,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,402.0,bca,"0.65444, (0.52214, 0.75779)","0.64091, (0.52727, 0.74491)","0.66946, (0.53347, 0.78571)","0.72727, (0.56172, 0.84517)","0.62016, (0.44111, 0.77015)","0.71818, (0.44517, 0.93645)","2.19194, (1.52615, 2.92818)"
16,0.003,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,87.0,bca,"0.65444, (0.52214, 0.75779)","0.64091, (0.52727, 0.74491)","0.66946, (0.53347, 0.78571)","0.72727, (0.56172, 0.84517)","0.62016, (0.44111, 0.77015)","0.71818, (0.44517, 0.93645)","2.19194, (1.52615, 2.92818)"
17,0.003,0.003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,150.0,bca,"0.65444, (0.52214, 0.75779)","0.64091, (0.52727, 0.74491)","0.66946, (0.53347, 0.78571)","0.72727, (0.56172, 0.84517)","0.62016, (0.44111, 0.77015)","0.71818, (0.44517, 0.93645)","2.19194, (1.52615, 2.92818)"
18,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,280.0,bca,"0.65277, (0.52051, 0.77355)","0.63182, (0.51818, 0.73182)","0.65385, (0.51404, 0.77044)","0.69545, (0.54348, 0.81656)","0.61694, (0.42943, 0.77721)","0.73636, (0.42630, 0.92381)","1.82730, (1.24632, 2.44017)"
19,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,322.0,bca,"0.65277, (0.52051, 0.77355)","0.63182, (0.51818, 0.73182)","0.65385, (0.51404, 0.77044)","0.69545, (0.54348, 0.81656)","0.61694, (0.42943, 0.77721)","0.73636, (0.42630, 0.92381)","1.82730, (1.24632, 2.44017)"
20,0.004,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.0,bca,"0.65236, (0.51093, 0.76274)","0.62955, (0.50773, 0.72955)","0.62181, (0.47745, 0.74417)","0.60909, (0.43564, 0.74020)","0.63507, (0.44959, 0.81160)","0.74091, (0.47642, 0.93445)","2.08571, (1.45944, 2.85966)"
21,0.02,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,bca,"0.64827, (0.52414, 0.76975)","0.63409, (0.52045, 0.73636)","0.65962, (0.52661, 0.77519)","0.70909, (0.56645, 0.82155)","0.61660, (0.43740, 0.77588)","0.73182, (0.43222, 0.91380)","1.88038, (1.28392, 2.51863)"
22,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,343.0,bca,"0.64827, (0.52414, 0.76975)","0.63409, (0.52045, 0.73636)","0.65962, (0.52661, 0.77519)","0.70909, (0.56645, 0.82155)","0.61660, (0.43740, 0.77588)","0.73182, (0.43222, 0.91380)","1.88038, (1.28392, 2.51863)"
23,0.003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,105.0,bca,"0.64562, (0.50604, 0.75674)","0.62955, (0.50909, 0.72727)","0.62529, (0.48069, 0.74334)","0.61818, (0.44684, 0.74695)","0.63256, (0.44901, 0.80361)","0.74091, (0.48545, 0.93684)","2.10486, (1.48249, 2.87522)"
24,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,147.0,bca,"0.64562, (0.50604, 0.75674)","0.62955, (0.50909, 0.72727)","0.62529, (0.48069, 0.74334)","0.61818, (0.44684, 0.74695)","0.63256, (0.44901, 0.80361)","0.74091, (0.48545, 0.93684)","2.10486, (1.48249, 2.87522)"
25,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,84.0,bca,"0.64562, (0.50604, 0.75674)","0.62955, (0.50909, 0.72727)","0.62529, (0.48069, 0.74334)","0.61818, (0.44684, 0.74695)","0.63256, (0.44901, 0.80361)","0.74091, (0.48545, 0.93684)","2.10486, (1.48249, 2.87522)"
26,0.003,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,399.0,bca,"0.64562, (0.50604, 0.75674)","0.62955, (0.50909, 0.72727)","0.62529, (0.48069, 0.74334)","0.61818, (0.44684, 0.74695)","0.63256, (0.44901, 0.80361)","0.74091, (0.48545, 0.93684)","2.10486, (1.48249, 2.87522)"
27,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,219.0,bca,"0.63954, (0.49571, 0.75641)","0.59091, (0.47727, 0.69318)","0.60177, (0.45496, 0.72564)","0.61818, (0.47364, 0.76486)","0.58621, (0.40734, 0.76025)","0.81818, (0.47512, 0.99717)","1.92962, (1.41189, 2.57803)"
28,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,49.0,bca,"0.64215, (0.51311, 0.75926)","0.62273, (0.51364, 0.72273)","0.65702, (0.52259, 0.76366)","0.72273, (0.60000, 0.82708)","0.60227, (0.42566, 0.76269)","0.75455, (0.47539, 0.91667)","1.96444, (1.35669, 2.61673)"
29,0.001,0.007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,171.0,bca,"0.63563, (0.50974, 0.73861)","0.62273, (0.51361, 0.72273)","0.64979, (0.51315, 0.77173)","0.70000, (0.53904, 0.82621)","0.60630, (0.42903, 0.75824)","0.75455, (0.47415, 0.97647)","2.30641, (1.63477, 3.01451)"
30,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,225.0,bca,"0.63661, (0.48628, 0.76484)","0.63636, (0.50909, 0.74269)","0.62963, (0.45676, 0.75482)","0.61818, (0.43115, 0.77642)","0.64151, (0.43906, 0.80825)","0.72727, (0.45024, 0.96257)","2.01672, (1.38327, 2.75325)"
31,0.001,0.007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,168.0,bca,"0.63706, (0.50189, 0.74577)","0.62955, (0.50958, 0.72045)","0.63535, (0.49131, 0.74954)","0.64545, (0.47939, 0.76667)","0.62555, (0.44599, 0.79453)","0.74091, (0.50939, 0.92500)","2.15680, (1.57742, 2.86887)"
32,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,231.0,bca,"0.63072, (0.50126, 0.73530)","0.61364, (0.50149, 0.70909)","0.63043, (0.49706, 0.74192)","0.65909, (0.50297, 0.77343)","0.60417, (0.42966, 0.76992)","0.77273, (0.55395, 0.94000)","2.19602, (1.62809, 2.91365)"
33,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,252.0,bca,"0.63072, (0.50126, 0.73530)","0.61364, (0.50149, 0.70909)","0.63043, (0.49706, 0.74192)","0.65909, (0.50297, 0.77343)","0.60417, (0.42966, 0.76992)","0.77273, (0.55395, 0.94000)","2.19602, (1.62809, 2.91365)"
34,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,357.0,bca,"0.63072, (0.50126, 0.73530)","0.61364, (0.50149, 0.70909)","0.63043, (0.49706, 0.74192)","0.65909, (0.50297, 0.77343)","0.60417, (0.42966, 0.76992)","0.77273, (0.55395, 0.94000)","2.19602, (1.62809, 2.91365)"
35,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,288.0,bca,"0.63080, (0.48917, 0.75731)","0.63864, (0.51224, 0.74318)","0.63781, (0.47742, 0.76416)","0.63636, (0.46071, 0.78653)","0.63927, (0.43824, 0.79993)","0.72273, (0.44924, 0.95000)","2.11885, (1.45397, 2.83191)"
36,0.03,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,330.0,bca,"0.63080, (0.48917, 0.75731)","0.63864, (0.51224, 0.74318)","0.63781, (0.47742, 0.76416)","0.63636, (0.46071, 0.78653)","0.63927, (0.43824, 0.79993)","0.72273, (0.44924, 0.95000)","2.11885, (1.45397, 2.83191)"
37,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,72.0,bca,"0.62885, (0.48160, 0.74127)","0.58182, (0.47168, 0.68409)","0.61017, (0.47226, 0.72455)","0.65455, (0.52167, 0.78000)","0.57143, (0.39692, 0.73988)","0.83636, (0.52374, 1.02902)","2.10403, (1.54139, 2.82448)"
38,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,345.0,bca,"0.62885, (0.48160, 0.74127)","0.58182, (0.47168, 0.68409)","0.61017, (0.47226, 0.72455)","0.65455, (0.52167, 0.78000)","0.57143, (0.39692, 0.73988)","0.83636, (0.52374, 1.02902)","2.10403, (1.54139, 2.82448)"
39,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,bca,"0.63056, (0.49971, 0.73461)","0.61591, (0.49915, 0.70909)","0.63020, (0.49092, 0.73868)","0.65455, (0.49265, 0.77085)","0.60759, (0.43195, 0.77700)","0.76818, (0.55544, 0.93574)","2.18643, (1.61635, 2.90538)"
40,0.004,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,427.0,bca,"0.63436, (0.50788, 0.74745)","0.61818, (0.51219, 0.71136)","0.66129, (0.52937, 0.76382)","0.74545, (0.63867, 0.83333)","0.59420, (0.42574, 0.75406)","0.76364, (0.51516, 0.91888)","2.04498, (1.41897, 2.71180)"
41,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,24.0,bca,"0.62959, (0.50270, 0.73314)","0.61591, (0.50455, 0.71136)","0.64421, (0.50975, 0.76685)","0.69545, (0.53461, 0.82038)","0.60000, (0.42039, 0.75476)","0.76818, (0.48590, 0.98645)","2.34635, (1.70556, 3.07037)"
42,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,324.0,bca,"0.62961, (0.48514, 0.74533)","0.58636, (0.47311, 0.68864)","0.60776, (0.47132, 0.72800)","0.64091, (0.50605, 0.77406)","0.57787, (0.39997, 0.74793)","0.82727, (0.48008, 1.00954)","2.01073, (1.45902, 2.66823)"
43,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,282.0,bca,"0.62961, (0.48514, 0.74533)","0.58636, (0.47311, 0.68864)","0.60776, (0.47132, 0.72800)","0.64091, (0.50605, 0.77406)","0.57787, (0.39997, 0.74793)","0.82727, (0.48008, 1.00954)","2.01073, (1.45902, 2.66823)"
44,0.0003,0.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,255.0,bca,"0.62864, (0.50135, 0.73064)","0.61591, (0.50455, 0.71136)","0.64421, (0.50975, 0.76685)","0.69545, (0.53461, 0.82038)","0.60000, (0.42039, 0.75476)","0.76818, (0.48590, 0.98645)","2.35101, (1.71197, 3.07421)"
45,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,234.0,bca,"0.62864, (0.50135, 0.73064)","0.61591, (0.50455, 0.71136)","0.64421, (0.50975, 0.76685)","0.69545, (0.53461, 0.82038)","0.60000, (0.42039, 0.75476)","0.76818, (0.48590, 0.98645)","2.35101, (1.71197, 3.07421)"
46,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,360.0,bca,"0.62864, (0.50135, 0.73064)","0.61591, (0.50455, 0.71136)","0.64421, (0.50975, 0.76685)","0.69545, (0.53461, 0.82038)","0.60000, (0.42039, 0.75476)","0.76818, (0.48590, 0.98645)","2.35101, (1.71197, 3.07421)"
47,0.0001,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,129.0,bca,"0.62818, (0.50114, 0.73018)","0.61136, (0.50227, 0.70841)","0.64000, (0.50587, 0.76129)","0.69091, (0.53296, 0.82069)","0.59608, (0.41943, 0.75108)","0.77727, (0.50055, 0.98985)","2.36164, (1.73298, 3.08348)"
48,0.0001,0.0006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,192.0,bca,"0.62818, (0.50114, 0.73018)","0.61136, (0.50227, 0.70841)","0.64000, (0.50587, 0.76129)","0.69091, (0.53296, 0.82069)","0.59608, (0.41943, 0.75108)","0.77727, (0.50055, 0.98985)","2.36164, (1.73298, 3.08348)"
49,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,297.0,bca,"0.62762, (0.50079, 0.72908)","0.61136, (0.50227, 0.70841)","0.64000, (0.50587, 0.76129)","0.69091, (0.53296, 0.82069)","0.59608, (0.41943, 0.75108)","0.77727, (0.50055, 0.98985)","2.36573, (1.74074, 3.08771)"
