,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,312.0,bca,"0.62300, (0.47164, 0.75882)","0.58409, (0.45909, 0.70026)","0.55474, (0.38894, 0.69971)","0.51818, (0.34856, 0.69216)","0.59686, (0.38235, 0.78472)","0.83182, (0.51366, 1.07281)","1.10608, (0.84588, 1.36823)"
11,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,302.0,bca,"0.61879, (0.45705, 0.75433)","0.56364, (0.44091, 0.67955)","0.54930, (0.39314, 0.68908)","0.53182, (0.36135, 0.68819)","0.56796, (0.37122, 0.75466)","0.87273, (0.59737, 1.12778)","1.09229, (0.84485, 1.33852)"
12,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,321.0,bca,"0.61817, (0.46758, 0.75944)","0.61136, (0.48182, 0.71818)","0.59953, (0.43806, 0.72679)","0.58182, (0.40526, 0.73134)","0.61836, (0.41326, 0.78965)","0.77727, (0.49674, 1.03333)","1.16893, (0.87344, 1.48430)"
13,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,330.0,bca,"0.61500, (0.46494, 0.76185)","0.55909, (0.44545, 0.67955)","0.54028, (0.38147, 0.68431)","0.51818, (0.35263, 0.68192)","0.56436, (0.37350, 0.74696)","0.88182, (0.59023, 1.11111)","1.17017, (0.87222, 1.44615)"
14,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,307.0,bca,"0.61402, (0.45854, 0.74616)","0.59091, (0.47955, 0.69091)","0.55446, (0.40592, 0.69237)","0.50909, (0.34263, 0.65873)","0.60870, (0.41239, 0.80028)","0.81818, (0.53140, 1.00476)","1.16207, (0.89911, 1.48826)"
15,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,76.0,bca,"0.61025, (0.47230, 0.73499)","0.58864, (0.47959, 0.68409)","0.56595, (0.42122, 0.69565)","0.53636, (0.37746, 0.68614)","0.59898, (0.41421, 0.77460)","0.82273, (0.55639, 1.00060)","1.14451, (0.90973, 1.40079)"
16,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,200.0,bca,"0.60748, (0.46304, 0.75463)","0.55000, (0.43330, 0.66818)","0.55204, (0.41252, 0.69037)","0.55455, (0.39549, 0.70314)","0.54955, (0.35743, 0.72712)","0.90000, (0.57702, 1.12222)","1.50229, (1.06852, 1.94632)"
17,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,435.0,bca,"0.60191, (0.46721, 0.74440)","0.56591, (0.45909, 0.68182)","0.55684, (0.41185, 0.68882)","0.54545, (0.38816, 0.68714)","0.56872, (0.38122, 0.73878)","0.86818, (0.58809, 1.08942)","1.58733, (1.11407, 2.03783)"
18,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,323.0,bca,"0.60553, (0.44746, 0.74664)","0.55455, (0.43636, 0.67045)","0.54839, (0.39314, 0.69031)","0.54091, (0.36699, 0.69485)","0.55607, (0.36181, 0.73822)","0.89091, (0.59988, 1.14706)","1.16583, (0.89304, 1.44155)"
19,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,328.0,bca,"0.60472, (0.44829, 0.73663)","0.59545, (0.48817, 0.69773)","0.55941, (0.41248, 0.69282)","0.51364, (0.35642, 0.66585)","0.61413, (0.41890, 0.79964)","0.80909, (0.55775, 1.00000)","1.23880, (0.93694, 1.60663)"
20,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,364.0,bca,"0.59428, (0.45920, 0.74462)","0.57273, (0.46136, 0.68409)","0.57078, (0.42337, 0.70363)","0.56818, (0.40000, 0.70848)","0.57339, (0.38509, 0.75448)","0.85455, (0.53654, 1.06123)","1.57056, (1.11844, 2.01919)"
21,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,112.0,bca,"0.59387, (0.45218, 0.73787)","0.57500, (0.45682, 0.68409)","0.57011, (0.42772, 0.70845)","0.56364, (0.40000, 0.70418)","0.57674, (0.38882, 0.76281)","0.85000, (0.52729, 1.05256)","1.57669, (1.14406, 2.05111)"
22,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,bca,"0.59398, (0.45177, 0.74161)","0.55909, (0.44492, 0.67500)","0.56306, (0.42080, 0.69849)","0.56818, (0.41896, 0.71795)","0.55804, (0.36762, 0.73607)","0.88182, (0.56771, 1.11765)","1.62548, (1.17322, 2.10019)"
23,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,bca,"0.58932, (0.44317, 0.73617)","0.54773, (0.43583, 0.66136)","0.55679, (0.40948, 0.70144)","0.56818, (0.40000, 0.72236)","0.54585, (0.36532, 0.73800)","0.90455, (0.59546, 1.10526)","1.14321, (0.89017, 1.40155)"
24,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,bca,"0.59343, (0.44887, 0.73644)","0.56364, (0.45682, 0.67609)","0.55349, (0.40313, 0.68253)","0.54091, (0.37870, 0.68301)","0.56667, (0.38149, 0.74204)","0.87273, (0.59456, 1.08095)","1.63545, (1.16497, 2.11139)"
25,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,298.0,bca,"0.58985, (0.43395, 0.72815)","0.58409, (0.47045, 0.69091)","0.55690, (0.40663, 0.70375)","0.52273, (0.34749, 0.68636)","0.59585, (0.39493, 0.77328)","0.83182, (0.51203, 1.02105)","1.14095, (0.89019, 1.42100)"
26,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63.0,bca,"0.58785, (0.44704, 0.72714)","0.57273, (0.45455, 0.68294)","0.55660, (0.40086, 0.70734)","0.53636, (0.36142, 0.68958)","0.57843, (0.38091, 0.77274)","0.85455, (0.55629, 1.06232)","1.19079, (0.92930, 1.46808)"
27,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,160.0,bca,"0.59008, (0.45608, 0.71663)","0.57273, (0.47955, 0.67045)","0.57078, (0.43764, 0.69478)","0.56818, (0.43333, 0.70456)","0.57339, (0.39176, 0.73905)","0.85455, (0.61835, 1.04728)","1.49079, (1.13672, 1.89990)"
28,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,204.0,bca,"0.59215, (0.45562, 0.74016)","0.55682, (0.45227, 0.67500)","0.54545, (0.40207, 0.67574)","0.53182, (0.38030, 0.67841)","0.55981, (0.37439, 0.73411)","0.88636, (0.58162, 1.08805)","1.58237, (1.12591, 2.03923)"
29,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,78.0,bca,"0.58779, (0.44844, 0.73201)","0.55909, (0.45227, 0.67491)","0.53365, (0.39443, 0.68582)","0.50455, (0.35789, 0.67844)","0.56633, (0.37363, 0.74093)","0.88182, (0.58849, 1.08910)","1.19873, (0.92244, 1.46803)"
30,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,141.0,bca,"0.58518, (0.44184, 0.73353)","0.54773, (0.43182, 0.66698)","0.53176, (0.38389, 0.67939)","0.51364, (0.35972, 0.68095)","0.55122, (0.36194, 0.73117)","0.90455, (0.59161, 1.11579)","1.41134, (1.02590, 1.78385)"
31,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55.0,bca,"0.58936, (0.45752, 0.71682)","0.57045, (0.47727, 0.66601)","0.56751, (0.43680, 0.69211)","0.56364, (0.42756, 0.70479)","0.57143, (0.39063, 0.73632)","0.85909, (0.62628, 1.05836)","1.49155, (1.13724, 1.89934)"
32,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"0.59152, (0.44964, 0.74035)","0.55227, (0.43409, 0.67273)","0.55125, (0.40446, 0.68941)","0.55000, (0.38889, 0.70552)","0.55251, (0.36051, 0.73095)","0.89545, (0.58044, 1.12568)","1.64395, (1.17747, 2.10634)"
33,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,bca,"0.58771, (0.44673, 0.74258)","0.57045, (0.45972, 0.68409)","0.55529, (0.41328, 0.68921)","0.53636, (0.38212, 0.67608)","0.57561, (0.38942, 0.76402)","0.85909, (0.54532, 1.04444)","1.47043, (1.07184, 1.85345)"
34,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,385.0,bca,"0.58802, (0.44697, 0.74280)","0.57045, (0.45972, 0.68409)","0.55529, (0.41328, 0.68921)","0.53636, (0.38212, 0.67608)","0.57561, (0.38942, 0.76402)","0.85909, (0.54532, 1.04444)","1.46885, (1.06983, 1.85224)"
35,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,343.0,bca,"0.58163, (0.45262, 0.72199)","0.58636, (0.48636, 0.69318)","0.58065, (0.44029, 0.70516)","0.57273, (0.41642, 0.70587)","0.58879, (0.40527, 0.76399)","0.82727, (0.50979, 1.01144)","1.62537, (1.17214, 2.06116)"
36,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,bca,"0.59226, (0.43922, 0.73130)","0.54318, (0.42727, 0.65455)","0.55432, (0.40662, 0.69576)","0.56818, (0.40137, 0.71600)","0.54113, (0.36843, 0.73602)","0.91364, (0.62473, 1.10000)","1.68098, (1.19128, 2.19061)"
37,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,412.0,bca,"0.59350, (0.46173, 0.72317)","0.57727, (0.48182, 0.67395)","0.56944, (0.43862, 0.70038)","0.55909, (0.42331, 0.70000)","0.58019, (0.39494, 0.74204)","0.84545, (0.59743, 1.03333)","1.49850, (1.13921, 1.90818)"
38,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,69.0,bca,"0.58899, (0.44571, 0.72476)","0.57045, (0.45227, 0.67407)","0.55738, (0.40690, 0.69303)","0.54091, (0.37551, 0.68672)","0.57488, (0.38243, 0.74290)","0.85909, (0.58649, 1.08435)","1.18383, (0.92047, 1.45033)"
39,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,313.0,bca,"0.58847, (0.44032, 0.73473)","0.57273, (0.46364, 0.68508)","0.53465, (0.39643, 0.67353)","0.49091, (0.33750, 0.64527)","0.58696, (0.39199, 0.77784)","0.85455, (0.59239, 1.06667)","1.23151, (0.93550, 1.53958)"
40,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,238.0,bca,"0.58304, (0.45398, 0.72111)","0.57273, (0.47378, 0.67727)","0.56881, (0.43392, 0.69580)","0.56364, (0.40946, 0.69223)","0.57407, (0.39457, 0.75115)","0.85455, (0.54064, 1.03158)","1.65101, (1.18215, 2.09041)"
41,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,370.0,bca,"0.58518, (0.45035, 0.71780)","0.56591, (0.46736, 0.66591)","0.55684, (0.41790, 0.69014)","0.54545, (0.39577, 0.69618)","0.56872, (0.38769, 0.73911)","0.86818, (0.59053, 1.06316)","1.48852, (1.12591, 1.89610)"
42,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,91.0,bca,"0.58621, (0.44702, 0.73149)","0.55909, (0.45203, 0.67643)","0.55300, (0.41343, 0.69209)","0.54545, (0.37624, 0.68312)","0.56075, (0.37852, 0.75193)","0.88182, (0.57261, 1.07143)","1.55578, (1.13194, 1.99544)"
43,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,284.0,bca,"0.57864, (0.43190, 0.73431)","0.56136, (0.45682, 0.68182)","0.55835, (0.41626, 0.69959)","0.55455, (0.40555, 0.70486)","0.56221, (0.37746, 0.73949)","0.87727, (0.53777, 1.07262)","1.34109, (0.98445, 1.68873)"
44,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,225.0,bca,"0.58149, (0.44010, 0.73202)","0.55000, (0.43542, 0.66939)","0.53302, (0.39042, 0.67368)","0.51364, (0.36220, 0.67450)","0.55392, (0.35978, 0.72819)","0.90000, (0.58487, 1.12023)","1.46385, (1.05083, 1.85718)"
45,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,432.0,bca,"0.59192, (0.43803, 0.73187)","0.53636, (0.41970, 0.65455)","0.54464, (0.39589, 0.68286)","0.55455, (0.38773, 0.69663)","0.53509, (0.35543, 0.72856)","0.92727, (0.61914, 1.12778)","1.68156, (1.18974, 2.19428)"
46,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,bca,"0.58304, (0.44080, 0.73624)","0.57273, (0.46591, 0.69091)","0.55869, (0.41915, 0.69650)","0.54091, (0.37895, 0.69166)","0.57767, (0.38259, 0.74932)","0.85455, (0.55282, 1.07500)","1.47040, (1.05188, 1.88367)"
47,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,393.0,bca,"0.58283, (0.44107, 0.73633)","0.57273, (0.46591, 0.69091)","0.55869, (0.41915, 0.69650)","0.54091, (0.37895, 0.69166)","0.57767, (0.38259, 0.74932)","0.85455, (0.55282, 1.07500)","1.47133, (1.05327, 1.88485)"
