,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,1,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.69227, (0.51700, 0.81253)","0.64091, (0.50682, 0.75455)","0.63761, (0.46870, 0.77601)","0.63182, (0.44302, 0.79500)","0.64352, (0.43695, 0.81781)","0.71818, (0.39642, 0.97778)","0.99777, (0.75615, 1.31490)","0.87500, (0.58305, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.63212, (0.40417, 1.01546)"
11,11,1,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.65308, (0.46679, 0.80122)","0.62045, (0.48832, 0.73791)","0.61959, (0.47046, 0.77112)","0.61818, (0.43908, 0.79000)","0.62100, (0.42043, 0.78970)","0.75909, (0.40000, 0.97143)","1.11514, (0.79344, 1.49460)","0.91071, (0.61627, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.67134, (0.49787, 0.85099)"
12,12,1,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.67372, (0.49705, 0.80998)","0.64545, (0.50455, 0.75227)","0.63889, (0.47895, 0.76869)","0.62727, (0.43798, 0.77903)","0.65094, (0.44740, 0.83025)","0.70909, (0.40000, 0.95000)","1.01495, (0.75550, 1.31744)","0.82143, (0.47199, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.76545, (0.55507, 1.13420)"
13,13,1,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.66248, (0.48680, 0.79424)","0.60227, (0.46818, 0.71545)","0.60497, (0.44871, 0.74935)","0.60909, (0.43158, 0.76432)","0.60090, (0.39692, 0.77982)","0.79545, (0.44318, 1.01382)","1.21590, (0.87099, 1.67944)","0.85714, (0.59091, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.67543, (0.37665, 1.15149)"
14,14,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.71818, (0.54348, 0.83547)","0.64091, (0.50744, 0.75227)","0.63761, (0.47502, 0.77434)","0.63182, (0.44355, 0.79725)","0.64352, (0.43425, 0.80496)","0.71818, (0.38838, 0.96138)","0.93924, (0.70407, 1.23443)","0.89286, (0.61638, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.63387, (0.36949, 0.96987)"
15,15,1,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.70058, (0.53714, 0.82921)","0.67273, (0.54460, 0.77596)","0.66972, (0.51481, 0.79599)","0.66364, (0.48598, 0.81304)","0.67593, (0.47057, 0.82955)","0.65455, (0.33005, 0.88421)","1.01250, (0.74058, 1.35273)","0.91071, (0.63272, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.63044, (0.36971, 0.95944)"
16,16,1,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.69293, (0.52271, 0.82969)","0.62500, (0.48182, 0.75682)","0.62415, (0.45238, 0.77973)","0.62273, (0.42797, 0.81245)","0.62557, (0.40347, 0.80812)","0.75000, (0.39450, 1.01111)","0.98490, (0.73215, 1.28033)","0.96429, (0.77778, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.51408, (0.32207, 0.80465)"
17,17,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.73731, (0.56312, 0.84872)","0.65227, (0.51965, 0.76458)","0.64665, (0.49274, 0.77856)","0.63636, (0.47270, 0.79331)","0.65728, (0.44219, 0.81677)","0.69545, (0.40501, 0.94399)","0.89514, (0.68045, 1.18628)","0.87500, (0.59333, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.68460, (0.37688, 1.09777)"
18,18,1,42,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.71095, (0.52878, 0.84132)","0.65455, (0.52045, 0.76892)","0.65138, (0.48534, 0.78666)","0.64545, (0.44107, 0.79350)","0.65741, (0.43289, 0.82716)","0.69091, (0.33755, 0.93333)","1.00788, (0.73834, 1.37691)","0.75000, (0.37542, 0.94444)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.75290, (0.48032, 1.01208)"
19,19,1,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.68818, (0.50828, 0.81597)","0.63864, (0.49698, 0.75336)","0.63781, (0.47949, 0.78233)","0.63636, (0.45598, 0.79489)","0.63927, (0.43025, 0.81289)","0.72273, (0.36804, 0.95000)","1.01389, (0.75630, 1.35712)","0.82143, (0.48142, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.70115, (0.40799, 1.10846)"
20,20,1,42,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.67254, (0.49444, 0.80684)","0.67727, (0.53409, 0.79545)","0.67873, (0.50863, 0.81981)","0.68182, (0.48118, 0.85500)","0.67568, (0.46272, 0.84769)","0.64545, (0.32000, 0.90654)","1.02266, (0.74431, 1.35459)","0.85714, (0.52315, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.70859, (0.51246, 0.97677)"
21,21,1,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.71645, (0.53962, 0.83118)","0.66818, (0.54335, 0.76818)","0.66047, (0.49969, 0.79270)","0.64545, (0.45337, 0.80000)","0.67619, (0.46935, 0.83312)","0.66364, (0.36026, 0.90000)","0.95188, (0.70716, 1.25259)","0.87500, (0.56991, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.64055, (0.33784, 1.02840)"
22,22,1,42,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.71101, (0.53691, 0.84807)","0.66591, (0.53675, 0.78031)","0.65893, (0.49088, 0.79959)","0.64545, (0.45000, 0.80836)","0.67299, (0.45539, 0.83997)","0.66818, (0.31219, 0.91053)","0.98215, (0.71565, 1.28985)","0.89286, (0.61514, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.70592, (0.48506, 1.12471)"
23,23,1,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.70624, (0.53701, 0.83593)","0.63636, (0.48620, 0.76364)","0.63964, (0.47086, 0.79606)","0.64545, (0.43848, 0.82904)","0.63393, (0.40863, 0.81322)","0.72727, (0.38459, 1.01528)","0.99176, (0.72737, 1.31946)","0.92857, (0.68269, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35695, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.60160, (0.38761, 0.87971)"
24,24,1,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.70611, (0.53356, 0.82727)","0.67500, (0.55000, 0.77955)","0.67426, (0.51738, 0.79426)","0.67273, (0.48794, 0.82297)","0.67580, (0.47071, 0.84356)","0.65000, (0.34910, 0.90000)","1.00213, (0.74147, 1.33850)","0.83929, (0.49424, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44307, 0.95238)","0.75000, (0.28571, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.70663, (0.46403, 1.00518)"
25,25,1,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.70632, (0.54201, 0.83580)","0.61818, (0.47604, 0.74545)","0.60930, (0.44291, 0.77223)","0.59545, (0.40487, 0.78946)","0.62381, (0.40660, 0.80752)","0.76364, (0.40851, 1.03736)","1.00750, (0.73969, 1.31352)","0.91071, (0.63246, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.60453, (0.36780, 0.85775)"
26,26,1,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.72134, (0.54877, 0.84206)","0.63864, (0.49849, 0.76364)","0.62763, (0.46057, 0.78008)","0.60909, (0.41507, 0.79282)","0.64734, (0.43056, 0.82212)","0.72273, (0.36342, 0.97222)","0.90726, (0.68550, 1.14933)","0.89286, (0.60265, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.60524, (0.35882, 0.89729)"
27,27,1,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.55729, (0.38768, 0.69548)","0.51364, (0.39318, 0.62500)","0.50233, (0.35861, 0.64179)","0.49091, (0.34353, 0.65345)","0.51429, (0.32032, 0.69721)","0.97273, (0.68899, 1.16918)","1.11571, (0.91350, 1.35166)","0.82143, (0.47309, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.73838, (0.50442, 1.01668)"
28,28,1,42,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.67025, (0.49031, 0.80230)","0.62955, (0.49664, 0.73636)","0.62181, (0.46501, 0.76709)","0.60909, (0.43649, 0.77000)","0.63507, (0.41680, 0.79637)","0.74091, (0.42122, 0.97881)","1.05391, (0.80614, 1.38947)","0.91071, (0.66071, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.61211, (0.39030, 0.98123)"
29,29,1,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.71187, (0.54601, 0.83490)","0.65455, (0.52955, 0.76364)","0.64486, (0.47984, 0.78119)","0.62727, (0.43333, 0.78681)","0.66346, (0.45797, 0.81940)","0.69091, (0.38365, 0.93333)","0.99264, (0.71725, 1.31199)","0.82143, (0.53795, 0.98000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.69885, (0.39850, 1.20227)"
30,30,1,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.62534, (0.44249, 0.76125)","0.57955, (0.45455, 0.70000)","0.56674, (0.40706, 0.71684)","0.55000, (0.37468, 0.71721)","0.58454, (0.37900, 0.76823)","0.84091, (0.45579, 1.05789)","1.13518, (0.86291, 1.50600)","0.82143, (0.48148, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.73282, (0.47237, 1.11355)"
31,31,1,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.70388, (0.52450, 0.83212)","0.65227, (0.52273, 0.77289)","0.64828, (0.48347, 0.79138)","0.64091, (0.44688, 0.81900)","0.65581, (0.45132, 0.82689)","0.69545, (0.33112, 0.93333)","0.99978, (0.72988, 1.34390)","0.80357, (0.45768, 0.96000)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.33310, 0.90909)","0.71429, (0.14286, 1.33333)","0.79270, (0.51930, 1.16749)"
32,32,1,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.75882, (0.58898, 0.87387)","0.69091, (0.54532, 0.80000)","0.69778, (0.52655, 0.82649)","0.71364, (0.50999, 0.87996)","0.68261, (0.47329, 0.85267)","0.61818, (0.26480, 0.88836)","0.87914, (0.64587, 1.19644)","0.76786, (0.39949, 0.94666)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.79408, (0.47086, 1.15223)"
33,33,1,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.69508, (0.53029, 0.82352)","0.62727, (0.49328, 0.74318)","0.63063, (0.46625, 0.76794)","0.63636, (0.45000, 0.79565)","0.62500, (0.41467, 0.80516)","0.74545, (0.42357, 1.00000)","1.05370, (0.76036, 1.41270)","0.91071, (0.60892, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.63054, (0.38914, 0.98584)"
34,34,1,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.67390, (0.50726, 0.80776)","0.61364, (0.47492, 0.73383)","0.61538, (0.45696, 0.77252)","0.61818, (0.41593, 0.79416)","0.61261, (0.40304, 0.79323)","0.77273, (0.44594, 1.02222)","1.05997, (0.78677, 1.38485)","0.92857, (0.67986, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.60632, (0.40299, 0.89253)"
35,35,1,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.67262, (0.49279, 0.81256)","0.63409, (0.50120, 0.75227)","0.62471, (0.46852, 0.77190)","0.60909, (0.42879, 0.78544)","0.64115, (0.43534, 0.81590)","0.73182, (0.36142, 0.94444)","1.06068, (0.77206, 1.43718)","0.94643, (0.72543, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.52030, (0.35717, 0.73337)"
36,36,1,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.73457, (0.55613, 0.85188)","0.67727, (0.53050, 0.79243)","0.67580, (0.50296, 0.81071)","0.67273, (0.47376, 0.84348)","0.67890, (0.44586, 0.83741)","0.64545, (0.31552, 0.92000)","0.93861, (0.69777, 1.29509)","0.83929, (0.48416, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 1.00000)","0.87500, (0.46237, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.65370, (0.42233, 0.89658)"
37,37,1,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.67884, (0.50542, 0.80863)","0.66818, (0.53895, 0.77571)","0.65728, (0.50928, 0.78550)","0.63636, (0.46344, 0.80000)","0.67961, (0.47569, 0.83564)","0.66364, (0.33758, 0.90566)","1.07688, (0.79642, 1.42916)","0.87500, (0.56413, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.61239, (0.35706, 0.99964)"
38,38,1,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.72414, (0.55058, 0.84706)","0.65000, (0.51364, 0.76364)","0.64840, (0.48682, 0.78933)","0.64545, (0.46500, 0.81823)","0.65138, (0.44054, 0.82526)","0.70000, (0.35422, 0.92835)","0.97208, (0.69428, 1.30597)","0.89286, (0.63636, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.60158, (0.34494, 0.91936)"
39,39,1,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.74381, (0.58334, 0.86347)","0.67727, (0.54197, 0.78636)","0.68584, (0.51299, 0.80896)","0.70455, (0.52000, 0.85795)","0.66810, (0.45610, 0.83666)","0.64545, (0.33590, 0.92500)","0.93102, (0.68242, 1.29571)","0.82143, (0.50000, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.68942, (0.42602, 1.09417)"
