,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
16,1,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.69293, (0.52271, 0.82969)","0.62500, (0.48182, 0.75682)","0.62415, (0.45238, 0.77973)","0.62273, (0.42797, 0.81245)","0.62557, (0.40347, 0.80812)","0.75000, (0.39450, 1.01111)","0.98490, (0.73215, 1.28033)"
17,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.73731, (0.56312, 0.84872)","0.65227, (0.51965, 0.76458)","0.64665, (0.49274, 0.77856)","0.63636, (0.47270, 0.79331)","0.65728, (0.44219, 0.81677)","0.69545, (0.40501, 0.94399)","0.89514, (0.68045, 1.18628)"
18,1,42,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.71095, (0.52878, 0.84132)","0.65455, (0.52045, 0.76892)","0.65138, (0.48534, 0.78666)","0.64545, (0.44107, 0.79350)","0.65741, (0.43289, 0.82716)","0.69091, (0.33755, 0.93333)","1.00788, (0.73834, 1.37691)"
19,1,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.68818, (0.50828, 0.81597)","0.63864, (0.49698, 0.75336)","0.63781, (0.47949, 0.78233)","0.63636, (0.45598, 0.79489)","0.63927, (0.43025, 0.81289)","0.72273, (0.36804, 0.95000)","1.01389, (0.75630, 1.35712)"
20,1,42,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.67254, (0.49444, 0.80684)","0.67727, (0.53409, 0.79545)","0.67873, (0.50863, 0.81981)","0.68182, (0.48118, 0.85500)","0.67568, (0.46272, 0.84769)","0.64545, (0.32000, 0.90654)","1.02266, (0.74431, 1.35459)"
21,1,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.71645, (0.53962, 0.83118)","0.66818, (0.54335, 0.76818)","0.66047, (0.49969, 0.79270)","0.64545, (0.45337, 0.80000)","0.67619, (0.46935, 0.83312)","0.66364, (0.36026, 0.90000)","0.95188, (0.70716, 1.25259)"
22,1,42,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.71101, (0.53691, 0.84807)","0.66591, (0.53675, 0.78031)","0.65893, (0.49088, 0.79959)","0.64545, (0.45000, 0.80836)","0.67299, (0.45539, 0.83997)","0.66818, (0.31219, 0.91053)","0.98215, (0.71565, 1.28985)"
23,1,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.70624, (0.53701, 0.83593)","0.63636, (0.48620, 0.76364)","0.63964, (0.47086, 0.79606)","0.64545, (0.43848, 0.82904)","0.63393, (0.40863, 0.81322)","0.72727, (0.38459, 1.01528)","0.99176, (0.72737, 1.31946)"
24,1,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.70611, (0.53356, 0.82727)","0.67500, (0.55000, 0.77955)","0.67426, (0.51738, 0.79426)","0.67273, (0.48794, 0.82297)","0.67580, (0.47071, 0.84356)","0.65000, (0.34910, 0.90000)","1.00213, (0.74147, 1.33850)"
25,1,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.70632, (0.54201, 0.83580)","0.61818, (0.47604, 0.74545)","0.60930, (0.44291, 0.77223)","0.59545, (0.40487, 0.78946)","0.62381, (0.40660, 0.80752)","0.76364, (0.40851, 1.03736)","1.00750, (0.73969, 1.31352)"
26,1,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.72134, (0.54877, 0.84206)","0.63864, (0.49849, 0.76364)","0.62763, (0.46057, 0.78008)","0.60909, (0.41507, 0.79282)","0.64734, (0.43056, 0.82212)","0.72273, (0.36342, 0.97222)","0.90726, (0.68550, 1.14933)"
27,1,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.55729, (0.38768, 0.69548)","0.51364, (0.39318, 0.62500)","0.50233, (0.35861, 0.64179)","0.49091, (0.34353, 0.65345)","0.51429, (0.32032, 0.69721)","0.97273, (0.68899, 1.16918)","1.11571, (0.91350, 1.35166)"
28,1,42,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.67025, (0.49031, 0.80230)","0.62955, (0.49664, 0.73636)","0.62181, (0.46501, 0.76709)","0.60909, (0.43649, 0.77000)","0.63507, (0.41680, 0.79637)","0.74091, (0.42122, 0.97881)","1.05391, (0.80614, 1.38947)"
29,1,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.71187, (0.54601, 0.83490)","0.65455, (0.52955, 0.76364)","0.64486, (0.47984, 0.78119)","0.62727, (0.43333, 0.78681)","0.66346, (0.45797, 0.81940)","0.69091, (0.38365, 0.93333)","0.99264, (0.71725, 1.31199)"
30,1,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.62534, (0.44249, 0.76125)","0.57955, (0.45455, 0.70000)","0.56674, (0.40706, 0.71684)","0.55000, (0.37468, 0.71721)","0.58454, (0.37900, 0.76823)","0.84091, (0.45579, 1.05789)","1.13518, (0.86291, 1.50600)"
31,1,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.70388, (0.52450, 0.83212)","0.65227, (0.52273, 0.77289)","0.64828, (0.48347, 0.79138)","0.64091, (0.44688, 0.81900)","0.65581, (0.45132, 0.82689)","0.69545, (0.33112, 0.93333)","0.99978, (0.72988, 1.34390)"
32,1,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.75882, (0.58898, 0.87387)","0.69091, (0.54532, 0.80000)","0.69778, (0.52655, 0.82649)","0.71364, (0.50999, 0.87996)","0.68261, (0.47329, 0.85267)","0.61818, (0.26480, 0.88836)","0.87914, (0.64587, 1.19644)"
33,1,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.69508, (0.53029, 0.82352)","0.62727, (0.49328, 0.74318)","0.63063, (0.46625, 0.76794)","0.63636, (0.45000, 0.79565)","0.62500, (0.41467, 0.80516)","0.74545, (0.42357, 1.00000)","1.05370, (0.76036, 1.41270)"
34,1,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.67390, (0.50726, 0.80776)","0.61364, (0.47492, 0.73383)","0.61538, (0.45696, 0.77252)","0.61818, (0.41593, 0.79416)","0.61261, (0.40304, 0.79323)","0.77273, (0.44594, 1.02222)","1.05997, (0.78677, 1.38485)"
35,1,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.67262, (0.49279, 0.81256)","0.63409, (0.50120, 0.75227)","0.62471, (0.46852, 0.77190)","0.60909, (0.42879, 0.78544)","0.64115, (0.43534, 0.81590)","0.73182, (0.36142, 0.94444)","1.06068, (0.77206, 1.43718)"
36,1,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.73457, (0.55613, 0.85188)","0.67727, (0.53050, 0.79243)","0.67580, (0.50296, 0.81071)","0.67273, (0.47376, 0.84348)","0.67890, (0.44586, 0.83741)","0.64545, (0.31552, 0.92000)","0.93861, (0.69777, 1.29509)"
37,1,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.67884, (0.50542, 0.80863)","0.66818, (0.53895, 0.77571)","0.65728, (0.50928, 0.78550)","0.63636, (0.46344, 0.80000)","0.67961, (0.47569, 0.83564)","0.66364, (0.33758, 0.90566)","1.07688, (0.79642, 1.42916)"
38,1,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.72414, (0.55058, 0.84706)","0.65000, (0.51364, 0.76364)","0.64840, (0.48682, 0.78933)","0.64545, (0.46500, 0.81823)","0.65138, (0.44054, 0.82526)","0.70000, (0.35422, 0.92835)","0.97208, (0.69428, 1.30597)"
39,1,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.74381, (0.58334, 0.86347)","0.67727, (0.54197, 0.78636)","0.68584, (0.51299, 0.80896)","0.70455, (0.52000, 0.85795)","0.66810, (0.45610, 0.83666)","0.64545, (0.33590, 0.92500)","0.93102, (0.68242, 1.29571)"
40,1,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.70120, (0.52433, 0.83120)","0.65000, (0.50771, 0.75682)","0.64516, (0.47167, 0.78548)","0.63636, (0.43684, 0.81370)","0.65421, (0.44548, 0.81977)","0.70000, (0.35190, 0.95588)","0.97684, (0.72071, 1.30245)"
41,1,42,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.70331, (0.51954, 0.83031)","0.66364, (0.52727, 0.77500)","0.65581, (0.49307, 0.79458)","0.64091, (0.45820, 0.79537)","0.67143, (0.45930, 0.84583)","0.67273, (0.35654, 0.92667)","0.98810, (0.72472, 1.32132)"
42,1,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.71343, (0.53425, 0.84367)","0.65682, (0.51591, 0.77256)","0.65604, (0.48587, 0.79986)","0.65455, (0.45898, 0.83158)","0.65753, (0.43353, 0.82480)","0.68636, (0.33200, 0.94737)","0.98822, (0.71003, 1.36555)"
43,1,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.76605, (0.59513, 0.87543)","0.68864, (0.55009, 0.80000)","0.68793, (0.51438, 0.81949)","0.68636, (0.47765, 0.84521)","0.68950, (0.46731, 0.84211)","0.62273, (0.27277, 0.87876)","0.84886, (0.63389, 1.12315)"
44,1,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.65607, (0.49036, 0.78766)","0.60909, (0.48409, 0.72273)","0.59434, (0.43559, 0.73822)","0.57273, (0.38947, 0.74734)","0.61765, (0.42075, 0.79833)","0.78182, (0.45088, 0.98664)","1.05797, (0.82092, 1.39146)"
45,1,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.72351, (0.55639, 0.84346)","0.65909, (0.51932, 0.77500)","0.64623, (0.48958, 0.79725)","0.62273, (0.43530, 0.81026)","0.67157, (0.46290, 0.82645)","0.68182, (0.34606, 0.93167)","0.96749, (0.70125, 1.29850)"
46,1,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.65304, (0.48840, 0.79492)","0.62273, (0.49318, 0.73864)","0.61751, (0.46125, 0.76109)","0.60909, (0.41608, 0.78000)","0.62617, (0.41577, 0.79797)","0.75455, (0.41801, 0.97895)","1.08538, (0.79625, 1.39484)"
47,1,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.73678, (0.56544, 0.85784)","0.66136, (0.52955, 0.77030)","0.66059, (0.50103, 0.79056)","0.65909, (0.48136, 0.81000)","0.66210, (0.45017, 0.82925)","0.67727, (0.41042, 0.93333)","0.91632, (0.66564, 1.23502)"
48,1,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.69289, (0.51505, 0.82405)","0.64318, (0.50405, 0.75909)","0.64399, (0.48009, 0.77768)","0.64545, (0.45883, 0.81000)","0.64253, (0.42342, 0.80854)","0.71364, (0.42314, 0.96500)","0.99722, (0.75602, 1.35763)"
49,1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.71853, (0.56287, 0.83734)","0.65909, (0.54960, 0.76528)","0.65438, (0.50559, 0.78257)","0.64545, (0.47278, 0.79538)","0.66355, (0.45295, 0.81983)","0.68182, (0.37458, 0.90556)","0.94336, (0.71256, 1.23595)"
50,1,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.73736, (0.55825, 0.85682)","0.67273, (0.52500, 0.78182)","0.67857, (0.50797, 0.80592)","0.69091, (0.49523, 0.85024)","0.66667, (0.45148, 0.82644)","0.65455, (0.31522, 0.90865)","0.92896, (0.67918, 1.28046)"
