,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
25,25,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.60104, (0.42761, 0.75405)","0.61591, (0.48126, 0.73636)","0.64119, (0.47325, 0.77013)","0.68636, (0.49382, 0.82658)","0.60159, (0.40828, 0.77076)","0.76818, (0.48110, 1.00575)","1.20916, (0.91196, 1.68978)","0.88393, (0.52506, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.55240, (0.29326, 0.91975)"
26,26,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.70127, (0.56151, 0.81439)","0.65455, (0.53265, 0.76122)","0.62927, (0.46937, 0.76040)","0.58636, (0.41183, 0.74078)","0.67895, (0.47114, 0.83511)","0.69091, (0.42795, 0.91032)","0.89665, (0.76394, 1.03603)","0.78571, (0.54570, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.90909)","0.57143, (0.00000, 1.00000)","0.73648, (0.51634, 0.97086)"
27,27,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.45933, (0.33001, 0.57934)","0.45455, (0.33636, 0.56336)","0.28994, (0.17556, 0.44892)","0.22273, (0.12381, 0.37060)","0.41525, (0.21750, 0.65870)","1.09091, (0.84090, 1.26842)","1.29035, (1.07874, 1.73318)","0.53571, (0.25000, 0.81666)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.08492, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.45609, 1.66667)","1.03593, (0.77305, 1.38619)"
28,28,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.55559, (0.39614, 0.68854)","0.57045, (0.44519, 0.67878)","0.49867, (0.34544, 0.65167)","0.42727, (0.27355, 0.60650)","0.59873, (0.37378, 0.78754)","0.85909, (0.56894, 1.08804)","1.34740, (1.02268, 1.93584)","0.79464, (0.49338, 0.95455)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.92423)","0.62500, (0.25000, 0.91205)","0.83333, (0.26450, 1.00000)","0.57143, (0.00984, 1.25000)","0.79616, (0.55198, 1.22377)"
29,29,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.65924, (0.49031, 0.79074)","0.64091, (0.49773, 0.76322)","0.65351, (0.48508, 0.78328)","0.67727, (0.48557, 0.82721)","0.63136, (0.42677, 0.79400)","0.71818, (0.37076, 0.97778)","1.09824, (0.83609, 1.58890)","0.78571, (0.45545, 0.94643)","0.73333, (0.46667, 0.93333)","0.77778, (0.47532, 0.94737)","0.87500, (0.40196, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","0.79616, (0.57073, 1.13216)"
30,30,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.58534, (0.42748, 0.72594)","0.57955, (0.46364, 0.69518)","0.57471, (0.41324, 0.71276)","0.56818, (0.39440, 0.71728)","0.58140, (0.37131, 0.75524)","0.84091, (0.55024, 1.06471)","1.21668, (0.93621, 1.67195)","0.79464, (0.47750, 0.95461)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.34436, 1.00000)","0.57143, (0.00000, 1.20000)","0.79616, (0.55966, 1.23890)"
31,31,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.65277, (0.48978, 0.79220)","0.65455, (0.52500, 0.77991)","0.65611, (0.49088, 0.79948)","0.65909, (0.47848, 0.83333)","0.65315, (0.43798, 0.82195)","0.69091, (0.34829, 0.95000)","1.19708, (0.85515, 1.68528)","0.91071, (0.63703, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.60072, (0.37079, 0.90591)"
32,32,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.66852, (0.51245, 0.79113)","0.63182, (0.50455, 0.74248)","0.62673, (0.47005, 0.75306)","0.61818, (0.44211, 0.76501)","0.63551, (0.42152, 0.81475)","0.73636, (0.40884, 0.95000)","0.97769, (0.78577, 1.19859)","0.73214, (0.38695, 0.93519)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","0.86104, (0.52257, 1.33376)"
33,33,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.66026, (0.48996, 0.79975)","0.63182, (0.50682, 0.74847)","0.63348, (0.47033, 0.76731)","0.63636, (0.46295, 0.79858)","0.63063, (0.41891, 0.80174)","0.73636, (0.43751, 0.96219)","1.12163, (0.82925, 1.61286)","0.79464, (0.44217, 0.97107)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.03273, (0.56942, 2.44490)"
34,34,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.61843, (0.45068, 0.76538)","0.61364, (0.48074, 0.72955)","0.62882, (0.46621, 0.76069)","0.65455, (0.48850, 0.80000)","0.60504, (0.39904, 0.77282)","0.77273, (0.45273, 1.01053)","1.21122, (0.90366, 1.71266)","0.89286, (0.55991, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.64184, (0.43440, 1.01070)"
35,35,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.60037, (0.43424, 0.74351)","0.59318, (0.45468, 0.71502)","0.55138, (0.39283, 0.71400)","0.50000, (0.34710, 0.68185)","0.61453, (0.38409, 0.80541)","0.81364, (0.47069, 1.06821)","1.23143, (0.94530, 1.72130)","0.83036, (0.52147, 0.96429)","0.66667, (0.40000, 0.86667)","0.61538, (0.20000, 0.87914)","0.50000, (0.12413, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.79616, (0.58287, 1.09435)"
36,36,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.61693, (0.44590, 0.73455)","0.59545, (0.46486, 0.70000)","0.53886, (0.37539, 0.68303)","0.47273, (0.30000, 0.62404)","0.62651, (0.38754, 0.81087)","0.80909, (0.52653, 0.99474)","1.12239, (0.91164, 1.55184)","0.68750, (0.38000, 0.89773)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83235)","0.50000, (0.14286, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","0.88160, (0.60489, 1.28091)"
37,37,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.66486, (0.50001, 0.79568)","0.63409, (0.49958, 0.75973)","0.61017, (0.43202, 0.76499)","0.57273, (0.37273, 0.75625)","0.65285, (0.44025, 0.81778)","0.73182, (0.42851, 0.98333)","1.09325, (0.83223, 1.60671)","0.85714, (0.55046, 0.98148)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.92308)","0.62500, (0.20000, 0.89401)","0.83333, (0.29316, 1.00000)","0.57143, (0.14286, 1.33333)","0.73448, (0.47510, 1.31154)"
38,38,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.68941, (0.54533, 0.81325)","0.65227, (0.52664, 0.76136)","0.67097, (0.51594, 0.78960)","0.70909, (0.55000, 0.83518)","0.63673, (0.43828, 0.79560)","0.69545, (0.41676, 0.93408)","0.94736, (0.74382, 1.17560)","0.76786, (0.43619, 0.94643)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94787)","0.87500, (0.40697, 1.00000)","0.70000, (0.37485, 0.91667)","0.57143, (0.00124, 1.20000)","0.77560, (0.49594, 1.12139)"
39,39,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.69877, (0.53152, 0.83533)","0.69773, (0.56364, 0.81113)","0.69284, (0.52474, 0.82074)","0.68182, (0.49319, 0.84811)","0.70423, (0.49215, 0.85671)","0.60455, (0.32343, 0.84712)","1.00965, (0.74251, 1.35760)","0.66071, (0.36000, 0.87500)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.20000, 1.00000)","1.00000, (0.31668, 1.75000)","0.88160, (0.59510, 1.12286)"
