,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
13,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.65127, (0.48790, 0.79300)","0.62045, (0.49545, 0.73864)","0.61432, (0.45765, 0.75494)","0.60455, (0.42951, 0.76249)","0.62441, (0.41301, 0.80000)","0.75909, (0.47000, 0.97383)","1.07733, (0.83149, 1.37910)"
14,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.59025, (0.43452, 0.71512)","0.60000, (0.47429, 0.70661)","0.57488, (0.41279, 0.70935)","0.54091, (0.37610, 0.71761)","0.61340, (0.39897, 0.78519)","0.80000, (0.49086, 1.03000)","1.08168, (0.90844, 1.32116)"
15,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.60381, (0.44204, 0.74808)","0.61364, (0.47955, 0.72727)","0.58537, (0.43894, 0.73893)","0.54545, (0.38646, 0.70936)","0.63158, (0.41607, 0.81002)","0.77273, (0.47261, 1.00000)","1.13321, (0.89326, 1.42341)"
16,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.61965, (0.46628, 0.75250)","0.63182, (0.50455, 0.73864)","0.63182, (0.45518, 0.75503)","0.63182, (0.44134, 0.79073)","0.63182, (0.41083, 0.78632)","0.73636, (0.39869, 0.97000)","1.13698, (0.90644, 1.55084)"
17,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.63165, (0.48061, 0.75797)","0.60909, (0.47889, 0.72273)","0.58252, (0.41417, 0.72379)","0.54545, (0.36000, 0.71411)","0.62500, (0.41811, 0.80660)","0.78182, (0.47679, 1.02371)","1.02788, (0.84709, 1.23064)"
18,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.63449, (0.48183, 0.77171)","0.57727, (0.45455, 0.69958)","0.52062, (0.36750, 0.67645)","0.45909, (0.30835, 0.62616)","0.60119, (0.36483, 0.79726)","0.84545, (0.49662, 1.05714)","1.07937, (0.86083, 1.38946)"
19,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.69140, (0.53640, 0.80326)","0.67955, (0.56512, 0.77500)","0.66024, (0.51304, 0.77030)","0.62273, (0.46936, 0.76111)","0.70256, (0.49365, 0.84615)","0.64091, (0.37804, 0.86667)","0.95172, (0.78113, 1.17436)"
20,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.63401, (0.47814, 0.77035)","0.65227, (0.51818, 0.77098)","0.64169, (0.47956, 0.78848)","0.62273, (0.44413, 0.78889)","0.66184, (0.43888, 0.83095)","0.69545, (0.40286, 0.95374)","1.18009, (0.88098, 1.63115)"
21,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.66618, (0.51761, 0.80063)","0.63409, (0.50395, 0.75455)","0.61391, (0.44052, 0.74603)","0.58182, (0.38787, 0.74528)","0.64975, (0.43390, 0.82359)","0.73182, (0.38961, 0.97895)","1.05526, (0.81406, 1.39873)"
22,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.66008, (0.49689, 0.79831)","0.63636, (0.49968, 0.75000)","0.60591, (0.44171, 0.74722)","0.55909, (0.39068, 0.72251)","0.66129, (0.43392, 0.84293)","0.72727, (0.40443, 0.97222)","1.15821, (0.85429, 1.64565)"
23,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.63256, (0.46875, 0.77942)","0.64091, (0.49810, 0.76032)","0.64091, (0.47074, 0.77853)","0.64091, (0.45835, 0.80640)","0.64091, (0.42068, 0.81751)","0.71818, (0.39470, 0.97081)","1.20116, (0.88280, 1.70611)"
24,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.67386, (0.51168, 0.81799)","0.69773, (0.56990, 0.80682)","0.70510, (0.54849, 0.83228)","0.72273, (0.52722, 0.86087)","0.68831, (0.48290, 0.84455)","0.60455, (0.29626, 0.85751)","1.10281, (0.82344, 1.55244)"
25,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.60104, (0.42761, 0.75405)","0.61591, (0.48126, 0.73636)","0.64119, (0.47325, 0.77013)","0.68636, (0.49382, 0.82658)","0.60159, (0.40828, 0.77076)","0.76818, (0.48110, 1.00575)","1.20916, (0.91196, 1.68978)"
26,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.70127, (0.56151, 0.81439)","0.65455, (0.53265, 0.76122)","0.62927, (0.46937, 0.76040)","0.58636, (0.41183, 0.74078)","0.67895, (0.47114, 0.83511)","0.69091, (0.42795, 0.91032)","0.89665, (0.76394, 1.03603)"
27,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.45933, (0.33001, 0.57934)","0.45455, (0.33636, 0.56336)","0.28994, (0.17556, 0.44892)","0.22273, (0.12381, 0.37060)","0.41525, (0.21750, 0.65870)","1.09091, (0.84090, 1.26842)","1.29035, (1.07874, 1.73318)"
28,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.55559, (0.39614, 0.68854)","0.57045, (0.44519, 0.67878)","0.49867, (0.34544, 0.65167)","0.42727, (0.27355, 0.60650)","0.59873, (0.37378, 0.78754)","0.85909, (0.56894, 1.08804)","1.34740, (1.02268, 1.93584)"
29,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.65924, (0.49031, 0.79074)","0.64091, (0.49773, 0.76322)","0.65351, (0.48508, 0.78328)","0.67727, (0.48557, 0.82721)","0.63136, (0.42677, 0.79400)","0.71818, (0.37076, 0.97778)","1.09824, (0.83609, 1.58890)"
30,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.58534, (0.42748, 0.72594)","0.57955, (0.46364, 0.69518)","0.57471, (0.41324, 0.71276)","0.56818, (0.39440, 0.71728)","0.58140, (0.37131, 0.75524)","0.84091, (0.55024, 1.06471)","1.21668, (0.93621, 1.67195)"
31,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.65277, (0.48978, 0.79220)","0.65455, (0.52500, 0.77991)","0.65611, (0.49088, 0.79948)","0.65909, (0.47848, 0.83333)","0.65315, (0.43798, 0.82195)","0.69091, (0.34829, 0.95000)","1.19708, (0.85515, 1.68528)"
32,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.66852, (0.51245, 0.79113)","0.63182, (0.50455, 0.74248)","0.62673, (0.47005, 0.75306)","0.61818, (0.44211, 0.76501)","0.63551, (0.42152, 0.81475)","0.73636, (0.40884, 0.95000)","0.97769, (0.78577, 1.19859)"
33,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.66026, (0.48996, 0.79975)","0.63182, (0.50682, 0.74847)","0.63348, (0.47033, 0.76731)","0.63636, (0.46295, 0.79858)","0.63063, (0.41891, 0.80174)","0.73636, (0.43751, 0.96219)","1.12163, (0.82925, 1.61286)"
34,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.61843, (0.45068, 0.76538)","0.61364, (0.48074, 0.72955)","0.62882, (0.46621, 0.76069)","0.65455, (0.48850, 0.80000)","0.60504, (0.39904, 0.77282)","0.77273, (0.45273, 1.01053)","1.21122, (0.90366, 1.71266)"
35,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.60037, (0.43424, 0.74351)","0.59318, (0.45468, 0.71502)","0.55138, (0.39283, 0.71400)","0.50000, (0.34710, 0.68185)","0.61453, (0.38409, 0.80541)","0.81364, (0.47069, 1.06821)","1.23143, (0.94530, 1.72130)"
36,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.61693, (0.44590, 0.73455)","0.59545, (0.46486, 0.70000)","0.53886, (0.37539, 0.68303)","0.47273, (0.30000, 0.62404)","0.62651, (0.38754, 0.81087)","0.80909, (0.52653, 0.99474)","1.12239, (0.91164, 1.55184)"
37,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.66486, (0.50001, 0.79568)","0.63409, (0.49958, 0.75973)","0.61017, (0.43202, 0.76499)","0.57273, (0.37273, 0.75625)","0.65285, (0.44025, 0.81778)","0.73182, (0.42851, 0.98333)","1.09325, (0.83223, 1.60671)"
38,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.68941, (0.54533, 0.81325)","0.65227, (0.52664, 0.76136)","0.67097, (0.51594, 0.78960)","0.70909, (0.55000, 0.83518)","0.63673, (0.43828, 0.79560)","0.69545, (0.41676, 0.93408)","0.94736, (0.74382, 1.17560)"
39,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.69877, (0.53152, 0.83533)","0.69773, (0.56364, 0.81113)","0.69284, (0.52474, 0.82074)","0.68182, (0.49319, 0.84811)","0.70423, (0.49215, 0.85671)","0.60455, (0.32343, 0.84712)","1.00965, (0.74251, 1.35760)"
40,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.60562, (0.45155, 0.74542)","0.56818, (0.43170, 0.69318)","0.50521, (0.33355, 0.66667)","0.44091, (0.27776, 0.63379)","0.59146, (0.35820, 0.78605)","0.86364, (0.45378, 1.09500)","1.11651, (0.88689, 1.38717)"
41,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.68434, (0.52159, 0.81174)","0.65909, (0.53636, 0.76462)","0.62871, (0.47479, 0.77340)","0.57727, (0.40784, 0.73742)","0.69022, (0.46568, 0.85056)","0.68182, (0.39272, 0.91667)","1.03904, (0.80407, 1.51920)"
42,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.66523, (0.50772, 0.79929)","0.63636, (0.50531, 0.75455)","0.64444, (0.46952, 0.77527)","0.65909, (0.46629, 0.81579)","0.63043, (0.42046, 0.80230)","0.72727, (0.40254, 0.97222)","1.02248, (0.79736, 1.32876)"
43,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.62117, (0.46685, 0.75275)","0.57273, (0.45151, 0.68636)","0.51546, (0.35348, 0.67759)","0.45455, (0.28806, 0.63046)","0.59524, (0.38083, 0.78331)","0.85455, (0.49767, 1.04318)","1.04329, (0.86509, 1.26560)"
44,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.56007, (0.40868, 0.69164)","0.57045, (0.44280, 0.67727)","0.50394, (0.32140, 0.66814)","0.43636, (0.25367, 0.60781)","0.59627, (0.36465, 0.78522)","0.85909, (0.48877, 1.06471)","1.15560, (0.95552, 1.50158)"
45,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.68820, (0.52197, 0.82829)","0.68182, (0.55909, 0.78288)","0.70339, (0.57056, 0.80707)","0.75455, (0.61270, 0.85807)","0.65873, (0.46433, 0.81022)","0.63636, (0.37404, 0.85294)","1.08592, (0.80150, 1.57300)"
46,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.52919, (0.37937, 0.67553)","0.54773, (0.42102, 0.67273)","0.56833, (0.41807, 0.71065)","0.59545, (0.42256, 0.76712)","0.54357, (0.35282, 0.71456)","0.90455, (0.52381, 1.12978)","1.32923, (1.03484, 1.91101)"
47,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.65770, (0.51165, 0.77534)","0.60000, (0.48636, 0.71136)","0.58095, (0.43917, 0.72975)","0.55455, (0.40000, 0.72036)","0.61000, (0.39885, 0.78685)","0.80000, (0.49242, 1.01107)","0.96116, (0.78308, 1.16618)"
48,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.59176, (0.43194, 0.72531)","0.60909, (0.46865, 0.71136)","0.60369, (0.43024, 0.72645)","0.59545, (0.40112, 0.74737)","0.61215, (0.39519, 0.78021)","0.78182, (0.48108, 1.01212)","1.13120, (0.92500, 1.42025)"
49,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.58373, (0.43010, 0.71557)","0.56136, (0.43438, 0.68043)","0.53041, (0.36896, 0.67281)","0.49545, (0.32262, 0.65246)","0.57068, (0.35549, 0.76522)","0.87727, (0.61379, 1.10000)","1.11122, (0.91879, 1.37525)"
50,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.61930, (0.45193, 0.76182)","0.63409, (0.50455, 0.74773)","0.61575, (0.45088, 0.76250)","0.58636, (0.41076, 0.76195)","0.64824, (0.42905, 0.82913)","0.73182, (0.43778, 0.97222)","1.14149, (0.88534, 1.47967)"
