,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
15,15,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66256, (0.49994, 0.79895)","0.66364, (0.54091, 0.76591)","0.68511, (0.52325, 0.79885)","0.73182, (0.55251, 0.86821)","0.64400, (0.45891, 0.79927)","0.67273, (0.35281, 0.88383)","1.33913, (0.92159, 1.92262)","0.82143, (0.45578, 0.98213)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.16667)","0.71422, (0.32773, 1.40748)"
16,16,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55967, (0.39941, 0.71443)","0.57045, (0.43989, 0.68182)","0.57718, (0.42861, 0.71522)","0.58636, (0.42645, 0.76058)","0.56828, (0.37780, 0.74671)","0.85909, (0.53566, 1.05980)","1.72466, (1.16026, 2.31431)","0.82143, (0.46429, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.64813, (0.32201, 1.15008)"
17,17,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61567, (0.45660, 0.75256)","0.59545, (0.48044, 0.70431)","0.59545, (0.45845, 0.73339)","0.59545, (0.44420, 0.76139)","0.59545, (0.41679, 0.75929)","0.80909, (0.53735, 0.99444)","1.40637, (0.98945, 1.89831)","0.89286, (0.55805, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.73987, (0.28934, 1.61988)"
18,18,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61327, (0.44464, 0.74636)","0.60455, (0.46768, 0.70000)","0.60633, (0.43200, 0.73357)","0.60909, (0.41118, 0.75769)","0.60360, (0.39053, 0.76521)","0.79091, (0.47697, 1.01777)","1.54755, (1.09521, 2.16305)","0.78571, (0.40933, 0.96296)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88889)","0.75000, (0.30819, 1.00000)","0.60000, (0.27266, 0.88889)","0.85714, (0.25602, 1.57143)","0.78034, (0.43115, 1.24929)"
19,19,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53106, (0.37175, 0.69097)","0.53409, (0.41136, 0.65909)","0.52436, (0.37566, 0.68975)","0.51364, (0.34940, 0.69079)","0.53555, (0.34347, 0.73107)","0.93182, (0.57099, 1.10500)","1.86884, (1.28666, 2.46752)","0.73214, (0.37169, 0.93315)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","1.07321, (0.53423, 2.13889)"
20,20,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59595, (0.43174, 0.73474)","0.56136, (0.44258, 0.68556)","0.57395, (0.42101, 0.73124)","0.59091, (0.41904, 0.76503)","0.55794, (0.36714, 0.73549)","0.87727, (0.53678, 1.10526)","1.51255, (1.07347, 2.09514)","0.82143, (0.47632, 0.98148)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.22222, 0.94026)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","0.68049, (0.35763, 1.11628)"
21,21,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57295, (0.40961, 0.71980)","0.56818, (0.45115, 0.67819)","0.56221, (0.42669, 0.70747)","0.55455, (0.41031, 0.73393)","0.57009, (0.38833, 0.73541)","0.86364, (0.55336, 1.03889)","1.59106, (1.11654, 2.12525)","0.87500, (0.55553, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.73283, (0.25579, 1.63885)"
22,22,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53178, (0.38291, 0.68838)","0.54091, (0.43335, 0.66199)","0.53881, (0.38914, 0.69591)","0.53636, (0.37357, 0.72800)","0.54128, (0.35135, 0.72411)","0.91818, (0.55104, 1.12632)","1.81523, (1.26118, 2.33144)","0.58929, (0.25000, 0.86364)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.30476, (0.68519, 2.35133)"
23,23,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65783, (0.47642, 0.78651)","0.67500, (0.53980, 0.77500)","0.68151, (0.51773, 0.80243)","0.69545, (0.49542, 0.84783)","0.66812, (0.46483, 0.82354)","0.65000, (0.39624, 0.92514)","1.36518, (0.92859, 1.99951)","0.80357, (0.46772, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.77565, (0.42373, 1.26896)"
24,24,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65526, (0.47793, 0.78399)","0.63636, (0.50338, 0.74091)","0.63964, (0.47264, 0.76342)","0.64545, (0.45304, 0.80000)","0.63393, (0.42797, 0.79113)","0.72727, (0.47353, 0.97778)","1.32949, (0.95275, 1.91555)","0.73214, (0.37660, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.01372, (0.45606, 1.87403)"
25,25,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.65411, (0.49143, 0.79294)","0.62955, (0.49091, 0.75000)","0.62529, (0.46260, 0.76802)","0.61818, (0.44121, 0.79233)","0.63256, (0.41983, 0.80776)","0.74091, (0.42568, 1.00000)","1.35983, (0.92411, 1.88977)","0.75000, (0.36352, 0.98332)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","1.16280, (0.30648, 2.55597)"
26,26,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57537, (0.41724, 0.72147)","0.57273, (0.45455, 0.68681)","0.58222, (0.43858, 0.72762)","0.59545, (0.42500, 0.76514)","0.56957, (0.38842, 0.74772)","0.85455, (0.54844, 1.05263)","1.59471, (1.11875, 2.08557)","0.82143, (0.44384, 0.98000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.72409, (0.35576, 1.27638)"
27,27,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.42754, (0.29851, 0.56135)","0.44091, (0.33864, 0.54545)","0.43056, (0.29763, 0.56755)","0.42273, (0.29220, 0.57023)","0.43868, (0.26842, 0.63022)","1.11818, (0.84656, 1.26842)","1.81205, (1.43489, 2.22093)","0.58929, (0.25000, 0.87500)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.84211)","0.62500, (0.22700, 0.87500)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.60000)","1.45962, (0.69470, 2.96036)"
28,28,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55970, (0.40342, 0.70800)","0.54091, (0.42384, 0.65227)","0.52804, (0.38437, 0.67659)","0.51364, (0.36918, 0.68554)","0.54327, (0.34811, 0.72196)","0.91818, (0.59481, 1.11765)","1.62294, (1.18101, 2.11690)","0.64286, (0.26090, 0.90741)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","1.14778, (0.63029, 2.40341)"
29,29,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.59581, (0.44062, 0.73802)","0.59091, (0.47727, 0.69545)","0.58716, (0.45026, 0.72422)","0.58182, (0.42727, 0.75408)","0.59259, (0.41273, 0.75563)","0.81818, (0.49152, 1.00627)","1.53358, (1.09054, 2.07752)","0.83929, (0.44444, 0.97727)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.74889, (0.41370, 1.39210)"
30,30,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57105, (0.41259, 0.72625)","0.55227, (0.44303, 0.66966)","0.55730, (0.40964, 0.69820)","0.56364, (0.40633, 0.74298)","0.55111, (0.37551, 0.72481)","0.89545, (0.55383, 1.08000)","1.65933, (1.15015, 2.23500)","0.64286, (0.29630, 0.88889)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.60000)","1.35231, (0.64624, 2.89371)"
31,31,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54439, (0.37995, 0.69671)","0.55909, (0.42500, 0.68182)","0.56306, (0.41076, 0.71877)","0.56818, (0.40000, 0.75872)","0.55804, (0.37790, 0.73199)","0.88182, (0.52270, 1.08899)","1.75362, (1.20698, 2.29142)","0.75000, (0.37393, 0.97727)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.03897, (0.41473, 2.21549)"
32,32,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66556, (0.49410, 0.80405)","0.61818, (0.48246, 0.74087)","0.62332, (0.47733, 0.78113)","0.63182, (0.45596, 0.80435)","0.61504, (0.42025, 0.79504)","0.76364, (0.40103, 0.98000)","1.35236, (0.88877, 1.84851)","0.67857, (0.28030, 0.91416)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.51146, (0.58681, 2.90471)"
