,Unnamed: 0,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,19,1,0,1,92,bca,"13.18899, (8.11331, 25.59027)","-0.00448, (-0.09505, 0.09537)","2.76423, (2.18102, 3.57553)","38.20425, (20.56062, 78.26504)","-0.10007, (-1.02819, 0.17592)","4.81404, (3.12511, 7.09471)"
11,11,10,1,0,1,71,bca,"13.19139, (8.19083, 25.94016)","-0.00466, (-0.21394, 0.20787)","2.73705, (2.14834, 3.55051)","33.79067, (18.15043, 82.80998)","0.02702, (-0.78255, 0.32140)","4.52000, (3.08000, 6.95981)"
12,12,7,1,0,0,128,bca,"13.21883, (8.16386, 24.17814)","-0.00675, (-0.26603, 0.19318)","2.65519, (2.02213, 3.43485)","27.22041, (16.08740, 54.60397)","0.21620, (-0.23590, 0.42632)","4.42857, (3.33609, 6.22857)"
13,13,15,1,0,0,44,bca,"13.26199, (8.20142, 25.15891)","-0.01004, (-0.11740, 0.12861)","2.77742, (2.18399, 3.54695)","32.31052, (17.53860, 60.14720)","0.06964, (-0.58011, 0.27804)","4.62222, (3.20889, 6.58453)"
14,14,20,1,0,1,106,bca,"13.28644, (8.15697, 25.88435)","-0.01190, (-0.09545, 0.09023)","2.77489, (2.19284, 3.59011)","38.67267, (20.83622, 78.75890)","-0.11356, (-1.03542, 0.15740)","4.88667, (3.23309, 7.24595)"
15,15,11,1,0,1,50,bca,"13.31734, (8.21309, 26.18434)","-0.01426, (-0.22304, 0.18456)","2.74566, (2.15809, 3.56816)","34.40441, (18.67181, 80.78552)","0.00934, (-0.82095, 0.29761)","4.56970, (3.05214, 6.95628)"
16,16,16,1,0,0,23,bca,"13.33470, (8.20751, 24.81509)","-0.01558, (-0.12184, 0.10532)","2.81293, (2.22674, 3.58694)","32.56771, (17.73163, 61.87874)","0.06223, (-0.61752, 0.27457)","4.59167, (3.14180, 6.65821)"
17,17,26,1,0,1,78,bca,"13.34108, (8.00938, 25.95573)","-0.01606, (-0.07566, 0.03222)","2.77526, (2.17831, 3.56878)","39.25256, (21.35415, 75.67220)","-0.13026, (-0.96390, 0.09222)","4.92051, (3.16154, 6.90726)"
18,18,25,1,0,1,29,bca,"13.35265, (7.95910, 26.31183)","-0.01694, (-0.08386, 0.04559)","2.76609, (2.17328, 3.57233)","39.84096, (21.72356, 79.01527)","-0.14720, (-1.02490, 0.09433)","4.97333, (3.26945, 7.17221)"
19,19,12,1,0,1,85,bca,"13.35518, (8.24720, 26.19000)","-0.01714, (-0.22383, 0.17963)","2.74697, (2.16199, 3.58287)","35.16620, (19.71589, 73.84205)","-0.01259, (-0.76159, 0.24004)","4.71667, (3.21073, 6.94350)"
20,20,22,1,0,1,141,bca,"13.35846, (8.06705, 26.07032)","-0.01739, (-0.08584, 0.06703)","2.77758, (2.18603, 3.57987)","40.10758, (21.62758, 80.84620)","-0.15488, (-1.10562, 0.10360)","4.96667, (3.25883, 7.29854)"
21,21,27,1,0,1,120,bca,"13.36147, (7.98845, 25.60668)","-0.01762, (-0.06030, 0.02138)","2.78662, (2.19000, 3.56782)","39.30480, (21.29785, 75.33112)","-0.13176, (-0.94802, 0.09752)","4.93827, (3.20642, 6.96761)"
22,22,16,1,0,1,22,bca,"13.40759, (8.37856, 26.13911)","-0.02113, (-0.16236, 0.11257)","2.77457, (2.18882, 3.60142)","37.75729, (20.39785, 77.12690)","-0.08720, (-1.00865, 0.19379)","4.75833, (3.05417, 7.12071)"
23,23,15,1,0,1,43,bca,"13.40814, (8.23856, 26.32560)","-0.02117, (-0.19024, 0.13340)","2.76121, (2.17410, 3.59279)","36.92178, (20.00588, 77.14766)","-0.06314, (-0.97092, 0.21307)","4.71556, (3.04444, 7.02738)"
24,24,13,1,0,1,15,bca,"13.41731, (8.26813, 26.27161)","-0.02187, (-0.21835, 0.16939)","2.76031, (2.17739, 3.60805)","35.85759, (19.59071, 76.07843)","-0.03250, (-0.88384, 0.23075)","4.70256, (3.13697, 7.00000)"
25,25,6,1,0,0,37,bca,"13.58592, (8.29778, 24.07109)","-0.03471, (-0.34199, 0.17455)","2.70265, (2.07567, 3.49280)","23.33704, (13.43894, 45.52863)","0.32802, (-0.05526, 0.52118)","4.02222, (2.93333, 5.63159)"
26,26,25,1,1,1,32,bca,"13.61567, (8.14576, 25.67999)","-0.03698, (-0.07555, 0.00919)","2.81227, (2.20921, 3.59396)","38.63264, (21.48888, 73.02985)","-0.11241, (-0.90922, 0.06959)","4.93600, (3.21202, 6.93145)"
27,27,20,1,1,1,109,bca,"13.62553, (8.21722, 26.45043)","-0.03773, (-0.10599, 0.03389)","2.79182, (2.18879, 3.59809)","38.04167, (21.47497, 72.61280)","-0.09539, (-0.94141, 0.12804)","4.90000, (3.20945, 6.99027)"
28,28,7,1,1,1,130,bca,"13.66943, (8.37887, 26.96999)","-0.04107, (-0.27727, 0.19035)","2.77955, (2.18969, 3.62382)","36.65714, (19.00875, 81.56769)","-0.05552, (-0.82173, 0.34234)","4.71429, (3.19129, 7.17432)"
29,29,26,1,1,1,81,bca,"13.68356, (8.24577, 25.61429)","-0.04215, (-0.08118, -0.00530)","2.82823, (2.22389, 3.60609)","38.45197, (21.19178, 72.87422)","-0.10720, (-0.90378, 0.07739)","4.91026, (3.20959, 6.95747)"
30,30,27,1,1,0,125,bca,"13.68676, (8.29364, 25.44319)","-0.04239, (-0.08208, 0.00199)","2.83822, (2.21378, 3.59868)","38.30087, (21.29195, 72.00812)","-0.10285, (-0.87852, 0.07977)","4.90864, (3.17167, 6.87022)"
31,31,26,1,1,0,83,bca,"13.70836, (8.25012, 25.28162)","-0.04404, (-0.08935, 0.01046)","2.84143, (2.22437, 3.59725)","38.57278, (21.59474, 71.88903)","-0.11068, (-0.87268, 0.06823)","4.90769, (3.15237, 6.87962)"
32,32,22,1,1,1,144,bca,"13.72209, (8.12197, 26.51175)","-0.04508, (-0.09689, 0.02156)","2.81405, (2.19550, 3.60158)","37.91749, (21.12694, 71.31466)","-0.09181, (-0.86529, 0.10576)","4.87576, (3.15400, 6.83111)"
33,33,29,1,0,1,64,bca,"13.72658, (8.23950, 25.93608)","-0.04542, (-0.08071, -0.00836)","2.82798, (2.21103, 3.59695)","40.00848, (21.77330, 77.46269)","-0.15202, (-1.01134, 0.07204)","5.00000, (3.23678, 7.03996)"
34,34,16,1,1,0,27,bca,"13.72799, (8.68141, 23.42739)","-0.04553, (-0.12557, 0.05941)","2.90043, (2.26788, 3.64393)","37.49688, (20.14386, 71.32500)","-0.07970, (-0.86067, 0.11210)","4.81667, (3.11309, 6.79481)"
35,35,29,1,1,0,69,bca,"13.73614, (8.30988, 25.44005)","-0.04615, (-0.07769, -0.01531)","2.83895, (2.20514, 3.60690)","37.38042, (20.90551, 68.26066)","-0.07635, (-0.80007, 0.09006)","4.87356, (3.16925, 6.73793)"
36,36,30,1,0,0,114,bca,"13.74178, (8.30473, 25.73213)","-0.04658, (-0.09901, 0.00340)","2.84758, (2.24732, 3.61950)","38.95711, (21.66034, 76.55032)","-0.12175, (-0.89901, 0.09726)","4.90444, (3.17140, 6.99026)"
37,37,19,1,1,0,97,bca,"13.75603, (8.57536, 23.72013)","-0.04767, (-0.12330, 0.05933)","2.88349, (2.26164, 3.63466)","38.45263, (20.56152, 73.24484)","-0.10722, (-0.97709, 0.09822)","4.79649, (3.01988, 6.84402)"
38,38,20,1,0,0,107,bca,"13.76170, (8.75662, 24.16637)","-0.04810, (-0.13381, 0.04309)","2.92193, (2.31850, 3.68359)","34.21800, (18.81531, 65.37498)","0.01471, (-0.70447, 0.19845)","4.67333, (3.11000, 6.60293)"
39,39,15,1,1,0,48,bca,"13.76825, (8.72135, 23.47567)","-0.04860, (-0.13776, 0.05137)","2.90439, (2.29162, 3.64803)","36.91319, (19.88613, 69.07975)","-0.06290, (-0.79757, 0.12743)","4.82667, (3.16444, 6.73703)"
40,40,19,1,0,0,93,bca,"13.78012, (8.73741, 24.20023)","-0.04950, (-0.14066, 0.05076)","2.92057, (2.32527, 3.67409)","34.25355, (18.66231, 64.19939)","0.01369, (-0.69744, 0.19958)","4.67719, (3.11228, 6.59234)"
41,41,19,1,1,1,95,bca,"13.78340, (8.40006, 26.92053)","-0.04975, (-0.13409, 0.03505)","2.80443, (2.18512, 3.61559)","38.60849, (21.31309, 74.78765)","-0.11171, (-0.96796, 0.12593)","4.90175, (3.20000, 7.16627)"
42,42,12,1,1,0,90,bca,"13.78543, (8.86897, 24.39572)","-0.04991, (-0.16581, 0.05463)","2.90436, (2.29623, 3.66293)","35.69491, (18.25517, 69.66234)","-0.02782, (-0.79669, 0.21394)","4.65000, (3.02298, 6.90345)"
43,43,25,1,1,0,34,bca,"13.79247, (8.30699, 25.39815)","-0.05044, (-0.10006, 0.00952)","2.84755, (2.24265, 3.61342)","38.74688, (21.53585, 72.51080)","-0.11570, (-0.90297, 0.06048)","4.90667, (3.15643, 6.89362)"
44,44,20,1,1,0,111,bca,"13.80034, (8.50779, 23.99110)","-0.05104, (-0.12389, 0.04056)","2.88170, (2.26700, 3.64103)","39.16533, (21.10591, 73.59444)","-0.12775, (-0.97915, 0.06375)","4.88667, (3.13585, 6.93218)"
45,45,29,1,0,0,65,bca,"13.80650, (8.32358, 25.55265)","-0.05151, (-0.11152, -0.00009)","2.85901, (2.26128, 3.62454)","38.66595, (21.51985, 76.20830)","-0.11337, (-0.88457, 0.11345)","4.87586, (3.14126, 6.96100)"
46,46,13,1,1,0,20,bca,"13.81116, (8.86056, 23.90989)","-0.05187, (-0.16121, 0.04832)","2.91294, (2.30008, 3.66311)","36.50493, (19.63144, 70.34989)","-0.05114, (-0.86535, 0.16343)","4.72821, (3.12347, 6.93767)"
47,47,27,1,1,1,123,bca,"13.82743, (8.31814, 25.99672)","-0.05310, (-0.08850, -0.01222)","2.83662, (2.21136, 3.61316)","38.65981, (21.21091, 73.00270)","-0.11319, (-0.91381, 0.07962)","4.90123, (3.14512, 6.89819)"
48,48,27,1,0,0,121,bca,"13.86203, (8.47139, 25.25019)","-0.05574, (-0.12011, 0.00505)","2.88788, (2.29193, 3.64604)","37.47225, (20.95786, 73.17751)","-0.07899, (-0.80079, 0.11750)","4.81235, (3.12803, 6.82908)"
49,49,30,1,0,1,113,bca,"13.87462, (8.38337, 26.10844)","-0.05670, (-0.09025, -0.02008)","2.85038, (2.22577, 3.62403)","39.71511, (21.50657, 75.26287)","-0.14358, (-0.99180, 0.07364)","5.00889, (3.27421, 7.03281)"
50,50,26,1,0,0,79,bca,"13.87745, (8.51023, 24.64759)","-0.05691, (-0.13492, 0.00979)","2.90612, (2.29576, 3.64941)","37.23067, (20.68831, 71.40272)","-0.07204, (-0.81987, 0.10454)","4.78718, (3.09243, 6.74758)"
51,51,22,0,0,1,145,bca,"13.88039, (8.23342, 27.85905)","-0.05714, (-0.18061, 0.03269)","2.76519, (2.13492, 3.62432)","43.91983, (25.40118, 81.07545)","-0.26465, (-1.18120, -0.02888)","5.43636, (3.72553, 7.51876)"
52,52,30,0,1,0,112,bca,"13.88202, (8.45352, 25.85897)","-0.05726, (-0.07796, -0.02290)","2.86053, (2.23023, 3.63515)","39.91148, (22.73850, 73.55266)","-0.14923, (-0.89692, -0.00835)","5.04667, (3.26066, 6.93920)"
53,53,11,1,1,0,55,bca,"13.89055, (8.97353, 25.11150)","-0.05791, (-0.17865, 0.05082)","2.89566, (2.29392, 3.66935)","35.67548, (18.13901, 70.58255)","-0.02726, (-0.83929, 0.24024)","4.61212, (2.98194, 6.91582)"
54,54,29,0,1,0,63,bca,"13.90143, (8.42722, 26.11370)","-0.05874, (-0.08110, -0.01877)","2.85353, (2.22366, 3.63372)","39.60507, (22.57630, 72.68688)","-0.14041, (-0.88108, -0.00582)","5.03448, (3.26025, 6.91443)"
55,55,29,1,1,1,67,bca,"13.91027, (8.40649, 25.86017)","-0.05941, (-0.08920, -0.02779)","2.85384, (2.23393, 3.62816)","38.87364, (21.51820, 72.13204)","-0.11935, (-0.87576, 0.05576)","4.98161, (3.27555, 6.97963)"
56,56,27,0,1,1,122,bca,"13.91195, (8.31862, 26.14172)","-0.05954, (-0.08327, -0.01182)","2.84234, (2.20506, 3.61879)","41.14861, (23.34090, 75.92314)","-0.18485, (-0.96825, -0.02427)","5.17531, (3.44938, 7.12200)"
57,57,29,0,0,1,68,bca,"13.91222, (8.30826, 26.62180)","-0.05956, (-0.09119, -0.03453)","2.82845, (2.20705, 3.62384)","42.83726, (23.92566, 81.09882)","-0.23348, (-1.16230, 0.00538)","5.29195, (3.57778, 7.43958)"
58,58,22,1,1,0,146,bca,"13.91265, (8.47119, 24.60039)","-0.05959, (-0.12677, 0.01276)","2.87779, (2.27585, 3.65451)","39.10992, (21.45562, 73.69826)","-0.12615, (-0.91955, 0.05071)","4.94545, (3.22929, 6.94313)"
59,59,22,1,0,0,142,bca,"13.92030, (8.84483, 24.12285)","-0.06018, (-0.15418, 0.03021)","2.94907, (2.35011, 3.69362)","35.31556, (19.53430, 67.71903)","-0.01689, (-0.76556, 0.15444)","4.68182, (3.00586, 6.60051)"
60,60,25,1,0,0,30,bca,"13.92145, (8.63930, 24.44581)","-0.06026, (-0.14414, 0.01445)","2.92136, (2.32069, 3.67608)","35.90613, (20.01244, 69.25018)","-0.03390, (-0.74868, 0.13950)","4.72000, (3.06052, 6.63206)"
61,61,29,0,1,1,66,bca,"13.92164, (8.38862, 25.96203)","-0.06028, (-0.07824, -0.02944)","2.85290, (2.22283, 3.62819)","40.43599, (22.99571, 74.35279)","-0.16433, (-0.94590, -0.00946)","5.10805, (3.37241, 7.04494)"
62,62,13,0,0,1,19,bca,"13.92497, (8.53513, 27.79690)","-0.06053, (-0.20054, 0.08176)","2.79493, (2.17606, 3.65057)","42.78817, (25.00978, 79.27425)","-0.23206, (-0.90111, 0.03894)","5.36410, (3.60612, 7.45128)"
63,63,22,0,1,1,143,bca,"13.92601, (8.44052, 26.94477)","-0.06061, (-0.11809, 0.00833)","2.82562, (2.18480, 3.61909)","41.40124, (23.27390, 75.10362)","-0.19213, (-0.98268, 0.01074)","5.22727, (3.50601, 7.12810)"
64,64,9,1,1,1,102,bca,"13.92901, (8.62156, 27.52933)","-0.06084, (-0.23117, 0.15382)","2.78182, (2.16160, 3.63062)","37.61399, (20.40321, 80.39783)","-0.08308, (-0.89420, 0.24832)","4.79259, (3.17778, 7.14430)"
65,65,30,1,1,1,116,bca,"13.93289, (8.38465, 25.86068)","-0.06114, (-0.08641, -0.02990)","2.85826, (2.23773, 3.62566)","38.92674, (21.45665, 71.21799)","-0.12087, (-0.87555, 0.05223)","5.00222, (3.29802, 6.95133)"
66,66,30,0,1,1,115,bca,"13.93545, (8.38058, 25.94430)","-0.06133, (-0.07673, -0.03739)","2.85394, (2.21803, 3.63146)","40.35911, (22.90115, 74.45910)","-0.16212, (-0.93880, -0.00618)","5.11111, (3.39348, 7.06281)"
67,67,26,0,1,1,80,bca,"13.96338, (8.43926, 26.22989)","-0.06346, (-0.08986, -0.01867)","2.85743, (2.19836, 3.62653)","41.31529, (23.20822, 75.02940)","-0.18965, (-0.98538, -0.01664)","5.16667, (3.42819, 7.11169)"
68,68,15,0,0,1,47,bca,"13.96562, (8.51825, 28.06511)","-0.06363, (-0.19593, 0.06153)","2.79485, (2.15643, 3.66095)","43.13156, (24.51420, 81.41059)","-0.24195, (-1.11269, 0.02761)","5.30222, (3.52000, 7.48213)"
69,69,30,1,1,0,118,bca,"13.97582, (8.45780, 25.94938)","-0.06441, (-0.09467, -0.02836)","2.87152, (2.24462, 3.64185)","37.70148, (21.18958, 68.95134)","-0.08559, (-0.83074, 0.08434)","4.90222, (3.20124, 6.75277)"
70,70,27,0,0,1,124,bca,"13.97912, (8.32316, 27.16334)","-0.06466, (-0.12533, -0.02317)","2.81877, (2.20138, 3.62106)","42.68724, (24.31645, 80.23012)","-0.22916, (-1.12343, 0.00177)","5.31111, (3.60660, 7.42527)"
71,71,30,0,0,1,117,bca,"13.98093, (8.41885, 26.47943)","-0.06479, (-0.08691, -0.04179)","2.84682, (2.21943, 3.62624)","42.90333, (23.71800, 81.52137)","-0.23538, (-1.18769, 0.00711)","5.26444, (3.51562, 7.44720)"
72,72,12,0,0,1,89,bca,"13.99246, (8.60948, 27.99275)","-0.06567, (-0.21272, 0.09305)","2.79242, (2.15606, 3.64642)","42.46944, (25.22481, 80.16946)","-0.22289, (-1.03078, 0.03411)","5.36667, (3.68491, 7.55016)"
73,73,26,0,0,1,82,bca,"13.99293, (8.37328, 27.63896)","-0.06571, (-0.15780, -0.01266)","2.80017, (2.17975, 3.60567)","43.40789, (24.61339, 81.94419)","-0.24991, (-1.17720, -0.00788)","5.35897, (3.66079, 7.53839)"
74,74,25,0,0,1,33,bca,"13.99464, (8.34353, 27.89872)","-0.06584, (-0.17734, 0.00096)","2.78509, (2.16542, 3.61195)","43.21803, (24.40003, 81.93984)","-0.24444, (-1.17211, 0.00409)","5.33067, (3.64355, 7.52036)"
75,75,25,0,1,1,31,bca,"14.01071, (8.48225, 26.47812)","-0.06706, (-0.10161, -0.02371)","2.85509, (2.20702, 3.62435)","41.03051, (23.10811, 76.07733)","-0.18145, (-0.98166, 0.01116)","5.14400, (3.43187, 7.15413)"
76,76,16,0,0,1,26,bca,"14.01346, (8.48152, 28.18843)","-0.06727, (-0.20479, 0.05770)","2.78409, (2.13632, 3.64682)","42.77656, (24.57711, 82.27070)","-0.23173, (-1.12767, 0.03967)","5.24167, (3.44152, 7.47285)"
77,77,6,1,1,1,39,bca,"14.01843, (8.71631, 27.94895)","-0.06765, (-0.32443, 0.19528)","2.83939, (2.23540, 3.69851)","36.91852, (19.31427, 87.41097)","-0.06305, (-0.88837, 0.29783)","4.73333, (3.23062, 7.27441)"
78,78,10,1,1,0,76,bca,"14.03007, (8.98422, 25.69647)","-0.06854, (-0.19588, 0.04556)","2.89250, (2.31093, 3.69398)","36.75533, (17.93016, 74.06816)","-0.05835, (-0.90041, 0.23729)","4.60667, (2.89533, 6.94351)"
79,79,11,0,0,1,54,bca,"14.03586, (8.55317, 28.42093)","-0.06898, (-0.23221, 0.10942)","2.80558, (2.17635, 3.67025)","42.20275, (25.40789, 80.34193)","-0.21521, (-0.86258, 0.06254)","5.41818, (3.81692, 7.63105)"
80,80,20,0,0,1,110,bca,"14.05789, (8.31458, 28.00345)","-0.07066, (-0.19494, 0.03363)","2.77795, (2.14291, 3.64359)","43.55300, (24.89132, 82.73845)","-0.25409, (-1.19148, -0.00796)","5.38000, (3.66874, 7.54801)"
81,81,26,0,1,0,77,bca,"14.07377, (8.46642, 25.86443)","-0.07187, (-0.09458, -0.04189)","2.86897, (2.23919, 3.64749)","40.60256, (23.17308, 74.48313)","-0.16913, (-0.90956, -0.03426)","5.10769, (3.31379, 7.01942)"
82,82,27,0,1,0,119,bca,"14.08124, (8.48850, 26.12070)","-0.07243, (-0.09140, -0.05011)","2.87365, (2.23506, 3.64209)","40.46255, (22.92896, 74.41071)","-0.16510, (-0.93174, -0.02339)","5.07160, (3.27899, 7.01963)"
83,83,19,0,0,1,96,bca,"14.09073, (8.40849, 28.11058)","-0.07316, (-0.20128, 0.03846)","2.78493, (2.14449, 3.65281)","44.03066, (25.08221, 84.83758)","-0.26784, (-1.21686, 0.00218)","5.39649, (3.67250, 7.62743)"
84,84,10,1,1,1,74,bca,"14.09936, (8.79738, 27.66673)","-0.07381, (-0.24110, 0.12618)","2.81182, (2.17766, 3.66982)","39.09667, (21.26516, 89.55405)","-0.12577, (-1.05832, 0.20472)","4.87333, (3.23101, 7.31109)"
85,85,9,1,1,0,104,bca,"14.10466, (8.99348, 26.72799)","-0.07422, (-0.23725, 0.05835)","2.88687, (2.31786, 3.71488)","37.15391, (17.89502, 76.79601)","-0.06983, (-0.94032, 0.26472)","4.72593, (3.13333, 7.10150)"
86,86,16,1,1,1,25,bca,"14.11553, (8.57805, 27.86025)","-0.07505, (-0.17618, 0.05517)","2.83168, (2.18847, 3.66511)","37.86068, (21.05239, 74.88534)","-0.09018, (-0.96816, 0.14756)","4.79583, (3.10969, 7.03339)"
87,87,20,0,1,1,108,bca,"14.14021, (8.45943, 28.04654)","-0.07693, (-0.17021, 0.01694)","2.81080, (2.17097, 3.61737)","41.76017, (23.58858, 75.25052)","-0.20246, (-0.98755, -0.00195)","5.29667, (3.64345, 7.20797)"
88,88,25,0,1,0,28,bca,"14.14777, (8.53684, 26.14133)","-0.07750, (-0.09935, -0.04905)","2.88527, (2.24241, 3.65518)","41.13365, (23.26621, 75.44942)","-0.18442, (-0.94067, -0.04808)","5.14667, (3.34854, 7.07583)"
89,89,11,1,1,1,53,bca,"14.20811, (8.87645, 27.67770)","-0.08210, (-0.25199, 0.09559)","2.83182, (2.20249, 3.68033)","39.25455, (21.32672, 79.64062)","-0.13031, (-1.03083, 0.18364)","4.86667, (3.12727, 7.24537)"
90,90,10,0,0,1,75,bca,"14.23948, (8.71846, 28.77100)","-0.08449, (-0.25968, 0.10673)","2.84614, (2.21715, 3.70281)","42.09800, (24.64612, 80.97777)","-0.21219, (-0.86101, 0.07801)","5.34000, (3.64735, 7.43821)"
91,91,15,1,1,1,46,bca,"14.25464, (8.71579, 28.04456)","-0.08564, (-0.19237, 0.05110)","2.83985, (2.19591, 3.68837)","36.25867, (20.24179, 71.96104)","-0.04405, (-0.88655, 0.18834)","4.71556, (3.02821, 6.77522)"
92,92,12,1,1,1,88,bca,"14.32412, (8.92233, 27.88545)","-0.09093, (-0.23382, 0.07595)","2.84924, (2.21897, 3.70150)","40.11991, (21.96287, 79.59642)","-0.15523, (-1.09466, 0.14928)","4.96111, (3.24274, 7.33632)"
93,93,19,0,1,1,94,bca,"14.32963, (8.57304, 28.53207)","-0.09135, (-0.19167, 0.00570)","2.82189, (2.16973, 3.64573)","41.75420, (23.96183, 76.41710)","-0.20229, (-1.00854, 0.00306)","5.28070, (3.62256, 7.25302)"
94,94,20,0,1,0,105,bca,"14.33880, (8.76591, 25.86423)","-0.09205, (-0.12204, -0.05413)","2.93159, (2.29871, 3.69106)","42.46850, (23.53239, 78.42002)","-0.22286, (-1.01058, -0.06139)","5.19667, (3.36520, 7.17954)"
95,95,13,1,1,1,18,bca,"14.35036, (8.87531, 27.94110)","-0.09293, (-0.22308, 0.05138)","2.86276, (2.21630, 3.69825)","39.06469, (21.68446, 76.20069)","-0.12485, (-0.99040, 0.16281)","4.88718, (3.12690, 7.09569)"
96,96,16,0,1,1,24,bca,"14.36848, (8.59594, 28.45215)","-0.09431, (-0.18414, 0.02511)","2.81108, (2.15324, 3.64086)","41.38906, (23.82053, 74.77915)","-0.19178, (-0.98254, 0.04541)","5.25000, (3.57881, 7.26786)"
97,97,22,0,1,0,140,bca,"14.36899, (8.75081, 26.34611)","-0.09435, (-0.11924, -0.06683)","2.93120, (2.28180, 3.70189)","41.45689, (23.22832, 76.61693)","-0.19373, (-0.96856, -0.03899)","5.13030, (3.33582, 7.09765)"
98,98,7,0,0,1,131,bca,"14.37579, (9.18905, 27.61614)","-0.09487, (-0.33695, 0.11790)","2.92143, (2.30702, 3.75109)","42.72517, (23.64124, 83.69915)","-0.23025, (-0.97337, 0.11265)","5.26667, (3.51817, 7.57110)"
99,99,19,0,1,0,91,bca,"14.39415, (8.80092, 25.90674)","-0.09627, (-0.13476, -0.04963)","2.93481, (2.30326, 3.69812)","43.47553, (23.60501, 80.25603)","-0.25185, (-1.09888, -0.06174)","5.20702, (3.36814, 7.27466)"
100,100,15,0,1,1,45,bca,"14.42116, (8.56501, 28.75660)","-0.09832, (-0.20134, 0.02310)","2.80136, (2.14130, 3.67254)","41.46281, (23.56223, 77.25526)","-0.19390, (-1.00145, 0.05147)","5.22222, (3.49521, 7.36521)"
101,101,5,1,0,0,2,bca,"14.42318, (9.08383, 24.36168)","-0.09848, (-0.46736, 0.13797)","2.80045, (2.14654, 3.58591)","22.61067, (12.30952, 44.08612)","0.34894, (0.02308, 0.55053)","3.90667, (2.72000, 5.41143)"
102,102,15,0,1,0,42,bca,"14.44265, (8.95273, 26.36509)","-0.09996, (-0.15582, -0.05345)","2.93091, (2.30076, 3.70561)","40.90785, (22.48138, 76.64255)","-0.17792, (-1.01128, 0.01428)","5.07556, (3.31691, 7.11249)"
103,103,16,0,1,0,21,bca,"14.44987, (8.90412, 26.13897)","-0.10051, (-0.14942, -0.06556)","2.93054, (2.29308, 3.70305)","41.97005, (23.38427, 77.64162)","-0.20851, (-1.00284, -0.03605)","5.17083, (3.38921, 7.18042)"
104,104,9,0,0,1,103,bca,"14.47354, (8.95568, 29.13042)","-0.10231, (-0.30590, 0.10555)","2.87854, (2.24585, 3.73449)","42.46091, (23.92149, 83.10824)","-0.22264, (-1.10855, 0.08386)","5.25926, (3.48238, 7.40176)"
