,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
11,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,86.0,bca,"14.06739, (9.03903, 24.57698)","-0.07138, (-0.30387, 0.08475)","2.94123, (2.36250, 3.72837)"
12,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,142.0,bca,"14.06743, (9.03819, 24.57891)","-0.07138, (-0.30370, 0.08450)","2.94119, (2.35905, 3.72613)"
13,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,51.0,bca,"14.06895, (9.02689, 24.61349)","-0.07150, (-0.29884, 0.07927)","2.94045, (2.35627, 3.72627)"
14,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,135.0,bca,"14.06895, (9.02689, 24.61349)","-0.07150, (-0.29884, 0.07927)","2.94045, (2.35627, 3.72627)"
15,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,30.0,bca,"14.06895, (9.02689, 24.61349)","-0.07150, (-0.29884, 0.07927)","2.94045, (2.35627, 3.72627)"
16,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,100.0,bca,"14.07127, (9.02311, 24.64240)","-0.07167, (-0.29461, 0.07468)","2.93980, (2.35692, 3.72973)"
17,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,37.0,bca,"14.07447, (9.02226, 24.68963)","-0.07192, (-0.28137, 0.07164)","2.93935, (2.35478, 3.73029)"
18,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,72.0,bca,"14.07640, (9.02374, 24.71549)","-0.07207, (-0.27967, 0.06931)","2.93913, (2.35351, 3.72943)"
19,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,65.0,bca,"14.08092, (9.05629, 24.79705)","-0.07241, (-0.27461, 0.06514)","2.93869, (2.35133, 3.73323)"
20,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,44.0,bca,"14.08092, (9.05629, 24.79705)","-0.07241, (-0.27461, 0.06514)","2.93869, (2.35133, 3.73323)"
21,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,2.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)"
22,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,6.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)"
23,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)"
24,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,4.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)"
25,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,131.0,bca,"14.10419, (8.44992, 27.17421)","-0.07418, (-0.11978, -0.02242)","2.85870, (2.21683, 3.64577)"
26,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,61.0,bca,"14.10419, (8.44992, 27.17421)","-0.07418, (-0.11978, -0.02242)","2.85870, (2.21683, 3.64577)"
27,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,107.0,bca,"14.14692, (9.01739, 25.63682)","-0.07744, (-0.22441, 0.02932)","2.93435, (2.33517, 3.74644)"
28,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,93.0,bca,"14.14692, (9.01739, 25.63682)","-0.07744, (-0.22441, 0.02932)","2.93435, (2.33517, 3.74644)"
29,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,128.0,bca,"14.17526, (8.98146, 25.89481)","-0.07959, (-0.21085, 0.01442)","2.93218, (2.32720, 3.72950)"
30,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,58.0,bca,"14.17526, (8.98146, 25.89481)","-0.07959, (-0.21085, 0.01442)","2.93218, (2.32720, 3.72950)"
31,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"14.17925, (8.56358, 26.16693)","-0.07990, (-0.10456, -0.05176)","2.88636, (2.24165, 3.66119)"
32,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"14.17925, (8.56358, 26.16693)","-0.07990, (-0.10456, -0.05176)","2.88636, (2.24165, 3.66119)"
33,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,96.0,bca,"14.20365, (8.51074, 27.71078)","-0.08176, (-0.13912, -0.02952)","2.86227, (2.22186, 3.65372)"
34,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,110.0,bca,"14.20365, (8.51074, 27.71078)","-0.08176, (-0.13912, -0.02952)","2.86227, (2.22186, 3.65372)"
35,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,13.0,bca,"14.22986, (9.29165, 23.11745)","-0.08375, (-0.30415, 0.10110)","2.95557, (2.33348, 3.63165)"
36,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,27.0,bca,"14.23037, (9.30756, 23.12425)","-0.08379, (-0.30557, 0.10058)","2.95554, (2.33182, 3.62975)"
37,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,129.0,bca,"14.31419, (8.60503, 27.22007)","-0.09018, (-0.12790, -0.04227)","2.87811, (2.23941, 3.67183)"
38,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,59.0,bca,"14.31420, (8.60504, 27.22008)","-0.09018, (-0.12790, -0.04227)","2.87811, (2.23941, 3.67183)"
39,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,90.0,bca,"14.34223, (9.25767, 23.56705)","-0.09231, (-0.29487, 0.08193)","2.96610, (2.33776, 3.67727)"
40,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,139.0,bca,"14.39016, (9.26409, 24.06825)","-0.09596, (-0.29651, 0.06434)","2.96580, (2.34575, 3.69263)"
41,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,97.0,bca,"14.40416, (9.13870, 25.37874)","-0.09703, (-0.24478, 0.00798)","2.95077, (2.33150, 3.72306)"
42,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,47.0,bca,"14.43927, (8.56203, 28.81352)","-0.09970, (-0.18688, -0.02735)","2.87289, (2.23962, 3.69536)"
43,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,68.0,bca,"14.43927, (8.56203, 28.81352)","-0.09970, (-0.18688, -0.02735)","2.87289, (2.23962, 3.69536)"
44,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,132.0,bca,"14.45595, (9.16388, 25.84547)","-0.10097, (-0.23741, -0.00709)","2.95404, (2.33490, 3.73585)"
45,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,62.0,bca,"14.45734, (9.16490, 25.84640)","-0.10108, (-0.23781, -0.00705)","2.95416, (2.33489, 3.73594)"
46,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,75.0,bca,"14.46350, (8.57748, 28.92499)","-0.10155, (-0.19257, -0.02669)","2.87370, (2.23937, 3.69840)"
47,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,20.0,bca,"14.46882, (9.44021, 23.23711)","-0.10195, (-0.35577, 0.08636)","2.97969, (2.34064, 3.65319)"
48,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,118.0,bca,"14.46955, (9.48311, 23.19428)","-0.10201, (-0.35796, 0.08958)","2.98076, (2.34400, 3.65049)"
49,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,40.0,bca,"14.47598, (8.60643, 28.98316)","-0.10250, (-0.19439, -0.02628)","2.87411, (2.24054, 3.70116)"
50,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,125.0,bca,"14.47804, (9.46385, 23.23920)","-0.10265, (-0.35855, 0.08692)","2.98081, (2.34270, 3.65390)"
51,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,83.0,bca,"14.47864, (9.47804, 23.25717)","-0.10270, (-0.35872, 0.08695)","2.98086, (2.34283, 3.65386)"
52,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,111.0,bca,"14.48022, (9.12447, 25.42326)","-0.10282, (-0.26283, 0.01441)","2.95629, (2.34166, 3.72861)"
53,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,127.0,bca,"14.49156, (9.02949, 27.03486)","-0.10368, (-0.23579, 0.00682)","2.94136, (2.31497, 3.75765)"
54,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,57.0,bca,"14.49159, (9.02953, 27.03487)","-0.10369, (-0.23580, 0.00682)","2.94136, (2.31497, 3.75766)"
55,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,146.0,bca,"14.49705, (9.45620, 23.36356)","-0.10410, (-0.35663, 0.08383)","2.98100, (2.34054, 3.65954)"
56,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,103.0,bca,"14.50161, (8.61905, 29.09365)","-0.10445, (-0.20142, -0.02576)","2.87506, (2.23768, 3.70232)"
57,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,54.0,bca,"14.52767, (8.62928, 29.20374)","-0.10643, (-0.20497, -0.02547)","2.87612, (2.23839, 3.70645)"
58,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,33.0,bca,"14.52767, (8.62928, 29.20374)","-0.10643, (-0.20497, -0.02547)","2.87612, (2.23839, 3.70645)"
59,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,138.0,bca,"14.52767, (8.62928, 29.20374)","-0.10643, (-0.20497, -0.02547)","2.87612, (2.23839, 3.70645)"
60,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,94.0,bca,"14.53628, (8.76119, 27.84415)","-0.10709, (-0.15570, -0.04820)","2.89265, (2.24717, 3.69945)"
61,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,108.0,bca,"14.53751, (8.76295, 27.84620)","-0.10718, (-0.15600, -0.04827)","2.89276, (2.24746, 3.69937)"
62,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"14.53779, (8.77924, 26.90501)","-0.10721, (-0.14615, -0.05679)","2.91452, (2.26466, 3.70869)"
63,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"14.53779, (8.77924, 26.90501)","-0.10721, (-0.14615, -0.05679)","2.91452, (2.26466, 3.70869)"
64,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,145.0,bca,"14.55751, (8.64389, 29.32327)","-0.10871, (-0.21012, -0.02507)","2.87715, (2.23832, 3.70940)"
65,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,89.0,bca,"14.55893, (8.64479, 29.32872)","-0.10882, (-0.21025, -0.02505)","2.87720, (2.23826, 3.70952)"
66,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,55.0,bca,"14.56220, (9.42967, 23.89023)","-0.10906, (-0.34787, 0.07626)","2.98130, (2.34172, 3.68351)"
67,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,34.0,bca,"14.56292, (9.43070, 23.88598)","-0.10912, (-0.34815, 0.07636)","2.98139, (2.34162, 3.68339)"
68,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,124.0,bca,"14.56463, (8.64521, 29.34949)","-0.10925, (-0.21144, -0.02499)","2.87741, (2.23781, 3.70917)"
69,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,82.0,bca,"14.56463, (8.64521, 29.34949)","-0.10925, (-0.21144, -0.02499)","2.87741, (2.23781, 3.70917)"
70,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,19.0,bca,"14.56605, (8.64585, 29.35491)","-0.10936, (-0.21160, -0.02496)","2.87746, (2.23772, 3.70925)"
71,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,12.0,bca,"14.56835, (8.64688, 29.36360)","-0.10953, (-0.21340, -0.02497)","2.87754, (2.23758, 3.70939)"
72,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,117.0,bca,"14.56849, (8.64694, 29.36414)","-0.10954, (-0.21342, -0.02497)","2.87755, (2.23757, 3.70940)"
73,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,26.0,bca,"14.56849, (8.64694, 29.36414)","-0.10954, (-0.21342, -0.02497)","2.87755, (2.23757, 3.70940)"
74,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,48.0,bca,"14.57831, (9.36010, 24.82063)","-0.11029, (-0.32038, 0.04896)","2.97372, (2.33985, 3.72345)"
75,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"14.58039, (8.80621, 27.00853)","-0.11045, (-0.14998, -0.05741)","2.91760, (2.26611, 3.71219)"
76,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,41.0,bca,"14.58220, (9.37223, 24.51931)","-0.11059, (-0.32812, 0.05640)","2.97670, (2.33940, 3.70632)"
77,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,69.0,bca,"14.59389, (9.38938, 24.83386)","-0.11148, (-0.32742, 0.04981)","2.97517, (2.34204, 3.72366)"
78,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,104.0,bca,"14.59489, (9.44874, 24.32420)","-0.11155, (-0.34298, 0.06588)","2.98034, (2.34297, 3.69813)"
79,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,76.0,bca,"14.59696, (9.40832, 24.66429)","-0.11171, (-0.32944, 0.05438)","2.97720, (2.33952, 3.71617)"
80,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"14.60234, (8.81994, 27.06365)","-0.11212, (-0.15338, -0.05783)","2.91907, (2.26713, 3.71443)"
81,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,92.0,bca,"14.61304, (9.08723, 27.15006)","-0.11294, (-0.27392, 0.01476)","2.95417, (2.33797, 3.77698)"
82,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,106.0,bca,"14.61448, (9.09057, 27.14621)","-0.11305, (-0.27150, 0.01500)","2.95447, (2.33816, 3.77711)"
83,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"14.64639, (8.85561, 27.17930)","-0.11548, (-0.15850, -0.05859)","2.92216, (2.26706, 3.71726)"
84,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"14.69153, (8.89051, 27.30425)","-0.11891, (-0.16489, -0.05966)","2.92527, (2.26570, 3.72105)"
85,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"14.69153, (8.89051, 27.30425)","-0.11891, (-0.16489, -0.05966)","2.92527, (2.26570, 3.72105)"
86,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"14.69153, (8.89051, 27.30425)","-0.11891, (-0.16489, -0.05966)","2.92527, (2.26570, 3.72105)"
87,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"14.74259, (8.92281, 27.44862)","-0.12280, (-0.17082, -0.06089)","2.92862, (2.26681, 3.72793)"
88,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"14.74491, (8.92408, 27.45495)","-0.12298, (-0.17101, -0.06092)","2.92877, (2.26936, 3.72884)"
89,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"14.75414, (8.92914, 27.48019)","-0.12368, (-0.17284, -0.06127)","2.92935, (2.26953, 3.73013)"
90,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"14.75414, (8.92914, 27.48019)","-0.12368, (-0.17284, -0.06127)","2.92935, (2.26953, 3.73013)"
91,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"14.75643, (8.93041, 27.48647)","-0.12386, (-0.17300, -0.06130)","2.92949, (2.26957, 3.73045)"
92,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"14.76010, (8.93247, 27.49653)","-0.12414, (-0.17289, -0.06125)","2.92971, (2.26964, 3.73095)"
93,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"14.76032, (8.93260, 27.49716)","-0.12415, (-0.17242, -0.06114)","2.92972, (2.26964, 3.73099)"
94,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"14.76032, (8.93260, 27.49716)","-0.12415, (-0.17242, -0.06114)","2.92972, (2.26964, 3.73099)"
95,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,130.0,bca,"14.81073, (9.28802, 27.03847)","-0.12799, (-0.27826, -0.01706)","2.97125, (2.34667, 3.79774)"
96,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,60.0,bca,"14.81270, (9.27976, 27.03743)","-0.12814, (-0.27866, -0.01701)","2.97146, (2.34670, 3.79801)"
97,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,95.0,bca,"14.87749, (9.32314, 27.12612)","-0.13308, (-0.29019, -0.01311)","2.97483, (2.35108, 3.81747)"
98,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,25.0,bca,"14.97027, (9.62506, 25.41204)","-0.14014, (-0.44688, 0.04579)","3.00164, (2.34685, 3.69676)"
99,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,11.0,bca,"14.97402, (9.62792, 25.42795)","-0.14043, (-0.44693, 0.04547)","3.00207, (2.34726, 3.69751)"
100,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,43.0,bca,"14.98946, (9.44093, 27.49099)","-0.14160, (-0.36391, 0.02438)","2.99119, (2.36758, 3.82138)"
101,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,64.0,bca,"14.98952, (9.44111, 27.49054)","-0.14161, (-0.36395, 0.02438)","2.99122, (2.36764, 3.82136)"
102,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,109.0,bca,"15.03738, (9.45051, 27.26094)","-0.14525, (-0.34385, -0.01298)","2.99295, (2.36082, 3.83744)"
103,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,71.0,bca,"15.04076, (9.48731, 27.55514)","-0.14551, (-0.38793, 0.02601)","2.99564, (2.37293, 3.81767)"
104,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,36.0,bca,"15.06697, (9.50345, 27.58073)","-0.14751, (-0.39380, 0.02695)","2.99778, (2.37560, 3.81886)"
105,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,45.0,bca,"15.11668, (9.16854, 29.50809)","-0.15129, (-0.22885, -0.05193)","2.93497, (2.28249, 3.76389)"
106,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,66.0,bca,"15.11692, (9.16860, 29.50780)","-0.15131, (-0.22885, -0.05192)","2.93498, (2.28255, 3.76386)"
107,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,99.0,bca,"15.12190, (9.53929, 27.65855)","-0.15169, (-0.40872, 0.02786)","3.00249, (2.38237, 3.82164)"
108,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,134.0,bca,"15.17418, (9.54649, 27.70755)","-0.15567, (-0.42087, 0.02585)","3.00620, (2.38463, 3.81229)"
109,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,50.0,bca,"15.18010, (9.55528, 27.69207)","-0.15612, (-0.42147, 0.02668)","3.00721, (2.38565, 3.81252)"
110,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,29.0,bca,"15.18011, (9.55530, 27.69198)","-0.15612, (-0.42147, 0.02668)","3.00721, (2.38565, 3.81252)"
111,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,73.0,bca,"15.18149, (9.19313, 29.63369)","-0.15623, (-0.23571, -0.05202)","2.93887, (2.28301, 3.76792)"
112,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,38.0,bca,"15.21246, (9.19523, 29.68177)","-0.15859, (-0.24108, -0.05212)","2.94038, (2.28236, 3.77035)"
113,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,88.0,bca,"15.22082, (9.83098, 26.48677)","-0.15923, (-0.44237, 0.01649)","3.02023, (2.36943, 3.76456)"
114,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,85.0,bca,"15.23997, (9.62588, 27.71994)","-0.16068, (-0.43582, 0.02410)","3.01197, (2.39406, 3.81708)"
115,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,141.0,bca,"15.24378, (9.63307, 27.70060)","-0.16097, (-0.43611, 0.02497)","3.01276, (2.39452, 3.81715)"
116,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,137.0,bca,"15.24882, (9.73381, 26.82182)","-0.16136, (-0.43106, 0.01015)","3.01909, (2.37089, 3.78693)"
117,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,15.0,bca,"15.25800, (9.63842, 27.68281)","-0.16206, (-0.43874, 0.02503)","3.01389, (2.39492, 3.81511)"
118,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,78.0,bca,"15.25847, (9.62895, 27.65726)","-0.16209, (-0.43901, 0.02546)","3.01416, (2.39537, 3.81822)"
119,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,120.0,bca,"15.25856, (9.62879, 27.65890)","-0.16210, (-0.43897, 0.02547)","3.01414, (2.39537, 3.81825)"
120,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,8.0,bca,"15.26194, (9.63430, 27.66135)","-0.16236, (-0.44002, 0.02504)","3.01441, (2.39520, 3.81530)"
121,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,22.0,bca,"15.26224, (9.63466, 27.66148)","-0.16238, (-0.44009, 0.02504)","3.01444, (2.39522, 3.81533)"
122,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,113.0,bca,"15.26666, (9.63887, 27.66077)","-0.16272, (-0.44081, 0.02543)","3.01491, (2.39551, 3.81560)"
123,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,101.0,bca,"15.27890, (9.20698, 29.79147)","-0.16365, (-0.25043, -0.05259)","2.94355, (2.28183, 3.77770)"
124,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,136.0,bca,"15.34015, (9.24101, 29.97541)","-0.16831, (-0.26179, -0.05306)","2.94649, (2.28203, 3.78490)"
125,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,52.0,bca,"15.34453, (9.24994, 29.97511)","-0.16865, (-0.26182, -0.05284)","2.94642, (2.28134, 3.78484)"
126,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,31.0,bca,"15.34457, (9.25000, 29.97509)","-0.16865, (-0.26182, -0.05284)","2.94642, (2.28133, 3.78484)"
127,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,87.0,bca,"15.41295, (9.28978, 30.15859)","-0.17386, (-0.27050, -0.05190)","2.94937, (2.28230, 3.78997)"
128,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,143.0,bca,"15.41401, (9.29513, 30.15050)","-0.17394, (-0.27012, -0.05184)","2.94940, (2.28198, 3.78967)"
129,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,80.0,bca,"15.43014, (9.30633, 30.18971)","-0.17517, (-0.27158, -0.05140)","2.95016, (2.28225, 3.79059)"
130,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,122.0,bca,"15.43016, (9.30620, 30.18994)","-0.17517, (-0.27158, -0.05142)","2.95015, (2.28223, 3.79059)"
131,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,17.0,bca,"15.43430, (9.30689, 30.20254)","-0.17548, (-0.27257, -0.05155)","2.95038, (2.28227, 3.79108)"
132,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,10.0,bca,"15.43829, (9.31062, 30.21087)","-0.17579, (-0.27302, -0.05118)","2.95062, (2.28082, 3.79062)"
133,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,115.0,bca,"15.43887, (9.31216, 30.21115)","-0.17583, (-0.27369, -0.05110)","2.95056, (2.28077, 3.79040)"
134,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,24.0,bca,"15.43901, (9.31145, 30.21245)","-0.17584, (-0.27310, -0.05123)","2.95060, (2.28082, 3.79055)"
135,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,18.0,bca,"15.51354, (10.11915, 25.64954)","-0.18152, (-0.58858, 0.02603)","3.05454, (2.40623, 3.77525)"
136,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,116.0,bca,"15.54002, (10.20906, 25.57314)","-0.18354, (-0.60202, 0.02771)","3.05779, (2.41244, 3.78049)"
137,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,123.0,bca,"15.54272, (10.19870, 25.65650)","-0.18374, (-0.59770, 0.02625)","3.05734, (2.41117, 3.78377)"
138,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,81.0,bca,"15.54342, (10.20016, 25.65176)","-0.18379, (-0.59814, 0.02634)","3.05744, (2.41132, 3.78371)"
139,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,144.0,bca,"15.54905, (10.04595, 25.71080)","-0.18422, (-0.59199, 0.02342)","3.05657, (2.40766, 3.78626)"
140,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,46.0,bca,"15.56029, (9.90082, 27.70413)","-0.18508, (-0.50853, -0.00941)","3.04309, (2.37413, 3.83283)"
141,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,53.0,bca,"15.59732, (10.16138, 26.52870)","-0.18790, (-0.57460, 0.01257)","3.05529, (2.40776, 3.79794)"
142,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,32.0,bca,"15.59822, (10.16358, 26.51954)","-0.18797, (-0.57528, 0.01283)","3.05545, (2.40785, 3.79767)"
