,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
17,17,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,121.0,bca,"14.06365, (9.04059, 24.56241)","-0.07109, (-0.30403, 0.08596)","2.94107, (2.36261, 3.72762)","33.53420, (17.64793, 70.51462)","0.03440, (-0.71370, 0.31401)","4.48040, (2.94938, 6.68814)"
18,18,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,79.0,bca,"14.06379, (9.04067, 24.56269)","-0.07111, (-0.30405, 0.08595)","2.94108, (2.36262, 3.72763)","33.53420, (17.64794, 70.51463)","0.03440, (-0.71370, 0.31401)","4.48040, (2.94938, 6.68814)"
19,19,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,16.0,bca,"14.06465, (9.04218, 24.56260)","-0.07117, (-0.30435, 0.08609)","2.94119, (2.36276, 3.72762)","33.52888, (17.64210, 70.51317)","0.03455, (-0.71357, 0.31437)","4.47980, (2.94878, 6.68798)"
20,20,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,9.0,bca,"14.06668, (9.04494, 24.56372)","-0.07133, (-0.30493, 0.08628)","2.94141, (2.36304, 3.72766)","33.52038, (17.63284, 70.51083)","0.03480, (-0.71335, 0.31494)","4.47885, (2.94780, 6.68772)"
21,21,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,23.0,bca,"14.06677, (9.04509, 24.56373)","-0.07133, (-0.30496, 0.08629)","2.94142, (2.36306, 3.72766)","33.51984, (17.63226, 70.51069)","0.03481, (-0.71334, 0.31497)","4.47879, (2.94774, 6.68770)"
22,22,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,114.0,bca,"14.06679, (9.04510, 24.56377)","-0.07133, (-0.30497, 0.08629)","2.94142, (2.36306, 3.72766)","33.51985, (17.63226, 70.51069)","0.03481, (-0.71334, 0.31497)","4.47879, (2.94774, 6.68770)"
23,23,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,86.0,bca,"14.06739, (9.03903, 24.57698)","-0.07138, (-0.30387, 0.08475)","2.94123, (2.36250, 3.72837)","33.55591, (17.66274, 70.33981)","0.03378, (-0.71423, 0.31264)","4.48283, (2.93155, 6.68570)"
24,24,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,100.0,bca,"14.07127, (9.02311, 24.64240)","-0.07167, (-0.29461, 0.07468)","2.93980, (2.35692, 3.72973)","33.78983, (17.84079, 69.82755)","0.02704, (-0.71472, 0.30095)","4.50878, (2.94010, 6.70314)"
25,25,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,111.0,bca,"14.08338, (9.04710, 24.52729)","-0.07260, (-0.21989, 0.04769)","2.92014, (2.31573, 3.67499)","39.15312, (20.90611, 79.14621)","-0.12739, (-0.97788, 0.14770)","4.94115, (3.28515, 7.18933)"
26,26,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,6.0,bca,"14.09089, (8.85714, 25.99867)","-0.07317, (-0.13752, -0.01443)","2.90996, (2.29251, 3.68912)","37.60067, (20.94231, 72.08914)","-0.08269, (-0.82200, 0.10440)","4.87881, (3.21516, 6.88784)"
27,27,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,97.0,bca,"14.09417, (9.04521, 24.55422)","-0.07342, (-0.21900, 0.04789)","2.92099, (2.31603, 3.67683)","39.12509, (20.88800, 79.09203)","-0.12659, (-0.97792, 0.14820)","4.93820, (3.28704, 7.19507)"
28,28,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,bca,"14.10757, (8.75218, 26.46177)","-0.07444, (-0.14529, 0.00019)","2.90105, (2.28994, 3.70369)","37.60067, (20.94231, 72.08914)","-0.08269, (-0.82200, 0.10440)","4.87881, (3.21516, 6.88784)"
29,29,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,132.0,bca,"14.16994, (9.01655, 25.09588)","-0.07919, (-0.20365, 0.01810)","2.92756, (2.31480, 3.69373)","38.34124, (20.69132, 76.80684)","-0.10402, (-0.92708, 0.14345)","4.83796, (3.13875, 7.07918)"
30,30,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,4.0,bca,"14.20873, (8.83286, 26.49358)","-0.08214, (-0.14988, -0.01377)","2.90984, (2.28642, 3.70902)","37.60067, (20.94231, 72.08914)","-0.08269, (-0.82200, 0.10440)","4.87881, (3.21516, 6.88784)"
31,31,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,131.0,bca,"14.22628, (8.54016, 27.83458)","-0.08348, (-0.14327, -0.02794)","2.86442, (2.22866, 3.65713)","40.20083, (22.70707, 73.96755)","-0.15756, (-0.94376, -0.00563)","5.08969, (3.37373, 7.02957)"
32,32,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,83.0,bca,"14.22975, (9.28014, 23.14298)","-0.08374, (-0.30431, 0.09912)","2.95491, (2.33027, 3.63251)","41.56995, (21.69730, 87.76027)","-0.19698, (-1.08843, 0.15893)","5.23929, (3.71794, 7.56688)"
33,33,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"14.24855, (8.64668, 26.35528)","-0.08518, (-0.10955, -0.05265)","2.89082, (2.24071, 3.66815)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
34,34,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,61.0,bca,"14.28519, (8.54756, 28.14229)","-0.08797, (-0.15654, -0.02592)","2.86698, (2.23814, 3.67127)","40.49508, (22.77011, 74.68582)","-0.16603, (-0.94459, -0.00761)","5.10836, (3.37749, 7.04576)"
35,35,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,48.0,bca,"14.29866, (9.20124, 24.01629)","-0.08899, (-0.28790, 0.07180)","2.95181, (2.32473, 3.69003)","40.35451, (21.21012, 83.56281)","-0.16199, (-1.03440, 0.16145)","5.10296, (3.51857, 7.40787)"
36,36,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,69.0,bca,"14.32081, (9.21574, 24.08161)","-0.09068, (-0.28998, 0.07136)","2.95345, (2.32473, 3.69300)","40.35090, (21.19676, 83.60159)","-0.16188, (-1.03491, 0.16248)","5.10335, (3.52397, 7.41046)"
37,37,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,20.0,bca,"14.32377, (9.24242, 23.40755)","-0.09091, (-0.29520, 0.08649)","2.96560, (2.33927, 3.67282)","41.41895, (21.79234, 84.91284)","-0.19264, (-1.08211, 0.13183)","5.20169, (3.61144, 7.50227)"
38,38,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,41.0,bca,"14.33731, (9.24392, 23.78219)","-0.09194, (-0.30267, 0.07558)","2.95898, (2.33086, 3.68331)","40.66498, (21.18076, 84.38631)","-0.17093, (-1.06125, 0.15784)","5.14005, (3.55648, 7.43892)"
39,39,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,76.0,bca,"14.33813, (9.20697, 23.89230)","-0.09200, (-0.29949, 0.07399)","2.95726, (2.32874, 3.68255)","40.55547, (21.15280, 83.80379)","-0.16777, (-1.05709, 0.15802)","5.12696, (3.54702, 7.43577)"
40,40,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,90.0,bca,"14.34223, (9.25767, 23.56705)","-0.09231, (-0.29487, 0.08193)","2.96610, (2.33776, 3.67727)","41.35829, (21.78093, 84.75682)","-0.19089, (-1.07875, 0.13254)","5.19534, (3.60252, 7.49497)"
41,41,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,96.0,bca,"14.34563, (8.54532, 28.42842)","-0.09257, (-0.17142, -0.02579)","2.86884, (2.23984, 3.68174)","40.62749, (22.94468, 74.81647)","-0.16985, (-0.94788, -0.00695)","5.11647, (3.38213, 7.05863)"
42,42,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,110.0,bca,"14.34981, (8.54486, 28.44905)","-0.09289, (-0.17239, -0.02554)","2.86895, (2.24010, 3.68239)","40.64969, (22.81256, 74.63200)","-0.17049, (-0.94969, -0.00715)","5.11782, (3.38176, 7.05692)"
43,43,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"14.37720, (8.65536, 26.69811)","-0.09497, (-0.12543, -0.05291)","2.89816, (2.25405, 3.68409)","40.89675, (22.93999, 75.31025)","-0.17760, (-0.95702, -0.02408)","5.11187, (3.34477, 7.02757)"
44,44,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,34.0,bca,"14.40214, (9.33654, 23.35217)","-0.09687, (-0.33503, 0.08264)","2.97016, (2.33464, 3.66517)","41.16607, (21.54295, 86.59155)","-0.18536, (-1.07317, 0.16151)","5.19658, (3.66203, 7.51193)"
45,45,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,55.0,bca,"14.42685, (9.34731, 23.41722)","-0.09876, (-0.33700, 0.08120)","2.97186, (2.33571, 3.66839)","41.17423, (21.54391, 86.62056)","-0.18559, (-1.07347, 0.16156)","5.19770, (3.65583, 7.50962)"
46,46,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,139.0,bca,"14.42689, (9.34731, 23.41730)","-0.09876, (-0.33700, 0.08120)","2.97187, (2.33572, 3.66840)","41.17423, (21.54391, 86.62056)","-0.18559, (-1.07347, 0.16156)","5.19770, (3.65583, 7.50962)"
47,47,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,57.0,bca,"14.44705, (8.99836, 26.88681)","-0.10029, (-0.25617, 0.02254)","2.93895, (2.33251, 3.76014)","35.56377, (19.36624, 71.19592)","-0.02404, (-0.76411, 0.20732)","4.68912, (3.07610, 6.81936)"
48,48,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,146.0,bca,"14.45192, (9.42957, 23.20530)","-0.10067, (-0.35376, 0.08647)","2.97798, (2.33820, 3.65457)","41.49829, (21.66126, 87.61441)","-0.19492, (-1.08553, 0.16019)","5.23251, (3.70950, 7.55939)"
49,49,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,127.0,bca,"14.45637, (9.00510, 26.97296)","-0.10100, (-0.24846, 0.01814)","2.93846, (2.32586, 3.76387)","35.51600, (19.30514, 70.92881)","-0.02266, (-0.75594, 0.20857)","4.68663, (3.07258, 6.79179)"
50,50,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,125.0,bca,"14.46252, (9.46956, 23.21408)","-0.10147, (-0.35644, 0.08854)","2.97973, (2.34166, 3.65215)","41.57921, (21.87682, 88.17405)","-0.19725, (-1.09026, 0.15922)","5.24107, (3.72062, 7.57048)"
51,51,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,13.0,bca,"14.46797, (9.48182, 23.19169)","-0.10189, (-0.35773, 0.08966)","2.98063, (2.34381, 3.65043)","41.62220, (21.87565, 88.25906)","-0.19849, (-1.09232, 0.15881)","5.24559, (3.72493, 7.57610)"
52,52,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,27.0,bca,"14.46807, (9.48221, 23.19057)","-0.10190, (-0.35747, 0.09041)","2.98065, (2.34388, 3.65035)","41.62379, (21.87568, 88.26220)","-0.19853, (-1.09240, 0.15879)","5.24576, (3.72508, 7.57630)"
53,53,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,118.0,bca,"14.46815, (9.48228, 23.19070)","-0.10190, (-0.35748, 0.09040)","2.98066, (2.34389, 3.65035)","41.62387, (21.87563, 88.26236)","-0.19854, (-1.09240, 0.15879)","5.24577, (3.72509, 7.57631)"
54,54,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"14.46938, (8.69685, 26.87458)","-0.10200, (-0.13655, -0.05374)","2.90537, (2.25665, 3.69800)","41.26389, (23.17185, 75.95183)","-0.18817, (-0.97406, -0.03348)","5.13290, (3.34917, 7.07042)"
55,55,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,68.0,bca,"14.47618, (8.59540, 28.99294)","-0.10251, (-0.19700, -0.02520)","2.87386, (2.23805, 3.69920)","40.81697, (22.85429, 74.59164)","-0.17530, (-0.95175, -0.00593)","5.12779, (3.38850, 7.07814)"
56,56,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,47.0,bca,"14.47890, (8.59611, 29.00480)","-0.10272, (-0.19728, -0.02507)","2.87392, (2.23798, 3.69981)","40.83194, (22.85951, 74.58891)","-0.17573, (-0.95296, -0.00559)","5.12868, (3.38909, 7.07891)"
57,57,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"14.47999, (8.70074, 26.90572)","-0.10280, (-0.13678, -0.05363)","2.90595, (2.25541, 3.69907)","41.33634, (23.22615, 76.07846)","-0.19026, (-0.97915, -0.03508)","5.13778, (3.35284, 7.09026)"
58,58,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,75.0,bca,"14.49445, (8.60586, 29.06939)","-0.10390, (-0.20042, -0.02513)","2.87457, (2.23753, 3.70146)","40.85138, (22.82799, 74.53218)","-0.17629, (-0.95215, -0.00496)","5.12982, (3.38821, 7.07746)"
59,59,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,103.0,bca,"14.50161, (8.61905, 29.09365)","-0.10445, (-0.20142, -0.02576)","2.87506, (2.23768, 3.70232)","40.77604, (22.92306, 74.65949)","-0.17412, (-0.94944, -0.00692)","5.12538, (3.38679, 7.07612)"
60,60,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,40.0,bca,"14.50447, (8.61138, 29.11084)","-0.10467, (-0.20172, -0.02501)","2.87495, (2.23772, 3.70273)","40.87229, (22.83137, 74.53083)","-0.17690, (-0.95320, -0.00480)","5.13104, (3.38884, 7.07882)"
61,61,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,138.0,bca,"14.53818, (8.63477, 29.24734)","-0.10724, (-0.20661, -0.02510)","2.87635, (2.23843, 3.70699)","40.91286, (22.86468, 74.52899)","-0.17806, (-0.96705, -0.00436)","5.13340, (3.38534, 7.07982)"
62,62,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,54.0,bca,"14.53818, (8.63477, 29.24734)","-0.10724, (-0.20661, -0.02510)","2.87635, (2.23843, 3.70699)","40.91286, (22.86468, 74.52899)","-0.17806, (-0.96705, -0.00436)","5.13340, (3.38534, 7.07982)"
63,63,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,33.0,bca,"14.54028, (8.63632, 29.25482)","-0.10740, (-0.20706, -0.02501)","2.87641, (2.23831, 3.70704)","40.92416, (22.88008, 74.52866)","-0.17839, (-0.96053, -0.00361)","5.13406, (3.38559, 7.08071)"
64,64,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,89.0,bca,"14.55893, (8.64479, 29.32872)","-0.10882, (-0.21025, -0.02505)","2.87720, (2.23826, 3.70952)","40.93712, (22.89803, 74.52838)","-0.17876, (-0.96834, -0.00415)","5.13481, (3.39079, 7.08298)"
65,65,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,145.0,bca,"14.56087, (8.64679, 29.33557)","-0.10896, (-0.21055, -0.02495)","2.87724, (2.23777, 3.70865)","40.95171, (22.91866, 74.52818)","-0.17918, (-0.96907, -0.00409)","5.13565, (3.39123, 7.08390)"
66,66,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,82.0,bca,"14.56583, (8.64577, 29.35383)","-0.10934, (-0.21159, -0.02495)","2.87744, (2.23763, 3.70914)","40.95890, (22.92898, 74.52813)","-0.17939, (-0.97583, -0.00501)","5.13607, (3.39145, 7.08436)"
67,67,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,124.0,bca,"14.56588, (8.64579, 29.35402)","-0.10935, (-0.21160, -0.02494)","2.87744, (2.23763, 3.70913)","40.95918, (22.92938, 74.52813)","-0.17940, (-0.97584, -0.00501)","5.13608, (3.39145, 7.08437)"
68,68,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,19.0,bca,"14.56695, (8.64627, 29.35813)","-0.10943, (-0.21317, -0.02498)","2.87749, (2.23759, 3.70923)","40.96099, (22.93199, 74.52813)","-0.17945, (-0.96951, -0.00407)","5.13619, (3.39151, 7.08449)"
69,69,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,12.0,bca,"14.56851, (8.64695, 29.36420)","-0.10955, (-0.21341, -0.02497)","2.87755, (2.23755, 3.70939)","40.96309, (22.93504, 74.52812)","-0.17951, (-0.96961, -0.00407)","5.13631, (3.39157, 7.08462)"
70,70,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,117.0,bca,"14.56861, (8.64700, 29.36459)","-0.10955, (-0.21343, -0.02497)","2.87755, (2.23755, 3.70940)","40.96324, (22.93526, 74.52812)","-0.17951, (-0.96961, -0.00407)","5.13632, (3.39158, 7.08463)"
71,71,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,26.0,bca,"14.56862, (8.64700, 29.36462)","-0.10955, (-0.21343, -0.02497)","2.87755, (2.23755, 3.70940)","40.96329, (22.93533, 74.52812)","-0.17952, (-0.96962, -0.00406)","5.13632, (3.39158, 7.08463)"
72,72,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,106.0,bca,"14.57777, (9.14453, 26.98346)","-0.11025, (-0.29012, 0.02567)","2.95199, (2.34102, 3.77822)","35.26853, (19.11288, 71.17564)","-0.01554, (-0.77141, 0.21927)","4.65912, (3.05724, 6.79844)"
73,73,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,92.0,bca,"14.57804, (9.14055, 26.99293)","-0.11027, (-0.28925, 0.02584)","2.95205, (2.34188, 3.77865)","35.26223, (19.12406, 71.07488)","-0.01536, (-0.76614, 0.22009)","4.65871, (3.05735, 6.79847)"
74,74,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,104.0,bca,"14.58045, (9.43690, 24.34091)","-0.11045, (-0.33672, 0.06504)","2.97882, (2.34149, 3.69255)","40.95456, (21.44308, 85.87785)","-0.17926, (-1.06677, 0.16484)","5.17489, (3.64307, 7.49027)"
75,75,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,129.0,bca,"14.62077, (8.82935, 28.19387)","-0.11353, (-0.16781, -0.04923)","2.90024, (2.25324, 3.71129)","40.27168, (22.72030, 74.07494)","-0.15960, (-0.94257, -0.00753)","5.09264, (3.37209, 7.03527)"
76,76,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"14.63851, (8.81466, 27.20949)","-0.11488, (-0.15808, -0.05752)","2.91977, (2.26223, 3.71488)","41.71070, (23.54105, 76.73303)","-0.20104, (-0.99835, -0.04409)","5.16282, (3.37332, 7.11073)"
77,77,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"14.64546, (8.81768, 27.23185)","-0.11541, (-0.15842, -0.05746)","2.92010, (2.26223, 3.71559)","41.75968, (23.58076, 76.81870)","-0.20245, (-1.00025, -0.04528)","5.16608, (3.37629, 7.11509)"
78,78,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"14.64639, (8.85561, 27.17930)","-0.11548, (-0.15850, -0.05859)","2.92216, (2.26706, 3.71726)","41.52041, (23.42828, 76.48133)","-0.19556, (-0.98777, -0.03950)","5.15013, (3.36066, 7.09368)"
79,79,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,60.0,bca,"14.64814, (9.18427, 26.90760)","-0.11561, (-0.27262, 0.00638)","2.94781, (2.32372, 3.77356)","39.67487, (21.18169, 78.80700)","-0.14242, (-1.01680, 0.09497)","4.94382, (3.25661, 7.18752)"
80,80,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"14.66450, (8.83829, 27.26960)","-0.11686, (-0.16038, -0.05792)","2.92181, (2.26563, 3.71879)","41.80201, (23.61481, 76.89275)","-0.20367, (-1.00173, -0.04617)","5.16889, (3.37875, 7.10881)"
81,81,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,130.0,bca,"14.67025, (9.16765, 26.92169)","-0.11729, (-0.25912, -0.00405)","2.95295, (2.32733, 3.78082)","38.83501, (20.95744, 77.24123)","-0.11823, (-0.94668, 0.11760)","4.87654, (3.17197, 7.10281)"
82,82,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"14.67931, (8.86024, 27.31084)","-0.11798, (-0.16228, -0.05838)","2.92292, (2.26637, 3.72027)","41.85945, (23.47277, 76.83696)","-0.20532, (-1.00529, -0.04740)","5.17270, (3.38093, 7.11389)"
83,83,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"14.72007, (8.90278, 27.40501)","-0.12109, (-0.16731, -0.05980)","2.92656, (2.26355, 3.72407)","41.94591, (23.41285, 76.91206)","-0.20781, (-1.00697, -0.04939)","5.17842, (3.38645, 7.13156)"
84,84,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"14.72007, (8.90278, 27.40501)","-0.12109, (-0.16731, -0.05980)","2.92656, (2.26355, 3.72407)","41.94591, (23.41285, 76.91206)","-0.20781, (-1.00697, -0.04939)","5.17842, (3.38645, 7.13156)"
