,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
51,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,13.0,bca,"14.46797, (9.48182, 23.19169)","-0.10189, (-0.35773, 0.08966)","2.98063, (2.34381, 3.65043)"
52,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,27.0,bca,"14.46807, (9.48221, 23.19057)","-0.10190, (-0.35747, 0.09041)","2.98065, (2.34388, 3.65035)"
53,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,118.0,bca,"14.46815, (9.48228, 23.19070)","-0.10190, (-0.35748, 0.09040)","2.98066, (2.34389, 3.65035)"
54,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"14.46938, (8.69685, 26.87458)","-0.10200, (-0.13655, -0.05374)","2.90537, (2.25665, 3.69800)"
55,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,68.0,bca,"14.47618, (8.59540, 28.99294)","-0.10251, (-0.19700, -0.02520)","2.87386, (2.23805, 3.69920)"
56,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,47.0,bca,"14.47890, (8.59611, 29.00480)","-0.10272, (-0.19728, -0.02507)","2.87392, (2.23798, 3.69981)"
57,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"14.47999, (8.70074, 26.90572)","-0.10280, (-0.13678, -0.05363)","2.90595, (2.25541, 3.69907)"
58,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,75.0,bca,"14.49445, (8.60586, 29.06939)","-0.10390, (-0.20042, -0.02513)","2.87457, (2.23753, 3.70146)"
59,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,103.0,bca,"14.50161, (8.61905, 29.09365)","-0.10445, (-0.20142, -0.02576)","2.87506, (2.23768, 3.70232)"
60,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,40.0,bca,"14.50447, (8.61138, 29.11084)","-0.10467, (-0.20172, -0.02501)","2.87495, (2.23772, 3.70273)"
61,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,138.0,bca,"14.53818, (8.63477, 29.24734)","-0.10724, (-0.20661, -0.02510)","2.87635, (2.23843, 3.70699)"
62,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,54.0,bca,"14.53818, (8.63477, 29.24734)","-0.10724, (-0.20661, -0.02510)","2.87635, (2.23843, 3.70699)"
63,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,33.0,bca,"14.54028, (8.63632, 29.25482)","-0.10740, (-0.20706, -0.02501)","2.87641, (2.23831, 3.70704)"
64,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,89.0,bca,"14.55893, (8.64479, 29.32872)","-0.10882, (-0.21025, -0.02505)","2.87720, (2.23826, 3.70952)"
65,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,145.0,bca,"14.56087, (8.64679, 29.33557)","-0.10896, (-0.21055, -0.02495)","2.87724, (2.23777, 3.70865)"
66,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,82.0,bca,"14.56583, (8.64577, 29.35383)","-0.10934, (-0.21159, -0.02495)","2.87744, (2.23763, 3.70914)"
67,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,124.0,bca,"14.56588, (8.64579, 29.35402)","-0.10935, (-0.21160, -0.02494)","2.87744, (2.23763, 3.70913)"
68,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,19.0,bca,"14.56695, (8.64627, 29.35813)","-0.10943, (-0.21317, -0.02498)","2.87749, (2.23759, 3.70923)"
69,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,12.0,bca,"14.56851, (8.64695, 29.36420)","-0.10955, (-0.21341, -0.02497)","2.87755, (2.23755, 3.70939)"
70,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,117.0,bca,"14.56861, (8.64700, 29.36459)","-0.10955, (-0.21343, -0.02497)","2.87755, (2.23755, 3.70940)"
71,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,26.0,bca,"14.56862, (8.64700, 29.36462)","-0.10955, (-0.21343, -0.02497)","2.87755, (2.23755, 3.70940)"
72,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,106.0,bca,"14.57777, (9.14453, 26.98346)","-0.11025, (-0.29012, 0.02567)","2.95199, (2.34102, 3.77822)"
73,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,92.0,bca,"14.57804, (9.14055, 26.99293)","-0.11027, (-0.28925, 0.02584)","2.95205, (2.34188, 3.77865)"
74,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,104.0,bca,"14.58045, (9.43690, 24.34091)","-0.11045, (-0.33672, 0.06504)","2.97882, (2.34149, 3.69255)"
75,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,129.0,bca,"14.62077, (8.82935, 28.19387)","-0.11353, (-0.16781, -0.04923)","2.90024, (2.25324, 3.71129)"
76,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"14.63851, (8.81466, 27.20949)","-0.11488, (-0.15808, -0.05752)","2.91977, (2.26223, 3.71488)"
77,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"14.64546, (8.81768, 27.23185)","-0.11541, (-0.15842, -0.05746)","2.92010, (2.26223, 3.71559)"
78,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"14.64639, (8.85561, 27.17930)","-0.11548, (-0.15850, -0.05859)","2.92216, (2.26706, 3.71726)"
79,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,60.0,bca,"14.64814, (9.18427, 26.90760)","-0.11561, (-0.27262, 0.00638)","2.94781, (2.32372, 3.77356)"
80,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"14.66450, (8.83829, 27.26960)","-0.11686, (-0.16038, -0.05792)","2.92181, (2.26563, 3.71879)"
81,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,130.0,bca,"14.67025, (9.16765, 26.92169)","-0.11729, (-0.25912, -0.00405)","2.95295, (2.32733, 3.78082)"
82,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"14.67931, (8.86024, 27.31084)","-0.11798, (-0.16228, -0.05838)","2.92292, (2.26637, 3.72027)"
83,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"14.72007, (8.90278, 27.40501)","-0.12109, (-0.16731, -0.05980)","2.92656, (2.26355, 3.72407)"
84,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"14.72007, (8.90278, 27.40501)","-0.12109, (-0.16731, -0.05980)","2.92656, (2.26355, 3.72407)"
85,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"14.72512, (8.90437, 27.42216)","-0.12147, (-0.16754, -0.05980)","2.92676, (2.26347, 3.72465)"
86,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,109.0,bca,"14.73316, (9.26386, 26.80303)","-0.12209, (-0.31344, 0.00873)","2.95776, (2.32102, 3.78188)"
87,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"14.74491, (8.92408, 27.45495)","-0.12298, (-0.17101, -0.06092)","2.92877, (2.26936, 3.72884)"
88,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"14.75069, (8.92507, 27.47629)","-0.12342, (-0.17127, -0.06088)","2.92893, (2.26930, 3.72951)"
89,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,95.0,bca,"14.75483, (9.26895, 26.87198)","-0.12373, (-0.31437, 0.00771)","2.95952, (2.32341, 3.78520)"
90,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"14.75700, (8.92996, 27.49006)","-0.12390, (-0.17199, -0.06105)","2.92945, (2.26952, 3.73047)"
91,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"14.75712, (8.92999, 27.49047)","-0.12391, (-0.17200, -0.06105)","2.92945, (2.26952, 3.73049)"
92,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"14.75855, (8.93102, 27.49378)","-0.12402, (-0.17217, -0.06108)","2.92956, (2.26956, 3.73070)"
93,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"14.76049, (8.93259, 27.49790)","-0.12417, (-0.17242, -0.06114)","2.92972, (2.26964, 3.73100)"
94,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"14.76062, (8.93269, 27.49819)","-0.12418, (-0.17244, -0.06114)","2.92974, (2.26964, 3.73102)"
95,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"14.76064, (8.93269, 27.49826)","-0.12418, (-0.17244, -0.06114)","2.92974, (2.26964, 3.73102)"
96,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,59.0,bca,"14.79434, (8.94137, 28.77801)","-0.12674, (-0.19242, -0.04826)","2.91098, (2.26686, 3.72509)"
97,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,94.0,bca,"14.93701, (9.02661, 29.20137)","-0.13761, (-0.21158, -0.04806)","2.91941, (2.27347, 3.74187)"
98,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,108.0,bca,"14.94882, (9.03624, 29.23999)","-0.13851, (-0.21313, -0.04774)","2.91973, (2.27280, 3.74405)"
99,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,43.0,bca,"14.96984, (9.46369, 27.41935)","-0.14011, (-0.36989, 0.02869)","2.98886, (2.36645, 3.80212)"
100,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,64.0,bca,"14.97131, (9.46472, 27.42485)","-0.14022, (-0.36941, 0.02841)","2.98906, (2.36688, 3.80902)"
101,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,81.0,bca,"14.97898, (9.64154, 25.50184)","-0.14081, (-0.44473, 0.04439)","3.00192, (2.34665, 3.69838)"
102,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,71.0,bca,"15.02305, (9.49672, 27.48852)","-0.14416, (-0.38691, 0.02907)","2.99357, (2.37086, 3.80630)"
103,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,36.0,bca,"15.04947, (9.50506, 27.52786)","-0.14618, (-0.39593, 0.02909)","2.99589, (2.37250, 3.80397)"
104,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,99.0,bca,"15.12181, (9.53911, 27.65950)","-0.15168, (-0.40867, 0.02787)","3.00246, (2.38227, 3.82165)"
105,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,46.0,bca,"15.14352, (9.69665, 26.50549)","-0.15334, (-0.45341, 0.01995)","3.00833, (2.35449, 3.77011)"
106,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,29.0,bca,"15.16802, (9.55052, 27.64686)","-0.15520, (-0.42070, 0.02736)","3.00606, (2.38551, 3.81005)"
107,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,50.0,bca,"15.16989, (9.55136, 27.65377)","-0.15535, (-0.42086, 0.02725)","3.00621, (2.38544, 3.81042)"
108,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,134.0,bca,"15.16989, (9.55136, 27.65380)","-0.15535, (-0.42086, 0.02725)","3.00621, (2.38544, 3.81042)"
109,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,67.0,bca,"15.17703, (9.71014, 26.57267)","-0.15589, (-0.45560, 0.01868)","3.01122, (2.35630, 3.77608)"
110,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,18.0,bca,"15.20625, (9.80206, 26.38875)","-0.15812, (-0.44548, 0.01832)","3.01990, (2.37003, 3.75767)"
111,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,74.0,bca,"15.21588, (9.77000, 26.44525)","-0.15885, (-0.48173, 0.01822)","3.01680, (2.36014, 3.76838)"
112,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,88.0,bca,"15.22082, (9.83098, 26.48677)","-0.15923, (-0.44237, 0.01649)","3.02023, (2.36943, 3.76456)"
113,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,66.0,bca,"15.23021, (9.16507, 29.74536)","-0.15994, (-0.24872, -0.05044)","2.93815, (2.27986, 3.77066)"
114,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,39.0,bca,"15.23081, (9.79712, 26.32005)","-0.15999, (-0.49279, 0.02065)","3.01992, (2.36266, 3.76189)"
115,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,45.0,bca,"15.23693, (9.16709, 29.77185)","-0.16045, (-0.25023, -0.05021)","2.93819, (2.27947, 3.77119)"
116,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,85.0,bca,"15.23997, (9.62588, 27.71994)","-0.16068, (-0.43582, 0.02410)","3.01197, (2.39406, 3.81708)"
117,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,141.0,bca,"15.24030, (9.62266, 27.65277)","-0.16071, (-0.43600, 0.02511)","3.01252, (2.39452, 3.81649)"
118,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,78.0,bca,"15.25196, (9.63384, 27.67096)","-0.16160, (-0.43790, 0.02509)","3.01345, (2.39523, 3.81769)"
119,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,15.0,bca,"15.25376, (9.63323, 27.68893)","-0.16173, (-0.43829, 0.02462)","3.01328, (2.39510, 3.81801)"
120,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,120.0,bca,"15.25723, (9.62904, 27.65255)","-0.16200, (-0.43897, 0.02551)","3.01407, (2.39494, 3.81472)"
121,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,8.0,bca,"15.26614, (9.63850, 27.65972)","-0.16268, (-0.44073, 0.02543)","3.01487, (2.39549, 3.81554)"
122,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,113.0,bca,"15.26649, (9.63887, 27.66000)","-0.16270, (-0.44080, 0.02543)","3.01491, (2.39551, 3.81557)"
123,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,22.0,bca,"15.26650, (9.63887, 27.66009)","-0.16270, (-0.44080, 0.02543)","3.01490, (2.39551, 3.81557)"
124,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,73.0,bca,"15.27177, (9.18961, 29.86843)","-0.16311, (-0.25452, -0.05058)","2.94040, (2.27989, 3.77599)"
125,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,101.0,bca,"15.27855, (9.20639, 29.79145)","-0.16362, (-0.25036, -0.05260)","2.94353, (2.28184, 3.77760)"
126,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,38.0,bca,"15.29440, (9.20477, 29.92259)","-0.16483, (-0.25762, -0.05067)","2.94144, (2.27914, 3.77759)"
127,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,52.0,bca,"15.37034, (9.25630, 30.04857)","-0.17061, (-0.26584, -0.05141)","2.94632, (2.27975, 3.78548)"
128,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,136.0,bca,"15.37034, (9.25630, 30.04857)","-0.17061, (-0.26584, -0.05141)","2.94632, (2.27975, 3.78548)"
129,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,31.0,bca,"15.37471, (9.25682, 30.06528)","-0.17095, (-0.26653, -0.05103)","2.94634, (2.27961, 3.78567)"
130,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,32.0,bca,"15.38583, (9.99654, 25.83250)","-0.17179, (-0.54394, 0.02469)","3.03981, (2.38800, 3.77147)"
131,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,87.0,bca,"15.41295, (9.28978, 30.15859)","-0.17386, (-0.27050, -0.05190)","2.94937, (2.28230, 3.78997)"
132,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,137.0,bca,"15.41785, (9.97721, 25.86679)","-0.17423, (-0.54612, 0.02431)","3.04220, (2.38973, 3.77467)"
