,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
46,400.0,2.0,0.3,42.0,1.0,0.0,1.0,36.0,bca,"23.06710, (16.87223, 32.69810)","-0.75680, (-1.71276, -0.21546)","3.88553, (3.23572, 4.63569)"
47,50.0,4.0,0.1,42.0,1.0,1.0,1.0,25.0,bca,"23.10979, (15.57377, 34.12175)","-0.76005, (-1.72587, -0.25963)","3.78273, (3.04639, 4.55632)"
48,300.0,3.0,0.1,42.0,1.0,1.0,0.0,76.0,bca,"23.13487, (14.69348, 34.12329)","-0.76196, (-1.49978, -0.22056)","3.60859, (2.83408, 4.47680)"
49,50.0,2.0,0.9,42.0,1.0,0.0,1.0,113.0,bca,"23.13839, (16.45474, 32.79624)","-0.76223, (-1.74992, -0.20553)","3.89502, (3.24111, 4.68228)"
50,500.0,2.0,0.9,42.0,1.0,0.0,1.0,78.0,bca,"23.22240, (16.49144, 32.85199)","-0.76863, (-1.74939, -0.20693)","3.90374, (3.24960, 4.68577)"
51,200.0,3.0,0.1,42.0,1.0,1.0,1.0,46.0,bca,"23.22439, (15.49976, 34.19948)","-0.76878, (-1.59692, -0.29705)","3.78007, (3.01959, 4.58689)"
52,500.0,3.0,0.3,42.0,1.0,1.0,0.0,125.0,bca,"23.23589, (14.60052, 34.78444)","-0.76966, (-1.53313, -0.29476)","3.61435, (2.84581, 4.50252)"
53,200.0,1.0,0.3,42.0,1.0,1.0,0.0,69.0,bca,"23.34507, (14.53839, 36.57070)","-0.77797, (-1.84427, -0.24607)","3.60730, (2.82992, 4.54241)"
54,300.0,3.0,0.1,42.0,1.0,1.0,1.0,74.0,bca,"23.34669, (15.55249, 34.30593)","-0.77810, (-1.61185, -0.30408)","3.79362, (3.03013, 4.59498)"
55,200.0,3.0,0.1,42.0,1.0,0.0,0.0,44.0,bca,"23.45855, (15.60825, 37.89844)","-0.78662, (-1.44996, -0.27685)","3.59149, (2.90129, 4.56872)"
56,500.0,4.0,0.1,42.0,1.0,1.0,0.0,90.0,bca,"23.48026, (14.79482, 34.86357)","-0.78827, (-1.60700, -0.20362)","3.57353, (2.77285, 4.44935)"
57,200.0,3.0,0.9,42.0,1.0,1.0,0.0,139.0,bca,"23.49537, (15.34813, 34.91110)","-0.78942, (-1.52297, -0.24913)","3.66852, (2.93110, 4.52778)"
58,50.0,2.0,0.7,42.0,1.0,1.0,0.0,34.0,bca,"23.53706, (15.50423, 34.66283)","-0.79259, (-1.53591, -0.29655)","3.67968, (2.94263, 4.52149)"
59,400.0,2.0,0.3,42.0,1.0,1.0,0.0,41.0,bca,"23.60230, (15.49649, 34.35662)","-0.79756, (-1.57227, -0.29741)","3.69127, (2.95145, 4.52516)"
60,100.0,4.0,0.3,42.0,1.0,1.0,0.0,132.0,bca,"23.61639, (14.76037, 35.11768)","-0.79864, (-1.60365, -0.22231)","3.58977, (2.81513, 4.47082)"
61,200.0,3.0,0.9,42.0,1.0,0.0,1.0,134.0,bca,"23.67076, (17.01016, 33.54074)","-0.80278, (-1.90507, -0.22021)","3.94988, (3.31345, 4.70711)"
62,300.0,4.0,0.9,42.0,1.0,1.0,0.0,20.0,bca,"23.69741, (15.34055, 35.09527)","-0.80481, (-1.59832, -0.24620)","3.65393, (2.90351, 4.53554)"
63,500.0,4.0,0.9,42.0,1.0,1.0,0.0,55.0,bca,"23.69741, (15.34055, 35.09527)","-0.80481, (-1.59832, -0.24620)","3.65393, (2.90351, 4.53554)"
64,500.0,4.0,0.9,42.0,1.0,1.0,1.0,53.0,bca,"23.76906, (15.93082, 34.84682)","-0.81026, (-1.72755, -0.29826)","3.81214, (3.10586, 4.58991)"
65,300.0,4.0,0.9,42.0,1.0,1.0,1.0,18.0,bca,"23.76906, (15.93082, 34.84682)","-0.81026, (-1.72755, -0.29826)","3.81214, (3.10586, 4.58991)"
66,100.0,4.0,0.3,42.0,1.0,1.0,1.0,130.0,bca,"23.86202, (15.79312, 34.68952)","-0.81734, (-1.77812, -0.29347)","3.87910, (3.13571, 4.65963)"
67,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"23.88687, (14.27457, 40.18335)","-0.81924, (-1.91064, -0.44332)","3.52682, (2.74058, 4.54030)"
68,50.0,2.0,0.7,42.0,1.0,0.0,0.0,30.0,bca,"23.97008, (16.05822, 38.59857)","-0.82557, (-1.50219, -0.29428)","3.63534, (2.93375, 4.61759)"
69,200.0,3.0,0.1,42.0,0.0,0.0,1.0,47.0,bca,"24.10763, (17.63775, 34.54313)","-0.83605, (-1.84487, -0.16606)","4.03381, (3.38725, 4.81349)"
70,500.0,4.0,0.1,42.0,1.0,1.0,1.0,88.0,bca,"24.17334, (16.07973, 34.91327)","-0.84105, (-1.84288, -0.30425)","3.88057, (3.11319, 4.66712)"
71,30.0,2.0,0.7,42.0,1.0,1.0,1.0,60.0,bca,"24.27239, (16.26928, 35.26068)","-0.84860, (-1.73142, -0.33617)","3.81787, (3.01185, 4.62506)"
72,300.0,3.0,0.1,42.0,1.0,0.0,0.0,72.0,bca,"24.34499, (16.25657, 39.20205)","-0.85413, (-1.55770, -0.30378)","3.65337, (2.92705, 4.62283)"
73,50.0,2.0,0.9,42.0,1.0,0.0,0.0,114.0,bca,"24.43699, (16.34664, 39.25515)","-0.86113, (-1.57376, -0.30819)","3.66461, (2.93755, 4.63171)"
74,100.0,6.0,0.3,42.0,1.0,1.0,0.0,6.0,bca,"24.52119, (15.71950, 36.02783)","-0.86755, (-1.90465, -0.17139)","3.60379, (2.85252, 4.48947)"
75,50.0,2.0,0.7,42.0,0.0,0.0,1.0,33.0,bca,"24.61044, (18.03061, 34.33177)","-0.87434, (-1.91228, -0.16607)","4.07977, (3.42678, 4.85761)"
76,400.0,2.0,0.3,42.0,1.0,1.0,1.0,39.0,bca,"24.61737, (16.88856, 36.14187)","-0.87487, (-1.66221, -0.36119)","3.92838, (3.13493, 4.72922)"
77,300.0,1.0,0.7,42.0,1.0,0.0,1.0,8.0,bca,"24.63560, (16.99341, 35.90931)","-0.87626, (-2.08371, -0.27782)","3.93561, (3.21383, 4.77373)"
78,50.0,2.0,0.9,42.0,1.0,1.0,0.0,118.0,bca,"24.64359, (16.36552, 36.08770)","-0.87687, (-1.61144, -0.38118)","3.74891, (3.00157, 4.60461)"
79,50.0,2.0,0.7,42.0,1.0,1.0,1.0,32.0,bca,"24.65430, (16.65058, 35.84137)","-0.87768, (-1.74246, -0.35676)","3.85321, (3.04673, 4.66350)"
80,500.0,2.0,0.9,42.0,1.0,1.0,0.0,83.0,bca,"24.76397, (16.47232, 36.25408)","-0.88604, (-1.62644, -0.38764)","3.75928, (3.01424, 4.62237)"
81,100.0,4.0,0.3,42.0,1.0,0.0,0.0,128.0,bca,"24.89577, (16.72868, 39.86172)","-0.89607, (-1.63341, -0.32345)","3.68784, (2.93576, 4.65987)"
82,400.0,2.0,0.3,42.0,1.0,0.0,0.0,37.0,bca,"24.98921, (16.79835, 39.99791)","-0.90319, (-1.64895, -0.32728)","3.69374, (2.94439, 4.66881)"
83,500.0,4.0,0.1,42.0,1.0,0.0,0.0,86.0,bca,"25.00652, (16.81181, 40.09140)","-0.90451, (-1.65094, -0.32785)","3.69475, (2.94503, 4.66981)"
84,100.0,6.0,0.3,42.0,1.0,0.0,0.0,2.0,bca,"25.00932, (16.81416, 40.09544)","-0.90472, (-1.65125, -0.32794)","3.69492, (2.94509, 4.66994)"
85,500.0,3.0,0.3,42.0,1.0,0.0,0.0,121.0,bca,"25.00957, (16.81418, 40.09597)","-0.90474, (-1.65124, -0.32794)","3.69503, (2.94525, 4.66992)"
86,200.0,3.0,0.9,42.0,1.0,0.0,0.0,135.0,bca,"25.01303, (16.81670, 40.10011)","-0.90500, (-1.65038, -0.32792)","3.69524, (2.94539, 4.67022)"
87,500.0,4.0,0.9,42.0,1.0,0.0,0.0,51.0,bca,"25.01333, (16.81713, 40.10004)","-0.90503, (-1.65043, -0.32790)","3.69521, (2.94530, 4.67016)"
88,300.0,4.0,0.9,42.0,1.0,0.0,0.0,16.0,bca,"25.01333, (16.81713, 40.10004)","-0.90503, (-1.65043, -0.32790)","3.69521, (2.94530, 4.67016)"
89,500.0,2.0,0.9,42.0,1.0,0.0,0.0,79.0,bca,"25.01355, (16.81691, 40.10163)","-0.90504, (-1.65170, -0.32811)","3.69529, (2.94540, 4.67025)"
90,300.0,1.0,0.9,42.0,1.0,0.0,1.0,141.0,bca,"25.21911, (17.55104, 36.41430)","-0.92070, (-2.17359, -0.29348)","4.02269, (3.30755, 4.85572)"
91,300.0,3.0,0.1,42.0,0.0,0.0,1.0,75.0,bca,"25.38004, (18.77084, 36.03335)","-0.93296, (-2.01531, -0.18790)","4.13673, (3.46000, 4.91303)"
92,50.0,2.0,0.9,42.0,0.0,0.0,1.0,117.0,bca,"25.50112, (18.81301, 35.73568)","-0.94218, (-2.03192, -0.19091)","4.14952, (3.47617, 4.92313)"
93,100.0,6.0,0.3,42.0,1.0,1.0,1.0,4.0,bca,"25.54164, (17.18261, 38.03518)","-0.94526, (-2.12186, -0.32678)","3.99041, (3.26418, 4.80174)"
94,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"26.12149, (16.14761, 42.91548)","-0.98943, (-2.16317, -0.50965)","3.75899, (2.95982, 4.81205)"
95,50.0,2.0,0.9,42.0,1.0,1.0,1.0,116.0,bca,"26.12651, (17.75606, 37.44344)","-0.98981, (-1.88868, -0.43882)","4.02110, (3.25228, 4.84689)"
96,100.0,4.0,0.3,42.0,0.0,0.0,1.0,131.0,bca,"26.13293, (19.40993, 36.60652)","-0.99030, (-2.12495, -0.20734)","4.19047, (3.50702, 4.96628)"
97,500.0,2.0,0.9,42.0,1.0,1.0,1.0,81.0,bca,"26.15324, (17.76908, 37.48463)","-0.99184, (-1.89193, -0.43878)","4.02397, (3.25486, 4.84898)"
98,200.0,1.0,0.3,42.0,0.0,1.0,1.0,66.0,bca,"26.25585, (18.04490, 38.66747)","-0.99966, (-1.88212, -0.43358)","4.04231, (3.27865, 4.89488)"
99,400.0,2.0,0.3,42.0,0.0,0.0,1.0,40.0,bca,"26.29498, (19.56060, 36.68364)","-1.00264, (-2.14498, -0.21193)","4.20179, (3.52078, 4.98009)"
100,500.0,4.0,0.1,42.0,0.0,0.0,1.0,89.0,bca,"26.31723, (19.58605, 36.70557)","-1.00433, (-2.14108, -0.21183)","4.20295, (3.52215, 4.98129)"
101,100.0,6.0,0.3,42.0,0.0,0.0,1.0,5.0,bca,"26.32422, (19.59377, 36.71316)","-1.00487, (-2.14188, -0.21201)","4.20346, (3.52257, 4.98171)"
102,500.0,3.0,0.3,42.0,0.0,0.0,1.0,124.0,bca,"26.33006, (19.60014, 36.72001)","-1.00531, (-2.14268, -0.21230)","4.20387, (3.52199, 4.97982)"
103,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"26.33349, (16.17221, 42.94888)","-1.00557, (-2.13975, -0.48020)","3.78565, (3.00106, 4.87400)"
104,500.0,2.0,0.9,42.0,0.0,0.0,1.0,82.0,bca,"26.33354, (19.60364, 36.72301)","-1.00558, (-2.14309, -0.21240)","4.20413, (3.52322, 4.98229)"
105,200.0,3.0,0.9,42.0,0.0,0.0,1.0,138.0,bca,"26.33392, (19.60445, 36.72363)","-1.00560, (-2.14310, -0.21243)","4.20416, (3.52325, 4.98231)"
106,300.0,4.0,0.9,42.0,0.0,0.0,1.0,19.0,bca,"26.33443, (19.60481, 36.72372)","-1.00564, (-2.14319, -0.21242)","4.20418, (3.52240, 4.98015)"
107,500.0,4.0,0.9,42.0,0.0,0.0,1.0,54.0,bca,"26.33443, (19.60481, 36.72372)","-1.00564, (-2.14319, -0.21242)","4.20418, (3.52240, 4.98015)"
108,50.0,4.0,0.1,42.0,0.0,1.0,1.0,24.0,bca,"26.35902, (18.10015, 39.18684)","-1.00752, (-1.76137, -0.47910)","4.10514, (3.39030, 4.95963)"
109,300.0,1.0,0.7,42.0,1.0,1.0,0.0,13.0,bca,"26.81442, (18.26411, 40.75391)","-1.04220, (-2.20100, -0.38498)","3.96741, (3.23132, 4.91799)"
110,40.0,2.0,0.3,42.0,0.0,1.0,1.0,94.0,bca,"26.97265, (19.24268, 39.68546)","-1.05425, (-1.82949, -0.53635)","4.15048, (3.43299, 5.02006)"
111,200.0,1.0,0.3,42.0,1.0,1.0,1.0,67.0,bca,"27.48815, (17.92872, 40.64414)","-1.09351, (-2.32723, -0.35987)","4.05161, (3.18716, 4.92992)"
112,300.0,1.0,0.9,42.0,1.0,1.0,0.0,146.0,bca,"27.57746, (19.00237, 41.94545)","-1.10031, (-2.29598, -0.39953)","4.03532, (3.29700, 4.98436)"
113,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"27.88219, (17.22734, 45.77978)","-1.12352, (-2.38337, -0.54302)","3.87408, (3.06522, 4.96442)"
114,200.0,3.0,0.1,42.0,0.0,1.0,1.0,45.0,bca,"28.65646, (20.78014, 40.49342)","-1.18249, (-1.99524, -0.56108)","4.36265, (3.64405, 5.21779)"
115,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"28.82607, (17.99374, 47.66639)","-1.19541, (-2.46563, -0.54485)","3.98332, (3.19534, 5.10075)"
116,300.0,3.0,0.1,42.0,0.0,1.0,1.0,73.0,bca,"29.08712, (21.15444, 40.88755)","-1.21529, (-2.03056, -0.56620)","4.40104, (3.68192, 5.25498)"
117,500.0,4.0,0.1,42.0,0.0,1.0,1.0,87.0,bca,"29.10144, (20.50535, 42.15211)","-1.21638, (-2.06257, -0.56804)","4.35436, (3.61763, 5.19301)"
118,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"29.14864, (18.26422, 48.06093)","-1.21998, (-2.49642, -0.56296)","4.02769, (3.23305, 5.12398)"
119,500.0,3.0,0.3,42.0,0.0,1.0,1.0,122.0,bca,"29.51613, (21.42603, 41.59688)","-1.24796, (-2.09166, -0.59201)","4.43577, (3.69410, 5.28343)"
120,100.0,4.0,0.3,42.0,0.0,1.0,1.0,129.0,bca,"29.80681, (20.90436, 43.48196)","-1.27010, (-2.10561, -0.60779)","4.40085, (3.63138, 5.26442)"
121,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"30.00013, (18.95551, 49.70220)","-1.28483, (-2.63722, -0.56777)","4.11505, (3.30064, 5.24768)"
122,300.0,4.0,0.9,42.0,0.0,1.0,1.0,17.0,bca,"30.13736, (21.30823, 43.07159)","-1.29528, (-2.16886, -0.64317)","4.44802, (3.69040, 5.31493)"
123,500.0,4.0,0.9,42.0,0.0,1.0,1.0,52.0,bca,"30.13736, (21.30823, 43.07159)","-1.29528, (-2.16886, -0.64317)","4.44802, (3.69040, 5.31493)"
124,100.0,6.0,0.3,42.0,0.0,1.0,1.0,3.0,bca,"30.21936, (21.16150, 43.58600)","-1.30152, (-2.37443, -0.55259)","4.39413, (3.66773, 5.27376)"
125,30.0,2.0,0.7,42.0,0.0,1.0,1.0,59.0,bca,"30.36059, (22.08390, 43.74471)","-1.31228, (-2.18237, -0.71777)","4.46161, (3.72118, 5.29663)"
126,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"30.61738, (19.49405, 50.41311)","-1.33184, (-2.71180, -0.58134)","4.16738, (3.36130, 5.32199)"
127,200.0,3.0,0.9,42.0,0.0,1.0,1.0,136.0,bca,"30.80276, (22.78283, 42.75654)","-1.34595, (-2.21928, -0.69251)","4.54757, (3.81236, 5.38106)"
128,300.0,1.0,0.7,42.0,0.0,1.0,1.0,10.0,bca,"31.02444, (22.25431, 42.97374)","-1.36284, (-2.41115, -0.57014)","4.47785, (3.69155, 5.27097)"
129,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"31.26856, (19.91312, 51.42686)","-1.38143, (-2.80260, -0.60100)","4.22494, (3.42660, 5.38823)"
130,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"31.35019, (19.96459, 51.66544)","-1.38765, (-2.81507, -0.60129)","4.22680, (3.43199, 5.39973)"
131,50.0,2.0,0.7,42.0,0.0,1.0,1.0,31.0,bca,"31.56492, (23.05649, 44.94480)","-1.40400, (-2.30856, -0.75097)","4.56390, (3.83118, 5.40474)"
132,400.0,2.0,0.3,42.0,0.0,1.0,1.0,38.0,bca,"31.93103, (23.16394, 44.84150)","-1.43188, (-2.40397, -0.70374)","4.55358, (3.79938, 5.40289)"
133,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"32.05212, (20.57094, 52.97872)","-1.44111, (-2.92229, -0.62389)","4.28420, (3.46655, 5.44932)"
134,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"32.17036, (20.64689, 53.15412)","-1.45011, (-2.93736, -0.62202)","4.29218, (3.48045, 5.46697)"
135,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"32.20218, (20.70074, 53.26157)","-1.45253, (-2.94144, -0.62312)","4.29437, (3.48635, 5.47524)"
136,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"32.20405, (20.70066, 53.26526)","-1.45268, (-2.94162, -0.62313)","4.29445, (3.48649, 5.47546)"
137,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"32.20888, (20.70392, 53.27294)","-1.45304, (-2.94234, -0.62324)","4.29484, (3.48687, 5.47598)"
138,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"32.21254, (20.70570, 53.27746)","-1.45332, (-2.94278, -0.62331)","4.29509, (3.48877, 5.48147)"
139,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"32.21294, (20.70582, 53.27790)","-1.45335, (-2.94287, -0.62333)","4.29507, (3.48874, 5.48146)"
140,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"32.21294, (20.70582, 53.27790)","-1.45335, (-2.94287, -0.62333)","4.29507, (3.48874, 5.48146)"
141,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"32.21301, (20.70605, 53.27843)","-1.45336, (-2.94284, -0.62335)","4.29511, (3.48720, 5.47647)"
142,300.0,1.0,0.9,42.0,0.0,1.0,1.0,143.0,bca,"32.25328, (23.37842, 44.92004)","-1.45643, (-2.52292, -0.60208)","4.56057, (3.78789, 5.36699)"
143,50.0,2.0,0.9,42.0,0.0,1.0,1.0,115.0,bca,"32.48061, (23.53807, 45.66417)","-1.47374, (-2.48703, -0.71779)","4.66390, (3.90699, 5.46954)"
144,300.0,1.0,0.7,42.0,1.0,1.0,1.0,11.0,bca,"32.51971, (22.63269, 45.30355)","-1.47672, (-2.86221, -0.58826)","4.58578, (3.78464, 5.42199)"
