,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
20,0.0003,0.006,auto,42,5000,1,0,0,114,bca,"14.06713, (9.04559, 24.56392)","-0.07136, (-0.30507, 0.08632)","2.94146, (2.36310, 3.72766)"
21,1.0,0.0001,auto,42,5000,1,1,0,6,bca,"14.38795, (9.33711, 23.29508)","-0.09579, (-0.33317, 0.08460)","2.96951, (2.33540, 3.66295)"
22,0.4,0.005,auto,42,5000,1,1,0,132,bca,"14.43455, (9.39807, 23.19378)","-0.09934, (-0.34904, 0.08677)","2.97609, (2.33634, 3.65557)"
23,0.4,0.0002,auto,42,5000,1,1,0,62,bca,"14.43455, (9.39807, 23.19378)","-0.09934, (-0.34904, 0.08677)","2.97609, (2.33634, 3.65557)"
24,0.3,0.0007,auto,42,5000,1,1,0,111,bca,"14.44286, (9.42488, 23.18800)","-0.09998, (-0.35113, 0.08768)","2.97724, (2.33751, 3.65404)"
25,0.3,0.7000000000000001,auto,42,5000,1,1,0,97,bca,"14.44286, (9.42488, 23.18800)","-0.09998, (-0.35113, 0.08768)","2.97724, (2.33751, 3.65404)"
26,0.1,0.0006,auto,42,5000,1,1,0,69,bca,"14.45999, (9.46864, 23.20525)","-0.10128, (-0.35607, 0.08888)","2.97958, (2.34158, 3.65176)"
27,0.1,0.04,auto,42,5000,1,1,0,48,bca,"14.45999, (9.46864, 23.20525)","-0.10128, (-0.35607, 0.08888)","2.97958, (2.34158, 3.65176)"
28,0.08,0.0008,auto,42,5000,1,1,0,76,bca,"14.46175, (9.47162, 23.20195)","-0.10141, (-0.35643, 0.08907)","2.97982, (2.34209, 3.65145)"
29,0.07,0.04,auto,42,5000,1,1,0,41,bca,"14.46262, (9.47312, 23.20028)","-0.10148, (-0.35661, 0.08916)","2.97993, (2.34235, 3.65129)"
30,0.05,0.0005,auto,42,5000,1,1,0,104,bca,"14.46439, (9.47613, 23.19689)","-0.10161, (-0.35697, 0.08935)","2.98017, (2.34286, 3.65097)"
31,0.03,0.0007,auto,42,5000,1,1,0,34,bca,"14.46616, (9.47916, 23.19343)","-0.10175, (-0.35733, 0.08955)","2.98041, (2.34337, 3.65064)"
32,0.03,0.003,auto,42,5000,1,1,0,55,bca,"14.46616, (9.47916, 23.19343)","-0.10175, (-0.35733, 0.08955)","2.98041, (2.34337, 3.65064)"
33,0.03,0.5,auto,42,5000,1,1,0,139,bca,"14.46616, (9.47916, 23.19343)","-0.10175, (-0.35733, 0.08955)","2.98041, (2.34337, 3.65064)"
34,0.008,0.04,auto,42,5000,1,1,0,146,bca,"14.46811, (9.48250, 23.18956)","-0.10190, (-0.35752, 0.09045)","2.98067, (2.34393, 3.65029)"
35,0.007,0.8,auto,42,5000,1,1,0,90,bca,"14.46820, (9.48266, 23.18938)","-0.10191, (-0.35754, 0.09046)","2.98068, (2.34396, 3.65027)"
36,0.003,0.008,auto,42,5000,1,1,0,83,bca,"14.46856, (9.48327, 23.18866)","-0.10193, (-0.35763, 0.09050)","2.98073, (2.34406, 3.65021)"
37,0.003,0.04,auto,42,5000,1,1,0,125,bca,"14.46856, (9.48327, 23.18866)","-0.10193, (-0.35763, 0.09050)","2.98073, (2.34406, 3.65021)"
38,0.002,0.3,auto,42,5000,1,1,0,20,bca,"14.46864, (9.48342, 23.18848)","-0.10194, (-0.35765, 0.09051)","2.98074, (2.34409, 3.65019)"
39,0.0004,0.4,auto,42,5000,1,1,0,13,bca,"14.46879, (9.48366, 23.18820)","-0.10195, (-0.35769, 0.09053)","2.98076, (2.34413, 3.65016)"
40,0.0003,0.006,auto,42,5000,1,1,0,118,bca,"14.46880, (9.48368, 23.18818)","-0.10195, (-0.35769, 0.09053)","2.98076, (2.34413, 3.65016)"
41,0.0003,0.4,auto,42,5000,1,1,0,27,bca,"14.46880, (9.48368, 23.18818)","-0.10195, (-0.35769, 0.09053)","2.98076, (2.34413, 3.65016)"
42,1.0,0.0001,auto,42,5000,0,0,1,5,bca,"14.54323, (8.63822, 29.26594)","-0.10762, (-0.20758, -0.02492)","2.87651, (2.23814, 3.70723)"
43,0.4,0.005,auto,42,5000,0,0,1,131,bca,"14.55843, (8.64576, 29.32578)","-0.10878, (-0.21028, -0.02495)","2.87714, (2.23773, 3.70830)"
44,0.4,0.0002,auto,42,5000,0,0,1,61,bca,"14.55843, (8.64576, 29.32578)","-0.10878, (-0.21028, -0.02495)","2.87714, (2.23773, 3.70830)"
45,0.3,0.7000000000000001,auto,42,5000,0,0,1,96,bca,"14.56103, (8.64712, 29.33598)","-0.10898, (-0.21063, -0.02493)","2.87724, (2.23768, 3.70858)"
46,0.3,0.0007,auto,42,5000,0,0,1,110,bca,"14.56103, (8.64712, 29.33598)","-0.10898, (-0.21063, -0.02493)","2.87724, (2.23768, 3.70858)"
47,0.1,0.04,auto,42,5000,0,0,1,47,bca,"14.56627, (8.64597, 29.35544)","-0.10937, (-0.21305, -0.02498)","2.87746, (2.23759, 3.70914)"
48,0.1,0.0006,auto,42,5000,0,0,1,68,bca,"14.56627, (8.64597, 29.35544)","-0.10937, (-0.21305, -0.02498)","2.87746, (2.23759, 3.70914)"
49,0.08,0.0008,auto,42,5000,0,0,1,75,bca,"14.56680, (8.64620, 29.35750)","-0.10941, (-0.21313, -0.02498)","2.87748, (2.23758, 3.70920)"
50,0.07,0.04,auto,42,5000,0,0,1,40,bca,"14.56706, (8.64632, 29.35853)","-0.10943, (-0.21317, -0.02498)","2.87749, (2.23757, 3.70923)"
51,0.05,0.0005,auto,42,5000,0,0,1,103,bca,"14.56759, (8.64655, 29.36060)","-0.10948, (-0.21326, -0.02497)","2.87751, (2.23756, 3.70929)"
52,0.03,0.5,auto,42,5000,0,0,1,138,bca,"14.56812, (8.64678, 29.36266)","-0.10952, (-0.21335, -0.02497)","2.87753, (2.23755, 3.70934)"
53,0.03,0.003,auto,42,5000,0,0,1,54,bca,"14.56812, (8.64678, 29.36266)","-0.10952, (-0.21335, -0.02497)","2.87753, (2.23755, 3.70934)"
54,0.03,0.0007,auto,42,5000,0,0,1,33,bca,"14.56812, (8.64678, 29.36266)","-0.10952, (-0.21335, -0.02497)","2.87753, (2.23755, 3.70934)"
55,0.008,0.04,auto,42,5000,0,0,1,145,bca,"14.56871, (8.64704, 29.36494)","-0.10956, (-0.21344, -0.02497)","2.87756, (2.23754, 3.70941)"
56,0.007,0.8,auto,42,5000,0,0,1,89,bca,"14.56873, (8.64705, 29.36505)","-0.10956, (-0.21345, -0.02497)","2.87756, (2.23754, 3.70941)"
57,0.003,0.04,auto,42,5000,0,0,1,124,bca,"14.56884, (8.64710, 29.36546)","-0.10957, (-0.21346, -0.02497)","2.87756, (2.23754, 3.70942)"
58,0.003,0.008,auto,42,5000,0,0,1,82,bca,"14.56884, (8.64710, 29.36546)","-0.10957, (-0.21346, -0.02497)","2.87756, (2.23754, 3.70942)"
59,0.002,0.3,auto,42,5000,0,0,1,19,bca,"14.56887, (8.64711, 29.36556)","-0.10957, (-0.21347, -0.02497)","2.87756, (2.23754, 3.70942)"
60,0.0004,0.4,auto,42,5000,0,0,1,12,bca,"14.56891, (8.64713, 29.36573)","-0.10958, (-0.21348, -0.02497)","2.87756, (2.23754, 3.70943)"
61,0.0003,0.4,auto,42,5000,0,0,1,26,bca,"14.56891, (8.64713, 29.36574)","-0.10958, (-0.21348, -0.02497)","2.87756, (2.23754, 3.70943)"
62,0.0003,0.006,auto,42,5000,0,0,1,117,bca,"14.56891, (8.64713, 29.36574)","-0.10958, (-0.21348, -0.02497)","2.87756, (2.23754, 3.70943)"
63,1.0,0.0001,auto,42,5000,0,1,0,0,bca,"14.73063, (8.90697, 27.43880)","-0.12189, (-0.16768, -0.05966)","2.92705, (2.26348, 3.72533)"
64,0.4,0.0002,auto,42,5000,0,1,0,56,bca,"14.74862, (8.92240, 27.47451)","-0.12326, (-0.17077, -0.06066)","2.92866, (2.26915, 3.72912)"
65,0.4,0.005,auto,42,5000,0,1,0,126,bca,"14.74862, (8.92240, 27.47451)","-0.12326, (-0.17077, -0.06066)","2.92866, (2.26915, 3.72912)"
66,0.3,0.7000000000000001,auto,42,5000,0,1,0,91,bca,"14.75169, (8.92502, 27.48059)","-0.12350, (-0.17136, -0.06086)","2.92894, (2.26928, 3.72961)"
67,0.3,0.0007,auto,42,5000,0,1,0,105,bca,"14.75169, (8.92502, 27.48059)","-0.12350, (-0.17136, -0.06086)","2.92894, (2.26928, 3.72961)"
68,0.1,0.0006,auto,42,5000,0,1,0,63,bca,"14.75788, (8.93031, 27.49286)","-0.12397, (-0.17207, -0.06105)","2.92949, (2.26953, 3.73059)"
69,0.1,0.04,auto,42,5000,0,1,0,42,bca,"14.75788, (8.93031, 27.49286)","-0.12397, (-0.17207, -0.06105)","2.92949, (2.26953, 3.73059)"
70,0.08,0.0008,auto,42,5000,0,1,0,70,bca,"14.75851, (8.93084, 27.49409)","-0.12402, (-0.17215, -0.06107)","2.92954, (2.26955, 3.73069)"
71,0.07,0.04,auto,42,5000,0,1,0,35,bca,"14.75882, (8.93111, 27.49471)","-0.12404, (-0.17219, -0.06108)","2.92957, (2.26956, 3.73074)"
72,0.05,0.0005,auto,42,5000,0,1,0,98,bca,"14.75945, (8.93165, 27.49595)","-0.12409, (-0.17228, -0.06110)","2.92963, (2.26959, 3.73083)"
73,0.03,0.0007,auto,42,5000,0,1,0,28,bca,"14.76007, (8.93218, 27.49719)","-0.12413, (-0.17236, -0.06112)","2.92968, (2.26962, 3.73093)"
74,0.03,0.5,auto,42,5000,0,1,0,133,bca,"14.76007, (8.93218, 27.49719)","-0.12413, (-0.17236, -0.06112)","2.92968, (2.26962, 3.73093)"
75,0.03,0.003,auto,42,5000,0,1,0,49,bca,"14.76007, (8.93218, 27.49719)","-0.12413, (-0.17236, -0.06112)","2.92968, (2.26962, 3.73093)"
76,0.008,0.04,auto,42,5000,0,1,0,140,bca,"14.76076, (8.93277, 27.49855)","-0.12419, (-0.17245, -0.06114)","2.92974, (2.26964, 3.73104)"
77,0.007,0.8,auto,42,5000,0,1,0,84,bca,"14.76079, (8.93280, 27.49861)","-0.12419, (-0.17246, -0.06114)","2.92975, (2.26964, 3.73105)"
78,0.003,0.008,auto,42,5000,0,1,0,77,bca,"14.76092, (8.93291, 27.49886)","-0.12420, (-0.17247, -0.06115)","2.92976, (2.26965, 3.73107)"
79,0.003,0.04,auto,42,5000,0,1,0,119,bca,"14.76092, (8.93291, 27.49886)","-0.12420, (-0.17247, -0.06115)","2.92976, (2.26965, 3.73107)"
80,0.002,0.3,auto,42,5000,0,1,0,14,bca,"14.76095, (8.93293, 27.49892)","-0.12420, (-0.17248, -0.06115)","2.92976, (2.26965, 3.73107)"
81,0.0004,0.4,auto,42,5000,0,1,0,7,bca,"14.76100, (8.93298, 27.49902)","-0.12421, (-0.17249, -0.06115)","2.92977, (2.26965, 3.73108)"
82,0.0003,0.4,auto,42,5000,0,1,0,21,bca,"14.76100, (8.93298, 27.49903)","-0.12421, (-0.17249, -0.06115)","2.92977, (2.26965, 3.73108)"
83,0.0003,0.006,auto,42,5000,0,1,0,112,bca,"14.76100, (8.93298, 27.49903)","-0.12421, (-0.17249, -0.06115)","2.92977, (2.26965, 3.73108)"
84,1.0,0.0001,auto,42,5000,1,0,1,1,bca,"15.17195, (9.55576, 27.64653)","-0.15550, (-0.42168, 0.02738)","3.00642, (2.38607, 3.81024)"
85,0.4,0.005,auto,42,5000,1,0,1,127,bca,"15.22820, (9.61964, 27.67296)","-0.15979, (-0.43406, 0.02523)","3.01144, (2.39287, 3.81533)"
86,0.4,0.0002,auto,42,5000,1,0,1,57,bca,"15.22820, (9.61964, 27.67296)","-0.15979, (-0.43406, 0.02523)","3.01144, (2.39287, 3.81533)"
87,0.3,0.7000000000000001,auto,42,5000,1,0,1,92,bca,"15.23789, (9.62069, 27.64848)","-0.16053, (-0.43571, 0.02515)","3.01232, (2.39428, 3.81621)"
88,0.3,0.0007,auto,42,5000,1,0,1,106,bca,"15.23789, (9.62069, 27.64848)","-0.16053, (-0.43571, 0.02515)","3.01232, (2.39428, 3.81621)"
89,0.1,0.04,auto,42,5000,1,0,1,43,bca,"15.25755, (9.62964, 27.65212)","-0.16202, (-0.43907, 0.02552)","3.01410, (2.39497, 3.81473)"
90,0.1,0.0006,auto,42,5000,1,0,1,64,bca,"15.25755, (9.62964, 27.65212)","-0.16202, (-0.43907, 0.02552)","3.01410, (2.39497, 3.81473)"
91,0.08,0.0008,auto,42,5000,1,0,1,71,bca,"15.25954, (9.63168, 27.65386)","-0.16217, (-0.43943, 0.02550)","3.01428, (2.39509, 3.81491)"
92,0.07,0.04,auto,42,5000,1,0,1,36,bca,"15.26053, (9.63271, 27.65473)","-0.16225, (-0.43965, 0.02549)","3.01437, (2.39515, 3.81501)"
93,0.05,0.0005,auto,42,5000,1,0,1,99,bca,"15.26252, (9.63477, 27.65647)","-0.16240, (-0.44004, 0.02547)","3.01455, (2.39527, 3.81519)"
94,0.03,0.003,auto,42,5000,1,0,1,50,bca,"15.26452, (9.63685, 27.65821)","-0.16255, (-0.44043, 0.02545)","3.01473, (2.39539, 3.81538)"
95,0.03,0.0007,auto,42,5000,1,0,1,29,bca,"15.26452, (9.63685, 27.65821)","-0.16255, (-0.44043, 0.02545)","3.01473, (2.39539, 3.81538)"
96,0.03,0.5,auto,42,5000,1,0,1,134,bca,"15.26452, (9.63685, 27.65821)","-0.16255, (-0.44043, 0.02545)","3.01473, (2.39539, 3.81538)"
97,0.008,0.04,auto,42,5000,1,0,1,141,bca,"15.26672, (9.63914, 27.66013)","-0.16272, (-0.44085, 0.02543)","3.01493, (2.39552, 3.81559)"
98,0.007,0.8,auto,42,5000,1,0,1,85,bca,"15.26682, (9.63925, 27.66022)","-0.16273, (-0.44087, 0.02543)","3.01494, (2.39553, 3.81560)"
99,0.003,0.04,auto,42,5000,1,0,1,120,bca,"15.26722, (9.63967, 27.66057)","-0.16276, (-0.44095, 0.02542)","3.01497, (2.39555, 3.81564)"
100,0.003,0.008,auto,42,5000,1,0,1,78,bca,"15.26722, (9.63967, 27.66057)","-0.16276, (-0.44095, 0.02542)","3.01497, (2.39555, 3.81564)"
101,0.002,0.3,auto,42,5000,1,0,1,15,bca,"15.26732, (9.63977, 27.66065)","-0.16277, (-0.44097, 0.02542)","3.01498, (2.39556, 3.81565)"
102,0.0004,0.4,auto,42,5000,1,0,1,8,bca,"15.26748, (9.63994, 27.66079)","-0.16278, (-0.44100, 0.02542)","3.01500, (2.39557, 3.81566)"
103,0.0003,0.4,auto,42,5000,1,0,1,22,bca,"15.26749, (9.63995, 27.66080)","-0.16278, (-0.44100, 0.02542)","3.01500, (2.39557, 3.81566)"
104,0.0003,0.006,auto,42,5000,1,0,1,113,bca,"15.26749, (9.63995, 27.66080)","-0.16278, (-0.44100, 0.02542)","3.01500, (2.39557, 3.81566)"
105,1.0,0.0001,auto,42,5000,1,1,1,4,bca,"15.37200, (9.94495, 25.70299)","-0.17074, (-0.54723, 0.02485)","3.03912, (2.38714, 3.76987)"
106,1.0,0.0001,auto,42,5000,0,1,1,3,bca,"15.38130, (9.25914, 30.08404)","-0.17145, (-0.26746, -0.05074)","2.94656, (2.27955, 3.78586)"
107,0.4,0.005,auto,42,5000,0,1,1,129,bca,"15.41586, (9.29507, 30.16930)","-0.17408, (-0.27022, -0.05103)","2.94896, (2.28189, 3.78904)"
108,0.4,0.0002,auto,42,5000,0,1,1,59,bca,"15.41586, (9.29507, 30.16930)","-0.17408, (-0.27022, -0.05103)","2.94896, (2.28189, 3.78904)"
109,0.3,0.0007,auto,42,5000,0,1,1,108,bca,"15.42178, (9.29947, 30.18024)","-0.17453, (-0.27099, -0.05106)","2.94936, (2.28202, 3.78956)"
110,0.3,0.7000000000000001,auto,42,5000,0,1,1,94,bca,"15.42178, (9.29947, 30.18024)","-0.17453, (-0.27099, -0.05106)","2.94936, (2.28202, 3.78956)"
111,0.1,0.0006,auto,42,5000,0,1,1,66,bca,"15.43376, (9.30834, 30.20232)","-0.17544, (-0.27238, -0.05103)","2.95019, (2.28065, 3.78997)"
112,0.1,0.04,auto,42,5000,0,1,1,45,bca,"15.43376, (9.30834, 30.20232)","-0.17544, (-0.27238, -0.05103)","2.95019, (2.28065, 3.78997)"
113,0.08,0.0008,auto,42,5000,0,1,1,73,bca,"15.43497, (9.30923, 30.20454)","-0.17554, (-0.27248, -0.05102)","2.95027, (2.28068, 3.79007)"
114,0.07,0.04,auto,42,5000,0,1,1,38,bca,"15.43558, (9.30967, 30.20565)","-0.17558, (-0.27253, -0.05102)","2.95031, (2.28069, 3.79011)"
115,0.05,0.0005,auto,42,5000,0,1,1,101,bca,"15.43679, (9.31057, 30.20787)","-0.17567, (-0.27263, -0.05102)","2.95039, (2.28072, 3.79021)"
116,0.03,0.003,auto,42,5000,0,1,1,52,bca,"15.43800, (9.31146, 30.21010)","-0.17577, (-0.27306, -0.05104)","2.95048, (2.28074, 3.79030)"
117,0.03,0.5,auto,42,5000,0,1,1,136,bca,"15.43800, (9.31146, 30.21010)","-0.17577, (-0.27306, -0.05104)","2.95048, (2.28074, 3.79030)"
118,0.03,0.0007,auto,42,5000,0,1,1,31,bca,"15.43800, (9.31146, 30.21010)","-0.17577, (-0.27306, -0.05104)","2.95048, (2.28074, 3.79030)"
119,0.008,0.04,auto,42,5000,0,1,1,143,bca,"15.43934, (9.31245, 30.21255)","-0.17587, (-0.27373, -0.05106)","2.95057, (2.28077, 3.79040)"
120,0.007,0.8,auto,42,5000,0,1,1,87,bca,"15.43940, (9.31249, 30.21266)","-0.17587, (-0.27374, -0.05106)","2.95057, (2.28077, 3.79041)"
121,0.003,0.04,auto,42,5000,0,1,1,122,bca,"15.43964, (9.31267, 30.21311)","-0.17589, (-0.27376, -0.05106)","2.95059, (2.28078, 3.79043)"
122,0.003,0.008,auto,42,5000,0,1,1,80,bca,"15.43964, (9.31267, 30.21311)","-0.17589, (-0.27376, -0.05106)","2.95059, (2.28078, 3.79043)"
123,0.002,0.3,auto,42,5000,0,1,1,17,bca,"15.43970, (9.31272, 30.21322)","-0.17590, (-0.27376, -0.05106)","2.95059, (2.28078, 3.79043)"
124,0.0004,0.4,auto,42,5000,0,1,1,10,bca,"15.43980, (9.31279, 30.21340)","-0.17590, (-0.27377, -0.05106)","2.95060, (2.28078, 3.79044)"
125,0.0003,0.4,auto,42,5000,0,1,1,24,bca,"15.43981, (9.31279, 30.21341)","-0.17590, (-0.27377, -0.05106)","2.95060, (2.28078, 3.79044)"
126,0.0003,0.006,auto,42,5000,0,1,1,115,bca,"15.43981, (9.31279, 30.21341)","-0.17590, (-0.27377, -0.05106)","2.95060, (2.28078, 3.79044)"
127,0.4,0.0002,auto,42,5000,1,1,1,60,bca,"15.46837, (10.14512, 25.72001)","-0.17808, (-0.58200, 0.02565)","3.05002, (2.40248, 3.77334)"
128,0.4,0.005,auto,42,5000,1,1,1,130,bca,"15.46837, (10.14512, 25.72001)","-0.17808, (-0.58200, 0.02565)","3.05002, (2.40248, 3.77334)"
129,0.3,0.0007,auto,42,5000,1,1,1,109,bca,"15.48564, (10.16250, 25.69464)","-0.17939, (-0.58510, 0.02645)","3.05194, (2.40334, 3.77177)"
130,0.3,0.7000000000000001,auto,42,5000,1,1,1,95,bca,"15.48564, (10.16250, 25.69464)","-0.17939, (-0.58510, 0.02645)","3.05194, (2.40334, 3.77177)"
131,0.1,0.04,auto,42,5000,1,1,1,46,bca,"15.52129, (10.18601, 25.59114)","-0.18211, (-0.59721, 0.02705)","3.05584, (2.40995, 3.78121)"
132,0.1,0.0006,auto,42,5000,1,1,1,67,bca,"15.52129, (10.18601, 25.59114)","-0.18211, (-0.59721, 0.02705)","3.05584, (2.40995, 3.78121)"
133,0.08,0.0008,auto,42,5000,1,1,1,74,bca,"15.52495, (10.19105, 25.58591)","-0.18239, (-0.59825, 0.02715)","3.05623, (2.41047, 3.78101)"
134,0.07,0.04,auto,42,5000,1,1,1,39,bca,"15.52678, (10.19360, 25.58329)","-0.18253, (-0.59877, 0.02720)","3.05643, (2.41073, 3.78091)"
135,0.05,0.0005,auto,42,5000,1,1,1,102,bca,"15.53045, (10.19876, 25.57803)","-0.18281, (-0.59923, 0.02764)","3.05683, (2.41126, 3.78069)"
136,0.03,0.0007,auto,42,5000,1,1,1,32,bca,"15.53414, (10.20400, 25.57276)","-0.18309, (-0.60049, 0.02773)","3.05723, (2.41178, 3.78048)"
137,0.03,0.5,auto,42,5000,1,1,1,137,bca,"15.53414, (10.20400, 25.57276)","-0.18309, (-0.60049, 0.02773)","3.05723, (2.41178, 3.78048)"
138,0.03,0.003,auto,42,5000,1,1,1,53,bca,"15.53414, (10.20400, 25.57276)","-0.18309, (-0.60049, 0.02773)","3.05723, (2.41178, 3.78048)"
139,0.008,0.04,auto,42,5000,1,1,1,144,bca,"15.53822, (10.20684, 25.56695)","-0.18340, (-0.60189, 0.02784)","3.05767, (2.41052, 3.77568)"
140,0.007,0.8,auto,42,5000,1,1,1,88,bca,"15.53841, (10.20689, 25.56668)","-0.18341, (-0.60196, 0.02785)","3.05769, (2.41055, 3.77566)"
141,0.003,0.04,auto,42,5000,1,1,1,123,bca,"15.53915, (10.20709, 25.56562)","-0.18347, (-0.60221, 0.02787)","3.05777, (2.41064, 3.77560)"
142,0.003,0.008,auto,42,5000,1,1,1,81,bca,"15.53915, (10.20709, 25.56562)","-0.18347, (-0.60221, 0.02787)","3.05777, (2.41064, 3.77560)"
143,0.002,0.3,auto,42,5000,1,1,1,18,bca,"15.53934, (10.20713, 25.56536)","-0.18348, (-0.60228, 0.02787)","3.05779, (2.41067, 3.77559)"
144,0.0004,0.4,auto,42,5000,1,1,1,11,bca,"15.53963, (10.20721, 25.56493)","-0.18351, (-0.60238, 0.02788)","3.05782, (2.41070, 3.77557)"
145,0.0003,0.4,auto,42,5000,1,1,1,25,bca,"15.53965, (10.20722, 25.56491)","-0.18351, (-0.60239, 0.02788)","3.05782, (2.41071, 3.77556)"
146,0.0003,0.006,auto,42,5000,1,1,1,116,bca,"15.53965, (10.20722, 25.56491)","-0.18351, (-0.60239, 0.02788)","3.05782, (2.41071, 3.77556)"
