,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
49,0.002,linear,auto,0,1,0,119,bca,"14.12882, (8.33829, 27.78332)","-0.07606, (-0.24386, -0.03017)","2.75790, (2.13178, 3.62672)"
50,0.008,poly,auto,0,1,1,45,bca,"14.12949, (8.43908, 27.41254)","-0.07611, (-0.21948, -0.02909)","2.77719, (2.15150, 3.62821)"
51,0.003,linear,auto,0,1,0,49,bca,"14.13130, (8.33969, 27.78695)","-0.07625, (-0.24410, -0.03035)","2.75832, (2.13214, 3.62724)"
52,0.002,linear,scale,1,1,0,41,bca,"14.13209, (8.34821, 27.77944)","-0.07631, (-0.24745, -0.02965)","2.75919, (2.13534, 3.62880)"
53,0.002,linear,auto,1,1,0,125,bca,"14.13209, (8.34821, 27.77944)","-0.07631, (-0.24745, -0.02965)","2.75919, (2.13534, 3.62880)"
54,0.006,sigmoid,scale,0,1,0,84,bca,"14.13376, (8.33889, 27.80924)","-0.07643, (-0.24412, -0.03017)","2.75874, (2.13417, 3.62870)"
55,0.004,linear,scale,0,1,0,21,bca,"14.13379, (8.36524, 27.80338)","-0.07644, (-0.24432, -0.03055)","2.75875, (2.13251, 3.62776)"
56,0.03,sigmoid,scale,1,1,0,97,bca,"14.13552, (8.38339, 27.75975)","-0.07657, (-0.24598, -0.02731)","2.76451, (2.14488, 3.63656)"
57,0.003,linear,auto,1,1,0,55,bca,"14.13629, (8.35787, 27.78137)","-0.07663, (-0.24716, -0.02957)","2.76026, (2.13702, 3.63037)"
58,0.004,linear,scale,1,1,0,27,bca,"14.14058, (8.36773, 27.78329)","-0.07695, (-0.24572, -0.02948)","2.76133, (2.13871, 3.63193)"
59,0.004,poly,scale,1,1,1,130,bca,"14.15756, (8.38750, 27.71653)","-0.07825, (-0.23659, -0.03218)","2.76618, (2.14156, 3.63127)"
60,0.004,poly,scale,0,1,0,126,bca,"14.17018, (8.41542, 27.30308)","-0.07921, (-0.21753, -0.03070)","2.77566, (2.14841, 3.62837)"
61,0.03,sigmoid,scale,0,1,0,91,bca,"14.17272, (8.37782, 27.94729)","-0.07940, (-0.24923, -0.03124)","2.76534, (2.14140, 3.63766)"
62,0.008,poly,auto,1,1,1,46,bca,"14.18883, (8.41326, 27.66880)","-0.08063, (-0.23541, -0.03462)","2.77537, (2.14995, 3.63517)"
63,2.0,linear,scale,0,0,1,117,bca,"14.19026, (8.43348, 28.78932)","-0.08074, (-0.22426, 0.03800)","2.81968, (2.19632, 3.68014)"
64,10.0,linear,scale,0,0,1,61,bca,"14.19401, (8.46010, 28.96383)","-0.08102, (-0.23072, 0.04173)","2.82134, (2.19962, 3.68418)"
65,20.0,linear,scale,0,0,1,82,bca,"14.19402, (8.45836, 28.97854)","-0.08102, (-0.23098, 0.04195)","2.82124, (2.19972, 3.68368)"
66,50.0,linear,auto,0,0,1,33,bca,"14.19405, (8.45842, 28.97864)","-0.08103, (-0.23097, 0.04196)","2.82124, (2.19972, 3.68367)"
67,0.004,poly,scale,1,1,0,132,bca,"14.19576, (8.38495, 27.72556)","-0.08116, (-0.23762, -0.03547)","2.76774, (2.14085, 3.63199)"
68,0.008,poly,auto,0,1,0,42,bca,"14.20346, (8.47960, 27.06071)","-0.08174, (-0.18954, -0.02681)","2.78653, (2.15798, 3.62802)"
69,0.8,sigmoid,scale,0,0,1,19,bca,"14.20678, (8.34397, 29.39363)","-0.08200, (-0.27519, 0.03748)","2.79695, (2.18950, 3.68260)"
70,0.004,poly,scale,1,0,1,127,bca,"14.22080, (8.41139, 27.88745)","-0.08306, (-0.24530, -0.03405)","2.77722, (2.15105, 3.64312)"
71,0.008,poly,auto,1,1,0,48,bca,"14.24745, (8.42945, 27.65286)","-0.08509, (-0.22638, -0.03825)","2.77732, (2.14945, 3.63428)"
72,0.004,poly,scale,0,0,1,131,bca,"14.24802, (8.47872, 27.75943)","-0.08514, (-0.23639, -0.03278)","2.79512, (2.16729, 3.64263)"
73,1.0,rbf,scale,1,0,0,2,bca,"14.28560, (8.64422, 27.45731)","-0.08800, (-0.24298, 0.06247)","2.83385, (2.23995, 3.66626)"
74,1.0,rbf,auto,1,0,0,65,bca,"14.28560, (8.64422, 27.45731)","-0.08800, (-0.24298, 0.06247)","2.83385, (2.23995, 3.66626)"
75,0.008,poly,auto,1,0,1,43,bca,"14.28691, (8.49595, 27.85735)","-0.08810, (-0.23648, -0.03668)","2.79501, (2.17075, 3.65314)"
76,0.004,poly,scale,1,0,0,128,bca,"14.31287, (8.42665, 28.10787)","-0.09008, (-0.25224, -0.04055)","2.77737, (2.14567, 3.64770)"
77,0.008,poly,auto,0,0,1,47,bca,"14.35375, (8.58805, 27.75632)","-0.09319, (-0.23487, -0.03684)","2.82176, (2.19652, 3.65846)"
78,4.0,rbf,scale,0,0,1,103,bca,"14.37312, (9.16121, 27.81458)","-0.09466, (-0.30267, 0.09160)","2.95104, (2.36536, 3.78878)"
79,0.008,poly,auto,1,0,0,44,bca,"14.37707, (8.46847, 28.14675)","-0.09496, (-0.25596, -0.04462)","2.78637, (2.15278, 3.65124)"
80,0.8,sigmoid,scale,1,1,0,20,bca,"14.39310, (8.94852, 26.39429)","-0.09619, (-0.27838, 0.00763)","2.89949, (2.31159, 3.68966)"
81,6.0,poly,auto,0,1,0,70,bca,"14.42564, (8.73004, 26.50143)","-0.09866, (-0.20722, -0.01388)","2.81250, (2.18419, 3.63874)"
82,60.0,poly,auto,0,1,0,140,bca,"14.43427, (8.73100, 26.50924)","-0.09932, (-0.20900, -0.01394)","2.81340, (2.18490, 3.63876)"
83,0.8,sigmoid,scale,0,1,1,17,bca,"14.49074, (8.47441, 30.20804)","-0.10362, (-0.29535, 0.02644)","2.81882, (2.18582, 3.70313)"
84,2.0,linear,scale,0,1,0,112,bca,"14.53283, (8.82013, 27.85554)","-0.10683, (-0.20818, -0.05192)","2.85445, (2.22746, 3.69093)"
85,10.0,linear,scale,0,1,0,56,bca,"14.60491, (8.86308, 27.93673)","-0.11232, (-0.20788, -0.05602)","2.86790, (2.23572, 3.69390)"
86,2.0,linear,scale,0,1,1,115,bca,"14.60644, (8.85859, 29.02000)","-0.11243, (-0.23503, 0.00312)","2.90174, (2.28703, 3.74871)"
87,1.0,rbf,auto,0,1,1,66,bca,"14.61867, (8.94327, 28.93735)","-0.11337, (-0.26272, 0.00836)","2.90540, (2.32139, 3.77997)"
88,1.0,rbf,scale,0,1,1,3,bca,"14.61867, (8.94327, 28.93735)","-0.11337, (-0.26272, 0.00836)","2.90540, (2.32139, 3.77997)"
89,20.0,linear,scale,0,1,0,77,bca,"14.62302, (8.86581, 27.94193)","-0.11370, (-0.20951, -0.05650)","2.87112, (2.23958, 3.69795)"
90,50.0,linear,auto,0,1,0,28,bca,"14.62303, (8.86581, 27.94194)","-0.11370, (-0.20951, -0.05650)","2.87112, (2.23958, 3.69795)"
91,0.8,sigmoid,scale,0,1,0,14,bca,"14.63851, (8.75999, 29.75581)","-0.11488, (-0.28027, 0.00653)","2.86562, (2.25694, 3.76096)"
92,0.8,sigmoid,scale,1,1,1,18,bca,"14.64251, (9.06726, 28.49923)","-0.11518, (-0.28233, 0.00143)","2.90338, (2.29749, 3.74959)"
93,20.0,linear,scale,0,1,1,80,bca,"14.66099, (8.91396, 29.15022)","-0.11659, (-0.24162, 0.00385)","2.90974, (2.29316, 3.76160)"
94,50.0,linear,auto,0,1,1,31,bca,"14.66100, (8.91388, 29.15013)","-0.11659, (-0.24160, 0.00385)","2.90973, (2.29314, 3.76161)"
95,6.0,poly,auto,0,0,1,75,bca,"14.66269, (9.05474, 27.78644)","-0.11672, (-0.23127, -0.04105)","2.88348, (2.24804, 3.70862)"
96,10.0,linear,scale,0,1,1,59,bca,"14.67002, (8.93072, 29.16257)","-0.11728, (-0.24164, 0.00301)","2.91044, (2.29395, 3.76194)"
97,60.0,poly,auto,0,0,1,145,bca,"14.68000, (9.07594, 27.81518)","-0.11804, (-0.23073, -0.04116)","2.88437, (2.25527, 3.71038)"
98,2.0,linear,scale,1,0,0,114,bca,"14.75713, (9.14230, 27.13050)","-0.12391, (-0.31629, -0.00346)","2.90945, (2.30483, 3.71580)"
99,0.8,sigmoid,scale,1,0,1,15,bca,"14.84009, (9.22715, 28.52247)","-0.13023, (-0.31176, 0.00633)","2.88936, (2.26944, 3.72832)"
100,10.0,linear,scale,1,0,0,58,bca,"14.84216, (9.18344, 27.13460)","-0.13039, (-0.33372, -0.00149)","2.92168, (2.31438, 3.71938)"
101,20.0,linear,scale,1,0,0,79,bca,"14.84384, (9.18343, 27.13723)","-0.13051, (-0.33392, -0.00117)","2.92216, (2.31153, 3.71932)"
102,50.0,linear,auto,1,0,0,30,bca,"14.86112, (9.19961, 27.15450)","-0.13183, (-0.33563, -0.00183)","2.92528, (2.31447, 3.72171)"
103,2.0,linear,scale,1,1,1,116,bca,"15.05066, (9.84640, 26.48231)","-0.14627, (-0.37213, -0.00252)","3.03293, (2.42845, 3.76656)"
104,50.0,linear,auto,1,1,1,32,bca,"15.05964, (9.99601, 25.44879)","-0.14695, (-0.42797, 0.01976)","3.05807, (2.46370, 3.75875)"
105,20.0,linear,scale,1,1,1,81,bca,"15.10184, (10.05341, 25.67256)","-0.15016, (-0.42937, 0.01284)","3.05662, (2.46434, 3.76791)"
106,2.0,linear,scale,1,0,1,113,bca,"15.10302, (9.39647, 28.54465)","-0.15025, (-0.34149, -0.01175)","2.98506, (2.38041, 3.78947)"
107,20.0,linear,scale,1,0,1,78,bca,"15.11670, (9.38621, 28.54009)","-0.15130, (-0.34208, -0.00947)","2.98879, (2.38741, 3.80306)"
108,10.0,linear,scale,1,0,1,57,bca,"15.11706, (9.38646, 28.54034)","-0.15132, (-0.34214, -0.00948)","2.98882, (2.38746, 3.80308)"
109,2.0,linear,scale,1,1,0,118,bca,"15.12805, (9.69827, 26.20084)","-0.15216, (-0.33125, -0.01034)","3.01205, (2.42771, 3.79060)"
110,50.0,linear,auto,1,0,1,29,bca,"15.13056, (9.40816, 28.55506)","-0.15235, (-0.34582, -0.01205)","2.99086, (2.39525, 3.81560)"
111,50.0,rbf,scale,0,0,1,110,bca,"15.14958, (10.36601, 25.69267)","-0.15380, (-0.47468, 0.04530)","3.05803, (2.45956, 3.77805)"
112,10.0,linear,scale,1,1,1,60,bca,"15.15252, (10.08000, 25.85968)","-0.15402, (-0.43555, 0.00837)","3.05931, (2.46604, 3.77744)"
113,20.0,linear,scale,1,1,0,83,bca,"15.19319, (9.89266, 26.16536)","-0.15712, (-0.35634, -0.00874)","3.03847, (2.45092, 3.79285)"
114,50.0,linear,auto,1,1,0,34,bca,"15.19547, (9.89888, 26.16544)","-0.15729, (-0.35618, -0.00877)","3.03959, (2.45395, 3.79472)"
115,6.0,poly,auto,1,1,0,76,bca,"15.19860, (10.53466, 22.01318)","-0.15753, (-0.46704, 0.13809)","3.01652, (2.44645, 3.62346)"
116,10.0,linear,scale,1,1,0,62,bca,"15.20854, (9.89353, 26.23054)","-0.15829, (-0.35702, -0.00968)","3.03661, (2.44717, 3.79271)"
117,40.0,rbf,auto,0,0,1,138,bca,"15.24358, (10.34867, 25.99407)","-0.16096, (-0.47767, 0.03439)","3.06072, (2.46120, 3.80769)"
118,4.0,rbf,scale,1,1,1,102,bca,"15.31848, (9.82616, 28.82835)","-0.16666, (-0.37749, 0.00958)","3.08874, (2.49593, 3.86610)"
119,1.0,rbf,scale,1,1,0,6,bca,"15.58557, (9.43771, 30.15198)","-0.18700, (-0.35255, -0.06844)","2.95005, (2.33224, 3.82348)"
120,1.0,rbf,auto,1,1,0,69,bca,"15.58557, (9.43771, 30.15198)","-0.18700, (-0.35255, -0.06844)","2.95005, (2.33224, 3.82348)"
121,40.0,rbf,auto,1,0,0,135,bca,"15.61765, (8.97568, 26.32985)","-0.18945, (-0.72788, 0.15061)","2.78005, (2.07612, 3.60050)"
122,1.0,rbf,auto,0,1,0,63,bca,"15.72038, (9.34531, 30.79497)","-0.19727, (-0.35637, -0.07891)","2.92656, (2.30921, 3.83651)"
123,1.0,rbf,scale,0,1,0,0,bca,"15.72038, (9.34531, 30.79497)","-0.19727, (-0.35637, -0.07891)","2.92656, (2.30921, 3.83651)"
124,4.0,rbf,scale,0,1,1,101,bca,"15.79810, (10.05433, 30.18313)","-0.20319, (-0.39543, -0.01337)","3.08167, (2.48790, 3.94174)"
125,50.0,rbf,scale,1,0,0,107,bca,"16.50581, (9.54429, 27.92761)","-0.25709, (-0.90966, 0.11552)","2.83725, (2.10460, 3.68659)"
126,4.0,rbf,scale,0,1,0,98,bca,"16.73103, (9.97981, 31.04942)","-0.27424, (-0.44615, -0.09188)","3.04436, (2.42420, 3.94996)"
127,40.0,rbf,auto,1,0,1,134,bca,"16.87443, (12.05057, 23.31249)","-0.28517, (-0.92012, 0.14832)","3.38984, (2.84978, 3.98497)"
128,4.0,rbf,scale,1,1,0,104,bca,"16.90908, (10.57954, 31.56003)","-0.28780, (-0.48192, -0.06569)","3.15228, (2.53748, 4.06010)"
129,50.0,rbf,scale,1,0,1,106,bca,"17.38088, (12.40472, 23.81900)","-0.32374, (-1.00295, 0.13909)","3.43830, (2.90175, 4.03796)"
130,60.0,poly,auto,1,0,0,142,bca,"17.64414, (10.47277, 30.87896)","-0.34379, (-1.12652, -0.11222)","3.04061, (2.34086, 3.89024)"
131,6.0,poly,auto,1,0,0,72,bca,"17.64427, (10.47296, 30.87880)","-0.34380, (-1.12648, -0.11223)","3.04062, (2.34087, 3.89024)"
132,6.0,poly,auto,1,1,1,74,bca,"18.58819, (12.45334, 26.97944)","-0.41569, (-1.34238, 0.23413)","3.34960, (2.68161, 4.07028)"
133,40.0,rbf,auto,0,1,0,133,bca,"20.05643, (12.13541, 37.46585)","-0.52751, (-0.84454, -0.22747)","3.28360, (2.64221, 4.26393)"
134,50.0,rbf,scale,0,1,0,105,bca,"20.55170, (12.45715, 38.38067)","-0.56523, (-0.92260, -0.26930)","3.31849, (2.66001, 4.30327)"
135,40.0,rbf,auto,1,1,0,139,bca,"20.60835, (13.27685, 35.64257)","-0.56954, (-1.17662, -0.23067)","3.39898, (2.66053, 4.31132)"
136,50.0,rbf,scale,1,1,0,111,bca,"20.90878, (13.27656, 36.10954)","-0.59242, (-1.23244, -0.24789)","3.41483, (2.68118, 4.34695)"
137,6.0,poly,auto,0,1,1,73,bca,"22.57843, (12.64706, 42.18483)","-0.71958, (-2.89845, -0.24815)","3.42381, (2.65893, 4.37211)"
138,40.0,rbf,auto,1,1,1,137,bca,"24.22338, (17.46913, 38.14040)","-0.84486, (-1.68727, -0.40065)","4.08382, (3.44338, 4.89269)"
139,6.0,poly,auto,1,0,1,71,bca,"24.56774, (12.89181, 57.23376)","-0.87109, (-4.13764, -0.04647)","3.41700, (2.59118, 4.57791)"
140,60.0,poly,auto,0,1,1,143,bca,"24.62843, (13.25579, 47.64173)","-0.87571, (-3.82544, -0.29071)","3.51541, (2.70170, 4.55504)"
141,40.0,rbf,auto,0,1,1,136,bca,"25.01433, (17.90106, 40.61347)","-0.90510, (-1.52996, -0.52045)","4.02663, (3.37614, 4.92223)"
142,50.0,rbf,scale,1,1,1,109,bca,"25.86351, (18.73297, 40.17765)","-0.96978, (-1.89943, -0.47933)","4.21418, (3.54444, 5.04835)"
143,60.0,poly,auto,1,0,1,141,bca,"26.14567, (13.71159, 61.73555)","-0.99127, (-4.36144, -0.07708)","3.50849, (2.68078, 4.76987)"
144,50.0,rbf,scale,0,1,1,108,bca,"26.45637, (19.11384, 43.02626)","-1.01493, (-1.67323, -0.58404)","4.14520, (3.50408, 5.09581)"
145,60.0,poly,auto,1,1,0,146,bca,"30.30572, (13.02285, 98.10829)","-1.30810, (-2.92467, -0.34418)","3.47830, (2.71537, 4.95473)"
146,60.0,poly,auto,1,1,1,144,bca,"42.51240, (20.59965, 98.36392)","-2.23777, (-4.19798, -0.69215)","4.15036, (3.19864, 5.66223)"
