,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
23,15,1,0,1,43,bca,"13.40814, (8.23856, 26.32560)","-0.02117, (-0.19024, 0.13340)","2.76121, (2.17410, 3.59279)"
24,13,1,0,1,15,bca,"13.41731, (8.26813, 26.27161)","-0.02187, (-0.21835, 0.16939)","2.76031, (2.17739, 3.60805)"
25,6,1,0,0,37,bca,"13.58592, (8.29778, 24.07109)","-0.03471, (-0.34199, 0.17455)","2.70265, (2.07567, 3.49280)"
26,25,1,1,1,32,bca,"13.61567, (8.14576, 25.67999)","-0.03698, (-0.07555, 0.00919)","2.81227, (2.20921, 3.59396)"
27,20,1,1,1,109,bca,"13.62553, (8.21722, 26.45043)","-0.03773, (-0.10599, 0.03389)","2.79182, (2.18879, 3.59809)"
28,7,1,1,1,130,bca,"13.66943, (8.37887, 26.96999)","-0.04107, (-0.27727, 0.19035)","2.77955, (2.18969, 3.62382)"
29,26,1,1,1,81,bca,"13.68356, (8.24577, 25.61429)","-0.04215, (-0.08118, -0.00530)","2.82823, (2.22389, 3.60609)"
30,27,1,1,0,125,bca,"13.68676, (8.29364, 25.44319)","-0.04239, (-0.08208, 0.00199)","2.83822, (2.21378, 3.59868)"
31,26,1,1,0,83,bca,"13.70836, (8.25012, 25.28162)","-0.04404, (-0.08935, 0.01046)","2.84143, (2.22437, 3.59725)"
32,22,1,1,1,144,bca,"13.72209, (8.12197, 26.51175)","-0.04508, (-0.09689, 0.02156)","2.81405, (2.19550, 3.60158)"
33,29,1,0,1,64,bca,"13.72658, (8.23950, 25.93608)","-0.04542, (-0.08071, -0.00836)","2.82798, (2.21103, 3.59695)"
34,16,1,1,0,27,bca,"13.72799, (8.68141, 23.42739)","-0.04553, (-0.12557, 0.05941)","2.90043, (2.26788, 3.64393)"
35,29,1,1,0,69,bca,"13.73614, (8.30988, 25.44005)","-0.04615, (-0.07769, -0.01531)","2.83895, (2.20514, 3.60690)"
36,30,1,0,0,114,bca,"13.74178, (8.30473, 25.73213)","-0.04658, (-0.09901, 0.00340)","2.84758, (2.24732, 3.61950)"
37,19,1,1,0,97,bca,"13.75603, (8.57536, 23.72013)","-0.04767, (-0.12330, 0.05933)","2.88349, (2.26164, 3.63466)"
38,20,1,0,0,107,bca,"13.76170, (8.75662, 24.16637)","-0.04810, (-0.13381, 0.04309)","2.92193, (2.31850, 3.68359)"
39,15,1,1,0,48,bca,"13.76825, (8.72135, 23.47567)","-0.04860, (-0.13776, 0.05137)","2.90439, (2.29162, 3.64803)"
40,19,1,0,0,93,bca,"13.78012, (8.73741, 24.20023)","-0.04950, (-0.14066, 0.05076)","2.92057, (2.32527, 3.67409)"
41,19,1,1,1,95,bca,"13.78340, (8.40006, 26.92053)","-0.04975, (-0.13409, 0.03505)","2.80443, (2.18512, 3.61559)"
42,12,1,1,0,90,bca,"13.78543, (8.86897, 24.39572)","-0.04991, (-0.16581, 0.05463)","2.90436, (2.29623, 3.66293)"
43,25,1,1,0,34,bca,"13.79247, (8.30699, 25.39815)","-0.05044, (-0.10006, 0.00952)","2.84755, (2.24265, 3.61342)"
44,20,1,1,0,111,bca,"13.80034, (8.50779, 23.99110)","-0.05104, (-0.12389, 0.04056)","2.88170, (2.26700, 3.64103)"
45,29,1,0,0,65,bca,"13.80650, (8.32358, 25.55265)","-0.05151, (-0.11152, -0.00009)","2.85901, (2.26128, 3.62454)"
46,13,1,1,0,20,bca,"13.81116, (8.86056, 23.90989)","-0.05187, (-0.16121, 0.04832)","2.91294, (2.30008, 3.66311)"
47,27,1,1,1,123,bca,"13.82743, (8.31814, 25.99672)","-0.05310, (-0.08850, -0.01222)","2.83662, (2.21136, 3.61316)"
48,27,1,0,0,121,bca,"13.86203, (8.47139, 25.25019)","-0.05574, (-0.12011, 0.00505)","2.88788, (2.29193, 3.64604)"
49,30,1,0,1,113,bca,"13.87462, (8.38337, 26.10844)","-0.05670, (-0.09025, -0.02008)","2.85038, (2.22577, 3.62403)"
50,26,1,0,0,79,bca,"13.87745, (8.51023, 24.64759)","-0.05691, (-0.13492, 0.00979)","2.90612, (2.29576, 3.64941)"
51,22,0,0,1,145,bca,"13.88039, (8.23342, 27.85905)","-0.05714, (-0.18061, 0.03269)","2.76519, (2.13492, 3.62432)"
52,30,0,1,0,112,bca,"13.88202, (8.45352, 25.85897)","-0.05726, (-0.07796, -0.02290)","2.86053, (2.23023, 3.63515)"
53,11,1,1,0,55,bca,"13.89055, (8.97353, 25.11150)","-0.05791, (-0.17865, 0.05082)","2.89566, (2.29392, 3.66935)"
54,29,0,1,0,63,bca,"13.90143, (8.42722, 26.11370)","-0.05874, (-0.08110, -0.01877)","2.85353, (2.22366, 3.63372)"
55,29,1,1,1,67,bca,"13.91027, (8.40649, 25.86017)","-0.05941, (-0.08920, -0.02779)","2.85384, (2.23393, 3.62816)"
56,27,0,1,1,122,bca,"13.91195, (8.31862, 26.14172)","-0.05954, (-0.08327, -0.01182)","2.84234, (2.20506, 3.61879)"
57,29,0,0,1,68,bca,"13.91222, (8.30826, 26.62180)","-0.05956, (-0.09119, -0.03453)","2.82845, (2.20705, 3.62384)"
58,22,1,1,0,146,bca,"13.91265, (8.47119, 24.60039)","-0.05959, (-0.12677, 0.01276)","2.87779, (2.27585, 3.65451)"
59,22,1,0,0,142,bca,"13.92030, (8.84483, 24.12285)","-0.06018, (-0.15418, 0.03021)","2.94907, (2.35011, 3.69362)"
60,25,1,0,0,30,bca,"13.92145, (8.63930, 24.44581)","-0.06026, (-0.14414, 0.01445)","2.92136, (2.32069, 3.67608)"
61,29,0,1,1,66,bca,"13.92164, (8.38862, 25.96203)","-0.06028, (-0.07824, -0.02944)","2.85290, (2.22283, 3.62819)"
62,13,0,0,1,19,bca,"13.92497, (8.53513, 27.79690)","-0.06053, (-0.20054, 0.08176)","2.79493, (2.17606, 3.65057)"
63,22,0,1,1,143,bca,"13.92601, (8.44052, 26.94477)","-0.06061, (-0.11809, 0.00833)","2.82562, (2.18480, 3.61909)"
64,9,1,1,1,102,bca,"13.92901, (8.62156, 27.52933)","-0.06084, (-0.23117, 0.15382)","2.78182, (2.16160, 3.63062)"
65,30,1,1,1,116,bca,"13.93289, (8.38465, 25.86068)","-0.06114, (-0.08641, -0.02990)","2.85826, (2.23773, 3.62566)"
66,30,0,1,1,115,bca,"13.93545, (8.38058, 25.94430)","-0.06133, (-0.07673, -0.03739)","2.85394, (2.21803, 3.63146)"
67,26,0,1,1,80,bca,"13.96338, (8.43926, 26.22989)","-0.06346, (-0.08986, -0.01867)","2.85743, (2.19836, 3.62653)"
68,15,0,0,1,47,bca,"13.96562, (8.51825, 28.06511)","-0.06363, (-0.19593, 0.06153)","2.79485, (2.15643, 3.66095)"
69,30,1,1,0,118,bca,"13.97582, (8.45780, 25.94938)","-0.06441, (-0.09467, -0.02836)","2.87152, (2.24462, 3.64185)"
70,27,0,0,1,124,bca,"13.97912, (8.32316, 27.16334)","-0.06466, (-0.12533, -0.02317)","2.81877, (2.20138, 3.62106)"
71,30,0,0,1,117,bca,"13.98093, (8.41885, 26.47943)","-0.06479, (-0.08691, -0.04179)","2.84682, (2.21943, 3.62624)"
72,12,0,0,1,89,bca,"13.99246, (8.60948, 27.99275)","-0.06567, (-0.21272, 0.09305)","2.79242, (2.15606, 3.64642)"
73,26,0,0,1,82,bca,"13.99293, (8.37328, 27.63896)","-0.06571, (-0.15780, -0.01266)","2.80017, (2.17975, 3.60567)"
74,25,0,0,1,33,bca,"13.99464, (8.34353, 27.89872)","-0.06584, (-0.17734, 0.00096)","2.78509, (2.16542, 3.61195)"
75,25,0,1,1,31,bca,"14.01071, (8.48225, 26.47812)","-0.06706, (-0.10161, -0.02371)","2.85509, (2.20702, 3.62435)"
76,16,0,0,1,26,bca,"14.01346, (8.48152, 28.18843)","-0.06727, (-0.20479, 0.05770)","2.78409, (2.13632, 3.64682)"
77,6,1,1,1,39,bca,"14.01843, (8.71631, 27.94895)","-0.06765, (-0.32443, 0.19528)","2.83939, (2.23540, 3.69851)"
78,10,1,1,0,76,bca,"14.03007, (8.98422, 25.69647)","-0.06854, (-0.19588, 0.04556)","2.89250, (2.31093, 3.69398)"
79,11,0,0,1,54,bca,"14.03586, (8.55317, 28.42093)","-0.06898, (-0.23221, 0.10942)","2.80558, (2.17635, 3.67025)"
80,20,0,0,1,110,bca,"14.05789, (8.31458, 28.00345)","-0.07066, (-0.19494, 0.03363)","2.77795, (2.14291, 3.64359)"
81,26,0,1,0,77,bca,"14.07377, (8.46642, 25.86443)","-0.07187, (-0.09458, -0.04189)","2.86897, (2.23919, 3.64749)"
82,27,0,1,0,119,bca,"14.08124, (8.48850, 26.12070)","-0.07243, (-0.09140, -0.05011)","2.87365, (2.23506, 3.64209)"
83,19,0,0,1,96,bca,"14.09073, (8.40849, 28.11058)","-0.07316, (-0.20128, 0.03846)","2.78493, (2.14449, 3.65281)"
84,10,1,1,1,74,bca,"14.09936, (8.79738, 27.66673)","-0.07381, (-0.24110, 0.12618)","2.81182, (2.17766, 3.66982)"
85,9,1,1,0,104,bca,"14.10466, (8.99348, 26.72799)","-0.07422, (-0.23725, 0.05835)","2.88687, (2.31786, 3.71488)"
86,16,1,1,1,25,bca,"14.11553, (8.57805, 27.86025)","-0.07505, (-0.17618, 0.05517)","2.83168, (2.18847, 3.66511)"
87,20,0,1,1,108,bca,"14.14021, (8.45943, 28.04654)","-0.07693, (-0.17021, 0.01694)","2.81080, (2.17097, 3.61737)"
88,25,0,1,0,28,bca,"14.14777, (8.53684, 26.14133)","-0.07750, (-0.09935, -0.04905)","2.88527, (2.24241, 3.65518)"
89,11,1,1,1,53,bca,"14.20811, (8.87645, 27.67770)","-0.08210, (-0.25199, 0.09559)","2.83182, (2.20249, 3.68033)"
90,10,0,0,1,75,bca,"14.23948, (8.71846, 28.77100)","-0.08449, (-0.25968, 0.10673)","2.84614, (2.21715, 3.70281)"
91,15,1,1,1,46,bca,"14.25464, (8.71579, 28.04456)","-0.08564, (-0.19237, 0.05110)","2.83985, (2.19591, 3.68837)"
92,12,1,1,1,88,bca,"14.32412, (8.92233, 27.88545)","-0.09093, (-0.23382, 0.07595)","2.84924, (2.21897, 3.70150)"
93,19,0,1,1,94,bca,"14.32963, (8.57304, 28.53207)","-0.09135, (-0.19167, 0.00570)","2.82189, (2.16973, 3.64573)"
94,20,0,1,0,105,bca,"14.33880, (8.76591, 25.86423)","-0.09205, (-0.12204, -0.05413)","2.93159, (2.29871, 3.69106)"
95,13,1,1,1,18,bca,"14.35036, (8.87531, 27.94110)","-0.09293, (-0.22308, 0.05138)","2.86276, (2.21630, 3.69825)"
96,16,0,1,1,24,bca,"14.36848, (8.59594, 28.45215)","-0.09431, (-0.18414, 0.02511)","2.81108, (2.15324, 3.64086)"
97,22,0,1,0,140,bca,"14.36899, (8.75081, 26.34611)","-0.09435, (-0.11924, -0.06683)","2.93120, (2.28180, 3.70189)"
98,7,0,0,1,131,bca,"14.37579, (9.18905, 27.61614)","-0.09487, (-0.33695, 0.11790)","2.92143, (2.30702, 3.75109)"
99,19,0,1,0,91,bca,"14.39415, (8.80092, 25.90674)","-0.09627, (-0.13476, -0.04963)","2.93481, (2.30326, 3.69812)"
100,15,0,1,1,45,bca,"14.42116, (8.56501, 28.75660)","-0.09832, (-0.20134, 0.02310)","2.80136, (2.14130, 3.67254)"
101,5,1,0,0,2,bca,"14.42318, (9.08383, 24.36168)","-0.09848, (-0.46736, 0.13797)","2.80045, (2.14654, 3.58591)"
102,15,0,1,0,42,bca,"14.44265, (8.95273, 26.36509)","-0.09996, (-0.15582, -0.05345)","2.93091, (2.30076, 3.70561)"
103,16,0,1,0,21,bca,"14.44987, (8.90412, 26.13897)","-0.10051, (-0.14942, -0.06556)","2.93054, (2.29308, 3.70305)"
104,9,0,0,1,103,bca,"14.47354, (8.95568, 29.13042)","-0.10231, (-0.30590, 0.10555)","2.87854, (2.24585, 3.73449)"
105,5,1,1,1,4,bca,"14.49727, (9.16384, 28.79121)","-0.10412, (-0.40370, 0.16744)","2.93818, (2.36948, 3.80614)"
106,4,1,1,1,60,bca,"14.65355, (9.52494, 29.00101)","-0.11602, (-0.43326, 0.16036)","2.97102, (2.42983, 3.85480)"
107,13,0,1,1,17,bca,"14.71684, (8.79889, 29.57195)","-0.12084, (-0.24195, 0.03156)","2.83252, (2.16255, 3.68942)"
108,13,0,1,0,14,bca,"14.82864, (9.09621, 27.66340)","-0.12936, (-0.20106, -0.04581)","2.96503, (2.32758, 3.77861)"
109,6,0,0,1,40,bca,"14.85518, (9.57535, 28.05084)","-0.13138, (-0.40547, 0.09529)","2.97955, (2.35364, 3.79117)"
110,12,0,1,1,87,bca,"14.85705, (9.00861, 29.79575)","-0.13152, (-0.25528, 0.03940)","2.85511, (2.18008, 3.71001)"
111,12,0,1,0,84,bca,"14.85874, (9.06018, 27.97664)","-0.13165, (-0.20884, -0.04006)","2.96932, (2.34475, 3.80364)"
112,7,1,1,0,132,bca,"14.97375, (9.42251, 27.74785)","-0.14041, (-0.36324, 0.04604)","2.90909, (2.31158, 3.79945)"
113,11,0,1,1,52,bca,"14.99262, (9.19743, 30.01793)","-0.14185, (-0.26791, 0.04847)","2.90517, (2.23748, 3.77056)"
114,11,0,1,0,49,bca,"15.01869, (9.17726, 28.44735)","-0.14383, (-0.22150, -0.04827)","2.97541, (2.35475, 3.82388)"
115,10,0,1,1,73,bca,"15.04675, (9.29112, 30.02647)","-0.14597, (-0.28193, 0.06117)","2.92341, (2.25108, 3.76947)"
116,5,0,0,1,5,bca,"15.11245, (9.88224, 28.26127)","-0.15097, (-0.45904, 0.09331)","2.99864, (2.37841, 3.79622)"
117,10,0,1,0,70,bca,"15.23827, (9.32538, 28.26168)","-0.16055, (-0.25095, -0.07680)","2.99318, (2.38845, 3.85923)"
118,4,0,0,1,61,bca,"15.30185, (10.13395, 28.67486)","-0.16540, (-0.48439, 0.08356)","3.09148, (2.51875, 3.88568)"
119,9,0,1,1,101,bca,"15.38353, (9.55620, 30.20164)","-0.17162, (-0.32876, 0.03474)","2.96237, (2.29879, 3.84544)"
120,9,0,1,0,98,bca,"15.41299, (9.40555, 28.25049)","-0.17386, (-0.26321, -0.06928)","2.99571, (2.38248, 3.84447)"
121,4,1,0,0,58,bca,"15.48324, (9.98126, 24.53831)","-0.17921, (-0.66039, 0.11553)","2.96705, (2.29294, 3.74586)"
122,6,1,1,0,41,bca,"15.49072, (9.65659, 28.45330)","-0.17978, (-0.39860, 0.01841)","2.92841, (2.31458, 3.79487)"
123,7,0,1,1,129,bca,"15.74369, (9.84704, 30.33477)","-0.19905, (-0.38770, 0.03247)","3.03766, (2.38870, 3.89601)"
124,6,0,1,1,38,bca,"15.97121, (10.00698, 30.25992)","-0.21638, (-0.44051, 0.02748)","3.06136, (2.40917, 3.91142)"
125,5,1,1,0,6,bca,"16.10945, (10.20027, 29.47404)","-0.22690, (-0.44699, 0.00361)","3.01273, (2.39579, 3.86729)"
126,7,0,1,0,126,bca,"16.22556, (10.00388, 29.71878)","-0.23575, (-0.37783, -0.09589)","3.05422, (2.44483, 3.94038)"
127,4,1,1,0,62,bca,"16.23097, (10.48211, 29.44270)","-0.23616, (-0.49581, -0.01252)","3.08068, (2.47474, 3.94043)"
128,2,1,1,1,137,bca,"16.39318, (10.90816, 34.31708)","-0.24851, (-0.58322, 0.15062)","3.29545, (2.81407, 4.25066)"
129,5,0,1,1,3,bca,"16.63000, (10.42449, 30.65025)","-0.26655, (-0.51848, -0.03511)","3.15545, (2.50551, 3.96638)"
130,6,0,1,0,35,bca,"16.78194, (10.27033, 29.92383)","-0.27812, (-0.43487, -0.12730)","3.09167, (2.45703, 3.96993)"
131,4,0,1,1,59,bca,"17.08920, (10.65556, 32.74975)","-0.30152, (-0.53921, -0.03325)","3.11932, (2.44244, 3.97483)"
132,2,1,1,0,139,bca,"17.24659, (11.04165, 31.04611)","-0.31351, (-0.65097, 0.00719)","3.22273, (2.62636, 4.07302)"
133,2,1,0,1,134,bca,"17.46875, (11.78062, 29.07629)","-0.33043, (-0.97186, 0.02874)","3.30114, (2.65779, 4.07220)"
134,5,0,1,0,0,bca,"17.53782, (10.76363, 30.63930)","-0.33569, (-0.51047, -0.15127)","3.13091, (2.48601, 4.01569)"
135,1,1,1,0,13,bca,"18.70909, (11.97888, 33.02463)","-0.42489, (-0.84477, -0.05362)","3.15455, (2.53864, 4.12624)"
136,2,1,0,0,135,bca,"18.89716, (11.93215, 28.77069)","-0.43922, (-1.14291, -0.03798)","3.30341, (2.59331, 4.09907)"
137,4,0,1,0,56,bca,"19.25412, (11.90137, 33.17178)","-0.46640, (-0.67070, -0.23313)","3.26307, (2.57534, 4.17924)"
138,2,0,0,1,138,bca,"20.06534, (13.94453, 32.00766)","-0.52819, (-1.10123, -0.19778)","3.63523, (2.98336, 4.41843)"
139,1,1,1,1,11,bca,"21.59091, (15.56013, 38.59451)","-0.64437, (-1.38961, -0.18534)","3.84091, (3.26979, 4.77160)"
140,2,0,1,1,136,bca,"22.28409, (14.47205, 40.37244)","-0.69717, (-1.04130, -0.39967)","3.62045, (2.92993, 4.62952)"
141,2,0,1,0,133,bca,"23.12841, (15.34963, 37.38822)","-0.76147, (-1.27531, -0.43499)","3.63864, (2.92928, 4.58947)"
142,1,0,0,1,12,bca,"23.86136, (17.65856, 32.96209)","-0.81729, (-1.61120, -0.21761)","4.03864, (3.33637, 4.78596)"
143,1,1,0,1,8,bca,"25.31818, (17.78803, 37.07942)","-0.92825, (-2.16849, -0.19571)","4.00909, (3.29866, 4.89073)"
144,1,0,1,1,10,bca,"25.56818, (18.24125, 41.22182)","-0.94729, (-1.54381, -0.49958)","4.01364, (3.31744, 4.95723)"
145,1,1,0,0,9,bca,"26.38864, (16.26227, 43.19247)","-1.00977, (-2.74301, -0.37269)","3.81591, (2.98451, 4.86875)"
146,1,0,1,0,7,bca,"32.10455, (20.49798, 53.84341)","-1.44510, (-3.01486, -0.68569)","4.16818, (3.30006, 5.34603)"
