,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,40.0,2.0,0.3,42.0,1.0,0.0,0.0,93.0,bca,"20.10336, (13.27268, 33.90946)","-0.53108, (-1.04922, -0.15747)","3.27210, (2.61489, 4.19257)","35.24425, (19.56966, 62.49262)","-0.01484, (-0.54239, 0.38825)","4.98541, (3.64043, 6.84694)"
11,11,40.0,2.0,0.3,42.0,0.0,0.0,1.0,96.0,bca,"20.16617, (14.52870, 30.64684)","-0.53587, (-1.26661, -0.06682)","3.70774, (3.12033, 4.43432)","49.11250, (28.06159, 90.13170)","-0.41417, (-1.25772, -0.14200)","5.87774, (4.21236, 8.01580)"
12,12,20.0,1.0,0.5,42.0,1.0,1.0,1.0,102.0,bca,"20.18538, (12.45424, 30.67952)","-0.53733, (-1.30598, -0.10928)","3.39651, (2.60741, 4.21404)","40.35661, (21.01849, 79.11389)","-0.16205, (-0.94458, 0.12617)","5.12731, (3.53836, 7.39752)"
13,13,50.0,4.0,0.1,42.0,1.0,0.0,1.0,22.0,bca,"20.22163, (14.15284, 30.46189)","-0.54009, (-1.32956, -0.10251)","3.62539, (2.99180, 4.38935)","39.47871, (19.41233, 85.39563)","-0.13677, (-1.07898, 0.29182)","4.84681, (3.28020, 7.36561)"
14,14,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"20.29906, (12.03853, 35.90864)","-0.54599, (-1.60447, -0.27248)","3.28392, (2.53250, 4.22933)","48.66253, (25.67656, 81.79126)","-0.40121, (-0.92508, 0.01525)","5.63042, (3.59988, 7.75731)"
15,15,50.0,4.0,0.1,42.0,1.0,0.0,0.0,23.0,bca,"20.36306, (13.38152, 34.48916)","-0.55086, (-1.06391, -0.17035)","3.30051, (2.62972, 4.22505)","36.09058, (20.65327, 63.27612)","-0.03921, (-0.57320, 0.37337)","5.09629, (3.76931, 6.93048)"
16,16,50.0,4.0,0.1,42.0,0.0,0.0,1.0,26.0,bca,"20.36399, (14.59403, 31.17496)","-0.55093, (-1.27406, -0.08158)","3.71111, (3.11383, 4.45026)","50.97267, (28.38767, 92.73240)","-0.46773, (-1.28476, -0.15452)","5.92206, (4.06083, 8.01916)"
17,17,40.0,2.0,0.3,42.0,1.0,0.0,1.0,92.0,bca,"20.69004, (14.53391, 31.13078)","-0.57576, (-1.34496, -0.14521)","3.62004, (2.98365, 4.43295)","36.67503, (20.09437, 69.25114)","-0.05604, (-0.70675, 0.20908)","4.96790, (3.50722, 7.00439)"
18,18,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"20.98065, (12.48094, 36.49042)","-0.59790, (-1.72185, -0.30130)","3.33546, (2.57105, 4.29016)","49.30775, (26.30331, 84.68984)","-0.41979, (-0.98623, 0.04294)","5.68727, (3.66641, 7.86948)"
19,19,100.0,4.0,0.3,42.0,1.0,0.0,1.0,127.0,bca,"21.07714, (15.36265, 30.34508)","-0.60525, (-1.39804, -0.11924)","3.75259, (3.13703, 4.46977)","41.86124, (19.96086, 97.94310)","-0.20537, (-1.42713, 0.31494)","4.89508, (3.33963, 7.70492)"
20,20,40.0,2.0,0.3,42.0,1.0,1.0,0.0,97.0,bca,"21.15776, (13.58377, 32.02364)","-0.61139, (-1.26248, -0.14115)","3.44647, (2.69014, 4.26942)","51.20524, (27.46202, 85.29125)","-0.47443, (-1.44013, 0.28352)","5.82608, (3.98863, 8.15449)"
21,21,300.0,1.0,0.7,42.0,0.0,0.0,1.0,12.0,bca,"21.35118, (15.52534, 32.40596)","-0.62612, (-1.46625, -0.09175)","3.80215, (3.18986, 4.50790)","51.40705, (29.41366, 94.01726)","-0.48024, (-1.30951, -0.17511)","6.05756, (4.37807, 8.19501)"
22,22,20.0,1.0,0.5,42.0,0.0,1.0,1.0,101.0,bca,"21.37645, (14.05612, 34.51990)","-0.62804, (-1.37637, -0.24585)","3.55311, (2.78259, 4.39673)","51.05943, (27.14423, 92.63801)","-0.47023, (-1.35617, -0.05710)","5.73185, (3.70978, 8.13259)"
23,23,50.0,1.0,0.3,42.0,1.0,1.0,1.0,109.0,bca,"21.52373, (13.29929, 32.29771)","-0.63926, (-1.54148, -0.13790)","3.50502, (2.67944, 4.32277)","40.74897, (21.64357, 78.86266)","-0.17335, (-0.93039, 0.09635)","5.19585, (3.58106, 7.39551)"
24,24,300.0,4.0,0.9,42.0,1.0,0.0,1.0,15.0,bca,"21.61331, (15.47399, 30.83050)","-0.64608, (-1.58626, -0.14239)","3.80005, (3.18007, 4.51041)","45.89074, (20.11405, 124.86586)","-0.32140, (-1.90860, 0.28041)","4.88536, (3.26309, 8.03180)"
25,25,500.0,4.0,0.9,42.0,1.0,0.0,1.0,50.0,bca,"21.61331, (15.47399, 30.83050)","-0.64608, (-1.58626, -0.14239)","3.80005, (3.18007, 4.51041)","45.89074, (20.11405, 124.86586)","-0.32140, (-1.90860, 0.28041)","4.88536, (3.26309, 8.03180)"
26,26,300.0,1.0,0.7,42.0,1.0,0.0,0.0,9.0,bca,"21.70010, (14.30236, 35.82231)","-0.65269, (-1.24655, -0.20984)","3.42628, (2.74823, 4.38866)","36.35848, (20.91057, 62.43983)","-0.04692, (-0.58077, 0.36085)","5.10117, (3.70838, 6.88993)"
27,27,200.0,1.0,0.3,42.0,1.0,0.0,1.0,64.0,bca,"21.72816, (13.96567, 32.95918)","-0.65483, (-1.68866, -0.18732)","3.56794, (2.80256, 4.45107)","33.41491, (17.45950, 64.23457)","0.03784, (-0.54391, 0.37930)","4.65751, (3.22419, 6.76569)"
28,28,50.0,4.0,0.1,42.0,1.0,1.0,0.0,27.0,bca,"21.77446, (13.35349, 32.12705)","-0.65835, (-1.45536, -0.13255)","3.41741, (2.65959, 4.27530)","45.66718, (24.61609, 76.48740)","-0.31496, (-1.04140, 0.30638)","5.59096, (4.01144, 7.64208)"
29,29,500.0,4.0,0.1,42.0,1.0,0.0,1.0,85.0,bca,"21.95680, (15.78962, 31.13682)","-0.67224, (-1.62445, -0.15331)","3.82119, (3.18750, 4.54563)","42.80305, (21.00521, 95.20350)","-0.23249, (-1.28816, 0.25555)","5.08894, (3.54847, 7.78838)"
30,30,50.0,1.0,0.3,42.0,0.0,1.0,1.0,108.0,bca,"21.99035, (14.43226, 34.75475)","-0.67480, (-1.46952, -0.27213)","3.61105, (2.83899, 4.45677)","52.31093, (27.35853, 92.20943)","-0.50627, (-1.49112, -0.07950)","5.81920, (3.79296, 8.24905)"
31,31,200.0,3.0,0.1,42.0,1.0,0.0,1.0,43.0,bca,"22.22803, (16.10480, 32.16819)","-0.69290, (-1.60235, -0.18677)","3.85168, (3.20039, 4.59038)","39.80585, (20.08153, 82.31065)","-0.14619, (-1.04714, 0.28090)","4.97859, (3.46987, 7.41028)"
32,32,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,bca,"22.26037, (16.03616, 31.70796)","-0.69536, (-1.68673, -0.11842)","3.82148, (3.21073, 4.54917)","39.50185, (20.23566, 85.54926)","-0.13743, (-1.14604, 0.23526)","4.93234, (3.34342, 7.37301)"
33,33,500.0,3.0,0.3,42.0,1.0,0.0,1.0,120.0,bca,"22.32679, (15.98740, 31.77794)","-0.70042, (-1.61581, -0.18608)","3.85139, (3.20684, 4.59388)","43.00426, (22.37824, 87.55817)","-0.23828, (-1.16674, 0.22044)","5.22161, (3.64782, 7.65215)"
34,34,300.0,3.0,0.1,42.0,1.0,0.0,1.0,71.0,bca,"22.48556, (16.31917, 32.55859)","-0.71251, (-1.65500, -0.20107)","3.87778, (3.22097, 4.62175)","41.12957, (20.52860, 84.97072)","-0.18430, (-1.11759, 0.27305)","5.05122, (3.51741, 7.50676)"
35,35,30.0,2.0,0.7,42.0,1.0,0.0,1.0,57.0,bca,"22.50740, (15.84218, 31.93456)","-0.71418, (-1.69163, -0.20715)","3.79998, (3.11810, 4.56981)","40.59929, (21.90146, 72.92679)","-0.16903, (-0.64715, 0.18903)","5.18194, (3.52806, 7.12015)"
36,36,300.0,1.0,0.9,42.0,0.0,0.0,1.0,145.0,bca,"22.50888, (16.40082, 33.07107)","-0.71429, (-1.60848, -0.12079)","3.90570, (3.29178, 4.64081)","53.95305, (30.33781, 97.33641)","-0.55355, (-1.32968, -0.20624)","6.21079, (4.46924, 8.34060)"
37,37,40.0,2.0,0.3,42.0,1.0,1.0,1.0,95.0,bca,"22.54158, (14.92095, 32.95133)","-0.71678, (-1.49193, -0.25695)","3.70351, (2.90193, 4.49606)","48.43676, (29.47572, 80.52407)","-0.39471, (-0.96573, 0.07949)","5.98199, (4.43065, 7.91761)"
38,38,300.0,1.0,0.9,42.0,1.0,0.0,0.0,142.0,bca,"22.64134, (15.12651, 36.88868)","-0.72438, (-1.36085, -0.24692)","3.51612, (2.82019, 4.47672)","39.77049, (23.15340, 67.90658)","-0.14517, (-0.70982, 0.29603)","5.35268, (3.84279, 7.22698)"
39,39,30.0,2.0,0.7,42.0,1.0,0.0,0.0,58.0,bca,"22.70468, (15.18654, 36.89099)","-0.72920, (-1.34902, -0.24846)","3.53189, (2.84356, 4.48569)","38.71957, (22.48907, 65.27212)","-0.11491, (-0.68750, 0.33198)","5.29811, (3.84192, 7.07157)"
40,40,30.0,2.0,0.7,42.0,0.0,0.0,1.0,61.0,bca,"22.72758, (16.57285, 32.97399)","-0.73094, (-1.65020, -0.12809)","3.93888, (3.33687, 4.69045)","55.17531, (29.88547, 100.97946)","-0.58874, (-1.44231, -0.21447)","6.21277, (4.41301, 8.50474)"
41,41,200.0,3.0,0.9,42.0,1.0,1.0,1.0,137.0,bca,"22.76155, (15.79973, 32.39212)","-0.73353, (-1.47474, -0.25937)","3.78168, (3.07648, 4.49760)","53.84507, (31.59767, 97.22465)","-0.55044, (-1.25460, 0.06787)","6.03377, (4.30859, 8.32756)"
42,42,200.0,3.0,0.1,42.0,1.0,1.0,0.0,48.0,bca,"22.84111, (14.52479, 33.79131)","-0.73959, (-1.46182, -0.19957)","3.58305, (2.80974, 4.45001)","48.64865, (25.29392, 80.58648)","-0.40081, (-1.22368, 0.29302)","5.61341, (3.77882, 7.73805)"
43,43,30.0,2.0,0.7,42.0,1.0,1.0,0.0,62.0,bca,"22.98169, (15.03164, 34.17288)","-0.75030, (-1.46631, -0.25331)","3.62813, (2.88157, 4.45964)","50.50901, (27.15136, 82.91080)","-0.45438, (-1.33880, 0.30137)","5.78508, (3.96398, 7.97518)"
44,44,500.0,3.0,0.3,42.0,1.0,1.0,1.0,123.0,bca,"23.04428, (15.59962, 33.55317)","-0.75506, (-1.51938, -0.27874)","3.81826, (3.08299, 4.60480)","53.50372, (32.05624, 91.10316)","-0.54061, (-1.10926, -0.00359)","6.30266, (4.75084, 8.41450)"
45,45,50.0,2.0,0.7,42.0,1.0,0.0,1.0,29.0,bca,"23.05056, (16.33527, 32.60311)","-0.75554, (-1.78262, -0.21660)","3.86323, (3.18504, 4.61645)","42.19090, (22.71221, 77.54031)","-0.21486, (-0.79071, 0.18085)","5.30807, (3.64831, 7.35931)"
46,46,400.0,2.0,0.3,42.0,1.0,0.0,1.0,36.0,bca,"23.06710, (16.87223, 32.69810)","-0.75680, (-1.71276, -0.21546)","3.88553, (3.23572, 4.63569)","44.60415, (23.88179, 88.69876)","-0.28435, (-1.17806, 0.12050)","5.53106, (4.01158, 7.84318)"
47,47,50.0,4.0,0.1,42.0,1.0,1.0,1.0,25.0,bca,"23.10979, (15.57377, 34.12175)","-0.76005, (-1.72587, -0.25963)","3.78273, (3.04639, 4.55632)","49.26094, (28.59385, 88.70059)","-0.41844, (-0.96051, 0.07466)","5.81130, (4.12607, 8.06680)"
48,48,300.0,3.0,0.1,42.0,1.0,1.0,0.0,76.0,bca,"23.13487, (14.69348, 34.12329)","-0.76196, (-1.49978, -0.22056)","3.60859, (2.83408, 4.47680)","49.01848, (25.88339, 81.59381)","-0.41146, (-1.24766, 0.29055)","5.62798, (3.77394, 7.75940)"
49,49,50.0,2.0,0.9,42.0,1.0,0.0,1.0,113.0,bca,"23.13839, (16.45474, 32.79624)","-0.76223, (-1.74992, -0.20553)","3.89502, (3.24111, 4.68228)","44.85545, (24.47385, 89.33233)","-0.29159, (-1.16237, 0.17828)","5.61669, (4.12731, 7.87263)"
50,50,500.0,2.0,0.9,42.0,1.0,0.0,1.0,78.0,bca,"23.22240, (16.49144, 32.85199)","-0.76863, (-1.74939, -0.20693)","3.90374, (3.24960, 4.68577)","44.83163, (24.48433, 89.08243)","-0.29090, (-1.17181, 0.17477)","5.62069, (4.14171, 7.88992)"
51,51,200.0,3.0,0.1,42.0,1.0,1.0,1.0,46.0,bca,"23.22439, (15.49976, 34.19948)","-0.76878, (-1.59692, -0.29705)","3.78007, (3.01959, 4.58689)","51.22618, (30.16929, 88.64108)","-0.47503, (-1.05974, 0.04648)","6.02424, (4.40754, 8.20797)"
52,52,500.0,3.0,0.3,42.0,1.0,1.0,0.0,125.0,bca,"23.23589, (14.60052, 34.78444)","-0.76966, (-1.53313, -0.29476)","3.61435, (2.84581, 4.50252)","50.59465, (27.44317, 81.02519)","-0.45685, (-1.30952, 0.23269)","5.91441, (4.18232, 7.95808)"
53,53,200.0,1.0,0.3,42.0,1.0,1.0,0.0,69.0,bca,"23.34507, (14.53839, 36.57070)","-0.77797, (-1.84427, -0.24607)","3.60730, (2.82992, 4.54241)","37.23441, (20.40570, 67.47597)","-0.07215, (-0.59880, 0.41418)","4.92379, (3.40539, 6.82085)"
54,54,300.0,3.0,0.1,42.0,1.0,1.0,1.0,74.0,bca,"23.34669, (15.55249, 34.30593)","-0.77810, (-1.61185, -0.30408)","3.79362, (3.03013, 4.59498)","51.29731, (30.39961, 89.12769)","-0.47708, (-1.05850, 0.03950)","6.03085, (4.42707, 8.21949)"
55,55,200.0,3.0,0.1,42.0,1.0,0.0,0.0,44.0,bca,"23.45855, (15.60825, 37.89844)","-0.78662, (-1.44996, -0.27685)","3.59149, (2.90129, 4.56872)","45.77504, (25.47303, 78.18221)","-0.31807, (-0.99000, 0.19187)","5.77370, (4.17716, 7.84329)"
56,56,500.0,4.0,0.1,42.0,1.0,1.0,0.0,90.0,bca,"23.48026, (14.79482, 34.86357)","-0.78827, (-1.60700, -0.20362)","3.57353, (2.77285, 4.44935)","47.32311, (25.96277, 79.06800)","-0.36264, (-1.08151, 0.26734)","5.73183, (4.15338, 7.70734)"
57,57,200.0,3.0,0.9,42.0,1.0,1.0,0.0,139.0,bca,"23.49537, (15.34813, 34.91110)","-0.78942, (-1.52297, -0.24913)","3.66852, (2.93110, 4.52778)","53.59404, (29.28159, 88.41932)","-0.54321, (-1.47366, 0.21244)","5.98809, (4.15397, 8.17027)"
58,58,50.0,2.0,0.7,42.0,1.0,1.0,0.0,34.0,bca,"23.53706, (15.50423, 34.66283)","-0.79259, (-1.53591, -0.29655)","3.67968, (2.94263, 4.52149)","52.66978, (28.43570, 87.16847)","-0.51660, (-1.42370, 0.27614)","5.90635, (4.00612, 8.07682)"
59,59,400.0,2.0,0.3,42.0,1.0,1.0,0.0,41.0,bca,"23.60230, (15.49649, 34.35662)","-0.79756, (-1.57227, -0.29741)","3.69127, (2.95145, 4.52516)","54.10547, (28.35916, 89.49381)","-0.55794, (-1.56063, 0.26432)","5.91020, (3.99941, 8.25808)"
60,60,100.0,4.0,0.3,42.0,1.0,1.0,0.0,132.0,bca,"23.61639, (14.76037, 35.11768)","-0.79864, (-1.60365, -0.22231)","3.58977, (2.81513, 4.47082)","45.54562, (24.96809, 77.54372)","-0.31146, (-1.00242, 0.29641)","5.55675, (3.95678, 7.52828)"
61,61,200.0,3.0,0.9,42.0,1.0,0.0,1.0,134.0,bca,"23.67076, (17.01016, 33.54074)","-0.80278, (-1.90507, -0.22021)","3.94988, (3.31345, 4.70711)","44.20608, (21.09099, 102.30135)","-0.27289, (-1.50695, 0.19529)","5.13868, (3.51155, 7.82130)"
62,62,300.0,4.0,0.9,42.0,1.0,1.0,0.0,20.0,bca,"23.69741, (15.34055, 35.09527)","-0.80481, (-1.59832, -0.24620)","3.65393, (2.90351, 4.53554)","57.39457, (31.23321, 91.52888)","-0.65265, (-1.76732, 0.16796)","6.38930, (4.54147, 8.62949)"
63,63,500.0,4.0,0.9,42.0,1.0,1.0,0.0,55.0,bca,"23.69741, (15.34055, 35.09527)","-0.80481, (-1.59832, -0.24620)","3.65393, (2.90351, 4.53554)","57.39457, (31.23321, 91.52888)","-0.65265, (-1.76732, 0.16796)","6.38930, (4.54147, 8.62949)"
64,64,500.0,4.0,0.9,42.0,1.0,1.0,1.0,53.0,bca,"23.76906, (15.93082, 34.84682)","-0.81026, (-1.72755, -0.29826)","3.81214, (3.10586, 4.58991)","61.64416, (33.74171, 124.18515)","-0.77501, (-1.76322, 0.14809)","6.27660, (4.42340, 8.98657)"
65,65,300.0,4.0,0.9,42.0,1.0,1.0,1.0,18.0,bca,"23.76906, (15.93082, 34.84682)","-0.81026, (-1.72755, -0.29826)","3.81214, (3.10586, 4.58991)","61.64416, (33.74171, 124.18515)","-0.77501, (-1.76322, 0.14809)","6.27660, (4.42340, 8.98657)"
66,66,100.0,4.0,0.3,42.0,1.0,1.0,1.0,130.0,bca,"23.86202, (15.79312, 34.68952)","-0.81734, (-1.77812, -0.29347)","3.87910, (3.13571, 4.65963)","53.63279, (31.31288, 99.42365)","-0.54433, (-1.20812, -0.02589)","6.01230, (4.20346, 8.34127)"
67,67,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"23.88687, (14.27457, 40.18335)","-0.81924, (-1.91064, -0.44332)","3.52682, (2.74058, 4.54030)","53.08166, (27.86698, 89.65779)","-0.52846, (-1.25047, 0.02030)","5.94822, (3.94172, 8.24515)"
68,68,50.0,2.0,0.7,42.0,1.0,0.0,0.0,30.0,bca,"23.97008, (16.05822, 38.59857)","-0.82557, (-1.50219, -0.29428)","3.63534, (2.93375, 4.61759)","44.61502, (25.81959, 75.12870)","-0.28467, (-0.92569, 0.20666)","5.73907, (4.17979, 7.68801)"
69,69,200.0,3.0,0.1,42.0,0.0,0.0,1.0,47.0,bca,"24.10763, (17.63775, 34.54313)","-0.83605, (-1.84487, -0.16606)","4.03381, (3.38725, 4.81349)","57.80236, (32.34436, 100.39796)","-0.66439, (-1.43665, -0.25312)","6.41419, (4.57664, 8.67075)"
70,70,500.0,4.0,0.1,42.0,1.0,1.0,1.0,88.0,bca,"24.17334, (16.07973, 34.91327)","-0.84105, (-1.84288, -0.30425)","3.88057, (3.11319, 4.66712)","52.90926, (30.24182, 97.74184)","-0.52349, (-1.07077, 0.04156)","6.00549, (4.26008, 8.38083)"
71,71,30.0,2.0,0.7,42.0,1.0,1.0,1.0,60.0,bca,"24.27239, (16.26928, 35.26068)","-0.84860, (-1.73142, -0.33617)","3.81787, (3.01185, 4.62506)","55.68071, (33.03403, 95.68554)","-0.60330, (-1.29362, 0.03350)","6.44528, (4.88595, 8.51584)"
72,72,300.0,3.0,0.1,42.0,1.0,0.0,0.0,72.0,bca,"24.34499, (16.25657, 39.20205)","-0.85413, (-1.55770, -0.30378)","3.65337, (2.92705, 4.62283)","48.15485, (27.55613, 81.81687)","-0.38659, (-1.11335, 0.14615)","5.95396, (4.32926, 8.03889)"
73,73,50.0,2.0,0.9,42.0,1.0,0.0,0.0,114.0,bca,"24.43699, (16.34664, 39.25515)","-0.86113, (-1.57376, -0.30819)","3.66461, (2.93755, 4.63171)","47.28726, (27.13825, 78.88742)","-0.36161, (-1.06986, 0.16711)","5.92997, (4.31273, 7.93065)"
74,74,100.0,6.0,0.3,42.0,1.0,1.0,0.0,6.0,bca,"24.52119, (15.71950, 36.02783)","-0.86755, (-1.90465, -0.17139)","3.60379, (2.85252, 4.48947)","49.09361, (26.31001, 83.67323)","-0.41362, (-1.23536, 0.31001)","5.72401, (3.99869, 7.89521)"
75,75,50.0,2.0,0.7,42.0,0.0,0.0,1.0,33.0,bca,"24.61044, (18.03061, 34.33177)","-0.87434, (-1.91228, -0.16607)","4.07977, (3.42678, 4.85761)","57.78907, (31.89316, 99.94752)","-0.66401, (-1.47373, -0.25012)","6.38562, (4.57804, 8.72144)"
76,76,400.0,2.0,0.3,42.0,1.0,1.0,1.0,39.0,bca,"24.61737, (16.88856, 36.14187)","-0.87487, (-1.66221, -0.36119)","3.92838, (3.13493, 4.72922)","52.35850, (33.40603, 88.16139)","-0.50764, (-1.05410, -0.05727)","6.30682, (4.82370, 8.26197)"
77,77,300.0,1.0,0.7,42.0,1.0,0.0,1.0,8.0,bca,"24.63560, (16.99341, 35.90931)","-0.87626, (-2.08371, -0.27782)","3.93561, (3.21383, 4.77373)","36.06020, (19.22883, 67.15799)","-0.03833, (-0.62062, 0.33578)","4.91386, (3.42127, 7.02189)"
78,78,50.0,2.0,0.9,42.0,1.0,1.0,0.0,118.0,bca,"24.64359, (16.36552, 36.08770)","-0.87687, (-1.61144, -0.38118)","3.74891, (3.00157, 4.60461)","51.42466, (27.08823, 87.37293)","-0.48075, (-1.24488, 0.26399)","5.76939, (3.89768, 7.97545)"
79,79,50.0,2.0,0.7,42.0,1.0,1.0,1.0,32.0,bca,"24.65430, (16.65058, 35.84137)","-0.87768, (-1.74246, -0.35676)","3.85321, (3.04673, 4.66350)","54.36369, (32.22287, 93.28909)","-0.56537, (-1.25748, 0.04666)","6.38643, (4.85206, 8.39961)"
80,80,500.0,2.0,0.9,42.0,1.0,1.0,0.0,83.0,bca,"24.76397, (16.47232, 36.25408)","-0.88604, (-1.62644, -0.38764)","3.75928, (3.01424, 4.62237)","51.71620, (26.60657, 87.71503)","-0.48914, (-1.25902, 0.26389)","5.75088, (3.88389, 7.97994)"
81,81,100.0,4.0,0.3,42.0,1.0,0.0,0.0,128.0,bca,"24.89577, (16.72868, 39.86172)","-0.89607, (-1.63341, -0.32345)","3.68784, (2.93576, 4.65987)","50.23014, (28.63914, 84.78894)","-0.44635, (-1.21257, 0.11794)","6.09759, (4.46084, 8.22290)"
82,82,400.0,2.0,0.3,42.0,1.0,0.0,0.0,37.0,bca,"24.98921, (16.79835, 39.99791)","-0.90319, (-1.64895, -0.32728)","3.69374, (2.94439, 4.66881)","50.61815, (28.62078, 85.35791)","-0.45752, (-1.23119, 0.11020)","6.12127, (4.45721, 8.21835)"
83,83,500.0,4.0,0.1,42.0,1.0,0.0,0.0,86.0,bca,"25.00652, (16.81181, 40.09140)","-0.90451, (-1.65094, -0.32785)","3.69475, (2.94503, 4.66981)","50.73854, (28.65399, 85.53218)","-0.46099, (-1.23747, 0.10811)","6.12932, (4.46332, 8.22717)"
84,84,100.0,6.0,0.3,42.0,1.0,0.0,0.0,2.0,bca,"25.00932, (16.81416, 40.09544)","-0.90472, (-1.65125, -0.32794)","3.69492, (2.94509, 4.66994)","50.76318, (28.66013, 85.55798)","-0.46170, (-1.24141, 0.10756)","6.13104, (4.48522, 8.26382)"
85,85,500.0,3.0,0.3,42.0,1.0,0.0,0.0,121.0,bca,"25.00957, (16.81418, 40.09597)","-0.90474, (-1.65124, -0.32794)","3.69503, (2.94525, 4.66992)","50.77472, (28.66448, 85.58536)","-0.46203, (-1.23906, 0.10748)","6.13166, (4.46539, 8.22998)"
86,86,200.0,3.0,0.9,42.0,1.0,0.0,0.0,135.0,bca,"25.01303, (16.81670, 40.10011)","-0.90500, (-1.65038, -0.32792)","3.69524, (2.94539, 4.67022)","50.78431, (28.66564, 85.59451)","-0.46231, (-1.24236, 0.10720)","6.13227, (4.48606, 8.26545)"
87,87,500.0,4.0,0.9,42.0,1.0,0.0,0.0,51.0,bca,"25.01333, (16.81713, 40.10004)","-0.90503, (-1.65043, -0.32790)","3.69521, (2.94530, 4.67016)","50.78667, (28.66519, 85.59633)","-0.46238, (-1.24257, 0.10718)","6.13248, (4.46612, 8.24666)"
88,88,300.0,4.0,0.9,42.0,1.0,0.0,0.0,16.0,bca,"25.01333, (16.81713, 40.10004)","-0.90503, (-1.65043, -0.32790)","3.69521, (2.94530, 4.67016)","50.78667, (28.66519, 85.59633)","-0.46238, (-1.24257, 0.10718)","6.13248, (4.46612, 8.24666)"
