,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
21,21,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,2.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
22,22,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,6.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
23,23,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
24,24,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,4.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
25,25,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,131.0,bca,"14.10419, (8.44992, 27.17421)","-0.07418, (-0.11978, -0.02242)","2.85870, (2.21683, 3.64577)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
26,26,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,61.0,bca,"14.10419, (8.44992, 27.17421)","-0.07418, (-0.11978, -0.02242)","2.85870, (2.21683, 3.64577)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
27,27,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,107.0,bca,"14.14692, (9.01739, 25.63682)","-0.07744, (-0.22441, 0.02932)","2.93435, (2.33517, 3.74644)","35.23633, (19.21625, 71.23316)","-0.01461, (-0.74740, 0.22537)","4.65965, (3.06078, 6.79729)"
28,28,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,93.0,bca,"14.14692, (9.01739, 25.63682)","-0.07744, (-0.22441, 0.02932)","2.93435, (2.33517, 3.74644)","35.23633, (19.21625, 71.23316)","-0.01461, (-0.74740, 0.22537)","4.65965, (3.06078, 6.79729)"
29,29,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,128.0,bca,"14.17526, (8.98146, 25.89481)","-0.07959, (-0.21085, 0.01442)","2.93218, (2.32720, 3.72950)","35.85626, (19.64546, 71.45937)","-0.03246, (-0.75970, 0.19302)","4.71999, (3.08293, 6.78088)"
30,30,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,58.0,bca,"14.17526, (8.98146, 25.89481)","-0.07959, (-0.21085, 0.01442)","2.93218, (2.32720, 3.72950)","35.85626, (19.64546, 71.45937)","-0.03246, (-0.75970, 0.19302)","4.71999, (3.08293, 6.78088)"
31,31,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"14.17925, (8.56358, 26.16693)","-0.07990, (-0.10456, -0.05176)","2.88636, (2.24165, 3.66119)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
32,32,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"14.17925, (8.56358, 26.16693)","-0.07990, (-0.10456, -0.05176)","2.88636, (2.24165, 3.66119)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
33,33,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,96.0,bca,"14.20365, (8.51074, 27.71078)","-0.08176, (-0.13912, -0.02952)","2.86227, (2.22186, 3.65372)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
34,34,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,110.0,bca,"14.20365, (8.51074, 27.71078)","-0.08176, (-0.13912, -0.02952)","2.86227, (2.22186, 3.65372)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
35,35,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,13.0,bca,"14.22986, (9.29165, 23.11745)","-0.08375, (-0.30415, 0.10110)","2.95557, (2.33348, 3.63165)","41.61316, (21.80733, 88.05547)","-0.19823, (-1.09158, 0.15807)","5.24384, (3.72285, 7.57276)"
36,36,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,27.0,bca,"14.23037, (9.30756, 23.12425)","-0.08379, (-0.30557, 0.10058)","2.95554, (2.33182, 3.62975)","41.61452, (21.80771, 88.05852)","-0.19827, (-1.09164, 0.15806)","5.24398, (3.72298, 7.57293)"
37,37,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,129.0,bca,"14.31419, (8.60503, 27.22007)","-0.09018, (-0.12790, -0.04227)","2.87811, (2.23941, 3.67183)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
38,38,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,59.0,bca,"14.31420, (8.60504, 27.22008)","-0.09018, (-0.12790, -0.04227)","2.87811, (2.23941, 3.67183)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
39,39,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,90.0,bca,"14.34223, (9.25767, 23.56705)","-0.09231, (-0.29487, 0.08193)","2.96610, (2.33776, 3.67727)","41.35829, (21.78093, 84.75682)","-0.19089, (-1.07875, 0.13254)","5.19534, (3.60252, 7.49497)"
40,40,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,139.0,bca,"14.39016, (9.26409, 24.06825)","-0.09596, (-0.29651, 0.06434)","2.96580, (2.34575, 3.69263)","41.07543, (21.76395, 84.64505)","-0.18275, (-1.06328, 0.13546)","5.16524, (3.56614, 7.47245)"
41,41,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,97.0,bca,"14.40416, (9.13870, 25.37874)","-0.09703, (-0.24478, 0.00798)","2.95077, (2.33150, 3.72306)","38.11852, (20.62261, 76.76300)","-0.09760, (-0.92029, 0.15610)","4.81838, (3.13125, 7.04058)"
42,42,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,47.0,bca,"14.43927, (8.56203, 28.81352)","-0.09970, (-0.18688, -0.02735)","2.87289, (2.23962, 3.69536)","40.59351, (22.95202, 74.82832)","-0.16887, (-0.94287, -0.00734)","5.11441, (3.38088, 7.05525)"
43,43,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,68.0,bca,"14.43927, (8.56203, 28.81352)","-0.09970, (-0.18688, -0.02735)","2.87289, (2.23962, 3.69536)","40.59351, (22.95202, 74.82832)","-0.16887, (-0.94287, -0.00734)","5.11441, (3.38088, 7.05525)"
44,44,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,132.0,bca,"14.45595, (9.16388, 25.84547)","-0.10097, (-0.23741, -0.00709)","2.95404, (2.33490, 3.73585)","37.16809, (20.32744, 74.58723)","-0.07024, (-0.86046, 0.16793)","4.76511, (3.09349, 6.93766)"
45,45,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,62.0,bca,"14.45734, (9.16490, 25.84640)","-0.10108, (-0.23781, -0.00705)","2.95416, (2.33489, 3.73594)","37.16771, (20.32465, 74.59090)","-0.07022, (-0.86048, 0.16802)","4.76498, (3.09355, 6.93790)"
46,46,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,75.0,bca,"14.46350, (8.57748, 28.92499)","-0.10155, (-0.19257, -0.02669)","2.87370, (2.23937, 3.69840)","40.66591, (22.80598, 74.55638)","-0.17095, (-0.94628, -0.00704)","5.11880, (3.38138, 7.05944)"
47,47,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,20.0,bca,"14.46882, (9.44021, 23.23711)","-0.10195, (-0.35577, 0.08636)","2.97969, (2.34064, 3.65319)","41.59145, (21.80113, 88.00668)","-0.19760, (-1.09059, 0.15833)","5.24162, (3.72069, 7.57000)"
48,48,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,118.0,bca,"14.46955, (9.48311, 23.19428)","-0.10201, (-0.35796, 0.08958)","2.98076, (2.34400, 3.65049)","41.62476, (21.87541, 88.26415)","-0.19856, (-1.09245, 0.15879)","5.24587, (3.72519, 7.57645)"
49,49,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,40.0,bca,"14.47598, (8.60643, 28.98316)","-0.10250, (-0.19439, -0.02628)","2.87411, (2.24054, 3.70116)","40.70242, (22.81379, 74.54985)","-0.17200, (-0.94585, -0.00722)","5.12099, (3.38229, 7.06511)"
50,50,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,125.0,bca,"14.47804, (9.46385, 23.23920)","-0.10265, (-0.35855, 0.08692)","2.98081, (2.34270, 3.65390)","41.58668, (21.87627, 88.18883)","-0.19747, (-1.09062, 0.15916)","5.24187, (3.72140, 7.57150)"
51,51,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,83.0,bca,"14.47864, (9.47804, 23.25717)","-0.10270, (-0.35872, 0.08695)","2.98086, (2.34283, 3.65386)","41.58751, (21.87478, 88.19063)","-0.19749, (-1.09069, 0.15922)","5.24203, (3.72155, 7.57179)"
52,52,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,111.0,bca,"14.48022, (9.12447, 25.42326)","-0.10282, (-0.26283, 0.01441)","2.95629, (2.34166, 3.72861)","38.09571, (20.38278, 77.25921)","-0.09695, (-0.93176, 0.16883)","4.82807, (3.16940, 7.06608)"
53,53,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,127.0,bca,"14.49156, (9.02949, 27.03486)","-0.10368, (-0.23579, 0.00682)","2.94136, (2.31497, 3.75765)","35.85626, (19.64546, 71.45937)","-0.03246, (-0.75970, 0.19302)","4.71999, (3.08293, 6.78088)"
54,54,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,57.0,bca,"14.49159, (9.02953, 27.03487)","-0.10369, (-0.23580, 0.00682)","2.94136, (2.31497, 3.75766)","35.85626, (19.64546, 71.45937)","-0.03246, (-0.75970, 0.19302)","4.71999, (3.08293, 6.78088)"
55,55,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,146.0,bca,"14.49705, (9.45620, 23.36356)","-0.10410, (-0.35663, 0.08383)","2.98100, (2.34054, 3.65954)","41.51656, (21.66777, 87.65879)","-0.19545, (-1.08624, 0.16021)","5.23448, (3.71239, 7.56204)"
56,56,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,103.0,bca,"14.50161, (8.61905, 29.09365)","-0.10445, (-0.20142, -0.02576)","2.87506, (2.23768, 3.70232)","40.77604, (22.92306, 74.65949)","-0.17412, (-0.94944, -0.00692)","5.12538, (3.38679, 7.07612)"
57,57,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,54.0,bca,"14.52767, (8.62928, 29.20374)","-0.10643, (-0.20497, -0.02547)","2.87612, (2.23839, 3.70645)","40.85049, (22.82784, 74.53224)","-0.17627, (-0.95211, -0.00497)","5.12976, (3.38819, 7.07740)"
58,58,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,33.0,bca,"14.52767, (8.62928, 29.20374)","-0.10643, (-0.20497, -0.02547)","2.87612, (2.23839, 3.70645)","40.85049, (22.82784, 74.53224)","-0.17627, (-0.95211, -0.00497)","5.12976, (3.38819, 7.07740)"
59,59,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,138.0,bca,"14.52767, (8.62928, 29.20374)","-0.10643, (-0.20497, -0.02547)","2.87612, (2.23839, 3.70645)","40.85049, (22.82784, 74.53224)","-0.17627, (-0.95211, -0.00497)","5.12976, (3.38819, 7.07740)"
60,60,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,94.0,bca,"14.53628, (8.76119, 27.84415)","-0.10709, (-0.15570, -0.04820)","2.89265, (2.24717, 3.69945)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
61,61,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,108.0,bca,"14.53751, (8.76295, 27.84620)","-0.10718, (-0.15600, -0.04827)","2.89276, (2.24746, 3.69937)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
62,62,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"14.53779, (8.77924, 26.90501)","-0.10721, (-0.14615, -0.05679)","2.91452, (2.26466, 3.70869)","40.97456, (22.98521, 75.44621)","-0.17984, (-0.96063, -0.02613)","5.11493, (3.34383, 7.03451)"
63,63,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"14.53779, (8.77924, 26.90501)","-0.10721, (-0.14615, -0.05679)","2.91452, (2.26466, 3.70869)","40.97456, (22.98521, 75.44621)","-0.17984, (-0.96063, -0.02613)","5.11493, (3.34383, 7.03451)"
64,64,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,145.0,bca,"14.55751, (8.64389, 29.32327)","-0.10871, (-0.21012, -0.02507)","2.87715, (2.23832, 3.70940)","40.93333, (22.89274, 74.52845)","-0.17865, (-0.96118, -0.00348)","5.13459, (3.38578, 7.08143)"
65,65,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,89.0,bca,"14.55893, (8.64479, 29.32872)","-0.10882, (-0.21025, -0.02505)","2.87720, (2.23826, 3.70952)","40.93712, (22.89803, 74.52838)","-0.17876, (-0.96834, -0.00415)","5.13481, (3.39079, 7.08298)"
66,66,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,55.0,bca,"14.56220, (9.42967, 23.89023)","-0.10906, (-0.34787, 0.07626)","2.98130, (2.34172, 3.68351)","41.22389, (21.55099, 86.78603)","-0.18702, (-1.07509, 0.16188)","5.20425, (3.66413, 7.51873)"
67,67,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,34.0,bca,"14.56292, (9.43070, 23.88598)","-0.10912, (-0.34815, 0.07636)","2.98139, (2.34162, 3.68339)","41.22459, (21.55052, 86.79026)","-0.18704, (-1.07509, 0.16197)","5.20439, (3.66427, 7.51900)"
68,68,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,124.0,bca,"14.56463, (8.64521, 29.34949)","-0.10925, (-0.21144, -0.02499)","2.87741, (2.23781, 3.70917)","40.95229, (22.91949, 74.52818)","-0.17920, (-0.96910, -0.00409)","5.13569, (3.39125, 7.08394)"
69,69,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,82.0,bca,"14.56463, (8.64521, 29.34949)","-0.10925, (-0.21144, -0.02499)","2.87741, (2.23781, 3.70917)","40.95229, (22.91949, 74.52818)","-0.17920, (-0.96910, -0.00409)","5.13569, (3.39125, 7.08394)"
70,70,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,19.0,bca,"14.56605, (8.64585, 29.35491)","-0.10936, (-0.21160, -0.02496)","2.87746, (2.23772, 3.70925)","40.95609, (22.92493, 74.52815)","-0.17931, (-0.96928, -0.00408)","5.13591, (3.39136, 7.08418)"
71,71,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,12.0,bca,"14.56835, (8.64688, 29.36360)","-0.10953, (-0.21340, -0.02497)","2.87754, (2.23758, 3.70939)","40.96217, (22.93371, 74.52812)","-0.17948, (-0.96956, -0.00407)","5.13626, (3.39154, 7.08456)"
72,72,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,117.0,bca,"14.56849, (8.64694, 29.36414)","-0.10954, (-0.21342, -0.02497)","2.87755, (2.23757, 3.70940)","40.96255, (22.93426, 74.52812)","-0.17950, (-0.96958, -0.00407)","5.13628, (3.39156, 7.08459)"
73,73,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,26.0,bca,"14.56849, (8.64694, 29.36414)","-0.10954, (-0.21342, -0.02497)","2.87755, (2.23757, 3.70940)","40.96255, (22.93426, 74.52812)","-0.17950, (-0.96958, -0.00407)","5.13628, (3.39156, 7.08459)"
74,74,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,48.0,bca,"14.57831, (9.36010, 24.82063)","-0.11029, (-0.32038, 0.04896)","2.97372, (2.33985, 3.72345)","40.31271, (21.06129, 83.51730)","-0.16078, (-1.04423, 0.16423)","5.10266, (3.52605, 7.41082)"
75,75,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"14.58039, (8.80621, 27.00853)","-0.11045, (-0.14998, -0.05741)","2.91760, (2.26611, 3.71219)","41.19186, (23.12160, 75.82594)","-0.18610, (-0.97072, -0.03159)","5.12804, (3.34731, 7.06383)"
76,76,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,41.0,bca,"14.58220, (9.37223, 24.51931)","-0.11059, (-0.32812, 0.05640)","2.97670, (2.33940, 3.70632)","40.68643, (21.12543, 84.34802)","-0.17154, (-1.06134, 0.15932)","5.14416, (3.56130, 7.44328)"
77,77,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,69.0,bca,"14.59389, (9.38938, 24.83386)","-0.11148, (-0.32742, 0.04981)","2.97517, (2.34204, 3.72366)","40.32604, (20.99978, 83.72544)","-0.16117, (-1.04478, 0.16857)","5.10683, (3.52966, 7.41222)"
78,78,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,104.0,bca,"14.59489, (9.44874, 24.32420)","-0.11155, (-0.34298, 0.06588)","2.98034, (2.34297, 3.69813)","40.96184, (21.43884, 85.94972)","-0.17947, (-1.06680, 0.16573)","5.17657, (3.64922, 7.49344)"
79,79,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,76.0,bca,"14.59696, (9.40832, 24.66429)","-0.11171, (-0.32944, 0.05438)","2.97720, (2.33952, 3.71617)","40.57653, (21.03850, 84.21991)","-0.16838, (-1.05478, 0.16351)","5.13470, (3.56923, 7.43999)"
80,80,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"14.60234, (8.81994, 27.06365)","-0.11212, (-0.15338, -0.05783)","2.91907, (2.26713, 3.71443)","41.30103, (23.19812, 76.01675)","-0.18924, (-0.97750, -0.03442)","5.13540, (3.35013, 7.07381)"
81,81,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,92.0,bca,"14.61304, (9.08723, 27.15006)","-0.11294, (-0.27392, 0.01476)","2.95417, (2.33797, 3.77698)","35.23633, (19.21625, 71.23316)","-0.01461, (-0.74740, 0.22537)","4.65965, (3.06078, 6.79729)"
82,82,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,106.0,bca,"14.61448, (9.09057, 27.14621)","-0.11305, (-0.27150, 0.01500)","2.95447, (2.33816, 3.77711)","35.23633, (19.21625, 71.23316)","-0.01461, (-0.74740, 0.22537)","4.65965, (3.06078, 6.79729)"
83,83,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"14.64639, (8.85561, 27.17930)","-0.11548, (-0.15850, -0.05859)","2.92216, (2.26706, 3.71726)","41.52041, (23.42828, 76.48133)","-0.19556, (-0.98777, -0.03950)","5.15013, (3.36066, 7.09368)"
84,84,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"14.69153, (8.89051, 27.30425)","-0.11891, (-0.16489, -0.05966)","2.92527, (2.26570, 3.72105)","41.74118, (23.56580, 76.78634)","-0.20192, (-0.99961, -0.04484)","5.16485, (3.37516, 7.11345)"
85,85,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"14.69153, (8.89051, 27.30425)","-0.11891, (-0.16489, -0.05966)","2.92527, (2.26570, 3.72105)","41.74118, (23.56580, 76.78634)","-0.20192, (-0.99961, -0.04484)","5.16485, (3.37516, 7.11345)"
86,86,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"14.69153, (8.89051, 27.30425)","-0.11891, (-0.16489, -0.05966)","2.92527, (2.26570, 3.72105)","41.74118, (23.56580, 76.78634)","-0.20192, (-0.99961, -0.04484)","5.16485, (3.37516, 7.11345)"
87,87,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"14.74259, (8.92281, 27.44862)","-0.12280, (-0.17082, -0.06089)","2.92862, (2.26681, 3.72793)","41.98562, (23.43036, 76.98321)","-0.20895, (-1.00826, -0.05033)","5.18105, (3.38495, 7.12499)"
