,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
19,19,0.0003,0.4,auto,42,5000,1,0,0,23,bca,"14.06713, (9.04559, 24.56392)","-0.07136, (-0.30507, 0.08632)","2.94146, (2.36310, 3.72766)","33.51828, (17.63057, 70.51026)","0.03486, (-0.71330, 0.31508)","4.47861, (2.94756, 6.68766)"
20,20,0.0003,0.006,auto,42,5000,1,0,0,114,bca,"14.06713, (9.04559, 24.56392)","-0.07136, (-0.30507, 0.08632)","2.94146, (2.36310, 3.72766)","33.51828, (17.63057, 70.51026)","0.03486, (-0.71330, 0.31508)","4.47861, (2.94756, 6.68766)"
21,21,1.0,0.0001,auto,42,5000,1,1,0,6,bca,"14.38795, (9.33711, 23.29508)","-0.09579, (-0.33317, 0.08460)","2.96951, (2.33540, 3.66295)","41.26501, (21.58058, 86.83742)","-0.18820, (-1.07698, 0.16003)","5.20729, (3.66541, 7.51665)"
22,22,0.4,0.005,auto,42,5000,1,1,0,132,bca,"14.43455, (9.39807, 23.19378)","-0.09934, (-0.34904, 0.08677)","2.97609, (2.33634, 3.65557)","41.47646, (21.65634, 87.56058)","-0.19429, (-1.08470, 0.16013)","5.23013, (3.70609, 7.55609)"
23,23,0.4,0.0002,auto,42,5000,1,1,0,62,bca,"14.43455, (9.39807, 23.19378)","-0.09934, (-0.34904, 0.08677)","2.97609, (2.33634, 3.65557)","41.47646, (21.65634, 87.56058)","-0.19429, (-1.08470, 0.16013)","5.23013, (3.70609, 7.55609)"
24,24,0.3,0.0007,auto,42,5000,1,1,0,111,bca,"14.44286, (9.42488, 23.18800)","-0.09998, (-0.35113, 0.08768)","2.97724, (2.33751, 3.65404)","41.51366, (21.66750, 87.64967)","-0.19536, (-1.08613, 0.16011)","5.23409, (3.71170, 7.56141)"
25,25,0.3,0.7000000000000001,auto,42,5000,1,1,0,97,bca,"14.44286, (9.42488, 23.18800)","-0.09998, (-0.35113, 0.08768)","2.97724, (2.33751, 3.65404)","41.51366, (21.66750, 87.64967)","-0.19536, (-1.08613, 0.16011)","5.23409, (3.71170, 7.56141)"
26,26,0.1,0.0006,auto,42,5000,1,1,0,69,bca,"14.45999, (9.46864, 23.20525)","-0.10128, (-0.35607, 0.08888)","2.97958, (2.34158, 3.65176)","41.58986, (21.87678, 88.19503)","-0.19756, (-1.09076, 0.15910)","5.24218, (3.72169, 7.57184)"
27,27,0.1,0.04,auto,42,5000,1,1,0,48,bca,"14.45999, (9.46864, 23.20525)","-0.10128, (-0.35607, 0.08888)","2.97958, (2.34158, 3.65176)","41.58986, (21.87678, 88.19503)","-0.19756, (-1.09076, 0.15910)","5.24218, (3.72169, 7.57184)"
28,28,0.08,0.0008,auto,42,5000,1,1,0,76,bca,"14.46175, (9.47162, 23.20195)","-0.10141, (-0.35643, 0.08907)","2.97982, (2.34209, 3.65145)","41.59761, (21.87647, 88.21036)","-0.19778, (-1.09113, 0.15903)","5.24300, (3.72248, 7.57287)"
29,29,0.07,0.04,auto,42,5000,1,1,0,41,bca,"14.46262, (9.47312, 23.20028)","-0.10148, (-0.35661, 0.08916)","2.97993, (2.34235, 3.65129)","41.60150, (21.87633, 88.21805)","-0.19789, (-1.09132, 0.15900)","5.24341, (3.72287, 7.57338)"
30,30,0.05,0.0005,auto,42,5000,1,1,0,104,bca,"14.46439, (9.47613, 23.19689)","-0.10161, (-0.35697, 0.08935)","2.98017, (2.34286, 3.65097)","41.60929, (21.87607, 88.23347)","-0.19812, (-1.09170, 0.15893)","5.24423, (3.72365, 7.57441)"
31,31,0.03,0.0007,auto,42,5000,1,1,0,34,bca,"14.46616, (9.47916, 23.19343)","-0.10175, (-0.35733, 0.08955)","2.98041, (2.34337, 3.65064)","41.61710, (21.87584, 88.24895)","-0.19834, (-1.09207, 0.15885)","5.24505, (3.72442, 7.57543)"
32,32,0.03,0.003,auto,42,5000,1,1,0,55,bca,"14.46616, (9.47916, 23.19343)","-0.10175, (-0.35733, 0.08955)","2.98041, (2.34337, 3.65064)","41.61710, (21.87584, 88.24895)","-0.19834, (-1.09207, 0.15885)","5.24505, (3.72442, 7.57543)"
33,33,0.03,0.5,auto,42,5000,1,1,0,139,bca,"14.46616, (9.47916, 23.19343)","-0.10175, (-0.35733, 0.08955)","2.98041, (2.34337, 3.65064)","41.61710, (21.87584, 88.24895)","-0.19834, (-1.09207, 0.15885)","5.24505, (3.72442, 7.57543)"
34,34,0.008,0.04,auto,42,5000,1,1,0,146,bca,"14.46811, (9.48250, 23.18956)","-0.10190, (-0.35752, 0.09045)","2.98067, (2.34393, 3.65029)","41.62573, (21.87564, 88.26605)","-0.19859, (-1.09249, 0.15877)","5.24596, (3.72527, 7.57655)"
35,35,0.007,0.8,auto,42,5000,1,1,0,90,bca,"14.46820, (9.48266, 23.18938)","-0.10191, (-0.35754, 0.09046)","2.98068, (2.34396, 3.65027)","41.62612, (21.87563, 88.26682)","-0.19860, (-1.09251, 0.15877)","5.24600, (3.72531, 7.57660)"
36,36,0.003,0.008,auto,42,5000,1,1,0,83,bca,"14.46856, (9.48327, 23.18866)","-0.10193, (-0.35763, 0.09050)","2.98073, (2.34406, 3.65021)","41.62769, (21.87559, 88.26994)","-0.19865, (-1.09259, 0.15875)","5.24617, (3.72547, 7.57680)"
37,37,0.003,0.04,auto,42,5000,1,1,0,125,bca,"14.46856, (9.48327, 23.18866)","-0.10193, (-0.35763, 0.09050)","2.98073, (2.34406, 3.65021)","41.62769, (21.87559, 88.26994)","-0.19865, (-1.09259, 0.15875)","5.24617, (3.72547, 7.57680)"
38,38,0.002,0.3,auto,42,5000,1,1,0,20,bca,"14.46864, (9.48342, 23.18848)","-0.10194, (-0.35765, 0.09051)","2.98074, (2.34409, 3.65019)","41.62809, (21.87559, 88.27072)","-0.19866, (-1.09261, 0.15875)","5.24621, (3.72550, 7.57685)"
39,39,0.0004,0.4,auto,42,5000,1,1,0,13,bca,"14.46879, (9.48366, 23.18820)","-0.10195, (-0.35769, 0.09053)","2.98076, (2.34413, 3.65016)","41.62871, (21.87557, 88.27197)","-0.19868, (-1.09264, 0.15874)","5.24628, (3.72557, 7.57693)"
40,40,0.0003,0.006,auto,42,5000,1,1,0,118,bca,"14.46880, (9.48368, 23.18818)","-0.10195, (-0.35769, 0.09053)","2.98076, (2.34413, 3.65016)","41.62875, (21.87557, 88.27205)","-0.19868, (-1.09264, 0.15874)","5.24628, (3.72557, 7.57694)"
41,41,0.0003,0.4,auto,42,5000,1,1,0,27,bca,"14.46880, (9.48368, 23.18818)","-0.10195, (-0.35769, 0.09053)","2.98076, (2.34413, 3.65016)","41.62875, (21.87557, 88.27205)","-0.19868, (-1.09264, 0.15874)","5.24628, (3.72557, 7.57694)"
42,42,1.0,0.0001,auto,42,5000,0,0,1,5,bca,"14.54323, (8.63822, 29.26594)","-0.10762, (-0.20758, -0.02492)","2.87651, (2.23814, 3.70723)","40.94039, (22.90261, 74.52832)","-0.17886, (-0.96851, -0.00413)","5.13500, (3.39089, 7.08318)"
43,43,0.4,0.005,auto,42,5000,0,0,1,131,bca,"14.55843, (8.64576, 29.32578)","-0.10878, (-0.21028, -0.02495)","2.87714, (2.23773, 3.70830)","40.95424, (22.92227, 74.52816)","-0.17926, (-0.96919, -0.00409)","5.13580, (3.39131, 7.08406)"
44,44,0.4,0.0002,auto,42,5000,0,0,1,61,bca,"14.55843, (8.64576, 29.32578)","-0.10878, (-0.21028, -0.02495)","2.87714, (2.23773, 3.70830)","40.95424, (22.92227, 74.52816)","-0.17926, (-0.96919, -0.00409)","5.13580, (3.39131, 7.08406)"
45,45,0.3,0.7000000000000001,auto,42,5000,0,0,1,96,bca,"14.56103, (8.64712, 29.33598)","-0.10898, (-0.21063, -0.02493)","2.87724, (2.23768, 3.70858)","40.95658, (22.92564, 74.52814)","-0.17932, (-0.96930, -0.00408)","5.13593, (3.39138, 7.08421)"
46,46,0.3,0.0007,auto,42,5000,0,0,1,110,bca,"14.56103, (8.64712, 29.33598)","-0.10898, (-0.21063, -0.02493)","2.87724, (2.23768, 3.70858)","40.95658, (22.92564, 74.52814)","-0.17932, (-0.96930, -0.00408)","5.13593, (3.39138, 7.08421)"
47,47,0.1,0.04,auto,42,5000,0,0,1,47,bca,"14.56627, (8.64597, 29.35544)","-0.10937, (-0.21305, -0.02498)","2.87746, (2.23759, 3.70914)","40.96131, (22.93247, 74.52812)","-0.17946, (-0.96952, -0.00407)","5.13621, (3.39152, 7.08451)"
48,48,0.1,0.0006,auto,42,5000,0,0,1,68,bca,"14.56627, (8.64597, 29.35544)","-0.10937, (-0.21305, -0.02498)","2.87746, (2.23759, 3.70914)","40.96131, (22.93247, 74.52812)","-0.17946, (-0.96952, -0.00407)","5.13621, (3.39152, 7.08451)"
49,49,0.08,0.0008,auto,42,5000,0,0,1,75,bca,"14.56680, (8.64620, 29.35750)","-0.10941, (-0.21313, -0.02498)","2.87748, (2.23758, 3.70920)","40.96179, (22.93315, 74.52812)","-0.17947, (-0.96955, -0.00407)","5.13623, (3.39153, 7.08454)"
50,50,0.07,0.04,auto,42,5000,0,0,1,40,bca,"14.56706, (8.64632, 29.35853)","-0.10943, (-0.21317, -0.02498)","2.87749, (2.23757, 3.70923)","40.96203, (22.93350, 74.52812)","-0.17948, (-0.96956, -0.00407)","5.13625, (3.39154, 7.08455)"
51,51,0.05,0.0005,auto,42,5000,0,0,1,103,bca,"14.56759, (8.64655, 29.36060)","-0.10948, (-0.21326, -0.02497)","2.87751, (2.23756, 3.70929)","40.96250, (22.93419, 74.52812)","-0.17949, (-0.96958, -0.00407)","5.13628, (3.39155, 7.08458)"
52,52,0.03,0.5,auto,42,5000,0,0,1,138,bca,"14.56812, (8.64678, 29.36266)","-0.10952, (-0.21335, -0.02497)","2.87753, (2.23755, 3.70934)","40.96298, (22.93488, 74.52812)","-0.17951, (-0.96960, -0.00407)","5.13630, (3.39157, 7.08461)"
53,53,0.03,0.003,auto,42,5000,0,0,1,54,bca,"14.56812, (8.64678, 29.36266)","-0.10952, (-0.21335, -0.02497)","2.87753, (2.23755, 3.70934)","40.96298, (22.93488, 74.52812)","-0.17951, (-0.96960, -0.00407)","5.13630, (3.39157, 7.08461)"
54,54,0.03,0.0007,auto,42,5000,0,0,1,33,bca,"14.56812, (8.64678, 29.36266)","-0.10952, (-0.21335, -0.02497)","2.87753, (2.23755, 3.70934)","40.96298, (22.93488, 74.52812)","-0.17951, (-0.96960, -0.00407)","5.13630, (3.39157, 7.08461)"
55,55,0.008,0.04,auto,42,5000,0,0,1,145,bca,"14.56871, (8.64704, 29.36494)","-0.10956, (-0.21344, -0.02497)","2.87756, (2.23754, 3.70941)","40.96350, (22.93564, 74.52812)","-0.17952, (-0.96963, -0.00406)","5.13633, (3.39158, 7.08465)"
56,56,0.007,0.8,auto,42,5000,0,0,1,89,bca,"14.56873, (8.64705, 29.36505)","-0.10956, (-0.21345, -0.02497)","2.87756, (2.23754, 3.70941)","40.96353, (22.93568, 74.52812)","-0.17952, (-0.96963, -0.00406)","5.13634, (3.39159, 7.08465)"
57,57,0.003,0.04,auto,42,5000,0,0,1,124,bca,"14.56884, (8.64710, 29.36546)","-0.10957, (-0.21346, -0.02497)","2.87756, (2.23754, 3.70942)","40.96362, (22.93582, 74.52812)","-0.17953, (-0.96963, -0.00406)","5.13634, (3.39159, 7.08465)"
58,58,0.003,0.008,auto,42,5000,0,0,1,82,bca,"14.56884, (8.64710, 29.36546)","-0.10957, (-0.21346, -0.02497)","2.87756, (2.23754, 3.70942)","40.96362, (22.93582, 74.52812)","-0.17953, (-0.96963, -0.00406)","5.13634, (3.39159, 7.08465)"
59,59,0.002,0.3,auto,42,5000,0,0,1,19,bca,"14.56887, (8.64711, 29.36556)","-0.10957, (-0.21347, -0.02497)","2.87756, (2.23754, 3.70942)","40.96365, (22.93585, 74.52812)","-0.17953, (-0.96963, -0.00406)","5.13634, (3.39159, 7.08466)"
60,60,0.0004,0.4,auto,42,5000,0,0,1,12,bca,"14.56891, (8.64713, 29.36573)","-0.10958, (-0.21348, -0.02497)","2.87756, (2.23754, 3.70943)","40.96368, (22.93591, 74.52812)","-0.17953, (-0.96964, -0.00406)","5.13634, (3.39159, 7.08466)"
61,61,0.0003,0.4,auto,42,5000,0,0,1,26,bca,"14.56891, (8.64713, 29.36574)","-0.10958, (-0.21348, -0.02497)","2.87756, (2.23754, 3.70943)","40.96369, (22.93591, 74.52812)","-0.17953, (-0.96964, -0.00406)","5.13634, (3.39159, 7.08466)"
62,62,0.0003,0.006,auto,42,5000,0,0,1,117,bca,"14.56891, (8.64713, 29.36574)","-0.10958, (-0.21348, -0.02497)","2.87756, (2.23754, 3.70943)","40.96369, (22.93591, 74.52812)","-0.17953, (-0.96964, -0.00406)","5.13634, (3.39159, 7.08466)"
63,63,1.0,0.0001,auto,42,5000,0,1,0,0,bca,"14.73063, (8.90697, 27.43880)","-0.12189, (-0.16768, -0.05966)","2.92705, (2.26348, 3.72533)","42.02722, (23.44860, 77.05777)","-0.21015, (-1.00996, -0.05131)","5.18379, (3.38749, 7.12864)"
64,64,0.4,0.0002,auto,42,5000,0,1,0,56,bca,"14.74862, (8.92240, 27.47451)","-0.12326, (-0.17077, -0.06066)","2.92866, (2.26915, 3.72912)","42.05558, (23.46098, 77.10859)","-0.21097, (-1.01112, -0.05198)","5.18566, (3.38935, 7.13112)"
65,65,0.4,0.005,auto,42,5000,0,1,0,126,bca,"14.74862, (8.92240, 27.47451)","-0.12326, (-0.17077, -0.06066)","2.92866, (2.26915, 3.72912)","42.05558, (23.46098, 77.10859)","-0.21097, (-1.01112, -0.05198)","5.18566, (3.38935, 7.13112)"
66,66,0.3,0.7000000000000001,auto,42,5000,0,1,0,91,bca,"14.75169, (8.92502, 27.48059)","-0.12350, (-0.17136, -0.06086)","2.92894, (2.26928, 3.72961)","42.06038, (23.46307, 77.11720)","-0.21111, (-1.01132, -0.05209)","5.18598, (3.38966, 7.13154)"
67,67,0.3,0.0007,auto,42,5000,0,1,0,105,bca,"14.75169, (8.92502, 27.48059)","-0.12350, (-0.17136, -0.06086)","2.92894, (2.26928, 3.72961)","42.06038, (23.46307, 77.11720)","-0.21111, (-1.01132, -0.05209)","5.18598, (3.38966, 7.13154)"
68,68,0.1,0.0006,auto,42,5000,0,1,0,63,bca,"14.75788, (8.93031, 27.49286)","-0.12397, (-0.17207, -0.06105)","2.92949, (2.26953, 3.73059)","42.07005, (23.46728, 77.13453)","-0.21138, (-1.01172, -0.05232)","5.18662, (3.39029, 7.13238)"
69,69,0.1,0.04,auto,42,5000,0,1,0,42,bca,"14.75788, (8.93031, 27.49286)","-0.12397, (-0.17207, -0.06105)","2.92949, (2.26953, 3.73059)","42.07005, (23.46728, 77.13453)","-0.21138, (-1.01172, -0.05232)","5.18662, (3.39029, 7.13238)"
70,70,0.08,0.0008,auto,42,5000,0,1,0,70,bca,"14.75851, (8.93084, 27.49409)","-0.12402, (-0.17215, -0.06107)","2.92954, (2.26955, 3.73069)","42.07102, (23.46770, 77.13628)","-0.21141, (-1.01175, -0.05234)","5.18668, (3.39036, 7.13247)"
71,71,0.07,0.04,auto,42,5000,0,1,0,35,bca,"14.75882, (8.93111, 27.49471)","-0.12404, (-0.17219, -0.06108)","2.92957, (2.26956, 3.73074)","42.07151, (23.46791, 77.13715)","-0.21143, (-1.01177, -0.05235)","5.18671, (3.39039, 7.13251)"
72,72,0.05,0.0005,auto,42,5000,0,1,0,98,bca,"14.75945, (8.93165, 27.49595)","-0.12409, (-0.17228, -0.06110)","2.92963, (2.26959, 3.73083)","42.07248, (23.46834, 77.13889)","-0.21145, (-1.01181, -0.05237)","5.18678, (3.39045, 7.13260)"
73,73,0.03,0.0007,auto,42,5000,0,1,0,28,bca,"14.76007, (8.93218, 27.49719)","-0.12413, (-0.17236, -0.06112)","2.92968, (2.26962, 3.73093)","42.07346, (23.46876, 77.14064)","-0.21148, (-1.01185, -0.05240)","5.18684, (3.39052, 7.13268)"
74,74,0.03,0.5,auto,42,5000,0,1,0,133,bca,"14.76007, (8.93218, 27.49719)","-0.12413, (-0.17236, -0.06112)","2.92968, (2.26962, 3.73093)","42.07346, (23.46876, 77.14064)","-0.21148, (-1.01185, -0.05240)","5.18684, (3.39052, 7.13268)"
75,75,0.03,0.003,auto,42,5000,0,1,0,49,bca,"14.76007, (8.93218, 27.49719)","-0.12413, (-0.17236, -0.06112)","2.92968, (2.26962, 3.73093)","42.07346, (23.46876, 77.14064)","-0.21148, (-1.01185, -0.05240)","5.18684, (3.39052, 7.13268)"
76,76,0.008,0.04,auto,42,5000,0,1,0,140,bca,"14.76076, (8.93277, 27.49855)","-0.12419, (-0.17245, -0.06114)","2.92974, (2.26964, 3.73104)","42.07453, (23.46923, 77.14256)","-0.21151, (-1.01190, -0.05242)","5.18691, (3.39059, 7.13277)"
77,77,0.007,0.8,auto,42,5000,0,1,0,84,bca,"14.76079, (8.93280, 27.49861)","-0.12419, (-0.17246, -0.06114)","2.92975, (2.26964, 3.73105)","42.07458, (23.46925, 77.14265)","-0.21152, (-1.01190, -0.05242)","5.18692, (3.39059, 7.13278)"
78,78,0.003,0.008,auto,42,5000,0,1,0,77,bca,"14.76092, (8.93291, 27.49886)","-0.12420, (-0.17247, -0.06115)","2.92976, (2.26965, 3.73107)","42.07478, (23.46933, 77.14300)","-0.21152, (-1.01191, -0.05243)","5.18693, (3.39060, 7.13280)"
79,79,0.003,0.04,auto,42,5000,0,1,0,119,bca,"14.76092, (8.93291, 27.49886)","-0.12420, (-0.17247, -0.06115)","2.92976, (2.26965, 3.73107)","42.07478, (23.46933, 77.14300)","-0.21152, (-1.01191, -0.05243)","5.18693, (3.39060, 7.13280)"
80,80,0.002,0.3,auto,42,5000,0,1,0,14,bca,"14.76095, (8.93293, 27.49892)","-0.12420, (-0.17248, -0.06115)","2.92976, (2.26965, 3.73107)","42.07482, (23.46935, 77.14309)","-0.21152, (-1.01191, -0.05243)","5.18693, (3.39061, 7.13280)"
81,81,0.0004,0.4,auto,42,5000,0,1,0,7,bca,"14.76100, (8.93298, 27.49902)","-0.12421, (-0.17249, -0.06115)","2.92977, (2.26965, 3.73108)","42.07490, (23.46939, 77.14323)","-0.21152, (-1.01191, -0.05243)","5.18694, (3.39061, 7.13281)"
82,82,0.0003,0.4,auto,42,5000,0,1,0,21,bca,"14.76100, (8.93298, 27.49903)","-0.12421, (-0.17249, -0.06115)","2.92977, (2.26965, 3.73108)","42.07491, (23.46939, 77.14324)","-0.21152, (-1.01191, -0.05243)","5.18694, (3.39061, 7.13281)"
83,83,0.0003,0.006,auto,42,5000,0,1,0,112,bca,"14.76100, (8.93298, 27.49903)","-0.12421, (-0.17249, -0.06115)","2.92977, (2.26965, 3.73108)","42.07491, (23.46939, 77.14324)","-0.21152, (-1.01191, -0.05243)","5.18694, (3.39061, 7.13281)"
84,84,1.0,0.0001,auto,42,5000,1,0,1,1,bca,"15.17195, (9.55576, 27.64653)","-0.15550, (-0.42168, 0.02738)","3.00642, (2.38607, 3.81024)","34.18125, (18.24910, 70.82492)","0.01577, (-0.74074, 0.27094)","4.54664, (2.98005, 6.71156)"
85,85,0.4,0.005,auto,42,5000,1,0,1,127,bca,"15.22820, (9.61964, 27.67296)","-0.15979, (-0.43406, 0.02523)","3.01144, (2.39287, 3.81533)","34.11340, (18.11901, 70.64909)","0.01772, (-0.73689, 0.27487)","4.53941, (2.97410, 6.70432)"
86,86,0.4,0.0002,auto,42,5000,1,0,1,57,bca,"15.22820, (9.61964, 27.67296)","-0.15979, (-0.43406, 0.02523)","3.01144, (2.39287, 3.81533)","34.11340, (18.11901, 70.64909)","0.01772, (-0.73689, 0.27487)","4.53941, (2.97410, 6.70432)"
87,87,0.3,0.7000000000000001,auto,42,5000,1,0,1,92,bca,"15.23789, (9.62069, 27.64848)","-0.16053, (-0.43571, 0.02515)","3.01232, (2.39428, 3.81621)","34.10194, (18.10473, 70.64305)","0.01805, (-0.73620, 0.27550)","4.53818, (2.97309, 6.70355)"
88,88,0.3,0.0007,auto,42,5000,1,0,1,106,bca,"15.23789, (9.62069, 27.64848)","-0.16053, (-0.43571, 0.02515)","3.01232, (2.39428, 3.81621)","34.10194, (18.10473, 70.64305)","0.01805, (-0.73620, 0.27550)","4.53818, (2.97309, 6.70355)"
89,89,0.1,0.04,auto,42,5000,1,0,1,43,bca,"15.25755, (9.62964, 27.65212)","-0.16202, (-0.43907, 0.02552)","3.01410, (2.39497, 3.81473)","34.07889, (18.07607, 70.63092)","0.01872, (-0.73514, 0.27573)","4.53572, (2.97104, 6.70297)"
90,90,0.1,0.0006,auto,42,5000,1,0,1,64,bca,"15.25755, (9.62964, 27.65212)","-0.16202, (-0.43907, 0.02552)","3.01410, (2.39497, 3.81473)","34.07889, (18.07607, 70.63092)","0.01872, (-0.73514, 0.27573)","4.53572, (2.97104, 6.70297)"
91,91,0.08,0.0008,auto,42,5000,1,0,1,71,bca,"15.25954, (9.63168, 27.65386)","-0.16217, (-0.43943, 0.02550)","3.01428, (2.39509, 3.81491)","34.07658, (18.07320, 70.62970)","0.01878, (-0.73498, 0.27584)","4.53547, (2.97083, 6.70290)"
92,92,0.07,0.04,auto,42,5000,1,0,1,36,bca,"15.26053, (9.63271, 27.65473)","-0.16225, (-0.43965, 0.02549)","3.01437, (2.39515, 3.81501)","34.07542, (18.07176, 70.62909)","0.01882, (-0.73490, 0.27589)","4.53534, (2.97073, 6.70287)"
93,93,0.05,0.0005,auto,42,5000,1,0,1,99,bca,"15.26252, (9.63477, 27.65647)","-0.16240, (-0.44004, 0.02547)","3.01455, (2.39527, 3.81519)","34.07311, (18.06888, 70.62788)","0.01888, (-0.73474, 0.27600)","4.53510, (2.97052, 6.70281)"
