,Unnamed: 0,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
31,31,0.001,sigmoid,auto,1,1,1,11,bca,"14.12339, (8.33390, 27.77673)","-0.07564, (-0.24455, -0.02961)","2.75713, (2.13108, 3.62597)","43.53715, (23.78598, 81.01220)","-0.25363, (-1.16934, -0.00244)","5.30024, (3.55312, 7.44263)"
32,32,0.002,linear,auto,0,1,1,122,bca,"14.12416, (8.36075, 27.79531)","-0.07570, (-0.24354, -0.02963)","2.75784, (2.13104, 3.62648)","43.61339, (23.75732, 81.15719)","-0.25582, (-1.17345, -0.00436)","5.30505, (3.55708, 7.48121)"
33,33,0.002,linear,scale,0,1,1,38,bca,"14.12416, (8.36075, 27.79531)","-0.07570, (-0.24354, -0.02963)","2.75784, (2.13104, 3.62648)","43.61339, (23.75732, 81.15719)","-0.25582, (-1.17345, -0.00436)","5.30505, (3.55708, 7.48121)"
34,34,0.001,sigmoid,auto,1,1,0,13,bca,"14.12432, (8.33308, 27.77603)","-0.07572, (-0.24392, -0.02956)","2.75728, (2.13132, 3.62613)","43.52565, (23.77965, 80.99721)","-0.25330, (-1.16874, -0.00213)","5.29952, (3.55183, 7.41148)"
35,35,0.003,linear,auto,0,1,1,52,bca,"14.12435, (8.36166, 27.79828)","-0.07572, (-0.24344, -0.02946)","2.75823, (2.13140, 3.62688)","43.65522, (23.77305, 81.25539)","-0.25703, (-1.17596, -0.00486)","5.30757, (3.55900, 7.48498)"
36,36,0.004,linear,scale,0,1,1,24,bca,"14.12464, (8.36244, 27.80119)","-0.07574, (-0.24299, -0.02914)","2.75861, (2.13181, 3.62728)","43.69713, (23.80844, 81.35303)","-0.25824, (-1.17847, -0.00537)","5.31009, (3.56094, 7.48874)"
37,37,0.002,linear,auto,1,0,0,121,bca,"14.12541, (8.34395, 27.77022)","-0.07580, (-0.24696, -0.02891)","2.75803, (2.13417, 3.62745)","43.50909, (23.73103, 80.98388)","-0.25282, (-1.16073, -0.00060)","5.29738, (3.54732, 7.41526)"
38,38,0.002,linear,scale,1,0,0,37,bca,"14.12541, (8.34395, 27.77022)","-0.07580, (-0.24696, -0.02891)","2.75803, (2.13417, 3.62745)","43.50909, (23.73103, 80.98388)","-0.25282, (-1.16073, -0.00060)","5.29738, (3.54732, 7.41526)"
39,39,0.001,sigmoid,auto,0,1,0,7,bca,"14.12561, (8.33598, 27.78171)","-0.07581, (-0.24387, -0.02988)","2.75735, (2.13124, 3.62619)","43.52388, (23.78741, 80.98320)","-0.25325, (-1.16822, -0.00241)","5.29977, (3.55310, 7.40995)"
40,40,0.002,linear,auto,1,1,1,123,bca,"14.12574, (8.34177, 27.77449)","-0.07582, (-0.24604, -0.02923)","2.75902, (2.13331, 3.62830)","43.59633, (23.77644, 81.15306)","-0.25533, (-1.17442, -0.00215)","5.30252, (3.55782, 7.47692)"
41,41,0.002,linear,scale,1,1,1,39,bca,"14.12574, (8.34177, 27.77449)","-0.07582, (-0.24604, -0.02923)","2.75902, (2.13331, 3.62830)","43.59633, (23.77644, 81.15306)","-0.25533, (-1.17442, -0.00215)","5.30252, (3.55782, 7.47692)"
42,42,0.003,linear,auto,1,0,0,51,bca,"14.12627, (8.35145, 27.76740)","-0.07586, (-0.24663, -0.02862)","2.75853, (2.13528, 3.62834)","43.49873, (23.70862, 80.98592)","-0.25252, (-1.16122, 0.00037)","5.29607, (3.54453, 7.41807)"
43,43,0.006,sigmoid,scale,1,1,0,90,bca,"14.12663, (8.36794, 27.78747)","-0.07589, (-0.24617, -0.02876)","2.75847, (2.13481, 3.62850)","43.50424, (23.70629, 80.99237)","-0.25268, (-1.16162, 0.00064)","5.29709, (3.54510, 7.42050)"
44,44,0.003,linear,auto,1,1,1,53,bca,"14.12695, (8.33750, 27.76240)","-0.07592, (-0.24573, -0.02877)","2.76004, (2.13546, 3.62965)","43.62974, (23.78012, 81.25353)","-0.25630, (-1.17740, -0.00189)","5.30378, (3.56010, 7.48131)"
45,45,0.004,linear,scale,1,0,0,23,bca,"14.12718, (8.35915, 27.76463)","-0.07593, (-0.24643, -0.02825)","2.75902, (2.13664, 3.62923)","43.48845, (23.68618, 80.98831)","-0.25223, (-1.16172, 0.00115)","5.29477, (3.54190, 7.42090)"
46,46,0.004,poly,scale,0,1,1,129,bca,"14.12817, (8.39258, 27.58784)","-0.07601, (-0.23452, -0.03013)","2.76674, (2.14370, 3.62823)","44.21754, (24.03669, 82.38392)","-0.27322, (-1.19265, -0.01927)","5.33573, (3.56136, 7.49105)"
47,47,0.004,linear,scale,1,1,1,25,bca,"14.12832, (8.34069, 27.76232)","-0.07602, (-0.24580, -0.02825)","2.76104, (2.13713, 3.63041)","43.66330, (23.78201, 81.35423)","-0.25726, (-1.18038, -0.00164)","5.30504, (3.56241, 7.48559)"
48,48,0.002,linear,scale,0,1,0,35,bca,"14.12882, (8.33829, 27.78332)","-0.07606, (-0.24386, -0.03017)","2.75790, (2.13178, 3.62672)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
49,49,0.002,linear,auto,0,1,0,119,bca,"14.12882, (8.33829, 27.78332)","-0.07606, (-0.24386, -0.03017)","2.75790, (2.13178, 3.62672)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
50,50,0.008,poly,auto,0,1,1,45,bca,"14.12949, (8.43908, 27.41254)","-0.07611, (-0.21948, -0.02909)","2.77719, (2.15150, 3.62821)","44.92415, (24.25532, 82.76254)","-0.29357, (-1.23212, -0.02527)","5.37146, (3.56890, 7.50398)"
51,51,0.003,linear,auto,0,1,0,49,bca,"14.13130, (8.33969, 27.78695)","-0.07625, (-0.24410, -0.03035)","2.75832, (2.13214, 3.62724)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
52,52,0.002,linear,scale,1,1,0,41,bca,"14.13209, (8.34821, 27.77944)","-0.07631, (-0.24745, -0.02965)","2.75919, (2.13534, 3.62880)","43.51404, (23.73372, 80.99311)","-0.25296, (-1.16094, -0.00075)","5.29756, (3.54739, 7.41512)"
53,53,0.002,linear,auto,1,1,0,125,bca,"14.13209, (8.34821, 27.77944)","-0.07631, (-0.24745, -0.02965)","2.75919, (2.13534, 3.62880)","43.51404, (23.73372, 80.99311)","-0.25296, (-1.16094, -0.00075)","5.29756, (3.54739, 7.41512)"
54,54,0.006,sigmoid,scale,0,1,0,84,bca,"14.13376, (8.33889, 27.80924)","-0.07643, (-0.24412, -0.03017)","2.75874, (2.13417, 3.62870)","43.49330, (23.77016, 80.93224)","-0.25237, (-1.16698, -0.00124)","5.29864, (3.55195, 7.41126)"
55,55,0.004,linear,scale,0,1,0,21,bca,"14.13379, (8.36524, 27.80338)","-0.07644, (-0.24432, -0.03055)","2.75875, (2.13251, 3.62776)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
56,56,0.03,sigmoid,scale,1,1,0,97,bca,"14.13552, (8.38339, 27.75975)","-0.07657, (-0.24598, -0.02731)","2.76451, (2.14488, 3.63656)","43.40901, (23.38861, 80.94839)","-0.24994, (-1.16438, 0.01229)","5.28545, (3.55207, 7.47022)"
57,57,0.003,linear,auto,1,1,0,55,bca,"14.13629, (8.35787, 27.78137)","-0.07663, (-0.24716, -0.02957)","2.76026, (2.13702, 3.63037)","43.50615, (23.71266, 80.99973)","-0.25274, (-1.16154, 0.00012)","5.29634, (3.54462, 7.41785)"
58,58,0.004,linear,scale,1,1,0,27,bca,"14.14058, (8.36773, 27.78329)","-0.07695, (-0.24572, -0.02948)","2.76133, (2.13871, 3.63193)","43.49833, (23.69157, 81.00670)","-0.25251, (-1.16215, 0.00085)","5.29513, (3.54199, 7.42061)"
59,59,0.004,poly,scale,1,1,1,130,bca,"14.15756, (8.38750, 27.71653)","-0.07825, (-0.23659, -0.03218)","2.76618, (2.14156, 3.63127)","44.20662, (24.15336, 82.23695)","-0.27291, (-1.18837, -0.01848)","5.33741, (3.55729, 7.47904)"
60,60,0.004,poly,scale,0,1,0,126,bca,"14.17018, (8.41542, 27.30308)","-0.07921, (-0.21753, -0.03070)","2.77566, (2.14841, 3.62837)","44.74495, (24.21066, 83.30476)","-0.28841, (-1.23117, -0.02655)","5.35338, (3.56683, 7.53149)"
61,61,0.03,sigmoid,scale,0,1,0,91,bca,"14.17272, (8.37782, 27.94729)","-0.07940, (-0.24923, -0.03124)","2.76534, (2.14140, 3.63766)","43.34749, (23.66918, 80.66525)","-0.24817, (-1.15632, 0.00243)","5.29319, (3.54476, 7.38524)"
62,62,0.008,poly,auto,1,1,1,46,bca,"14.18883, (8.41326, 27.66880)","-0.08063, (-0.23541, -0.03462)","2.77537, (2.14995, 3.63517)","44.90608, (24.33944, 82.44835)","-0.29305, (-1.23268, -0.02688)","5.37482, (3.56406, 7.47571)"
63,63,2.0,linear,scale,0,0,1,117,bca,"14.19026, (8.43348, 28.78932)","-0.08074, (-0.22426, 0.03800)","2.81968, (2.19632, 3.68014)","44.60546, (24.25618, 81.53924)","-0.28439, (-1.17151, -0.01458)","5.36318, (3.56577, 7.45243)"
64,64,10.0,linear,scale,0,0,1,61,bca,"14.19401, (8.46010, 28.96383)","-0.08102, (-0.23072, 0.04173)","2.82134, (2.19962, 3.68418)","44.60545, (24.25618, 81.53923)","-0.28439, (-1.17151, -0.01458)","5.36318, (3.56577, 7.45243)"
65,65,20.0,linear,scale,0,0,1,82,bca,"14.19402, (8.45836, 28.97854)","-0.08102, (-0.23098, 0.04195)","2.82124, (2.19972, 3.68368)","44.60545, (24.25618, 81.53922)","-0.28439, (-1.17151, -0.01458)","5.36318, (3.56577, 7.45243)"
66,66,50.0,linear,auto,0,0,1,33,bca,"14.19405, (8.45842, 28.97864)","-0.08103, (-0.23097, 0.04196)","2.82124, (2.19972, 3.68367)","44.60544, (24.25617, 81.53919)","-0.28439, (-1.17151, -0.01458)","5.36317, (3.56577, 7.45243)"
67,67,0.004,poly,scale,1,1,0,132,bca,"14.19576, (8.38495, 27.72556)","-0.08116, (-0.23762, -0.03547)","2.76774, (2.14085, 3.63199)","44.21204, (24.04558, 82.26565)","-0.27306, (-1.19256, -0.01963)","5.33853, (3.56963, 7.51265)"
68,68,0.008,poly,auto,0,1,0,42,bca,"14.20346, (8.47960, 27.06071)","-0.08174, (-0.18954, -0.02681)","2.78653, (2.15798, 3.62802)","45.43165, (24.73313, 84.32260)","-0.30818, (-1.26230, -0.04792)","5.37638, (3.55838, 7.49075)"
69,69,0.8,sigmoid,scale,0,0,1,19,bca,"14.20678, (8.34397, 29.39363)","-0.08200, (-0.27519, 0.03748)","2.79695, (2.18950, 3.68260)","45.37015, (25.01481, 81.53583)","-0.30641, (-1.26124, -0.02549)","5.36658, (3.52339, 7.49226)"
70,70,0.004,poly,scale,1,0,1,127,bca,"14.22080, (8.41139, 27.88745)","-0.08306, (-0.24530, -0.03405)","2.77722, (2.15105, 3.64312)","44.12452, (24.03509, 82.19886)","-0.27054, (-1.18617, -0.01861)","5.33334, (3.56167, 7.47469)"
71,71,0.008,poly,auto,1,1,0,48,bca,"14.24745, (8.42945, 27.65286)","-0.08509, (-0.22638, -0.03825)","2.77732, (2.14945, 3.63428)","44.90684, (24.51472, 83.13342)","-0.29307, (-1.22084, -0.03234)","5.37707, (3.58469, 7.51755)"
72,72,0.004,poly,scale,0,0,1,131,bca,"14.24802, (8.47872, 27.75943)","-0.08514, (-0.23639, -0.03278)","2.79512, (2.16729, 3.64263)","43.76857, (23.87689, 81.50225)","-0.26029, (-1.16552, -0.00988)","5.31308, (3.55787, 7.47027)"
73,73,1.0,rbf,scale,1,0,0,2,bca,"14.28560, (8.64422, 27.45731)","-0.08800, (-0.24298, 0.06247)","2.83385, (2.23995, 3.66626)","39.49304, (21.59234, 73.83639)","-0.13718, (-0.97097, 0.10943)","5.06460, (3.38584, 7.12784)"
74,74,1.0,rbf,auto,1,0,0,65,bca,"14.28560, (8.64422, 27.45731)","-0.08800, (-0.24298, 0.06247)","2.83385, (2.23995, 3.66626)","39.49304, (21.59234, 73.83639)","-0.13718, (-0.97097, 0.10943)","5.06460, (3.38584, 7.12784)"
75,75,0.008,poly,auto,1,0,1,43,bca,"14.28691, (8.49595, 27.85735)","-0.08810, (-0.23648, -0.03668)","2.79501, (2.17075, 3.65314)","44.73682, (24.15663, 82.30716)","-0.28817, (-1.22667, -0.02309)","5.36669, (3.56897, 7.48865)"
76,76,0.004,poly,scale,1,0,0,128,bca,"14.31287, (8.42665, 28.10787)","-0.09008, (-0.25224, -0.04055)","2.77737, (2.14567, 3.64770)","44.12016, (24.00107, 82.03020)","-0.27042, (-1.18496, -0.01842)","5.33710, (3.57123, 7.49264)"
77,77,0.008,poly,auto,0,0,1,47,bca,"14.35375, (8.58805, 27.75632)","-0.09319, (-0.23487, -0.03684)","2.82176, (2.19652, 3.65846)","44.01056, (23.96301, 81.98367)","-0.26726, (-1.18065, -0.01497)","5.32616, (3.56311, 7.48735)"
78,78,4.0,rbf,scale,0,0,1,103,bca,"14.37312, (9.16121, 27.81458)","-0.09466, (-0.30267, 0.09160)","2.95104, (2.36536, 3.78878)","47.77136, (25.81089, 90.63402)","-0.37555, (-1.36738, 0.00684)","5.57020, (3.75682, 7.85144)"
79,79,0.008,poly,auto,1,0,0,44,bca,"14.37707, (8.46847, 28.14675)","-0.09496, (-0.25596, -0.04462)","2.78637, (2.15278, 3.65124)","44.72160, (24.37892, 82.62908)","-0.28773, (-1.21196, -0.02823)","5.37420, (3.59117, 7.54186)"
80,80,0.8,sigmoid,scale,1,1,0,20,bca,"14.39310, (8.94852, 26.39429)","-0.09619, (-0.27838, 0.00763)","2.89949, (2.31159, 3.68966)","41.84000, (22.16195, 86.12380)","-0.20476, (-1.14215, 0.17151)","5.13180, (3.54477, 7.54678)"
81,81,6.0,poly,auto,0,1,0,70,bca,"14.42564, (8.73004, 26.50143)","-0.09866, (-0.20722, -0.01388)","2.81250, (2.18419, 3.63874)","46.86049, (25.84317, 86.02495)","-0.34932, (-1.34391, -0.07731)","5.47994, (3.60824, 7.57316)"
82,82,60.0,poly,auto,0,1,0,140,bca,"14.43427, (8.73100, 26.50924)","-0.09932, (-0.20900, -0.01394)","2.81340, (2.18490, 3.63876)","46.85963, (25.84288, 86.02382)","-0.34930, (-1.34387, -0.07729)","5.47986, (3.60819, 7.57310)"
83,83,0.8,sigmoid,scale,0,1,1,17,bca,"14.49074, (8.47441, 30.20804)","-0.10362, (-0.29535, 0.02644)","2.81882, (2.18582, 3.70313)","43.21021, (24.16331, 80.07541)","-0.24422, (-1.12223, -0.02337)","5.27324, (3.53218, 7.41005)"
84,84,2.0,linear,scale,0,1,0,112,bca,"14.53283, (8.82013, 27.85554)","-0.10683, (-0.20818, -0.05192)","2.85445, (2.22746, 3.69093)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
85,85,10.0,linear,scale,0,1,0,56,bca,"14.60491, (8.86308, 27.93673)","-0.11232, (-0.20788, -0.05602)","2.86790, (2.23572, 3.69390)","43.52998, (23.76347, 80.98716)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
86,86,2.0,linear,scale,0,1,1,115,bca,"14.60644, (8.85859, 29.02000)","-0.11243, (-0.23503, 0.00312)","2.90174, (2.28703, 3.74871)","45.00043, (24.47075, 82.30690)","-0.29576, (-1.18554, -0.03009)","5.37217, (3.57686, 7.49194)"
87,87,1.0,rbf,auto,0,1,1,66,bca,"14.61867, (8.94327, 28.93735)","-0.11337, (-0.26272, 0.00836)","2.90540, (2.32139, 3.77997)","43.37689, (23.68599, 80.94734)","-0.24901, (-1.13450, 0.07649)","5.31398, (3.59699, 7.57559)"
88,88,1.0,rbf,scale,0,1,1,3,bca,"14.61867, (8.94327, 28.93735)","-0.11337, (-0.26272, 0.00836)","2.90540, (2.32139, 3.77997)","43.37689, (23.68599, 80.94734)","-0.24901, (-1.13450, 0.07649)","5.31398, (3.59699, 7.57559)"
89,89,20.0,linear,scale,0,1,0,77,bca,"14.62302, (8.86581, 27.94193)","-0.11370, (-0.20951, -0.05650)","2.87112, (2.23958, 3.69795)","43.52996, (23.76347, 80.98712)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
90,90,50.0,linear,auto,0,1,0,28,bca,"14.62303, (8.86581, 27.94194)","-0.11370, (-0.20951, -0.05650)","2.87112, (2.23958, 3.69795)","43.52990, (23.76344, 80.98700)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
91,91,0.8,sigmoid,scale,0,1,0,14,bca,"14.63851, (8.75999, 29.75581)","-0.11488, (-0.28027, 0.00653)","2.86562, (2.25694, 3.76096)","39.45982, (21.87911, 74.15382)","-0.13622, (-0.88352, 0.07150)","5.06518, (3.41837, 7.05007)"
92,92,0.8,sigmoid,scale,1,1,1,18,bca,"14.64251, (9.06726, 28.49923)","-0.11518, (-0.28233, 0.00143)","2.90338, (2.29749, 3.74959)","41.73659, (22.06721, 82.59185)","-0.20178, (-1.14183, 0.09585)","5.12975, (3.44065, 7.47341)"
93,93,20.0,linear,scale,0,1,1,80,bca,"14.66099, (8.91396, 29.15022)","-0.11659, (-0.24162, 0.00385)","2.90974, (2.29316, 3.76160)","45.45656, (24.69156, 82.30733)","-0.30890, (-1.18557, -0.02979)","5.38865, (3.55403, 7.51621)"
94,94,50.0,linear,auto,0,1,1,31,bca,"14.66100, (8.91388, 29.15013)","-0.11659, (-0.24160, 0.00385)","2.90973, (2.29314, 3.76161)","45.45658, (24.69150, 82.30747)","-0.30890, (-1.18557, -0.02979)","5.38865, (3.55403, 7.51622)"
95,95,6.0,poly,auto,0,0,1,75,bca,"14.66269, (9.05474, 27.78644)","-0.11672, (-0.23127, -0.04105)","2.88348, (2.24804, 3.70862)","46.07332, (24.98345, 83.36397)","-0.32666, (-1.32353, -0.02787)","5.43059, (3.58855, 7.57454)"
96,96,10.0,linear,scale,0,1,1,59,bca,"14.67002, (8.93072, 29.16257)","-0.11728, (-0.24164, 0.00301)","2.91044, (2.29395, 3.76194)","45.45652, (24.69130, 82.30767)","-0.30890, (-1.18556, -0.02979)","5.38865, (3.55403, 7.51623)"
97,97,60.0,poly,auto,0,0,1,145,bca,"14.68000, (9.07594, 27.81518)","-0.11804, (-0.23073, -0.04116)","2.88437, (2.25527, 3.71038)","46.07468, (24.98294, 83.36810)","-0.32670, (-1.32373, -0.02788)","5.43067, (3.58842, 7.57450)"
