,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46211, (0.30973, 0.62081)","0.46591, (0.34792, 0.59055)","0.44444, (0.28003, 0.59646)","0.42727, (0.25585, 0.58477)","0.46305, (0.25831, 0.65911)","1.06818, (0.69771, 1.30132)","1.28842, (1.04565, 1.54103)"
11,1.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54893, (0.38882, 0.70232)","0.57045, (0.44773, 0.68636)","0.53102, (0.35683, 0.69105)","0.48636, (0.31039, 0.69545)","0.58470, (0.36017, 0.75461)","0.85909, (0.54545, 1.09458)","1.19470, (0.95301, 1.48666)"
12,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55295, (0.39318, 0.69342)","0.53636, (0.41364, 0.64844)","0.51429, (0.36220, 0.66033)","0.49091, (0.31859, 0.65000)","0.54000, (0.34229, 0.72340)","0.92727, (0.59753, 1.14217)","1.19674, (0.96511, 1.47497)"
13,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60742, (0.43751, 0.74515)","0.57955, (0.44802, 0.69318)","0.57471, (0.40893, 0.71372)","0.56818, (0.36667, 0.73413)","0.58140, (0.37399, 0.75925)","0.84091, (0.58571, 1.08154)","1.04702, (0.83159, 1.26603)"
14,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45643, (0.30942, 0.61789)","0.48409, (0.37624, 0.60682)","0.45823, (0.30894, 0.61088)","0.43636, (0.27292, 0.59051)","0.48241, (0.29692, 0.67429)","1.03182, (0.65342, 1.25263)","1.34673, (1.08142, 1.65490)"
15,1.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47957, (0.34139, 0.62055)","0.48409, (0.39036, 0.58409)","0.44499, (0.31812, 0.58081)","0.41364, (0.28500, 0.57351)","0.48148, (0.30680, 0.67347)","1.03182, (0.74448, 1.18500)","1.23802, (1.02814, 1.46089)"
16,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59432, (0.43351, 0.73375)","0.56591, (0.44713, 0.67727)","0.55478, (0.40000, 0.69816)","0.54091, (0.36617, 0.71236)","0.56938, (0.37772, 0.74405)","0.86818, (0.59241, 1.07500)","1.14566, (0.88653, 1.42791)"
17,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64851, (0.47424, 0.78668)","0.59091, (0.46136, 0.71917)","0.58140, (0.41620, 0.72493)","0.56818, (0.39240, 0.74037)","0.59524, (0.39964, 0.78578)","0.81818, (0.50494, 1.05262)","1.01663, (0.77933, 1.27391)"
18,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52126, (0.35604, 0.66876)","0.49773, (0.37865, 0.61690)","0.49195, (0.34547, 0.63449)","0.48636, (0.32749, 0.63435)","0.49767, (0.30665, 0.68786)","1.00455, (0.67909, 1.23684)","1.20673, (0.97881, 1.45401)"
19,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57952, (0.41284, 0.72081)","0.54318, (0.42232, 0.65909)","0.52257, (0.36917, 0.67334)","0.50000, (0.33842, 0.67279)","0.54726, (0.34380, 0.73016)","0.91364, (0.60557, 1.16150)","1.09014, (0.88166, 1.33526)"
20,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57884, (0.42169, 0.72192)","0.55227, (0.42808, 0.67500)","0.51117, (0.36829, 0.66650)","0.46818, (0.31098, 0.62678)","0.56284, (0.34921, 0.75827)","0.89545, (0.58374, 1.13333)","1.18285, (0.90112, 1.47236)"
21,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52541, (0.35970, 0.67157)","0.56591, (0.45643, 0.67273)","0.53528, (0.37447, 0.66832)","0.50000, (0.32806, 0.65791)","0.57592, (0.37618, 0.74561)","0.86818, (0.59171, 1.06985)","1.14902, (0.94697, 1.36925)"
22,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62659, (0.46191, 0.76561)","0.58182, (0.44733, 0.69091)","0.57009, (0.39612, 0.71626)","0.55455, (0.36756, 0.72939)","0.58654, (0.38326, 0.76109)","0.83636, (0.51228, 1.05720)","1.06113, (0.82247, 1.31626)"
23,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55262, (0.38476, 0.68131)","0.54773, (0.42727, 0.64773)","0.53828, (0.38515, 0.66341)","0.52727, (0.36387, 0.67242)","0.54976, (0.34918, 0.72517)","0.90455, (0.61093, 1.10997)","1.21581, (0.97575, 1.49034)"
24,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.57477, (0.41864, 0.72099)","0.52955, (0.40098, 0.65227)","0.49635, (0.33338, 0.65123)","0.46364, (0.28969, 0.63605)","0.53403, (0.32868, 0.72174)","0.94091, (0.57508, 1.18000)","1.13866, (0.87796, 1.39291)"
25,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55643, (0.39472, 0.69459)","0.56591, (0.44993, 0.67875)","0.52840, (0.35795, 0.69195)","0.48636, (0.31155, 0.68642)","0.57838, (0.36859, 0.74851)","0.86818, (0.60650, 1.06866)","1.12652, (0.93310, 1.35274)"
26,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46591, (0.31530, 0.60983)","0.45227, (0.34318, 0.57045)","0.40786, (0.26934, 0.55947)","0.37727, (0.23551, 0.53333)","0.44385, (0.25888, 0.64292)","1.09545, (0.75914, 1.29494)","1.29778, (1.05777, 1.54309)"
27,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.56822, (0.41047, 0.71979)","0.58636, (0.46767, 0.70214)","0.57277, (0.41989, 0.71317)","0.55455, (0.38788, 0.72026)","0.59223, (0.39345, 0.77339)","0.82727, (0.51879, 1.04500)","1.12126, (0.88602, 1.35094)"
28,1.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57085, (0.40690, 0.71043)","0.54773, (0.43409, 0.66664)","0.52048, (0.36862, 0.66117)","0.49091, (0.32663, 0.65330)","0.55385, (0.34807, 0.74081)","0.90455, (0.56240, 1.13182)","1.09192, (0.89764, 1.32273)"
29,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53653, (0.39362, 0.68267)","0.55227, (0.43182, 0.65909)","0.50627, (0.33988, 0.66007)","0.45909, (0.28842, 0.65628)","0.56425, (0.35737, 0.74568)","0.89545, (0.65467, 1.11587)","1.16788, (0.95277, 1.39035)"
30,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50909, (0.34719, 0.67246)","0.50227, (0.38864, 0.62273)","0.48471, (0.32710, 0.62773)","0.46818, (0.30909, 0.62308)","0.50244, (0.30744, 0.69164)","0.99545, (0.68903, 1.21176)","1.18743, (0.95448, 1.44287)"
31,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60074, (0.44114, 0.73887)","0.56364, (0.44545, 0.67310)","0.56164, (0.40998, 0.69194)","0.55909, (0.39444, 0.71353)","0.56422, (0.36765, 0.73549)","0.87273, (0.56486, 1.08333)","1.10495, (0.86984, 1.38050)"
32,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.55717, (0.40744, 0.70117)","0.52727, (0.41364, 0.64318)","0.48768, (0.33333, 0.63229)","0.45000, (0.29010, 0.62963)","0.53226, (0.32193, 0.71637)","0.94545, (0.61274, 1.14444)","1.14013, (0.92403, 1.39940)"
33,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56899, (0.40976, 0.72200)","0.54545, (0.42696, 0.67045)","0.52153, (0.35717, 0.66695)","0.49545, (0.32536, 0.67897)","0.55051, (0.33839, 0.73018)","0.90909, (0.63735, 1.16056)","1.12670, (0.88093, 1.38288)"
34,1.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.54934, (0.38320, 0.69414)","0.52955, (0.41364, 0.64403)","0.53061, (0.36810, 0.66527)","0.53182, (0.35301, 0.68997)","0.52941, (0.32670, 0.70152)","0.94091, (0.62373, 1.16471)","1.16660, (0.92613, 1.42036)"
35,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52961, (0.37736, 0.67622)","0.56818, (0.44379, 0.67727)","0.53659, (0.36536, 0.68921)","0.50000, (0.32089, 0.68121)","0.57895, (0.35974, 0.75315)","0.86364, (0.63365, 1.10582)","1.20154, (0.96848, 1.45102)"
36,1.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52742, (0.36501, 0.68743)","0.55227, (0.42500, 0.67500)","0.53428, (0.36122, 0.68116)","0.51364, (0.33148, 0.67436)","0.55665, (0.33780, 0.74289)","0.89545, (0.58851, 1.16250)","1.22617, (0.95705, 1.50741)"
37,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54634, (0.37693, 0.70589)","0.54091, (0.40909, 0.67955)","0.53023, (0.36086, 0.68764)","0.51818, (0.33475, 0.70432)","0.54286, (0.34048, 0.73511)","0.91818, (0.57557, 1.17812)","1.26103, (0.96657, 1.59990)"
38,1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58913, (0.43076, 0.72745)","0.55227, (0.43802, 0.67045)","0.51597, (0.36707, 0.66521)","0.47727, (0.31738, 0.63324)","0.56150, (0.36044, 0.74842)","0.89545, (0.57433, 1.11391)","1.14026, (0.88415, 1.44223)"
39,1.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56548, (0.40106, 0.70410)","0.54773, (0.42273, 0.66185)","0.51816, (0.36847, 0.66667)","0.48636, (0.32256, 0.65189)","0.55440, (0.35409, 0.74208)","0.90455, (0.60279, 1.11864)","1.21052, (0.93897, 1.50897)"
40,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55171, (0.37596, 0.69593)","0.50455, (0.37273, 0.62753)","0.48341, (0.31621, 0.63554)","0.46364, (0.28864, 0.64424)","0.50495, (0.30726, 0.69542)","0.99091, (0.68759, 1.23158)","1.23589, (0.95746, 1.54300)"
41,1.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50556, (0.35408, 0.65121)","0.49318, (0.37727, 0.60455)","0.45209, (0.30000, 0.60043)","0.41818, (0.26667, 0.58016)","0.49198, (0.29655, 0.68836)","1.01364, (0.76500, 1.18488)","1.24824, (1.00997, 1.53453)"
42,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53081, (0.36102, 0.67973)","0.49318, (0.36818, 0.61748)","0.46265, (0.31527, 0.62211)","0.43636, (0.28419, 0.60549)","0.49231, (0.29792, 0.69112)","1.01364, (0.65743, 1.22797)","1.19701, (0.95345, 1.45373)"
43,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57202, (0.40742, 0.72530)","0.54773, (0.42500, 0.67955)","0.53176, (0.37998, 0.67625)","0.51364, (0.35220, 0.68022)","0.55122, (0.33970, 0.72963)","0.90455, (0.61988, 1.16316)","1.19608, (0.90571, 1.48937)"
44,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52105, (0.36349, 0.66760)","0.51591, (0.38980, 0.63134)","0.49406, (0.33566, 0.64231)","0.47273, (0.31095, 0.64602)","0.51741, (0.32268, 0.70817)","0.96818, (0.64286, 1.20556)","1.46649, (1.08819, 1.83529)"
45,1.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54884, (0.37979, 0.71330)","0.55682, (0.42834, 0.68864)","0.55172, (0.38849, 0.70075)","0.54545, (0.37065, 0.73000)","0.55814, (0.35434, 0.73812)","0.88636, (0.57699, 1.12599)","1.21499, (0.93071, 1.52216)"
46,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56188, (0.40260, 0.69871)","0.55909, (0.43204, 0.67179)","0.52913, (0.37037, 0.67155)","0.49545, (0.33178, 0.66190)","0.56771, (0.35319, 0.75308)","0.88182, (0.61420, 1.13284)","1.20930, (0.94926, 1.51526)"
47,1.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56486, (0.41141, 0.71202)","0.56818, (0.45656, 0.67273)","0.52970, (0.36812, 0.67678)","0.48636, (0.32068, 0.66185)","0.58152, (0.36023, 0.76001)","0.86364, (0.55070, 1.08895)","1.16832, (0.91112, 1.48030)"
48,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59372, (0.43040, 0.73303)","0.54773, (0.41445, 0.67045)","0.54042, (0.37286, 0.68161)","0.53182, (0.35556, 0.69614)","0.54930, (0.35576, 0.74040)","0.90455, (0.58283, 1.14357)","1.19413, (0.90115, 1.50594)"
49,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53267, (0.36687, 0.68497)","0.54545, (0.42500, 0.65909)","0.50495, (0.35066, 0.65873)","0.46364, (0.29583, 0.62753)","0.55435, (0.34477, 0.75136)","0.90909, (0.54353, 1.13333)","1.14619, (0.92368, 1.35920)"
50,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55585, (0.40372, 0.69575)","0.55682, (0.42775, 0.67045)","0.54118, (0.38091, 0.68682)","0.52273, (0.33122, 0.69373)","0.56098, (0.36488, 0.74493)","0.88636, (0.58095, 1.14476)","1.22368, (0.96791, 1.50494)"
51,0.001,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45948, (0.39927, 0.51727)","0.45455, (0.41136, 0.49773)","0.45701, (0.36880, 0.54313)","0.45909, (0.40020, 0.51579)","0.45495, (0.30851, 0.61616)","1.09091, (0.99549, 1.16667)","1.00399, (1.00027, 1.00875)"
52,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48250, (0.41605, 0.54114)","0.46818, (0.42273, 0.51136)","0.45833, (0.37106, 0.53974)","0.45000, (0.39223, 0.50000)","0.46698, (0.31776, 0.61610)","1.06364, (0.95920, 1.13810)","1.00262, (0.99818, 1.00642)"
53,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.47217, (0.40648, 0.53650)","0.45909, (0.41364, 0.50227)","0.46154, (0.36947, 0.54400)","0.46364, (0.40472, 0.51748)","0.45946, (0.31605, 0.60986)","1.08182, (0.95005, 1.15500)","1.00323, (0.99669, 1.00734)"
54,0.001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43692, (0.36852, 0.50522)","0.45909, (0.41364, 0.50227)","0.46154, (0.37280, 0.54158)","0.46364, (0.41053, 0.51667)","0.45946, (0.32101, 0.61751)","1.08182, (0.98101, 1.15500)","1.00440, (0.99941, 1.00933)"
55,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44888, (0.37734, 0.52293)","0.45682, (0.40969, 0.50227)","0.46292, (0.37496, 0.54471)","0.46818, (0.41425, 0.52194)","0.45778, (0.31963, 0.61706)","1.08636, (0.97622, 1.16329)","1.00399, (0.99879, 1.00811)"
56,0.001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49713, (0.43242, 0.55795)","0.46591, (0.41818, 0.51364)","0.46224, (0.37339, 0.54284)","0.45909, (0.40451, 0.50870)","0.46544, (0.32402, 0.62211)","1.06818, (0.94768, 1.13782)","1.00162, (0.99581, 1.00471)"
