,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53583, (0.39250, 0.68814)","0.56136, (0.44991, 0.67045)","0.57206, (0.42871, 0.70596)","0.58636, (0.42228, 0.72900)","0.55844, (0.38428, 0.74614)","0.87727, (0.57762, 1.05596)","1.63813, (1.19000, 2.14563)"
11,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48692, (0.34834, 0.62761)","0.48182, (0.37955, 0.58910)","0.48182, (0.32817, 0.62947)","0.48182, (0.32547, 0.65464)","0.48182, (0.30933, 0.66948)","1.03636, (0.64917, 1.20000)","1.68025, (1.28626, 2.07533)"
12,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60527, (0.45626, 0.75042)","0.56818, (0.44545, 0.68636)","0.54106, (0.39301, 0.69562)","0.50909, (0.36004, 0.67619)","0.57732, (0.35996, 0.76481)","0.86364, (0.51832, 1.11312)","1.50823, (1.04674, 1.94253)"
13,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59631, (0.44723, 0.74770)","0.57955, (0.45455, 0.69647)","0.57471, (0.42492, 0.70815)","0.56818, (0.41304, 0.72379)","0.58140, (0.37557, 0.75614)","0.84091, (0.49287, 1.06297)","1.50942, (1.04444, 1.97608)"
14,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53785, (0.39286, 0.70462)","0.54773, (0.43388, 0.66546)","0.54253, (0.40891, 0.68189)","0.53636, (0.39289, 0.68095)","0.54884, (0.36701, 0.74690)","0.90455, (0.58836, 1.08500)","1.70600, (1.18412, 2.21918)"
15,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.43537, (0.30687, 0.57136)","0.44091, (0.34545, 0.54545)","0.42791, (0.29824, 0.56439)","0.41818, (0.27067, 0.55138)","0.43810, (0.27326, 0.64486)","1.11818, (0.87322, 1.26324)","1.84408, (1.44112, 2.25076)"
16,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50950, (0.36829, 0.64450)","0.51136, (0.40000, 0.62045)","0.47689, (0.32688, 0.62622)","0.44545, (0.28547, 0.60672)","0.51309, (0.31721, 0.70699)","0.97727, (0.67301, 1.16323)","1.70246, (1.29106, 2.13960)"
17,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.52642, (0.36364, 0.67497)","0.51818, (0.40594, 0.63409)","0.49524, (0.34124, 0.63320)","0.47273, (0.30824, 0.62513)","0.52000, (0.32799, 0.70186)","0.96364, (0.69295, 1.15500)","1.72562, (1.25433, 2.19675)"
18,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53518, (0.40422, 0.68123)","0.52273, (0.43636, 0.62955)","0.50704, (0.38210, 0.63640)","0.49091, (0.36193, 0.61711)","0.52427, (0.35212, 0.71423)","0.95455, (0.72419, 1.11022)","1.57852, (1.20352, 2.02169)"
19,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56622, (0.41646, 0.70914)","0.52727, (0.41830, 0.64076)","0.50711, (0.35725, 0.64502)","0.48636, (0.32500, 0.63559)","0.52970, (0.34652, 0.71485)","0.94545, (0.63929, 1.14447)","1.48529, (1.10809, 1.92870)"
20,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60446, (0.45114, 0.75002)","0.58864, (0.46591, 0.70227)","0.55746, (0.40048, 0.69427)","0.51818, (0.35577, 0.66834)","0.60317, (0.38559, 0.78332)","0.82273, (0.52187, 1.06718)","1.53878, (1.06789, 2.01016)"
21,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55139, (0.39855, 0.68579)","0.53864, (0.41818, 0.64666)","0.53968, (0.38454, 0.68165)","0.54091, (0.36806, 0.70577)","0.53846, (0.35298, 0.71592)","0.92273, (0.62058, 1.12139)","1.49721, (1.11947, 1.94365)"
22,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49341, (0.34474, 0.63379)","0.46818, (0.36818, 0.57776)","0.43478, (0.28487, 0.58110)","0.40909, (0.26403, 0.57542)","0.46392, (0.27142, 0.65475)","1.06364, (0.72189, 1.24177)","1.74237, (1.32531, 2.17499)"
23,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55085, (0.40873, 0.70270)","0.52727, (0.41364, 0.64545)","0.52941, (0.38779, 0.66544)","0.53182, (0.38421, 0.69510)","0.52703, (0.34977, 0.71295)","0.94545, (0.63215, 1.15263)","1.60285, (1.15157, 2.00400)"
24,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.59871, (0.44987, 0.73628)","0.55909, (0.45178, 0.67808)","0.51980, (0.36793, 0.66908)","0.47727, (0.31422, 0.64167)","0.57065, (0.36612, 0.75829)","0.88182, (0.59713, 1.10605)","1.54633, (1.09688, 2.06285)"
25,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.39965, (0.26784, 0.54598)","0.45455, (0.35682, 0.55899)","0.44700, (0.29253, 0.59395)","0.44091, (0.26667, 0.61692)","0.45327, (0.27174, 0.63847)","1.09091, (0.79714, 1.25943)","1.94533, (1.50825, 2.39655)"
26,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50849, (0.37006, 0.65425)","0.50455, (0.40000, 0.61789)","0.45500, (0.31684, 0.61480)","0.41364, (0.26987, 0.57605)","0.50556, (0.31624, 0.70799)","0.99091, (0.75064, 1.17000)","1.66580, (1.27164, 2.11080)"
27,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.51895, (0.38317, 0.66900)","0.49545, (0.38498, 0.60368)","0.48372, (0.33825, 0.64176)","0.47273, (0.30407, 0.63454)","0.49524, (0.31182, 0.70181)","1.00909, (0.75591, 1.19484)","1.55535, (1.16843, 1.93857)"
28,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54382, (0.40051, 0.67972)","0.54318, (0.44091, 0.64972)","0.49624, (0.35205, 0.63255)","0.45000, (0.30580, 0.59568)","0.55307, (0.36626, 0.74146)","0.91364, (0.70952, 1.09427)","1.57061, (1.18941, 1.98169)"
29,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50286, (0.35535, 0.64012)","0.51136, (0.40712, 0.61818)","0.49649, (0.33962, 0.63738)","0.48182, (0.32163, 0.65003)","0.51208, (0.31770, 0.69457)","0.97727, (0.66806, 1.17222)","1.60972, (1.22196, 2.03830)"
30,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47260, (0.33873, 0.62687)","0.49318, (0.38864, 0.60385)","0.48260, (0.34448, 0.61550)","0.47273, (0.33889, 0.62611)","0.49289, (0.31247, 0.68010)","1.01364, (0.64382, 1.19500)","1.88849, (1.41065, 2.43392)"
31,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54162, (0.40472, 0.68478)","0.55909, (0.45027, 0.66401)","0.55708, (0.40706, 0.68708)","0.55455, (0.38422, 0.70738)","0.55963, (0.36778, 0.74416)","0.88182, (0.53831, 1.05987)","1.60035, (1.20090, 2.08637)"
32,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53355, (0.39451, 0.67462)","0.51364, (0.40861, 0.62273)","0.48558, (0.32985, 0.63856)","0.45909, (0.30000, 0.64409)","0.51531, (0.31903, 0.70199)","0.97273, (0.60486, 1.16111)","1.57419, (1.19266, 1.94066)"
33,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59570, (0.44148, 0.73700)","0.56818, (0.44707, 0.68409)","0.54976, (0.38709, 0.68892)","0.52727, (0.35263, 0.68904)","0.57426, (0.36809, 0.75207)","0.86364, (0.60315, 1.08889)","1.47761, (1.05109, 1.93930)"
34,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.57777, (0.42098, 0.72352)","0.55000, (0.42386, 0.66903)","0.52857, (0.37414, 0.68090)","0.50455, (0.34730, 0.67727)","0.55500, (0.34816, 0.73118)","0.90000, (0.57385, 1.12646)","1.55930, (1.12371, 2.03135)"
35,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54466, (0.40503, 0.68569)","0.53182, (0.42395, 0.63636)","0.52315, (0.37376, 0.65223)","0.51364, (0.35652, 0.67513)","0.53302, (0.34910, 0.71149)","0.93636, (0.65572, 1.12879)","1.51585, (1.13660, 1.91444)"
36,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.58533, (0.43742, 0.74054)","0.54773, (0.43767, 0.66136)","0.54670, (0.40274, 0.67844)","0.54545, (0.39000, 0.69895)","0.54795, (0.35466, 0.73036)","0.90455, (0.53539, 1.10588)","1.52188, (1.06439, 2.03423)"
37,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51178, (0.36420, 0.66855)","0.51818, (0.40757, 0.63154)","0.51598, (0.36612, 0.64012)","0.51364, (0.36075, 0.65524)","0.51835, (0.33854, 0.69968)","0.96364, (0.69004, 1.17500)","1.70896, (1.22704, 2.21018)"
38,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58250, (0.42561, 0.72077)","0.57045, (0.45682, 0.68636)","0.53102, (0.37522, 0.67858)","0.48636, (0.32532, 0.64957)","0.58470, (0.37113, 0.76963)","0.85909, (0.58297, 1.09497)","1.56628, (1.08976, 2.08707)"
39,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56601, (0.41644, 0.71182)","0.52727, (0.41364, 0.64545)","0.50000, (0.35530, 0.63244)","0.47273, (0.31765, 0.62008)","0.53061, (0.33777, 0.72357)","0.94545, (0.67363, 1.15745)","1.59387, (1.15377, 2.05639)"
40,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53667, (0.38532, 0.68285)","0.52273, (0.41136, 0.63916)","0.50472, (0.35045, 0.65134)","0.48636, (0.32668, 0.66216)","0.52451, (0.33876, 0.72191)","0.95455, (0.66926, 1.16499)","1.66942, (1.22435, 2.15159)"
41,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51710, (0.37238, 0.66209)","0.50000, (0.39091, 0.61450)","0.46860, (0.31111, 0.61872)","0.44091, (0.27727, 0.61611)","0.50000, (0.30189, 0.69379)","1.00000, (0.68636, 1.19545)","1.65507, (1.25017, 2.09444)"
42,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50702, (0.36787, 0.65661)","0.49773, (0.40227, 0.61136)","0.47002, (0.34492, 0.60508)","0.44545, (0.31951, 0.58453)","0.49746, (0.32586, 0.70211)","1.00455, (0.71682, 1.15263)","1.68170, (1.26892, 2.09163)"
43,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59112, (0.44248, 0.73994)","0.56818, (0.45682, 0.68294)","0.54545, (0.39834, 0.68105)","0.51818, (0.36364, 0.67239)","0.57576, (0.37836, 0.76339)","0.86364, (0.60229, 1.08984)","1.56103, (1.10680, 2.04311)"
44,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51692, (0.37423, 0.66888)","0.50455, (0.39545, 0.61591)","0.46569, (0.32810, 0.61231)","0.43182, (0.29092, 0.59369)","0.50532, (0.31562, 0.69061)","0.99091, (0.70626, 1.18819)","1.70234, (1.27019, 2.13290)"
45,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56454, (0.41809, 0.71786)","0.53182, (0.43331, 0.64318)","0.51415, (0.38577, 0.64445)","0.49545, (0.37672, 0.65000)","0.53431, (0.35082, 0.71588)","0.93636, (0.59585, 1.11500)","1.56365, (1.14302, 2.00625)"
46,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53239, (0.38341, 0.67562)","0.52727, (0.41205, 0.63675)","0.50239, (0.34885, 0.64968)","0.47727, (0.32000, 0.64130)","0.53030, (0.33284, 0.71197)","0.94545, (0.65105, 1.16493)","1.60116, (1.21496, 2.04576)"
47,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50876, (0.36166, 0.64837)","0.50909, (0.40000, 0.61915)","0.47573, (0.33225, 0.62431)","0.44545, (0.28263, 0.60909)","0.51042, (0.31486, 0.70316)","0.98182, (0.68086, 1.18889)","1.64675, (1.25171, 2.07402)"
48,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49621, (0.34861, 0.64249)","0.50682, (0.39418, 0.61818)","0.49885, (0.34759, 0.63055)","0.49091, (0.33166, 0.62795)","0.50704, (0.32625, 0.69129)","0.98636, (0.70490, 1.20000)","1.77908, (1.29212, 2.25311)"
49,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58205, (0.43935, 0.72932)","0.56364, (0.45754, 0.67727)","0.54717, (0.39115, 0.68857)","0.52727, (0.36667, 0.68505)","0.56863, (0.36797, 0.74739)","0.87273, (0.61238, 1.06667)","1.46699, (1.06126, 1.89173)"
50,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57615, (0.42885, 0.72302)","0.52955, (0.42045, 0.65359)","0.51064, (0.37860, 0.65715)","0.49091, (0.36378, 0.65840)","0.53202, (0.34036, 0.71323)","0.94091, (0.59487, 1.15140)","1.49587, (1.07043, 1.90720)"
51,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53000, (0.38142, 0.68496)","0.50909, (0.39318, 0.62955)","0.49057, (0.33991, 0.63260)","0.47273, (0.33136, 0.64048)","0.50980, (0.32075, 0.73061)","0.98182, (0.72305, 1.20556)","1.79432, (1.33484, 2.30925)"
52,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53999, (0.40114, 0.68056)","0.52273, (0.42500, 0.63636)","0.51835, (0.37177, 0.65976)","0.51364, (0.35390, 0.66561)","0.52315, (0.34541, 0.70974)","0.95455, (0.67058, 1.11667)","1.71938, (1.25857, 2.21074)"
53,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.39726, (0.28574, 0.54199)","0.42500, (0.33182, 0.53409)","0.43400, (0.30328, 0.57708)","0.44091, (0.30424, 0.58795)","0.42731, (0.25974, 0.62351)","1.15000, (0.83764, 1.30000)","2.25281, (1.73104, 2.74960)"
54,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44666, (0.32407, 0.60704)","0.46591, (0.36834, 0.58182)","0.41103, (0.28588, 0.55725)","0.37273, (0.25831, 0.51640)","0.45810, (0.28454, 0.65447)","1.06818, (0.71369, 1.23158)","2.11821, (1.56499, 2.59560)"
