agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,ad8,id
2.171,6.523,1.080929727,4.326,-1.030746307,0.054435751,4.534975,1.793009415,6.02962963,2.540740741,19.56296296,0.145205479,0.329192547,0.2,0.453416149,0.005479452,0.01242236,0.136986301,0.310559006,0.090410959,0.204968944,0.04109589,0.093167702,0.44109589,174.0,119.0,1.412280702,0.2,365.0,161.0,118.0,53.0,50.0,33.0,15.0,73.0,59.0,52.0,0.531531532,0.468468468,0.294117647,0.514705882,0.075630252,0.132352941,0.008403361,0.014705882,0.235294118,0.411764706,0.084033613,0.147058824,0.067226891,0.117647059,0.571428571,118.0,119.0,3.238095238,0.075630252,119.0,68.0,21.0,35.0,28.0,10.0,8.0,9.0,7.0,12.0,0.368421053,0.631578947,90.0,132.0,94.0,129.0,19.0,19.10526316,0.449035813,0.973259053,0.901432665,2.0,TUM0010_0148
2.245,5.801,0.970534085,4.593,-0.352712202,-0.488970237,4.454894737,2.00486665,4.9,2.133333333,27.15,0.094117647,0.207792208,0.217647059,0.480519481,0.011764706,0.025974026,0.170588235,0.376623377,0.105882353,0.233766234,0.023529412,0.051948052,0.452941176,75.0,58.0,1.241935484,0.217647059,170.0,77.0,64.0,16.0,29.0,18.0,4.0,37.0,29.0,34.0,0.46031746,0.53968254,0.189655172,0.407407407,0.137931034,0.296296296,0.034482759,0.074074074,0.189655172,0.407407407,0.086206897,0.185185185,0.068965517,0.148148148,0.465517241,58.0,58.0,1.5,0.137931034,58.0,27.0,14.0,11.0,11.0,5.0,4.0,8.0,4.0,9.0,0.307692308,0.692307692,48.0,46.0,25.0,51.0,1.0,169.0,0.437869822,0.922424242,0.770752688,2.0,TUM0008_0038
,,,,,,,2.367687,7.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,HUA0004_0083
2.819,5.997,1.027886626,5.337,-0.242840045,-1.089560396,4.966533333,1.758035385,5.384615385,2.403846154,27.13461538,0.121428571,0.326923077,0.164285714,0.442307692,0.014285714,0.038461538,0.135714286,0.365384615,0.171428571,0.461538462,0.021428571,0.057692308,0.371428571,91.0,73.0,1.106382979,0.164285714,140.0,52.0,36.0,17.0,19.0,24.0,3.0,23.0,17.0,18.0,0.485714286,0.514285714,0.178082192,0.382352941,0.109589041,0.235294118,0.02739726,0.058823529,0.219178082,0.470588235,0.123287671,0.264705882,0.04109589,0.088235294,0.465753425,73.0,73.0,1.7,0.109589041,73.0,34.0,19.0,13.0,16.0,9.0,3.0,8.0,8.0,10.0,0.444444444,0.555555556,20.0,47.0,37.0,66.0,10.0,13.9,0.597122302,0.974814815,0.870933333,2.0,TUM0008_0103
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0002_0251
2.171,6.212,1.088502874,5.057,-0.663464075,-0.64058602,4.8314,1.951316582,5.0,2.254545455,20.47272727,0.142384106,0.358333333,0.135761589,0.341666667,0.003311258,0.008333333,0.152317881,0.383333333,0.135761589,0.341666667,0.026490066,0.066666667,0.397350993,135.0,104.0,1.2,0.135761589,302.0,120.0,90.0,43.0,46.0,41.0,8.0,41.0,40.0,49.0,0.449438202,0.550561798,0.240384615,0.462962963,0.048076923,0.092592593,0.0,0.0,0.25,0.481481481,0.096153846,0.185185185,0.067307692,0.12962963,0.519230769,104.0,104.0,2.571428571,0.048076923,104.0,54.0,25.0,25.0,26.0,10.0,7.0,5.0,9.0,15.0,0.375,0.625,62.0,120.0,74.0,111.0,5.0,59.8,0.444816054,0.957288136,0.866666667,0.0,TUM0010_0006
2.572,6.289,0.986522449,4.247,-0.057261242,0.228513059,4.331111111,1.631358074,4.62962963,1.962962963,31.44444444,0.13559322,0.296296296,0.084745763,0.185185185,0.06779661,0.148148148,0.237288136,0.518518519,0.06779661,0.148148148,0.033898305,0.074074074,0.457627119,47.0,42.0,1.588235294,0.084745763,59.0,27.0,10.0,8.0,14.0,4.0,2.0,5.0,4.0,5.0,0.444444444,0.555555556,0.19047619,0.333333333,0.119047619,0.208333333,0.095238095,0.166666667,0.261904762,0.458333333,0.047619048,0.083333333,0.047619048,0.083333333,0.571428571,41.0,42.0,2.4,0.119047619,42.0,24.0,10.0,8.0,11.0,2.0,2.0,5.0,4.0,5.0,0.444444444,0.555555556,13.0,14.0,16.0,24.0,8.0,7.25,0.74137931,0.977777778,0.933333333,0.0,LIM0004_0062
2.572,6.256,1.029093958,3.985,-0.533034175,0.377763526,4.156,1.767652234,5.671875,2.40625,22.625,0.139072848,0.308823529,0.139072848,0.308823529,0.013245033,0.029411765,0.205298013,0.455882353,0.145695364,0.323529412,0.033112583,0.073529412,0.450331126,97.0,75.0,1.446808511,0.139072848,151.0,68.0,55.0,21.0,31.0,22.0,5.0,21.0,29.0,26.0,0.527272727,0.472727273,0.24,0.473684211,0.066666667,0.131578947,0.013333333,0.026315789,0.226666667,0.447368421,0.16,0.315789474,0.053333333,0.105263158,0.506666667,75.0,75.0,2.235294118,0.066666667,75.0,38.0,21.0,18.0,17.0,12.0,4.0,5.0,8.0,13.0,0.380952381,0.619047619,35.0,65.0,33.0,59.0,1.0,151.0,0.635761589,0.967346939,0.874939173,1.0,TUM0008_0265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,HUA0004_0092
4.03,6.485,0.896167698,5.789,-1.081476985,-0.703409967,5.506888889,1.683638444,5.407407407,2.592592593,24.33333333,0.153846154,0.322580645,0.138461538,0.290322581,0.046153846,0.096774194,0.2,0.419354839,0.046153846,0.096774194,0.046153846,0.096774194,0.476923077,51.0,45.0,1.409090909,0.138461538,65.0,31.0,23.0,10.0,13.0,3.0,3.0,9.0,7.0,16.0,0.304347826,0.695652174,0.2,0.375,0.088888889,0.166666667,0.066666667,0.125,0.222222222,0.416666667,0.066666667,0.125,0.066666667,0.125,0.533333333,45.0,45.0,2.4,0.088888889,45.0,24.0,14.0,9.0,10.0,3.0,3.0,4.0,5.0,9.0,0.357142857,0.642857143,17.0,21.0,17.0,30.0,4.0,16.25,0.753846154,0.960655738,0.873202614,3.0,HUA0008_0218
2.572,6.212,0.998180139,5.344,-0.50751328,-0.651700295,4.9741,1.785414566,5.264150943,2.320754717,22.0,0.180451128,0.421052632,0.142857143,0.333333333,0.0,0.0,0.135338346,0.315789474,0.067669173,0.157894737,0.037593985,0.087719298,0.428571429,82.0,69.0,1.14,0.142857143,133.0,57.0,46.0,24.0,18.0,9.0,5.0,19.0,27.0,19.0,0.586956522,0.413043478,0.304347826,0.567567568,0.043478261,0.081081081,0.0,0.0,0.202898551,0.378378378,0.115942029,0.216216216,0.057971014,0.108108108,0.536231884,69.0,69.0,2.642857143,0.043478261,69.0,37.0,18.0,21.0,14.0,8.0,4.0,3.0,9.0,9.0,0.5,0.5,26.0,33.0,39.0,62.0,13.0,10.23076923,0.593984962,0.964341085,0.910364146,0.0,LIM0005_0161
2.171,6.212,1.242084363,4.879,-1.087502781,-0.339284333,4.601,1.792444451,5.0,2.225352113,25.66197183,0.115606936,0.277777778,0.161849711,0.388888889,0.005780347,0.013888889,0.161849711,0.388888889,0.10982659,0.263888889,0.063583815,0.152777778,0.416184971,89.0,68.0,1.384615385,0.161849711,173.0,72.0,60.0,20.0,28.0,19.0,11.0,28.0,37.0,22.0,0.627118644,0.372881356,0.191176471,0.433333333,0.058823529,0.133333333,0.014705882,0.033333333,0.205882353,0.466666667,0.132352941,0.3,0.088235294,0.2,0.441176471,68.0,68.0,1.764705882,0.058823529,68.0,30.0,17.0,13.0,14.0,9.0,6.0,4.0,9.0,8.0,0.529411765,0.470588235,46.0,58.0,43.0,76.0,2.0,86.5,0.50867052,0.953846154,0.864570231,1.0,LIM0005_0116
2.809,6.254,1.035821781,3.93,-0.970394521,0.375759745,4.196681818,2.096496636,5.272727273,2.378787879,25.54545455,0.11038961,0.293103448,0.103896104,0.275862069,0.006493506,0.017241379,0.181818182,0.482758621,0.149350649,0.396551724,0.038961039,0.103448276,0.376623377,93.0,74.0,1.137254902,0.103896104,154.0,58.0,45.0,17.0,28.0,23.0,6.0,16.0,22.0,23.0,0.488888889,0.511111111,0.189189189,0.4,0.027027027,0.057142857,0.013513514,0.028571429,0.256756757,0.542857143,0.135135135,0.285714286,0.067567568,0.142857143,0.472972973,74.0,74.0,2.1875,0.027027027,74.0,35.0,20.0,14.0,19.0,10.0,5.0,2.0,6.0,14.0,0.3,0.7,25.0,63.0,34.0,44.0,21.0,7.333333333,0.545454545,0.964,0.864285714,0.0,TUM0008_0277
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0008_0047
