,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
19,19,0.0003,0.4,auto,42,5000,1,1,0,25,bca,"13.46925, (8.43307, 22.01842)","-0.02582, (-0.38032, 0.18438)","2.82693, (2.24177, 3.58105)","42.46822, (23.21534, 91.14095)","-0.22285, (-1.17655, 0.11128)","5.17222, (3.50264, 7.49723)"
20,20,0.0003,0.006,auto,42,5000,1,1,0,116,bca,"13.46925, (8.43307, 22.01842)","-0.02582, (-0.38032, 0.18438)","2.82693, (2.24177, 3.58105)","42.46822, (23.21534, 91.14095)","-0.22285, (-1.17655, 0.11128)","5.17222, (3.50264, 7.49723)"
21,21,1.0,0.0001,auto,42,5000,1,0,0,6,bca,"13.97782, (8.79948, 24.23334)","-0.06456, (-0.32633, 0.10584)","2.92653, (2.32484, 3.70221)","36.79429, (19.91188, 77.61426)","-0.05947, (-0.91256, 0.22835)","4.72532, (3.07040, 6.96229)"
22,22,0.4,0.005,auto,42,5000,1,0,0,132,bca,"14.00569, (8.80578, 24.20850)","-0.06668, (-0.32992, 0.10838)","2.92849, (2.32795, 3.70372)","36.76014, (19.81328, 77.59169)","-0.05849, (-0.91353, 0.23122)","4.72059, (3.06679, 6.96255)"
23,23,0.4,0.0002,auto,42,5000,1,0,0,62,bca,"14.00569, (8.80578, 24.20850)","-0.06668, (-0.32992, 0.10838)","2.92849, (2.32795, 3.70372)","36.76014, (19.81328, 77.59169)","-0.05849, (-0.91353, 0.23122)","4.72059, (3.06679, 6.96255)"
24,24,0.3,0.0007,auto,42,5000,1,0,0,111,bca,"14.01052, (8.80939, 24.21119)","-0.06705, (-0.33130, 0.10870)","2.92883, (2.32867, 3.70395)","36.75439, (19.76973, 77.51972)","-0.05832, (-0.91464, 0.23100)","4.71979, (3.06594, 6.96188)"
25,25,0.3,0.7000000000000001,auto,42,5000,1,0,0,97,bca,"14.01052, (8.80939, 24.21119)","-0.06705, (-0.33130, 0.10870)","2.92883, (2.32867, 3.70395)","36.75439, (19.76973, 77.51972)","-0.05832, (-0.91464, 0.23100)","4.71979, (3.06594, 6.96188)"
26,26,0.1,0.0006,auto,42,5000,1,0,0,69,bca,"14.02032, (8.82277, 24.21702)","-0.06779, (-0.33406, 0.10935)","2.92950, (2.33194, 3.70444)","36.74282, (19.74780, 77.53943)","-0.05799, (-0.91465, 0.23219)","4.71817, (3.06625, 6.96258)"
27,27,0.1,0.04,auto,42,5000,1,0,0,48,bca,"14.02032, (8.82277, 24.21702)","-0.06779, (-0.33406, 0.10935)","2.92950, (2.33194, 3.70444)","36.74282, (19.74780, 77.53943)","-0.05799, (-0.91465, 0.23219)","4.71817, (3.06625, 6.96258)"
28,28,0.08,0.0008,auto,42,5000,1,0,0,76,bca,"14.02131, (8.82417, 24.21763)","-0.06787, (-0.33432, 0.10942)","2.92957, (2.33209, 3.70447)","36.74165, (19.74563, 77.54142)","-0.05796, (-0.91465, 0.23232)","4.71801, (3.06605, 6.96240)"
29,29,0.07,0.04,auto,42,5000,1,0,0,41,bca,"14.02180, (8.82487, 24.21794)","-0.06791, (-0.33445, 0.10945)","2.92960, (2.33217, 3.70448)","36.74107, (19.74455, 77.54241)","-0.05794, (-0.91465, 0.23238)","4.71793, (3.06595, 6.96230)"
30,30,0.05,0.0005,auto,42,5000,1,0,0,104,bca,"14.02280, (8.82606, 24.21857)","-0.06798, (-0.33471, 0.10952)","2.92967, (2.33232, 3.70451)","36.73991, (19.74239, 77.54439)","-0.05791, (-0.91465, 0.23250)","4.71776, (3.06576, 6.96212)"
31,31,0.03,0.0007,auto,42,5000,1,0,0,34,bca,"14.02380, (8.82653, 24.21920)","-0.06806, (-0.33497, 0.10958)","2.92974, (2.33247, 3.70454)","36.73875, (19.74023, 77.54638)","-0.05787, (-0.91464, 0.23262)","4.71760, (3.06557, 6.96193)"
32,32,0.03,0.003,auto,42,5000,1,0,0,55,bca,"14.02380, (8.82653, 24.21920)","-0.06806, (-0.33497, 0.10958)","2.92974, (2.33247, 3.70454)","36.73875, (19.74023, 77.54638)","-0.05787, (-0.91464, 0.23262)","4.71760, (3.06557, 6.96193)"
33,33,0.03,0.5,auto,42,5000,1,0,0,139,bca,"14.02380, (8.82653, 24.21920)","-0.06806, (-0.33497, 0.10958)","2.92974, (2.33247, 3.70454)","36.73875, (19.74023, 77.54638)","-0.05787, (-0.91464, 0.23262)","4.71760, (3.06557, 6.96193)"
34,34,0.008,0.04,auto,42,5000,1,0,0,146,bca,"14.02490, (8.82668, 24.21990)","-0.06814, (-0.33526, 0.10965)","2.92981, (2.33264, 3.70458)","36.73747, (19.73787, 77.54857)","-0.05784, (-0.91464, 0.23275)","4.71742, (3.06535, 6.96173)"
35,35,0.007,0.8,auto,42,5000,1,0,0,90,bca,"14.02495, (8.82668, 24.21993)","-0.06815, (-0.33527, 0.10966)","2.92982, (2.33265, 3.70458)","36.73741, (19.73776, 77.54867)","-0.05783, (-0.91464, 0.23276)","4.71742, (3.06534, 6.96172)"
36,36,0.003,0.008,auto,42,5000,1,0,0,83,bca,"14.02515, (8.82668, 24.22006)","-0.06816, (-0.33532, 0.10967)","2.92983, (2.33268, 3.70458)","36.73718, (19.73733, 77.54907)","-0.05783, (-0.91464, 0.23279)","4.71738, (3.06530, 6.96168)"
37,37,0.003,0.04,auto,42,5000,1,0,0,125,bca,"14.02515, (8.82668, 24.22006)","-0.06816, (-0.33532, 0.10967)","2.92983, (2.33268, 3.70458)","36.73718, (19.73733, 77.54907)","-0.05783, (-0.91464, 0.23279)","4.71738, (3.06530, 6.96168)"
38,38,0.002,0.3,auto,42,5000,1,0,0,20,bca,"14.02520, (8.82668, 24.22009)","-0.06817, (-0.33534, 0.10967)","2.92983, (2.33268, 3.70459)","36.73712, (19.73722, 77.54917)","-0.05783, (-0.91464, 0.23279)","4.71737, (3.06529, 6.96167)"
39,39,0.0004,0.4,auto,42,5000,1,0,0,13,bca,"14.02528, (8.82668, 24.22014)","-0.06817, (-0.33536, 0.10968)","2.92984, (2.33270, 3.70459)","36.73702, (19.73705, 77.54933)","-0.05782, (-0.91464, 0.23280)","4.71736, (3.06528, 6.96166)"
40,40,0.0003,0.006,auto,42,5000,1,0,0,118,bca,"14.02528, (8.82668, 24.22014)","-0.06817, (-0.33536, 0.10968)","2.92984, (2.33270, 3.70459)","36.73702, (19.73704, 77.54934)","-0.05782, (-0.91464, 0.23280)","4.71736, (3.06528, 6.96166)"
41,41,0.0003,0.4,auto,42,5000,1,0,0,27,bca,"14.02528, (8.82668, 24.22014)","-0.06817, (-0.33536, 0.10968)","2.92984, (2.33270, 3.70459)","36.73702, (19.73704, 77.54934)","-0.05782, (-0.91464, 0.23280)","4.71736, (3.06528, 6.96166)"
42,42,1.0,0.0001,auto,42,5000,1,0,1,0,bca,"14.23868, (9.20230, 24.01676)","-0.08443, (-0.38960, 0.10345)","3.00856, (2.42420, 3.76183)","43.17827, (22.38019, 100.61207)","-0.24330, (-1.41546, 0.10820)","5.26703, (3.72936, 7.92442)"
43,43,0.4,0.005,auto,42,5000,1,0,1,126,bca,"14.28199, (9.20908, 23.93446)","-0.08772, (-0.40581, 0.10490)","3.01273, (2.42319, 3.76217)","43.29536, (22.43193, 102.02025)","-0.24667, (-1.43731, 0.10883)","5.27457, (3.74002, 7.94304)"
44,44,0.4,0.0002,auto,42,5000,1,0,1,56,bca,"14.28199, (9.20908, 23.93446)","-0.08772, (-0.40581, 0.10490)","3.01273, (2.42319, 3.76217)","43.29536, (22.43193, 102.02025)","-0.24667, (-1.43731, 0.10883)","5.27457, (3.74002, 7.94304)"
45,45,0.3,0.7000000000000001,auto,42,5000,1,0,1,91,bca,"14.28955, (9.21303, 23.90663)","-0.08830, (-0.40428, 0.10534)","3.01348, (2.42273, 3.76204)","43.31546, (22.43539, 102.12568)","-0.24725, (-1.43590, 0.10906)","5.27586, (3.73850, 7.94607)"
46,46,0.3,0.0007,auto,42,5000,1,0,1,105,bca,"14.28955, (9.21303, 23.90663)","-0.08830, (-0.40428, 0.10534)","3.01348, (2.42273, 3.76204)","43.31546, (22.43539, 102.12568)","-0.24725, (-1.43590, 0.10906)","5.27586, (3.73850, 7.94607)"
47,47,0.1,0.0006,auto,42,5000,1,0,1,63,bca,"14.30497, (9.21577, 23.90192)","-0.08947, (-0.40829, 0.10598)","3.01501, (2.42359, 3.76731)","43.35621, (22.44379, 102.33852)","-0.24842, (-1.44654, 0.10921)","5.27847, (3.74451, 7.95425)"
48,48,0.1,0.04,auto,42,5000,1,0,1,42,bca,"14.30497, (9.21577, 23.90192)","-0.08947, (-0.40829, 0.10598)","3.01501, (2.42359, 3.76731)","43.35621, (22.44379, 102.33852)","-0.24842, (-1.44654, 0.10921)","5.27847, (3.74451, 7.95425)"
49,49,0.08,0.0008,auto,42,5000,1,0,1,70,bca,"14.30654, (9.21593, 23.90144)","-0.08959, (-0.40869, 0.10604)","3.01517, (2.42365, 3.76730)","43.36032, (22.44474, 102.35995)","-0.24854, (-1.44717, 0.10923)","5.27873, (3.74481, 7.95502)"
50,50,0.07,0.04,auto,42,5000,1,0,1,35,bca,"14.30732, (9.21602, 23.90120)","-0.08965, (-0.40890, 0.10607)","3.01524, (2.42368, 3.76729)","43.36238, (22.44523, 102.37068)","-0.24860, (-1.44748, 0.10925)","5.27886, (3.74495, 7.95542)"
51,51,0.05,0.0005,auto,42,5000,1,0,1,98,bca,"14.30889, (9.21624, 23.90072)","-0.08977, (-0.40811, 0.10631)","3.01540, (2.42373, 3.76728)","43.36651, (22.44621, 102.39215)","-0.24872, (-1.44811, 0.10927)","5.27913, (3.74525, 7.95620)"
52,52,0.03,0.0007,auto,42,5000,1,0,1,28,bca,"14.31047, (9.21650, 23.90024)","-0.08989, (-0.40971, 0.10620)","3.01555, (2.42378, 3.76727)","43.37064, (22.44721, 102.41364)","-0.24883, (-1.44874, 0.10929)","5.27939, (3.74555, 7.95699)"
53,53,0.03,0.5,auto,42,5000,1,0,1,133,bca,"14.31047, (9.21650, 23.90024)","-0.08989, (-0.40971, 0.10620)","3.01555, (2.42378, 3.76727)","43.37064, (22.44721, 102.41364)","-0.24883, (-1.44874, 0.10929)","5.27939, (3.74555, 7.95699)"
54,54,0.03,0.003,auto,42,5000,1,0,1,49,bca,"14.31047, (9.21650, 23.90024)","-0.08989, (-0.40971, 0.10620)","3.01555, (2.42378, 3.76727)","43.37064, (22.44721, 102.41364)","-0.24883, (-1.44874, 0.10929)","5.27939, (3.74555, 7.95699)"
55,55,0.008,0.04,auto,42,5000,1,0,1,140,bca,"14.31221, (9.21682, 23.89971)","-0.09002, (-0.41301, 0.10610)","3.01572, (2.42383, 3.76726)","43.37519, (22.44834, 102.43732)","-0.24897, (-1.44943, 0.10932)","5.27968, (3.74587, 7.95786)"
56,56,0.007,0.8,auto,42,5000,1,0,1,84,bca,"14.31229, (9.21495, 23.87285)","-0.09003, (-0.41302, 0.10610)","3.01573, (2.42384, 3.76726)","43.37540, (22.44839, 102.43840)","-0.24897, (-1.44946, 0.10932)","5.27970, (3.74589, 7.95790)"
57,57,0.003,0.008,auto,42,5000,1,0,1,77,bca,"14.31260, (9.21526, 23.87274)","-0.09006, (-0.41310, 0.10611)","3.01576, (2.42385, 3.76726)","43.37623, (22.44860, 102.44270)","-0.24900, (-1.44959, 0.10933)","5.27975, (3.74595, 7.95806)"
58,58,0.003,0.04,auto,42,5000,1,0,1,119,bca,"14.31260, (9.21526, 23.87274)","-0.09006, (-0.41310, 0.10611)","3.01576, (2.42385, 3.76726)","43.37623, (22.44860, 102.44270)","-0.24900, (-1.44959, 0.10933)","5.27975, (3.74595, 7.95806)"
59,59,0.002,0.3,auto,42,5000,1,0,1,14,bca,"14.31268, (9.21534, 23.87271)","-0.09006, (-0.41312, 0.10612)","3.01577, (2.42385, 3.76726)","43.37644, (22.44865, 102.44378)","-0.24900, (-1.44962, 0.10933)","5.27976, (3.74596, 7.95810)"
60,60,0.0004,0.4,auto,42,5000,1,0,1,7,bca,"14.31281, (9.21547, 23.87267)","-0.09007, (-0.41315, 0.10612)","3.01578, (2.42385, 3.76726)","43.37677, (22.44873, 102.44551)","-0.24901, (-1.44967, 0.10933)","5.27978, (3.74598, 7.95816)"
61,61,0.0003,0.006,auto,42,5000,1,0,1,112,bca,"14.31282, (9.21548, 23.87267)","-0.09007, (-0.41315, 0.10612)","3.01578, (2.42385, 3.76726)","43.37679, (22.44874, 102.44561)","-0.24901, (-1.44968, 0.10933)","5.27979, (3.74599, 7.95817)"
62,62,0.0003,0.4,auto,42,5000,1,0,1,21,bca,"14.31282, (9.21548, 23.87267)","-0.09007, (-0.41315, 0.10612)","3.01578, (2.42385, 3.76726)","43.37679, (22.44874, 102.44561)","-0.24901, (-1.44968, 0.10933)","5.27979, (3.74599, 7.95817)"
63,63,1.0,0.0001,auto,42,5000,0,0,1,1,bca,"14.40764, (8.94764, 26.26522)","-0.09729, (-0.17538, -0.03557)","2.95018, (2.29800, 3.69478)","43.36774, (24.46797, 81.41928)","-0.24875, (-1.11711, -0.06341)","5.31712, (3.53493, 7.35929)"
64,64,1.0,0.0001,auto,42,5000,1,1,1,3,bca,"14.41977, (9.26117, 23.35187)","-0.09822, (-0.44222, 0.12139)","2.94014, (2.33593, 3.70603)","43.91019, (23.62939, 96.90533)","-0.26437, (-1.32252, 0.06543)","5.25371, (3.61087, 7.76294)"
65,65,0.4,0.005,auto,42,5000,0,0,1,127,bca,"14.42106, (8.94973, 26.27492)","-0.09831, (-0.17844, -0.03587)","2.95217, (2.30054, 3.69817)","43.41646, (24.51434, 81.52781)","-0.25015, (-1.11974, -0.06414)","5.32120, (3.54448, 7.36677)"
66,66,0.4,0.0002,auto,42,5000,0,0,1,57,bca,"14.42106, (8.94973, 26.27492)","-0.09831, (-0.17844, -0.03587)","2.95217, (2.30054, 3.69817)","43.41646, (24.51434, 81.52781)","-0.25015, (-1.11974, -0.06414)","5.32120, (3.54448, 7.36677)"
67,67,0.3,0.0007,auto,42,5000,0,0,1,106,bca,"14.42335, (8.95172, 26.27702)","-0.09849, (-0.17895, -0.03590)","2.95251, (2.30077, 3.69855)","43.42471, (24.52202, 81.54617)","-0.25039, (-1.12018, -0.06427)","5.32189, (3.54524, 7.36750)"
68,68,0.3,0.7000000000000001,auto,42,5000,0,0,1,92,bca,"14.42335, (8.95172, 26.27702)","-0.09849, (-0.17895, -0.03590)","2.95251, (2.30077, 3.69855)","43.42471, (24.52202, 81.54617)","-0.25039, (-1.12018, -0.06427)","5.32189, (3.54524, 7.36750)"
69,69,0.1,0.0006,auto,42,5000,0,0,1,64,bca,"14.42799, (8.95568, 26.28128)","-0.09884, (-0.17929, -0.03589)","2.95320, (2.30293, 3.70037)","43.44134, (24.53734, 81.58310)","-0.25087, (-1.12124, -0.06484)","5.32328, (3.55092, 7.37304)"
70,70,0.1,0.04,auto,42,5000,0,0,1,43,bca,"14.42799, (8.95568, 26.28128)","-0.09884, (-0.17929, -0.03589)","2.95320, (2.30293, 3.70037)","43.44134, (24.53734, 81.58310)","-0.25087, (-1.12124, -0.06484)","5.32328, (3.55092, 7.37304)"
71,71,0.08,0.0008,auto,42,5000,0,0,1,71,bca,"14.42846, (8.95607, 26.28171)","-0.09888, (-0.17914, -0.03585)","2.95327, (2.30299, 3.70044)","43.44301, (24.53887, 81.58681)","-0.25092, (-1.12134, -0.06486)","5.32342, (3.55105, 7.37322)"
72,72,0.07,0.04,auto,42,5000,0,0,1,36,bca,"14.42869, (8.95627, 26.28192)","-0.09890, (-0.17918, -0.03585)","2.95330, (2.30302, 3.70048)","43.44385, (24.53964, 81.58867)","-0.25094, (-1.12139, -0.06488)","5.32349, (3.55112, 7.37331)"
73,73,0.05,0.0005,auto,42,5000,0,0,1,99,bca,"14.42916, (8.95667, 26.28235)","-0.09893, (-0.17927, -0.03585)","2.95337, (2.30307, 3.70055)","43.44552, (24.54117, 81.59239)","-0.25099, (-1.12148, -0.06490)","5.32363, (3.55125, 7.37349)"
74,74,0.03,0.0007,auto,42,5000,0,0,1,29,bca,"14.42963, (8.95706, 26.28279)","-0.09897, (-0.17936, -0.03586)","2.95344, (2.30313, 3.70063)","43.44720, (24.54269, 81.59610)","-0.25104, (-1.12157, -0.06493)","5.32377, (3.55138, 7.37368)"
75,75,0.03,0.003,auto,42,5000,0,0,1,50,bca,"14.42963, (8.95706, 26.28279)","-0.09897, (-0.17936, -0.03586)","2.95344, (2.30313, 3.70063)","43.44720, (24.54269, 81.59610)","-0.25104, (-1.12157, -0.06493)","5.32377, (3.55138, 7.37368)"
76,76,0.03,0.5,auto,42,5000,0,0,1,134,bca,"14.42963, (8.95706, 26.28279)","-0.09897, (-0.17936, -0.03586)","2.95344, (2.30313, 3.70063)","43.44720, (24.54269, 81.59610)","-0.25104, (-1.12157, -0.06493)","5.32377, (3.55138, 7.37368)"
77,77,0.008,0.04,auto,42,5000,0,0,1,141,bca,"14.43014, (8.93702, 26.28321)","-0.09901, (-0.17963, -0.03591)","2.95352, (2.30319, 3.70071)","43.44905, (24.54437, 81.60020)","-0.25109, (-1.12168, -0.06496)","5.32393, (3.55153, 7.37388)"
78,78,0.007,0.8,auto,42,5000,0,0,1,85,bca,"14.43017, (8.93703, 26.28323)","-0.09901, (-0.17963, -0.03591)","2.95352, (2.30320, 3.70071)","43.44913, (24.54445, 81.60038)","-0.25109, (-1.12168, -0.06496)","5.32394, (3.55153, 7.37389)"
79,79,0.003,0.008,auto,42,5000,0,0,1,78,bca,"14.43026, (8.93709, 26.28333)","-0.09902, (-0.17965, -0.03592)","2.95354, (2.30321, 3.70073)","43.44947, (24.54475, 81.60113)","-0.25110, (-1.12170, -0.06497)","5.32396, (3.55156, 7.37392)"
80,80,0.003,0.04,auto,42,5000,0,0,1,120,bca,"14.43026, (8.93709, 26.28333)","-0.09902, (-0.17965, -0.03592)","2.95354, (2.30321, 3.70073)","43.44947, (24.54475, 81.60113)","-0.25110, (-1.12170, -0.06497)","5.32396, (3.55156, 7.37392)"
81,81,0.002,0.3,auto,42,5000,0,0,1,15,bca,"14.43029, (8.93710, 26.28336)","-0.09902, (-0.17965, -0.03592)","2.95354, (2.30321, 3.70073)","43.44955, (24.54483, 81.60132)","-0.25111, (-1.12170, -0.06497)","5.32397, (3.55157, 7.37393)"
82,82,0.0004,0.4,auto,42,5000,0,0,1,8,bca,"14.43032, (8.93712, 26.28339)","-0.09902, (-0.17966, -0.03592)","2.95354, (2.30321, 3.70074)","43.44968, (24.54495, 81.60161)","-0.25111, (-1.12171, -0.06497)","5.32398, (3.55158, 7.37395)"
83,83,0.0003,0.006,auto,42,5000,0,0,1,113,bca,"14.43033, (8.93712, 26.28340)","-0.09902, (-0.17966, -0.03592)","2.95355, (2.30321, 3.70074)","43.44969, (24.54496, 81.60163)","-0.25111, (-1.12171, -0.06497)","5.32398, (3.55158, 7.37395)"
84,84,0.0003,0.4,auto,42,5000,0,0,1,22,bca,"14.43033, (8.93712, 26.28340)","-0.09902, (-0.17966, -0.03592)","2.95355, (2.30321, 3.70074)","43.44969, (24.54496, 81.60163)","-0.25111, (-1.12171, -0.06497)","5.32398, (3.55158, 7.37395)"
85,85,1.0,0.0001,auto,42,5000,0,1,0,5,bca,"14.49069, (8.92913, 26.58000)","-0.10362, (-0.16632, -0.05351)","2.93001, (2.30013, 3.69546)","40.57565, (22.88057, 74.39806)","-0.16835, (-0.94076, -0.02170)","5.10777, (3.35032, 7.02852)"
86,86,0.4,0.0002,auto,42,5000,0,1,0,61,bca,"14.50680, (8.94410, 26.61222)","-0.10485, (-0.16878, -0.05390)","2.93145, (2.29813, 3.69711)","40.58365, (22.88613, 74.40752)","-0.16858, (-0.93997, -0.02193)","5.10821, (3.35009, 7.02917)"
87,87,0.4,0.005,auto,42,5000,0,1,0,131,bca,"14.50680, (8.94410, 26.61222)","-0.10485, (-0.16878, -0.05390)","2.93145, (2.29813, 3.69711)","40.58365, (22.88613, 74.40752)","-0.16858, (-0.93997, -0.02193)","5.10821, (3.35009, 7.02917)"
88,88,0.3,0.7000000000000001,auto,42,5000,0,1,0,96,bca,"14.50955, (8.94486, 26.61536)","-0.10506, (-0.16940, -0.05401)","2.93169, (2.29831, 3.69744)","40.58501, (22.88708, 74.40913)","-0.16862, (-0.94003, -0.02197)","5.10828, (3.35005, 7.02928)"
89,89,0.3,0.0007,auto,42,5000,0,1,0,110,bca,"14.50955, (8.94486, 26.61536)","-0.10506, (-0.16940, -0.05401)","2.93169, (2.29831, 3.69744)","40.58501, (22.88708, 74.40913)","-0.16862, (-0.94003, -0.02197)","5.10828, (3.35005, 7.02928)"
90,90,0.1,0.04,auto,42,5000,0,1,0,47,bca,"14.51513, (8.94638, 26.62172)","-0.10548, (-0.17001, -0.05411)","2.93218, (2.29673, 3.69795)","40.58774, (22.88897, 74.41236)","-0.16870, (-0.94014, -0.02206)","5.10843, (3.34997, 7.02950)"
91,91,0.1,0.0006,auto,42,5000,0,1,0,68,bca,"14.51513, (8.94638, 26.62172)","-0.10548, (-0.17001, -0.05411)","2.93218, (2.29673, 3.69795)","40.58774, (22.88897, 74.41236)","-0.16870, (-0.94014, -0.02206)","5.10843, (3.34997, 7.02950)"
92,92,0.08,0.0008,auto,42,5000,0,1,0,75,bca,"14.51569, (8.94654, 26.62237)","-0.10552, (-0.16979, -0.05407)","2.93223, (2.29676, 3.69802)","40.58801, (22.88916, 74.41268)","-0.16871, (-0.94015, -0.02207)","5.10844, (3.34996, 7.02952)"
93,93,0.07,0.04,auto,42,5000,0,1,0,40,bca,"14.51597, (8.94661, 26.62269)","-0.10554, (-0.16984, -0.05408)","2.93225, (2.29678, 3.69806)","40.58815, (22.88926, 74.41284)","-0.16871, (-0.94016, -0.02208)","5.10845, (3.34996, 7.02953)"
