,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,50.0,1.0,0.3,42.0,1.0,0.0,1.0,105.0,bca,"16.68936, (10.20227, 30.08086)","-0.27107, (-0.86813, 0.02407)","3.01388, (2.37382, 3.94585)","38.82195, (19.01193, 89.50611)","-0.11786, (-1.26470, 0.27448)","4.82125, (3.24553, 7.19374)"
11,11,200.0,1.0,0.3,42.0,1.0,1.0,0.0,67.0,bca,"17.28140, (10.84195, 29.17020)","-0.31616, (-0.85642, 0.00344)","3.05170, (2.38817, 3.90396)","38.51890, (18.38076, 95.11238)","-0.10913, (-1.42485, 0.37471)","4.46044, (2.85318, 7.29383)"
12,12,200.0,1.0,0.3,42.0,0.0,0.0,1.0,64.0,bca,"17.50920, (11.40258, 32.42758)","-0.33351, (-0.58386, -0.10774)","3.28437, (2.68696, 4.12674)","38.66674, (21.58636, 74.84528)","-0.11339, (-0.77639, 0.12864)","5.19009, (3.69226, 7.22809)"
13,13,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"17.68789, (11.03830, 30.91135)","-0.34712, (-0.77644, -0.06242)","3.10682, (2.43533, 3.99894)","39.77304, (19.06453, 96.92934)","-0.14524, (-1.42723, 0.31494)","4.49171, (2.74327, 7.26090)"
14,14,300.0,1.0,0.7,42.0,1.0,1.0,0.0,11.0,bca,"17.83769, (11.27716, 28.92687)","-0.35853, (-1.03386, -0.00749)","3.11147, (2.47936, 3.94750)","34.08395, (17.12967, 69.58737)","0.01857, (-0.93934, 0.49736)","4.10168, (2.49042, 6.67528)"
15,15,300.0,1.0,0.9,42.0,1.0,1.0,0.0,144.0,bca,"17.85498, (11.39234, 28.82506)","-0.35984, (-0.99902, -0.01467)","3.11243, (2.49164, 3.92613)","33.73569, (16.78094, 66.45574)","0.02860, (-0.91487, 0.49428)","4.14228, (2.55162, 6.56281)"
16,16,200.0,1.0,0.3,42.0,0.0,1.0,0.0,68.0,bca,"18.12504, (12.14661, 28.39436)","-0.38041, (-0.88887, -0.10771)","3.30188, (2.67162, 4.08495)","32.20626, (18.64347, 57.99580)","0.07264, (-0.57018, 0.41032)","4.29420, (2.65610, 6.26254)"
17,17,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"18.20346, (11.38862, 31.06277)","-0.38638, (-0.84486, -0.07960)","3.14255, (2.45181, 4.02902)","40.07659, (19.31523, 96.65873)","-0.15398, (-1.43866, 0.30834)","4.59200, (2.89938, 7.42272)"
18,18,40.0,2.0,0.3,42.0,1.0,1.0,0.0,95.0,bca,"18.25733, (12.20589, 29.08326)","-0.39049, (-1.00495, -0.06454)","3.23651, (2.59982, 4.06894)","33.62558, (15.97553, 72.61742)","0.03177, (-0.97894, 0.49625)","4.04017, (2.46505, 6.84755)"
19,19,30.0,2.0,0.7,42.0,1.0,1.0,0.0,60.0,bca,"18.31583, (12.34303, 28.34210)","-0.39494, (-1.05460, -0.04078)","3.25981, (2.61796, 4.06483)","31.92427, (15.94370, 59.13289)","0.08076, (-0.66654, 0.58759)","4.24296, (2.63557, 6.43575)"
20,20,50.0,2.0,0.7,42.0,1.0,1.0,0.0,32.0,bca,"18.37948, (12.45956, 28.46549)","-0.39979, (-1.10146, -0.03365)","3.27510, (2.64395, 4.05767)","32.77006, (16.32147, 60.47287)","0.05640, (-0.70748, 0.57943)","4.30466, (2.66785, 6.46990)"
21,21,40.0,2.0,0.3,42.0,1.0,0.0,0.0,97.0,bca,"18.42141, (11.13998, 31.12657)","-0.40298, (-1.32649, 0.04688)","3.05255, (2.36994, 4.11900)","44.35871, (23.35715, 84.70859)","-0.27729, (-1.29578, 0.31040)","5.21958, (3.41902, 7.49808)"
22,22,50.0,4.0,0.1,42.0,1.0,0.0,1.0,21.0,bca,"18.51858, (12.52422, 31.61347)","-0.41038, (-1.02771, -0.02029)","3.18066, (2.50930, 4.11126)","31.29745, (18.18867, 52.76784)","0.09881, (-0.58735, 0.42285)","4.62568, (3.21273, 6.29421)"
23,23,50.0,4.0,0.1,42.0,1.0,0.0,0.0,27.0,bca,"18.68058, (11.33592, 31.17242)","-0.42272, (-1.30473, 0.08049)","3.06533, (2.35564, 4.09893)","45.22788, (23.91881, 85.60796)","-0.30231, (-1.33044, 0.29922)","5.24343, (3.39303, 7.59619)"
24,24,400.0,2.0,0.3,42.0,1.0,1.0,0.0,39.0,bca,"18.79788, (13.02846, 29.38943)","-0.43166, (-1.17344, -0.06236)","3.29232, (2.69584, 4.07908)","30.87217, (14.46289, 63.59659)","0.11105, (-0.85270, 0.56890)","3.85627, (2.29904, 6.51705)"
25,25,50.0,2.0,0.9,42.0,1.0,1.0,0.0,116.0,bca,"18.80091, (13.34310, 28.28361)","-0.43189, (-1.14071, -0.07294)","3.32244, (2.73592, 4.07675)","33.58034, (16.22724, 61.26074)","0.03307, (-0.78805, 0.57835)","4.22456, (2.47309, 6.51025)"
26,26,500.0,2.0,0.9,42.0,1.0,1.0,0.0,81.0,bca,"18.82372, (13.40629, 28.33060)","-0.43362, (-1.14548, -0.07001)","3.32627, (2.74332, 4.08622)","33.59908, (15.99845, 61.83395)","0.03253, (-0.79265, 0.58108)","4.23374, (2.49991, 6.50358)"
27,27,20.0,1.0,0.5,42.0,0.0,1.0,1.0,100.0,bca,"18.84312, (11.97775, 34.59870)","-0.43510, (-0.66642, -0.18552)","3.31624, (2.65374, 4.19247)","35.36098, (18.53486, 67.82704)","-0.01820, (-0.78972, 0.28387)","4.67364, (3.08151, 6.80128)"
28,28,40.0,2.0,0.3,42.0,0.0,0.0,1.0,92.0,bca,"18.93793, (12.42258, 33.05849)","-0.44232, (-0.96485, -0.11436)","3.37712, (2.76061, 4.22798)","36.53551, (20.48445, 72.91326)","-0.05202, (-0.71093, 0.26941)","5.06849, (3.74109, 7.20678)"
29,29,50.0,4.0,0.1,42.0,0.0,1.0,1.0,23.0,bca,"18.94895, (12.90338, 33.24318)","-0.44316, (-0.85645, -0.13228)","3.32958, (2.74007, 4.14465)","40.19939, (21.27527, 75.14874)","-0.15752, (-1.00542, 0.23628)","4.78976, (3.12145, 7.10965)"
30,30,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"19.03084, (12.68426, 29.87153)","-0.44940, (-1.10290, -0.06740)","3.19464, (2.55620, 4.08842)","34.09833, (20.18134, 57.05838)","0.01816, (-0.69869, 0.36165)","4.81847, (3.36317, 6.54759)"
31,31,50.0,4.0,0.1,42.0,0.0,1.0,0.0,26.0,bca,"19.03278, (13.40509, 27.81682)","-0.44955, (-1.07930, -0.07141)","3.41321, (2.78710, 4.12946)","29.08113, (16.52466, 51.10768)","0.16262, (-0.47755, 0.47873)","4.09583, (2.58475, 5.94900)"
32,32,200.0,3.0,0.1,42.0,1.0,0.0,1.0,42.0,bca,"19.13652, (12.88253, 31.92067)","-0.45745, (-1.16991, -0.02902)","3.26955, (2.63979, 4.21986)","37.59910, (22.55421, 63.97921)","-0.08265, (-0.77932, 0.33323)","5.14385, (3.79658, 7.02020)"
33,33,50.0,4.0,0.1,42.0,0.0,0.0,1.0,22.0,bca,"19.21272, (12.79935, 33.74689)","-0.46325, (-1.01693, -0.11291)","3.41392, (2.81310, 4.28246)","36.06445, (19.43004, 72.74571)","-0.03846, (-0.72791, 0.29690)","4.97243, (3.58944, 7.11291)"
34,34,300.0,3.0,0.1,42.0,1.0,0.0,1.0,70.0,bca,"19.25082, (12.99217, 31.83681)","-0.46615, (-1.19534, -0.02827)","3.28492, (2.65373, 4.23245)","37.34885, (22.30073, 63.43534)","-0.07544, (-0.77410, 0.35074)","5.11476, (3.80270, 7.03699)"
35,35,40.0,2.0,0.3,42.0,0.0,1.0,0.0,96.0,bca,"19.35955, (13.52902, 28.36794)","-0.47443, (-1.13461, -0.09446)","3.43889, (2.80469, 4.18562)","28.72050, (16.21556, 49.75128)","0.17301, (-0.45796, 0.50200)","4.10985, (2.59916, 5.88158)"
36,36,50.0,1.0,0.3,42.0,0.0,1.0,1.0,107.0,bca,"19.38359, (12.55269, 35.43828)","-0.47626, (-0.73556, -0.20539)","3.36641, (2.69019, 4.26250)","34.79527, (17.75599, 67.01125)","-0.00191, (-0.80688, 0.31023)","4.58835, (2.99276, 6.79508)"
37,37,300.0,1.0,0.7,42.0,1.0,0.0,0.0,13.0,bca,"19.43772, (11.75327, 32.38545)","-0.48039, (-1.47979, 0.05054)","3.11575, (2.39813, 4.17347)","46.12967, (24.27234, 85.20247)","-0.32828, (-1.47121, 0.32339)","5.26300, (3.41232, 7.66319)"
38,38,500.0,3.0,0.3,42.0,1.0,1.0,0.0,123.0,bca,"19.47193, (13.43812, 29.66702)","-0.48299, (-1.22275, -0.08657)","3.30674, (2.66295, 4.12687)","26.89850, (12.61865, 56.39208)","0.22547, (-0.57145, 0.64634)","3.68325, (2.18285, 5.99207)"
39,39,200.0,1.0,0.3,42.0,1.0,0.0,1.0,63.0,bca,"19.55709, (12.03733, 34.32817)","-0.48948, (-1.33269, -0.09792)","3.19259, (2.48513, 4.21931)","39.53802, (20.09360, 82.87095)","-0.13848, (-1.09372, 0.39098)","4.87764, (3.28722, 7.23665)"
40,40,200.0,3.0,0.1,42.0,1.0,1.0,0.0,46.0,bca,"19.64553, (13.37971, 30.48384)","-0.49621, (-1.27268, -0.09081)","3.31543, (2.65118, 4.14472)","27.86678, (13.77322, 58.54204)","0.19759, (-0.63151, 0.61047)","3.70281, (2.18413, 6.07397)"
41,41,500.0,3.0,0.3,42.0,1.0,0.0,1.0,119.0,bca,"19.72516, (13.46641, 32.57337)","-0.50228, (-1.25644, -0.05728)","3.33722, (2.68845, 4.29474)","37.71812, (22.21970, 64.09275)","-0.08607, (-0.86333, 0.35549)","5.15210, (3.73877, 6.97516)"
42,42,300.0,3.0,0.1,42.0,1.0,1.0,0.0,74.0,bca,"19.74597, (13.48908, 30.55212)","-0.50386, (-1.28443, -0.08753)","3.33618, (2.67627, 4.15500)","27.76990, (13.58440, 59.17364)","0.20038, (-0.64443, 0.61713)","3.68142, (2.14892, 6.05894)"
43,43,500.0,4.0,0.1,42.0,1.0,0.0,1.0,84.0,bca,"19.82558, (13.32594, 33.20890)","-0.50993, (-1.22095, -0.08044)","3.31471, (2.64950, 4.24679)","33.42574, (19.34848, 55.22683)","0.03752, (-0.63930, 0.40870)","4.80413, (3.35530, 6.46390)"
44,44,50.0,4.0,0.1,42.0,1.0,1.0,0.0,25.0,bca,"19.85694, (13.07309, 30.01173)","-0.51231, (-1.29078, -0.09439)","3.29998, (2.62247, 4.18231)","37.46647, (18.18075, 88.85503)","-0.07883, (-1.31206, 0.40184)","4.34417, (2.69322, 7.25562)"
45,45,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,bca,"20.11948, (13.56377, 31.59630)","-0.53231, (-1.29225, -0.04715)","3.29258, (2.61356, 4.20845)","33.49224, (20.41645, 55.81960)","0.03561, (-0.63692, 0.40282)","4.90316, (3.53255, 6.47275)"
46,46,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"20.16641, (13.44334, 30.57554)","-0.53588, (-1.26254, -0.09225)","3.28706, (2.62291, 4.16456)","35.06350, (20.86208, 60.21940)","-0.00963, (-0.74755, 0.35921)","4.82194, (3.37266, 6.67715)"
47,47,100.0,4.0,0.3,42.0,1.0,0.0,1.0,126.0,bca,"20.18272, (13.42613, 32.64156)","-0.53713, (-1.30858, -0.07194)","3.32240, (2.63392, 4.24626)","33.95229, (19.14749, 57.01338)","0.02236, (-0.67655, 0.41024)","4.76521, (3.33450, 6.56947)"
48,48,200.0,3.0,0.9,42.0,1.0,1.0,0.0,137.0,bca,"20.23192, (14.11984, 29.87248)","-0.54087, (-1.35554, -0.10983)","3.42358, (2.80325, 4.20943)","27.23095, (13.68178, 54.37467)","0.21590, (-0.52551, 0.60805)","3.86689, (2.41019, 6.00068)"
49,49,300.0,4.0,0.9,42.0,0.0,1.0,1.0,16.0,bca,"20.28516, (14.06355, 34.13632)","-0.54493, (-1.06350, -0.17006)","3.42943, (2.84496, 4.27242)","45.20116, (26.21935, 80.47811)","-0.30154, (-1.05569, 0.18777)","5.16171, (3.34583, 7.61406)"
50,50,500.0,4.0,0.9,42.0,0.0,1.0,1.0,51.0,bca,"20.28516, (14.06355, 34.13632)","-0.54493, (-1.06350, -0.17006)","3.42943, (2.84496, 4.27242)","45.20116, (26.21935, 80.47811)","-0.30154, (-1.05569, 0.18777)","5.16171, (3.34583, 7.61406)"
51,51,40.0,2.0,0.3,42.0,1.0,0.0,1.0,91.0,bca,"20.32074, (13.44065, 33.52415)","-0.54764, (-1.38246, -0.11895)","3.35747, (2.68259, 4.32851)","39.94393, (21.94444, 71.44195)","-0.15016, (-0.99709, 0.34894)","5.06876, (3.49357, 7.18371)"
52,52,500.0,4.0,0.1,42.0,0.0,1.0,1.0,86.0,bca,"20.33259, (13.89702, 35.70876)","-0.54854, (-1.07281, -0.16713)","3.42968, (2.81986, 4.28394)","42.65600, (23.76935, 77.38146)","-0.22826, (-1.01927, 0.22292)","5.04359, (3.37939, 7.47529)"
53,53,100.0,4.0,0.3,42.0,1.0,1.0,0.0,130.0,bca,"20.34181, (13.47760, 30.24356)","-0.54924, (-1.40556, -0.09031)","3.36325, (2.68809, 4.20813)","32.09168, (15.77144, 72.27441)","0.07594, (-0.92518, 0.53252)","4.06467, (2.52980, 6.81933)"
54,54,300.0,4.0,0.9,42.0,1.0,1.0,0.0,18.0,bca,"20.40136, (14.43273, 30.16178)","-0.55378, (-1.29189, -0.12463)","3.43542, (2.82633, 4.20267)","29.07273, (13.65036, 63.54484)","0.16287, (-0.66249, 0.61828)","3.82774, (2.35376, 6.38553)"
55,55,500.0,4.0,0.9,42.0,1.0,1.0,0.0,53.0,bca,"20.40136, (14.43273, 30.16178)","-0.55378, (-1.29189, -0.12463)","3.43542, (2.82633, 4.20267)","29.07273, (13.65036, 63.54484)","0.16287, (-0.66249, 0.61828)","3.82774, (2.35376, 6.38553)"
56,56,100.0,4.0,0.3,42.0,0.0,1.0,1.0,128.0,bca,"20.40684, (13.93992, 34.42361)","-0.55419, (-1.08138, -0.16739)","3.41713, (2.81706, 4.27384)","43.69887, (24.25155, 80.23020)","-0.25829, (-1.02805, 0.24597)","5.18302, (3.48109, 7.58385)"
57,57,300.0,1.0,0.7,42.0,0.0,0.0,1.0,8.0,bca,"20.40713, (13.51499, 34.58715)","-0.55422, (-1.28118, -0.15757)","3.50255, (2.85462, 4.36084)","36.60843, (20.72610, 77.47794)","-0.05412, (-0.69364, 0.30052)","5.05613, (3.69915, 7.24849)"
58,58,30.0,2.0,0.7,42.0,1.0,0.0,0.0,62.0,bca,"20.41035, (12.44043, 33.80405)","-0.55446, (-1.62950, 0.02945)","3.18289, (2.42356, 4.25302)","48.57603, (25.10031, 89.99883)","-0.39872, (-1.64568, 0.31196)","5.34348, (3.37164, 7.87963)"
59,59,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"20.43799, (13.99827, 31.15126)","-0.55657, (-1.29722, -0.12377)","3.31367, (2.65410, 4.23210)","33.42525, (19.56810, 59.45153)","0.03754, (-0.67434, 0.38816)","4.65353, (3.11346, 6.49047)"
60,60,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"20.45938, (13.89245, 31.71846)","-0.55820, (-1.27630, -0.11932)","3.33512, (2.69231, 4.24851)","43.53725, (25.29047, 81.24583)","-0.25363, (-1.19398, 0.19732)","5.15375, (3.50337, 7.64273)"
61,61,300.0,1.0,0.9,42.0,1.0,0.0,0.0,146.0,bca,"20.49178, (12.51479, 34.13109)","-0.56066, (-1.63633, 0.02772)","3.18494, (2.42859, 4.27501)","47.49546, (25.16119, 87.64395)","-0.36761, (-1.57506, 0.32158)","5.33974, (3.45886, 7.80250)"
62,62,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"20.54133, (13.95478, 31.78887)","-0.56444, (-1.29740, -0.12325)","3.34571, (2.70558, 4.26004)","43.39315, (25.14442, 80.84706)","-0.24948, (-1.18816, 0.20172)","5.14029, (3.47818, 7.62186)"
63,63,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"20.57947, (13.82461, 31.95079)","-0.56734, (-1.18873, -0.09261)","3.36295, (2.68325, 4.30830)","34.23539, (19.53713, 63.77562)","0.01421, (-0.75501, 0.38694)","4.53354, (3.05458, 6.70363)"
64,64,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"20.68652, (14.54224, 30.96118)","-0.57550, (-1.26435, -0.13605)","3.41168, (2.78948, 4.22934)","26.74482, (14.48833, 51.67237)","0.22990, (-0.49482, 0.59158)","4.19939, (2.88370, 6.00433)"
65,65,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"20.68652, (14.54224, 30.96118)","-0.57550, (-1.26435, -0.13605)","3.41168, (2.78948, 4.22934)","26.74482, (14.48833, 51.67237)","0.22990, (-0.49482, 0.59158)","4.19939, (2.88370, 6.00433)"
66,66,300.0,1.0,0.7,42.0,0.0,1.0,0.0,12.0,bca,"20.78690, (14.72992, 30.22416)","-0.58314, (-1.38343, -0.11523)","3.56247, (2.90786, 4.32677)","26.64645, (15.15452, 46.61531)","0.23273, (-0.36870, 0.57704)","3.97643, (2.54369, 5.89119)"
67,67,500.0,4.0,0.9,42.0,1.0,0.0,1.0,49.0,bca,"21.00063, (14.26922, 33.64154)","-0.59942, (-1.36048, -0.14485)","3.45409, (2.79877, 4.39374)","40.44315, (21.09312, 68.54759)","-0.16454, (-1.19747, 0.36372)","4.89431, (3.20858, 7.19519)"
68,68,300.0,4.0,0.9,42.0,1.0,0.0,1.0,14.0,bca,"21.00063, (14.26922, 33.64154)","-0.59942, (-1.36048, -0.14485)","3.45409, (2.79877, 4.39374)","40.44315, (21.09312, 68.54759)","-0.16454, (-1.19747, 0.36372)","4.89431, (3.20858, 7.19519)"
69,69,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"21.04851, (14.62074, 31.60026)","-0.60307, (-1.34108, -0.10609)","3.36506, (2.71982, 4.23478)","30.79985, (18.10830, 51.67801)","0.11313, (-0.58354, 0.46621)","4.51169, (3.13016, 6.28667)"
70,70,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"21.06430, (14.43119, 32.15612)","-0.60427, (-1.34396, -0.15294)","3.39423, (2.74297, 4.30248)","34.15052, (20.27267, 61.38279)","0.01665, (-0.67992, 0.37211)","4.56883, (3.06625, 6.62999)"
71,71,500.0,4.0,0.1,42.0,1.0,1.0,0.0,88.0,bca,"21.12515, (13.97155, 31.44670)","-0.60890, (-1.48758, -0.12064)","3.41340, (2.71111, 4.27808)","34.05191, (15.98804, 78.15448)","0.01949, (-1.10146, 0.51999)","4.09876, (2.52170, 7.03303)"
72,72,40.0,2.0,0.3,42.0,0.0,1.0,1.0,93.0,bca,"21.18131, (14.11496, 37.93657)","-0.61318, (-1.04986, -0.23655)","3.45968, (2.80442, 4.39380)","40.90166, (21.63951, 74.95808)","-0.17774, (-0.99776, 0.19621)","5.19269, (3.70534, 7.45138)"
73,73,500.0,3.0,0.3,42.0,0.0,1.0,1.0,121.0,bca,"21.28068, (14.39826, 37.22967)","-0.62075, (-1.15562, -0.18404)","3.47799, (2.82750, 4.35917)","42.63145, (24.02068, 75.15261)","-0.22755, (-0.88553, 0.27557)","5.28590, (3.70052, 7.57662)"
74,74,200.0,3.0,0.9,42.0,1.0,0.0,1.0,133.0,bca,"21.30313, (14.83389, 33.61269)","-0.62246, (-1.46653, -0.13450)","3.53496, (2.87752, 4.44986)","32.24693, (18.58503, 49.68912)","0.07147, (-0.62914, 0.47712)","4.80043, (3.45099, 6.32586)"
75,75,100.0,6.0,0.3,42.0,0.0,1.0,1.0,2.0,bca,"21.32039, (15.14191, 34.01018)","-0.62377, (-1.23278, -0.19689)","3.56425, (2.94633, 4.38887)","41.87069, (22.17715, 77.15993)","-0.20564, (-0.96285, 0.23590)","5.10180, (3.47801, 7.47688)"
76,76,300.0,1.0,0.9,42.0,0.0,0.0,1.0,141.0,bca,"21.36387, (14.23467, 35.65033)","-0.62708, (-1.42208, -0.19016)","3.59529, (2.94243, 4.46916)","36.50927, (20.68631, 77.31016)","-0.05127, (-0.69343, 0.32661)","5.04836, (3.72270, 7.21249)"
77,77,30.0,2.0,0.7,42.0,0.0,1.0,0.0,61.0,bca,"21.41447, (15.06756, 30.90373)","-0.63094, (-1.51005, -0.10327)","3.61375, (2.95221, 4.36188)","25.74148, (14.54333, 47.58717)","0.25879, (-0.39428, 0.60287)","3.94024, (2.55215, 5.83014)"
78,78,30.0,2.0,0.7,42.0,0.0,0.0,1.0,57.0,bca,"21.43787, (14.44336, 35.36080)","-0.63272, (-1.45352, -0.20539)","3.61205, (2.99049, 4.51273)","37.68395, (21.58731, 77.91432)","-0.08509, (-0.73672, 0.30968)","5.17773, (3.86488, 7.35412)"
79,79,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"21.44169, (14.45502, 33.16850)","-0.63301, (-1.28344, -0.14158)","3.45317, (2.77142, 4.38379)","41.67608, (24.27785, 79.81737)","-0.20004, (-1.17918, 0.27812)","5.10569, (3.66720, 7.49375)"
80,80,200.0,3.0,0.1,42.0,0.0,1.0,1.0,44.0,bca,"21.45853, (14.47682, 37.66596)","-0.63429, (-1.17802, -0.20704)","3.49791, (2.86247, 4.37158)","41.31191, (23.75254, 74.71471)","-0.18955, (-0.89969, 0.28933)","5.21713, (3.69233, 7.47446)"
81,81,300.0,3.0,0.1,42.0,0.0,1.0,1.0,72.0,bca,"21.55578, (14.56723, 37.80111)","-0.64170, (-1.19863, -0.20659)","3.50852, (2.87719, 4.39554)","41.62248, (23.71778, 75.06770)","-0.19850, (-0.90057, 0.29571)","5.22853, (3.69646, 7.49345)"
82,82,200.0,3.0,0.1,42.0,1.0,0.0,0.0,48.0,bca,"21.56755, (13.35129, 34.95116)","-0.64260, (-1.81763, 0.00647)","3.25379, (2.46928, 4.38579)","49.20518, (24.73127, 90.58287)","-0.41684, (-1.80597, 0.30732)","5.44615, (3.52695, 7.95655)"
83,83,200.0,3.0,0.9,42.0,0.0,1.0,1.0,135.0,bca,"21.64343, (15.07240, 35.79036)","-0.64837, (-1.18598, -0.26923)","3.53037, (2.92781, 4.38724)","44.61383, (24.22982, 72.09238)","-0.28463, (-0.98195, 0.32520)","5.40154, (3.69218, 7.51374)"
84,84,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"21.64740, (14.64243, 33.38912)","-0.64868, (-1.32119, -0.15070)","3.47788, (2.79476, 4.40860)","42.69369, (24.81080, 81.43049)","-0.22934, (-1.23065, 0.25493)","5.16001, (3.70861, 7.58856)"
85,85,50.0,2.0,0.7,42.0,1.0,0.0,0.0,34.0,bca,"21.67923, (13.50348, 34.91079)","-0.65110, (-1.83616, 0.00508)","3.26818, (2.47197, 4.39118)","49.22398, (24.35731, 91.53453)","-0.41738, (-1.81408, 0.31765)","5.40222, (3.50027, 7.96971)"
86,86,300.0,1.0,0.9,42.0,0.0,1.0,0.0,145.0,bca,"21.70374, (15.30133, 31.26517)","-0.65297, (-1.56707, -0.11965)","3.63729, (2.97343, 4.39819)","26.35565, (14.75864, 47.48822)","0.24110, (-0.38128, 0.58896)","3.98939, (2.57256, 5.86621)"
87,87,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"21.97542, (15.11974, 33.69926)","-0.67366, (-1.36885, -0.14321)","3.48644, (2.79825, 4.42948)","33.30389, (18.99403, 62.04161)","0.04103, (-0.71891, 0.40616)","4.49360, (3.10308, 6.62426)"
88,88,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"22.09695, (14.98697, 33.63373)","-0.68292, (-1.38668, -0.16657)","3.52454, (2.85373, 4.45791)","42.80117, (25.26647, 73.99752)","-0.23244, (-1.16956, 0.27744)","5.28505, (3.72955, 7.48699)"
89,89,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"22.10707, (14.96618, 33.63365)","-0.68369, (-1.38865, -0.16761)","3.52606, (2.85327, 4.45751)","42.77722, (25.27416, 73.68632)","-0.23175, (-1.16042, 0.28160)","5.29242, (3.73189, 7.48636)"
