,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
21,21,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"13.72549, (8.58776, 24.22136)","-0.04534, (-0.22285, 0.08611)","2.90928, (2.33319, 3.70209)","37.38154, (20.64262, 76.62038)","-0.07638, (-0.91696, 0.18102)","4.80210, (3.10553, 6.95421)"
22,22,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"13.73255, (8.59281, 24.23339)","-0.04588, (-0.22341, 0.08546)","2.91003, (2.33378, 3.70328)","37.38638, (20.64849, 76.61337)","-0.07652, (-0.92371, 0.18042)","4.80270, (3.10543, 6.95430)"
23,23,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"13.79667, (8.62054, 24.47306)","-0.05076, (-0.20817, 0.06512)","2.91801, (2.33559, 3.71543)","37.66030, (20.98175, 76.30846)","-0.08441, (-0.91743, 0.15908)","4.83591, (3.11809, 6.94883)"
24,24,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"13.81073, (8.81430, 24.58980)","-0.05183, (-0.21813, 0.07112)","2.92217, (2.33158, 3.66606)","41.55793, (22.91480, 86.71068)","-0.19664, (-1.15537, 0.06919)","5.13740, (3.46058, 7.48982)"
25,25,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,5.0,bca,"13.84148, (8.38920, 25.91068)","-0.05417, (-0.07006, -0.02579)","2.85732, (2.22811, 3.63444)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
26,26,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"13.84243, (8.64358, 25.69641)","-0.05425, (-0.12449, 0.01560)","2.90997, (2.33507, 3.69019)","38.73491, (21.65445, 74.72463)","-0.11535, (-0.92260, 0.07576)","4.95446, (3.24221, 6.96199)"
27,27,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"13.84259, (8.64389, 25.69595)","-0.05426, (-0.12446, 0.01553)","2.90992, (2.33511, 3.69015)","38.73491, (21.65445, 74.72463)","-0.11535, (-0.92260, 0.07576)","4.95446, (3.24221, 6.96199)"
28,28,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"13.84553, (8.91005, 24.12917)","-0.05448, (-0.24644, 0.08331)","2.92320, (2.33787, 3.67478)","42.20684, (23.22789, 90.07649)","-0.21532, (-1.20764, 0.06501)","5.18196, (3.52261, 7.57580)"
29,29,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"13.84823, (8.90251, 24.16132)","-0.05469, (-0.24608, 0.08210)","2.92351, (2.33739, 3.67587)","42.13918, (23.14364, 89.59783)","-0.21338, (-1.20336, 0.06658)","5.17624, (3.51508, 7.56032)"
30,30,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,56.0,bca,"13.86904, (8.82334, 24.84967)","-0.05627, (-0.22976, 0.07339)","2.96022, (2.38624, 3.71852)","40.95709, (22.14333, 86.39938)","-0.17934, (-1.16822, 0.09728)","5.10788, (3.48904, 7.46806)"
31,31,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,105.0,bca,"13.88614, (8.95433, 24.69995)","-0.05758, (-0.25640, 0.08413)","2.96680, (2.39563, 3.72181)","41.50153, (22.19819, 89.62093)","-0.19501, (-1.22528, 0.09798)","5.15058, (3.54950, 7.55978)"
32,32,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"13.89200, (8.71273, 24.24205)","-0.05802, (-0.29287, 0.09821)","2.92078, (2.33082, 3.70158)","36.97835, (20.25374, 77.46849)","-0.06477, (-0.92497, 0.21044)","4.75030, (3.09811, 7.00415)"
33,33,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"13.89785, (8.71766, 24.25081)","-0.05847, (-0.29341, 0.09786)","2.92137, (2.33131, 3.70246)","36.97944, (20.25473, 77.46674)","-0.06480, (-0.92495, 0.21037)","4.75044, (3.09828, 7.00440)"
34,34,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,91.0,bca,"13.89890, (8.96601, 24.71488)","-0.05855, (-0.25701, 0.08299)","2.96774, (2.39619, 3.72441)","41.45026, (22.17119, 89.06699)","-0.19354, (-1.21970, 0.09994)","5.14634, (3.53401, 7.55035)"
35,35,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"13.91405, (8.41117, 25.94093)","-0.05970, (-0.07582, -0.03268)","2.86831, (2.22712, 3.64695)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
36,36,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"13.91417, (8.41137, 25.94103)","-0.05971, (-0.07583, -0.03268)","2.86837, (2.22714, 3.64696)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
37,37,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"13.91703, (8.72074, 24.21623)","-0.05993, (-0.29796, 0.10079)","2.92258, (2.33058, 3.70244)","36.93257, (20.13221, 77.38599)","-0.06345, (-0.92118, 0.21505)","4.74417, (3.09215, 6.99670)"
38,38,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"13.92579, (8.74089, 24.27585)","-0.06059, (-0.30140, 0.10157)","2.92309, (2.33274, 3.70199)","36.90870, (20.08930, 77.42474)","-0.06277, (-0.91859, 0.21740)","4.74095, (3.08763, 6.98818)"
39,39,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,0.0,bca,"13.93286, (8.71068, 25.79142)","-0.06113, (-0.13940, 0.00307)","2.92568, (2.33245, 3.69559)","38.73491, (21.65445, 74.72463)","-0.11535, (-0.92260, 0.07576)","4.95446, (3.24221, 6.96199)"
40,40,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"13.93302, (8.71096, 25.79069)","-0.06115, (-0.13945, 0.00300)","2.92563, (2.33228, 3.69559)","38.73491, (21.65445, 74.72463)","-0.11535, (-0.92260, 0.07576)","4.95446, (3.24221, 6.96199)"
41,41,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"13.95202, (8.83594, 25.04838)","-0.06259, (-0.22564, 0.05184)","2.94048, (2.34863, 3.70389)","40.63203, (22.48379, 83.43579)","-0.16998, (-1.08698, 0.08303)","5.06152, (3.36030, 7.31454)"
42,42,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"13.97908, (8.80106, 24.23849)","-0.06465, (-0.32617, 0.10548)","2.92674, (2.32516, 3.70257)","36.81234, (19.92812, 77.58392)","-0.05999, (-0.91185, 0.22703)","4.72781, (3.07312, 6.96629)"
43,43,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"13.98402, (8.80346, 24.24513)","-0.06503, (-0.32670, 0.10522)","2.92724, (2.32560, 3.70320)","36.81249, (19.92824, 77.58367)","-0.06000, (-0.91185, 0.22702)","4.72783, (3.07315, 6.96632)"
44,44,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"13.98402, (8.80346, 24.24513)","-0.06503, (-0.32670, 0.10522)","2.92724, (2.32560, 3.70320)","36.81249, (19.92824, 77.58367)","-0.06000, (-0.91185, 0.22702)","4.72783, (3.07315, 6.96632)"
45,45,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"14.00354, (8.80941, 24.27762)","-0.06652, (-0.32397, 0.10031)","2.93012, (2.32790, 3.70772)","36.86484, (20.10124, 77.57548)","-0.06150, (-0.91457, 0.22113)","4.73500, (3.08103, 6.97818)"
46,46,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"14.01303, (8.81226, 24.21406)","-0.06724, (-0.33180, 0.10867)","2.92905, (2.32895, 3.70420)","36.75736, (19.80930, 77.59643)","-0.05841, (-0.91463, 0.23070)","4.72020, (3.06638, 6.96223)"
47,47,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,126.0,bca,"14.01615, (8.90585, 25.07612)","-0.06748, (-0.23660, 0.05643)","2.96913, (2.38827, 3.73796)","40.23451, (21.90957, 84.00047)","-0.15853, (-1.10978, 0.10765)","5.04569, (3.38116, 7.34008)"
48,48,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"14.02065, (8.82304, 24.21774)","-0.06782, (-0.33407, 0.10930)","2.92954, (2.33196, 3.70451)","36.74466, (19.75124, 77.53629)","-0.05804, (-0.91466, 0.23200)","4.71843, (3.06655, 6.96287)"
49,49,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"14.02078, (8.82317, 24.21793)","-0.06783, (-0.33409, 0.10929)","2.92956, (2.33197, 3.70452)","36.74465, (19.75124, 77.53630)","-0.05804, (-0.91466, 0.23200)","4.71843, (3.06655, 6.96287)"
50,50,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"14.02190, (8.82197, 24.22549)","-0.06791, (-0.33335, 0.10836)","2.92988, (2.32984, 3.70517)","36.75470, (19.77033, 77.51920)","-0.05833, (-0.91464, 0.23097)","4.71983, (3.06599, 6.96192)"
51,51,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"14.02206, (8.82514, 24.21832)","-0.06793, (-0.33448, 0.10943)","2.92963, (2.33219, 3.70452)","36.74211, (19.74648, 77.54064)","-0.05797, (-0.91465, 0.23227)","4.71807, (3.06613, 6.96247)"
52,52,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,131.0,bca,"14.02222, (8.54977, 25.98658)","-0.06794, (-0.08891, -0.03726)","2.88702, (2.26460, 3.64812)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
53,53,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"14.02467, (8.82672, 24.21982)","-0.06813, (-0.33519, 0.10963)","2.92980, (2.33260, 3.70458)","36.73802, (19.73889, 77.54762)","-0.05785, (-0.91464, 0.23270)","4.71750, (3.06544, 6.96182)"
54,54,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"14.02481, (8.82670, 24.21987)","-0.06814, (-0.33523, 0.10964)","2.92981, (2.33262, 3.70458)","36.73777, (19.73842, 77.54805)","-0.05784, (-0.91464, 0.23272)","4.71747, (3.06540, 6.96178)"
55,55,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"14.02483, (8.82671, 24.21991)","-0.06814, (-0.33523, 0.10964)","2.92981, (2.33262, 3.70458)","36.73777, (19.73842, 77.54806)","-0.05784, (-0.91464, 0.23272)","4.71747, (3.06540, 6.96178)"
56,56,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,42.0,bca,"14.11244, (9.10412, 24.10425)","-0.07481, (-0.34213, 0.10052)","2.99521, (2.41794, 3.74125)","42.54190, (22.29963, 98.01542)","-0.22497, (-1.34026, 0.10492)","5.22416, (3.65305, 7.83535)"
57,57,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,63.0,bca,"14.12329, (9.11292, 24.11535)","-0.07564, (-0.34365, 0.09997)","2.99613, (2.41736, 3.73819)","42.51255, (22.28619, 97.92210)","-0.22413, (-1.33850, 0.10551)","5.22175, (3.65130, 7.83087)"
58,58,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"14.13271, (8.67235, 26.12333)","-0.07635, (-0.11370, -0.03493)","2.90360, (2.26327, 3.67085)","40.96913, (22.91763, 75.97776)","-0.17968, (-0.98124, -0.02264)","5.11592, (3.34235, 7.07756)"
59,59,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,70.0,bca,"14.14909, (9.16906, 24.25460)","-0.07760, (-0.35318, 0.10194)","2.99917, (2.41797, 3.74660)","42.67910, (22.29987, 98.52215)","-0.22892, (-1.34895, 0.10628)","5.23339, (3.66446, 7.86357)"
60,60,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,61.0,bca,"14.15611, (8.66838, 26.14681)","-0.07814, (-0.10591, -0.03957)","2.89845, (2.27536, 3.66203)","40.03760, (22.50761, 73.89696)","-0.15286, (-0.91872, -0.00276)","5.07834, (3.34737, 6.97628)"
61,61,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"14.16068, (9.14069, 23.76349)","-0.07848, (-0.37335, 0.10453)","2.93350, (2.32824, 3.69196)","43.26690, (23.55565, 95.00480)","-0.24585, (-1.28183, 0.06629)","5.23168, (3.60271, 7.71517)"
62,62,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"14.16099, (9.14508, 23.73551)","-0.07851, (-0.37453, 0.10477)","2.93291, (2.32536, 3.69255)","43.22852, (23.52817, 94.92142)","-0.24474, (-1.27859, 0.06831)","5.22750, (3.59718, 7.70977)"
63,63,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,35.0,bca,"14.16150, (9.14008, 24.07626)","-0.07855, (-0.36361, 0.10037)","3.00065, (2.42027, 3.75413)","42.77198, (22.33116, 99.00407)","-0.23160, (-1.35661, 0.10678)","5.23983, (3.67156, 7.87082)"
64,64,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"14.17658, (9.06667, 22.90206)","-0.07970, (-0.40023, 0.13477)","2.92533, (2.31740, 3.67878)","44.05058, (23.68578, 97.32636)","-0.26841, (-1.33358, 0.06458)","5.26160, (3.61055, 7.77910)"
65,65,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"14.18286, (8.76708, 26.22287)","-0.08017, (-0.12464, -0.03343)","2.91400, (2.26990, 3.66312)","41.87877, (23.40794, 77.85073)","-0.20588, (-1.03438, -0.03861)","5.18888, (3.41776, 7.19491)"
66,66,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"14.22090, (9.19450, 23.67277)","-0.08307, (-0.38804, 0.10934)","2.93480, (2.33276, 3.69440)","43.40161, (23.56042, 95.15497)","-0.24973, (-1.28764, 0.06763)","5.23544, (3.59603, 7.70927)"
67,67,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"14.23269, (8.81367, 26.20797)","-0.08397, (-0.13620, -0.03209)","2.92293, (2.27672, 3.66853)","42.31210, (23.62344, 78.83884)","-0.21835, (-1.06295, -0.04727)","5.22693, (3.47171, 7.26659)"
68,68,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"14.23633, (8.81968, 26.20824)","-0.08425, (-0.13851, -0.03195)","2.92370, (2.27786, 3.66920)","42.37970, (23.66337, 78.99597)","-0.22030, (-1.06662, -0.04864)","5.23281, (3.48079, 7.27518)"
69,69,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"14.23996, (9.20832, 23.72955)","-0.08452, (-0.40028, 0.10186)","2.94722, (2.32972, 3.71709)","43.77342, (23.94331, 95.20154)","-0.26043, (-1.29117, 0.05302)","5.26028, (3.62374, 7.72424)"
70,70,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"14.24082, (9.18474, 23.70468)","-0.08459, (-0.40090, 0.10348)","2.94699, (2.32987, 3.71648)","43.86069, (23.93451, 95.29336)","-0.26295, (-1.29641, 0.04716)","5.26564, (3.62562, 7.73471)"
71,71,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,28.0,bca,"14.24117, (9.20325, 24.02601)","-0.08461, (-0.38785, 0.10304)","3.00874, (2.42562, 3.76525)","43.10259, (22.39755, 100.23632)","-0.24112, (-1.40553, 0.10814)","5.26188, (3.72506, 7.91520)"
72,72,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,96.0,bca,"14.24448, (8.72625, 26.23914)","-0.08487, (-0.11895, -0.04138)","2.90661, (2.28138, 3.67167)","40.23656, (22.65455, 74.04556)","-0.15859, (-0.92833, -0.01032)","5.08930, (3.35553, 6.99434)"
73,73,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"14.24475, (9.16734, 23.55608)","-0.08489, (-0.39731, 0.11250)","2.93406, (2.33655, 3.68891)","43.50376, (23.58663, 95.51304)","-0.25267, (-1.29543, 0.06590)","5.24014, (3.60151, 7.69638)"
74,74,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,133.0,bca,"14.24990, (9.20951, 24.03683)","-0.08528, (-0.39001, 0.10258)","3.00947, (2.42619, 3.76566)","43.08297, (22.38839, 100.17627)","-0.24055, (-1.40423, 0.10855)","5.26029, (3.72354, 7.91306)"
75,75,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,49.0,bca,"14.24990, (9.20951, 24.03684)","-0.08528, (-0.39001, 0.10258)","3.00947, (2.42619, 3.76566)","43.08297, (22.38839, 100.17627)","-0.24055, (-1.40423, 0.10855)","5.26029, (3.72354, 7.91306)"
76,76,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,110.0,bca,"14.25818, (8.73404, 26.26272)","-0.08591, (-0.12123, -0.04180)","2.90783, (2.28192, 3.67308)","40.28501, (22.68683, 74.09582)","-0.15999, (-0.93047, -0.01214)","5.09196, (3.35653, 6.99816)"
77,77,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,77.0,bca,"14.28987, (9.20270, 23.90425)","-0.08832, (-0.40277, 0.10601)","3.01335, (2.42212, 3.76640)","43.34625, (22.44196, 102.28160)","-0.24813, (-1.44483, 0.10909)","5.27787, (3.74382, 7.95225)"
78,78,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,98.0,bca,"14.29256, (9.21060, 24.12119)","-0.08853, (-0.38328, 0.09725)","3.01227, (2.42996, 3.76318)","42.70987, (22.28831, 99.13527)","-0.22981, (-1.36006, 0.11178)","5.23270, (3.67538, 7.87839)"
79,79,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,140.0,bca,"14.29366, (9.21559, 23.90947)","-0.08861, (-0.40489, 0.10528)","3.01385, (2.42278, 3.76222)","43.29893, (22.43135, 102.05129)","-0.24677, (-1.43390, 0.10912)","5.27470, (3.74022, 7.94394)"
80,80,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,14.0,bca,"14.30127, (9.22141, 23.94997)","-0.08919, (-0.40464, 0.10404)","3.01506, (2.42444, 3.76442)","43.34836, (22.42234, 101.90011)","-0.24819, (-1.43971, 0.10742)","5.27906, (3.74171, 7.94923)"
81,81,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,84.0,bca,"14.30276, (9.22579, 23.94510)","-0.08931, (-0.40539, 0.10280)","3.01505, (2.42585, 3.76585)","43.27301, (22.39685, 101.30988)","-0.24602, (-1.42670, 0.10787)","5.27369, (3.73650, 7.93890)"
82,82,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,119.0,bca,"14.30557, (9.21657, 23.90319)","-0.08952, (-0.40827, 0.10592)","3.01506, (2.42367, 3.76740)","43.34741, (22.44145, 102.29743)","-0.24817, (-1.44540, 0.10921)","5.27787, (3.74384, 7.95271)"
83,83,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,7.0,bca,"14.31187, (9.21685, 23.90001)","-0.09000, (-0.41290, 0.10608)","3.01569, (2.42383, 3.76728)","43.37291, (22.44773, 102.42608)","-0.24890, (-1.44911, 0.10932)","5.27953, (3.74570, 7.95744)"
84,84,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,21.0,bca,"14.31206, (9.21684, 23.89985)","-0.09001, (-0.41296, 0.10609)","3.01571, (2.42383, 3.76727)","43.37397, (22.44802, 102.43119)","-0.24893, (-1.44926, 0.10932)","5.27960, (3.74578, 7.95763)"
