,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
32,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"13.99646, (8.79037, 24.31166)","-0.06598, (-0.31076, 0.09802)","2.93032, (2.33551, 3.71046)"
33,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"14.00275, (8.75393, 24.88519)","-0.06646, (-0.22214, 0.04363)","2.93830, (2.35178, 3.74258)"
34,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"14.00275, (8.75393, 24.88519)","-0.06646, (-0.22214, 0.04363)","2.93830, (2.35178, 3.74258)"
35,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"14.00354, (8.80941, 24.27762)","-0.06652, (-0.32397, 0.10031)","2.93012, (2.32790, 3.70772)"
36,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"14.01154, (8.81525, 24.24682)","-0.06713, (-0.32824, 0.10393)","2.93000, (2.32769, 3.70666)"
37,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"14.01154, (8.81525, 24.24682)","-0.06713, (-0.32824, 0.10393)","2.93000, (2.32769, 3.70666)"
38,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"14.01154, (8.81525, 24.24682)","-0.06713, (-0.32824, 0.10393)","2.93000, (2.32769, 3.70666)"
39,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"14.02142, (8.82091, 24.22629)","-0.06788, (-0.33304, 0.10818)","2.92988, (2.32970, 3.70524)"
40,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"14.02190, (8.82197, 24.22549)","-0.06791, (-0.33335, 0.10836)","2.92988, (2.32984, 3.70517)"
41,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"14.02383, (8.82638, 24.22237)","-0.06806, (-0.33452, 0.10912)","2.92986, (2.33226, 3.70489)"
42,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"14.02383, (8.82638, 24.22237)","-0.06806, (-0.33452, 0.10912)","2.92986, (2.33226, 3.70489)"
43,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"14.02431, (8.82745, 24.22162)","-0.06810, (-0.33480, 0.10930)","2.92985, (2.33240, 3.70479)"
44,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"14.02510, (8.82698, 24.22044)","-0.06816, (-0.33525, 0.10960)","2.92984, (2.33264, 3.70463)"
45,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"14.02515, (8.82690, 24.22037)","-0.06816, (-0.33528, 0.10962)","2.92984, (2.33265, 3.70462)"
46,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"14.02515, (8.82690, 24.22037)","-0.06816, (-0.33528, 0.10962)","2.92984, (2.33265, 3.70462)"
47,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"14.02897, (8.52991, 25.99802)","-0.06845, (-0.09344, -0.03412)","2.88705, (2.25562, 3.66257)"
48,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"14.02897, (8.52991, 25.99802)","-0.06845, (-0.09344, -0.03412)","2.88705, (2.25562, 3.66257)"
49,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,0.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)"
50,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)"
51,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)"
52,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)"
53,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"14.05859, (8.55661, 26.03068)","-0.07071, (-0.09668, -0.03538)","2.89485, (2.26317, 3.67178)"
54,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"14.05859, (8.55661, 26.03068)","-0.07071, (-0.09668, -0.03538)","2.89485, (2.26317, 3.67178)"
55,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"14.11463, (8.60892, 26.10667)","-0.07498, (-0.11078, -0.03528)","2.90007, (2.27009, 3.67770)"
56,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"14.11463, (8.60892, 26.10667)","-0.07498, (-0.11078, -0.03528)","2.90007, (2.27009, 3.67770)"
57,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"14.18610, (9.09442, 22.88565)","-0.08042, (-0.40597, 0.13585)","2.92494, (2.31532, 3.66503)"
58,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"14.18725, (9.09259, 22.89867)","-0.08051, (-0.40323, 0.13581)","2.92563, (2.31579, 3.66793)"
59,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"14.19265, (9.03990, 25.20440)","-0.08092, (-0.26736, 0.04469)","2.96414, (2.37611, 3.74372)"
60,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"14.21139, (9.20709, 23.81040)","-0.08235, (-0.38265, 0.09839)","2.94631, (2.33251, 3.70684)"
61,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"14.22776, (8.96186, 25.38755)","-0.08359, (-0.24739, 0.03158)","2.96993, (2.39677, 3.76024)"
62,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"14.22839, (8.94603, 25.36892)","-0.08364, (-0.24716, 0.03192)","2.96992, (2.39674, 3.76024)"
63,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"14.22963, (8.72133, 26.25305)","-0.08374, (-0.12108, -0.04126)","2.92234, (2.28873, 3.69278)"
64,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"14.23865, (8.72841, 26.26187)","-0.08442, (-0.12223, -0.04250)","2.92311, (2.28952, 3.69401)"
65,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"14.23996, (9.20832, 23.72955)","-0.08452, (-0.40028, 0.10186)","2.94722, (2.32972, 3.71709)"
66,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"14.24410, (9.10409, 25.15060)","-0.08484, (-0.28887, 0.04817)","2.96132, (2.37112, 3.73986)"
67,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,126.0,bca,"14.24949, (9.03352, 25.38948)","-0.08525, (-0.24768, 0.02706)","2.98090, (2.39470, 3.77203)"
68,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,56.0,bca,"14.24959, (9.03345, 25.38962)","-0.08526, (-0.24771, 0.02707)","2.98091, (2.39471, 3.77206)"
69,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,68.0,bca,"14.25988, (8.75944, 26.21537)","-0.08604, (-0.12412, -0.04148)","2.90947, (2.27937, 3.67034)"
70,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,47.0,bca,"14.25988, (8.75944, 26.21537)","-0.08604, (-0.12412, -0.04148)","2.90947, (2.27937, 3.67034)"
71,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,91.0,bca,"14.27062, (9.14294, 25.23176)","-0.08686, (-0.27647, 0.04622)","2.99185, (2.40373, 3.75855)"
72,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,105.0,bca,"14.27251, (9.12790, 25.19996)","-0.08700, (-0.27794, 0.04697)","2.99193, (2.40294, 3.75769)"
73,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,42.0,bca,"14.28522, (9.20539, 24.31837)","-0.08797, (-0.36598, 0.08637)","3.00895, (2.41992, 3.75211)"
74,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,63.0,bca,"14.28586, (9.20876, 24.31501)","-0.08802, (-0.36626, 0.08653)","3.00899, (2.42007, 3.75227)"
75,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,35.0,bca,"14.28829, (9.18994, 24.18936)","-0.08820, (-0.37725, 0.09253)","3.01094, (2.42518, 3.76450)"
76,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,70.0,bca,"14.28849, (9.20316, 24.24551)","-0.08822, (-0.37380, 0.09062)","3.01040, (2.42489, 3.76113)"
77,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,98.0,bca,"14.29294, (9.21144, 24.11721)","-0.08856, (-0.38456, 0.09671)","3.01224, (2.43011, 3.76305)"
78,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,133.0,bca,"14.29359, (9.22802, 24.04313)","-0.08861, (-0.38673, 0.09914)","3.01348, (2.42927, 3.76483)"
79,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,28.0,bca,"14.29899, (9.22785, 23.97236)","-0.08902, (-0.39562, 0.10036)","3.01358, (2.42782, 3.76197)"
80,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,49.0,bca,"14.29904, (9.22780, 23.97279)","-0.08902, (-0.39560, 0.10034)","3.01359, (2.42784, 3.76199)"
81,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,7.0,bca,"14.30017, (9.21668, 23.90262)","-0.08911, (-0.40547, 0.10630)","3.01436, (2.42266, 3.76647)"
82,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,21.0,bca,"14.30047, (9.21679, 23.90249)","-0.08913, (-0.40555, 0.10632)","3.01442, (2.42275, 3.76652)"
83,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,84.0,bca,"14.30276, (9.22579, 23.94510)","-0.08931, (-0.40539, 0.10280)","3.01505, (2.42585, 3.76585)"
84,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,75.0,bca,"14.30643, (8.77629, 26.27472)","-0.08958, (-0.13222, -0.04326)","2.91299, (2.28342, 3.67329)"
85,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,14.0,bca,"14.30834, (9.21954, 23.90999)","-0.08973, (-0.40689, 0.10578)","3.01532, (2.42394, 3.76785)"
86,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,140.0,bca,"14.30922, (9.22540, 23.92981)","-0.08980, (-0.40446, 0.10480)","3.01522, (2.42365, 3.75802)"
87,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,119.0,bca,"14.31096, (9.22093, 23.91003)","-0.08993, (-0.40756, 0.10583)","3.01553, (2.42423, 3.76792)"
88,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,77.0,bca,"14.31112, (9.22088, 23.90982)","-0.08994, (-0.40762, 0.10585)","3.01554, (2.42422, 3.76791)"
89,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,112.0,bca,"14.31266, (9.21730, 23.90052)","-0.09006, (-0.41302, 0.10607)","3.01576, (2.42389, 3.76732)"
90,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"14.31269, (8.86848, 26.21716)","-0.09006, (-0.15421, -0.03544)","2.93313, (2.28662, 3.67892)"
91,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"14.31269, (8.86848, 26.21716)","-0.09006, (-0.15421, -0.03544)","2.93313, (2.28662, 3.67892)"
92,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"14.32217, (9.17180, 23.93495)","-0.09078, (-0.39481, 0.09670)","2.94664, (2.35090, 3.71642)"
93,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"14.32587, (9.21853, 24.06341)","-0.09107, (-0.39223, 0.09362)","2.94871, (2.35359, 3.71895)"
94,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,40.0,bca,"14.33039, (8.79181, 26.30073)","-0.09141, (-0.13647, -0.04418)","2.91480, (2.28324, 3.67418)"
95,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"14.33498, (8.85682, 26.20917)","-0.09176, (-0.15987, -0.03622)","2.93737, (2.28849, 3.68291)"
96,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"14.34593, (8.86440, 26.21771)","-0.09259, (-0.16287, -0.03625)","2.93940, (2.28960, 3.68477)"
97,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"14.36002, (9.18545, 23.66497)","-0.09367, (-0.41149, 0.10406)","2.94519, (2.34848, 3.70687)"
98,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"14.36741, (8.91358, 26.24591)","-0.09423, (-0.16947, -0.03602)","2.94334, (2.29303, 3.68673)"
99,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,103.0,bca,"14.38078, (8.85329, 26.40376)","-0.09525, (-0.14576, -0.04669)","2.91910, (2.28854, 3.67885)"
100,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"14.39044, (8.93561, 26.25873)","-0.09598, (-0.17363, -0.03577)","2.94727, (2.29676, 3.69339)"
101,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"14.39044, (8.93561, 26.25873)","-0.09598, (-0.17363, -0.03577)","2.94727, (2.29676, 3.69339)"
102,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"14.39044, (8.93561, 26.25873)","-0.09598, (-0.17363, -0.03577)","2.94727, (2.29676, 3.69339)"
103,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"14.39365, (9.27336, 23.83941)","-0.09623, (-0.41494, 0.10269)","2.94815, (2.35122, 3.71468)"
104,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"14.41880, (8.94601, 26.27369)","-0.09814, (-0.17836, -0.03586)","2.95174, (2.29875, 3.69670)"
105,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"14.42028, (8.94748, 26.27491)","-0.09826, (-0.17864, -0.03588)","2.95196, (2.29887, 3.69694)"
106,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"14.42605, (8.95331, 26.27978)","-0.09870, (-0.17902, -0.03589)","2.95287, (2.30099, 3.69901)"
107,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"14.42605, (8.95331, 26.27978)","-0.09870, (-0.17902, -0.03589)","2.95287, (2.30099, 3.69901)"
108,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"14.42748, (8.95476, 26.28099)","-0.09880, (-0.17897, -0.03584)","2.95309, (2.30283, 3.70031)"
109,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"14.42914, (9.24488, 23.45159)","-0.09893, (-0.43478, 0.11695)","2.94440, (2.34937, 3.71301)"
110,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"14.42976, (8.93670, 26.28287)","-0.09898, (-0.17957, -0.03591)","2.95346, (2.30314, 3.70065)"
111,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"14.42990, (8.93681, 26.28300)","-0.09899, (-0.17960, -0.03591)","2.95348, (2.30316, 3.70067)"
112,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"14.42990, (8.93681, 26.28300)","-0.09899, (-0.17960, -0.03591)","2.95348, (2.30316, 3.70067)"
113,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,138.0,bca,"14.43406, (8.90063, 26.48365)","-0.09931, (-0.15355, -0.04947)","2.92451, (2.29214, 3.68668)"
114,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,54.0,bca,"14.43406, (8.90063, 26.48365)","-0.09931, (-0.15355, -0.04947)","2.92451, (2.29214, 3.68668)"
115,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,33.0,bca,"14.43406, (8.90063, 26.48365)","-0.09931, (-0.15355, -0.04947)","2.92451, (2.29214, 3.68668)"
116,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"14.48388, (9.22541, 23.40813)","-0.10310, (-0.45617, 0.12032)","2.94506, (2.33117, 3.71025)"
117,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"14.48388, (9.22396, 23.40046)","-0.10310, (-0.45702, 0.12049)","2.94487, (2.33097, 3.70958)"
118,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,145.0,bca,"14.49510, (8.92920, 26.57557)","-0.10395, (-0.16751, -0.05352)","2.93035, (2.29568, 3.69524)"
119,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,89.0,bca,"14.49794, (8.92990, 26.57994)","-0.10417, (-0.16781, -0.05359)","2.93061, (2.29583, 3.69562)"
120,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,82.0,bca,"14.50936, (8.94446, 26.61177)","-0.10504, (-0.16942, -0.05396)","2.93165, (2.29645, 3.69716)"
121,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,124.0,bca,"14.50936, (8.94446, 26.61177)","-0.10504, (-0.16942, -0.05396)","2.93165, (2.29645, 3.69716)"
122,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,19.0,bca,"14.51222, (8.94538, 26.61616)","-0.10526, (-0.16973, -0.05403)","2.93191, (2.29660, 3.69754)"
123,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,12.0,bca,"14.51680, (8.94680, 26.62318)","-0.10561, (-0.17018, -0.05414)","2.93233, (2.29684, 3.69815)"
124,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,26.0,bca,"14.51709, (8.94689, 26.62362)","-0.10563, (-0.17021, -0.05414)","2.93235, (2.29686, 3.69819)"
125,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,117.0,bca,"14.51709, (8.94689, 26.62362)","-0.10563, (-0.17021, -0.05414)","2.93235, (2.29686, 3.69819)"
126,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"14.57040, (9.19272, 23.35268)","-0.10969, (-0.48415, 0.12511)","2.94784, (2.32996, 3.71804)"
127,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"14.58965, (9.20008, 23.37310)","-0.11116, (-0.48666, 0.12610)","2.94927, (2.32762, 3.71612)"
128,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"14.59142, (9.23331, 23.40842)","-0.11129, (-0.49063, 0.12798)","2.94807, (2.32669, 3.71900)"
129,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"14.59195, (9.23145, 23.41139)","-0.11133, (-0.49052, 0.12774)","2.94823, (2.32707, 3.71901)"
130,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"14.60271, (9.19620, 23.28276)","-0.11215, (-0.49364, 0.12908)","2.94835, (2.32546, 3.71944)"
131,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"14.93699, (9.38844, 27.02464)","-0.13761, (-0.22231, -0.06768)","3.00325, (2.35115, 3.75096)"
132,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"14.94702, (9.40301, 27.03496)","-0.13837, (-0.22354, -0.06815)","3.00417, (2.35205, 3.75129)"
133,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"15.05501, (9.47613, 27.15256)","-0.14660, (-0.24000, -0.07208)","3.01496, (2.36559, 3.76256)"
134,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"15.09768, (9.50582, 27.21681)","-0.14985, (-0.24628, -0.07309)","3.01929, (2.37290, 3.77203)"
135,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"15.19642, (9.65553, 27.41899)","-0.15737, (-0.26127, -0.07143)","3.03318, (2.38217, 3.77850)"
136,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"15.22786, (9.59883, 27.39726)","-0.15976, (-0.26610, -0.07712)","3.03229, (2.38188, 3.78141)"
137,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"15.31602, (9.74914, 27.59136)","-0.16648, (-0.27776, -0.07467)","3.04694, (2.39647, 3.79219)"
138,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"15.34972, (9.70984, 27.57168)","-0.16904, (-0.28435, -0.08092)","3.04505, (2.39502, 3.79340)"
139,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"15.35057, (9.71034, 27.57270)","-0.16911, (-0.28446, -0.08094)","3.04512, (2.39509, 3.79353)"
140,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"15.48821, (9.88961, 27.77423)","-0.17959, (-0.30422, -0.08555)","3.06019, (2.40873, 3.81016)"
141,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"15.52393, (9.91355, 27.82569)","-0.18231, (-0.30930, -0.08704)","3.06408, (2.41158, 3.81391)"
142,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"15.52581, (9.91486, 27.82620)","-0.18245, (-0.30999, -0.08702)","3.06420, (2.41157, 3.81428)"
