,Unnamed: 0,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
13,13,9,1,1,0,102,bca,"12.57738, (7.97873, 22.44733)","0.04210, (-0.23527, 0.22507)","2.71667, (2.14170, 3.44046)","33.88230, (16.29199, 74.16565)","0.02438, (-0.96547, 0.34714)","4.42222, (2.89630, 6.87864)"
14,14,16,1,0,0,27,bca,"12.58994, (7.98438, 22.01435)","0.04114, (-0.21744, 0.21872)","2.77344, (2.23129, 3.55755)","35.96146, (18.31136, 83.21785)","-0.03549, (-1.01904, 0.25962)","4.67500, (3.17559, 7.01012)"
15,15,11,1,1,1,52,bca,"12.59529, (8.13994, 21.67175)","0.04074, (-0.18110, 0.21466)","2.77913, (2.25389, 3.49006)","34.99835, (18.19226, 72.03491)","-0.00776, (-0.89700, 0.26887)","4.58182, (3.08588, 6.87669)"
16,16,20,1,0,1,105,bca,"12.59882, (8.12406, 22.40081)","0.04047, (-0.07321, 0.13653)","2.82773, (2.28341, 3.54932)","35.59100, (19.73522, 71.23899)","-0.02482, (-0.85558, 0.18558)","4.79333, (3.32267, 6.87898)"
17,17,11,1,0,0,55,bca,"12.63704, (7.88656, 22.97951)","0.03756, (-0.22696, 0.27172)","2.69174, (2.12873, 3.50172)","35.44573, (17.50753, 86.62527)","-0.02064, (-1.06911, 0.30872)","4.63030, (3.19394, 7.11276)"
18,18,13,1,0,1,14,bca,"12.72339, (8.35500, 21.77676)","0.03098, (-0.21792, 0.20699)","2.83689, (2.31099, 3.56664)","37.34122, (20.21497, 77.31832)","-0.07522, (-0.93859, 0.18704)","4.91282, (3.41882, 7.05756)"
19,19,10,1,0,0,76,bca,"12.73700, (7.96571, 23.60096)","0.02994, (-0.24979, 0.26796)","2.71727, (2.16239, 3.51845)","35.07200, (17.53825, 84.38220)","-0.00988, (-0.98896, 0.30222)","4.66667, (3.28667, 7.07696)"
20,20,16,1,1,1,24,bca,"12.74383, (8.24244, 23.03503)","0.02942, (-0.09527, 0.15393)","2.82741, (2.27814, 3.54303)","36.22161, (19.40230, 72.07077)","-0.04298, (-0.83389, 0.20733)","4.78750, (3.27236, 6.81704)"
21,21,15,1,0,1,42,bca,"12.74385, (8.30439, 22.35290)","0.02942, (-0.14167, 0.17102)","2.82742, (2.28705, 3.56598)","35.29156, (19.27169, 75.14854)","-0.01620, (-0.88936, 0.22178)","4.83111, (3.42773, 6.98202)"
22,22,10,1,1,1,73,bca,"12.74943, (8.16836, 21.78369)","0.02900, (-0.21124, 0.21909)","2.78477, (2.25045, 3.51455)","34.53533, (17.71604, 70.94674)","0.00557, (-0.87526, 0.28872)","4.56667, (3.10000, 6.87112)"
23,23,19,1,0,0,97,bca,"12.77343, (8.34160, 21.82061)","0.02717, (-0.18056, 0.16783)","2.83337, (2.27289, 3.58736)","35.16990, (18.61540, 80.43939)","-0.01270, (-0.94695, 0.24777)","4.70526, (3.21853, 6.88526)"
24,24,16,1,0,1,21,bca,"12.79911, (8.31041, 22.57797)","0.02521, (-0.12628, 0.15282)","2.83608, (2.29225, 3.56984)","35.49349, (19.44141, 73.67166)","-0.02202, (-0.87797, 0.20976)","4.80417, (3.32500, 6.87917)"
25,25,22,1,0,1,140,bca,"12.85033, (8.17595, 23.09868)","0.02131, (-0.06917, 0.10726)","2.83523, (2.27687, 3.57363)","37.02245, (20.34591, 74.67189)","-0.06604, (-0.92149, 0.15852)","4.86970, (3.33309, 7.02462)"
26,26,19,1,1,0,95,bca,"12.85258, (8.27904, 22.94617)","0.02114, (-0.11222, 0.14313)","2.84043, (2.30107, 3.60024)","33.79354, (17.96338, 69.77064)","0.02693, (-0.84672, 0.25739)","4.58947, (3.09726, 6.71469)"
27,27,20,1,1,0,109,bca,"12.88307, (8.28098, 22.74398)","0.01882, (-0.10239, 0.13083)","2.84875, (2.32015, 3.60537)","33.75167, (17.95691, 68.28581)","0.02814, (-0.83325, 0.24838)","4.61333, (3.12897, 6.69421)"
28,28,6,1,0,0,41,bca,"12.89324, (7.75701, 24.17095)","0.01804, (-0.39429, 0.28721)","2.69432, (2.14671, 3.53240)","36.81111, (19.15194, 79.38491)","-0.05996, (-1.00265, 0.25869)","4.86667, (3.47666, 7.24618)"
29,29,20,1,0,0,111,bca,"12.89735, (8.37394, 22.20120)","0.01773, (-0.16367, 0.14856)","2.85261, (2.30384, 3.60475)","35.24000, (18.54604, 79.92827)","-0.01472, (-0.94571, 0.24353)","4.68000, (3.17000, 6.86591)"
30,30,12,1,0,1,84,bca,"12.93677, (8.45681, 22.55476)","0.01473, (-0.25915, 0.20593)","2.85076, (2.31986, 3.58238)","37.23056, (20.19950, 77.31246)","-0.07203, (-0.91346, 0.19284)","4.92222, (3.42279, 7.01027)"
31,31,25,1,0,0,34,bca,"12.94229, (8.19143, 23.09924)","0.01431, (-0.10774, 0.10135)","2.83945, (2.28147, 3.59592)","35.84789, (19.64419, 74.83068)","-0.03222, (-0.88281, 0.18430)","4.81067, (3.29276, 6.87733)"
32,32,9,1,1,1,101,bca,"12.96260, (8.39147, 21.57832)","0.01276, (-0.24822, 0.21022)","2.82197, (2.28191, 3.55991)","34.74568, (17.71414, 72.45738)","-0.00048, (-0.90571, 0.30291)","4.54815, (3.03867, 6.84881)"
33,33,7,1,0,0,132,bca,"12.96962, (7.78363, 24.65701)","0.01223, (-0.35925, 0.27930)","2.71136, (2.17555, 3.57141)","36.77143, (18.85300, 79.47320)","-0.05881, (-1.04552, 0.25834)","4.79048, (3.34776, 7.21140)"
34,34,22,1,1,0,144,bca,"13.00885, (8.31438, 22.83863)","0.00924, (-0.08941, 0.09869)","2.86054, (2.31645, 3.61163)","32.40785, (17.47210, 67.46918)","0.06683, (-0.72173, 0.28065)","4.50000, (2.99697, 6.50349)"
35,35,25,1,1,0,32,bca,"13.01193, (8.18283, 23.16268)","0.00900, (-0.08543, 0.08768)","2.83327, (2.26668, 3.57807)","34.77888, (18.95422, 72.36953)","-0.00144, (-0.79490, 0.22480)","4.64000, (3.06306, 6.75204)"
36,36,22,1,0,0,146,bca,"13.03566, (8.36875, 22.73507)","0.00720, (-0.15150, 0.11129)","2.86188, (2.29337, 3.62246)","35.73747, (19.07128, 80.45249)","-0.02904, (-0.96279, 0.22562)","4.74545, (3.25758, 7.00127)"
37,37,9,1,0,0,104,bca,"13.06779, (7.98433, 24.76916)","0.00475, (-0.27659, 0.25915)","2.73535, (2.17265, 3.56492)","37.58189, (18.99418, 84.48806)","-0.08215, (-1.10837, 0.24323)","4.82963, (3.39259, 7.27270)"
38,38,20,1,1,1,108,bca,"13.07421, (8.29872, 24.17212)","0.00426, (-0.09656, 0.11076)","2.84920, (2.28665, 3.59722)","37.06317, (20.09317, 74.15739)","-0.06721, (-0.83242, 0.16686)","4.85667, (3.27858, 6.88482)"
39,39,26,1,0,0,83,bca,"13.08151, (8.26295, 23.36629)","0.00371, (-0.11358, 0.08543)","2.84519, (2.27563, 3.59606)","35.26400, (19.29084, 73.55850)","-0.01541, (-0.83526, 0.18907)","4.77692, (3.32086, 6.85839)"
40,40,11,1,0,1,49,bca,"13.09453, (8.50944, 22.40376)","0.00271, (-0.27938, 0.20859)","2.86550, (2.31627, 3.59561)","37.30468, (20.32013, 76.95002)","-0.07417, (-0.87612, 0.19078)","4.92121, (3.42722, 7.00045)"
41,41,27,1,0,0,125,bca,"13.10558, (8.17199, 23.56220)","0.00187, (-0.09651, 0.07834)","2.84032, (2.27378, 3.58817)","35.67663, (19.68226, 74.71459)","-0.02729, (-0.85444, 0.18248)","4.79506, (3.28395, 6.90123)"
42,42,19,1,1,1,94,bca,"13.10762, (8.35516, 24.07047)","0.00172, (-0.10678, 0.11078)","2.85706, (2.30310, 3.60323)","37.02050, (20.10833, 74.09959)","-0.06599, (-0.83401, 0.16128)","4.87719, (3.38901, 7.01476)"
43,43,26,1,1,0,81,bca,"13.11680, (8.24648, 23.33490)","0.00102, (-0.09792, 0.07445)","2.83689, (2.26985, 3.57482)","34.58037, (19.04459, 70.42162)","0.00428, (-0.76892, 0.21226)","4.61795, (3.04565, 6.69817)"
44,44,27,1,1,0,123,bca,"13.12070, (8.13552, 23.59181)","0.00072, (-0.08772, 0.07157)","2.83165, (2.26303, 3.57187)","35.19287, (19.50573, 71.40364)","-0.01336, (-0.79632, 0.18782)","4.66667, (3.03746, 6.68813)"
45,45,22,1,1,1,143,bca,"13.14390, (8.21865, 24.07635)","-0.00105, (-0.09012, 0.10547)","2.85041, (2.27942, 3.61450)","36.22452, (20.25774, 72.18897)","-0.04307, (-0.84961, 0.16067)","4.80606, (3.21037, 6.84612)"
46,46,7,1,1,0,130,bca,"13.23701, (8.45119, 22.94601)","-0.00814, (-0.35774, 0.20714)","2.79156, (2.21720, 3.55974)","33.35918, (16.14718, 77.29838)","0.03944, (-0.95075, 0.37530)","4.39048, (2.90333, 6.77940)"
47,47,5,1,0,0,6,bca,"13.29891, (8.08639, 24.49118)","-0.01285, (-0.49491, 0.24870)","2.71909, (2.14971, 3.57460)","37.82933, (19.53828, 82.97352)","-0.08928, (-1.06550, 0.27126)","4.93333, (3.52485, 7.30873)"
48,48,10,1,0,1,70,bca,"13.30405, (8.58661, 23.04038)","-0.01324, (-0.29566, 0.20228)","2.86864, (2.31619, 3.60305)","38.72333, (20.91494, 78.42328)","-0.11502, (-0.98485, 0.17806)","5.00667, (3.50000, 7.20675)"
49,49,9,1,0,1,98,bca,"13.31661, (8.56022, 23.21672)","-0.01420, (-0.30439, 0.20308)","2.86566, (2.31377, 3.60703)","37.92675, (20.67641, 75.54792)","-0.09208, (-0.84345, 0.18608)","4.94074, (3.42222, 7.11745)"
50,50,7,1,1,1,129,bca,"13.33108, (8.61683, 22.04381)","-0.01530, (-0.28193, 0.21009)","2.83831, (2.29429, 3.60015)","32.31293, (17.44465, 62.74985)","0.06957, (-0.63408, 0.33299)","4.49524, (3.06771, 6.60235)"
51,51,25,1,0,1,28,bca,"13.43467, (8.35925, 24.32806)","-0.02319, (-0.08545, 0.04870)","2.85791, (2.26734, 3.62171)","37.67093, (21.00874, 75.54505)","-0.08471, (-0.91198, 0.12655)","4.90400, (3.33333, 7.01828)"
52,52,29,1,1,0,67,bca,"13.47351, (8.23765, 24.47487)","-0.02615, (-0.08900, 0.02970)","2.86011, (2.27312, 3.61862)","35.50765, (20.12233, 71.16618)","-0.02242, (-0.81270, 0.16519)","4.71954, (3.08250, 6.72634)"
53,53,6,1,1,1,38,bca,"13.49154, (8.75094, 23.02493)","-0.02752, (-0.29961, 0.21723)","2.85227, (2.30305, 3.61537)","32.26111, (16.87593, 64.53580)","0.07106, (-0.67316, 0.34958)","4.38889, (2.92162, 6.55759)"
54,54,25,1,1,1,31,bca,"13.51092, (8.40167, 24.48990)","-0.02900, (-0.09218, 0.04634)","2.85945, (2.24831, 3.62183)","37.39712, (20.61713, 75.18881)","-0.07683, (-0.89623, 0.13629)","4.81600, (3.14549, 6.84340)"
55,55,26,1,1,1,80,bca,"13.54209, (8.37912, 24.44416)","-0.03137, (-0.08334, 0.02833)","2.86110, (2.25421, 3.61414)","37.12801, (20.68602, 74.06122)","-0.06908, (-0.89852, 0.12983)","4.82564, (3.20570, 6.86281)"
56,56,29,1,0,0,69,bca,"13.54579, (8.31003, 24.38774)","-0.03165, (-0.10844, 0.01858)","2.88425, (2.30305, 3.63165)","35.87531, (20.25961, 70.56222)","-0.03301, (-0.80213, 0.14305)","4.84368, (3.28837, 6.78044)"
57,57,5,1,1,1,3,bca,"13.57036, (8.70524, 23.06703)","-0.03353, (-0.33726, 0.21999)","2.84545, (2.24475, 3.57621)","31.21867, (16.10015, 59.82880)","0.10107, (-0.57490, 0.39323)","4.33333, (2.92433, 6.28692)"
58,58,30,1,0,0,118,bca,"13.58829, (8.35829, 24.62985)","-0.03489, (-0.09404, 0.00675)","2.87750, (2.29073, 3.63442)","36.03548, (20.67821, 69.86930)","-0.03762, (-0.80854, 0.12646)","4.88667, (3.35197, 6.80397)"
59,59,30,1,1,0,116,bca,"13.60110, (8.28715, 24.96591)","-0.03587, (-0.09053, 0.01827)","2.86992, (2.27484, 3.63812)","35.86667, (20.53612, 69.76136)","-0.03276, (-0.81323, 0.14242)","4.79556, (3.19035, 6.72477)"
60,60,6,1,1,0,39,bca,"13.67601, (8.79736, 23.30173)","-0.04157, (-0.44296, 0.19534)","2.84924, (2.26669, 3.62225)","36.00926, (17.47484, 80.36058)","-0.03687, (-1.05896, 0.31139)","4.54444, (2.98717, 7.13496)"
61,61,26,1,0,1,77,bca,"13.68236, (8.49611, 24.55322)","-0.04206, (-0.09542, 0.01678)","2.88357, (2.26954, 3.63833)","37.86469, (21.23935, 75.56344)","-0.09029, (-0.90479, 0.11856)","4.90769, (3.31026, 6.92288)"
62,62,27,1,1,1,122,bca,"13.72021, (8.48879, 24.67354)","-0.04494, (-0.08938, 0.01084)","2.88173, (2.27092, 3.63476)","37.29108, (20.93662, 74.33969)","-0.07378, (-0.90485, 0.13389)","4.86914, (3.24335, 6.91864)"
63,63,4,1,0,0,62,bca,"13.80582, (8.54332, 24.62691)","-0.05146, (-0.62266, 0.21048)","2.75511, (2.18078, 3.59626)","38.15000, (18.51577, 88.60848)","-0.09851, (-1.25949, 0.30435)","4.83333, (3.43333, 7.38467)"
64,64,27,1,0,1,119,bca,"13.84516, (8.56714, 24.72184)","-0.05445, (-0.09613, -0.00667)","2.89714, (2.27638, 3.64060)","37.90343, (21.16701, 75.45233)","-0.09141, (-0.90346, 0.11518)","4.90370, (3.30806, 6.98428)"
65,65,29,1,1,1,66,bca,"13.84774, (8.46701, 25.31568)","-0.05465, (-0.08360, -0.00976)","2.88174, (2.27809, 3.64915)","38.51296, (21.72991, 76.00138)","-0.10896, (-0.97143, 0.09087)","4.96322, (3.34265, 7.02386)"
66,66,30,0,1,0,117,bca,"13.92799, (8.40025, 26.19559)","-0.06076, (-0.08161, -0.02586)","2.85250, (2.20638, 3.61912)","37.83978, (21.27722, 70.41927)","-0.08958, (-0.82897, 0.05360)","4.95333, (3.30654, 6.81696)"
67,67,30,0,1,1,114,bca,"13.93051, (8.41844, 26.26338)","-0.06095, (-0.08396, -0.01834)","2.84386, (2.20548, 3.63898)","42.04896, (22.97964, 78.05963)","-0.21078, (-1.05447, -0.00896)","5.15778, (3.38084, 7.17576)"
68,68,7,1,0,1,126,bca,"13.94773, (8.82054, 23.62161)","-0.06227, (-0.36066, 0.19550)","2.87890, (2.26924, 3.67311)","37.12109, (21.18050, 67.71827)","-0.06888, (-0.66987, 0.19583)","4.95238, (3.45714, 6.93681)"
69,69,4,1,1,1,59,bca,"13.95355, (9.06044, 23.15037)","-0.06271, (-0.42153, 0.21260)","2.87216, (2.27163, 3.61383)","35.08750, (17.51146, 67.40430)","-0.01033, (-0.77755, 0.34349)","4.51667, (2.97664, 6.72969)"
70,70,30,0,0,1,113,bca,"13.97135, (8.41495, 26.37292)","-0.06406, (-0.08690, -0.02173)","2.85871, (2.21608, 3.64722)","41.74081, (23.40253, 76.94573)","-0.20190, (-1.01363, -0.02122)","5.14444, (3.32786, 7.12697)"
71,71,29,1,0,1,63,bca,"13.97959, (8.57394, 25.40263)","-0.06469, (-0.09060, -0.03310)","2.89859, (2.27908, 3.66011)","37.48109, (20.39429, 76.35078)","-0.07925, (-0.93454, 0.13910)","4.82759, (3.20671, 6.98640)"
72,72,29,0,1,1,65,bca,"14.01927, (8.43102, 26.64389)","-0.06771, (-0.09480, -0.02244)","2.84585, (2.20699, 3.65015)","41.49187, (22.53979, 77.53209)","-0.19474, (-1.06251, 0.01026)","5.12184, (3.34483, 7.14468)"
73,73,30,1,1,1,115,bca,"14.04233, (8.55540, 25.88878)","-0.06947, (-0.09179, -0.03917)","2.89379, (2.28266, 3.66602)","37.83874, (21.56170, 73.44945)","-0.08955, (-0.86754, 0.09005)","4.94000, (3.30298, 6.90193)"
74,74,30,1,0,1,112,bca,"14.05131, (8.55183, 25.89540)","-0.07015, (-0.09229, -0.04383)","2.89295, (2.27519, 3.66486)","37.35785, (21.07195, 73.31856)","-0.07570, (-0.87617, 0.10837)","4.87333, (3.23014, 6.89337)"
75,75,22,0,1,1,142,bca,"14.05776, (8.64170, 26.55245)","-0.07065, (-0.12712, -0.00049)","2.89504, (2.26738, 3.64640)","41.93774, (23.36424, 77.56226)","-0.20758, (-1.04728, -0.00279)","5.15758, (3.35288, 7.14836)"
76,76,12,0,1,0,89,bca,"14.05879, (8.32764, 30.63415)","-0.07072, (-0.28094, 0.12248)","2.75701, (2.18606, 3.64652)","34.81667, (19.24583, 64.95490)","-0.00253, (-0.71139, 0.14173)","4.78889, (3.23889, 6.56111)"
77,77,27,0,0,1,120,bca,"14.06309, (8.51284, 26.53920)","-0.07105, (-0.09911, -0.02796)","2.86919, (2.22737, 3.64816)","41.33836, (23.17468, 75.97860)","-0.19032, (-0.99392, -0.01929)","5.16790, (3.41207, 7.14922)"
78,78,27,0,1,1,121,bca,"14.07040, (8.48802, 26.58928)","-0.07161, (-0.09667, -0.03344)","2.86877, (2.23520, 3.64806)","43.23978, (23.31423, 80.29140)","-0.24507, (-1.12057, -0.02942)","5.24691, (3.45607, 7.31731)"
79,79,29,0,0,1,64,bca,"14.08684, (8.48000, 26.71140)","-0.07286, (-0.10068, -0.02300)","2.86857, (2.21777, 3.65852)","41.64415, (23.12004, 76.34257)","-0.19912, (-1.01645, -0.01389)","5.14253, (3.34345, 7.15198)"
80,80,22,0,0,1,141,bca,"14.08719, (8.66292, 26.58634)","-0.07289, (-0.13338, 0.00608)","2.88915, (2.25841, 3.63715)","43.74766, (24.77357, 78.50624)","-0.25969, (-1.04826, -0.06967)","5.29697, (3.42724, 7.29091)"
81,81,25,0,1,1,30,bca,"14.09751, (8.61785, 26.62637)","-0.07367, (-0.10579, -0.02579)","2.89155, (2.27272, 3.66930)","43.07232, (24.03393, 79.67967)","-0.24024, (-1.10311, -0.03453)","5.27200, (3.49987, 7.30149)"
82,82,6,1,0,1,35,bca,"14.10013, (8.96411, 24.27170)","-0.07387, (-0.39089, 0.19100)","2.88409, (2.27636, 3.67241)","34.23148, (19.06187, 62.68217)","0.01432, (-0.54158, 0.24607)","4.70000, (3.22489, 6.56667)"
83,83,26,0,1,1,79,bca,"14.10123, (8.55406, 26.62661)","-0.07396, (-0.10192, -0.02983)","2.88488, (2.25800, 3.66227)","42.98639, (23.43602, 79.78335)","-0.23777, (-1.10168, -0.02791)","5.24103, (3.46280, 7.27846)"
84,84,11,0,1,0,54,bca,"14.10150, (8.40098, 30.50019)","-0.07398, (-0.28123, 0.12485)","2.77025, (2.18803, 3.65262)","35.13168, (19.34467, 66.65376)","-0.01160, (-0.74023, 0.14918)","4.78788, (3.22373, 6.59394)"
85,85,5,1,1,0,4,bca,"14.14973, (9.06035, 23.51318)","-0.07765, (-0.50907, 0.17065)","2.91591, (2.32600, 3.67558)","38.86400, (19.87515, 78.95687)","-0.11907, (-1.14790, 0.23633)","4.77333, (3.14667, 7.39657)"
86,86,26,0,0,1,78,bca,"14.14989, (8.59709, 26.72611)","-0.07766, (-0.11198, -0.02960)","2.87710, (2.23678, 3.64713)","43.12436, (24.48791, 80.27777)","-0.24174, (-1.09449, -0.04979)","5.27949, (3.49731, 7.29157)"
87,87,10,0,1,0,75,bca,"14.15457, (8.49574, 30.56146)","-0.07802, (-0.30247, 0.13639)","2.78432, (2.19331, 3.67147)","34.15467, (18.65449, 64.91335)","0.01653, (-0.71146, 0.19962)","4.72000, (3.18326, 6.53425)"
88,88,13,0,1,0,19,bca,"14.16014, (8.38320, 30.54099)","-0.07844, (-0.27325, 0.11228)","2.77448, (2.19635, 3.65545)","34.73609, (18.90518, 67.27397)","-0.00021, (-0.73063, 0.17807)","4.75897, (3.25595, 6.62001)"
89,89,26,0,1,0,82,bca,"14.17716, (8.53049, 26.69125)","-0.07974, (-0.11175, -0.01895)","2.90262, (2.29784, 3.68815)","35.44152, (20.41774, 65.52843)","-0.02052, (-0.68885, 0.10389)","4.84872, (3.21940, 6.58650)"
90,90,25,0,0,1,29,bca,"14.17899, (8.65770, 26.80671)","-0.07988, (-0.12511, -0.02293)","2.88336, (2.25247, 3.65922)","43.12139, (24.47892, 80.09871)","-0.24166, (-1.09704, -0.05474)","5.26667, (3.46397, 7.27598)"
91,91,29,0,1,0,68,bca,"14.18078, (8.58410, 26.53702)","-0.08002, (-0.09452, -0.05991)","2.88503, (2.24693, 3.66251)","37.07531, (20.88225, 68.94890)","-0.06756, (-0.79938, 0.07841)","4.91264, (3.27824, 6.74137)"
92,92,25,0,1,0,33,bca,"14.18220, (8.57941, 26.70223)","-0.08012, (-0.11414, -0.01758)","2.90091, (2.29525, 3.68394)","34.31893, (19.81223, 64.20275)","0.01180, (-0.63605, 0.13895)","4.78933, (3.21964, 6.51287)"
93,93,20,0,0,1,106,bca,"14.19027, (8.82293, 26.62543)","-0.08074, (-0.15373, 0.01450)","2.90216, (2.25814, 3.62637)","43.71367, (25.01850, 80.22687)","-0.25871, (-1.08917, -0.08729)","5.35333, (3.57464, 7.35166)"
94,94,5,1,0,1,0,bca,"14.21436, (9.06104, 24.72637)","-0.08257, (-0.39571, 0.18941)","2.88182, (2.27613, 3.70041)","35.10400, (18.96912, 61.92979)","-0.01080, (-0.59503, 0.27022)","4.56000, (2.92919, 6.58344)"
95,95,27,0,1,0,124,bca,"14.23076, (8.60970, 26.73224)","-0.08382, (-0.11298, -0.03771)","2.90505, (2.29270, 3.69483)","35.88313, (20.48337, 66.28709)","-0.03324, (-0.71663, 0.10028)","4.86914, (3.24505, 6.62963)"
96,96,22,0,1,0,145,bca,"14.24642, (8.73996, 26.66209)","-0.08501, (-0.14301, -0.00422)","2.92913, (2.32809, 3.72808)","34.16667, (18.89435, 64.72550)","0.01619, (-0.68700, 0.17845)","4.73333, (3.22681, 6.56364)"
97,97,20,0,1,1,107,bca,"14.25324, (8.82092, 27.06496)","-0.08553, (-0.15773, 0.00178)","2.94170, (2.32020, 3.68901)","42.22683, (23.91261, 76.59776)","-0.21590, (-1.01732, -0.01263)","5.21667, (3.40420, 7.17118)"
98,98,15,0,1,0,47,bca,"14.26120, (8.71033, 29.41081)","-0.08614, (-0.23569, 0.07370)","2.84227, (2.23303, 3.69530)","35.18104, (18.79545, 68.05775)","-0.01302, (-0.78512, 0.18857)","4.78222, (3.30097, 6.89791)"
99,99,19,0,0,1,92,bca,"14.29726, (8.89794, 26.74780)","-0.08889, (-0.16194, 0.01163)","2.92560, (2.29373, 3.66328)","43.61053, (25.13457, 79.54337)","-0.25574, (-1.07804, -0.08658)","5.37895, (3.61754, 7.33720)"
100,100,19,0,1,1,93,bca,"14.34896, (8.94091, 27.22246)","-0.09282, (-0.17197, 0.00691)","2.96447, (2.34142, 3.70046)","41.69030, (23.70935, 75.70210)","-0.20045, (-0.96944, -0.00231)","5.20351, (3.43093, 7.11768)"
101,101,20,0,1,0,110,bca,"14.44139, (8.86772, 27.19931)","-0.09986, (-0.18431, 0.00381)","2.95114, (2.36547, 3.77754)","33.34033, (18.45851, 63.78771)","0.03998, (-0.64469, 0.19765)","4.68000, (3.19833, 6.49976)"
102,102,9,0,1,0,103,bca,"14.50774, (8.80993, 30.94689)","-0.10492, (-0.35693, 0.12428)","2.81616, (2.22477, 3.71751)","34.14568, (18.60537, 64.98688)","0.01679, (-0.68951, 0.20853)","4.71852, (3.23352, 6.62355)"
103,103,16,0,1,0,26,bca,"14.52871, (8.96009, 29.12929)","-0.10651, (-0.22310, 0.04369)","2.89886, (2.28093, 3.75116)","35.00833, (18.94109, 66.82214)","-0.00805, (-0.76308, 0.19331)","4.77500, (3.26096, 6.74019)"
104,104,4,1,1,0,60,bca,"14.56776, (9.48595, 24.10366)","-0.10949, (-0.59343, 0.13927)","2.99034, (2.42431, 3.76969)","37.49167, (20.04273, 81.24201)","-0.07955, (-1.07091, 0.25703)","4.90000, (3.48333, 7.26280)"
